unit_id,WaferYield,do_set_HumidityFab
73,17.591109210958578,30.0
74,20.65167775483651,30.0
75,19.74697573091992,30.0
76,20.088097526895385,30.0
77,27.537153651373178,30.0
78,26.70080045836076,30.0
79,25.84109535936678,30.0
80,0.7925801093821998,30.0
81,25.399997336971506,30.0
82,23.976162177435764,30.0
83,19.621717616051207,30.0
84,19.209114568481944,30.0
85,28.932822842323038,30.0
86,6.038359124468895,30.0
87,4.022285290716707,30.0
88,0.08573241410428256,30.0
89,15.7691028312608,30.0
90,14.625308408984871,30.0
91,16.55658318954219,30.0
92,26.778837583700422,30.0
93,-9.72106485310958,30.0
94,27.237159396435374,30.0
95,7.360061347844601,30.0
96,10.576869810810162,30.0
97,20.585153945146295,30.0
98,23.976482161648036,30.0
99,29.901975643319368,30.0
100,26.92121380013544,30.0
101,20.75163251581893,30.0
102,28.966038959557093,30.0
103,16.129829361853606,30.0
104,11.810970661163292,30.0
105,2.5273010625238523,30.0
106,-21.34659521507188,30.0
107,32.12648152628431,30.0
108,22.073597864207454,30.0
109,24.037641182860455,30.0
110,22.938684263758834,30.0
111,18.735146384790674,30.0
112,31.369075422087327,30.0
113,28.44106623652069,30.0
114,-8.48137474106579,30.0
115,22.12817125760247,30.0
116,27.761631825589387,30.0
117,17.35852005149393,30.0
118,24.99719591103244,30.0
119,14.591885109099461,30.0
120,22.66509287761862,30.0
121,5.375749698835855,30.0
122,24.710241888525996,30.0
123,19.530904481253188,30.0
124,17.125046826595224,30.0
125,25.504589519002707,30.0
126,28.537898142430002,30.0
127,17.63297631386381,30.0
128,15.677918837743611,30.0
129,29.8000362159226,30.0
130,33.7263010635104,30.0
131,18.42839875124171,30.0
132,9.245408704394153,30.0
133,19.05124981624017,30.0
134,31.382696385313956,30.0
135,28.516209997728286,30.0
136,14.000567006661761,30.0
137,25.751755089649933,30.0
138,27.809754503446314,30.0
139,30.88435974815502,30.0
140,15.509209184681998,30.0
141,25.19569737408194,30.0
142,15.966608371539577,30.0
143,13.484619961425457,30.0
144,28.958620061016376,30.0
145,23.060828531714513,30.0
146,14.663798514301256,30.0
147,16.805118422125222,30.0
148,31.73682233962436,30.0
149,19.968454269262818,30.0
150,25.990365145526262,30.0
151,12.062256980073503,30.0
152,19.30516835092877,30.0
153,26.902913662835644,30.0
154,22.866135063945322,30.0
155,10.106147856019634,30.0
156,30.168921231054735,30.0
157,9.970656368283375,30.0
158,20.28501827575497,30.0
159,16.304004511297713,30.0
160,23.268414918203288,30.0
161,24.422700501214404,30.0
162,24.710067515042123,30.0
163,-0.4820486267017765,30.0
164,21.432921110034194,30.0
165,10.730100558995773,30.0
166,27.563639156543523,30.0
167,18.22991982692883,30.0
168,27.420925537466857,30.0
169,24.00382083965743,30.0
170,18.481419846870136,30.0
171,16.98923964064466,30.0
172,21.149179322716368,30.0
173,-7.326928719715057,30.0
174,13.365156773350556,30.0
175,22.555707740878447,30.0
176,23.34135923783843,30.0
177,19.24336782688019,30.0
178,25.45161652875592,30.0
179,24.92773244284127,30.0
180,-20.117411498512453,30.0
181,7.195041298229803,30.0
182,24.20514470191709,30.0
183,23.240293772667247,30.0
184,21.686844410675743,30.0
185,21.67518008269538,30.0
186,28.600293356967207,30.0
187,18.87363571130489,30.0
188,24.797898182531874,30.0
189,20.246833482884437,30.0
190,7.385373688782899,30.0
191,20.861732702113077,30.0
192,24.543543683582218,30.0
193,23.01973630393492,30.0
194,11.350701960270095,30.0
195,3.145987078195577,30.0
196,24.075205343079343,30.0
197,16.898135794468867,30.0
198,1.6227401515231357,30.0
199,12.047520880454153,30.0
200,6.673565949265766,30.0
201,-6.106914394218802,30.0
202,25.512747518447288,30.0
203,25.889804769485377,30.0
204,21.59411158861872,30.0
205,26.358387278845598,30.0
206,23.979278215918033,30.0
207,21.99362497684012,30.0
208,23.000179370417808,30.0
209,20.278549070895387,30.0
210,22.25559325306205,30.0
211,23.603974131030817,30.0
212,21.025431778528635,30.0
213,28.1364301897776,30.0
214,25.491206539745804,30.0
215,11.665860634288574,30.0
216,24.621681203120946,30.0
217,27.187167260783283,30.0
218,19.808184041716782,30.0
219,28.14369294347455,30.0
220,21.296756699087965,30.0
221,25.65500642696352,30.0
222,19.955673806794927,30.0
223,33.11365744556267,30.0
224,21.536810298101674,30.0
225,24.933005161624937,30.0
226,29.077828767909466,30.0
227,32.10959433706258,30.0
228,33.19373186989187,30.0
229,27.215554227136252,30.0
230,22.083510918963338,30.0
231,-4.853885809164344,30.0
232,14.62532180642985,30.0
233,8.667634437569777,30.0
234,25.34575630708305,30.0
235,1.6059185759616266,30.0
236,17.26738490310193,30.0
237,13.8393811360882,30.0
238,21.413585490156382,30.0
239,20.30354305453158,30.0
240,19.900822354192808,30.0
241,16.10660641870391,30.0
242,20.643225139398034,30.0
243,20.418048825034223,30.0
244,12.147411891851752,30.0
245,25.23828411303511,30.0
246,-0.4605869033189819,30.0
247,18.91338434933993,30.0
248,25.096099741279584,30.0
249,-1.0454017725202256,30.0
250,1.8049103483245452,30.0
251,21.280359185291875,30.0
252,24.77026409854838,30.0
253,5.281098777371291,30.0
254,23.985750811189014,30.0
255,18.961816090588293,30.0
256,23.844156116984387,30.0
257,23.471227564773887,30.0
258,3.3898148844619644,30.0
259,23.65101817615129,30.0
260,11.985935297348265,30.0
261,16.438723618179434,30.0
262,23.883726135208512,30.0
263,10.224802216382031,30.0
264,18.668842821742146,30.0
265,19.805730711855446,30.0
266,18.21971550218949,30.0
267,20.403602405389297,30.0
268,22.34248976951212,30.0
269,16.195413890055775,30.0
270,30.32668479288221,30.0
271,17.467261579761715,30.0
272,23.30545531074199,30.0
273,10.216088452516964,30.0
274,23.35030822877161,30.0
275,5.276368081270949,30.0
276,10.665697293318392,30.0
277,16.656838726387303,30.0
278,14.240766637106491,30.0
279,20.702540304235832,30.0
280,4.929268999583426,30.0
281,26.32040941292603,30.0
282,8.87220540311122,30.0
283,20.67021908169082,30.0
284,17.38727088610647,30.0
285,27.801344237197195,30.0
286,21.686322354088635,30.0
287,17.99462286594928,30.0
288,23.2508809227833,30.0
289,20.34928214004721,30.0
290,20.5375110793817,30.0
291,22.53387142801359,30.0
292,11.117049841141661,30.0
293,22.86945708853186,30.0
294,29.23842312138281,30.0
295,16.320691524805877,30.0
296,17.641794383115002,30.0
297,19.393657312631554,30.0
298,20.840284980445027,30.0
299,28.790506054338895,30.0
300,26.37485579609772,30.0
301,22.752947837423957,30.0
302,-14.085234332418246,30.0
303,23.65362462906549,30.0
304,22.102866597260626,30.0
305,22.827979028273813,30.0
306,19.424580932858017,30.0
307,21.019357333265233,30.0
308,22.36203181510814,30.0
309,-2.178380899394112,30.0
310,27.999114804455544,30.0
311,20.460276375868403,30.0
312,5.568856105816521,30.0
313,18.025319847639764,30.0
314,24.920116505457216,30.0
315,28.129821478473396,30.0
316,28.380853053364497,30.0
317,32.536467271980264,30.0
318,0.32632193753032324,30.0
319,15.699561555594872,30.0
320,17.61618716644638,30.0
321,-2.956085377216684,30.0
322,20.44990708760261,30.0
323,13.662866520570265,30.0
324,28.448980277813554,30.0
325,21.647966350574183,30.0
326,10.025978804396857,30.0
327,25.34880326891932,30.0
328,19.75377309222252,30.0
329,3.0379864020716587,30.0
330,24.055433399008162,30.0
331,15.149850754642825,30.0
332,22.81480141793887,30.0
333,31.26729468557239,30.0
334,14.882538637102675,30.0
335,24.487889611100236,30.0
336,30.610209013433433,30.0
337,7.3729302410941076,30.0
338,16.370625237701958,30.0
339,23.010339722497886,30.0
340,25.302565154118067,30.0
341,19.07643633227763,30.0
342,12.6171941005046,30.0
343,23.437508423058357,30.0
344,12.717949693598802,30.0
345,20.179402902359225,30.0
346,11.08961559385719,30.0
347,17.761526151098597,30.0
348,22.726820924106576,30.0
349,31.853017711368572,30.0
350,17.7819940262284,30.0
351,20.21519265367575,30.0
352,22.971638484785096,30.0
353,21.158810345197917,30.0
354,13.730576534147758,30.0
355,8.971904327712306,30.0
356,18.518814811037903,30.0
357,11.563822353629716,30.0
358,25.28687513844471,30.0
359,25.294607658471097,30.0
360,22.46325102071242,30.0
361,23.527375642961175,30.0
362,23.18721081078114,30.0
363,24.88921987132043,30.0
364,30.39416812070131,30.0
365,32.03947596106672,30.0
366,26.513887843477363,30.0
367,18.218774946910173,30.0
368,21.9496502106961,30.0
369,27.83034401412243,30.0
370,26.648107730935447,30.0
371,21.49301079895137,30.0
372,22.895508056599628,30.0
373,18.97261248253151,30.0
374,26.79611435978893,30.0
375,19.01441164122752,30.0
376,29.829211030231107,30.0
377,21.651422211024283,30.0
378,21.796627750043797,30.0
379,20.783718987590834,30.0
380,26.145291359572276,30.0
381,23.14558589389046,30.0
382,28.558774466131304,30.0
383,19.326723281045098,30.0
384,7.287716484608653,30.0
385,24.01724142163301,30.0
386,19.775139742159638,30.0
387,15.836532333010592,30.0
388,17.59036011802655,30.0
389,21.189808006533063,30.0
390,18.88146947240391,30.0
391,18.32114113630071,30.0
392,28.765286210797075,30.0
393,21.93071513969386,30.0
394,14.859146163080311,30.0
395,25.0395659140331,30.0
396,6.679399656882357,30.0
397,18.57417794982994,30.0
398,7.587528448960597,30.0
399,28.547780035955444,30.0
