unit_id,WaferYield,DepositionRate,ChamberPressure,do_DepositionRate
91,24.06732317203911,52.40622594982175,87.86080519441941,50.0
92,23.914469157957576,56.024412571110524,79.50348734976903,50.0
93,24.498433598118133,53.23839640500357,101.18152679017439,50.0
94,22.395797026829257,44.725084456361564,76.40104313688963,50.0
95,14.236432584835997,53.113417972605184,75.48880182053426,50.0
96,22.39513271768727,48.19156788120105,83.07832093258446,50.0
97,16.714228421396125,47.2429642466894,74.6829646555817,50.0
98,16.853974500217557,54.73605030970449,57.37577553494098,50.0
99,16.14210741137139,47.84922278437387,78.29544390620774,50.0
100,15.34571941629871,49.89123079685903,72.68823509940572,50.0
101,14.667280896966783,48.68645920631106,59.257853082388756,50.0
102,19.30468144002792,53.08585496181493,73.59686338697408,50.0
103,-3.7252491355558646,48.207202037728564,51.53801723990313,50.0
104,18.743498290069258,54.1124433126399,70.82246725057533,50.0
105,16.558274370271466,48.58190176945226,64.08090311154434,50.0
106,25.42886362415284,49.20030403706014,75.62219669737318,50.0
107,21.111288025293327,49.29463582615115,78.9452649408196,50.0
108,9.089740165200542,49.97096052556206,97.00726616138327,50.0
109,20.075808839067342,50.97768968108623,67.61780426233348,50.0
110,17.17448444517641,52.16002668323499,73.90583482665537,50.0
111,19.651859933630966,50.618003474841856,79.00358376328568,50.0
112,13.121551205529343,47.859271283906565,86.06855610735957,50.0
113,18.884170301114832,50.60511183682356,92.1576784595228,50.0
114,13.19112136192654,57.15453675157364,80.8151212201558,50.0
115,15.726118786060825,54.864888063115444,56.65382415272379,50.0
116,14.899071823043078,49.0990649076805,57.70323503034129,50.0
117,13.150813429826183,51.18580324872461,59.482005476434864,50.0
118,20.156317425655523,49.45697595494634,92.35443214353477,50.0
119,9.91629416362252,56.30905745909129,69.33563328487568,50.0
120,13.794721750175743,51.811120614586024,69.80580777251795,50.0
121,20.599005650341113,51.79698752411275,90.30471762038692,50.0
122,20.742870599860098,50.74421552553274,94.44498349949428,50.0
123,16.992179013557664,48.09366070875208,71.34002084766752,50.0
124,15.84445661863667,44.51102648401998,60.7803759293322,50.0
125,23.71165158009905,53.20091935381551,85.14161061223344,50.0
126,7.424650416745545,52.21334747009763,66.15304644811528,50.0
127,11.247858362740878,52.754449886581625,74.63317957547936,50.0
128,14.371148338588192,45.35261921772654,69.99488169864095,50.0
129,21.793965243457542,44.72134116512462,85.76131503408175,50.0
130,21.879216930627617,49.808444378458006,74.6907643998188,50.0
131,23.438955862139643,51.678918189450954,72.08317596544265,50.0
132,13.973211984091137,51.09388848440471,81.14711922662363,50.0
133,19.929225272748482,47.831005925909196,99.39179392038021,50.0
134,4.066541702778945,52.66515189975837,51.2671647726616,50.0
135,9.7862840280983,51.100805622572786,64.24896774386484,50.0
136,-3.4825658849312284,47.365454442967234,54.873749510488345,50.0
137,3.112246946994639,45.139073595751334,69.73806353664862,50.0
138,25.181481122655917,49.49575309231216,71.89762024654604,50.0
139,14.204820997105069,50.63867274553258,66.99075625583004,50.0
140,20.19687070586892,47.952874168997795,76.63262587755987,50.0
141,15.354799630960162,51.27821223220894,68.25298999004112,50.0
142,14.299425380837725,49.97626138965803,95.10233633789424,50.0
143,26.70790611396871,45.95179896775876,85.8318354531086,50.0
144,20.43374468410548,51.77869631020329,91.91397411242276,50.0
145,22.38167575096894,50.89468766519592,71.1765485400063,50.0
146,19.856517096994608,52.74495044464381,71.69452526178529,50.0
147,19.161690376202394,53.20885771333319,92.21676147250228,50.0
148,20.318822207325855,50.050259145084325,74.54715358767203,50.0
149,7.10598449042304,46.08792450702244,79.80841669978656,50.0
150,17.696361642011933,50.51688976785234,89.83400122433629,50.0
151,14.58809738540199,49.08536255708947,63.526381736090435,50.0
152,18.74895865267265,45.11695162660563,66.8174605562683,50.0
153,24.108462100263658,51.64618867812851,90.01672510800456,50.0
154,13.16419716944738,56.138930390283065,74.92622577587277,50.0
155,13.202278813614445,49.98300183231492,83.92478333862026,50.0
156,16.20358034156979,48.379057077795956,65.38797291646125,50.0
157,-0.9637795283203223,44.0460753297112,78.1556806418264,50.0
158,18.57120653774508,52.39001876028504,64.2842068322666,50.0
159,16.876248236095137,47.93134665755598,67.98851503868464,50.0
160,13.73990383478444,48.431134900586386,71.338574715376,50.0
161,17.048809017672504,54.62023385784478,64.01417730320928,50.0
162,11.30816681170107,47.766351888399726,83.52134992018075,50.0
163,15.892362964945125,50.257141830861876,63.89003846763697,50.0
164,6.147500872922887,47.79996205727742,48.860906394289074,50.0
165,12.824575826338625,55.46966513660313,61.345680761990224,50.0
166,17.574764844063452,42.900563776639956,63.86235534871084,50.0
167,0.5340643081758758,49.66996748961416,53.999976129140244,50.0
168,20.581700000264544,46.40505479709144,65.99232755632005,50.0
169,24.319022098858486,52.5087321705377,70.03497106058835,50.0
170,20.935564395791516,52.27169268684484,85.76908236771494,50.0
171,21.582259042989286,45.36926956336832,95.59898444170643,50.0
172,21.039568936449022,48.27569668735569,82.5958383662,50.0
173,10.70196592963909,52.44239233371137,81.64312648829052,50.0
174,18.805583944862693,50.51138484271489,86.95525874314636,50.0
175,5.612878702453136,51.92335220972147,60.560523407815566,50.0
176,17.761241053591316,52.36475046311806,91.61699024235719,50.0
177,11.343970044607719,50.79497983484583,66.21688059894197,50.0
178,12.08407833776229,51.92218733317396,50.113291823993166,50.0
179,21.744310511384526,54.428782462949876,77.0492594615486,50.0
180,14.383494618797698,52.18042219081642,66.62137149850882,50.0
181,17.185770415925937,44.395880799975146,77.73010305098309,50.0
182,-4.7735587024483195,52.25903884959792,45.07797749597606,50.0
183,9.382963635302492,48.98312287771525,64.99884966023224,50.0
184,7.343982023189004,48.811971407923,69.15776929382426,50.0
185,22.83654714630232,48.96858861186832,59.60717999945834,50.0
186,10.392404911016726,51.29692308763744,69.9513374981397,50.0
187,24.375862013692675,51.01350377690665,82.97127953044208,50.0
188,18.6217755319351,49.03636931848394,72.43319228987247,50.0
189,11.869827456503064,50.472010066888046,70.21251699237558,50.0
190,25.055595232279884,46.95746945252147,87.84777936519234,50.0
191,18.58168011855416,51.927494022559785,72.6908394472228,50.0
192,15.729075190929064,50.242819438247814,75.55388441656581,50.0
193,8.04623357341095,47.57571731083338,49.67609891288565,50.0
194,22.92279501699142,52.429293882726014,101.86303458868173,50.0
195,19.798576255321628,48.288086695053394,51.137119322882825,50.0
196,16.746667572108315,46.01942170114929,64.89640505948245,50.0
197,6.117804961486234,47.02421111290004,69.3157123340751,50.0
198,19.011412749446528,50.23866574636249,90.9084629908977,50.0
199,18.27147898686011,53.756863406407604,66.06431586264965,50.0
200,14.929563335763435,44.53106603029823,60.35934767650249,50.0
201,23.50838351678875,49.887727141976264,93.25534063960347,50.0
202,25.02221970746391,49.25287992132511,64.54121413465931,50.0
203,17.5443298231952,47.641771384793756,77.72672907151477,50.0
204,15.237361043238622,48.452283943595845,66.54418072911052,50.0
205,4.659217499516406,50.26865861764037,53.437479056998534,50.0
206,18.586096259674992,51.77795735223038,77.85699743556361,50.0
207,5.043758591649841,47.02854808710772,63.38311448955835,50.0
208,15.385009919616044,49.72958416813206,60.46493660811622,50.0
209,21.668206965138374,51.93845682713341,74.40720474622002,50.0
210,24.25390116147902,53.62821696308619,95.53592718798284,50.0
211,9.805873650526415,50.082777792377605,62.998393846122596,50.0
212,17.661828664461265,48.884661409232045,92.6395791403677,50.0
213,22.678632985147438,53.12076099088465,84.43385857592963,50.0
214,12.448774450063562,43.87266718121301,81.80844394448037,50.0
215,14.637148239692731,52.47029888164728,72.16106079391393,50.0
216,15.07260783774779,50.895240020520596,70.6241831635413,50.0
217,24.99532789026417,45.922513933263495,61.40873740307159,50.0
218,21.331865349372517,54.977601143013175,61.486707493482974,50.0
219,9.862909832510246,55.45488995198775,69.90373921828117,50.0
220,19.41724511900382,50.90457872459825,89.38051695330361,50.0
221,23.687182118236368,46.67233347847096,78.49832923682877,50.0
222,5.405465265328269,50.43352160181727,73.91546749413568,50.0
223,14.572010997592976,47.97074808873037,74.37401787094223,50.0
224,13.798426085186158,52.885143206768795,66.82563796414216,50.0
225,20.73151502590041,49.375901356012015,93.99446134722356,50.0
226,25.317155667623346,52.50935230767338,75.25875915002783,50.0
227,22.258430410032236,51.306366179226714,103.8375716769218,50.0
228,19.694839427616564,50.99366121387614,84.47368412111057,50.0
229,6.317875961038066,47.43004669764407,56.09139943943564,50.0
230,21.103316203156457,53.26157440056398,90.99487915266164,50.0
231,23.42717385453912,46.003663438466546,77.42332340332544,50.0
232,12.54226019593267,53.2147432460623,64.85533440339802,50.0
233,16.119374957198914,52.176180475877366,78.62717476034555,50.0
234,14.125649952080561,51.46259600641445,93.06407832724715,50.0
235,6.523967728620537,48.68822090397281,72.42169451096765,50.0
236,23.833583920562806,53.98876033274683,68.30781102006026,50.0
237,13.544360110380435,51.58495051776837,77.4454112628291,50.0
238,22.999435076901563,56.16661767135302,73.29280366628933,50.0
239,15.041382734949611,46.877229435343395,54.33460075251309,50.0
240,19.064402604258422,48.02604842369305,67.95751924268687,50.0
241,8.078205773850968,48.04297826564106,68.666734188674,50.0
242,13.630144404867298,49.54411044859422,56.714500673471946,50.0
243,10.408268019163291,48.408617900024566,58.52434963887597,50.0
244,7.44603245778197,49.398415160120905,41.4755229961507,50.0
245,8.737510556197808,46.66951696498171,53.60881444234399,50.0
246,19.473365035061782,52.256013682126294,78.21852678633601,50.0
247,21.1861150331207,50.74866089970597,76.41735838185411,50.0
248,7.242030177470951,49.3891123142734,45.19470151557807,50.0
249,10.649694932436004,48.300375816741024,65.3837174369376,50.0
250,5.37662617607364,53.68121357498976,65.75319442902202,50.0
251,17.935742711483886,50.659616442009785,82.41155755433586,50.0
252,14.662690054186022,48.5201355783562,70.26308592415289,50.0
253,11.036693378717366,54.2019441972667,68.10234942474757,50.0
254,22.33497450042028,54.449763053873106,95.2996587504577,50.0
255,12.726197732788986,49.38279429209177,86.59319150186275,50.0
256,18.168018431528445,49.69938140265266,66.07162304626284,50.0
257,-4.550944417213727,52.0081454587566,47.81745281828593,50.0
258,18.01542573691159,44.74573501465683,80.59487146721804,50.0
259,11.107986209842204,45.95133145825886,62.71727316802995,50.0
260,6.856164593779835,56.821853436729356,74.55967666681316,50.0
261,3.285820751341425,52.920919435313785,56.207483347237336,50.0
262,21.060319902433672,48.11624300864755,88.73043145147889,50.0
263,23.12202265417772,47.97963843504758,84.65656655009947,50.0
264,18.981645662942928,54.08742827337243,72.53329435006584,50.0
265,21.667467204351567,52.67631651806993,85.22224005194383,50.0
266,18.9908573878879,48.55989395035558,74.28813305482052,50.0
267,14.980059489050083,49.17338773382441,72.18576633011656,50.0
268,11.240781683151837,45.29418746777448,52.588803638744096,50.0
269,-3.1602773791518484,52.794076416303355,72.4261934626327,50.0
270,18.506129925559833,51.832786233422574,92.58743281968533,50.0
271,18.385120928195107,46.28544524505072,81.10071353844288,50.0
272,19.717992698155197,50.15233110911372,84.69897779880473,50.0
273,20.166664644577406,51.18264285848839,77.75181461873275,50.0
274,22.00150751036411,50.43578878421057,80.20979209562583,50.0
275,23.256255364811906,50.721331636887214,71.39812894236532,50.0
276,9.971295950202867,53.72750634955679,66.37782641224709,50.0
277,22.47793660864996,46.344143108823666,82.58654532003749,50.0
278,30.211212879924574,49.782411768396145,81.77478014482057,50.0
279,0.393583368615289,49.281011670533694,51.77100569137655,50.0
280,20.13018354660712,48.42395643876471,82.79660958504103,50.0
281,7.004541670635821,49.70190434221966,59.350762304688615,50.0
282,11.98512485055581,52.722531886454554,64.1352145474546,50.0
283,17.48436097500563,49.312143709180766,64.55254070200063,50.0
284,9.806538429814541,57.735044474734835,66.87676436532021,50.0
285,6.594869022009064,48.241284548704655,61.51605808251691,50.0
286,13.955764881587758,51.72571269004448,60.356673194143326,50.0
287,26.737843913946566,46.75823270664201,107.13890606925887,50.0
288,11.303098418929288,52.94380529021947,72.38124918793223,50.0
289,13.647899236280987,46.8997504809887,72.69104530657724,50.0
290,20.369780837119453,53.68024415508732,88.93315190651359,50.0
291,23.775336342388524,54.64065686934437,83.88539760032114,50.0
292,25.147997184364122,48.78829183995692,74.81133073904027,50.0
293,11.31468871511375,46.95505071297738,73.2377392597628,50.0
294,12.885692167924859,52.59537938214044,73.88227765473465,50.0
295,15.880276323106909,46.318006422884864,79.57863312187571,50.0
296,14.72019833872129,50.17707780522117,93.9788737940472,50.0
297,15.584510254942522,53.367934640733154,70.01299886065601,50.0
298,6.455832476320837,53.4800141626328,78.86108068313935,50.0
299,23.309048217719308,56.811751813475034,92.9896891461014,50.0
300,16.74123539023205,50.85668051952638,51.832802753451524,50.0
301,11.852802216869993,53.111925935469735,60.26145949333142,50.0
302,13.177771589724603,44.77974470207451,67.81660762507603,50.0
303,12.837437173570263,44.80881137511907,78.05041762716822,50.0
304,17.45064024661774,51.351050741179066,80.72809558103071,50.0
305,14.465321891581906,50.63734654306222,94.5163826695142,50.0
306,23.822603101554726,50.955344982401414,90.0498134473732,50.0
307,14.411093317122548,53.470626567207916,87.34947303940984,50.0
308,9.074315207429633,49.984778362097494,52.11951325789904,50.0
309,13.252530408580668,50.73429073426141,69.00722786440663,50.0
310,12.201382532429227,49.35277142865508,70.22818216916151,50.0
311,3.348981126904584,53.538431749266394,67.67756533385733,50.0
312,16.925352866401667,47.70150771424028,86.10331949593008,50.0
313,20.147984863189723,49.3487276519683,70.62644005792194,50.0
314,16.762012811024544,49.13446882712459,60.051471490134155,50.0
315,8.123495351358132,47.36487584202764,60.73330509437129,50.0
316,9.327482559601279,52.89427484219328,75.36782159642162,50.0
317,14.914196883218166,52.08668258614587,64.45987106995909,50.0
318,16.637045101360176,50.59790601959877,74.87625109781163,50.0
319,14.16669518648128,56.047328051755635,66.18180322405934,50.0
320,19.9226015044694,53.64989352145424,72.60670896643931,50.0
321,27.6784601668196,49.89800092990342,92.1468299490688,50.0
322,10.154592009799627,53.97998425791228,62.36192523838209,50.0
323,13.392742994175673,54.60866680221713,62.913710255338735,50.0
324,19.509310943766533,43.19679587984894,71.96092142140884,50.0
325,21.526500536226955,48.66676925603077,75.53649274584207,50.0
326,24.232840961591442,54.74101692988172,75.99373515159955,50.0
327,18.672669124768195,50.20415535400175,81.75907260828333,50.0
328,21.00538797655529,47.37857219899972,99.17463022804898,50.0
329,2.5742749681024915,50.53021662539006,89.97967374472474,50.0
330,18.375350611728834,54.568362512290314,81.95865666491676,50.0
331,23.75556554356264,47.13570907470608,82.90868585062897,50.0
332,17.18296935932652,50.13410348647668,68.23250128365336,50.0
333,18.86711776969934,51.138865643855546,64.37273223434799,50.0
334,10.47059221054301,46.61312143626515,73.16899023534047,50.0
335,14.563137547981473,53.72594131607872,69.47660022660853,50.0
336,11.491786910267018,51.32606440125503,63.71612907185386,50.0
337,10.297096124621607,46.48734152873277,65.27282184059648,50.0
338,17.453326619960514,51.87404490477399,98.72761378370548,50.0
339,10.598967561237998,46.7356656201497,82.49490018587323,50.0
340,18.689392462467232,48.615741038189846,68.78729194235353,50.0
341,16.07382143667713,46.84514860221481,77.87473062802688,50.0
342,5.242651734287062,45.18136859424375,65.49856697212402,50.0
343,15.793079341433744,51.831141729553664,61.84054530015203,50.0
344,2.268601288471268,51.177507689168245,68.01700218454502,50.0
345,13.173772109110056,52.30350638762819,95.39571600035103,50.0
346,17.84559303930265,55.34958706072105,80.41962489412457,50.0
347,21.48695910049977,46.84032018039142,72.91391121547744,50.0
348,21.726320816386504,47.125252257325336,80.7804070074531,50.0
349,13.066286897346828,48.840784034705536,68.8540819672953,50.0
350,5.962410706086607,54.261372585479315,60.9983940566315,50.0
351,23.185268238632514,50.34150141154058,75.51309792393039,50.0
352,20.895314102203873,44.20233698248394,77.6577748489634,50.0
353,24.008076748410527,49.12710354095622,81.20940191098632,50.0
354,15.014498689415987,41.883268865094365,73.77506178630061,50.0
355,13.70647251855408,46.92545721050006,85.20757998762231,50.0
356,23.046925964575085,50.446153152732194,77.71981001685823,50.0
357,15.671191248817662,53.10098418919627,63.56831477730538,50.0
358,18.150755459244127,51.53115400674507,91.94283219065107,50.0
359,22.363668940628717,50.13371630521667,93.3580573306065,50.0
360,10.44079561349435,49.140274638480264,74.47357465561085,50.0
361,12.49899838600232,47.72947439281914,79.9317534470561,50.0
362,11.178248062595124,51.79516257663073,88.47288572395188,50.0
363,14.464342648890677,52.22648053011263,64.80849362483168,50.0
364,17.067467765245393,52.935433295308336,67.5575577026691,50.0
365,10.194264310513214,48.91916472631575,66.63530491486176,50.0
366,6.779665825125403,52.63099091686902,74.55189041794362,50.0
367,8.944124990178095,55.85659102637037,79.41830258895618,50.0
368,17.652071233614905,43.90486334272151,73.03765060663078,50.0
369,6.669301063970954,52.96913313381653,83.39189090222867,50.0
370,17.283453440675583,53.02273406433855,77.88070458767903,50.0
371,18.429962663652375,47.27184547727049,74.92632953007913,50.0
372,14.782165498258992,48.14934184302233,85.20568026057587,50.0
373,14.53483737403,47.998302784482505,73.72320871540191,50.0
374,10.473553371672699,47.62342244448075,61.4496383965683,50.0
375,15.021527849092365,47.708049342777215,73.2061382597553,50.0
376,20.148316714258225,47.602263001048215,72.49552109416251,50.0
377,15.384806643339376,46.19184197680957,79.13261081508425,50.0
378,5.362740800654555,49.63229940703307,62.89090577611157,50.0
379,17.8500825182933,51.330511851068266,71.15130934014145,50.0
380,11.71653128102199,52.096914316318085,59.58336400560837,50.0
381,22.68287828402129,53.825997282407286,73.08969304249095,50.0
382,18.308729379293723,45.948622852750454,81.88881974377684,50.0
383,20.42731468738316,56.594908746800904,57.874224652623845,50.0
384,16.583833356202167,48.92496297998896,71.32615340745068,50.0
385,10.772983137658525,47.307336975976035,56.391902609284486,50.0
386,16.27115474364978,50.05144799664657,70.47392428502144,50.0
387,26.45947423196356,45.24877620622197,76.50123095129535,50.0
388,14.265345155788483,50.036091019359986,73.09050054308713,50.0
389,8.288787108057285,53.30306814747007,81.45345659743768,50.0
390,9.83080477108774,48.55891180724343,72.8315734645792,50.0
391,11.320657009643924,48.41694381534021,54.35125481154213,50.0
392,10.455721565444895,48.66070517291203,79.96950233050778,50.0
393,13.783363908861716,46.81043046275175,72.43897597174124,50.0
394,22.012071359288647,52.918215304940446,72.26838841209137,50.0
395,11.462881467842207,53.70964401380305,74.87718266834186,50.0
396,5.4610917042597515,51.83185789274598,62.80831325563031,50.0
397,7.941177854142015,52.79750028771623,55.735271217539676,50.0
398,28.444761478521166,47.5218175958113,86.13571391375386,50.0
399,8.118393153134686,54.23911318083549,69.65309685343972,50.0
