unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
41,19.2077432822213,33.276602217395904,73.28846197002053,12.0
42,19.749559256757625,45.018066591685994,71.67706938122126,12.0
43,9.454398242167922,42.299882191462785,71.64135631045964,12.0
44,13.464631152888884,12.637059417310374,76.4414477989893,12.0
45,8.796074739842627,17.412869223282932,67.66819579506723,12.0
46,38.80674504346275,13.34734316882368,92.88400015246732,12.0
47,4.564135632781381,54.90840043421855,72.04107417982284,12.0
48,17.179821385224624,15.824653007731763,86.55441288159409,12.0
49,17.79202080301956,29.023831311606823,77.30456672444,12.0
50,17.893927262174522,4.289102862013749,72.89725718584552,12.0
51,11.731655975836878,40.150986490883554,86.4786944406541,12.0
52,24.14445735394156,38.24751463670492,74.52713615014659,12.0
53,11.805187780588277,16.81452887835666,93.01321153333006,12.0
54,15.996121033807396,22.321435065013862,61.532332168616186,12.0
55,4.216689187478863,34.34201164813828,57.18367789634706,12.0
56,17.63174220789918,20.901748943599586,78.13763294840125,12.0
57,14.552780324182597,28.207093287094224,73.88679315118172,12.0
58,7.264987564765393,36.59094564512287,68.02131122178672,12.0
59,15.416457823493662,47.939916983600924,64.61542846179249,12.0
60,12.153656191591123,38.79460610728499,70.46182367575538,12.0
61,13.516701104114102,7.111879280481688,82.89785206413688,12.0
62,20.282275091679004,30.546305032497692,75.22046080402968,12.0
63,5.3359431159149215,46.60842698958862,72.90512639614656,12.0
64,5.275753373785343,26.345488514315953,82.39943689801724,12.0
65,13.531122996214245,2.189342375855542,72.71517680093082,12.0
66,16.681174787843055,24.023634652397476,71.79505553187659,12.0
67,5.963466968184079,41.040575003432764,56.16552759281824,12.0
68,3.217027903243359,16.8773181424505,59.32237516904441,12.0
69,26.91710359147642,20.537108957352544,78.10570372776529,12.0
70,20.048379941845578,27.30206218014571,69.61038165573174,12.0
71,19.16862441735723,25.252120323163844,73.27620828817757,12.0
72,7.5906246095380965,15.09562363649448,52.41320457153355,12.0
73,14.503415494767555,36.67535814387583,85.36052266989053,12.0
74,17.882273346530713,37.601136323889506,66.04163999021327,12.0
75,11.946727492766612,34.82153707870383,53.53160168629264,12.0
76,27.25053669927577,-1.3712966731633216,92.93911644924762,12.0
77,9.032712118191535,47.25705559571771,90.21094185994627,12.0
78,17.88793409894659,31.158923409499053,70.22087156464123,12.0
79,18.890739093022113,42.75641963464842,80.84305847030895,12.0
80,23.89596117502522,12.602281332698531,77.70032047789459,12.0
81,4.459518290923791,10.261781747600256,81.36836887299518,12.0
82,20.46345005082563,23.154617109152774,66.07705293646642,12.0
83,13.77133378179275,15.210182591534648,66.62792554706671,12.0
84,6.610935361037088,19.574304704288544,74.57769826999265,12.0
85,-4.201268983233384,70.47206244617257,57.03508663708565,12.0
86,21.95298825022881,44.765567167873755,75.45372899957451,12.0
87,3.7010199238043433,19.810663272947004,57.07004225501757,12.0
88,13.866883842563364,7.276846973686439,75.85144103351294,12.0
89,13.73105733185578,10.517966288546452,67.85938222479021,12.0
90,21.132711932102993,6.044923121247395,77.31170171337565,12.0
91,11.918981095231464,24.757831653727713,66.42158509402208,12.0
92,31.748871382098546,19.39307133489068,74.68182208520899,12.0
93,15.11404875078146,21.212504750097903,76.57532616968649,12.0
94,15.61859152289027,28.565556058534902,74.1599505004965,12.0
95,9.684215177977949,45.37509341336542,90.36879885616432,12.0
96,26.032300401453394,21.264912849840766,85.76050391738578,12.0
97,6.300972156952518,47.180043897119475,74.89838016125692,12.0
98,11.170256067137846,36.77474630082828,81.17217582823736,12.0
99,20.372802166827867,32.01297469443651,84.62184676151314,12.0
100,33.267192709908095,13.629588974857441,84.67010461451262,12.0
101,6.0266523069197095,14.688217573932423,51.07339788603916,12.0
102,8.127331267043317,20.423304699930167,57.25836806284734,12.0
103,28.260271289564546,-3.5026372024676675,74.2691494972431,12.0
104,29.85056096557045,14.762243274657179,71.30726945784582,12.0
105,17.901945020440962,4.662000916810465,68.71417704277626,12.0
106,27.261324568810693,2.352876038047114,77.59609327043017,12.0
107,20.167711644287397,12.79303123992624,70.65632827751912,12.0
108,9.949435526886203,27.55760822959912,60.65933627100067,12.0
109,7.049515365422557,39.1163257793198,70.0732700978213,12.0
110,11.789354259023302,49.99076720019742,75.15914383940842,12.0
111,21.27077778745172,35.3213211538641,83.74565325787685,12.0
112,-4.813686041695886,29.033570752949288,64.3008697314389,12.0
113,22.632178804097816,13.502772668222864,83.83657335672702,12.0
114,13.853160871552127,44.18023602336543,72.83809530584884,12.0
115,11.58866352122255,33.9311157333672,77.09183376922128,12.0
116,15.954787994300956,31.91519604532961,75.9404467059957,12.0
117,21.92856922679946,56.82544204853932,80.87967438567833,12.0
118,1.7355831118000022,17.396288008406984,61.13688611195849,12.0
119,11.944653837775391,22.7816643818675,66.40470755962873,12.0
120,26.331667452335676,9.685102301924319,64.26805864803872,12.0
121,7.5148303171906985,20.15997262534801,62.27210007342511,12.0
122,32.65589755204972,59.54595463491311,88.58066804280635,12.0
123,21.239470672898687,15.171336327237945,77.82343515642152,12.0
124,9.7440169808017,13.834434594824607,73.84151611771273,12.0
125,19.743234349556182,32.82640855575261,105.48663835621569,12.0
126,14.92066651637466,21.71934420065358,60.604553977270655,12.0
127,4.020918110833412,34.30386930406225,72.94284481344513,12.0
128,18.333881489645428,4.8289914289161295,72.12558419455164,12.0
129,5.138005253686018,8.006341541024588,71.49722997611131,12.0
130,20.098128261819813,34.561649377509525,80.33761910061028,12.0
131,19.099687241934003,13.621714771690963,82.95853807313236,12.0
132,23.334801575260652,37.6822853161696,73.47779834312134,12.0
133,28.206367784419307,25.573015207467673,80.65382953266574,12.0
134,16.37224604618337,54.76268472470018,69.1273687077814,12.0
135,36.26361037371266,20.729225087114855,94.54328650696822,12.0
136,30.369931851010413,-13.887855349637562,86.91846832568001,12.0
137,16.223098882134785,20.31614244082462,77.7019137618466,12.0
138,9.308346558885315,39.62819319554447,67.25829668468114,12.0
139,3.3117935412353656,35.59016710686044,59.49765200721387,12.0
140,15.98329833176507,25.895702158587383,75.13017412517823,12.0
141,24.1479568433454,7.807701154900959,82.66876956299615,12.0
142,19.679069843176418,-2.5257056281955865,61.26673138033938,12.0
143,6.23178966513203,46.80219139876826,72.39989431507516,12.0
144,5.8568826239538385,8.675984183593519,73.39209385924057,12.0
145,5.948371044688499,47.345374008041524,69.79094601130143,12.0
146,10.847754739343495,4.3559144839720965,73.78312428084365,12.0
147,37.49414945099948,16.137930333168423,105.36544933694897,12.0
148,31.633389877007183,-8.474466653384209,81.8208998314385,12.0
149,18.312080705124185,28.023092665340094,72.46709464474417,12.0
150,12.673495457240351,28.167363960618665,80.4676002918282,12.0
151,23.206451601942263,29.229288581827163,89.43753941508874,12.0
152,15.04818028736857,12.64600337636889,78.21165585936977,12.0
153,15.428912069446945,-2.8317849010549097,85.92653480017,12.0
154,17.6873859804838,2.51090703282698,60.05241273655038,12.0
155,10.2697400523551,24.706352809228264,61.05767367838069,12.0
156,37.75725659691803,-6.514686455950621,95.597853970193,12.0
157,27.77268559330118,27.096140224515068,87.14966817063822,12.0
158,-0.562700955000321,26.303534131547227,66.31827401096905,12.0
159,11.514505703359944,18.66268560918111,70.34474080689728,12.0
160,7.8333774459887415,24.70603038020484,78.58883817611841,12.0
161,15.699312202039689,39.009148948461686,80.02852883832486,12.0
162,21.215908819705213,39.79734014577761,71.63461807616768,12.0
163,19.196124342742458,22.445372510148214,69.77601910643348,12.0
164,18.09674155285751,24.398209281892676,83.14114476302345,12.0
165,2.2599120062788574,18.377957334154324,68.67710268066512,12.0
166,9.689848813444922,6.204010301804848,60.21396562153781,12.0
167,19.67953511293308,11.14456856230165,78.95713162086126,12.0
168,6.808700119827885,18.616091220407373,60.82153667335238,12.0
169,14.853257305272527,39.56612896307158,86.52151184084099,12.0
170,32.12041826875453,35.376799098637235,92.91350921822094,12.0
171,27.20240528705567,14.359622779592703,86.66354321318187,12.0
172,26.9224885013991,27.37941743470665,88.2989149704002,12.0
173,14.06772922414249,19.184147488413853,78.92712952132952,12.0
174,23.975569809862574,22.809460950863116,65.70849805159438,12.0
175,13.809379051102898,5.269311305849971,49.33221671724776,12.0
176,11.04462724025331,40.21533582204722,77.32440373625208,12.0
177,25.949079901302614,38.88285908571403,87.29230487843083,12.0
178,-4.267847374870143,27.56931883314876,60.62105786961909,12.0
179,22.135965131819585,11.650016652066247,84.2294723572249,12.0
180,-6.243267280114977,27.02067963812808,56.97505289864193,12.0
181,3.545149400235899,43.755510633522256,62.086225653762426,12.0
182,2.623859495601172,40.82102793510474,67.19354204473956,12.0
183,24.31550047117169,22.998505942822963,78.84294251816344,12.0
184,13.296961366119096,36.574072770343946,54.46320319632515,12.0
185,14.707425204924334,0.9402138032659924,57.16983180838633,12.0
186,14.188257439957242,30.171870947634886,72.44304532807766,12.0
187,14.579706665543165,42.989029542202786,87.55950988945288,12.0
188,7.9329849275261495,11.849765301794136,69.82715836276842,12.0
189,16.324432085051527,30.51577203746712,76.70441315133968,12.0
190,28.37904808693409,19.955572473419068,99.77361827732818,12.0
191,29.58177105619614,14.246243060896395,76.54858789833868,12.0
192,32.7445835254223,15.844911789971404,83.66938244317464,12.0
193,16.37263447271643,0.7104119158363602,67.38885046228593,12.0
194,16.276652355679424,25.93058662923881,85.71771474047291,12.0
195,-0.22459515053432,20.93527528966909,63.33033399997338,12.0
196,19.561001028470944,28.371428585070486,81.6863574999349,12.0
197,18.281207389169623,15.817504872542383,76.8673460824441,12.0
198,-1.9070137822092268,13.30502143516959,50.007424457337834,12.0
199,22.140221470650488,17.90391115669462,82.22891908658687,12.0
200,29.420854778097336,38.854419249443595,83.66282066054534,12.0
201,14.194215942633141,8.949723875282812,71.3627518773561,12.0
202,5.578316428253746,21.85699835687241,68.44763924872876,12.0
203,20.34248694498908,-0.10289470444297777,77.51641367002016,12.0
204,9.96876000673831,-16.890536701169722,58.50491559522274,12.0
205,15.722945779083988,25.91163510738571,82.22442456023487,12.0
206,16.34705160394716,20.2102089049553,78.79165368304912,12.0
207,2.9256518155948568,23.071360434116254,58.7429509914018,12.0
208,4.104077174403531,22.372273171505366,65.43917149235786,12.0
209,11.921420492161953,20.58559442635156,77.51271470862731,12.0
210,11.24500291619063,31.207028412761076,72.57011393537397,12.0
211,32.39514858786119,16.46980415596637,96.90810914420378,12.0
212,19.71408574943841,8.9299396349014,82.93075849361567,12.0
213,8.87986765392065,2.4069012678396646,65.61742705744429,12.0
214,5.977320600686938,32.15004891948236,68.59247994750139,12.0
215,16.265049809675727,35.597390663670524,93.08143045866588,12.0
216,21.975323568939096,-4.857450547648835,81.05414556284688,12.0
217,31.673212832786504,-0.9314434382145116,91.01918317204589,12.0
218,29.309625655102423,-10.203182867200496,78.40314427131611,12.0
219,22.5298923123802,17.87597022136324,61.634285664925926,12.0
220,10.366916063508727,4.917778475657569,55.1134714555478,12.0
221,13.982797140292842,46.34994438871752,84.53848586915025,12.0
222,20.35576531012237,-6.332701572929382,73.01704239956729,12.0
223,22.70867269360317,35.26998860390539,90.9277866951489,12.0
224,16.089926639496923,10.210163506996324,63.7906227500428,12.0
225,-3.38126089975413,30.84414077340593,54.235255986231685,12.0
226,2.6627005193181867,69.01744478824241,72.95973899813835,12.0
227,5.878939342617778,5.793561958057062,55.35080142075296,12.0
228,25.340355982498412,44.30897406587704,96.83619323935358,12.0
229,3.825251923237936,10.82800162973921,59.47571396343484,12.0
230,37.312369051741655,22.14486196016901,101.42115187921038,12.0
231,15.123412639237497,15.096565214519703,72.45172121191706,12.0
232,28.288206459099076,33.01022361992558,91.57278960881271,12.0
233,18.12691976574624,20.83991338879662,86.54172652367109,12.0
234,19.288365258906705,-17.04251081207051,77.31218328192189,12.0
235,32.32790875740847,28.14773987380527,98.82709187315345,12.0
236,-3.2288856509310495,49.59130703861149,69.80116206692934,12.0
237,15.439990246672417,25.278770490290228,63.644628847537795,12.0
238,15.033675218679889,-1.0036175571122996,70.72225374351882,12.0
239,29.67282843620488,34.6893501886637,94.27514791050767,12.0
240,17.782125474758402,35.89474641824671,88.70605367779523,12.0
241,8.581555390044652,33.82565111330839,56.86064942021389,12.0
242,4.001758326230141,5.620141231925995,78.41190357667428,12.0
243,6.0206010436386395,24.916236828687598,67.69846748786146,12.0
244,15.087479307211261,-14.062195929073997,74.00944159675086,12.0
245,-0.08292241408027012,25.156674157741502,65.8808034250918,12.0
246,24.09097537917551,35.765021140750314,80.41323706774448,12.0
247,36.4352687678882,13.187120999541005,87.64238633864903,12.0
248,13.327985160437079,31.073094371715577,79.57189844193447,12.0
249,22.737954309730977,21.07578200515838,78.02064382060668,12.0
250,9.345851686984291,14.629627430323554,61.46739565046204,12.0
251,18.21545491196416,44.9598248007725,91.00867464452007,12.0
252,0.07145298987291437,38.82626848712392,68.54521924547898,12.0
253,28.002290559476478,48.691556996987224,87.50480818232009,12.0
254,38.35731671560812,17.612560692451225,86.90237137474202,12.0
255,21.551750260073778,-2.78186123457224,78.06792072923174,12.0
256,9.897175289303286,34.88193594641956,84.06686467894855,12.0
257,15.103626311328364,21.68306807739785,70.87560463699258,12.0
258,23.349134994137703,43.74957467185607,95.62328913748418,12.0
259,33.65587809507898,25.758154689114754,68.45510780519284,12.0
260,34.161848781084835,9.218566196027002,92.91497929410323,12.0
261,9.938282988578925,14.941047950618918,75.82437270643227,12.0
262,37.40010329126637,-1.1002693837535507,79.80280118810299,12.0
263,26.351575321331843,28.35782257541407,88.02464143043699,12.0
264,21.099140872120213,47.19827633512222,76.55409936575514,12.0
265,14.49913639099342,20.791367495053468,66.67393249140784,12.0
266,1.8220662053329801,21.95362622317586,57.79456195843701,12.0
267,15.50910595559331,9.106340012716192,51.119530524756456,12.0
268,13.587543697400221,9.680056523392313,74.473021995008,12.0
269,11.012424630167372,69.0080067351652,98.5134763140032,12.0
270,8.68747950569579,-2.0939770653768086,70.34314264680589,12.0
271,26.92033183936033,11.633255950257395,62.79529796926325,12.0
272,16.553545391641116,47.036647659993086,72.84914589737484,12.0
273,33.1801964602504,18.544059535055208,76.24035086665216,12.0
274,24.364210070608564,7.411029619560542,68.9708339800693,12.0
275,23.357763242145925,21.357022061788204,73.09602902046763,12.0
276,16.042064947336424,35.50265733613971,80.54595625203088,12.0
277,13.527723712125773,38.32019271074404,78.6323853638367,12.0
278,8.789861927752035,10.049331219468062,67.79115630427293,12.0
279,26.182352418899324,32.9343162965079,80.28493437906918,12.0
280,22.16517414598783,29.92848667499579,80.6437347719951,12.0
281,13.971070445589465,27.33435310713977,81.69767210401646,12.0
282,-0.9861260726229417,30.715634106002824,68.74873283616861,12.0
283,10.321074757888084,2.9496171964438993,71.02008788712499,12.0
284,0.3065684840821017,36.035561127926776,61.4143357959834,12.0
285,0.2016037242471196,47.34824740872081,61.248257593796104,12.0
286,18.89472786775126,24.083242757516395,73.77323789056202,12.0
287,4.043250786042673,35.32845246317061,72.59259940442854,12.0
288,7.692794618763604,3.7539718838023752,59.56355822845895,12.0
289,2.190252168134916,22.351770681801458,62.322558499294566,12.0
290,29.326354556007107,2.6164730013874617,86.73690230849769,12.0
291,20.06122778956303,45.90012320412716,81.16049377141611,12.0
292,17.363135465129353,27.096088546933096,77.46428570467083,12.0
293,17.51977043510412,28.123335136184277,74.59650049945165,12.0
294,-2.0331967995531466,10.919929319857177,54.69170212420838,12.0
295,16.237930068049597,-10.834432308550074,69.94023500663954,12.0
296,20.926924008421075,15.009167465164436,69.55741606751464,12.0
297,27.444438441725726,60.624274093867676,95.68418558763979,12.0
298,22.126142886348006,3.4704607881026863,81.36817148590224,12.0
299,21.344520744837876,5.692300291186196,74.10491568777837,12.0
300,36.40056865934989,4.202577755524294,87.18646976516358,12.0
301,7.0449268305654575,5.062879945753217,56.42880256386638,12.0
302,11.75909360216668,14.199509824396051,76.87034985031424,12.0
303,17.792618715176143,14.669978939304412,69.68116785045339,12.0
304,10.44959640395071,-2.95485159292317,78.71207061324411,12.0
305,27.882452309057708,17.401003592507085,68.97972359370225,12.0
306,25.331652992583628,2.664667956906017,80.69814863527449,12.0
307,15.864376369399812,31.140877550937542,90.22494270232657,12.0
308,21.06307955435353,17.27082147577502,69.95590241416835,12.0
309,16.36016809035599,6.214762384044249,74.46353654161067,12.0
310,22.37996819371357,44.06991594740198,79.27338155360289,12.0
311,11.059877465811024,4.979949203417645,65.65169623889632,12.0
312,21.108206068626398,50.274714010123205,99.28155878322369,12.0
313,11.732441803666713,25.78973724093658,55.225746831264054,12.0
314,13.059310152423642,17.594600779908173,61.595985469070335,12.0
315,25.41437090613976,19.5056111285347,93.84574639779272,12.0
316,32.20708035111313,-7.4376172488104935,84.8534723048312,12.0
317,15.391362680189964,16.973817391722932,60.08269147275371,12.0
318,0.9521848473187347,41.85495146904117,65.86085946783066,12.0
319,3.7984489910320987,21.226392822849245,67.2994599053305,12.0
320,30.06871760107121,21.30021415389747,81.11050507725646,12.0
321,25.39273077629417,25.631509585979355,83.8701949355339,12.0
322,22.120051247870023,2.771488385253175,77.59250032179371,12.0
323,26.882665653134048,16.253194142787663,77.66055354863973,12.0
324,3.753777655220814,4.334475551408367,67.75274004104095,12.0
325,6.79299838195818,2.6363385008939826,59.78555329019971,12.0
326,-1.842899559529148,44.05351455343144,48.00858251104591,12.0
327,20.00694606989681,37.74579890052061,72.0015695483491,12.0
328,3.6513106556253567,36.18545035321206,72.56746474854734,12.0
329,14.241704222197235,19.03343206193277,62.219710265499764,12.0
330,25.65464533264482,13.01917877841176,70.53483628901232,12.0
331,7.668267349214511,12.122672088664896,54.72937797089217,12.0
332,17.52193250888731,22.247087130023296,71.13200611318989,12.0
333,5.216806071506323,23.03641946581714,65.41586941649471,12.0
334,24.36415674584299,20.398278737791927,80.61560447337762,12.0
335,5.985167492342865,23.980829708495662,74.18463866220074,12.0
336,31.07372054758093,20.662004085193256,93.20348818021772,12.0
337,22.445981823223413,-1.7792666262308998,84.12433315067845,12.0
338,9.345426095733128,32.166743906441305,68.16299442687657,12.0
339,5.028183032233704,10.229251785334009,58.21049700461698,12.0
340,12.640134268090375,38.040715931161515,86.19251977109073,12.0
341,22.08010722821528,44.13076654272729,69.43528037936784,12.0
342,14.024657777438344,32.95884701702636,77.62260927939528,12.0
343,13.089024495972959,21.78117029900929,90.4921476300454,12.0
344,1.1967595453429807,4.52320688164065,57.78045868435341,12.0
345,13.848630613263577,24.667588017957588,63.12624698243397,12.0
346,16.828615083406373,29.752529517703415,83.90321463597856,12.0
347,18.725104547888662,14.136857163309013,74.3394734970895,12.0
348,15.761622734306805,19.175297592584393,90.23583697184439,12.0
349,1.5954632725354152,33.256269577272434,70.96438826690613,12.0
350,19.935548562174386,45.28893378693942,72.98622497778223,12.0
351,25.62384467525589,4.985915923141334,89.75090410163574,12.0
352,11.590993162785317,37.08168551387962,87.37848506415368,12.0
353,24.302400005643964,15.715940958350302,88.39118659766397,12.0
354,23.480360964815592,23.055187968392964,72.92680140251694,12.0
355,25.677788800589383,22.1792847411103,90.46980722581043,12.0
356,24.94174395456483,20.14041412651094,76.52109707316365,12.0
357,9.183904979002754,33.67323972510786,60.4787304199257,12.0
358,17.643707225323052,29.595379371267292,90.7435380387283,12.0
359,14.649085639425973,12.793154828797878,74.67558948115412,12.0
360,18.970549726765338,23.005741354065705,77.43067470387378,12.0
361,31.600389442941534,-17.015544778098313,83.19330750796301,12.0
362,19.241874644787835,4.111210580751871,81.10064829169764,12.0
363,-6.90273746018906,30.803197161312884,62.86274123491112,12.0
364,22.89117014166163,5.836744871331712,72.14146035973681,12.0
365,1.4054087665592174,31.001038706357253,66.01457416155692,12.0
366,4.986420208818796,25.555596230538526,64.4254631418448,12.0
367,8.15100732943085,38.45634682120722,67.7445628932479,12.0
368,17.267839848344277,11.206703601936242,55.57544014095005,12.0
369,19.578083176536165,9.492249025800373,84.82171053210509,12.0
370,21.836940330063303,27.68543143922057,79.09348099065284,12.0
371,13.604596442008901,22.15272613022319,64.77408989913215,12.0
372,11.716282836763565,45.691611894276974,77.49283474510855,12.0
373,1.3289167321418056,38.791792157319065,74.88526715800022,12.0
374,15.978810747010558,12.413618161304713,87.207554060656,12.0
375,1.2533659022731292,24.56453163952623,59.054572689086726,12.0
376,-2.1992591172608105,37.59533056145856,68.1578866549143,12.0
377,16.05161834629085,20.799568092631443,70.34176748139852,12.0
378,25.628622697718903,-19.507728444739165,77.56331756125734,12.0
379,13.45808683410897,-14.197167282237482,66.46552935516537,12.0
380,22.37099788477894,18.63917147239616,84.32142877535921,12.0
381,28.355486881852453,29.713076192649027,76.11335642704374,12.0
382,9.857823984905181,18.518955446029036,60.90844513360344,12.0
383,27.96512431812586,19.789175525507552,79.47742189556601,12.0
384,28.781860943339918,27.69262625848173,103.63852351287565,12.0
385,4.332878848100755,-10.679200584960466,43.615811760019575,12.0
386,28.495715521033286,9.294231289548156,81.04589531382335,12.0
387,15.14914814837988,42.29360404583858,82.04624460906945,12.0
388,5.711460649708892,0.34308914161637816,66.57062816680994,12.0
389,25.660724068845155,12.25362863141257,72.51342122787611,12.0
390,23.682859476596743,29.149571878401197,96.97778372464293,12.0
391,10.296554047108444,36.64314564067281,76.16181326320904,12.0
392,-3.7088112360875867,33.073843607760374,65.86857549180156,12.0
393,1.4578442192335315,64.53074004881712,66.93644976431716,12.0
394,25.607272446530303,18.72362078322451,97.20280955059167,12.0
395,11.180825109510844,51.544379412844634,69.8082520496436,12.0
396,10.102405634655744,29.97363915319763,66.24001941882545,12.0
397,19.59960951064882,19.8809488520005,78.612478351864,12.0
398,24.586611446923143,27.02657017433151,85.89362191965908,12.0
399,12.886382351430035,43.43805230378506,71.10751186246314,12.0
