unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
125,14.869787411233782,36.063536402603,74.33703301356472,10.0
126,31.438140065293418,0.516021234400931,84.54771249558584,10.0
127,32.630454674448394,34.04430428755008,74.58772079481278,10.0
128,11.568455593155903,54.173547210772504,57.94269614326933,10.0
129,20.860574999542767,25.70485110327835,71.6519166233223,10.0
130,22.313491982406635,15.106069284187706,74.52936740800283,10.0
131,30.74976796908154,35.491408011576475,88.78367185458335,10.0
132,21.63075027077843,-5.37935103429799,83.98475967190544,10.0
133,23.079284887010022,20.390809323598088,71.05269894031318,10.0
134,16.030193571196893,22.679765907168104,65.42834390338847,10.0
135,24.457627453384177,-5.752790555367206,75.26019653104612,10.0
136,24.851098424765233,12.18252644907519,83.90938897360475,10.0
137,26.81779917225404,9.411438658648432,82.31832602111933,10.0
138,33.229048429452945,16.780580901164978,92.60313480665133,10.0
139,22.083104210970234,31.362193528273583,88.75339876714007,10.0
140,26.63710009899693,22.697196239965244,84.75421411512332,10.0
141,21.257452702381997,-2.374664818205595,73.22671219082756,10.0
142,12.26366278988842,47.64594580151059,72.42777482597056,10.0
143,21.932863186574306,-2.7369113172583077,82.4378293216253,10.0
144,15.70035290635051,18.97542415106046,69.7104333587774,10.0
145,23.09762917733669,29.460210087695273,77.90187117327073,10.0
146,22.665677591324222,38.28980573172879,90.65843664403576,10.0
147,19.173540240547183,5.832888190016214,58.22399044999849,10.0
148,16.66338489428043,23.137520050054533,72.45106080937728,10.0
149,36.10128745000767,18.566779025707277,92.67010579696952,10.0
150,18.21420278456913,14.99198941618248,84.57102812052966,10.0
151,29.360387719562244,23.31576032346637,82.86653756577107,10.0
152,24.343934221585833,45.96903578303235,90.2589008356493,10.0
153,14.765829762473514,30.624071006343648,58.37349976904501,10.0
154,27.45696689079777,-2.305286190188836,74.47450910467529,10.0
155,8.525368125663569,35.018557619362,63.7060065169297,10.0
156,-4.355087327467281,4.618068938835165,57.229136039870745,10.0
157,18.274786549805782,46.83093541258306,74.10242553303185,10.0
158,18.22592589730864,11.3294112191223,63.17345783099557,10.0
159,30.286955854269284,17.847944248219044,73.18631925686341,10.0
160,33.329830732806776,-6.046045031327697,78.08198110954851,10.0
161,17.227254396727318,17.44090034204804,73.12861473595966,10.0
162,19.2574006211983,17.755980473035585,80.03903045646578,10.0
163,30.861019119375026,1.3864843765077506,76.21565700125635,10.0
164,28.536665720962077,11.001083464849584,85.53572551748448,10.0
165,7.840391616102032,15.750651137805516,65.47358600374584,10.0
166,8.521247406311334,37.198844854814325,58.43661874021138,10.0
167,13.444887240539927,11.489026904743485,59.51641572997216,10.0
168,21.110010262132757,14.053113251586286,62.168381804579134,10.0
169,10.731169264835874,10.086253211203227,65.91551655452062,10.0
170,36.453555969654296,-4.979527058323187,91.0601292481627,10.0
171,25.936732381990456,-11.905924911318804,73.99474299520848,10.0
172,18.208337867350046,22.87482813838541,60.19906194031536,10.0
173,20.228461438317275,5.651878814299977,76.54436865948783,10.0
174,22.47614152847713,8.792476614938824,71.79046878644378,10.0
175,21.17235817135662,-6.054408728190015,79.63597255158092,10.0
176,19.87486155536929,24.186149877305194,76.26533084362804,10.0
177,7.548011068862477,11.719920287862053,52.59894106124367,10.0
178,25.530130266160356,29.36424239043075,93.88231316244274,10.0
179,36.979679881568416,27.21759613794768,93.45579770847046,10.0
180,16.211241952177332,3.554230573000389,57.39319169466731,10.0
181,19.502560659243255,35.194210227655915,80.7175623642307,10.0
182,23.059646577490533,5.372736836199625,89.71735239617344,10.0
183,18.254245000310473,37.8562768955418,85.16709931638395,10.0
184,24.095183729688387,43.43166061792964,79.87858956816356,10.0
185,18.870543809501154,10.707174696389927,70.37445179393414,10.0
186,34.971684625389784,-0.5733416994276048,78.80823183913846,10.0
187,9.11252011239582,22.409975897613062,66.77959834115062,10.0
188,11.329322001883018,-1.692181734430953,65.82556154788955,10.0
189,10.417411523462835,40.209427992117384,82.63737989580942,10.0
190,19.918218906022965,19.416586593609836,76.85869021447728,10.0
191,23.142495555231218,18.946741430407233,77.9375079823995,10.0
192,1.979462390464675,-2.190553959310094,45.04557305550449,10.0
193,27.3258220258031,32.41184312427805,77.831428632916,10.0
194,37.83730535571518,17.619795087397897,101.75340186617915,10.0
195,13.549159107778072,32.37398513463629,72.91208176369393,10.0
196,35.3771960700837,7.412397405313458,91.29263164468719,10.0
197,7.03952038581204,18.557817155604894,66.17217631355581,10.0
198,4.670447082957902,46.94199687433863,70.08160537717487,10.0
199,18.78997322322649,27.760968324289607,69.1712489019328,10.0
200,22.201227236361937,34.46183624002967,79.14925813258068,10.0
201,18.701757804510553,20.31227736689587,65.91204416694822,10.0
202,27.24080497866695,15.17639067701505,79.79410867234522,10.0
203,9.592952843052698,24.555348693310755,54.697247452514574,10.0
204,20.06155940632283,11.053237327226103,63.55885673171809,10.0
205,39.77228686385108,1.7552593628393947,87.15374929851141,10.0
206,27.54651904136804,6.141395053656813,76.00889977670188,10.0
207,13.951306177074184,22.1392045612206,78.57144180671754,10.0
208,14.054820318201257,26.603488365339153,73.27546344231482,10.0
209,13.75537147085128,14.72382948331571,72.00631352284398,10.0
210,14.875472531892118,27.107500142642735,66.88506728077158,10.0
211,11.790543579052661,25.598953188799086,54.882070165066565,10.0
212,15.040226934715927,-30.130173662727948,79.03096713330531,10.0
213,15.960009704723804,46.18833163433669,76.11678268432912,10.0
214,20.03398663310149,36.67912913832717,70.58360302425794,10.0
215,10.831017506646141,28.21905698672532,66.78605463128554,10.0
216,28.461856662439228,3.5728863050046726,77.19396833422552,10.0
217,43.97910784732813,-0.47335050781133603,103.37001220927013,10.0
218,17.766669395816987,1.680139299771696,62.87452532562098,10.0
219,16.78634486967869,-0.8631928090456817,63.83020359832809,10.0
220,17.731005851961967,-7.445121561468525,67.24366922572716,10.0
221,25.707857664836723,15.619488290739268,69.17889822195454,10.0
222,34.8503371744771,27.767197468068368,89.40328045744747,10.0
223,26.651570897759957,8.102152944993778,83.83791220427403,10.0
224,14.612797437811777,28.173169410638916,66.30231467625147,10.0
225,16.500494663978117,16.573076674713526,86.11778403781022,10.0
226,21.61906488043108,30.483419145969442,71.46076955575735,10.0
227,20.53629825427794,17.206712343915946,74.7591306057965,10.0
228,26.922206920598693,27.467607039945193,92.1661749958795,10.0
229,17.72421228708433,14.330180326957128,80.85478164073292,10.0
230,24.591481595134177,47.975444859525204,91.03032734268923,10.0
231,6.215405380418558,-4.395553469034887,69.1281579161945,10.0
232,15.316958850199882,23.202597909281856,73.46820525199709,10.0
233,30.080542276221973,1.8247125514969635,87.40513910032942,10.0
234,-4.987313734523179,38.84304483580001,44.85100384154201,10.0
235,19.934764273032723,16.05681864315837,69.09636009722593,10.0
236,16.41975758424141,45.50677729883458,76.1295017793812,10.0
237,4.914829874680393,40.167426832569575,65.41908252577102,10.0
238,11.776584943009999,39.117389102074,76.15351501145021,10.0
239,14.17760866266468,7.256647646084634,75.12509912639962,10.0
240,14.456518446268749,-4.730986989711273,71.62101563469518,10.0
241,4.409784897177511,30.96971730400945,75.02646714566492,10.0
242,6.012072547798308,12.116734775539022,72.45745030841971,10.0
243,24.034359680571196,24.082746170350728,90.39389762161433,10.0
244,36.154636696048726,15.871008456017831,97.8480791662237,10.0
245,26.546362935275436,17.85099877710626,82.93188499498022,10.0
246,8.742744180662303,3.4998829252296666,61.320420491208594,10.0
247,15.017939988488457,37.206988007302726,63.572609240012916,10.0
248,19.839038855570653,27.644603036103206,65.30442852494903,10.0
249,23.455399467147277,14.706955545046476,63.04630915720603,10.0
250,32.07889272671674,38.87983264643531,77.27506362297386,10.0
251,17.58414833773722,47.01634240257606,59.888460600940284,10.0
252,16.60852732513488,-12.328999375308939,76.24264819387457,10.0
253,29.992093747143258,17.67764761951061,96.8412605586404,10.0
254,20.568971593190582,15.276546100263136,60.932727168488285,10.0
255,27.201193012608176,11.180679317463524,88.56208374976345,10.0
256,24.295310859152323,14.353145050163809,68.64651382091947,10.0
257,11.429317036502585,31.386180761148896,75.92033941354143,10.0
258,4.99874342326269,8.746564142329586,54.63798930592964,10.0
259,12.684365197470235,45.28281258712637,68.10290764248131,10.0
260,8.503320243837758,4.854483760011366,51.90929670452139,10.0
261,9.388502158360122,-15.484694674909035,47.04021405166891,10.0
262,13.1670172549679,24.257532453190056,73.35415460701438,10.0
263,14.721478705954498,32.40662140414657,71.28094173892761,10.0
264,32.1238740168094,17.037084866536112,87.6564471087007,10.0
265,12.1645993382677,-21.084196562860534,65.91762803417858,10.0
266,12.104509702415978,-7.842057987149026,67.53715044686656,10.0
267,19.187695836164735,20.48079069964935,70.24316676099049,10.0
268,20.193575494293636,8.5192794597673,66.66865694071137,10.0
269,23.42402874768772,-3.3699252061402554,71.9806079090319,10.0
270,11.152778230611476,43.94093050858715,74.17163064176516,10.0
271,25.213430673747094,32.716666087883475,88.29653145576674,10.0
272,14.66949224087434,24.12695217786003,55.33932862310872,10.0
273,15.520357741607235,8.177233495177195,72.24609768747055,10.0
274,21.545593828640044,25.621527399183538,71.44467002727902,10.0
275,16.28049707504285,33.51025852086936,70.90252006905004,10.0
276,26.336167082299347,7.186985101825467,87.33923842433873,10.0
277,26.101945444990736,33.68761231460916,80.14733488370732,10.0
278,9.71287352806837,28.575836723907944,82.2871507902882,10.0
279,38.937570445369985,65.40869518069233,83.58579392525893,10.0
280,16.135880959587478,31.1895020947936,62.25033992989724,10.0
281,10.434713648863536,14.319071671930324,64.79680920428116,10.0
282,20.927498632578562,17.925670216428188,94.20067167114492,10.0
283,22.267174226330894,16.688653777668343,62.06210107275943,10.0
284,22.966676366735108,19.19147644888657,94.16842795394976,10.0
285,20.039937345729793,23.18192584663793,69.99408529041003,10.0
286,21.785033653139095,-10.893274114536514,82.59313162530363,10.0
287,17.00516141597669,3.785633420579874,70.29649390354673,10.0
288,10.286343730180338,-3.8327285125038486,63.295654567150955,10.0
289,23.62332297907853,8.692940194823308,94.52857103716893,10.0
290,27.343697023981647,13.49786116078099,72.29558529220932,10.0
291,35.730301947646126,16.151269040967094,100.57955389956999,10.0
292,9.17049240942513,29.876215159700436,73.65862524218267,10.0
293,18.123324792254863,29.70826257876646,59.1591167957906,10.0
294,14.815562007575082,31.274256985026103,80.66668158068146,10.0
295,24.54755365840754,44.16201977621832,76.42270874040237,10.0
296,11.616101300147667,26.642310785581085,61.55857891515391,10.0
297,4.048742087649781,25.982402591370796,61.56716128416772,10.0
298,18.90200825154408,13.421972936957781,65.65682171544881,10.0
299,16.397487897968112,21.54760501826906,69.0811977577286,10.0
300,6.256864271748113,-5.066845828579762,58.41104614476733,10.0
301,16.204685447569933,19.579750644012634,77.77316810449625,10.0
302,23.384520936121675,31.92648605171422,84.2025207025472,10.0
303,17.31157596447808,-15.275311856295069,68.529405660571,10.0
304,29.07673520259153,26.64608483509462,86.2474487318618,10.0
305,16.497927753200592,4.877587159004133,74.59588289630821,10.0
306,35.90824699155758,32.20683867253337,95.69756107454376,10.0
307,17.666774650122647,42.28165168745027,77.54045665097922,10.0
308,18.204872774299183,40.78501442271559,84.61165700116845,10.0
309,20.777000371028294,16.680144835922164,82.69251900467161,10.0
310,23.502831511032483,29.681000205512824,74.24728963591748,10.0
311,15.032587558010466,26.318585753058535,68.77241636538938,10.0
312,8.238955164186532,16.87432519239526,64.86624091615454,10.0
313,24.959782240674468,6.128033285300917,76.29963525169006,10.0
314,9.983999565328721,24.607967832514973,76.65216795188583,10.0
315,24.26115942257465,4.65139047699323,73.69545608245446,10.0
316,12.892344182812156,16.55618845659373,72.04024200844286,10.0
317,-1.2228060187916348,42.08567686014343,47.92097712091389,10.0
318,17.25522203834769,44.504776018676026,75.34723837159179,10.0
319,20.17560384544852,44.398770780036685,79.68693482395956,10.0
320,6.754959660156549,38.69351310009583,74.74861244801697,10.0
321,17.37926010011318,20.210137744538258,76.21439212418713,10.0
322,1.548409591862338,40.01328085062214,75.84738989725643,10.0
323,21.023426046597816,16.373999039259942,90.75333747190216,10.0
324,8.943867751605666,25.459239156544946,63.469646729352505,10.0
325,20.128138626031863,17.505628315215368,84.6864375211023,10.0
326,35.39025661009819,29.435751407245615,83.59433853815581,10.0
327,23.1702193069648,37.789717951006764,79.76733964548137,10.0
328,8.684880437826703,12.036289755592941,70.58866381327218,10.0
329,27.46340986280092,40.74133427327093,70.32708815537737,10.0
330,9.27910035070881,15.480662562679454,44.62158385462507,10.0
331,5.276169684687747,7.733048731746345,65.90964418482878,10.0
332,18.56847612195145,7.48251228888917,76.62038627668694,10.0
333,28.985740347388543,36.702987786388405,88.42097025319002,10.0
334,20.382104763491657,16.45597498539302,69.94900090444445,10.0
335,10.110249377586387,-6.666464317735693,56.10716801618873,10.0
336,22.70638575449063,23.78274762480053,74.35774376376935,10.0
337,19.91751448887854,25.041005117264934,70.28041991699403,10.0
338,1.8092961429022525,50.242133537307836,55.26065089562946,10.0
339,1.2028859284164695,11.835129351929808,61.10387795376772,10.0
340,30.30822245692068,-8.782871335458893,81.75912930057272,10.0
341,27.770519001523972,33.87131220677455,85.56869471710621,10.0
342,19.40693848811521,-7.056436851865733,89.72850995515417,10.0
343,15.60557668003609,37.49049322882065,85.96710519782297,10.0
344,12.650437592578815,31.55155565923914,75.24389489118194,10.0
345,16.343928356054416,8.511097673098222,73.16517305836744,10.0
346,24.3094250717287,6.877679385539073,83.3850683784609,10.0
347,27.966271596142278,25.30727265034176,81.41711963202488,10.0
348,22.26706621084082,6.87375114896648,68.32620159493464,10.0
349,23.244409532758432,29.589381875076867,71.43147092925668,10.0
350,14.551595358769749,9.780013704658664,53.96141977490645,10.0
351,24.10112778692599,38.038545474748574,78.90661751039856,10.0
352,26.9740287670907,21.71171073909219,68.22031759271722,10.0
353,23.178135835812085,27.88373823593438,73.63949188196582,10.0
354,28.47760522252458,26.270305137487206,71.37693055207217,10.0
355,21.793234514123196,19.04890500713357,78.90797202848242,10.0
356,28.280870211563204,24.557332908047563,100.25544931893154,10.0
357,11.746714387192073,31.54918077544336,83.32019878109496,10.0
358,21.678275989407595,16.998536793548208,76.10005302232352,10.0
359,22.403289659974924,32.54923860270124,82.91755295167165,10.0
360,19.83683049018335,18.829606508620884,79.83359297479379,10.0
361,18.17632835717553,13.70950099990332,71.82060581836281,10.0
362,28.346508261934854,-16.854561940329823,72.59762951728804,10.0
363,1.2164045436489233,17.033775654231782,68.80351453250411,10.0
364,26.125386928972308,-24.957539528778447,83.06055468530313,10.0
365,20.897807513499345,21.406167239073767,64.94776334866563,10.0
366,26.8743677850582,28.26737606355763,73.85639953999464,10.0
367,26.511209802303696,21.641976309864923,71.60860039932594,10.0
368,24.752302758961246,10.861557138430092,81.65456663565902,10.0
369,13.407209581789566,7.2320548329261065,76.57566539667162,10.0
370,21.01797719585242,12.283603011402063,66.08539157067287,10.0
371,21.173627966521522,-4.242212381561771,69.61057735061263,10.0
372,13.001274038611369,33.85171869059846,65.62731496898901,10.0
373,21.25929583556342,25.549305069683005,78.15112219496073,10.0
374,20.366589024272493,46.83657655716342,68.8997733758516,10.0
375,28.652843976041588,6.533237301586755,87.37697923223405,10.0
376,18.970192458685965,29.63885186800095,77.14132856778997,10.0
377,30.592087511986406,5.755204970283504,99.35739685513481,10.0
378,25.509435896222584,-2.1033209284590697,106.23096090685468,10.0
379,23.917320255415905,34.73866003750935,70.37676010994231,10.0
380,27.840308353593624,9.381560160716399,63.3381935668513,10.0
381,30.00523162152596,18.809466785772877,73.87867218124674,10.0
382,20.86586655124059,6.139841779889851,89.6353600369503,10.0
383,22.82553078895976,12.750149598933689,87.5010208621697,10.0
384,18.491865166413586,13.348373170346852,77.51715322059302,10.0
385,11.913000608478136,-0.35492848750354256,66.55197494292737,10.0
386,22.394039831957915,7.552024467680987,67.43199707907688,10.0
387,17.42570737994085,37.27117654628164,73.15276370310288,10.0
388,28.245206752817303,48.40413328004623,95.03713048652035,10.0
389,22.159834572414038,-6.9508035233221666,67.44071539698243,10.0
390,19.15388638981137,15.176103624208839,74.93040570997633,10.0
391,31.7523974526833,31.83035343774237,90.66826876382025,10.0
392,23.208813910774854,33.67863585953821,88.13417023376421,10.0
393,25.570661686399088,18.688872408976593,97.43286232920515,10.0
394,5.718401730813867,4.5618329697239695,76.31343105356973,10.0
395,24.402298172058583,16.588532578020995,72.92120992410136,10.0
396,14.459312055895964,27.78377998878972,84.76988457115465,10.0
397,13.75867778137848,32.74282779739641,62.93543075022617,10.0
398,14.200603453659546,15.080760137680302,72.61165269324806,10.0
399,9.660644418390207,2.9928878575187774,57.54258270589428,10.0
