unit_id,WaterClarityScore,ResidualChlorine,TurbidityNTU,do_LineFlushRate
54,-2.7605499169191545,68.26823421574959,43.92627592919544,25.0
55,-10.911684768284102,68.72240822254466,59.03879612202094,25.0
56,-21.585138454768295,63.37495370244893,34.86725680665502,25.0
57,-18.2190915106921,56.79997354219085,40.100053662879446,25.0
58,-7.012548958857932,72.2176991529041,42.775788944734714,25.0
59,6.9358694853914775,77.56585091050904,55.5152579104708,25.0
60,-9.064430675030293,67.21247240763087,45.11024499069684,25.0
61,9.598502639349164,89.73860381566035,25.386011558729543,25.0
62,16.156769680972715,93.60850532044458,42.95705854775283,25.0
63,6.684542046658808,82.15030513381713,29.548463774622597,25.0
64,-5.074343217748565,77.50175345025056,28.833470724104757,25.0
65,-12.145240009849866,69.82035538893014,48.739655902512965,25.0
66,-0.6730760871275709,80.14640782052378,25.444522821851923,25.0
67,2.603828786832299,89.74083012812369,42.8651614602039,25.0
68,-15.470523366167127,62.450189830306996,58.03679363809902,25.0
69,-28.11219981330786,55.08632701330161,51.64774478924984,25.0
70,-3.2277430021667253,72.28614236232083,39.37406955844183,25.0
71,-8.218778755841173,61.621622162316164,13.697780503227175,25.0
72,-8.261789139693931,68.17669646181474,31.712552211121395,25.0
73,2.1257346715328156,84.83685755680096,23.305581521810776,25.0
74,-5.889839412110083,77.9850021468826,66.98908001138722,25.0
75,21.8093778875687,90.4659153825577,-5.165939806298017,25.0
76,0.3468072823361461,67.81532563693175,55.34950141363242,25.0
77,2.555645003212449,77.66613881705352,25.161688037151833,25.0
78,-11.596935694464783,55.75851936972801,24.068812304660426,25.0
79,28.91505350671545,75.91307994678967,30.369260468115584,25.0
80,-6.749069990634294,65.78522984522637,15.999029550851976,25.0
81,-4.188847701085579,78.20736316683427,40.51485753431769,25.0
82,-6.5692791381883575,63.13590566910574,45.732355207261854,25.0
83,-2.795567529595991,76.73085401693818,15.11217992137663,25.0
84,11.816317035490494,86.62079951360005,21.680646376249285,25.0
85,1.9471422616666483,66.01755507699022,35.28751671820208,25.0
86,29.302461539460772,101.85830276217469,11.018534489873456,25.0
87,33.622312807584876,67.10057530316212,-6.446843824554179,25.0
88,-4.175839178143795,62.74118261712151,30.407458327642612,25.0
89,10.897111867167332,88.45258003364982,39.49312386250225,25.0
90,8.910782692587672,70.12287969247119,29.538741375641383,25.0
91,22.418824403638038,103.18321153256781,43.07747111114093,25.0
92,9.664548155705738,73.03561474988138,21.32494091453971,25.0
93,-2.4502649598186403,73.98007700314972,43.78678943404493,25.0
94,22.044692981384593,89.40404465259334,29.791369525235886,25.0
95,-5.056396118753894,69.14635144527293,36.19265733885063,25.0
96,4.315839961350612,67.91915461305258,6.793075553433166,25.0
97,-3.005502009262611,63.59322004143373,37.38708419181995,25.0
98,15.705957639441914,84.31767417283602,24.496731922288152,25.0
99,4.075320795318003,80.31692876408786,34.27222671470341,25.0
100,1.5686943747134512,89.1105781797758,39.68438212953758,25.0
101,1.8971162848355685,60.354957516224054,27.6332522001672,25.0
102,-0.12655674498805247,61.20903385128452,9.64199626892784,25.0
103,-22.358704550606483,64.82065304344843,23.797726523050397,25.0
104,4.206285549703188,82.42254475120053,39.171306990924776,25.0
105,15.54227905671555,72.03243055477047,12.34779676515366,25.0
106,19.38218493156156,81.01213441950402,74.4588591389018,25.0
107,16.10820558734968,53.704890881436654,37.83365185495161,25.0
108,-15.733755684885562,76.00377918341702,63.49015617638615,25.0
109,13.368195426714255,61.42474965774904,23.350530546932628,25.0
110,-0.07527775611455745,72.7927220639331,48.98007000812866,25.0
111,12.694885635990431,84.5142519467049,51.17946611170447,25.0
112,-10.188931969131175,68.28782702276705,44.21869677234029,25.0
113,-7.872619160893124,62.38546975958532,39.52393131376359,25.0
114,0.3305257520807898,99.39675479847723,54.806273316891364,25.0
115,11.313001115086761,95.66164562169249,21.43359802606914,25.0
116,6.6163998065875695,62.80046377650092,34.14121719415145,25.0
117,10.988907871007111,84.98409584587534,36.18994401770586,25.0
118,-5.202816109403593,69.60805048903156,50.520433407960034,25.0
119,-9.113686437276794,81.91572045727267,46.903908166515954,25.0
120,1.6095635939238662,87.90274124459256,61.920888491422225,25.0
121,6.347149963261944,64.8096649465632,30.177231078609232,25.0
122,1.1361564950490697,73.15666312283531,62.936678362311014,25.0
123,7.51613093082626,81.89781836915277,32.729804536030954,25.0
124,5.3517624356763855,79.90517138448108,38.438481777008356,25.0
125,21.188688968959358,85.88862758622977,21.955234662042493,25.0
126,-5.451734382252181,86.41338552516342,37.284846046154016,25.0
127,-6.5259319858801526,83.70316318732364,25.56514980532262,25.0
128,3.344356313325744,74.33316942854482,50.40021709298997,25.0
129,2.881955858753716,59.49546134993609,28.487542672980357,25.0
130,15.789383525074483,79.36049224723686,20.410058657074913,25.0
131,21.666474461099714,92.2623496216435,33.78478765985027,25.0
132,-10.92053590007924,59.28367992767498,30.415892095548536,25.0
133,-6.447663718936914,69.21839299839888,41.51392063125254,25.0
134,-11.21250003914672,76.59653486705365,15.792030490439572,25.0
135,-3.5939586300500563,86.68399076987836,24.745147885406592,25.0
136,-16.956486385281796,72.18655589593949,52.34375365889883,25.0
137,-17.34812524516697,65.71684892429467,39.83789541420352,25.0
138,13.08309536060679,71.95833146649277,2.466123771144087,25.0
139,-2.3392654130537798,71.75529752521626,38.65313782464022,25.0
140,16.03429517710122,77.87502867727798,15.712286984950032,25.0
141,5.894185990866538,92.43961190612274,44.81425962616655,25.0
142,-18.609282350452006,53.602920203028056,52.555199227883655,25.0
143,15.660586630378539,76.37495157126783,19.213853138000044,25.0
144,-2.154836140122942,77.6226083286657,55.83134847625087,25.0
145,26.72913384435122,93.86131183129191,-0.618607448774906,25.0
146,12.226503150482603,78.75881371607399,20.666918913934918,25.0
147,-3.945172612024484,64.44015042227176,48.55020755336389,25.0
148,9.356347130324659,71.28353250253689,12.387389127259807,25.0
149,-14.571118909376716,70.9421013230383,39.42889080247871,25.0
150,-2.941683890491763,73.88250269784062,65.51310081162646,25.0
151,-4.010988069154862,61.52365970547708,22.246504026866106,25.0
152,4.833785829868466,66.04770824528973,27.287928257568268,25.0
153,15.810066113493537,100.5328943314122,41.22029885712056,25.0
154,1.663582690085045,99.82388491862031,67.49241101564732,25.0
155,-7.078726837602907,72.84694254982766,58.1006172435138,25.0
156,3.462460471578873,86.13679897266823,3.6209595292149928,25.0
157,-18.523026663601016,71.14036513009381,70.01962500225937,25.0
158,11.239756667735158,73.8171038351438,32.75848185856986,25.0
159,7.258533243505288,82.88251819318464,22.08408335541005,25.0
160,-14.241255880799484,49.06575165174362,25.73534801603783,25.0
161,10.233831145482165,92.14550612693039,43.25493812367806,25.0
162,-17.571008590068224,53.82804302898276,51.21073892483032,25.0
163,0.20686256272195624,73.69165567008483,41.02018990283114,25.0
164,-4.711680854027353,77.56286932674116,21.396645483898215,25.0
165,4.531984329211402,90.92228019658569,43.3367541225838,25.0
166,8.515987236007511,83.20354381056677,26.131391159729844,25.0
167,-1.677139983368325,104.88690079252758,25.633524848749644,25.0
168,18.903349141091557,62.55032764669906,22.09242584300344,25.0
169,19.641237469019902,57.84612920680695,-1.986887587456259,25.0
170,13.139912383769241,77.800446508222,43.429424611409274,25.0
171,6.364878051026865,61.82291301514083,14.920524106739784,25.0
172,7.9032949043100125,70.02901286470723,24.693218355878265,25.0
173,0.23780809552618098,103.10423197389412,51.76239053541488,25.0
174,0.7338811634724705,69.72045983706349,30.42444143849524,25.0
175,-16.225625132269883,58.21259151618117,22.77969669086537,25.0
176,-4.946725298715078,80.53547366187381,55.98558051627343,25.0
177,-8.190859728935036,61.01259303302199,22.595037751837378,25.0
178,8.589732511057953,76.99085337844033,25.115429106854407,25.0
179,10.436959367161627,100.69582608692832,46.66931004958064,25.0
180,5.325582894259714,87.1156435414465,64.48204208888967,25.0
181,-8.130407584966047,54.54034209869142,31.739466169261085,25.0
182,-16.659603877649364,77.40517452291375,40.77297283296812,25.0
183,0.04130438444208373,90.03255437608516,60.329321897673296,25.0
184,-11.300228473056837,61.98437267080321,53.15794562788559,25.0
185,34.95652008969489,87.18140037444435,-4.543696190127317,25.0
186,-5.678893574725477,84.58718528640964,33.877432566419074,25.0
187,3.078169470772834,72.51489948268787,28.76675066552182,25.0
188,5.991006041759469,82.9208158365354,23.12125547687014,25.0
189,-9.257125650902925,64.94305572346357,47.14396425989148,25.0
190,13.137229628567441,80.99667903994647,36.949501464690066,25.0
191,3.5307378272486805,82.74347084393149,23.62136654187863,25.0
192,9.251090812061895,92.9119360967835,53.9310430876681,25.0
193,-6.351455050832884,60.57041591722448,41.10937613613681,25.0
194,5.766773210894568,76.15030903278141,59.74983241055534,25.0
195,30.46991081763595,75.78605675627833,-14.880193352878063,25.0
196,-2.080263255580647,60.40640407898934,39.33649066639478,25.0
197,-7.160501298064974,83.90954225705225,44.337491455164134,25.0
198,-5.809755406117388,69.04867743116762,40.45479531166158,25.0
199,4.6137200580991715,71.09696894213316,11.788981487321319,25.0
200,10.492694076212848,84.09117062745456,32.477543414485936,25.0
201,2.893053766199467,77.59311402133946,27.535250295483753,25.0
202,28.70037754291051,87.71851224140808,22.09850199840724,25.0
203,-1.148806500859451,57.569730990319236,49.829194903168904,25.0
204,-0.034935065014197075,70.01353066077884,42.22091470592815,25.0
205,-7.137105637912817,78.05194324325521,50.90027955759252,25.0
206,-2.432621327503952,59.01713569103406,9.64623241658699,25.0
207,-20.218216186113125,55.976930154231994,20.988091351849665,25.0
208,1.0338125635970523,71.84545617776112,3.599885598013561,25.0
209,15.425454366821121,88.13715579269123,32.86200656231374,25.0
210,4.180193371910024,83.14978842308538,27.188017620503555,25.0
211,-9.848760785035761,64.10774136033884,43.186740354479426,25.0
212,-4.552992000791093,72.11488505841646,62.387328363101005,25.0
213,18.540856736440652,81.10621541113518,28.18827157222507,25.0
214,-10.053214130703232,55.63172763005155,67.16930564912515,25.0
215,-1.705429429390708,61.24464642079597,33.8127191856588,25.0
216,-3.5529953027120866,73.67459736359939,25.285725872473645,25.0
217,21.649137948429832,80.73849218160854,21.601627253199112,25.0
218,22.58361660869655,95.44564351306606,28.053114867179378,25.0
219,-9.058264045634884,78.93770380295564,42.785986380816645,25.0
220,-0.1917632046022143,76.79118487230691,51.35277070665113,25.0
221,5.47730374730246,68.28114842417317,36.724144568800405,25.0
222,-15.777394569680988,64.02083693339965,66.49620959099482,25.0
223,-6.594165970943475,65.21285040368062,56.991333363736125,25.0
224,2.424751615750843,77.99580891031714,25.565179483186355,25.0
225,-8.317421167998653,59.8754899040531,33.18474822472055,25.0
226,14.75841107076838,87.14700748922606,10.975820656767567,25.0
227,-11.01100339873212,56.056317082688395,50.84393577404719,25.0
228,8.121233317128624,55.814807794610395,24.43512994266903,25.0
229,1.6813473537025843,86.12536718859191,46.01844381974836,25.0
230,-3.5994130993979034,67.72371022265118,26.314651424861182,25.0
231,22.233888803656345,91.93254238274457,41.47716802008105,25.0
232,5.964738284408325,98.42127448173024,33.90465327355586,25.0
233,-4.0996477020897455,71.27130179980409,31.977679521263596,25.0
234,0.0345591967330634,100.62638653543168,59.31621283421018,25.0
235,-9.800049924737394,76.92067900043973,66.84503006508513,25.0
236,30.84896169888571,98.02777996425549,28.831737960135023,25.0
237,-6.517521659154393,73.3555044288561,32.57167776470566,25.0
238,14.66380415401922,77.5526450119762,36.054242444452086,25.0
239,9.997920993221662,85.36353066269899,32.46396037514275,25.0
240,11.167792120306874,68.45681492586091,32.47735753528384,25.0
241,-15.452035998605997,56.691630479947094,39.86958309875023,25.0
242,0.8604922539256581,78.65324735198676,42.25597360121974,25.0
243,-4.980979895528525,65.97890217807668,13.411111538550337,25.0
244,-6.061771753674888,70.33725924516054,6.310539063783864,25.0
245,-4.937884412153949,67.87921547329496,55.45842948863444,25.0
246,7.942761377263862,74.94440507639253,29.398515617906867,25.0
247,7.280636352788944,77.56787807363321,27.017628347574494,25.0
248,-9.700418515286204,64.04750987633646,23.882224855095817,25.0
249,-7.748574229481818,69.52650642228365,39.95776669658634,25.0
250,-14.61886546928363,72.5557085660134,56.84705304670266,25.0
251,6.684263525562129,83.41723669980158,36.12554239650607,25.0
252,-4.8605620755241175,69.89677722929726,50.01872288132605,25.0
253,0.7179218563777239,96.50869685009313,28.027290382664884,25.0
254,9.017061675429636,88.6759641166605,49.0850534338104,25.0
255,-4.284664388267892,92.29307812224286,29.784472185416096,25.0
256,7.8381440380173455,77.58367701306811,53.02061281204227,25.0
257,-26.39652854726829,57.31107547183752,37.642913704198534,25.0
258,3.660103521852992,87.73038681541101,25.75922617244342,25.0
259,-5.173765014582214,63.43989651483664,14.832497813481705,25.0
260,-19.441458952039817,67.0951187526655,59.762532034065636,25.0
261,-6.973896415900098,88.967489225841,42.00345351380027,25.0
262,2.1184574034463974,67.34217840533506,50.22325665230133,25.0
263,16.631918206940867,79.46730800873726,34.942389610818395,25.0
264,7.534237632087381,84.10870578967695,35.618685166116926,25.0
265,5.786639031014211,86.22504690121077,54.31059666866406,25.0
266,0.7243272844170874,51.52155597236297,29.436173677156606,25.0
267,-6.686392729582543,66.33016979744535,28.901133183552844,25.0
268,-0.0342158330890292,54.196961951693936,23.47833266037412,25.0
269,-21.792749625988836,71.41019183574791,67.53987736168737,25.0
270,-1.4604217548950529,87.09140721352439,52.58901575455708,25.0
271,5.83630509948059,51.96378792823177,26.012030158271642,25.0
272,8.181599490556238,81.97146251995312,31.566251937268184,25.0
273,7.392940281805016,78.1661226264604,36.09111597827209,25.0
274,8.354693526527171,73.1390822223439,40.29217549925943,25.0
275,31.99836754935809,95.19838346220412,19.340099612904975,25.0
276,-6.210146454370863,80.24430575438879,28.122333563771726,25.0
277,17.95931492893686,80.21736857747179,35.96133453535864,25.0
278,17.032503692165015,63.33029071537849,23.234257068073155,25.0
279,-16.277840146409535,66.15249480795411,43.61751920625623,25.0
280,1.6891517038534634,60.79874182157096,69.41917607809633,25.0
281,-9.935736704925816,73.17443476437784,37.17201455555799,25.0
282,-5.978612482474006,65.90158987895663,47.83057886554945,25.0
283,-2.5802808431744246,59.798337257643446,27.256875346827847,25.0
284,-9.575200929261197,89.23321624488057,1.0284697804933884,25.0
285,-3.563244478343073,74.93083057165882,53.5217996280314,25.0
286,-3.132416339842011,63.365533290486965,40.40886838185539,25.0
287,11.352096932196154,68.23853280827583,49.388535717967756,25.0
288,-6.847599432740175,76.53047518431418,39.86856624028882,25.0
289,-9.973919246626249,57.504418423801525,26.983115928976133,25.0
290,7.4093795190334975,96.5267267685796,69.60795930195671,25.0
291,10.510101158019875,82.25323797335241,17.84894525404,25.0
292,14.04843947777202,69.5784358608314,31.719177671798576,25.0
293,-12.281326445016536,55.02012929456074,52.260161319541695,25.0
294,5.796941815751491,99.76803345033177,67.86732418025078,25.0
295,-12.15725619638588,51.90878698844241,43.254639123692726,25.0
296,-7.233884715192722,75.40164333699417,67.48078135427014,25.0
297,6.397207502238625,94.67672579376838,48.08432569908756,25.0
298,-14.473788197152402,79.04599873213996,50.59245711925167,25.0
299,2.6718115260988,71.21820978704325,33.14427631296242,25.0
300,12.13655968838758,79.07034329498994,12.097866055040335,25.0
301,-6.008834853589167,57.301703768931105,37.911038259282506,25.0
302,-5.328284280310666,67.77043060956323,39.40582264282314,25.0
303,-9.760544913248184,63.58255032409691,31.520486801593773,25.0
304,-0.3858361646713069,75.44057155145538,37.35008160342204,25.0
305,-16.365477871213333,59.53754384787475,54.20538258238601,25.0
306,20.17514135931775,73.38951949784192,36.10847487590417,25.0
307,-5.974414055826861,77.00919909443255,46.152955841571284,25.0
308,3.214055265570695,79.37503118509558,38.36928253560739,25.0
309,1.8618886080182042,89.953357093985,41.99682699869359,25.0
310,-0.5310178043884157,86.70281050887243,30.070893006883132,25.0
311,-25.319503571543606,56.27007138212908,40.578554703887484,25.0
312,-5.7897738069514135,70.51432362128809,37.14854783104076,25.0
313,5.858488303943529,78.28920600790623,40.01453969856516,25.0
314,5.028769390957359,72.09604570539243,13.708529126534419,25.0
315,-10.689911554721153,69.14142199809962,25.32365228543571,25.0
316,-9.325146171821798,80.12824488722981,57.26431446945017,25.0
317,-2.053989524698532,74.58858915272423,33.860612153928564,25.0
318,1.0812914971166723,76.54099334430805,41.34045377163394,25.0
319,1.5287640558188276,83.62001323450099,27.87614447854786,25.0
320,0.8480162736983474,79.0745452204603,-0.38796432790466184,25.0
321,18.07374031344581,81.76161438198258,32.94191261898944,25.0
322,-5.139900752806511,75.00854211265562,67.89162921517801,25.0
323,8.790444518526705,96.23901972507714,24.650864397090615,25.0
324,6.07045454368212,56.99718145407525,33.66644586745381,25.0
325,17.86295040984462,70.49403691534586,29.839952264952444,25.0
326,5.814828638894992,56.50159660506979,-6.527082710411307,25.0
327,-3.3998537688327173,55.90608191720824,50.98803284903973,25.0
328,-11.126889937783165,55.14075614949599,52.69916507846504,25.0
329,-20.502447527543815,72.4184967196782,83.06818014103976,25.0
330,-0.25999642742297513,89.16143408321422,23.085593738153243,25.0
331,6.528287021305966,73.7144932783276,13.07560741210251,25.0
332,5.606799295401199,69.37570187490535,17.180401794736277,25.0
333,6.484468443498735,76.80192218261578,25.170225663742656,25.0
334,-14.640674432436587,56.91763478379056,42.885925151833966,25.0
335,0.6067919090015872,68.21854361220186,22.43850864449664,25.0
336,-6.363002451079458,77.23131871808029,19.234060493645043,25.0
337,-7.249497521139328,70.6766718369438,22.240521506441898,25.0
338,-10.240005839380778,76.35533929215099,36.68267525165071,25.0
339,-14.68448100209886,64.29257594923152,25.159518886124978,25.0
340,15.853547317318146,83.03912587218524,28.502948202764934,25.0
341,-4.309884771310049,70.62798189615856,37.91246847168451,25.0
342,-13.456840620540738,66.88157473690376,40.88000752824795,25.0
343,8.056629275428515,82.80573119707194,40.95671315787048,25.0
344,-22.0176181384413,59.918209348339055,61.019097267917076,25.0
345,-11.711036859026914,79.11328138806296,55.80552892526402,25.0
346,7.011463363464771,95.69959024714753,44.8670473199396,25.0
347,13.072424208181653,67.61290930704753,-6.348560066152466,25.0
348,13.327259068067006,72.77267287240815,24.17270054373805,25.0
349,-1.561329329724885,77.1855004358813,56.310638258355624,25.0
350,-6.932777750662898,68.48181483606045,49.65876549869958,25.0
351,13.988353932767854,74.17533173386212,57.6624208660612,25.0
352,19.6719045933786,60.37339548045056,3.284901088539611,25.0
353,14.092595437455191,84.43848664424347,51.8323518155465,25.0
354,-5.899351581082776,63.968781554415806,10.920829854167273,25.0
355,-9.768640012168582,66.25162366937803,37.872495200867405,25.0
356,17.746419261742044,79.10402054073717,11.308181620651512,25.0
357,10.472050227336217,101.94493636048276,37.599540174749194,25.0
358,-4.771148269489711,77.33577923618914,33.752721418182894,25.0
359,10.517522134541592,74.25578556424293,43.40872903045333,25.0
360,-12.055797875414084,70.01047346689471,22.992689561683378,25.0
361,-0.6735470044392882,79.48496553348714,52.306032252578476,25.0
362,-15.616586784505909,69.45501580086365,54.45205588839303,25.0
363,-3.7802104221880075,69.27664615999338,28.6174278367764,25.0
364,6.419995252433199,81.76021645326998,30.241294499319995,25.0
365,-1.9417331804905782,80.95199905897299,42.31456239104015,25.0
366,-12.307185084758054,83.14306500970814,29.715233066811273,25.0
367,-15.669337392733718,69.78973197985606,75.5143091634699,25.0
368,6.85527358547213,71.66798063863634,27.359510230173196,25.0
369,-14.440991006799656,82.2516412963456,43.68927111975845,25.0
370,10.986420678030779,109.65827081376726,32.43662054714259,25.0
371,0.32120614849906715,72.46841667116382,10.173608100028325,25.0
372,-6.32965495542719,78.56047410729161,37.576032097803456,25.0
373,-2.4510601747855496,72.78146222357253,41.10361010901059,25.0
374,-3.221354349392792,68.64105666683353,8.636992462833543,25.0
375,0.5984126292208929,71.4653382695324,36.23050000158818,25.0
376,5.795852698643284,71.01073479011143,24.862108592502487,25.0
377,-3.5032624324321118,72.41619705475416,47.400343351024034,25.0
378,-15.291710631821902,55.71521434064075,28.244991837737878,25.0
379,6.682143305951322,78.10505328587655,23.502398667643156,25.0
380,0.45831846172131785,89.54950989454929,29.801821025237082,25.0
381,23.323236052072186,74.78523206599291,9.126604829015921,25.0
382,0.25614641609540545,60.46657001099849,6.748997010296595,25.0
383,16.556591991991837,96.6130092005246,-3.355176725481151,25.0
384,2.95619407411023,66.08734311918278,46.96864576768607,25.0
385,-6.976884805119244,54.37714594473788,3.7549580048378672,25.0
386,-3.2284831890558907,68.87118802214431,32.7278998318062,25.0
387,14.098397120077559,77.75517910259789,16.34520861624338,25.0
388,-1.1709518562426466,85.08213307354424,36.09188918528294,25.0
389,-17.243174200181794,71.29722533390412,38.56324935798017,25.0
390,-10.231904674565817,69.57043942611676,38.577021196043354,25.0
391,4.3858905773078485,71.85160160650298,26.38320545602453,25.0
392,-9.608854804541874,75.91975267089221,51.860141990965765,25.0
393,-8.920263246198115,65.02440864432317,34.61454911497973,25.0
394,7.234512587369254,58.85193720155272,33.2542585403882,25.0
395,-1.256745181045138,94.16362789608145,58.00706498789711,25.0
396,-16.06338995021384,64.35576121461452,26.918947821358763,25.0
397,-4.318646565146949,88.96534979301455,21.034181378028844,25.0
398,13.4506498407114,61.782483943916226,10.033351994883462,25.0
399,-8.614844422090894,75.61543837550877,50.97741453147136,25.0
