unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
56,29.988661783196743,9.384701862242183,75.43447548667152,5.0
57,26.968671710605093,10.395507315092683,74.34583471945592,5.0
58,23.573433770011206,32.2681349978212,73.34479613812799,5.0
59,19.931572987815123,-5.733931928360407,69.59431552812069,5.0
60,27.342361354184153,9.039668598958313,82.37201550506353,5.0
61,31.423965784080522,9.642305799718374,75.99372328538858,5.0
62,7.417463154266491,29.969793180342375,50.37805847488931,5.0
63,33.02210170900419,36.41769989550538,82.98379881985733,5.0
64,30.530854059617177,37.45358811714664,81.75662786339228,5.0
65,26.50630291561351,4.299376699461608,72.51942561084968,5.0
66,30.008678329079384,32.98899898181919,81.88575013437693,5.0
67,17.065821047732406,-6.3262520312853,59.164633125195174,5.0
68,28.243686488181723,21.378219340492944,91.2123723317827,5.0
69,25.191872991157332,36.23078876056309,69.25637489507044,5.0
70,29.180376843092947,8.529521475182205,70.87350304926363,5.0
71,34.352652212593405,-10.875799999878772,90.01828160831938,5.0
72,16.135417318160645,-9.815620151241044,54.15102955740839,5.0
73,30.687176358962667,14.078286885240614,79.22370400196922,5.0
74,29.771114304535967,15.288866093782532,82.48203395939429,5.0
75,26.543459718434303,-1.5595990895220506,71.3527526052221,5.0
76,24.481141397318307,7.207601194664649,71.81162608473083,5.0
77,26.281102476517148,32.36522094503704,77.68496943863943,5.0
78,17.76405928607871,33.482067767594785,70.71566622647035,5.0
79,32.442119385792815,15.739422118120292,83.84938323235185,5.0
80,34.37031362534789,13.02260586395358,79.5483891194874,5.0
81,30.4224318510049,15.696891964425525,80.81664201372116,5.0
82,27.813649897077592,8.975897693722345,79.76082097755518,5.0
83,29.477367259026547,-5.233440419784083,71.74192597369859,5.0
84,23.277051399480573,31.079910848142866,76.66028259236597,5.0
85,28.046364856491277,13.656158731771997,86.82862581362924,5.0
86,26.750129926416733,33.684579211587,72.54480259582365,5.0
87,35.91442786048287,5.122146256546339,88.33779762894507,5.0
88,29.69787269349343,4.520545672228535,78.31799291813019,5.0
89,25.125362082191337,-1.3333058164231684,88.10186668987221,5.0
90,29.53118648066641,20.30753165043747,79.77617640702822,5.0
91,14.84021987019247,-10.143687572149124,65.0578634459705,5.0
92,27.774089748380305,-3.8715457001043205,65.08261800635735,5.0
93,14.96617520620251,22.902503562058087,75.82282970425149,5.0
94,31.840074066424027,30.663073151338835,84.19406609743066,5.0
95,12.175061877878363,8.329284352068985,51.59572696948717,5.0
96,33.40073105066902,-28.07107801142465,86.38687614700244,5.0
97,33.077400554037084,33.121282217554025,95.91002821678275,5.0
98,31.322156940030535,8.769543105976663,83.17696270891469,5.0
99,17.643882803791357,5.066297871813829,64.15041657881181,5.0
100,23.063724869988114,35.363459280638494,73.76347111575042,5.0
101,23.41953844508387,1.4302300727435409,79.14236757938433,5.0
102,29.71370791822126,2.52855272755955,84.05384950579273,5.0
103,30.7434288360419,15.513368893285614,85.17492190139792,5.0
104,34.003417677188445,-3.9072617320122127,90.30899540767923,5.0
105,40.19060652007408,10.514761180607884,90.02831154651405,5.0
106,30.330529698359193,17.082945023029378,83.21241765905613,5.0
107,32.309235688162424,27.838732426948987,96.97980773281412,5.0
108,25.31868749485687,11.624503098071727,68.70880912628675,5.0
109,29.842601176798496,26.608123689697706,84.89163027299452,5.0
110,24.253604054629974,23.755229515011518,71.69498896266528,5.0
111,31.435102519167707,28.18251871789515,68.75717824768056,5.0
112,24.73386562363041,10.130730995688467,68.09195835777902,5.0
113,16.80480020169286,-7.7413556381894875,64.79746366414935,5.0
114,25.614845762515852,-11.33466958246107,68.33109798447263,5.0
115,26.163527017703235,12.781314391656982,80.9643541558623,5.0
116,12.351740596645268,1.6000845685304643,52.19734287675996,5.0
117,25.109966877043775,11.341463739775934,73.7362671228039,5.0
118,24.219461972578102,5.480197139562332,75.74899245078521,5.0
119,22.263778011224417,-10.476225716525631,71.63204945592311,5.0
120,27.182225121223386,25.323140932169785,90.90341229030153,5.0
121,17.369206822625923,-14.423230081823375,59.15520009641151,5.0
122,25.293753683197586,47.247505207591544,68.28599131100917,5.0
123,25.307792653908788,4.943440147927161,81.05934187714888,5.0
124,20.99955589750089,10.088033378114062,64.85650347284177,5.0
125,16.484930216706868,16.39987361819408,66.60316531522477,5.0
126,31.804524180343364,10.546411617502423,76.68877906261339,5.0
127,16.73412541796913,20.37818137930218,81.1851119748693,5.0
128,19.731048435970965,28.82743188660639,76.62048375638442,5.0
129,29.547169946288015,20.217398384490533,81.47021657925313,5.0
130,18.340287305516128,23.70811079466248,65.66952217922703,5.0
131,35.29223016849878,19.86390301608902,89.42712971351371,5.0
132,23.04009136249656,-0.7153543458414706,76.56185385604743,5.0
133,29.667945398024703,18.14083597159474,87.14490955901287,5.0
134,24.398669914511522,27.35498254775152,82.5155628988752,5.0
135,26.977404979376523,-6.119996844739827,74.51430598117416,5.0
136,42.51423535876384,24.068647048836915,96.63123745917834,5.0
137,26.30911360890728,-7.826745075606876,76.24701013439092,5.0
138,33.482628646031024,9.918196213359511,73.51749655705582,5.0
139,10.76088599739896,19.2780351798218,56.494519719951604,5.0
140,17.986618029503898,5.999074442001008,67.09078431639773,5.0
141,27.091911224068564,24.046334205681518,79.98591209531247,5.0
142,40.54312517512111,15.422517421399597,103.11878775531822,5.0
143,21.448530598207036,2.7450545176256753,64.66715157361367,5.0
144,15.177010096115378,40.22922507404792,61.95912200295083,5.0
145,25.975957822865574,34.07761460311586,72.72242167929548,5.0
146,29.219730836186454,5.6718797455894805,92.86304499170801,5.0
147,46.50722103986341,32.92427198619079,96.48989526191714,5.0
148,46.659188515475215,15.487669639101256,116.1345425687445,5.0
149,37.78552770476216,7.454757452545438,80.4275569284816,5.0
150,27.71845932797669,-5.265316091403221,67.00461688916253,5.0
151,27.402127887731552,-0.0320495576739539,79.55215776405828,5.0
152,20.940435160462723,8.954507194289821,81.72312979290749,5.0
153,24.65040953340719,13.254732026082657,69.79011675482599,5.0
154,33.17701394844471,6.811220590029032,87.49163133981764,5.0
155,25.748772709407568,-6.039839234950918,69.03375846300979,5.0
156,28.395411826693785,19.28779121805071,75.54510880178145,5.0
157,13.670579178825069,11.295606191265554,55.12958402046697,5.0
158,15.210341458826731,11.933961944447235,43.18486224139649,5.0
159,33.12388424505461,27.367814727013595,87.32097175664929,5.0
160,31.57598136419565,13.234735409658608,80.3941456523219,5.0
161,19.33230063936656,9.857176569451642,69.64168762113557,5.0
162,27.505097827269505,33.81636480096675,77.90198622764343,5.0
163,35.41177432454148,21.36523368030133,88.45658904427573,5.0
164,16.611990134427852,24.061214958935118,66.7761475243949,5.0
165,27.620276981469637,-1.835259679339087,77.75612052145011,5.0
166,29.003701456255552,15.933633129793314,75.64916268048142,5.0
167,17.212746523649038,-15.818734204806063,80.97072082678122,5.0
168,27.653775856064733,12.370029433828893,69.3808729021263,5.0
169,22.397856601343896,17.81836176079312,66.87341487361721,5.0
170,14.380375762219723,42.36633936769508,64.54130624501971,5.0
171,27.74870592975772,21.78546874039681,68.34342625379341,5.0
172,29.34814106556797,26.511644501899838,84.90304122217142,5.0
173,39.98035076326309,37.61091334381616,111.42459357354078,5.0
174,22.580504498198053,22.3528971996919,80.36392117732905,5.0
175,24.450160542653535,-11.901368011553249,81.9160149968231,5.0
176,40.09559124581672,15.409048854936218,87.94318910654181,5.0
177,21.74026666624316,12.505095649118536,56.702531854063785,5.0
178,28.917333754130507,31.653079164188306,85.68866296770149,5.0
179,21.79241605040871,-28.502082689866732,65.1739902972852,5.0
180,27.301788221819088,30.22843472689192,60.33492464293655,5.0
181,24.957608448627692,-12.486517390844995,71.40961027520261,5.0
182,20.38485350010178,26.147116033504375,71.52290384916877,5.0
183,32.123087243097224,-3.2413886040148565,82.50685797719731,5.0
184,8.848406440884917,-4.349558382482561,61.09564838024465,5.0
185,20.381184123586504,29.843145179386138,70.68023528766014,5.0
186,32.58335972615481,12.36060777727107,68.3969713861526,5.0
187,22.80991821434169,16.967791238432785,70.03441844720041,5.0
188,30.607914779886492,-23.645107423885804,83.79607897181425,5.0
189,29.034653724419787,4.6182333551261205,78.31650720296277,5.0
190,10.351693262332592,15.714148520592092,59.67019291505621,5.0
191,24.874218024651,37.22470903143496,69.55642583362261,5.0
192,27.84883476798758,5.277766951080287,72.44043133698024,5.0
193,11.547246746084355,18.04935162508002,57.41083121103968,5.0
194,33.107593174470516,40.963517645213564,82.66767772545481,5.0
195,33.35389920319297,33.89936564479838,81.76116158044195,5.0
196,24.494015230074524,25.215055789408197,56.73830660819881,5.0
197,23.400968795320235,17.015421703424725,80.10911641955295,5.0
198,26.654054948668776,11.509323744316537,74.37468342190724,5.0
199,16.004742057969068,9.054311416169499,50.399862345786964,5.0
200,25.21035329558321,10.024020287683543,73.82643898514368,5.0
201,22.7253767512909,14.244577315509291,71.08971520010076,5.0
202,19.242244113080716,-5.6708924511541134,74.20666522500628,5.0
203,46.64099681572498,-11.75314514184123,110.00140546570634,5.0
204,23.35334504797822,9.953058918954271,67.20245037405176,5.0
205,40.05343894298332,37.87751143056931,105.7844282502709,5.0
206,32.99842491947919,22.93064944529837,79.00719769682881,5.0
207,29.554537448572734,36.545127149290195,78.68583727810345,5.0
208,24.58121020056627,26.008056383071718,65.15439419699902,5.0
209,28.72030067985357,4.400477165809775,71.51156068076067,5.0
210,23.67571696247295,0.34722923037085884,62.41644030307764,5.0
211,26.13151259811113,12.08119610759386,72.79328626655423,5.0
212,13.179438012094506,20.968082562553313,63.92119052330531,5.0
213,16.66161881043245,19.80457849331317,75.35020745760117,5.0
214,35.836190084373804,17.376264244760875,89.7421039519862,5.0
215,29.93664719654425,19.1267934212605,88.99312380217246,5.0
216,31.07062486075146,-10.086675461941322,69.30108441457047,5.0
217,24.002498698979487,22.821639277109142,69.44577881761579,5.0
218,27.90776138588473,10.553431411240048,86.76801982761125,5.0
219,17.31663068106086,9.957415740523057,55.69657419786703,5.0
220,28.199139604482127,11.201892912683334,79.23634474545611,5.0
221,21.148799047990614,6.874366506924178,67.61279823951752,5.0
222,30.56896044376084,13.966950108964864,74.22745239301639,5.0
223,28.186279001389522,0.8314384066864129,65.42525465083497,5.0
224,27.778872082025927,17.258940234478143,72.51755842374543,5.0
225,25.70619964625481,37.614180217212166,90.00043937794226,5.0
226,32.145910668453205,7.513582345255645,86.84626547015243,5.0
227,22.85768587499088,-2.873128315262477,69.20969989273335,5.0
228,23.746226284120446,13.413439879118194,76.18010694207814,5.0
229,32.9507737764652,-3.930895968147478,72.8630005902877,5.0
230,26.155169779493512,-0.05445218138914676,69.88225112551264,5.0
231,16.564279324820934,9.55724375676361,58.58098350390215,5.0
232,34.277360813394125,-9.818945463373936,87.76794662266579,5.0
233,20.74131406052934,32.86267758462877,57.95216196459207,5.0
234,24.096990171961846,39.70033622881509,74.8387173995347,5.0
235,29.3313971838685,-0.18840312526236147,75.97185758229057,5.0
236,11.375351636455733,-11.824763433093509,58.65371137806272,5.0
237,27.031738319064186,29.58437654164281,78.82117593197363,5.0
238,30.59466410536058,28.914259587223746,81.52353769823864,5.0
239,31.50207263062697,36.03601394426512,93.15918398091316,5.0
240,17.271492200575462,-15.01274520797609,58.07885690031894,5.0
241,27.58732896818789,24.488105688134212,87.49389670583288,5.0
242,29.563664862200287,44.92709168682669,73.33298101196004,5.0
243,20.723483792465935,30.013461394488242,66.08570950415549,5.0
244,32.47104557599877,31.781835080461832,83.70234613343113,5.0
245,24.88422853249842,33.3509891522465,71.62065272848604,5.0
246,33.43293391683928,1.5700217354912844,87.75888242353767,5.0
247,36.59863697279917,41.6791068898577,88.56181369181066,5.0
248,10.619478245520726,27.834268497151555,56.40222245109605,5.0
249,21.207356974954955,12.341823898308515,64.11851738623612,5.0
250,25.061378312969715,21.04787765214032,69.79199531147586,5.0
251,31.55045563243512,2.8784361072903177,92.45611271937982,5.0
252,31.092454943551587,22.544275257114094,80.19819799822955,5.0
253,27.959233571853886,18.30468458921047,74.44149168588301,5.0
254,19.57081554643705,12.485756608160663,75.58733274889819,5.0
255,38.52327567624716,-17.68018125442046,88.60588380426346,5.0
256,33.54433505087848,31.55095605885233,82.47758899109726,5.0
257,31.665729129471515,5.873706309963213,75.37829048513326,5.0
258,19.306553283245623,-14.412355578422329,62.584330594890545,5.0
259,24.94258253189936,-36.91919616343285,78.2799815346475,5.0
260,26.633486891787854,31.8514599292006,76.77747290155298,5.0
261,27.52364638357147,20.250343407541237,74.83988511297424,5.0
262,16.395125444955873,19.26493177333965,54.57979099281153,5.0
263,18.389622307869583,41.89325479356389,63.151275753979434,5.0
264,24.508722686043686,18.81315243204221,64.22010592571164,5.0
265,40.231018393905735,27.681264516702633,101.33711736281612,5.0
266,31.7841839689102,2.119452858285795,85.6604136444993,5.0
267,12.272388918052119,-29.826238568444516,67.68636723565527,5.0
268,29.383631891301633,5.515299461698855,82.28151165073542,5.0
269,31.7816761447376,2.6657396637663293,85.35654457335296,5.0
270,11.286463941528973,10.03175154554205,47.40891504129578,5.0
271,37.11588080077791,22.250860410041028,93.94875285298374,5.0
272,12.67690577462466,15.426544264953437,69.26978817553582,5.0
273,17.173594464463733,10.699404423311695,73.54565036790393,5.0
274,32.342637345039165,30.706249192068718,81.71074981174807,5.0
275,42.71935624140663,2.6495297348743314,96.9512609712526,5.0
276,19.984633157996228,-2.7932624038877023,62.333660498487134,5.0
277,23.01142897987809,6.414039958465729,63.206189593511894,5.0
278,41.105222713030955,5.777042498768951,104.26198836954781,5.0
279,18.786265854973355,29.284698211836684,52.95323579478047,5.0
280,41.242634559317864,23.24524458750671,93.17037954806659,5.0
281,23.402016649338016,24.130510986192764,74.86926030470303,5.0
282,19.714383646802023,13.948768280164456,59.94446729342482,5.0
283,22.863155092360508,16.151702129183356,80.24282710254468,5.0
284,26.30390903219695,23.523718043652398,72.16698025679307,5.0
285,15.017379795826363,-9.393246962284437,61.09158201258989,5.0
286,26.94458909019692,23.991065661229925,76.91747350273911,5.0
287,20.327789145775057,36.85025065470451,71.44806071734217,5.0
288,33.5199490075231,-5.4642249974946004,88.2080866406663,5.0
289,31.2261686859554,-16.088648463419972,81.53301451856359,5.0
290,24.463050378221702,8.241615430987412,84.6791469509435,5.0
291,16.032381794719278,-0.3310587061151118,54.38088726286527,5.0
292,33.191955173350166,-0.9064197989247536,79.04304636438727,5.0
293,24.736756867628372,13.059386551766078,73.27839949668835,5.0
294,37.118084126321456,29.897618997178675,94.29328739907143,5.0
295,12.252746744445535,2.732913952498963,68.69047571571545,5.0
296,24.795592203589443,17.749841172244764,88.33841992845232,5.0
297,20.513402359677375,61.47424749006949,87.18783424535452,5.0
298,30.83644266198394,20.2538512709233,79.5025872940537,5.0
299,22.44023002932576,0.910757338006098,82.57835004024516,5.0
300,24.088337219293486,6.459189953644394,67.93159072645773,5.0
301,19.67084425925471,-1.364345385633552,61.32685292020241,5.0
302,30.052239547010963,12.352757415989103,85.03502378044524,5.0
303,34.98842324119948,27.942057694121285,89.43043092484902,5.0
304,25.290871062190114,27.757595807465695,76.80111309707509,5.0
305,26.70009268745193,6.3952018029369455,86.22269705702044,5.0
306,33.92979189711196,28.64509484638533,87.64332760372197,5.0
307,31.248604338022155,-16.92139021168676,76.33854827902884,5.0
308,24.33446138594455,13.4949807717151,73.42746961131773,5.0
309,36.881579773884326,7.643417933259125,96.05076215320082,5.0
310,27.145380077008742,0.862009816402205,85.90303844169108,5.0
311,30.168833243198492,26.525854784683453,82.71332305753799,5.0
312,29.522324060119796,4.076866088284559,80.98550474145921,5.0
313,24.492021590247035,24.735553948449002,77.50410981706773,5.0
314,27.967995123080694,10.123751169382832,81.08844695194944,5.0
315,24.433323744770423,11.978170308047329,73.90051765467763,5.0
316,20.05756277705977,17.2904115486432,82.5477271066551,5.0
317,18.728510389301466,36.45502381462461,65.47426565512004,5.0
318,34.538463687024944,27.036125910737347,92.24121343920557,5.0
319,14.043933163442565,28.315990581441454,73.68786560524356,5.0
320,31.03686616513861,23.20211418331508,73.03142035086947,5.0
321,31.01167828676348,-14.62427983856395,78.71814468547403,5.0
322,42.79523990106307,-4.801438279016731,97.99981968951096,5.0
323,39.99906737302687,13.07470756240664,96.57261763868227,5.0
324,18.966447545270068,46.30565141562043,72.3468533244785,5.0
325,28.932009224262416,44.917234495785905,84.9968180293489,5.0
326,22.51003405006641,-1.6491061812383432,84.39839255625628,5.0
327,25.497560626491566,13.685831032685803,81.02797724458986,5.0
328,22.453679154966355,-3.6611970344152702,63.02574442383795,5.0
329,21.94998417893519,19.97040790369995,78.23723377683211,5.0
330,17.21064156470252,-6.002870325129804,65.03373411212702,5.0
331,24.820416644237596,18.69541620329379,85.17556407533469,5.0
332,24.053303114042624,-1.289532883760872,69.40597137448182,5.0
333,29.055210708307676,-15.336852931851688,66.00605882170464,5.0
334,24.523814600543744,10.797189461719732,80.6293105203327,5.0
335,19.074078610410673,14.22332273867359,60.87735906082415,5.0
336,31.856698284099274,-7.9882695526611815,66.27808460662547,5.0
337,25.155748468476418,18.718113455970332,67.05333592387612,5.0
338,13.651157941271041,4.708241499535728,64.5944651016778,5.0
339,32.08875569734596,20.69397161078242,79.81173801778559,5.0
340,23.021676801560144,-9.212719637549329,65.95625682257514,5.0
341,21.15683583517934,14.164370187502907,61.117771952242435,5.0
342,31.868829952007943,-6.698111189773794,82.516021864229,5.0
343,28.230468758897512,6.765705721969033,75.40488396737096,5.0
344,15.95218456326842,-12.925722472253398,57.62868151064007,5.0
345,34.41358258190652,3.1462281616275796,94.31575680064854,5.0
346,31.58581650067184,21.563407476520467,84.75273630046397,5.0
347,17.118533021086073,5.6587354442831215,49.057718131873806,5.0
348,19.88969638558917,48.46302247432557,66.65337110300973,5.0
349,25.804352509462028,14.904056150513695,66.71178337963057,5.0
350,16.396170125103506,13.253816586980005,60.63548117629435,5.0
351,14.324164183684339,15.10573918081546,58.79084366688151,5.0
352,18.82109733354525,-15.909536859732702,67.0412204807335,5.0
353,34.89696792484837,6.1283822853779775,95.002333905186,5.0
354,23.987551536187464,1.7032388683574986,63.739116777471104,5.0
355,34.13790924387544,-9.391502280411336,88.79728532600372,5.0
356,17.835461573779188,-4.644598024096226,61.320175659710756,5.0
357,22.344436903639114,-3.707992351375486,67.211128618223,5.0
358,25.472386775292797,21.617460809020226,76.60871631643342,5.0
359,15.3392975238871,19.397675771141476,54.406654129662975,5.0
360,30.457490819154916,41.569533155900785,92.87597706537292,5.0
361,33.944722816904836,24.47069501639089,74.31306585455759,5.0
362,19.495686776967844,8.311820140969942,68.24891413393215,5.0
363,29.097987743599333,-8.508183287227585,77.85404097954044,5.0
364,13.441668061268206,9.168601565773418,67.67346977622707,5.0
365,16.890680773631924,11.976382352624743,69.67719861583097,5.0
366,27.728143010070887,2.744252568252824,84.99479515388742,5.0
367,31.862452997674684,37.532325559469356,88.307493086189,5.0
368,18.3939769718477,23.315860828466747,72.15774819073903,5.0
369,30.328663326809874,11.315429803036132,70.80943479422066,5.0
370,19.36079575342312,17.617383417748172,68.36863048009624,5.0
371,26.912778423152766,-1.0829428542878219,82.29680877253571,5.0
372,40.795763050085384,25.48060821833274,96.8334982435328,5.0
373,39.70759995237471,33.338661629068206,78.69729100355839,5.0
374,22.01952668802264,1.6169922466399633,73.50791052112669,5.0
375,21.770914459844334,17.312800232629566,74.74759649427217,5.0
376,38.52649761010059,2.3138847880785143,92.51543210707759,5.0
377,20.5116731514015,15.423998988674938,65.30202568497381,5.0
378,20.330986089166032,-0.4590838248322875,81.44096806233121,5.0
379,13.865121307845415,-0.6671255450569991,57.844102546630566,5.0
380,27.394606080303785,7.9093956339186,77.09950595116835,5.0
381,28.137266306924175,42.39329007351657,75.16941748918833,5.0
382,23.052695362954555,20.801228912696104,61.62495546936395,5.0
383,16.62340913290825,36.38209740110682,63.54033940525468,5.0
384,19.344668409223345,-13.491150994871628,51.85067302981447,5.0
385,31.527827957031082,22.161642655863908,85.71779663603633,5.0
386,11.381778347455198,22.483076454857162,54.929213139086954,5.0
387,14.850130446768334,18.86559084162932,65.77991752374535,5.0
388,27.6425087398681,18.094635883296654,76.90500715434258,5.0
389,12.028145105039625,-0.3915929043956723,66.96995513594885,5.0
390,23.639345543777285,18.50696354666647,77.1194130495649,5.0
391,34.26135500211186,32.57814620864132,71.82309305959194,5.0
392,28.814513038498653,11.212479843962251,79.08454217172083,5.0
393,33.98977248700787,24.062798349747872,89.60310891265094,5.0
394,29.285797345214398,16.947594452611483,89.60731181125841,5.0
395,33.25271030370282,10.140869915960385,72.5173797273057,5.0
396,21.51466104601928,24.468273743367636,69.74018158260553,5.0
397,27.013769831202477,29.763003778815758,72.16503106251004,5.0
398,14.89929116109153,18.634778296384397,47.830441666068054,5.0
399,22.754650819828257,28.818306679362337,69.16868268658044,5.0
