unit_id,WaterClarityScore,TurbidityNTU,LineFlushRate,ResidualChlorine
143,5.2252574652257655,51.58532423660692,35.00707840215531,51.974840321576124
144,-18.733020567822642,31.816746998120127,39.85224023676714,70.824569054915
145,3.1981662126048755,28.739743108118315,34.02519687870128,55.46520322517092
146,-25.576410550317245,34.07639724565253,46.262789762997514,57.26968997818625
147,2.005734071879148,71.34982486994011,26.094865899738817,80.52228114396148
148,8.196624190123025,27.06173938939547,31.394661131548432,68.21173697372345
149,-6.505223837715013,56.70634341684573,58.48457965137637,97.20842702502709
150,-4.499864470896871,40.07462492116696,35.89637864098022,66.37964554478931
151,-17.736002878341537,65.79615998219583,69.16409376440414,94.9301583860801
152,-23.542194561865912,50.82130610506917,44.48890411290207,78.47193545969179
153,-7.435701595097946,62.67406036512626,43.25180642077485,89.03395633185536
154,-17.93331749437303,36.30784395603004,31.70759733444245,68.84914111064512
155,-9.615580531082468,60.223496421786514,37.62224520626952,59.707241897144776
156,1.8166478287678176,57.47013354294541,33.61272077038798,101.85338235778471
157,-11.182646706032333,56.32862058557379,39.55430408089251,65.23038772894495
158,-22.341791106049165,63.43941151417532,26.95582677518344,65.33744826945534
159,-2.8058180681449727,38.73936855874313,36.3067507041763,102.286595834933
160,-8.367893040544523,29.926479896923404,18.63898747088073,72.24849484419467
161,-1.6720243351806732,32.685539349617,30.927688372807825,68.52682055220616
162,-4.391274700414731,45.94233215226177,30.494141956912834,72.17670101590805
163,-6.508865582225607,57.347569151861265,38.05124788647383,89.71606834976413
164,1.2714059970222937,23.69734728199549,23.27948694239277,84.40875424924079
165,-15.107290090396473,23.873990797282772,33.30360581910645,66.5099052939029
166,-7.011906044427617,39.420916510250656,29.73550747305005,63.64074400093756
167,-14.751029886046634,60.09135707416184,38.50456806200416,60.86020152809026
168,-27.276126810210425,58.26187609884015,35.86735290643264,52.123993494340574
169,4.710353950164747,32.405488877836746,32.76996915103444,75.46570805413987
170,-24.41218003883484,57.946461148738464,33.39074499737126,54.59684939961656
171,10.107366981259311,33.243876190943325,26.729719092777998,66.6687392178402
172,3.6696974291098434,47.85427230883394,41.84806831450442,97.93194803842721
173,-6.861621971516556,36.48926493435691,30.304299649306476,73.63444071559489
174,-31.96849986135101,70.82233608278008,31.42493971405524,51.81925746815953
175,-11.52001520531243,20.661311465934755,44.00849498874629,80.96737942077159
176,-18.88424971647639,40.63910081803056,49.48551032370532,78.69297847854078
177,-17.267388295493223,59.595800991122935,52.158125758456755,75.33143406348437
178,-19.507856081208736,71.10445665430433,57.84728007770143,83.0597711891574
179,10.432683765770541,33.313316598090296,33.99919485187329,75.59846274879799
180,-16.5599052104467,37.98323000268189,33.91104084989288,59.216423721523164
181,-7.422598631715808,36.76516963642241,35.61997971674816,73.24658322503639
182,-5.850078059171327,69.7050192448779,42.99091542420421,92.74262584977136
183,3.734182777987325,10.17230524719286,39.8302365434243,91.98483831509262
184,6.450371521512258,16.984055290688644,36.16608947720996,78.86052960742373
185,4.8637691904216975,23.70191895726775,41.344628102757056,93.36177774446968
186,-11.551320101154813,41.892450703692,18.642155556782786,54.695220541506444
187,-7.935650452473052,29.828565335450925,40.16675859322515,83.07671287118293
188,-12.328653580622497,32.675990049076105,37.17735025347591,80.08567636475514
189,3.4183194864308533,10.94717161124574,38.667103944453544,59.04144791209263
190,-8.881055725629105,57.07219065074611,34.88606195685332,84.98490410599022
191,-8.219935672553389,28.170113408566685,28.58434122928406,55.59590225432638
192,13.154234834915545,34.30295013726629,32.10896117093331,87.59013779610166
193,1.621013386306772,53.94657832235791,32.41846869402703,84.20011859765175
194,-10.902298127818115,64.22909527568109,35.93766491219036,82.99202036692105
195,7.63915463329268,25.677411215125762,33.714595739668134,79.94273042304836
196,-0.9481588242326997,22.939676296714786,44.71998617113731,80.35904093046568
197,-18.90549277227826,25.521890244064572,59.6083923806517,75.63841456401656
198,-12.804189268508665,28.678323088446675,25.57476743435676,64.64148906283319
199,-16.347177924209575,44.39959173426385,55.40541308233374,76.97565937714101
200,0.2541573025746668,41.48360413931198,49.303971208988244,91.42261588238613
201,-1.8955772218091171,33.12216849623024,23.470085773594736,70.83359196966794
202,-24.737349502635105,68.8059061727768,55.66516183718361,66.17625228902558
203,-16.635377071876903,67.90484415497772,48.02001442068047,76.69178758494004
204,-1.6923474843587245,15.371713007128132,40.973390151499274,76.00275582001298
205,-18.839426088654257,45.84499255296634,37.89711609701871,65.01542607699936
206,28.662571740514576,-20.637084784971076,53.439013145564765,78.209062442163
207,-23.319010626894304,57.3087136169995,70.06502360065133,64.16837318862082
208,-5.342352321820479,14.655752828163973,51.46498576260599,70.99090625256817
209,0.06598260628228814,44.111842243296074,42.099628909855554,71.97326178764048
210,-2.6846497323989738,16.09010409180038,35.637055723974306,84.89508573182937
211,-8.751359213961745,37.66672498259175,53.152480081408356,90.74877805970462
212,7.118562410371658,30.80433807936518,29.29630916537875,88.12881752949951
213,-16.273756587140255,51.163862405416275,53.98312891661366,64.94589850941483
214,-16.319550224920334,30.622127100579828,49.13299721976388,65.19517313585546
215,-7.579509416625328,38.123273741934995,37.57652197367948,82.20811745537478
216,-19.840777343067963,54.72517543375503,44.33581043825078,59.587585090709034
217,-14.263689881236397,68.40237604748918,38.71642551624579,82.47960381932704
218,-27.973164817783925,27.924680717529235,41.768565809576906,54.857142069607484
219,-9.806637139946158,29.878356203560763,30.972380289167848,81.88712207007308
220,-28.928643361636848,80.5678118611233,45.441302121443414,65.44484871461215
221,15.599926238035925,13.218598983063405,32.019941219997456,87.80793679329079
222,-9.90499425032593,23.916455842102664,43.613782819430845,92.42473019359859
223,-26.5811920689797,30.311370756563676,51.72456453009466,54.1478361944001
224,-11.902902982128984,38.92873925258745,49.829747007891655,77.35960723759884
225,-8.647951021166708,21.532918541238665,51.08552074048635,50.038247569262296
226,4.714273490625922,-5.207423883497707,37.219493370647484,70.60586711808894
227,-21.710741666205315,46.70815703154919,32.64123649004898,61.65931513633606
228,-0.6691351347985028,57.44520260809875,21.634988354891615,81.68709639448312
229,-6.478594445438663,41.256104320170316,36.64242731565802,65.35501263045445
230,-25.72569285037113,44.645155757934894,44.98307281145228,52.40012933185098
231,14.07321880286663,-7.423736530321783,10.12861404271719,68.75623306900921
232,-24.716443577768842,53.39524810693506,49.55709330497421,65.01536393885893
233,-13.069606222053482,39.84897894659413,47.45964224908657,79.64515088369454
234,-6.320832935196211,57.91384306919265,34.10599215291877,93.57907077143605
235,-11.701244172595166,54.1020997588923,28.07069642058165,71.6312007253783
236,-17.20052374991323,45.352612154605374,34.41814821777321,62.5221673980987
237,0.9049791087937589,29.48078833169759,27.40038133594508,67.73516984472185
238,2.6279182098250655,31.825457194770085,32.87446143982154,76.8123077551752
239,-10.091065093418615,70.88554804614412,41.776652636870075,92.19990760424857
240,13.005857532156174,24.027550368372395,11.53675428184763,80.51093290284737
241,-23.333999111188795,66.1596424577142,52.22808036369657,65.87300917078993
242,-4.233718272862842,32.42997158009295,42.3727921198477,73.85101697057297
243,17.187270499236206,12.041687763868989,48.970189973575124,72.96422198999298
244,2.721934559269071,31.56512390180769,39.249230805084046,77.5638174400791
245,-23.830558597118493,38.33190894145821,48.85026151180274,68.15363933894282
246,-24.739287577836986,49.878423996509014,43.78332503949547,60.06483786522815
247,5.21951021110447,37.68645111879857,35.105882938961535,88.51307573727091
248,13.747265471556142,17.804425073244747,29.012554131436605,80.53668207382333
249,-13.283442947279255,51.332729349761465,39.44663210429756,92.93944451782444
250,-5.359434920396781,23.861682211677802,34.62115952327925,83.6763211678967
251,-7.05042571872492,55.34410980154168,21.197847578726332,61.98132401313381
252,18.457848789955168,32.74406262001181,31.95309726259927,89.78441066439056
253,-6.099620254918819,40.5219081917467,21.53174487460944,67.78482105081589
254,-0.13637906580666836,58.34643093063168,32.29852234306766,89.85626726797598
255,2.054949634566758,-0.4624890330688345,23.928452440872192,66.56446801365581
256,-5.944297598683877,42.11804151184923,51.5391064283057,63.52263332025795
257,-16.08005208824138,51.39828439777544,33.45970692204247,78.0770821076582
258,-13.652391046315454,61.33505665769036,47.092246422808856,83.12287193425436
259,0.16479097545679755,43.09206312640692,44.41927658911622,86.21178519843973
260,-15.231602517624589,65.16649088387501,35.26002357038814,65.27849244940796
261,-12.338813187203915,41.1336661567542,41.44957758554619,53.663135055423254
262,-11.734136189070822,38.63342780296514,50.704584269436104,59.8984520588659
263,-26.427777973289068,79.69814431458009,44.02454153129095,63.29336103894132
264,2.1051214805545477,32.702490238676646,42.68288774317886,70.26193583394442
265,-30.4812120432763,33.20403526203354,35.538989828636126,51.252668074397235
266,-15.122578236363148,39.44806251595611,34.254507211011344,57.88720090041882
267,22.589941373382032,51.57958109131022,11.180519833190996,91.18987702344306
268,25.61232476342272,28.631495762181274,20.534457288836915,85.72143217693728
269,-12.352073144112772,57.3749759629404,30.919217595746865,76.60068273236283
270,-16.114060980208126,28.59163114476254,32.965746700734215,53.08297775852533
271,-6.910514006071972,44.13529896034599,42.34570274663749,69.04846635250277
272,-15.649606999179346,67.77023104264836,58.53104975074237,73.23933093085766
273,-22.11202544106226,34.355167591287355,52.12025766366473,68.47502013983349
274,-0.30953973394801526,32.752703102695754,26.386440525581367,94.72900516760036
275,-15.317456874274571,44.134475406817096,26.89875410247977,73.23477096193297
276,-30.36267190216792,61.985024736469605,55.828091851049834,63.790132964870196
277,-13.156601617716957,54.32003216085358,58.23235357913549,84.50667815094984
278,-2.698093686461191,51.85294181669274,61.62322147725237,58.24984419145516
279,-17.464360228698354,54.77309487707191,47.42549923350858,72.44257913499052
280,-18.99642638952279,84.15592068464588,62.28905664029783,70.96060319876227
281,-9.680231510151145,27.838196458407218,37.543873686692024,84.46548824641377
282,-9.60781221014081,51.08281405613981,36.632491516816344,81.06332802978537
283,5.0293279131791495,47.24072669502908,34.53440252912198,76.2041796163954
284,-16.488317503373196,24.027978063436656,41.04105590915635,66.78815077860233
285,-19.762845545364424,7.78745087302886,48.59350288501267,57.59176762927505
286,-11.655084607068797,27.789449734443345,39.61772688324562,68.53525669258977
287,-0.12463883459690242,27.69215160338051,23.936209219112705,82.10981188322704
288,-22.766695920489326,66.14342464637438,41.27520368473946,76.43650978290681
289,-18.64335338877899,52.925835994793275,45.92937935775298,78.37052308514505
290,-5.431299055079583,56.032342018380675,55.312598664388545,77.10728227223153
291,5.393655594439368,43.58956777723343,46.5101599140836,90.23709562250478
292,2.623934629233246,31.059480569851587,47.16956462716528,80.99159923065655
293,-15.41206317255186,31.6589797509852,41.948807579903004,81.90726547224989
294,-24.673641059578905,37.69963360315447,51.19814721492535,66.58496123198934
295,-5.416205287860444,50.82785057561295,50.22107465447974,87.09436516075137
296,-5.268991498875311,57.30006312410192,55.384898893548176,100.98577302524626
297,-5.788831390540491,19.109902839682047,18.034954951387334,69.56260993361384
298,-23.060104699994724,43.929401344724035,50.75214733458366,63.458859113477885
299,-21.72050087859357,64.03653688066738,58.674276197191084,69.38923887768556
300,-12.329652349403835,40.16679579756083,44.778084896282756,62.91604746057859
301,8.982353901411749,29.728589152877444,41.259103160027415,90.00582470599899
302,-3.4058538164589796,52.616866584446306,53.34963130202268,109.67988665207659
303,27.933522619099087,-0.41466126381980395,40.18125933588193,67.33096345380585
304,-5.703934482411041,32.170836305718225,37.59461833563045,97.85276389302344
305,-13.240721951536898,50.867218459269466,57.35836659015771,87.98091880167942
306,-16.881253526281213,63.875351728833486,34.39128483932659,62.68711403679139
307,-6.052697573518284,35.303543988921064,33.06248555485619,68.21144131440587
308,-2.787519980629205,29.55850667301019,35.78689617552182,48.67901163712975
309,6.788701794074115,47.81263934851346,42.56709413323648,67.3822241175755
310,-0.812372812927773,36.46498146750836,33.58813718549849,86.69336744245845
311,-16.15984803476057,56.44860739979966,34.19163658303119,77.94299211325136
312,-0.9251705931128047,57.944387509548775,29.669482821341443,78.49961746971687
313,-12.898647440398705,72.8467932190253,52.236894806506086,86.76448818157976
314,-0.23792988065626197,28.22920562777285,55.09603499899388,67.36532166014821
315,-23.872057504832917,49.9206395011669,43.712829140173106,69.37883541696908
316,-20.721881459866495,66.47751182861323,72.90797071069663,67.60856912848087
317,-9.785087228855376,-3.6471605805912404,22.733316065811543,50.39988297284429
318,-0.6273394077840271,38.929338225181176,54.26588239070946,90.20197788838195
319,-20.190157540415306,62.12392237545816,33.94234500975204,65.29897264633244
320,6.2731448129207426,41.096194953773725,29.04842774880326,88.45592897575311
321,4.588249155991724,51.84682380122467,32.469657506144515,69.80561951581036
322,11.683087781773736,31.146043663009003,34.84084273768873,87.94068058018836
323,-10.218388102756476,34.907044911993566,53.624691195971764,67.56286839578249
324,-18.51143553634356,67.90030860434113,30.705910751952942,72.30646327578688
325,13.009565902583098,29.46358759959353,45.204140603703756,95.60262341154437
326,-20.974224701959432,32.95273867296967,57.158652536837145,69.95682222763075
327,-16.97771373317619,50.60165064665738,44.27212284808571,82.49325438305016
328,-9.109602049176697,57.18117704627987,51.944515524553005,83.08281530904699
329,11.75462250125836,44.17203728249301,28.591617086452995,89.06982527160685
330,-11.913933941266817,34.968128254340854,47.196689764075444,67.5710040485774
331,-16.140898237994953,55.18634600447626,50.7358134826134,93.81444243855549
332,1.0859935365031257,9.908145742677458,44.85330682377084,82.67161529905715
333,-19.232730841661844,67.54764693496134,28.340525002009212,59.27242403757734
334,-6.273105875311172,47.79811080832947,19.008908366476142,86.94543095599077
335,10.636346997435421,39.783074431452654,43.31317495753714,87.8113626077856
336,23.647082845217042,4.076807803741103,44.82892078104174,67.08151423530079
337,-0.8893309023751135,50.6178811765131,26.605751159400473,83.70130842986413
338,-17.33944035592616,40.885097366371504,69.49384909056002,92.01245702974636
339,-23.89835623627058,21.630816635547454,39.257829023882486,60.30659423998053
340,4.076797582483647,41.946708840801975,32.75691370866206,92.02809234799194
341,-11.65533686852734,52.2848388291645,40.7280550511015,82.96988419593961
342,-18.397460521291112,56.846388517441795,39.04974508533988,76.17674410487601
343,19.603063262167268,-0.045655225081231876,35.88011450337209,71.28488769647916
344,-17.171697238640217,58.85841902532479,45.32469939748176,84.29444194601636
345,-18.238444465863388,37.197699565584315,39.08164907881045,63.5367758266881
346,-3.1689294615478945,8.223765814160352,29.315096427591065,57.519746627988255
347,2.839424953780589,15.643489318019745,39.42825251819062,73.91638265548484
348,-21.700984723359618,50.075513920962024,51.48323263851373,65.90028359355786
349,-16.94630150399237,62.85128153623761,57.480599071866465,78.58490220751487
350,-12.448672359296253,54.47040817585521,40.027310785233745,78.0927462415908
351,-14.71086282460536,44.957026914645766,26.54326049953307,57.0636866325127
352,-8.657827495845417,43.13984969043089,58.0402735554275,70.42673032437524
353,-9.55156994440041,36.380669042913944,59.94321402874019,73.25062085485048
354,-13.838795454389112,66.46184496636073,39.59851494702512,74.89302755715627
355,-21.072492753585163,44.3981301059871,36.88334847176685,70.72305900878122
356,-21.853953819698948,50.237038978623595,43.476694154638835,65.63758136479194
357,8.427280914098002,10.842394395875411,29.03812068376118,65.80882887237509
358,7.837904720653635,49.285526939440146,28.535559122987475,81.73887955227153
359,-3.1090824146732485,25.813660601961953,52.210838140556255,89.46454895672095
360,-17.584070316510736,39.88894118910692,47.80482749405258,71.66836562472207
361,-11.400821289963865,42.77276922384536,59.84952355495673,74.15483349497485
362,-26.418040869715373,36.8958118096133,44.9732257353348,48.7076638082937
363,-4.817738970947683,19.081015181856902,38.727941714697565,72.76489093932656
364,-3.472103322252744,24.87541189003659,34.10577590417409,80.3884754743718
365,8.314272636493063,31.109289995056095,36.03002663646356,85.83511404117341
366,-3.909710817083454,3.244994954075434,22.349081517906686,46.974064729316666
367,-16.463290576097933,79.24817799209656,39.354718878881705,79.02951682872273
368,-28.943961405035996,39.99070076635786,50.575985340275224,55.999680739153135
369,29.40902055816426,17.438223983320068,20.2151028627115,89.26667665568851
370,1.7831014825480933,27.00359363120485,28.69919814251179,84.46170922272115
371,-27.60308063257731,65.01825953479961,32.36478076214908,53.938503119270024
372,-5.420495411802932,50.18037569698688,42.87568297421181,77.11042814092104
373,-20.892676101335763,52.7032036609791,56.40059359145012,68.50456040431607
374,-16.201049684282196,70.48321592534778,32.96127444979412,71.64193208836856
375,-14.80315913273672,83.75949788295908,85.20036987314741,74.01745456770715
376,-18.36619666351123,59.47446633351453,72.48971937219966,68.87041263513605
377,-0.9328909957750057,50.590967113015466,23.7690262159725,76.48681015130948
378,1.374960817095273,33.57777654075615,45.864963912701,85.96136687518684
379,-6.137284908554952,40.0551567840634,23.038408935891255,77.26697370490058
380,-38.18912568196889,25.84330350165112,65.69933595328916,59.382819238992234
381,-8.986707714474367,32.48648364106177,52.68068156777905,75.60204317418768
382,-16.21776358230955,65.74852697714984,49.049897585996796,73.8706545027959
383,-4.36790857524552,53.59109173297857,30.7677695410846,83.97466211773872
384,-24.741854634068716,51.377268420687685,31.524489933118964,54.03985566548171
385,-20.35591544273492,41.817054037381126,39.016239079033234,54.809849502899546
386,-32.959184291797634,66.39660470430393,61.684606496316576,52.696348293727155
387,-2.2756314919815255,52.86008175054484,44.47879798753492,75.94740072378923
388,-18.736750411603847,54.92133377246685,36.80192232520058,57.479763025028504
389,-8.151974789571888,32.54103772561527,40.81101481772365,82.12830240446037
390,-15.16250762644121,52.44501685519772,40.79774728983979,56.51939076849328
391,-34.03675502629072,76.33636767627434,57.083223025796904,45.90509858439246
392,-1.437019635512696,24.706070921244052,39.311181298969956,82.1330679776689
393,-5.129594983722181,42.280072130245316,28.655825688259934,57.504146524642515
394,-15.349008733336904,37.2358249530531,52.12334877723325,74.91052924788464
395,0.24481822008786014,50.567521919194796,43.58689827339848,86.92717508504525
396,-15.194988050755727,15.818642835054547,47.349981148134475,67.49857426430435
397,2.912852839493441,21.717538094735808,28.33633430640983,71.30819914589273
