unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
221,23.136263592304942,9.03671850998288,74.13228495983228,0.0
222,19.069429945353924,8.709945791615931,76.66046062341107,0.0
223,13.999678645846293,9.901499236405357,57.36166547377443,0.0
224,17.631686789329382,9.817655483375887,59.39404166154092,0.0
225,21.024548266091937,9.476747767235882,71.7651569362031,0.0
226,15.471753450165028,9.212779761442171,76.26065760168181,0.0
227,19.030674035760125,8.840441569152654,75.03068977461879,0.0
228,18.09450218383092,9.535115345056871,60.63654495945885,0.0
229,18.285631044553412,9.857118925187201,72.52240363090998,0.0
230,18.752922290261186,8.799574171033807,71.92637421922025,0.0
231,15.041710788849086,9.249606501907373,93.06722617036733,0.0
232,18.089572558161237,8.721677956419024,89.43599996129907,0.0
233,14.285711364226527,8.950818003416815,62.97502260327741,0.0
234,21.515360492342612,9.314147528331404,94.36579182845259,0.0
235,20.575659753241602,8.582692046099234,71.86020230219624,0.0
236,20.276520288904162,9.09298044596597,75.02370423217117,0.0
237,16.25519442100912,9.530519073451288,83.49131372510938,0.0
238,17.132870067437644,8.556552467209688,74.52039430489756,0.0
239,13.84990758519893,9.44603602168934,65.90191594633107,0.0
240,16.810958755526087,8.98029691375307,81.86151274687698,0.0
241,16.01349019039077,9.974842022390414,89.68219191931678,0.0
242,16.86221485000743,8.974761116224542,81.87062180025391,0.0
243,18.027758756928964,10.358973629790666,76.6684651828781,0.0
244,13.157471567812419,9.73904366432259,69.6082525879313,0.0
245,16.044746356270398,9.659385589693196,91.60351869980168,0.0
246,17.936984126806564,8.875504983898693,89.02158161169797,0.0
247,14.888524523664453,9.198554064197433,63.0799644218944,0.0
248,20.025209840671064,8.878494030642253,76.64392014239552,0.0
249,10.21913894759389,10.512277047093518,60.762019549830924,0.0
250,24.02758151044613,8.482108903584203,95.98491233997437,0.0
251,16.32695874350846,9.77950403331572,50.10125590119178,0.0
252,12.133743084825028,9.605278521608122,71.48553197991144,0.0
253,25.16184872297357,9.189080369867046,93.87197273153788,0.0
254,17.46374917392001,9.166780969272914,87.23864969984928,0.0
255,15.522254925336984,8.972419928049417,64.20855932176352,0.0
256,21.107431729174262,10.060684227967801,64.91083263711805,0.0
257,13.695254741115956,9.374156636932089,55.97796635047124,0.0
258,10.475133969665377,8.997942866432476,62.713367431104395,0.0
259,21.568662652843507,9.031459500382349,85.39463209468202,0.0
260,15.239859047281648,9.335805104068287,66.24617951746771,0.0
261,20.59332840836347,9.507512757214798,78.85360924387265,0.0
262,17.707547680659204,9.070027817817135,55.74931834201469,0.0
263,21.58479460626492,9.808240250092675,91.01314107787984,0.0
264,19.18928966568427,9.746810481048541,85.6184084137676,0.0
265,15.939165195683955,8.779657482968815,80.17763009058388,0.0
266,16.27720739811477,9.121574627541678,69.69567366262872,0.0
267,17.36288983192674,9.40516265303327,72.99369257901769,0.0
268,19.50735047295992,8.710377413540277,73.33148781132974,0.0
269,18.77513079145621,9.600463784514474,71.20586072740274,0.0
270,20.60010866742404,9.220516483047307,84.1144184168467,0.0
271,23.427578433200274,9.416607658325168,71.0609143418249,0.0
272,17.43361496044106,8.657611183630964,71.99764566929831,0.0
273,18.0284761597602,9.371942320195693,79.62845363628574,0.0
274,24.337866955193505,8.7253157051887,86.08062441665753,0.0
275,13.209333099789378,9.201060923678034,56.50389627738861,0.0
276,15.320139289860315,9.613083332618821,76.09889795881956,0.0
277,23.246158308696966,8.781186337315795,100.2738806566945,0.0
278,21.56153112517999,9.529141969802792,74.9010504479543,0.0
279,14.624219835156069,8.40037501407311,65.623121125786,0.0
280,20.093323391970927,9.646592085294287,78.58211258597365,0.0
281,18.120499930522328,9.587128393633924,84.73384222371156,0.0
282,18.58570695569079,8.789717101319047,60.81053264328784,0.0
283,21.62795442688096,8.499574575948564,97.51021478181,0.0
284,14.959401253932766,9.170700435157132,69.05994460237557,0.0
285,17.845506295369784,9.822926047512876,73.83748293893669,0.0
286,22.798433953079474,8.537269876441691,88.8094696389412,0.0
287,20.62655713223284,9.294525052254073,73.40355127975577,0.0
288,22.854543594039413,10.189558123544655,95.86240862897213,0.0
289,18.96911328573531,10.003210793026607,67.53959346534113,0.0
290,21.891619751219817,9.48436758839692,84.40707452275218,0.0
291,9.810774525270599,8.647897377841188,54.39706925895899,0.0
292,18.688384898968124,9.781436428596532,71.82832692536013,0.0
293,17.10567626238214,8.618533274609216,72.74442974181129,0.0
294,9.39662052120714,10.141956170741228,63.45377792870359,0.0
295,20.38045617514213,10.105773833994226,97.88444667220014,0.0
296,14.93788910657298,9.466903731721397,58.96839437292724,0.0
297,17.966986590434647,9.15621017317588,73.70425527221111,0.0
298,16.926817061236186,9.035314729674317,80.34077296154184,0.0
299,25.07103704294429,9.56308293186337,104.47569629603734,0.0
300,20.894328581604697,9.44382165474272,80.53959864120247,0.0
301,14.096663356534478,9.643145300645646,59.80394239126632,0.0
302,16.98702901149642,9.525983996391881,71.9036720516689,0.0
303,18.52282228351047,9.441322795042487,99.14466086004867,0.0
304,17.446150645596738,8.431927569919983,67.21560163040992,0.0
305,13.967557502199618,8.708489757320764,85.63596835306898,0.0
306,10.548750442175985,9.729474004227077,69.91210995349074,0.0
307,20.188801021953296,9.021433487324229,90.52008538867264,0.0
308,17.976588383846945,10.157801708264113,88.26237710967047,0.0
309,15.5889493295029,9.886946929371836,80.50265789620573,0.0
310,17.768614918407344,9.368074986054868,67.38649223519232,0.0
311,18.6690326442191,9.374836660439817,79.3189134156672,0.0
312,19.80204226879751,10.003729909202747,93.26436889647007,0.0
313,18.192091796742037,8.841027490396504,89.46879727649353,0.0
314,18.386233609595067,9.567391534338066,70.09589675083139,0.0
315,16.889845016209986,9.318411271425623,72.9199503612297,0.0
316,15.196961023981851,9.871504991675963,75.70382259398932,0.0
317,19.381845350580473,9.255774387230469,76.4678651586348,0.0
318,14.70863609538635,8.508868298657497,68.34610664757561,0.0
319,13.12207308592766,9.639228251496556,50.589433546033064,0.0
320,17.102345449911187,10.00518341916744,70.6417801720007,0.0
321,23.985172759752338,8.572443381938397,80.20761338870578,0.0
322,19.45753518824011,8.997887186809153,63.991422475160135,0.0
323,13.764355881330676,9.228731214990678,80.61256154975669,0.0
324,19.197254301544383,8.525862313827666,68.45280994145769,0.0
325,17.495452723245123,10.129163721575647,87.19196452058166,0.0
326,13.027529625580533,9.523428047256973,63.246601898311944,0.0
327,12.269809053240945,9.237266324152507,65.9058220123493,0.0
328,23.7344395951517,9.177916134639151,73.20599483561361,0.0
329,14.857713630521669,9.595198609081615,72.78582905871566,0.0
330,21.127588902841143,8.54458867766571,96.0885654425964,0.0
331,21.74328362890809,8.902904535807476,86.44250619523605,0.0
332,16.935285610997255,8.860048989932288,58.30695178320112,0.0
333,20.97117773135296,10.032827656272373,80.21848209206738,0.0
334,19.78782051125952,8.620204452801108,77.31618532245943,0.0
335,16.517481293626062,9.38617614902511,100.08228869690193,0.0
336,17.62827790060922,9.833674373185037,81.01001404615619,0.0
337,21.497720400171502,10.157712908905218,76.10766136890267,0.0
338,22.545674051232357,10.044507967441048,72.4850805895437,0.0
339,11.986891859854186,9.24786807305502,78.33164952657579,0.0
340,18.585781159777493,9.305392296834713,80.7312416316478,0.0
341,13.839536267331239,9.673758609993518,64.9692437188233,0.0
342,18.906000549643213,8.882888239488047,85.35995226137288,0.0
343,20.340851101641423,9.639991374655908,74.43852186688915,0.0
344,24.290166949559072,9.574078116266948,66.5166686712179,0.0
345,22.199938372824146,9.396388475599148,71.51715456870129,0.0
346,18.264366015054858,8.003590919659255,96.24611045591153,0.0
347,14.93764804206792,9.832238606803173,69.81771452894317,0.0
348,13.46996731883225,9.108849967575674,74.93915383165165,0.0
349,9.80703609361283,9.054321379825623,44.685164320072005,0.0
350,17.694532828532083,9.673537024761035,89.40812485285002,0.0
351,15.768211451043893,9.389511375174791,77.70398566867098,0.0
352,19.461211315101743,8.177190189910581,86.69146775547297,0.0
353,19.016831577531136,8.707371844859368,74.36594090671707,0.0
354,15.895577752767622,10.089130550280638,64.02985449021784,0.0
355,17.906036688425495,9.17358298970264,76.62755940878205,0.0
356,22.804100617707167,9.971497024047576,88.94821970254189,0.0
357,22.668917076005734,9.721702133520921,95.33920328397981,0.0
358,15.994429023919356,8.278697611570312,83.1384346633436,0.0
359,17.57054773646251,9.930260544620197,80.18374205334094,0.0
360,15.826427764599366,9.436906603986248,61.08189333448954,0.0
361,13.693800231680019,9.632278738802942,69.15768612053651,0.0
362,26.52368664899606,8.86142888023044,86.52815374946722,0.0
363,13.10814505376142,9.321871393295998,51.392669944775946,0.0
364,16.45844652845236,9.31175122881353,73.17079840106638,0.0
365,14.784705547905649,8.312282815868986,62.97313059127205,0.0
366,11.17044293827013,8.90106265449557,50.55895691702851,0.0
367,18.828930207445946,9.679830958938062,80.77007340645747,0.0
368,16.65684963763592,8.895861529870656,69.78597267844897,0.0
369,23.14506336674859,9.380565821945343,88.8092418793005,0.0
370,13.39927168756431,9.495037779780626,69.17111507785333,0.0
371,19.88604883638033,9.706678326330657,79.11161252521894,0.0
372,21.285479693002472,10.14936940832027,89.46856658693969,0.0
373,15.893157714559251,9.226305001126676,81.76410021341775,0.0
374,16.422866744772413,9.606352711962607,76.64974919903595,0.0
375,16.396609569010714,8.764581824228047,60.774119183261334,0.0
376,12.491247487152659,9.688111951636264,67.04864151611196,0.0
377,20.03870543316583,8.501955276238206,88.6940705122369,0.0
378,19.31118978943297,9.885683250729219,67.60234701754561,0.0
379,18.992409676363767,9.798954133780088,87.36252675798592,0.0
380,21.13101885511983,9.26555745170106,79.36327935927731,0.0
381,19.18404701076538,9.580703989362037,74.08606312679386,0.0
382,14.712441932070323,10.01535048009333,67.20580734255259,0.0
383,14.155654689302347,9.387230395833393,75.1696849801381,0.0
384,15.772085125662379,9.576148431149669,72.92234864972481,0.0
385,21.596611326920762,9.573725164690766,83.78937118097144,0.0
386,21.958091502594552,9.03712777856773,88.15417501209154,0.0
387,16.788230753746987,9.129784049510066,71.06552612715141,0.0
388,14.696201739668957,9.046810318060727,71.55000250265472,0.0
389,24.84030315692594,8.88507094612757,89.20263501806411,0.0
390,16.04398754761436,8.499714905148915,83.79641371501405,0.0
391,22.575942683933842,9.45636872426462,86.79720534622413,0.0
392,15.20102504679903,9.031248465905687,79.94977461740007,0.0
393,22.61033218804979,8.61823330914511,83.21040354417289,0.0
394,15.960441117506061,9.191229448334811,67.68517935540454,0.0
395,18.09913111396252,9.391286826600089,79.50564775317225,0.0
396,12.085952324250552,9.224744010889191,30.687558966560776,0.0
397,22.973790399160947,8.647010523998498,84.82034608518443,0.0
398,15.150611743570005,9.636265356757377,58.84236812054579,0.0
399,15.721916690517052,9.082896904119329,68.37195599326384,0.0
