unit_id,LineFlushRate,WaterClarityScore
241,37.91764980838638,17.879504133504447
242,45.16153263358501,17.343683271541046
243,51.251192236997525,23.436535738304066
244,33.03332167991267,21.19621848019293
245,55.29643337705257,20.264160417146524
246,31.89007481534749,12.322659192119023
247,29.617750625529446,20.41337997158451
248,58.00683197141896,19.567541483009453
249,30.01001722124252,17.35774569652829
250,68.34140432876312,24.225693820798707
251,42.81490722338528,22.745167259480986
252,33.07708636479765,10.991774921366337
253,61.293203830926004,20.993916549949436
254,38.04320544582881,16.19805527666879
255,48.39850271840599,17.879342246536453
256,53.361658081700796,17.494578152517484
257,44.01150790903325,19.876788429696852
258,45.05003263198502,12.193895225219885
259,40.602087761452296,21.826385890237336
260,41.72217833848874,12.647017396903347
261,33.553133214557214,8.180541276623577
262,38.34753990909089,18.54701147596404
263,49.105935607854654,20.037843151691835
264,29.198017344380567,21.099223178459177
265,43.453901489703476,8.315630318276582
266,25.864109626857008,10.669470285207044
267,40.05144183228643,18.451166070031164
268,30.55412730259223,15.928355395938581
269,34.28165427415345,13.483135775363046
270,50.250953797811384,21.788982947270533
271,31.003145030088117,22.37378294206868
272,33.70885920845272,17.38627368262602
273,57.64744124850794,15.443098128074665
274,26.401331479382378,18.557234626836994
275,26.948697623579974,20.08273112505384
276,31.918161886006985,17.085728542467717
277,46.96462770828145,22.237747103970538
278,53.13673302524432,18.824243628501424
279,44.623870595270766,30.19262200210432
280,41.09442281285283,19.25907259890108
281,53.461452802726775,15.051139710497573
282,51.46909609545947,22.454719322903813
283,29.341058153356848,17.012067279709278
284,17.06468774314754,19.305409292608257
285,45.77566796692845,17.978531712534906
286,35.95095771135133,13.059939517470575
287,2.2344409388245143,14.084653487362672
288,44.03011833003224,11.862530458589353
289,54.666611783281354,16.795025081967616
290,31.434992219832232,18.26004289312078
291,53.657376614997446,21.202912206676878
292,32.63577528003564,18.63121588669473
293,35.00436954367218,19.04570568234257
294,33.08557277334528,20.838523821111963
295,46.84688592297076,23.227893447276678
296,39.4355476618917,17.39745909526913
297,42.87570850359463,16.722317442837102
298,32.46311019600321,16.633867815766074
299,28.91003882570411,18.382533163763902
300,46.30608313840106,10.922069526363634
301,37.92245619914688,18.379568906092796
302,44.27440605259941,21.081946161817
303,28.712454901982284,9.681495253530795
304,50.84641908022073,20.940783878729906
305,47.317528844409,14.861026979242745
306,41.654824787533904,25.08551227774889
307,43.38307283858631,23.23082452179998
308,26.356825839283864,22.46260698404579
309,38.08238903026367,17.501702231287187
310,54.44172705441081,20.853236052276305
311,60.92149247736942,20.357492017290923
312,28.14902685827378,15.219586815443119
313,40.564638382767555,17.623428823804797
314,30.432209027621624,17.668946155370406
315,16.353381842587165,15.817084797324357
316,42.58317088756987,15.631330511237001
317,37.81197089663563,17.968386257495517
318,68.8426511749138,22.25781819645913
319,29.53412042507766,23.641267254019265
320,48.42611262136154,20.17152666534929
321,11.478001209191936,18.422911581260273
322,48.818967789662594,19.279231740773717
323,38.129037327455826,18.27268068742467
324,8.981989806817229,16.90932622250027
325,45.20003539507914,19.104220325111736
326,58.62161673617924,23.60839118644956
327,47.21272823945186,21.868685604458328
328,26.100303546568068,15.145233103646595
329,54.20013593644224,24.370076434966837
330,30.938983090052652,15.245179379377765
331,32.65888086478078,13.413721104941963
332,38.27376696704737,15.637334128760822
333,18.073521509838407,23.47182858590332
334,16.834380730790112,17.46906406626395
335,25.156514482320617,11.018808234406968
336,9.989426955095329,19.403842788744512
337,22.43643408446517,19.81422014351157
338,25.453458562857627,20.964786946384486
339,49.47715674118694,13.279862455690695
340,14.359429389635794,14.740855555362614
341,31.53742609163512,22.95809077614848
342,39.161822820368414,14.320982493651146
343,33.74242686151665,21.803386502240695
344,22.111063354147415,18.805244572491084
345,46.08952376800063,14.609981278130569
346,51.959503466550615,17.266552251306727
347,30.748136170229515,20.750831476745017
348,62.02175300447166,15.467308766225953
349,51.076572141529596,21.00790421648039
350,20.15111968956287,14.928861620113551
351,43.2526942552074,22.529304346752397
352,30.573806775272747,18.796402570311688
353,16.86775471818098,21.279233487713604
354,28.513361075564706,21.384339819890982
355,39.26467331545164,18.779991702753897
356,29.711472170170715,21.60412260696833
357,34.18872367823346,19.700553248711717
358,60.69667546549756,18.053029018515897
359,17.745554379832754,21.823992091400868
360,35.98499900681919,18.037931054383023
361,42.801030059161995,16.558617069127187
362,64.33031199946439,13.307407099038642
363,20.068793987642827,14.138075203795907
364,35.59566012823998,10.923462794210659
365,58.10778931563095,19.396861322282636
366,47.56616222719807,21.84664671257686
367,52.32828407402143,19.0624123291528
368,45.971656497054916,17.14879097859263
369,35.96580815304552,14.253378742707147
370,37.47988887626818,16.67782173741516
371,42.7577169689282,12.776182840120562
372,22.802846296427333,19.51094059989802
373,19.494323310744903,20.391108436308496
374,42.47507747071883,24.135873869960857
375,43.50349842766761,17.337196702569177
376,45.41826490072271,20.303382422047754
377,53.868556043977605,18.481879063361827
378,71.62581740394432,16.397738313234118
379,47.295435243090864,21.676319179114127
380,52.267826582127014,17.031127074064656
381,25.787158494104148,19.569021019923543
382,46.364861866862334,16.87333993180628
383,34.2626743705,18.39960427632718
384,43.80759179101938,17.01476547846555
385,45.036858618644615,13.234995691182647
386,48.961398098372186,15.91025680785095
387,34.57376888870578,21.42736455568475
388,32.391594635526666,26.11754007224738
389,32.34811661419627,12.519288286444382
390,40.44917058081687,17.374718935702273
391,41.85813699032674,23.143968964673086
392,25.429078704508388,22.61913448613108
393,46.00434721246991,19.592288359338863
394,24.6474911580443,12.609746890300297
395,38.637850315786274,18.32450245342529
396,43.75687749250674,18.821842687509534
397,40.79772447208231,18.89430913118497
398,40.31471874699075,16.047558644886287
399,35.50623073544811,12.255474444375327
