unit_id,WaterClarityScore,ResidualChlorine
129,18.839185381398643,57.30804992545747
130,20.465142975601395,70.51803919346136
131,16.880452884342155,81.94897405227483
132,15.157713817367215,66.75704410288641
133,15.954679008615118,46.26398835705813
134,13.571075287951157,60.8750186900123
135,18.201993733250777,61.07621028803234
136,15.168533592555466,61.593121713393984
137,13.956231217593245,50.37089260417148
138,21.895985897638433,84.49824028989116
139,22.838661419408197,77.59962865264339
140,23.847929094292734,61.90048996997544
141,22.12087603989951,85.48017333450798
142,21.799715401671534,61.087246490902274
143,14.289045611614883,60.7648271957305
144,15.238514574522776,70.89815903055411
145,17.085539768873268,58.20834304944856
146,11.920472593168075,54.92881635218998
147,20.937339972462365,86.00568344604132
148,18.968469649703366,72.19610684755551
149,23.22404870019076,96.81977758229993
150,18.938419814025938,68.70809748956873
151,18.80733951463594,84.60776986352118
152,14.111899574807403,72.90408945140064
153,21.244896613875,92.70908331587428
154,12.190466992609698,68.10930359975502
155,19.167421644265087,62.8976705773067
156,23.62999652574731,101.13262529352912
157,16.917376910803057,68.70005551043917
158,13.14068569577719,74.39093347553468
159,18.059448188010414,95.27067316821798
160,20.7488440772199,70.00061759310388
161,16.763015675152264,71.43369329533375
162,23.16860590248876,71.76003452587007
163,16.846802502665476,94.48859362142836
164,18.15134667647841,81.78665362638954
165,21.064283090923944,64.71678323458707
166,16.48284737694094,63.910720866358176
167,20.732930709424302,72.48249944659271
168,16.024600622806012,54.39713298713729
169,20.65455347671762,75.04858086000749
170,10.500751220094314,62.17599604470973
171,17.351589570780405,71.86745476152612
172,20.320530487064012,95.25452289607686
173,17.695363456500818,69.97848145280513
174,12.707765251522645,57.55726031284771
175,21.341095914307072,75.20370057419902
176,18.22868757912834,73.28723348454206
177,15.813562215692965,76.70533513817851
178,17.129887783035002,83.95013788278224
179,18.046623580886624,76.61815192182023
180,21.718560165038394,52.95443803231121
181,18.670786718420118,71.09606975116876
182,21.404210987976192,97.74253377295497
183,16.267909654192774,88.32163889346177
184,13.625577150569947,73.33132784448463
185,19.476983162135244,83.44582848530831
186,22.223076210640677,50.47384824246183
187,16.100858803025464,76.90589362088711
188,16.444038389929418,72.54322177635494
189,13.904122161517737,57.677148265862954
190,18.924666427072008,86.61490845027849
191,19.769731668724148,58.814087757302
192,20.414034723184127,85.87949832930059
193,24.364000542591715,91.77484565541636
194,18.987634361986256,85.53881776307071
195,19.098833623406872,73.68508523339848
196,21.52736889101537,76.39048255230757
197,20.603806497903204,61.3994789054169
198,19.338557684199408,55.48169019947961
199,15.06643040607307,81.09405429034223
200,20.93552490497841,92.01658850829598
201,19.68782059098643,76.07774246338491
202,17.960745134748695,67.23095588101027
203,17.216095245579357,83.21236237489019
204,22.696075725638906,68.84210183310293
205,15.864363219332775,67.40922210542524
206,16.784660465190505,72.51012610141669
207,19.56346478353546,71.27975295423812
208,17.875207516032187,65.20435093636803
209,16.453602109675995,72.14024439225314
210,14.810666796420968,78.20948280462835
211,20.028319146873432,80.87021120510771
212,21.43377018855748,84.50650548201757
213,22.112512661271534,67.79960639265683
214,13.674273701509152,61.83371607582481
215,20.414016753151323,77.67569209725605
216,15.407720077578448,62.29001046220276
217,19.863273947147754,79.39488524647659
218,15.887026163366844,47.63555853352885
219,17.22709427509603,76.46301599400498
220,12.019354089469719,73.9665536890465
221,20.846327869770818,79.84980419881376
222,17.447267862561247,79.39945818573918
223,18.182226042650157,54.048793166194784
224,23.577510645794447,74.81052070005883
225,15.903750553424873,53.980836078827394
226,11.22680114901847,59.213390733908454
227,14.944520891843997,62.08924351006036
228,21.120147459827137,84.16763447384282
229,18.978337259403407,65.55482751693718
230,17.30939849420284,50.29227315559122
231,15.034611001958446,65.113601927474
232,17.50877782026421,65.1342033197975
233,20.536096279702768,71.21349342396104
234,22.361230101713883,90.25131733212862
235,17.934212086772202,74.94083557037557
236,13.90417797069988,64.70617583200237
237,13.014765470018935,70.32851522724798
238,18.901523847051354,81.5628702671192
239,17.776586797836096,98.28693827007422
240,11.860535629570709,78.55852635475193
241,17.432410670702275,68.8055462936552
242,17.599458830446963,69.26197121686809
243,20.32199182906534,70.22881309151558
244,22.30575407311659,76.34957373597408
245,16.582138422084693,66.15557689235374
246,17.23603050039797,58.310157865933796
247,18.426748781282647,89.08608505910772
248,17.751878577492032,74.41856936750536
249,19.73067288707165,83.83367401090882
250,18.739720329081095,79.0784006541111
251,13.677838223199315,66.99215652137175
252,23.466386765003133,89.91586924776601
253,18.2341440750009,73.28443835086922
254,18.296654749127168,96.0604653173015
255,16.33846686600529,66.24800685084868
256,15.515557448696047,65.66878349462539
257,15.111078504076252,74.08320265687277
258,16.382748889855243,88.15134655380125
259,18.29039209523265,87.20767118685276
260,15.517442376805182,70.25769060792501
261,11.679821835845122,56.61964840302164
262,16.61934516418568,63.50114239125382
263,15.179533697438528,73.43545530469936
264,21.164730695388172,63.69324934042268
265,12.418155896613904,40.61430433196563
266,22.901000189512615,58.09085887230508
267,28.87293211617201,96.62738202243033
268,19.808099650368202,91.49477831078549
269,11.467603799414533,82.80310444460424
270,16.677279186516152,51.64312863928489
271,19.98817400688392,65.48858890534125
272,19.301764751251632,78.26477146962759
273,19.614818337116397,64.72498596771428
274,19.506561144058466,89.71296965062595
275,15.041910467479097,73.11272335276912
276,14.735537350410297,69.7285033192837
277,28.41162922956166,85.17178372457059
278,18.869686476533897,72.66914862701537
279,21.960009550295204,70.39737715789101
280,21.345788606909096,80.09910420099416
281,12.403344403807505,70.02179376811875
282,16.028182099735066,75.10784426635846
283,18.65426477687952,78.44440260702945
284,15.17278243831765,65.90617875158422
285,13.333877891574655,50.388464426180434
286,14.737327618168951,63.1759128634933
287,19.397055820700547,81.85519374608666
288,15.366457812571655,71.58335474839026
289,15.444617028826467,84.01653082369917
290,22.64771826045967,77.17286106658207
291,22.66857241122948,94.520938458148
292,22.31114387590739,75.64200162950291
293,16.022868134228613,76.74159047105977
294,16.4191249623087,62.19582001733168
295,26.0463786268787,88.27709196267637
296,24.632907286618046,94.34968147558472
297,19.399286989737593,61.15833175020547
298,12.914427861445592,62.861760307557596
299,20.1659263699879,71.7147786977635
300,16.058023368734677,60.282315918106434
301,17.350692299059524,85.04532970973115
302,19.524959876334705,107.47851930043912
303,18.450873560489786,69.10520623552458
304,18.934392025774102,92.30338102926524
305,20.453933426284898,89.60804127487964
306,18.201439696583847,69.97216260284367
307,18.900673402271817,73.37146672609495
308,14.805991905627211,53.97824834475408
309,16.06692013006693,73.68147277237972
310,16.414669710872893,82.9024277815182
311,17.66988912218049,79.52972283102932
312,23.03580238490462,82.0551503964389
313,18.931276742628135,92.79644159127673
314,14.977415772877126,63.0097542181668
315,16.09378277411454,69.7284246494299
316,21.73391602128052,76.37326939187479
317,14.920637452884526,45.702852877755916
318,23.62507607800502,87.57867707812817
319,15.13879936774471,68.9037281820661
320,23.047191403232237,89.8248318535923
321,19.17521432010065,77.32909507475854
322,21.884518937960006,90.21797527473092
323,20.9850339810962,66.05025583055526
324,16.368963094954903,75.84743479455459
325,25.42030668342659,91.40270530485276
326,29.17901913551672,62.19793534594825
327,18.562096598689063,78.51876338294086
328,18.543305812403663,91.17421317639788
329,24.214178729152557,82.1364740718043
330,14.615258718259268,66.743414121912
331,16.66541568706243,85.22427976652794
332,11.004107174150604,69.54742812119146
333,15.981295410116273,65.75391566635203
334,15.43466208830103,86.5998676561002
335,14.185353207305372,92.91386746344682
336,20.7800768855495,69.64704939837199
337,16.866409689813604,86.51283494299172
338,17.2980786914698,81.02149779304786
339,18.082619773822447,51.18319435926756
340,12.794991375371403,91.42771283557919
341,16.288083735841212,84.03990500162271
342,12.395484792219367,76.4658479319595
343,15.600757947957206,68.13664166158803
344,21.214511485990474,81.90072766685786
345,21.83195650403386,58.39523982737586
346,12.081265207877394,50.831537064857166
347,16.390444857858046,68.0710889716987
348,17.81619914605386,65.63083747259726
349,22.739299418715625,77.00742479382734
350,18.281881328138397,81.42611317310269
351,19.158078223266735,65.78615542844038
352,11.503529591551068,69.5893666890868
353,19.668353774429367,76.73011685136206
354,20.195201856462276,72.57770121183081
355,10.815115738744172,66.29162829543813
356,12.064158425510083,64.31702952080616
357,11.26477324486683,64.01658419495377
358,18.261393389279288,87.82434446232531
359,20.99387334007613,82.64113548615829
360,14.925852105931835,67.9767221474832
361,22.686432718367676,74.23109439859493
362,17.240038130533407,52.41829798193536
363,16.008574758192726,67.77603464396525
364,20.217248856156477,73.16885400260632
365,16.74878191419296,81.65873136144273
366,17.388904959048567,43.42454540635969
367,13.043091933678772,84.53688506433248
368,14.867071615186084,56.84132637159633
369,22.055389218745916,87.70679307266617
370,17.119981685516503,82.84187563437578
371,12.93645662285454,63.02609758512344
372,13.29915413136355,83.10932460904453
373,16.193968492878593,68.36596653416932
374,17.518005739083502,74.6608026622301
375,19.18710579382663,91.26684289417199
376,14.60887628722585,71.89520057487356
377,17.414659440661666,72.52143715061351
378,23.43336194832066,84.77884798793549
379,19.130548588925098,80.40713052072016
380,13.709248651843659,48.760260135178264
381,19.059329541559503,76.81412815099321
382,18.130146561640288,82.0703964123281
383,16.635392931257144,85.19106497994777
384,14.083957861597483,52.61054027303984
385,15.47554261309398,59.901799390254766
386,15.582956496804709,55.9417108659858
387,17.45474758093737,81.43420715491028
388,15.573391706410764,66.88862618321002
389,14.568639868200634,79.61575416031201
390,13.199628616839288,61.53784875911171
391,16.7471748674397,55.039603514028734
392,12.061084027872814,73.56832852785107
393,19.900909588311297,64.59341519565709
394,20.539212524433438,67.16956923342494
395,21.883101151653268,91.07989042323464
396,15.896039077863461,54.565429880125905
397,18.547757844678884,68.19310704403689
398,22.207067774297272,78.6498552750841
399,17.605516878523538,66.90087493953075
