unit_id,WaterClarityScore,TurbidityNTU
315,17.510660529708286,9.219584830256442
316,22.04837217487407,8.644145484086494
317,24.41656638988279,10.058141917928264
318,23.055203769254806,9.175593952056863
319,16.934567783204706,8.424499608736003
320,19.608229698737702,9.557170183295499
321,18.712931861882744,9.99844120617543
322,20.199108146888957,8.70471431105561
323,15.481844135846247,8.910342892248869
324,19.214582226571775,9.307291999280208
325,16.249923691256132,9.843964253083886
326,17.305654126685603,9.358192105725884
327,18.22933567074219,9.780787713647905
328,13.95571827262808,8.42682292396336
329,13.148001038484736,10.300069578990502
330,19.690156865434435,9.577044425288529
331,22.824819345846898,10.107908667337588
332,25.079844642902742,9.047631379091637
333,14.188756447417669,9.17839624028546
334,26.865928065779975,9.86227948250881
335,20.89974409979008,9.949050231064014
336,18.452696679616384,11.577340707519221
337,17.666243380807973,9.301040918362249
338,16.077028692996592,9.786014734550127
339,17.150426712817247,9.346322844580097
340,17.870164848769768,8.841831190503617
341,15.343353354550128,8.854408822935227
342,18.513556788942285,10.201777325646745
343,20.76456290817366,8.643354225271514
344,13.396345570353912,9.613391578528464
345,9.31913114767871,9.290508089638857
346,20.839542908299993,8.629571001208383
347,20.982493017904456,10.815223006696668
348,12.058048845454852,8.901703896081832
349,18.62443754080085,9.037299246602249
350,18.468282117998747,10.979747061944419
351,22.97359195492912,9.567229770964817
352,11.684734001015661,9.274266740357485
353,20.643596561010597,9.554848861780584
354,13.25233545016934,9.562522868031047
355,17.3677717860214,9.970896012303667
356,19.905144308673897,10.012374092964603
357,16.093560852987462,9.517751857718027
358,17.721101559293363,10.472806430260652
359,16.97586219042217,10.061553311961415
360,13.81652408516977,9.452953725173725
361,16.322837735696346,9.650356520272807
362,20.774102706201983,9.588102982014684
363,20.581371125391197,9.645888414856433
364,19.173697249546976,10.20130781627751
365,20.822374153962663,8.972362669364312
366,10.31512219822901,10.202600108247683
367,16.460141228862152,9.503906862195265
368,14.177200770934427,9.966350319065373
369,15.40414153183314,9.104527012055927
370,16.294046656604163,9.468660904585303
371,20.333150155646535,9.9588744831115
372,14.768028992277568,9.435163857364625
373,21.239704481410485,8.417803322421127
374,19.601614357609577,9.078357532878828
375,18.53206121146509,8.932739075346076
376,17.85852497546831,9.714258024775663
377,16.916370388151464,9.779790338420504
378,18.3389116128593,9.710640781646722
379,19.08831235498874,9.524031332957078
380,11.964613602199195,9.199014534756147
381,19.241568872940405,9.735845928327205
382,20.911257426581656,10.501025472598208
383,19.744566553678236,9.584712591710687
384,19.06757697285975,9.011223874956812
385,19.129053763132024,9.587800564491662
386,14.686753973108337,10.23565449392407
387,25.166787106982497,9.615848874355859
388,16.862182319946886,10.704113157519334
389,20.800474357650412,9.432415388136347
390,18.034542807355628,8.999230346332599
391,20.74071174021821,9.410218697723653
392,23.549973800475186,9.32283207176768
393,19.14418868045077,9.291407650107235
394,23.334062941982303,9.606746807767104
395,22.85596717851344,10.439031202385452
396,20.130800106847097,9.470583130252567
397,18.121641711764354,10.41675804427846
398,14.40692203624078,9.717102515549524
399,15.426735312455003,10.514589139207478
