unit_id,HarvestBiomass,TankTurbidity,do_Aeration
91,19.749250614821076,84.68748519189654,100.0
92,19.691574480685688,56.634957123168405,100.0
93,12.24179467217607,69.85782917993747,100.0
94,25.301329928625748,70.86353253949248,100.0
95,22.850748831691647,80.98526597058,100.0
96,17.523791293293815,75.6216874195551,100.0
97,23.523852981066312,79.02369810487335,100.0
98,24.419673339270098,81.76326678587711,100.0
99,25.549205860770023,72.70236448998806,100.0
100,19.492608688686982,68.39582370546373,100.0
101,18.538991455760023,75.10642314144752,100.0
102,25.157414694913772,74.8822427506386,100.0
103,21.631696574471892,83.69206915112993,100.0
104,19.28339554198345,80.92481302038888,100.0
105,20.210536685171686,83.73825640742265,100.0
106,15.972958614386116,72.54226852140926,100.0
107,24.03078265170858,71.45179603701764,100.0
108,17.9599131401089,65.90938625828733,100.0
109,18.963387152597665,56.833020722445504,100.0
110,21.178609004532987,71.40649704159446,100.0
111,25.69811152368876,92.88190474867518,100.0
112,21.846679507865375,65.15373847188948,100.0
113,22.86615670774796,79.11437637073152,100.0
114,20.062316244664377,63.641408564888124,100.0
115,20.28796239618995,73.61281774085784,100.0
116,29.78771961031776,96.6398609931074,100.0
117,24.446162620950112,82.97136976863518,100.0
118,25.171162434583145,83.31130173993058,100.0
119,12.895266401264053,62.2866269478549,100.0
120,17.46593228312063,84.33762584298567,100.0
121,22.58192294891264,81.36248404686037,100.0
122,22.420706227001634,80.43611434572233,100.0
123,16.152207780642044,57.386934187469016,100.0
124,15.208950904679874,53.686188687892546,100.0
125,28.144580340567366,79.93896664342921,100.0
126,24.111845209039455,76.1566406913997,100.0
127,19.727670536281998,60.43703000520314,100.0
128,19.113131043757164,73.78816539822355,100.0
129,32.49916399217331,100.86776646129397,100.0
130,34.95192138302888,106.00466247382933,100.0
131,21.749662325655095,80.29540441061052,100.0
132,21.6712854291733,81.64059711015648,100.0
133,20.72702616255872,82.33024842954843,100.0
134,23.88517462097229,79.66974908884902,100.0
135,23.686790090386193,73.20281529843754,100.0
136,22.49370601565436,87.09815357144363,100.0
137,21.70622697378049,68.62805041756906,100.0
138,26.603741184333707,90.3549292521002,100.0
139,20.208404398626325,68.59099507458102,100.0
140,16.7017321332146,63.94487393199971,100.0
141,26.128598273010518,91.56152799802796,100.0
142,15.259367096170452,63.59314804001963,100.0
143,16.577639532611126,60.602581234862264,100.0
144,23.340881473669008,68.42334491539921,100.0
145,21.27892753075992,85.94889211379422,100.0
146,14.401385253205216,60.76326582464268,100.0
147,22.53146299517907,91.93990859555679,100.0
148,22.1514867749074,63.958239774327794,100.0
149,13.780604110273956,54.38173196206339,100.0
150,23.286327395329756,84.77520771241096,100.0
151,12.714973354206414,60.85184213011346,100.0
152,17.713754002027752,59.0048393698775,100.0
153,18.545439894349144,63.49286284190604,100.0
154,21.33102190341098,65.79868290890684,100.0
155,11.55458582189185,76.82673130396726,100.0
156,20.038441450855483,72.02939716978395,100.0
157,22.753767342913275,64.99307271841873,100.0
158,23.79777454311163,87.75520166433137,100.0
159,23.730276822903157,75.89109528045923,100.0
160,18.023695421631732,73.73212047294506,100.0
161,21.32081759630024,84.3028152932287,100.0
162,18.432318459491665,41.25174286190708,100.0
163,19.49888435841239,61.216564697448774,100.0
164,20.216997274895114,86.00298893761699,100.0
165,25.03431616456225,83.08799886008511,100.0
166,24.13600267290436,76.40793384167057,100.0
167,14.525109163084698,62.01809724985867,100.0
168,20.03005545473132,76.51794356879752,100.0
169,26.079798466849663,83.59087519515379,100.0
170,12.093135819648282,75.5977645324396,100.0
171,19.296970305705162,70.1234104193032,100.0
172,21.536160166201263,86.42844636869727,100.0
173,28.598363315496613,93.27236322667099,100.0
174,15.433314718757192,66.24831556656281,100.0
175,25.235274336531475,79.86909592789941,100.0
176,15.045771196044512,57.511792384903885,100.0
177,21.38819544339004,94.38726600554084,100.0
178,24.71844100739127,81.45521345125033,100.0
179,29.033301751787082,96.9734603678956,100.0
180,20.292229086612732,82.14576795667918,100.0
181,13.070786214193216,51.93518241083713,100.0
182,24.651889982933,73.31150529279043,100.0
183,19.287384237875703,65.61248031574831,100.0
184,19.257372040516483,70.59423840586054,100.0
185,19.034733769925435,79.46883820927646,100.0
186,25.853563544894783,78.28669936225063,100.0
187,14.86886499221749,59.33646747874517,100.0
188,22.134804633976536,81.47825626018889,100.0
189,16.241152758677845,69.20530402772371,100.0
190,18.104266299745063,84.28698955260032,100.0
191,18.018994081508453,76.2980236467198,100.0
192,25.975429610790474,98.8804701018017,100.0
193,21.272976850106097,83.22266797391532,100.0
194,19.394561606624684,80.2158278973052,100.0
195,16.19212698753419,54.880152613077684,100.0
196,19.622781664489548,70.50638903970028,100.0
197,19.26340317480256,74.66508231127092,100.0
198,17.9690744603513,71.5157892325123,100.0
199,14.653427318157037,58.119006060127674,100.0
200,19.145346129353655,78.81182694484728,100.0
201,10.797461115225675,62.346768902239006,100.0
202,23.79316088186108,83.88560742965859,100.0
203,26.433768752709543,88.6524504626385,100.0
204,18.81943943204287,65.59990509521074,100.0
205,20.563216729914252,78.29076357687143,100.0
206,24.529348781528103,80.4528281512278,100.0
207,15.617112395617024,74.3687871503771,100.0
208,23.188565084963333,77.34045243059916,100.0
209,24.509637237793374,82.2401312988158,100.0
210,22.020205100886677,92.1965712789456,100.0
211,18.17631166414911,68.96443673088254,100.0
212,18.034344273969936,78.26137432040304,100.0
213,25.768438806005296,90.88484231765689,100.0
214,29.644806838072434,91.9164750923384,100.0
215,14.829577473756995,62.75067974194251,100.0
216,20.18457608670272,73.14735380039762,100.0
217,20.975800796803874,97.85147000397492,100.0
218,17.492025263728834,60.448100656805636,100.0
219,22.979514311167787,78.05312017522184,100.0
220,20.52728022249422,73.47453709703258,100.0
221,28.202899721946682,86.9129675891527,100.0
222,16.621438575221838,64.10277756736568,100.0
223,27.72398695319598,89.33111487984941,100.0
224,26.018770087700155,75.83575422945914,100.0
225,21.68873760016617,74.85411580285724,100.0
226,26.641913597651573,93.88077483680009,100.0
227,28.577378167538775,80.63325518780164,100.0
228,23.76921739005487,72.65281566029805,100.0
229,27.204558764295236,94.38844886067803,100.0
230,22.72227676409808,91.4817694302429,100.0
231,18.38582659923441,65.12759429534236,100.0
232,19.06523087360818,79.15723529348165,100.0
233,15.261487730598889,69.26408499554837,100.0
234,21.437060648722447,65.63901582615136,100.0
235,19.05474579461896,74.75648088922192,100.0
236,20.621534665206536,76.61144939899565,100.0
237,20.52229456369483,74.56428081562181,100.0
238,20.462273271507268,67.6657555031772,100.0
239,26.547466728833967,79.20600675738791,100.0
240,22.670475100955468,77.491639989065,100.0
241,14.192564870460217,59.41014458386092,100.0
242,20.585592900307354,73.21205499469797,100.0
243,19.378699194479392,75.00132135014492,100.0
244,20.207242631091688,72.83898871887676,100.0
245,21.19554745566551,77.87722290618495,100.0
246,18.31754959614632,68.61713055282767,100.0
247,21.410006310537952,87.89336284642125,100.0
248,28.023782756589515,89.3256310884782,100.0
249,14.649246179820949,73.24296319421306,100.0
250,25.59154681058618,89.69995242807957,100.0
251,16.23281871623127,56.772665740871446,100.0
252,24.291988130102492,87.69295524073493,100.0
253,23.194070054638004,84.65886536126006,100.0
254,15.498580489020187,79.61293970165673,100.0
255,23.868765352895956,72.25230504778172,100.0
256,25.32796487591253,82.47542371760666,100.0
257,20.878387949372204,61.36082242288072,100.0
258,18.190703239469908,77.96720295692771,100.0
259,20.692961009204524,73.01688343496606,100.0
260,14.623923089121456,63.58505550059393,100.0
261,17.207214766682196,71.26687333561907,100.0
262,22.290015044140205,89.53711547253997,100.0
263,16.47733192163554,72.78117926498862,100.0
264,22.350111144405595,83.10045665246308,100.0
265,19.85412941855411,73.04883239871702,100.0
266,21.897589078389128,74.7793264319746,100.0
267,18.08406315203559,78.99898885902384,100.0
268,15.864455840524576,61.043859012382505,100.0
269,10.183177739349881,46.519586408752524,100.0
270,25.645746554945546,85.90670996076041,100.0
271,18.670575463958574,65.0419311409964,100.0
272,19.972444563016683,79.06537662773121,100.0
273,15.965230920061103,68.29339105446527,100.0
274,22.958646587585065,61.66061983860495,100.0
275,17.459724427034065,84.84552841817087,100.0
276,16.029141832029737,54.824444614171526,100.0
277,22.375056390834285,64.06525930584137,100.0
278,19.852728550265716,69.62582961570497,100.0
279,18.938295906583633,72.33486688512008,100.0
280,17.428147906731525,59.323416049655336,100.0
281,23.993309811624417,85.14038788293239,100.0
282,14.900607345180862,64.89961795559492,100.0
283,21.86599472847142,82.5181252172707,100.0
284,16.210438378742406,56.05104742397642,100.0
285,24.061972317009303,83.54009484411226,100.0
286,17.70598955524629,70.07154708282638,100.0
287,9.588922583910879,47.13749197617773,100.0
288,17.988968179349513,81.53484173377716,100.0
289,16.046692446460657,67.20720746528323,100.0
290,22.352852972695956,72.02680781270077,100.0
291,25.63016721344795,74.91603161361556,100.0
292,22.72033599808307,81.43548841283862,100.0
293,10.610731615672382,62.19455499797091,100.0
294,24.370917862397185,74.2732055406405,100.0
295,18.11885854258475,72.65194001169006,100.0
296,14.875177983916405,65.94351037782195,100.0
297,21.510521032966256,88.75045386644237,100.0
298,17.084271551179658,69.29227182295713,100.0
299,18.253990551483735,66.39353618584981,100.0
300,30.96600629966374,94.48998003024269,100.0
301,20.334668261662742,71.10829500481859,100.0
302,15.516426682212105,73.3643033847995,100.0
303,17.493794585774232,62.32144771292784,100.0
304,23.261563831359496,80.77888228656798,100.0
305,18.094067542389993,54.400800332839445,100.0
306,21.79823801834409,73.89337279792157,100.0
307,17.138429209623805,67.06441854535338,100.0
308,17.45966285318341,60.95890107584421,100.0
309,15.683265669396846,61.94849607305813,100.0
310,22.04352774656516,69.52187073527546,100.0
311,19.340018726009546,75.90644944863118,100.0
312,18.97806648995528,71.72887828110866,100.0
313,22.575509939133394,85.34869699680686,100.0
314,18.699270684921444,76.73586750058463,100.0
315,22.63600312148266,69.65200463797616,100.0
316,21.623088939472968,58.53297942019546,100.0
317,22.386092359922323,71.19479434771485,100.0
318,26.02740512732683,88.32101073713173,100.0
319,18.06873525327072,61.92326492131861,100.0
320,24.249904396964258,57.10925497382145,100.0
321,19.92463851025687,69.88470687697972,100.0
322,19.76002085234978,73.91513409615652,100.0
323,25.61740965408262,68.3941930385272,100.0
324,19.077329880603227,57.593838284877044,100.0
325,23.092025715734017,72.30008238677344,100.0
326,14.947747147048691,58.63123380987324,100.0
327,25.4261186419303,80.9224745504638,100.0
328,17.018607309791623,81.23696269743276,100.0
329,17.25083674960016,62.830122547946914,100.0
330,23.36111379564176,82.3417190739435,100.0
331,17.981207229120535,70.4085537687396,100.0
332,18.080345120850662,57.260289513610054,100.0
333,24.17678627603212,68.3327780441113,100.0
334,13.32294222930036,59.21901533280292,100.0
335,26.037203624972612,82.65628643095235,100.0
336,20.785107869781786,71.17819706745456,100.0
337,18.888800506561875,74.40062160058977,100.0
338,15.70077403442969,77.64332874438301,100.0
339,20.75981783328443,70.0102135211737,100.0
340,24.51568572765944,76.82715603494732,100.0
341,25.222958123254397,79.43300538466765,100.0
342,16.549786845220332,78.55515613081437,100.0
343,21.76455443116278,71.23769726342225,100.0
344,14.105823363315883,68.98526974870313,100.0
345,16.61194695384307,70.72129950591568,100.0
346,16.589204251588956,78.513186396746,100.0
347,22.05466768911096,71.66764733739278,100.0
348,23.98367781061504,94.39435279509635,100.0
349,28.971473676626104,84.52798371985874,100.0
350,15.51338603966357,67.82632417735161,100.0
351,18.760879185802942,79.46190677778125,100.0
352,21.44641352463512,82.66724222101224,100.0
353,20.072735601047984,72.24020189791203,100.0
354,20.278629827661508,71.5423160832823,100.0
355,20.63051622223591,56.275648009231865,100.0
356,17.360649032952956,68.8710169586506,100.0
357,16.831760423873256,81.06577848812049,100.0
358,26.53548469719396,80.88005477902759,100.0
359,22.22069335971241,86.30593983381242,100.0
360,21.482144641269542,91.25219438242979,100.0
361,22.92399112349188,80.80207795796224,100.0
362,26.199298179748382,83.70800019344027,100.0
363,22.87535019200943,85.18146551981634,100.0
364,30.68149709229575,89.93139059870964,100.0
365,24.639349088169332,61.1812210675599,100.0
366,17.603335644963515,64.99440798277841,100.0
367,26.537436424653638,91.3957563239376,100.0
368,23.96712999459763,88.16236214338228,100.0
369,28.058047732243672,96.16257660369888,100.0
370,22.76451440543515,93.62987259353079,100.0
371,14.593580283319492,58.4900592504109,100.0
372,18.5981484354441,77.41973395022862,100.0
373,13.311262525048488,69.57724379037286,100.0
374,26.02567253977812,71.01055592243472,100.0
375,22.92096367724031,83.60496800976877,100.0
376,26.646919892630347,82.92437116194249,100.0
377,28.908261562161965,107.59199186965483,100.0
378,20.42640308257458,67.6940556462442,100.0
379,19.66314110749612,89.89484132471594,100.0
380,27.643776282548238,90.64349898684462,100.0
381,18.94534507865089,74.81857871947227,100.0
382,21.203165943748793,78.08800522536751,100.0
383,19.03727749612385,80.63483091900642,100.0
384,23.53339079467365,59.65354624162916,100.0
385,21.586199376580527,77.2338520712171,100.0
386,20.25172033442377,75.43832648517899,100.0
387,13.676896760236641,53.59632033738673,100.0
388,16.307868420277195,64.25522633550578,100.0
389,21.49349729599715,81.82073744034841,100.0
390,19.971782012928298,67.2264012806048,100.0
391,19.191647352938265,90.25264564223308,100.0
392,22.10333287864258,65.89896706318166,100.0
393,23.803301044569647,86.58218051924172,100.0
394,20.85141907061599,71.54781825886897,100.0
395,18.3505494058969,74.97587417548553,100.0
396,19.832495381211604,83.42659216648883,100.0
397,21.835043857151145,93.72396621415226,100.0
398,27.653384772052213,107.2391648070543,100.0
399,23.981204378711315,84.32596028401937,100.0
