unit_id,HarvestBiomass,TankTurbidity,do_Aeration
106,22.271604123779067,80.72033028254297,40.0
107,27.897633470413368,92.60373913894577,40.0
108,19.150893709472935,70.82106825364012,40.0
109,22.25745149355049,84.6180969399191,40.0
110,21.215093451406197,72.71290794217961,40.0
111,24.779485657933133,74.96629681717862,40.0
112,20.07217465621563,74.83614093258264,40.0
113,14.280640317592056,60.50394716362697,40.0
114,17.11798305635412,63.444688654069594,40.0
115,21.42157977049038,78.84767096552036,40.0
116,15.347388921417839,46.59482228965169,40.0
117,18.952235363058467,72.0600305468995,40.0
118,17.243317897992426,71.21704567286378,40.0
119,15.917829901468497,60.41796432238114,40.0
120,20.337292631756497,91.67068357268361,40.0
121,8.932499618348148,55.501846736416255,40.0
122,21.454878710540658,77.65787628483824,40.0
123,19.257629358561925,76.74455150618927,40.0
124,16.2923005628561,70.52427525705622,40.0
125,14.927037520297528,63.016684767442996,40.0
126,21.49025010907234,78.98634812335101,40.0
127,12.586627553293201,79.26184471068596,40.0
128,14.678041989485214,75.50375843812913,40.0
129,23.342815126535786,76.73823114502531,40.0
130,16.507673438497154,64.73988907726024,40.0
131,24.342573731020558,83.67134385011106,40.0
132,9.265711267666594,68.1293813372013,40.0
133,21.076244294161572,88.86653561252847,40.0
134,19.23240261374125,85.76660458022766,40.0
135,20.053616470825478,70.47625407845894,40.0
136,28.80094376413656,103.42666754419955,40.0
137,20.31642744667948,66.57989246842004,40.0
138,27.668161671555303,73.5084822085288,40.0
139,9.24193496994418,58.249373466653275,40.0
140,13.474032018021877,67.18824300924939,40.0
141,20.38355955377321,82.08672988599511,40.0
142,24.75020725162773,101.09596772750287,40.0
143,16.231952787091828,66.11065777375357,40.0
144,13.297855763710192,72.31012550230746,40.0
145,17.640348675959793,78.67881327459065,40.0
146,14.394679937990272,79.35963480057046,40.0
147,32.06898921828807,103.69708400959998,40.0
148,28.124246756650592,109.95331450235922,40.0
149,27.501990028877497,80.76556974401858,40.0
150,22.198365425836045,67.09403277344111,40.0
151,19.784657668204396,74.92669322687209,40.0
152,14.964879645035065,80.75017065084505,40.0
153,19.143276906189982,71.79240876439428,40.0
154,21.12851905783698,88.97688949612726,40.0
155,20.01565110004222,61.244293396748915,40.0
156,22.8938001908849,76.86010021204557,40.0
157,11.257075858885901,55.26637779343296,40.0
158,13.399743761683542,55.45166125400684,40.0
159,24.771918828895206,87.2704851557912,40.0
160,19.2362249075472,84.02063535339467,40.0
161,16.243935651687185,66.9725727844165,40.0
162,20.067735722337076,80.68351544485614,40.0
163,23.142731776268427,94.28701542448759,40.0
164,14.93077788368128,69.54253287299449,40.0
165,22.350065155963257,68.89888693256643,40.0
166,20.007898687706227,79.00527466983917,40.0
167,15.340350167833236,63.2356564285782,40.0
168,21.013284656103963,72.65086898973773,40.0
169,17.96718253181721,63.82119174215432,40.0
170,12.01308730858572,67.73957484463159,40.0
171,22.361064739564736,73.09084680768684,40.0
172,18.076720269556724,85.61080435504712,40.0
173,17.681369227038793,113.56004714066616,40.0
174,18.826146926415962,79.60728232961202,40.0
175,19.776566321971927,78.31414181159715,40.0
176,28.152147098533337,92.94340701014626,40.0
177,14.860989715568426,62.40912137570144,40.0
178,21.162467415443416,89.97928491548596,40.0
179,16.486701297419355,53.93155564982154,40.0
180,23.321693568252968,70.42515439502012,40.0
181,19.27381777608242,63.55144339897075,40.0
182,17.348352969689483,77.31792896677437,40.0
183,20.46462170576326,81.50023874482626,40.0
184,9.276994710693607,54.03543810470949,40.0
185,20.46290084613751,70.4375594663986,40.0
186,24.43286293445783,74.13519371357653,40.0
187,17.55935254348898,73.31963818862839,40.0
188,25.01103828395168,72.67574723633736,40.0
189,19.783424054742806,75.65372208827985,40.0
190,7.525150905450314,63.72452189138612,40.0
191,20.048828505609933,74.71642151767792,40.0
192,20.713488699609517,68.85372181686155,40.0
193,2.870681218698836,56.84357031826683,40.0
194,24.807563418236608,86.27218790250514,40.0
195,22.91832136011308,94.69144984369046,40.0
196,21.078659640772685,62.0963775571189,40.0
197,16.250366834012034,77.98685680370745,40.0
198,20.715524125887068,70.38583780290858,40.0
199,14.115852799451229,57.87310929196829,40.0
200,17.33293815373515,79.11087448593882,40.0
201,19.524039186582744,72.92111702798181,40.0
202,12.719387679872272,68.39922130795267,40.0
203,27.597883383740424,104.33437813152747,40.0
204,17.52544645019311,70.81977973096392,40.0
205,24.925539431006463,105.68973658689617,40.0
206,23.03191265641758,82.06863753859488,40.0
207,16.853024088818156,94.72594934275999,40.0
208,21.560704824729775,71.62507318048925,40.0
209,20.864500539840957,74.67286356050772,40.0
210,20.36324654844729,63.84320921651829,40.0
211,17.258421591641174,73.14427175426141,40.0
212,12.211150739543351,63.3928941858818,40.0
213,12.953772050920128,72.19577398025251,40.0
214,23.21953159158875,92.77000334606446,40.0
215,21.440583298330502,87.98480928953353,40.0
216,22.78104414856677,65.63219361485365,40.0
217,18.11605911920306,71.32195575897823,40.0
218,19.95978373961776,77.82462111440525,40.0
219,9.604163761095988,55.78008908603933,40.0
220,18.04347238467871,83.39639279961614,40.0
221,15.463879375526284,67.71179168321221,40.0
222,22.414243803773044,79.68347731021142,40.0
223,22.224908431933578,67.44956708049436,40.0
224,18.678471272002255,79.48602410506555,40.0
225,19.6011634362537,92.5721743972662,40.0
226,15.806932466876649,85.00097156109759,40.0
227,16.529127245998687,61.522347705503165,40.0
228,12.951987428165332,76.76634563460296,40.0
229,22.23721460828868,75.85168565414193,40.0
230,19.645355644682382,68.50444945973103,40.0
231,13.759004342248762,61.8173689263082,40.0
232,23.999501372209565,82.74445267554167,40.0
233,15.571139330355138,67.41051755125537,40.0
234,18.66367128279076,85.65497752914692,40.0
235,20.9935783931829,73.72430955346613,40.0
236,10.130269834914303,48.11864580451551,40.0
237,19.051257193521238,84.50279642705736,40.0
238,22.957621092337995,87.49108335978676,40.0
239,19.99859511243991,94.21023781781139,40.0
240,10.242830379301513,51.82153880635232,40.0
241,18.914071212531518,87.78489924548686,40.0
242,20.219453113645873,90.23713630044892,40.0
243,16.67866137653624,69.2595051704686,40.0
244,22.508681650160558,89.85899014046905,40.0
245,19.88682146769219,70.66697726811569,40.0
246,21.56824748128672,84.9790658564705,40.0
247,27.000424253853147,96.57515858502929,40.0
248,8.050260834176274,63.08521692000802,40.0
249,19.583345467258223,67.79904498420545,40.0
250,17.177705920515844,75.72423285680685,40.0
251,22.12504060672185,91.4647003926,40.0
252,20.70294452733572,87.36305912681208,40.0
253,21.870386397707883,74.48024340445187,40.0
254,19.659860712507623,68.13912265733639,40.0
255,24.849883336099033,84.88950378916785,40.0
256,24.52091172598325,86.82092404095297,40.0
257,24.344893003143667,73.7605193514207,40.0
258,18.304012768049287,54.093847423110965,40.0
259,18.55557077962932,63.60695265877807,40.0
260,19.92316301285767,77.54315665853501,40.0
261,18.97101241804656,84.7341703485752,40.0
262,5.413976516378687,56.3257274303284,40.0
263,18.298240413886045,70.80956569774858,40.0
264,20.10695724514058,69.38004700866595,40.0
265,27.52898943591364,99.823662736443,40.0
266,21.945947724762814,78.52355344259732,40.0
267,7.020187810451846,49.79313227369154,40.0
268,20.505222168083762,77.13587739284125,40.0
269,25.62163962487153,79.22576812193098,40.0
270,11.26831720089881,53.218105266100224,40.0
271,25.05788846965905,92.564727974563,40.0
272,11.327611342002358,67.07411585344549,40.0
273,15.018708035105243,73.00866893335818,40.0
274,21.6930155578154,92.33712404909109,40.0
275,31.750020494927593,90.82938246713624,40.0
276,15.40407108675123,63.15534823149923,40.0
277,17.068454306280593,70.79195257537769,40.0
278,29.189407581279617,94.92482680445738,40.0
279,14.945224786299386,62.359036862937536,40.0
280,28.64102452587686,98.48169380016657,40.0
281,16.262068386070588,72.16820676098035,40.0
282,21.58783811685633,55.071844618643674,40.0
283,16.916238654597237,79.70108692067006,40.0
284,22.066055753793925,71.97705149573389,40.0
285,13.902456167511117,59.43232714934362,40.0
286,18.73992423826797,79.54865843293788,40.0
287,13.792622472089567,76.21296764572715,40.0
288,23.254190818189063,79.67861745319387,40.0
289,21.57796270361932,71.9612739020636,40.0
290,16.523431929448016,79.04057873015795,40.0
291,15.944512773844199,47.778769463703725,40.0
292,25.839098458797682,77.1915494727782,40.0
293,17.78550288557108,71.22197634392145,40.0
294,24.866077302818645,99.00629033941046,40.0
295,6.7616176241624615,61.8848070245288,40.0
296,18.228878306968582,83.24194260440348,40.0
297,17.27744917275083,91.24433575848839,40.0
298,20.14407295689176,86.09607983510658,40.0
299,17.477237298129673,78.10350046967284,40.0
300,19.187023998631886,67.34538624127553,40.0
301,14.053228330324007,67.06579611287648,40.0
302,22.42089580886153,86.21780498374655,40.0
303,22.310122452083142,91.38725102107146,40.0
304,19.970934830351418,79.82569945300891,40.0
305,18.4961232034056,85.13688020366664,40.0
306,22.166910143002582,88.6946095054956,40.0
307,23.032603112439933,70.43932545773207,40.0
308,17.583858106003277,76.6412594826904,40.0
309,24.473516188483575,90.45195700744685,40.0
310,18.107729100236337,71.27768256371503,40.0
311,21.494293609469466,92.42644388216208,40.0
312,12.836190328261129,75.18741602319302,40.0
313,15.943143715355118,82.40420277430664,40.0
314,21.984492157215172,75.99983327998802,40.0
315,19.604525273155154,72.25460411853287,40.0
316,15.223579794861767,78.52896701668432,40.0
317,14.123697586626783,70.45225534770448,40.0
318,27.31224434752565,92.91749349582439,40.0
319,15.122021277520835,71.74456342407478,40.0
320,25.396832366318872,79.07823777857253,40.0
321,20.455305469784836,75.1256500765113,40.0
322,26.771814271466603,97.14505309259759,40.0
323,28.695674071149202,88.75789682037127,40.0
324,15.953047155530024,81.85829525597312,40.0
325,20.801613622914306,88.32980588290025,40.0
326,13.820952081924764,72.89462330754446,40.0
327,17.795940906928397,79.36700987506306,40.0
328,16.08882543370116,59.6986921921786,40.0
329,17.442432728526207,75.30221697855171,40.0
330,17.617062476693288,53.240032492727,40.0
331,18.74370058273783,81.52846232376922,40.0
332,19.234578473161957,70.93337600004627,40.0
333,20.204772183102456,67.23380421394424,40.0
334,18.125572485141724,78.64830434635304,40.0
335,17.718271592332233,62.87418017493136,40.0
336,25.072547687186074,65.47549826513124,40.0
337,19.216786523383593,77.08482422295667,40.0
338,10.512601155700523,55.20783734022231,40.0
339,24.71082831664435,81.68270462846897,40.0
340,19.974818852129843,57.198372852574536,40.0
341,13.046059754806791,67.40149828869819,40.0
342,22.310722051753082,75.29635829114237,40.0
343,21.669611669999718,74.72919004555091,40.0
344,8.916150032533606,56.08692208434802,40.0
345,23.017512901882636,88.42596032496034,40.0
346,24.343038676961342,86.12642060060509,40.0
347,17.028236068319455,50.70761035186793,40.0
348,17.684694981486963,73.12101169876709,40.0
349,18.355481320512148,74.44681122187146,40.0
350,17.604925308225457,64.52505796822035,40.0
351,12.114544792850715,60.49027908927965,40.0
352,13.521364019597703,57.902590710610525,40.0
353,22.37761704800901,87.709556841729,40.0
354,18.83950087324354,61.36973556963064,40.0
355,21.338448966501655,86.43107437330059,40.0
356,16.057534591844796,60.35670888303121,40.0
357,17.360949010307138,70.01486689933155,40.0
358,20.772785143145803,78.98717944346932,40.0
359,17.057743625285063,55.609975328459306,40.0
360,22.9513047082868,92.31467294563889,40.0
361,26.55537852030003,80.2408977112757,40.0
362,12.886835215360158,63.26784814966932,40.0
363,23.81752305727504,71.30408060356389,40.0
364,10.223183963349403,60.11334561002803,40.0
365,13.470803678042614,66.70873676215773,40.0
366,20.33169526130358,82.44225624930586,40.0
367,18.356214801216183,95.8412720959414,40.0
368,15.827258819796986,73.11403321104912,40.0
369,25.21906847793853,73.70951665648053,40.0
370,16.327123458376413,68.18322289145121,40.0
371,19.537603800449105,76.20909245927427,40.0
372,28.87276128136691,95.64379573056563,40.0
373,28.00670517311751,91.77855535411666,40.0
374,16.16835479759005,68.45306944393882,40.0
375,20.92646874575106,72.09971710717974,40.0
376,29.522700129315513,82.44030802530501,40.0
377,18.53760459186201,67.94324438318812,40.0
378,18.30723231881874,72.9960654630687,40.0
379,11.150055530952637,56.604735845158835,40.0
380,20.499293361062623,74.92847005111791,40.0
381,22.872599934371156,86.69379078339496,40.0
382,17.37854548159428,67.7031816617647,40.0
383,10.145081593890458,66.2459110793852,40.0
384,15.791873409589773,54.105365071953536,40.0
385,22.01689694142347,82.88481864057815,40.0
386,12.74011353619819,59.49516072202243,40.0
387,9.146705124270733,64.83565405807316,40.0
388,23.148584523432156,70.35615563940159,40.0
389,8.225322405389717,61.254763609283934,40.0
390,15.897567848101215,72.77707379946699,40.0
391,23.854575374859692,87.23682041476596,40.0
392,21.20951055471978,76.20353462796737,40.0
393,21.67323371264894,94.12187125187825,40.0
394,18.997578743594723,84.85421364771015,40.0
395,24.339664989412377,72.23898778564272,40.0
396,20.18665578865531,71.001781942901,40.0
397,21.266489691530467,77.79052788472707,40.0
398,12.371818511839706,51.47446529180872,40.0
399,18.52816274742024,65.3859348420521,40.0
