unit_id,StockingDensity,WaterTempAqua
341,36.05835472103456,44.773376448605624
342,44.94307828669261,50.12307892265309
343,37.69074712045731,28.79176994516267
344,20.07286699636024,47.34317420968115
345,47.433198390857335,47.87574273537075
346,52.65331123430909,42.45722546454298
347,36.95768391310814,44.09435009108032
348,61.234551182958356,45.71043935076345
349,50.321065882845986,45.77615397373405
350,19.74107194928702,44.630806381435626
351,38.98523006165957,55.20114243815022
352,22.17524474720779,71.96219544475467
353,17.607690797433964,46.59751903223743
354,24.14570904312471,43.82525643406289
355,34.95777419910923,73.78802139109249
356,34.24055232341139,56.17094264649415
357,42.40597506092564,60.09218032482232
358,61.989972527474784,46.59877412925259
359,17.752113262573225,33.874753570181014
360,35.205928040615305,60.60686870456464
361,38.40999416715779,39.18681210172467
362,64.3331484923085,49.80672410609285
363,22.392250649258056,65.51911442683185
364,34.11160528040728,47.83804340950107
365,55.83430467614739,54.13590254602135
366,42.82845321851619,64.63423806778508
367,44.770620645210016,57.912944941875324
368,42.61952105306619,47.49557447593645
369,33.65949184147149,55.381569241257935
370,40.19777534657859,61.590595736690126
371,38.89368560109144,61.72907087199792
372,21.45877829478561,35.623163158503424
373,25.41971342809342,40.20022274785373
374,33.01190031299125,67.80842979700803
375,44.46946334056516,44.266064738542845
376,44.07466763460053,46.80005170396417
377,55.210869732676805,51.88967815234446
378,79.54436664450212,51.250839511325054
379,42.98352719523256,41.07134728407292
380,46.99176184740436,59.40386865250559
381,22.05856016786084,42.59271101843776
382,51.11034336788591,40.41816343733423
383,35.099046433988775,37.880727487137094
384,48.703371235189564,50.37471784535141
385,45.307164025408966,52.73181528641355
386,43.61242656398498,70.94790568237913
387,33.411131004882286,59.41760168141573
388,29.045963624646443,41.77597619411117
389,29.904444759894485,51.52948855071243
390,40.33761969659772,36.48714502112938
391,37.942673263740254,39.21826567181222
392,35.62961581762252,44.43858833370574
393,50.665633286176515,64.30992854148505
394,29.794410292758297,30.130255874036923
395,32.78674376241331,48.424879988354554
396,44.42352384842112,55.17596869899711
397,37.13198254177783,59.670199162537955
398,44.65876750069107,51.848026218461044
399,30.13318324790803,43.11960398282967
