unit_id,HarvestBiomass,TankTurbidity,do_StockingDensity
83,12.025915034611062,80.49464864619074,30.0
84,17.698697868732374,83.3357155542805,30.0
85,20.266208632717976,80.81119125348003,30.0
86,12.92667536571404,64.14406329924297,30.0
87,13.998639854887399,70.42355209271567,30.0
88,10.980865688369187,65.40100208365834,30.0
89,17.3734383814254,59.47881037120824,30.0
90,12.201034990220718,69.66436388115343,30.0
91,20.594421706003974,83.91801328588421,30.0
92,24.075663979270868,74.53410079491562,30.0
93,16.601866930120508,73.0289587769982,30.0
94,16.21447922612986,66.89156563183559,30.0
95,19.671360057879983,71.81037824265593,30.0
96,16.293595899904584,58.011079716739104,30.0
97,13.135187651005516,56.96503415018084,30.0
98,13.430345552819634,69.90957522209531,30.0
99,17.038311245911263,78.19240083713503,30.0
100,18.369714616023543,70.65333654339324,30.0
101,20.51534503104522,75.58703898750285,30.0
102,16.157692196077896,81.98484563535328,30.0
103,21.1543478903416,83.63125969632368,30.0
104,19.719411240580587,76.95270602817858,30.0
105,19.299706656505197,82.5244373065776,30.0
106,14.707356366209833,63.194558446716144,30.0
107,13.855020316863484,84.00917301181698,30.0
108,12.155027616309589,71.2032914266494,30.0
109,23.4400982762592,78.30302864949182,30.0
110,12.907695097143934,72.81885521371926,30.0
111,24.884856047192535,73.69002933555878,30.0
112,20.29794773837987,72.55702395115144,30.0
113,14.488349504566662,64.07083799080617,30.0
114,19.969860077743174,86.30496286309713,30.0
115,19.960638627113827,75.58462924177266,30.0
116,23.775203929679197,90.91672470081734,30.0
117,20.192549741678526,89.74307553022898,30.0
118,12.922031080223213,71.87564718289747,30.0
119,9.669211989070225,52.74765093036647,30.0
120,12.81234583917531,65.78903579845179,30.0
121,15.469562293551672,67.21400838458025,30.0
122,21.111637817643476,84.25006796409706,30.0
123,26.147852876346736,96.25894198025917,30.0
124,19.132882673936976,82.74113988491196,30.0
125,21.660420240644786,76.96464251548093,30.0
126,20.418407219118038,90.53658477208923,30.0
127,26.968768025218374,84.83421288383761,30.0
128,17.002385744451487,77.5262595446306,30.0
129,16.517816146535964,56.70263381297532,30.0
130,14.468636174054197,63.58040162851961,30.0
131,14.654707941346908,64.23392725204687,30.0
132,14.128192240609987,76.7963898253852,30.0
133,23.73578083997594,74.3064639496475,30.0
134,3.3774803843632846,55.215376474993846,30.0
135,16.024829625116574,71.7395188391422,30.0
136,19.148466217912496,65.86215416342276,30.0
137,27.60731476289746,85.32461225804859,30.0
138,23.431510249144385,96.33986461272086,30.0
139,13.283516519489657,67.02977816234288,30.0
140,16.61999061034061,69.9336019251523,30.0
141,25.32895121003997,93.17318029095397,30.0
142,17.626206007779718,83.31806274443424,30.0
143,26.124533878757465,83.50347542458144,30.0
144,19.690439100652075,81.66944960877831,30.0
145,18.01752787582278,74.02760917106971,30.0
146,22.04477868307416,80.69627689377452,30.0
147,10.099708861536339,69.59989220405282,30.0
148,7.683544321106481,69.47596008761927,30.0
149,18.86959571394141,80.38562337130558,30.0
150,17.930583322318984,85.02008263380216,30.0
151,12.265927552903879,71.1295188014552,30.0
152,13.463046879777927,85.28871300939994,30.0
153,22.888507541156837,94.83694898114975,30.0
154,17.940368356454524,76.74758950050247,30.0
155,15.762995268611135,79.75432802006019,30.0
156,24.365348701898576,97.66763036729931,30.0
157,19.032364394366518,78.39242413375898,30.0
158,14.268389917166058,74.41299460314735,30.0
159,17.584550470182077,78.15313566058362,30.0
160,16.69727584696736,75.66610886363843,30.0
161,12.254166430968048,64.51819773894474,30.0
162,21.164987263098737,87.06453305352021,30.0
163,15.226443225005728,68.45654667775781,30.0
164,21.74193411038085,89.02141909513611,30.0
165,24.13281107015173,98.45209860910568,30.0
166,16.76603257756875,56.22161746417324,30.0
167,16.587717051167775,63.979192933169784,30.0
168,11.21321105514834,75.46167296608323,30.0
169,18.242701627249048,75.26041788913474,30.0
170,18.082689485812118,73.81901835572448,30.0
171,24.82048796146504,101.9076187332145,30.0
172,11.12430902225333,68.17681422860619,30.0
173,18.452361363528787,75.98946948266328,30.0
174,18.582853913098955,68.61885038987732,30.0
175,18.72293368610828,80.00230332337327,30.0
176,17.746982024101435,56.01488710886529,30.0
177,12.098269335571597,73.02643519140884,30.0
178,10.734920144065438,60.88864381558433,30.0
179,17.367080550679262,64.57325368467767,30.0
180,22.95012476936807,88.61453651646531,30.0
181,15.248711815440032,81.66604414858831,30.0
182,14.958271605648264,74.36467673182496,30.0
183,19.466254778031445,83.75869968490017,30.0
184,15.926868661472293,56.527597957206716,30.0
185,17.5851764318516,67.863270422622,30.0
186,11.807515565472755,66.522033010682,30.0
187,20.287246220783796,92.25385979613455,30.0
188,20.295808090571455,87.90675873187035,30.0
189,14.363761383650356,77.93120943297099,30.0
190,10.635806751621157,68.88729871699914,30.0
191,20.54875413176283,80.8784781902897,30.0
192,21.393139174917263,75.8643962997843,30.0
193,13.59524314437921,47.493044145690995,30.0
194,15.661977271725865,61.44641965408197,30.0
195,11.431040811236604,43.75151614321527,30.0
196,14.09655952983578,66.75459686366071,30.0
197,19.357986786228356,69.76958601515481,30.0
198,20.86417039168291,108.08626431418745,30.0
199,21.514916250256757,77.92049414004838,30.0
200,10.260870138655427,61.96657489539392,30.0
201,18.72767872335761,87.69244993300399,30.0
202,18.76882381875261,61.203210863688746,30.0
203,23.55394374730382,91.54084121347604,30.0
204,16.29953534237954,69.91977134746192,30.0
205,22.444839493579185,82.4103220776573,30.0
206,16.488246384943682,74.2576469719857,30.0
207,10.246988941293584,61.88303545224264,30.0
208,22.453907653534944,79.81883064627239,30.0
209,12.108432015101322,54.048883856721986,30.0
210,12.459574351666134,70.4166069895682,30.0
211,19.288090006242633,77.1482647390186,30.0
212,15.562245135284765,76.80803368895874,30.0
213,4.117543054028225,36.8505367630525,30.0
214,14.419611081801031,63.06467716719643,30.0
215,26.940328428537374,98.80331299221548,30.0
216,24.29248818696417,89.87694561220631,30.0
217,14.237840059045762,58.44586872817732,30.0
218,16.95312284768227,67.63274742309953,30.0
219,17.22474575403104,78.48504701330204,30.0
220,23.470319683378886,75.04646576271062,30.0
221,14.712260749491472,59.49694487817435,30.0
222,16.888123844652846,77.54404328105967,30.0
223,22.34701180582402,84.46821117542407,30.0
224,20.343726905216293,77.96769345076457,30.0
225,20.676989926324612,85.88308395327196,30.0
226,19.66437596862515,77.79373336478477,30.0
227,12.557341750251666,67.35395198888354,30.0
228,18.079167710792134,68.8012977052805,30.0
229,20.466565908143977,81.50191574284693,30.0
230,24.35633214260452,96.80411678758983,30.0
231,14.640956526108079,79.76190264133314,30.0
232,23.309773175492293,83.6665543876042,30.0
233,16.505150816090946,72.82141952620223,30.0
234,14.044082527298915,85.77249607571811,30.0
235,16.410477925220718,88.48366094363845,30.0
236,21.991413937340337,89.01624609737699,30.0
237,27.334766600196044,113.37156465019449,30.0
238,15.876876309292747,81.69824816115822,30.0
239,21.268802330696793,66.72426717398008,30.0
240,12.660256798365886,70.7087366020516,30.0
241,19.671394197515152,86.51530595242771,30.0
242,16.908603099122562,104.31522138276297,30.0
243,22.496755607598857,99.85038236050936,30.0
244,21.450104601390052,75.23534371641776,30.0
245,15.191155319013992,62.39149426029772,30.0
246,21.328666236063448,72.20124756528618,30.0
247,17.525286417481517,78.87133446392251,30.0
248,16.22175546926094,64.76154795010794,30.0
249,12.888341367474789,67.98466142414554,30.0
250,18.317565412162963,90.96709711921436,30.0
251,17.63087308133222,75.20635311025904,30.0
252,21.04240692788794,103.44511013734562,30.0
253,19.028186460769454,65.14087719953814,30.0
254,18.013414894337846,79.9590489598206,30.0
255,18.571902900849263,76.9026839849608,30.0
256,9.625680552419418,55.34922837731801,30.0
257,10.625947961009171,60.04945588538481,30.0
258,17.597356946705418,78.08868485646659,30.0
259,24.287096946387962,87.30980934804342,30.0
260,16.8293739106197,103.93018736431975,30.0
261,19.191278329882962,76.92976505187056,30.0
262,23.81607849126647,92.21110674608991,30.0
263,10.414015456510903,47.6996544943571,30.0
264,6.4856940691115,49.151722290761136,30.0
265,12.665103623618874,65.07372449935141,30.0
266,21.374417697586033,48.695588009243274,30.0
267,19.468620872941013,83.41421935747992,30.0
268,22.449771162468117,78.34722368328106,30.0
269,25.51334594868896,84.74107442629638,30.0
270,19.852498419677044,97.14423572435135,30.0
271,8.841051530717474,60.97956436687977,30.0
272,16.114226987309696,77.74210097778823,30.0
273,16.361043343074986,73.47920284717402,30.0
274,22.652586880390675,81.58208272020893,30.0
275,18.785760576835585,72.98345099632168,30.0
276,13.387011323791471,64.87537063610088,30.0
277,10.301937563003762,60.294932364575374,30.0
278,12.82855567112752,70.69184443949138,30.0
279,6.9098624473347865,57.80733977849614,30.0
280,20.324383359411144,79.83313483671918,30.0
281,26.11526352617487,75.65812177234656,30.0
282,23.034051258342963,97.1900280482358,30.0
283,30.726114379467965,93.74141672207404,30.0
284,19.62682035322816,77.61157473949893,30.0
285,20.311885685911292,75.38209588002613,30.0
286,19.32787132380997,75.86024200880144,30.0
287,20.419395919953182,95.3212940767997,30.0
288,20.56395095480498,73.32638548619381,30.0
289,22.44777563764827,102.23857016506484,30.0
290,17.870657409693916,78.13458851663208,30.0
291,7.143855665800033,66.64337084970727,30.0
292,27.494263767847837,90.38025758428728,30.0
293,21.136630878836055,77.59626958384995,30.0
294,12.868786397258017,63.544912075908655,30.0
295,17.00054171163723,71.23645798304037,30.0
296,14.317994671523952,66.108314109895,30.0
297,17.921968868006378,79.6666092773293,30.0
298,18.21166337044233,76.00252366040515,30.0
299,14.486970858446172,55.60436603281303,30.0
300,24.380419812139777,83.46829565049774,30.0
301,18.22453887281277,86.70327023166261,30.0
302,12.014861894701287,60.00632514340556,30.0
303,27.65151292076699,96.98236643979614,30.0
304,15.60037526814039,69.17492929714935,30.0
305,17.477904855152453,61.611168884713955,30.0
306,11.42696502587328,66.97500567190171,30.0
307,24.298912263963327,85.33218672193112,30.0
308,21.48607075334595,94.04357528522151,30.0
309,8.434406003347336,50.30193943723126,30.0
310,18.089235795820457,71.44090756201943,30.0
311,10.381031713095776,74.8933934636736,30.0
312,11.861820948717625,71.41664555739234,30.0
313,13.209383155208311,54.32610898261717,30.0
314,19.46530586752635,67.23271014029636,30.0
315,9.60378644764406,39.66732558802847,30.0
316,15.594527742223507,73.02176749051249,30.0
317,14.70323854250748,56.06766768261237,30.0
318,19.169667717136903,71.9467356142259,30.0
319,15.329898394905234,70.12960620887497,30.0
320,24.23850556705838,80.07375144334064,30.0
321,15.75872889492288,69.75935967636657,30.0
322,22.510538053702906,108.24573922717148,30.0
323,24.168105754638972,81.95580718521146,30.0
324,20.94295572131285,63.12539624531478,30.0
325,10.095892952419241,62.737685928473546,30.0
326,15.66164587512441,66.65793961906184,30.0
327,13.795963369914721,61.18019425525097,30.0
328,27.316120431282847,98.09510499361507,30.0
329,13.122879289547244,78.77961183805003,30.0
330,16.961534601124665,88.36319401337632,30.0
331,21.085082446272253,76.60219164576016,30.0
332,11.461121521730387,56.87519189070689,30.0
333,20.211852312153205,82.95197879682875,30.0
334,19.543159364347485,88.1778937030846,30.0
335,18.01590651334335,80.52897097717288,30.0
336,16.6890772343954,72.06587739635687,30.0
337,21.44554815063628,70.23814710249862,30.0
338,20.39258762672977,68.39561721270634,30.0
339,23.398459819188627,102.2621170661692,30.0
340,27.66993483506809,85.62783544821941,30.0
341,18.53384582592327,75.40248242992269,30.0
342,10.950250596223219,63.370760771000604,30.0
343,9.628852714498306,58.10343195060238,30.0
344,16.839791646208848,66.31069192499518,30.0
345,14.703975660006297,60.787066619791695,30.0
346,18.524863455699595,71.92535216448829,30.0
347,9.135368208236045,58.76945716399498,30.0
348,18.852870203421503,53.22907289436856,30.0
349,11.932822566563207,58.71294780727855,30.0
350,18.41765885896572,82.51596328117702,30.0
351,16.83892503508641,71.75553578043649,30.0
352,17.456225309860258,69.6862495037657,30.0
353,14.602620936364744,63.94950414684658,30.0
354,22.463822673824225,68.73328902814475,30.0
355,26.034508764070807,71.14402240111565,30.0
356,14.334079570384535,90.96792523391314,30.0
357,16.603139466165917,69.96809416043635,30.0
358,18.320341534425566,91.26364985844486,30.0
359,8.086689719070733,73.00648263460788,30.0
360,19.103357734619543,77.30832196466088,30.0
361,17.978185486063982,79.11012988377749,30.0
362,15.162447790126318,71.98291200900503,30.0
363,23.720357315391524,86.3534855578899,30.0
364,18.482208206519605,79.22281836696297,30.0
365,21.98205613958365,77.91601578109554,30.0
366,23.36212374149132,104.55098163399153,30.0
367,29.41933827213828,107.3824815890926,30.0
368,21.19788639126495,104.05801739853325,30.0
369,13.39127891668862,75.65741965042247,30.0
370,17.237170286173146,79.69498819285018,30.0
371,16.517152057708138,72.4155083724683,30.0
372,8.551201065685621,57.36104380359233,30.0
373,10.999562904301952,57.96841450740099,30.0
374,16.937107534977248,69.02960141427286,30.0
375,14.268479563538415,87.83610297449624,30.0
376,17.91176042842525,71.28175588677279,30.0
377,23.118011839814265,83.43203049600456,30.0
378,31.920198194599685,97.00674045720757,30.0
379,11.97399154732063,51.636630964448244,30.0
380,10.49505767788686,63.68311912143897,30.0
381,13.098597498131758,52.99197451967501,30.0
382,8.37113495750891,62.24673239979168,30.0
383,16.645757519236575,93.75985318630006,30.0
384,18.312636601278278,73.54213327503172,30.0
385,19.618194913923386,81.18260342696519,30.0
386,18.405242395655424,66.3877047851464,30.0
387,19.80036629806177,91.27688603895288,30.0
388,19.655938589469798,85.03099522280381,30.0
389,14.096172038748955,67.32080420186459,30.0
390,12.306112308280458,58.33208795804013,30.0
391,18.944432027292674,100.05660283686157,30.0
392,21.39892390130978,69.69494226215394,30.0
393,18.428776421480254,83.15664503896222,30.0
394,17.900914970462917,89.88137275051028,30.0
395,17.086660959419905,80.56503623145008,30.0
396,13.342550587455554,62.86981717422671,30.0
397,16.937590192541823,52.86650294339818,30.0
398,13.55314291702408,78.50316938673002,30.0
399,19.23987156174012,80.87307288706067,30.0
