unit_id,HarvestBiomass,TankTurbidity
302,7.638476288292532,49.88204673318911
303,11.159288683297124,69.5912711920104
304,8.816400205521203,57.12730396712078
305,15.401877501467307,81.91212827401023
306,17.352270811676426,75.6887936884059
307,11.369470981770933,70.11259964593164
308,11.610484898275274,67.42606152817302
309,21.171865939924643,75.68850716210791
310,24.062449434927423,75.171514789757
311,6.152634674534922,39.94635794348379
312,15.138449572078475,72.64570120969077
313,23.738551964597285,82.66699923632835
314,7.742445530869589,65.92103958432455
315,21.14572989410434,86.60093153687849
316,21.332296569367276,67.49046154160786
317,21.59127266315533,64.35474269674292
318,24.34433277723986,79.89059966043563
319,10.881867815451473,80.67668698701587
320,15.345412187531666,74.9445078202777
321,20.01394836441451,82.17569278596133
322,17.081263253964927,63.978224638878466
323,16.424738126383815,63.45877534123902
324,16.931392926917763,74.83309059465054
325,0.4545538956778686,67.59385077442876
326,17.026209582345412,69.36909636715808
327,19.369822686447687,76.19904770199668
328,12.911077058086821,65.43851717440953
329,13.919622213887315,85.43304162688977
330,18.75263615609497,80.88802979669762
331,20.032920648151645,77.70013351287135
332,25.74667234914279,86.20540717238462
333,14.95246328512235,82.67477525254252
334,28.08326291956496,87.536088291593
335,12.214291187810867,79.13789475176465
336,-9.409482637895646,60.71610460179872
337,19.670267436047006,84.69844158281947
338,13.845862641214831,92.30500467656367
339,17.694254620689616,77.23994218163497
340,14.907171153948246,51.14743720445462
341,15.081119949160083,65.86132585984448
342,18.995248721126604,91.47754762502531
343,20.279349697599766,68.07310608318666
344,11.45008880185086,81.18408600327805
345,7.344462440255452,62.86823965299607
346,15.381532334408497,56.20322237665469
347,24.466927871679577,101.53628571874262
348,13.650497976403297,80.51522448760541
349,18.499952638479606,74.8399114391768
350,8.25575574041614,91.47707975895528
351,20.60549388869894,81.55915122229499
352,10.375885618227867,55.63065982872572
353,17.536448070586047,53.29757385366488
354,14.23857172975724,77.0647949083303
355,15.728290507056466,68.61605932692589
356,18.944485217462596,78.9250495831323
357,1.9900306759281317,63.118017090768404
358,19.687909623638678,100.19830293048713
359,16.918434142977393,77.37376747760055
360,11.279424989483577,58.3002410937043
361,16.831272224092668,78.89721064470424
362,17.88807030160433,72.96504488507058
363,14.706172291044501,72.28112630518069
364,-10.677852734382222,91.20868066564637
365,23.033142579876397,85.21409412942288
366,7.021394970527734,76.41332521265984
367,19.535488989360566,90.08783870313215
368,-20.42827354179838,77.92168397952408
369,14.28180003877339,67.41973393224617
370,0.89871536340639,63.15745644622502
371,15.620701771518096,71.34459729460983
372,16.197140794068595,71.0868954990412
373,16.58439358592866,63.827531731867204
374,19.650699143846833,73.99812027276798
375,14.15423224374298,45.042280515718986
376,20.180294054697267,94.61591848851681
377,16.792664453175856,77.95922129588597
378,3.6936513893805314,77.20024648870209
379,19.09736385331819,70.0421218458549
380,11.167296950210224,63.188684485109405
381,7.814558991160442,69.75141903747394
382,15.245003869485544,82.25012395903566
383,19.490372119609248,70.16897291312117
384,18.452864393168472,77.85730585612916
385,-5.096335008000459,101.66240365306766
386,14.642676712074993,81.55347821168621
387,27.38321382207498,85.91186202160662
388,7.1641047765976325,80.17818238771758
389,23.112361808869895,74.26428038965805
390,13.916328907555577,69.90423236927464
391,21.29537227934265,88.80762273903179
392,8.501499834548346,76.68148605064705
393,18.314435254759317,79.55799263103893
394,18.74697713236983,62.032985766282344
395,9.416130405772455,83.81546721032417
396,4.602399384741157,68.79867922443626
397,8.824237777497967,68.00391591271678
398,9.515956557295238,57.21611200983781
399,12.806868731590734,77.41704515579194
