unit_id,HarvestBiomass,AmmoniaLevel,WaterpH
268,22.84856672082947,55.08322087247099,64.32158676807167
269,12.396357604961448,53.77213224925617,53.999209884314
270,14.76125905221819,37.61835661710769,31.46496874247844
271,19.777118152229004,50.31820125899019,46.74718974257091
272,7.710226992357484,53.42750142476381,53.04394991796698
273,-6.492246098788251,62.87476375418649,64.41510944779677
274,21.46907585346373,57.53153160033981,59.25856401073088
275,13.521253801380803,66.25069334753874,35.8254017314033
276,-23.622779378972204,60.128078224705135,34.47369398937195
277,-4.924892580659986,46.48701131413554,58.480133137656324
278,12.817783184054036,33.699953091529025,47.09805303520829
279,13.516650260535185,39.71258461049031,35.5005543039164
280,-4.879794564422403,55.59857959471968,69.30082545815763
281,13.404089147158167,70.79600797746266,39.137545014151456
282,13.91733332458298,59.71976895737735,22.97191352669482
283,19.21318205678083,68.95518541861254,59.355157247939545
284,14.945677331428222,32.13056547917509,54.70956372162469
285,11.003317579599726,34.06464894250236,38.08724102357226
286,13.573749983957436,59.289439158692666,50.89919704497572
287,18.659238680851193,46.3247886664989,56.46801768984909
288,11.886765129132039,62.67190536893727,51.137759402119194
289,9.593985690281592,55.92712850719255,50.86336169475135
290,18.596240032558534,58.53020898568183,52.712603304764826
291,24.34256562720418,43.83562126916845,74.82063856053757
292,21.656325720022515,53.85425811527302,55.45495514586441
293,17.53247077567491,70.9717663077394,32.97574594844662
294,3.3173749417778113,37.20650782944273,48.64801048521677
295,14.911754249648748,37.12806109702567,55.871176113822926
296,11.157977107972583,25.83706425967645,39.25837026292326
297,16.89808627208547,52.340971917194096,44.47264483475199
298,7.694244672021301,47.89870382130132,39.56222160892534
299,-6.542600051994695,60.05469300092302,49.28978109338833
300,14.353693620365897,40.46214228608506,54.895696113584556
301,19.670468594596226,51.164691368024336,45.467174021188846
302,6.276043593370662,50.635038920575255,61.81646267475812
303,19.689885676361037,54.61891635217376,29.699301938688095
304,19.539570647246173,70.85311280939294,42.39921628061149
305,-8.438787584793989,50.15494524535724,42.585580432262255
306,14.729107353930129,59.58191883667943,62.86905759375626
307,17.66085899023372,23.68395863488326,62.62976835934734
308,12.850701173158498,54.508644687355805,61.810288465201374
309,13.92156480090464,45.77254259646503,41.44280853629486
310,17.364717343680738,54.08239820551707,34.826587457281555
311,14.760385187535416,43.761324968975835,51.381204197654775
312,22.729996770369596,55.57705300456483,48.37519026667493
313,2.6248193339049544,56.924515419234496,66.03405707689191
314,11.692060655030186,57.72220380508693,35.08966324937746
315,11.919553826000353,50.32901921340446,52.29479311761082
316,-17.90293255882935,71.72613213291838,51.02340410443632
317,13.069481359454441,46.84050335332296,54.2072444936341
318,16.4308749929594,77.88738551158485,48.24917087076145
319,10.974775190207827,67.15823148170118,68.82591640877015
320,24.243501583518686,67.90194130793365,49.33508124476806
321,19.099695628515356,58.5765439929196,55.721204582575325
322,25.66862798145441,45.75869520084693,50.34682211338085
323,15.54050453035294,68.7112057509875,59.398122153780626
324,12.430187758355785,42.879194847100756,42.381704868286974
325,29.129004889579704,65.05490242996999,37.72112993826426
326,-3.7921063013443277,45.35439131650376,56.18451120719266
327,13.89602378106865,62.32018109259678,41.803742655650844
328,14.14684462641783,28.656112369737844,40.376856613825254
329,26.011198797629632,72.43716593541032,46.93096004957319
330,15.208232345254457,57.569055702062,69.91663934736721
331,9.614566612155205,57.96693001136504,44.552521445209486
332,11.3964601587147,53.63605515338353,64.39791801796949
333,14.420211648477673,64.8493146526594,76.2170231730131
334,15.308474567556535,47.7657313760202,42.092511157955215
335,16.663427847839415,62.7180969060016,63.40332727488912
336,22.390131022349845,66.91635211759906,34.03985321355615
337,17.177536741164378,45.11742628911181,48.84652141541693
338,-14.28276183961614,40.65613504802314,66.14072929692193
339,13.380138938187933,34.47664472556299,70.24013775812254
340,15.37912359683773,63.73951900762683,43.1471328179767
341,15.521560290807924,64.52283487437141,50.431495254800446
342,11.923441190044144,45.09636838003215,49.87735514440534
343,16.548644011753503,42.72321634984774,40.831211436480835
344,6.6425126572688225,38.7995553366524,54.99910108090039
345,12.36697414622997,18.72796124816012,48.94293067914223
346,10.499787892419974,45.663155989545565,71.01648804649324
347,16.788579967850755,53.35632092091001,55.19170122864499
348,9.586663931169252,27.372868182923302,60.850359333242395
349,2.9667909870630123,76.29622963736834,38.37686224522951
350,16.014686580603545,63.379569297809226,51.262413572959645
351,17.439310052550315,54.88167989056503,63.67084844559867
352,8.090250941383424,49.91046906095457,57.62137963961904
353,9.564528834952267,55.2857786366925,45.335886265241484
354,17.069500024429033,59.494884515862026,60.62238248689661
355,7.357559671889998,45.03920972473105,33.80671655579786
356,5.515117868108509,51.64820401564979,40.508059647805716
357,11.9698574683745,42.81365053091332,55.24957436995348
358,20.778300474625574,66.50846487976092,54.16448440160311
359,21.31849587276431,54.450486887183715,69.11296544668232
360,13.769353967744042,66.53605062680293,54.85382875231919
361,5.5962063665703745,29.83308285378639,47.52821800684812
362,12.298025030574028,46.918445115860415,47.403989358910366
363,16.2944738278088,49.94158393785665,55.31547944256534
364,19.30095467770654,50.57320987430762,28.584130887485838
365,18.97905063898942,49.322294949718916,34.55281061442787
366,14.596679340043226,34.96171713471666,53.25808082788226
367,11.412124720096104,55.65145267718666,56.52836932175011
368,3.8495460718629566,47.26885041854152,52.25864721878117
369,24.625112701078237,61.16276127387578,43.48725337643712
370,18.388268662833013,57.55622149126263,39.07565314261821
371,6.756998166324084,69.80343951023059,51.26561616680896
372,14.901390244726976,67.5993530327999,47.159264750549575
373,1.1914608992834157,58.91813780027626,51.23462997551191
374,15.240209713841187,60.37921248469543,47.02736446544559
375,-10.435753843181804,56.87087428859468,45.56299284503064
376,-2.5608088698155784,46.321848864422115,57.12803105406793
377,15.558513818677397,55.883830081235516,42.086595119534294
378,25.349717492222553,40.10593326477366,34.63652113287578
379,18.686474892760014,72.41166750441543,41.32507959741633
380,-31.76794076878014,58.37501755508703,52.586255820159174
381,12.280434333856796,30.707882094136856,45.22531669284165
382,8.158123017444264,62.80385305683757,54.7852579666913
383,15.596753015800548,44.52480763970622,32.69414495593969
384,10.570733780630436,36.76626719889928,29.942239371879133
385,12.804487824381933,48.387823573727005,59.31922223792326
386,-13.19089526506455,37.11289444031801,24.94138160321793
387,18.583831288548982,51.16843322432137,53.47336696393721
388,12.919824777347074,63.08719224174054,50.197165105825206
389,16.936180759849076,40.00324544663094,53.86523895987534
390,11.314710100051567,47.92427294639515,35.044953713133054
391,-13.582800640020368,43.841254745595904,61.38434082013163
392,12.295377844024214,44.671905652928686,76.10568795998913
393,19.2289093837555,51.695278480866435,46.03748566100694
394,12.549423662238366,51.016727452522375,56.01647720190636
395,22.287105924716755,59.3396621145801,60.13955961276587
396,11.761120800289106,33.517460561496364,51.335418369561786
397,16.501991121707988,68.7399968006187,43.25096031190779
398,21.72436525434714,47.55662873154706,50.47439316233783
399,16.36916604270855,38.75902642231273,43.673688234675964
