unit_id,HarvestBiomass,TankTurbidity,do_Aeration
196,21.52737091070853,87.06765059274824,75.0
197,22.074009243434034,71.7080773461893,75.0
198,15.387126617453694,52.27520664400379,75.0
199,31.35108276409833,79.3901690099891,75.0
200,22.923179239644156,91.04014391429361,75.0
201,17.911328758106965,63.768007816337516,75.0
202,15.875265458442128,66.59955629876798,75.0
203,19.988852315603705,72.67240555194705,75.0
204,13.175250196673687,48.85636569913785,75.0
205,19.539897551103103,79.0198671580227,75.0
206,22.589669338209667,72.36506550786008,75.0
207,15.845682295950715,54.22570307301104,75.0
208,13.394990419126543,65.39127218056112,75.0
209,20.322290666164474,77.85858410353222,75.0
210,19.67849710486355,71.46442327542155,75.0
211,30.662629310924945,98.90851901648239,75.0
212,22.14214036508092,74.08039417484578,75.0
213,20.08819052186074,58.82058436662956,75.0
214,18.510219472681634,67.1570979107125,75.0
215,27.208767538862336,88.31123396682923,75.0
216,18.687786345046867,71.71556475876095,75.0
217,29.18348326844128,88.26014089244308,75.0
218,24.29156127407201,76.68176373327404,75.0
219,24.41433838660788,64.6292181135296,75.0
220,15.467607084215338,51.739329296108366,75.0
221,20.649241081423845,84.14054679903084,75.0
222,17.26252705025534,68.32320080550167,75.0
223,23.415976612578078,93.48106441689046,75.0
224,20.424348920828567,65.18737723643952,75.0
225,13.724892021458228,59.635470173453996,75.0
226,18.804356472606493,83.6757329162371,75.0
227,15.764445220997453,53.58735214090164,75.0
228,28.630080930862626,100.23235294872919,75.0
229,15.086513887004118,57.14340875444475,75.0
230,28.6831196111001,106.71560936375474,75.0
231,16.82957881265011,68.67099257928889,75.0
232,29.998875805648716,94.42866493337434,75.0
233,23.483599770400243,83.02490080514256,75.0
234,20.70822489260002,67.31899241639721,75.0
235,27.503380807111544,99.1263157616792,75.0
236,12.809498487926264,69.62759749229282,75.0
237,15.000912781120062,65.64698596306422,75.0
238,17.696031559274942,64.56012747145652,75.0
239,23.98402363323907,98.41963976539954,75.0
240,23.99878661269496,85.86793566110791,75.0
241,15.921328964309154,62.62995275573416,75.0
242,18.184160705174147,68.57483685174759,75.0
243,17.709295633536325,66.0148997248902,75.0
244,18.706103901009072,65.02364782821398,75.0
245,17.04502536657976,63.58405498595419,75.0
246,27.734488983440052,90.73988940214633,75.0
247,31.534838920887317,86.61344318974963,75.0
248,19.700748240828496,81.42204354361336,75.0
249,21.00936190233023,84.34468571629073,75.0
250,15.38372742283489,57.73826491848567,75.0
251,22.73100692529144,101.93850764569777,75.0
252,16.094750050159696,67.10709796941572,75.0
253,31.960617755926414,95.53701476397462,75.0
254,24.782647567624302,97.04056190964954,75.0
255,19.973880533512204,75.51883690630305,75.0
256,16.055534840769894,85.33747865707552,75.0
257,22.471525094381633,76.70994384829001,75.0
258,27.901895432014612,98.4613882415805,75.0
259,25.9575741971532,75.6388133498036,75.0
260,26.03499968210723,95.01795506484535,75.0
261,16.653371869717155,79.37800881659786,75.0
262,31.015192381970124,79.97670488315542,75.0
263,25.879378066190878,88.81235446233616,75.0
264,20.73422624237187,91.10939603842341,75.0
265,13.701503642307209,68.22443400695445,75.0
266,15.086678382579652,60.56203199453772,75.0
267,20.995468702261547,57.0469818154279,75.0
268,21.953010614225665,71.91028180176848,75.0
269,16.32937787001255,99.9842951897251,75.0
270,16.722567076725635,64.99321780445221,75.0
271,24.84031921167669,63.008175428569224,75.0
272,19.293468510691984,82.45137823630364,75.0
273,26.875440823143794,85.89024298123738,75.0
274,21.478543732951113,64.66413825092623,75.0
275,22.226768482066372,77.09471703334115,75.0
276,22.167673877087214,81.07551494664176,75.0
277,23.704869459268018,79.93966458038301,75.0
278,18.893232335773398,70.11816699359427,75.0
279,21.241881653536662,84.05969272025399,75.0
280,21.763250137868898,81.81099494904961,75.0
281,23.587731407883574,82.34578969550041,75.0
282,17.355034854776747,65.81146104486963,75.0
283,16.580679816399233,61.89249992704597,75.0
284,16.162099582421128,63.91095344361612,75.0
285,19.083678374365725,66.45749772857293,75.0
286,19.505102528544516,79.63199418906808,75.0
287,18.22715451320323,73.53057394015076,75.0
288,17.65822365392671,59.64324919168538,75.0
289,12.966974764664823,68.23886086538279,75.0
290,25.54690180880136,88.9887277636243,75.0
291,21.048962017698347,82.79039001488006,75.0
292,17.87134636506262,76.84566625747995,75.0
293,23.052059783812414,75.99857981514381,75.0
294,13.101527467729696,43.03327340035967,75.0
295,19.83889257490227,62.80977281676923,75.0
296,19.91945577360637,65.31239512597247,75.0
297,30.570524997825355,101.72475811236643,75.0
298,19.12358199350551,74.4370762732204,75.0
299,19.042801125715023,71.8405617009149,75.0
300,24.754770489710285,82.52640464541263,75.0
301,14.435451353844279,62.67789033459603,75.0
302,21.41123611110904,64.73146508341776,75.0
303,25.238313870744452,71.88018458087762,75.0
304,24.0658151705405,68.20813078517794,75.0
305,21.8782514537417,72.14605848632988,75.0
306,23.857741042577075,74.34498752375643,75.0
307,23.732966443049328,89.37238953963794,75.0
308,19.14010589627011,64.89565138882969,75.0
309,20.615499826883294,74.90973528712095,75.0
310,20.96920114939798,83.35288912206904,75.0
311,14.14939548494332,61.206439360857296,75.0
312,26.313230930198753,103.31878093559222,75.0
313,12.637723530093867,56.782792423374765,75.0
314,16.784318128395242,64.52742619182268,75.0
315,27.816834072044955,92.6897162781561,75.0
316,23.1819318527907,78.5848847306775,75.0
317,18.108704332578057,62.07653121751357,75.0
318,14.828953593158074,65.40344853398418,75.0
319,13.93314128505833,63.55982193448383,75.0
320,24.097236180468908,83.31805166299404,75.0
321,23.021192857978658,92.14586590889836,75.0
322,29.15601975611044,73.25767685512982,75.0
323,19.46954070137286,77.82606462719619,75.0
324,16.225585582144745,60.363820380733145,75.0
325,11.9571178933677,55.017052867706425,75.0
326,14.332905451036625,61.97526525844304,75.0
327,19.152514493977254,76.78848829023225,75.0
328,17.228781379421605,70.24651747540221,75.0
329,18.980899628431136,71.1930657837395,75.0
330,23.1751798076399,69.17976147641863,75.0
331,15.806768089344864,52.81604545398587,75.0
332,21.11273911673495,64.10943276817864,75.0
333,14.575249227307612,60.30471250680179,75.0
334,23.102274819864007,80.10534602081367,75.0
335,20.15197431019446,79.58309270661329,75.0
336,29.41892813392863,92.93753298368044,75.0
337,21.456022865139033,74.4930406253045,75.0
338,19.24236792221937,71.25177580590476,75.0
339,11.44716453912371,60.64371655631862,75.0
340,20.359298548808432,83.74584945283127,75.0
341,20.287448689378593,80.68108160702556,75.0
342,20.975187536762853,78.24884138484965,75.0
343,19.148566445481336,83.22787467840487,75.0
344,9.63231142815443,53.668411732033434,75.0
345,19.428790684023355,65.25312609285955,75.0
346,21.569786788877952,88.56026465986169,75.0
347,20.187898163486263,79.9474596894978,75.0
348,28.402754010074855,85.86698368715786,75.0
349,15.664419345261312,69.19493033130782,75.0
350,22.980461350266875,81.98734678907398,75.0
351,24.88867365218654,88.92014248796572,75.0
352,19.15599205294702,90.8455465205584,75.0
353,25.981765183428262,82.03400574179231,75.0
354,21.16055917394083,80.1746325593182,75.0
355,23.633458132194527,88.06940151593831,75.0
356,20.77058216712697,84.43063377122643,75.0
357,21.65284536638541,68.73652610845784,75.0
358,18.888784320254903,86.63671879113977,75.0
359,22.4391956790146,73.29436239976182,75.0
360,24.13565594645024,72.2493863851837,75.0
361,20.259506549296404,74.36955113306954,75.0
362,15.645633717881601,80.96363973454646,75.0
363,15.15738557412388,64.46434248189993,75.0
364,22.308821677878992,72.5201223913659,75.0
365,11.00982912685618,65.11531645189758,75.0
366,13.844048759045396,64.98576855483643,75.0
367,17.32131300585938,75.97026404685676,75.0
368,16.4103901579024,58.61475535217752,75.0
369,24.12862163497258,82.38402986874429,75.0
370,20.27319693258576,73.61971949383837,75.0
371,19.255320469298145,68.07631619784564,75.0
372,16.9353368799973,78.06158289284053,75.0
373,17.16551312316645,70.44003231527194,75.0
374,22.904724555240772,83.38559504809226,75.0
375,16.248923467585612,59.35153358866158,75.0
376,11.1126728641638,68.72290434426857,75.0
377,17.00504219831269,73.03071925068436,75.0
378,23.948431457516087,71.68994375244351,75.0
379,12.708004245015454,57.012776237879336,75.0
380,18.56996143797188,88.48287196567382,75.0
381,28.72577482986965,82.72044544948702,75.0
382,19.13987430850532,61.5894405768537,75.0
383,19.374075310914716,81.27165557182467,75.0
384,35.61653699173103,105.20480933216542,75.0
385,12.710808502113071,40.960394635282796,75.0
386,22.509628166444617,84.54726485036126,75.0
387,16.60363323342679,80.71484800291736,75.0
388,17.40250281260242,63.98905898750578,75.0
389,19.910799886157264,74.92370678449873,75.0
390,28.13305458079573,87.92804742164458,75.0
391,19.11388334565192,75.57504139083208,75.0
392,13.688428680209359,65.60604182567849,75.0
393,18.14785966309948,76.64373493856363,75.0
394,27.388565699258177,90.69039196206894,75.0
395,19.92720215284653,74.90977852495618,75.0
396,20.51200544877736,70.66027924015815,75.0
397,20.242784076132686,75.0557153952523,75.0
398,19.430831071868404,85.02493512457652,75.0
399,23.727274332191087,74.22773461992118,75.0
