unit_id,HarvestBiomass,TankTurbidity,do_Aeration
63,22.42015803895338,69.68571254487685,75.0
64,19.458004159604357,78.8161081205898,75.0
65,13.296915673469535,67.17405653688074,75.0
66,19.05019935795173,69.47997132637262,75.0
67,14.598798577039421,75.70690128576383,75.0
68,18.930646351754827,64.51750545397373,75.0
69,20.760010870916492,62.99972429302772,75.0
70,24.7796770136163,70.11234664456241,75.0
71,22.128565070277535,74.75523339884388,75.0
72,23.54530827779223,77.4742610759407,75.0
73,20.23959237875133,67.84814634773987,75.0
74,19.30697546550887,60.445855780619226,75.0
75,17.123956562039282,81.63343510122955,75.0
76,14.709112470345918,67.84055171374386,75.0
77,19.864948229808217,53.66687252264243,75.0
78,21.16798718531456,66.00355182299634,75.0
79,18.373066580007436,56.91589463552446,75.0
80,16.14437228442626,63.14909466850768,75.0
81,19.03946713068767,69.03795575619256,75.0
82,19.197037322363084,82.21889562729086,75.0
83,20.514271763105295,67.37670022410856,75.0
84,14.778197505201042,58.95994249502281,75.0
85,16.956648121765216,66.43194549138084,75.0
86,30.597421161330423,98.57765643532959,75.0
87,24.36472057988839,57.20761559723952,75.0
88,22.671107459052667,85.23077299646613,75.0
89,19.785338912357094,82.54391872471402,75.0
90,23.606316342602423,78.00761753326411,75.0
91,19.53895813973021,72.54070555961125,75.0
92,12.778679997288137,68.81754847401001,75.0
93,17.911343658923734,78.3953351655322,75.0
94,24.183543144406492,76.34961987036858,75.0
95,17.455334178997287,69.40265706760667,75.0
96,17.757922838089915,75.4958733263643,75.0
97,20.800254309627082,61.89208989906594,75.0
98,25.322980780272037,70.52339714998979,75.0
99,20.296872811697785,59.57608101096416,75.0
100,31.446360607261646,96.1059425539401,75.0
101,22.20492172030209,81.90190243318031,75.0
102,18.838996373713268,75.09750713196706,75.0
103,17.482414702522394,69.03463609576235,75.0
104,24.399313464846124,84.43820589013463,75.0
105,21.49066881998502,72.45575037288287,75.0
106,22.656120348862693,73.7641965675075,75.0
107,12.916045508849841,52.516983684897774,75.0
108,24.806028145912283,93.70142351154682,75.0
109,15.849010436668442,50.03462378483298,75.0
110,21.66895160745933,75.12760654982989,75.0
111,19.27255195854125,75.58615526260088,75.0
112,25.135001408791325,69.35298500260704,75.0
113,25.1761842116203,72.84106383519278,75.0
114,25.942244514494252,86.06498274951728,75.0
115,18.24375296072069,58.318979627704735,75.0
116,28.7722373239831,86.97501541783822,75.0
117,21.627917990060666,81.80570096699313,75.0
118,12.551275848454692,82.30526531337692,75.0
119,19.757388732021113,80.29942077271431,75.0
120,20.335567841233498,78.89517123367558,75.0
121,17.046032720119754,70.49976780273445,75.0
122,16.27464994295483,72.61894224758933,75.0
123,20.95535514762966,64.20877664189338,75.0
124,22.844332146215617,82.91757593225701,75.0
125,16.40436103903391,61.44567257055708,75.0
126,16.205777921115267,69.38078190463354,75.0
127,18.381504470072628,71.68833531823707,75.0
128,23.43015047474749,78.94503373333572,75.0
129,17.01212423968804,81.65682379457284,75.0
130,25.86120216866334,80.56586891966258,75.0
131,11.123017789749223,64.73055265990457,75.0
132,25.22215122048852,79.46195757169217,75.0
133,19.95320101386484,60.86084094872348,75.0
134,22.002686896728747,68.92702634008981,75.0
135,21.22654083732274,72.4766582039972,75.0
136,18.12063505672722,83.34014518206051,75.0
137,17.06913080082897,56.099767830871635,75.0
138,22.15385183231611,71.72147539233339,75.0
139,17.19158917113761,61.94446110361599,75.0
140,25.43022387173282,86.6883343785875,75.0
141,17.463230691880618,79.72899103939527,75.0
142,18.86822744627935,79.95072358785217,75.0
143,13.553571832642508,71.53289974848603,75.0
144,15.992314809504732,57.424485463251486,75.0
145,19.031778230046253,68.57307634601628,75.0
146,21.047626796083172,70.65013456213566,75.0
147,18.539306399570634,82.22924369609227,75.0
148,15.162788821796116,70.99371294421039,75.0
149,24.01269967340859,95.6811455019986,75.0
150,15.153471773200156,69.1005240824392,75.0
151,18.792356257489086,82.4069101195865,75.0
152,17.78738004791006,84.73529575696014,75.0
153,21.251995382710696,84.3918046059232,75.0
154,19.451993647144242,79.97565749271118,75.0
155,32.8752197977961,99.29234493030995,75.0
156,13.853294209456333,53.29160689717319,75.0
157,12.965607892286243,71.0184120981194,75.0
158,15.319387670280115,76.94906199233169,75.0
159,20.110042336621518,74.89740786938555,75.0
160,23.68083184230733,81.83996372364875,75.0
161,16.397868828046462,62.4066503281974,75.0
162,24.541611497356563,85.77034020146627,75.0
163,23.15932592575124,72.3759620893656,75.0
164,32.49408125992524,103.294004897456,75.0
165,20.226764804292202,67.30216246482726,75.0
166,28.566128967198473,84.92404935451565,75.0
167,18.563439705732893,63.13986115457305,75.0
168,24.389155535546085,89.78778850740001,75.0
169,12.347091082641187,61.511772690119386,75.0
170,28.6128392243116,93.0030249783684,75.0
171,21.947538553834374,85.50213775751126,75.0
172,14.179954452369742,75.27280140803278,75.0
173,16.425989292631396,64.91231517422213,75.0
174,23.448177486098075,92.11150957812946,75.0
175,23.128382123486663,78.96802971510716,75.0
176,22.59583311353985,80.30435965517047,75.0
177,17.877863017427895,67.98506654862477,75.0
178,19.233530061885137,77.70378416047902,75.0
179,27.753697055021203,84.51413240982428,75.0
180,24.77007252189668,82.40790681760188,75.0
181,24.72318162921069,92.88700952359986,75.0
182,26.752026273950417,84.57033869783412,75.0
183,20.948846524103903,66.91922780912172,75.0
184,21.55397546746638,80.82721323959164,75.0
185,21.260423441000498,83.43710324652746,75.0
186,17.28667699721056,62.27151909069417,75.0
187,27.270264194667746,77.98284452011696,75.0
188,21.589311807561955,78.36081762874677,75.0
189,22.24625471275863,74.48661027461463,75.0
190,12.452809280649756,58.203941695841706,75.0
191,17.553002304521122,75.06953956814333,75.0
192,24.418655171981193,68.58366712003439,75.0
193,28.81623959384983,101.0133131296936,75.0
194,19.57794760499178,61.402838996312056,75.0
195,21.773136555492844,64.35283807103825,75.0
196,24.08890715111508,75.18139534556343,75.0
197,12.268219426944091,63.030888900848176,75.0
198,23.149980111109183,70.43798733631203,75.0
199,20.000237095202102,89.63871864790282,75.0
200,17.811184017646045,69.8959950422007,75.0
201,15.689353152838796,67.05998564298237,75.0
202,29.450219359679473,83.74774281766766,75.0
203,24.38585575532541,86.8142295125433,75.0
204,17.732591900674464,60.44353708194397,75.0
205,19.56015162207071,74.51110823428813,75.0
206,19.112763589202252,79.50235483091697,75.0
207,23.49300815936654,76.64239527832575,75.0
208,23.57659878300892,84.18577092535665,75.0
209,26.343359433334008,92.76002649549008,75.0
210,23.88919138816766,76.59717817748606,75.0
211,12.048393856218452,70.12152992408943,75.0
212,18.592266169103517,72.29630546693349,75.0
213,16.03526081176664,70.26171475698264,75.0
214,10.657976564216302,43.7680775000676,75.0
215,28.187467373182404,95.88744911117467,75.0
216,25.273488216706376,81.73544573813645,75.0
217,17.801895918100133,83.4954348599039,75.0
218,22.3351723165002,74.85846924071325,75.0
219,12.009164681600843,58.48797984503427,75.0
220,16.47073806376216,86.45723273473914,75.0
221,14.81738103992268,45.287326388758515,75.0
222,27.150168761740147,88.12001632785132,75.0
223,11.005314234600588,45.44860884400656,75.0
224,23.166605410668627,76.22648584771558,75.0
225,21.197210283079727,67.47127823096584,75.0
226,17.381767330101116,75.26559381496776,75.0
227,20.1599539846182,78.51202680915877,75.0
228,25.107214971300746,76.85156092547794,75.0
229,19.33795119509348,72.08113120193939,75.0
230,20.17971851607468,85.33996026008076,75.0
231,18.693634344052075,78.06049092524857,75.0
232,21.804771365791076,81.03964612133812,75.0
233,21.26840436644479,72.60091749641091,75.0
234,23.389175045571704,85.70020783463713,75.0
235,12.272203755660275,45.09758320157432,75.0
236,22.624960930049518,71.24851579591136,75.0
237,24.36229717631261,80.14286648990404,75.0
238,25.268182113638744,78.21636411989145,75.0
239,16.94843605128623,71.88378178206347,75.0
240,26.695681626098082,81.2757831972548,75.0
241,17.067596689866264,65.97024273239067,75.0
242,19.60935002686111,71.7466389789106,75.0
243,12.002837566385518,65.56811322703084,75.0
244,19.388918812772825,81.64977083778155,75.0
245,23.579426703077907,83.70999387911436,75.0
246,25.04556852919905,94.47233710082644,75.0
247,27.440922610342913,81.06567324144689,75.0
248,28.90726220619932,96.73046698338467,75.0
249,21.028716516963463,74.53059950423233,75.0
250,20.71977499490837,81.95594290451395,75.0
251,17.472185412303737,73.45975551827054,75.0
252,22.38971712168296,85.67574178145837,75.0
253,27.688012012160023,99.08611769592238,75.0
254,20.567255656529824,79.62353199755144,75.0
255,24.071635446994815,91.4440393518245,75.0
256,23.38330605483435,60.067624538461985,75.0
257,22.15188790134874,67.88667524942348,75.0
258,18.255375417851283,64.54904728352426,75.0
259,26.44168725007188,85.67309054906359,75.0
260,12.374635227202775,62.29383646039391,75.0
261,18.732181275161988,74.74821044517533,75.0
262,17.714689165928796,79.63799557869703,75.0
263,23.14338075316042,76.73121649153623,75.0
264,20.36453209194166,65.57508272604333,75.0
265,21.185863461454915,79.42907674457493,75.0
266,20.78877673804164,75.67750888902276,75.0
267,21.151803321841776,79.53575316438055,75.0
268,18.652729656418963,83.51895995968567,75.0
269,20.895018076589704,92.21844923282254,75.0
270,13.975911837076483,62.166365539800985,75.0
271,15.240146623877504,83.70964918483834,75.0
272,12.188072156749346,56.79506359109562,75.0
273,17.945417340260295,71.23527228041281,75.0
274,22.899348349908102,89.56204196435864,75.0
275,27.272286931080075,80.99256955174421,75.0
276,17.104501482066162,66.68964073472866,75.0
277,23.68828057507197,92.03180994456169,75.0
278,10.226968893709222,58.53257459329834,75.0
279,17.577877317357032,69.03754475215352,75.0
280,15.501765210698231,72.8733101770056,75.0
281,29.019209780166292,85.93668077859093,75.0
282,21.60704682347782,82.69626059700694,75.0
283,14.294187508359014,71.85274475840093,75.0
284,25.637374603375726,77.1678852133046,75.0
285,18.63911498813215,80.5738086094563,75.0
286,24.55321528419974,74.85233725359383,75.0
287,19.482762998185986,77.153172222472,75.0
288,16.14824069021325,78.03732186359144,75.0
289,9.753936782643322,67.30730309339162,75.0
290,18.8361236580736,82.02158050434447,75.0
291,13.61715833033645,59.83905256653993,75.0
292,20.72629633302608,78.49700684862145,75.0
293,24.41922462568976,78.9171060079666,75.0
294,16.376448076317327,69.97354328918449,75.0
295,16.75512856479711,69.28354855889543,75.0
296,14.254902745858395,59.49698656190486,75.0
297,16.4416314051708,59.132291631857214,75.0
298,15.037231081335538,56.150342842444466,75.0
299,18.994048869978375,78.05048887556936,75.0
300,17.788361599570727,63.63482402939506,75.0
301,16.444747195770372,50.363243630615706,75.0
302,21.204714508379183,88.49969699357443,75.0
303,20.3521192197961,79.56120187878263,75.0
304,12.12851564488824,56.377544718751665,75.0
305,20.55011743916797,71.82149337297224,75.0
306,17.290622206597558,73.79827570035044,75.0
307,16.420598698377475,67.50331078335962,75.0
308,23.132746667914702,58.29865980140207,75.0
309,19.51243312013289,78.65043776380412,75.0
310,25.98662560266627,80.03209810174495,75.0
311,20.60856067581001,80.08048021921518,75.0
312,21.44746343328837,83.47319404277258,75.0
313,22.385339201601052,56.79350648085328,75.0
314,13.96075367316424,75.99799481053732,75.0
315,22.224240899546395,62.50885945450571,75.0
316,17.343377714452878,58.7750429502409,75.0
317,21.851084253044046,72.51663126359331,75.0
318,17.999907924506395,77.9425021617395,75.0
319,19.79130034180005,80.25420419629944,75.0
320,13.807587158938201,47.887260053417634,75.0
321,21.99061413652905,85.88876615909538,75.0
322,26.017709435779594,92.31814672102043,75.0
323,20.209367852397268,63.690862089731006,75.0
324,19.185384905533716,86.29443728140957,75.0
325,25.31343594036328,73.57560111645611,75.0
326,18.589706912096915,74.28053125839742,75.0
327,23.621646743353324,96.48663695827325,75.0
328,18.749429620711158,64.94962763539242,75.0
329,24.425232111719765,88.33214262002743,75.0
330,21.10861210457601,80.22564327027926,75.0
331,22.69185715957021,98.18737530464483,75.0
332,17.12839327139867,79.18829316359411,75.0
333,16.880399329956674,59.99966436223821,75.0
334,12.737009175797889,56.3609863815262,75.0
335,18.528222273071627,65.21978799142245,75.0
336,18.364854454801286,84.92575780417052,75.0
337,20.977059160373134,84.60849715226307,75.0
338,17.622113393773997,71.87805444230767,75.0
339,28.618029882747393,94.24638325028911,75.0
340,16.445868798025934,71.67800411220006,75.0
341,24.66743788526567,75.60614860385499,75.0
342,10.862625343324105,48.85669971995671,75.0
343,19.59179232728614,85.01540296199066,75.0
344,21.346600420901304,67.71333211716113,75.0
345,23.11853405987034,72.13857506647093,75.0
346,23.83947497286763,94.09951307381121,75.0
347,21.012469133368416,83.23716163526905,75.0
348,22.477862247109538,89.60186143450326,75.0
349,24.987804501793867,90.22402191159043,75.0
350,25.65482332605069,79.73350105843734,75.0
351,20.95011868198246,59.4808527051361,75.0
352,26.37119577909317,104.31512893917487,75.0
353,21.637299558695503,74.88553580325281,75.0
354,20.709741874411613,71.42536496334893,75.0
355,25.66876750928228,84.21950847493339,75.0
356,21.086075042937825,90.5346485237223,75.0
357,16.894815424984344,62.83366724485625,75.0
358,21.39473341750164,77.63814183072441,75.0
359,24.71740431002702,80.02395331254094,75.0
360,22.55504516350825,73.74788585262532,75.0
361,23.012638747753332,82.73289072087177,75.0
362,25.703992182131138,74.8172245038038,75.0
363,21.412726976246322,66.32386642000148,75.0
364,29.989864555045298,91.39649215409926,75.0
365,13.921746677703238,58.838502505915145,75.0
366,23.714135840878505,75.68649514491221,75.0
367,13.097479236003242,48.90877088117973,75.0
368,24.122596839393474,67.10504873820345,75.0
369,16.54705135636854,87.25660934888779,75.0
370,23.002807265177477,81.89305513525818,75.0
371,19.930252068702085,82.77264097038079,75.0
372,22.2902743645922,90.83668518556455,75.0
373,23.446864144909146,83.26726156340192,75.0
374,27.285313989481125,92.60961681635484,75.0
375,19.716851600570877,65.2264162192673,75.0
376,25.518103057879298,80.91297999846351,75.0
377,23.894078507267324,66.92267280669894,75.0
378,15.555079636915774,64.769326513479,75.0
379,21.536194209247114,73.76625516261547,75.0
380,26.718594993658378,94.02290545378524,75.0
381,21.99495842293047,94.79378084735659,75.0
382,16.74551649473687,81.59539563581497,75.0
383,20.215592818840683,87.98502044334435,75.0
384,17.486473843833124,62.99501940721029,75.0
385,18.985603075180872,52.12746752538146,75.0
386,30.412373877208225,105.05055780672528,75.0
387,20.248991867917244,64.72152808785691,75.0
388,14.781605557713723,78.12828966221338,75.0
389,20.996804277565257,64.18772995417551,75.0
390,18.29432576956821,84.01869371196332,75.0
391,24.62661482304423,82.16213550068876,75.0
392,23.4360041058191,85.43162337060141,75.0
393,21.415017154674153,81.94871956733935,75.0
394,19.53803902035817,75.52533555528507,75.0
395,14.954691247283405,61.70146739081077,75.0
396,24.879408924167475,80.05078633490362,75.0
397,21.12335688464045,93.5180598674931,75.0
398,16.4577012156122,73.08273356148653,75.0
399,22.106750944929452,84.10151406185521,75.0
