unit_id,Salinity,CalciumHardness
220,36.49034006072768,48.755617756608046
221,32.33260382293121,71.22242446850791
222,64.12755337970437,34.506340505401404
223,43.28307792717449,46.28382654955773
224,34.32211558057215,51.9609102164334
225,48.204621610617465,47.82780603771414
226,55.734928524348916,54.86915440072192
227,48.76683811254317,52.77586488536624
228,49.135472072985266,37.141336107946735
229,61.02641237157651,41.638917063569146
230,46.127307427585464,56.98013274343895
231,39.549328153127995,60.32993657557964
232,37.96878501040462,47.71164640403762
233,74.46637675028379,67.33802604226585
234,54.063934286627564,35.03047041071749
235,59.00708606809274,31.68348220027135
236,37.904784354373994,40.216202312364885
237,35.755243005626525,42.39221762905173
238,42.09113320439196,46.86051850103402
239,40.25476979566793,56.046901619006434
240,25.479888717278953,33.480406547539765
241,30.385017140856554,42.162926781838124
242,79.9410825247426,53.565845613852304
243,35.65701900425946,62.68760720142781
244,37.4675601665238,33.813422820625625
245,31.71538543002982,45.07760136474038
246,26.95952587861642,40.1450360958209
247,44.96812365038333,42.13728586920043
248,79.55123235113739,54.92351397807491
249,53.553703232569646,62.66275862962604
250,48.41535718718229,38.81341568360521
251,64.97552243275143,67.74008344178287
252,49.7262597261329,49.48098153834942
253,42.104101615495175,46.18689470320746
254,63.08141026817874,50.285062641721844
255,44.812942289802045,52.5733521804144
256,37.414252086729654,52.4840479734959
257,30.513911663462533,61.61415968924573
258,52.817601663449686,51.20442188098181
259,45.42104655225912,51.3629197966912
260,44.3215346707538,61.42723921846955
261,49.07973770862014,55.861611628992726
262,51.18197424940798,54.59492207721065
263,65.11409428942484,45.55122675374888
264,38.42125072515981,46.12087230625369
265,37.2514061017509,25.30603112578997
266,52.98616383814975,54.86005741664876
267,58.991476256062384,43.19306226700042
268,57.37833990885721,41.42475127828163
269,40.55058769174068,50.967727584046635
270,50.65100442024899,23.36311664245479
271,55.82313005429688,49.742281645390776
272,55.66453075090913,41.337628492390515
273,68.66360086604655,43.723667443489035
274,38.82518327970436,46.350699696180925
275,51.10563198750835,42.8821509524264
276,55.26618180702617,58.88510108791916
277,36.39152136297535,41.42590748470266
278,59.78189259250354,29.83726662233002
279,62.00139264487362,60.07001392879469
280,45.063850564438624,42.802916675363925
281,48.47587811204416,46.61342626103234
282,59.31962235877694,50.1504200784641
283,43.12504473851239,22.08920364206525
284,34.80778200588149,49.839927144584536
285,62.5507071093095,45.696414161791786
286,76.86985394656008,58.645430146022846
287,36.97563193973999,43.825101508792784
288,61.86471601716307,25.31474158941252
289,62.973589563506124,58.50317628178679
290,48.74374753395474,54.94561572303974
291,30.889289305843977,53.33320138722299
292,77.75006366885808,59.47730757841552
293,52.04314697862766,28.985126467531273
294,42.19079202192458,69.55503474889751
295,43.35320004565613,26.472994116323573
296,29.048747854614394,53.372427146298605
297,28.020997498776985,53.03233982647594
298,49.43732604717591,55.09328796820341
299,49.99730243312115,41.59605735209123
300,38.94296827438041,51.406544766234404
301,43.0763052723016,48.14927595012325
302,41.18782684469957,45.628425236789276
303,53.243556036994526,81.78823884753606
304,69.75460236616526,37.790845771020464
305,55.97633297611784,53.91566536995685
306,23.43225859557583,69.95012148588589
307,51.70273922308559,34.696980381979955
308,39.567036562423574,61.52849563025238
309,33.85333396790718,52.80627624953952
310,59.61692401050435,40.309840321544165
311,57.15256738908666,60.157642098306845
312,31.668831869957327,60.786886558103994
313,46.59411587728946,50.477459109819684
314,63.23092127413068,59.80643549245792
315,58.4543126702638,62.87957838970844
316,53.58529190736213,67.44777061909136
317,48.01985722062209,32.108970965750665
318,49.25672666097198,45.35667463640531
319,25.70886977674949,76.79021898281134
320,28.603317307758815,64.2470013187737
321,57.96102393017403,45.552108929019546
322,47.96774870355243,33.19751348239069
323,64.3174615614279,46.92006073540282
324,45.881297493831966,48.477966945286326
325,70.6554764847245,65.88002635356818
326,48.2165553653538,55.346705140560196
327,20.035483077666004,27.772823945015645
328,62.88181949088112,76.46227660949732
329,45.93088237583913,72.99229341020025
330,22.737210843876934,52.26984322723644
331,50.23641377192522,43.05961816335178
332,49.31154621709022,22.925903150133273
333,44.49054678292219,45.139233243413166
334,49.904575666727055,46.10570646613571
335,42.88883829971262,67.35405613135181
336,42.14668049787161,58.76498509787053
337,56.20697478021414,49.72720960767896
338,49.58838542566768,49.472859775577824
339,42.98936200399241,60.501909537985895
340,46.089357244623024,52.44033123933896
341,47.76724911311428,61.16470925650308
342,36.24580824774617,64.52717646216236
343,43.59658957908145,45.162025547031085
344,68.51942191316321,46.743127839665604
345,68.23831891345456,54.937163200460674
346,41.00445705308811,49.94780673445749
347,51.67011210866039,39.76628776641751
348,44.54553348646533,55.32959324071316
349,38.95669481479625,65.45150641578053
350,49.13500097725702,53.890716421760075
351,43.6970097634036,50.60532084552929
352,44.84179922375336,40.347553490456576
353,69.44305768417955,39.659561211675424
354,60.060259683776366,53.54680966899947
355,44.550853586700484,61.340883359532725
356,55.76470815617294,75.7962989420142
357,44.8477332322707,69.70251528544473
358,39.794266066630655,38.348774305990446
359,55.22300980024275,41.96529755428812
360,51.28071197560671,48.57020882475892
361,48.747584913120825,48.690974523836225
362,57.57948082831956,25.80713332729941
363,43.47970709977164,49.626968063590446
364,50.885379972397956,48.40020345869354
365,47.35579316715061,61.54874013017955
366,39.52137003449137,75.31096870267014
367,64.69482272801277,54.51467279306984
368,52.113403233113765,31.48449035697049
369,63.97770154411363,48.999992227104634
370,41.04510616553014,48.97195136269755
371,55.735969141235046,54.92465712272149
372,51.17081695400224,47.50371342113775
373,61.58032221486701,47.577919306134305
374,53.79620850150423,65.8481865724647
375,38.371144620012565,48.1586187130726
376,42.033350936275845,55.55845840167418
377,48.152066498634746,43.11447564439292
378,31.419416753645216,68.47840287852064
379,43.39700521115958,55.52867799849496
380,48.07885672932656,48.080736689034346
381,40.32055222913876,56.4041199924276
382,75.35559593614781,65.13202258119695
383,54.91734832466711,53.86384796756497
384,46.12556627347811,60.8625803082026
385,59.07146430697378,46.55638540518543
386,53.40303861823642,63.50704771241534
387,49.82861552394381,64.72253918543575
388,36.19441855996521,57.25042025515517
389,67.84297479324754,57.42179065241421
390,68.54309477138005,53.12038739255597
391,61.13377127736389,24.265823634952504
392,44.420242493854985,49.806284006480595
393,65.43668809317398,56.9999805710876
394,60.85372799263833,55.448989506152564
395,62.54625146176285,57.482783617859496
396,58.29657048213619,33.329452945243446
397,30.441390778439217,25.325271290977422
398,45.779584197170045,39.01894229137456
399,25.44514922575676,54.617898770218545
