unit_id,WaferYield,ChamberPressure,do_FilterUpgrade
46,22.65324787328346,73.73466890504764,50.0
47,24.881337089515878,69.744378882895,50.0
48,28.48682778196385,84.34307198265024,50.0
49,26.395920995919276,78.14323711876894,50.0
50,24.920143460825518,63.493726900744605,50.0
51,29.477981741191876,88.15290466007035,50.0
52,45.70671495498396,105.17221109993861,50.0
53,7.33176506491081,72.40154061264202,50.0
54,14.269664879583074,76.88562358192891,50.0
55,25.773992027639366,69.39734514136575,50.0
56,30.62316581743453,72.64266556965786,50.0
57,26.648083654626703,77.0420543551857,50.0
58,24.234080957274394,84.00153570114865,50.0
59,15.267711320013449,67.39602317159812,50.0
60,25.461547167260246,78.95211321980759,50.0
61,32.17065123844227,69.62442183421916,50.0
62,-4.086477396914972,56.39402718980504,50.0
63,33.63801012213131,86.37752066052101,50.0
64,28.859644731087553,83.02009860421695,50.0
65,26.54859820969632,66.64871679418934,50.0
66,20.05091987076003,86.50703806560036,50.0
67,17.26040089685725,51.64898335281646,50.0
68,17.64723050557945,89.44702968219336,50.0
69,19.110905210543788,75.58264135367577,50.0
70,24.489092020547805,71.53929432606341,50.0
71,25.792350936285203,82.61895576651396,50.0
72,14.957274791866983,50.37350547931876,50.0
73,30.36958671264995,78.68480733121906,50.0
74,21.04937883334583,90.28288489301063,50.0
75,24.117369874262383,72.01534550800429,50.0
76,9.075360172123862,68.89964604799654,50.0
77,26.709702549289744,79.4816207296236,50.0
78,10.72886581564871,74.24713868953435,50.0
79,30.741752229851095,87.72281125345103,50.0
80,34.23933748155805,83.34090903309084,50.0
81,28.635008545946413,84.10596201874144,50.0
82,22.453837428763332,76.89378538267634,50.0
83,29.47848122327681,68.02595749390943,50.0
84,27.178110433949676,82.21284087624967,50.0
85,26.199551672037035,87.0169921829051,50.0
86,20.631937307168997,79.79234756003987,50.0
87,33.369267652422344,86.25727354934432,50.0
88,27.826655762770663,79.35677075261867,50.0
89,18.440854358700484,84.25750571085482,50.0
90,21.908432257007703,82.11122816950142,50.0
91,10.58848255584127,63.820965198879854,50.0
92,27.03076649378915,65.95863534197173,50.0
93,13.56940612574781,65.25960501861081,50.0
94,28.235316688778948,89.39196127525534,50.0
95,9.918551596017462,50.57940536623853,50.0
96,33.58195416832645,73.07707702237319,50.0
97,28.67226210199848,93.82970569098981,50.0
98,25.2239080174555,79.45104497029214,50.0
99,14.77386735032285,62.86484899505723,50.0
100,21.527916159353524,79.07441175807305,50.0
101,12.742300591638235,71.09722958878226,50.0
102,28.86480726906067,78.20975319742438,50.0
103,32.04226690914575,86.01105451089536,50.0
104,17.100847732159956,87.0398563570324,50.0
105,33.07404153708669,84.97115105070188,50.0
106,29.15064578577942,80.72033028254297,50.0
107,35.94268227317535,92.60373913894577,50.0
108,21.816791158041603,70.82106825364012,50.0
109,26.931773392296932,84.6180969399191,50.0
110,17.27256211759957,72.71290794217961,50.0
111,27.665465574870847,74.96629681717862,50.0
112,17.467023995901815,74.83614093258264,50.0
113,13.298700090175945,60.50394716362697,50.0
114,18.76591793762397,63.444688654069594,50.0
115,23.059646160071633,78.84767096552036,50.0
116,7.784833639803682,46.59482228965169,50.0
117,28.137024608391965,72.0600305468995,50.0
118,13.025289360021986,71.21704567286378,50.0
119,22.781686815371256,60.41796432238114,50.0
120,19.699367246151155,91.67068357268361,50.0
121,4.110259486760739,55.501846736416255,50.0
122,26.413313835261967,77.65787628483824,50.0
123,13.913726001561237,76.74455150618927,50.0
124,18.820612520874995,70.52427525705622,50.0
125,16.670541375170746,63.016684767442996,50.0
126,32.30829985283283,78.98634812335101,50.0
127,-2.489553747157784,79.26184471068596,50.0
128,10.965350625879635,75.50375843812913,50.0
129,21.062005142536076,76.73823114502531,50.0
130,18.766622058962355,64.73988907726024,50.0
131,32.82488087609317,83.67134385011106,50.0
132,6.638442806986277,68.1293813372013,50.0
133,25.970919501621186,88.86653561252847,50.0
134,25.838284454468138,85.76660458022766,50.0
135,23.692840783381126,70.47625407845894,50.0
136,31.272943212672022,103.42666754419955,50.0
137,24.376377101367964,66.57989246842004,50.0
138,31.857497337622654,73.5084822085288,50.0
139,6.87085274564328,58.249373466653275,50.0
140,14.142206517066363,67.18824300924939,50.0
141,28.322697454262286,82.08672988599511,50.0
142,41.104648826789926,101.09596772750287,50.0
143,19.50337875351962,66.11065777375357,50.0
144,10.505803536419648,72.31012550230746,50.0
145,18.277481163697168,78.67881327459065,50.0
146,11.233225827444649,79.35963480057046,50.0
147,46.014755802567834,103.69708400959998,50.0
148,34.800329185202365,109.95331450235922,50.0
149,37.1513111110221,80.76556974401858,50.0
150,23.061426083173636,67.09403277344111,50.0
151,27.568335386703247,74.92669322687209,50.0
152,15.294448284143325,80.75017065084505,50.0
153,25.708028046695652,71.79240876439428,50.0
154,31.568531463611006,88.97688949612726,50.0
155,20.693197257094596,61.244293396748915,50.0
156,24.62807148853322,76.86010021204557,50.0
157,15.401716671803161,55.26637779343296,50.0
158,13.92082014744713,55.45166125400684,50.0
159,30.51633022161912,87.2704851557912,50.0
160,28.415953422831766,84.02063535339467,50.0
161,11.341489768039075,66.9725727844165,50.0
162,17.59390248686951,80.68351544485614,50.0
163,35.9130672867296,94.28701542448759,50.0
164,9.10200150183986,69.54253287299449,50.0
165,21.656644394713325,68.89888693256643,50.0
166,26.905552944846466,79.00527466983917,50.0
167,7.1370032433996435,63.2356564285782,50.0
168,26.365854081718606,72.65086898973773,50.0
169,22.45911447278501,63.82119174215432,50.0
170,11.237546693759041,67.73957484463159,50.0
171,29.46959969792504,73.09084680768684,50.0
172,22.467363065082644,85.61080435504712,50.0
173,27.96344118998541,113.56004714066616,50.0
174,12.580974260362538,79.60728232961202,50.0
175,19.4464206967164,78.31414181159715,50.0
176,39.51599955650754,92.94340701014626,50.0
177,16.328269930466167,62.40912137570144,50.0
178,22.222174287814937,89.97928491548596,50.0
179,21.265844209389737,53.93155564982154,50.0
180,22.725425584969628,70.42515439502012,50.0
181,21.446799346266886,63.55144339897075,50.0
182,20.26441731418007,77.31792896677437,50.0
183,32.83182291224552,81.50023874482626,50.0
184,12.271258375598581,54.03543810470949,50.0
185,16.62148115664883,70.4375594663986,50.0
186,27.25264287800211,74.13519371357653,50.0
187,23.153493433021094,73.31963818862839,50.0
188,34.71664340021821,72.67574723633736,50.0
189,26.09512125791105,75.65372208827985,50.0
190,-8.548836129114024,63.72452189138612,50.0
191,16.981549596432096,74.71642151767792,50.0
192,25.56272851735563,68.85372181686155,50.0
193,-7.2825687650910185,56.84357031826683,50.0
194,24.367870586687133,86.27218790250514,50.0
195,36.438076805687416,94.69144984369046,50.0
196,25.09649407140697,62.0963775571189,50.0
197,19.531683460147967,77.98685680370745,50.0
198,27.68234906579166,70.38583780290858,50.0
199,12.90819668749547,57.87310929196829,50.0
200,24.413668278018356,79.11087448593882,50.0
201,20.92359519578663,72.92111702798181,50.0
202,16.990716162826047,68.39922130795267,50.0
203,43.64098677850098,104.33437813152747,50.0
204,23.10267562736957,70.81977973096392,50.0
205,32.95326365536126,105.68973658689617,50.0
206,30.308955981246566,82.06863753859488,50.0
207,27.243831759087147,94.72594934275999,50.0
208,18.755626892762802,71.62507318048925,50.0
209,29.303065641299437,74.67286356050772,50.0
210,22.785366372881843,63.84320921651829,50.0
211,21.22758008832451,73.14427175426141,50.0
212,7.5872317424186235,63.3928941858818,50.0
213,11.154394616582438,72.19577398025251,50.0
214,35.75178308480448,92.77000334606446,50.0
215,26.251319322282395,87.98480928953353,50.0
216,31.560913488301328,65.63219361485365,50.0
217,25.238905929467446,71.32195575897823,50.0
218,23.771997948205144,77.82462111440525,50.0
219,8.026657924638283,55.78008908603933,50.0
220,25.124292861878104,83.39639279961614,50.0
221,15.085054952712051,67.71179168321221,50.0
222,28.095538152420122,79.68347731021142,50.0
223,26.15793361637492,67.44956708049436,50.0
224,20.467403103968536,79.48602410506555,50.0
225,21.460307348797834,92.5721743972662,50.0
226,25.066705268338765,85.00097156109759,50.0
227,23.190013769602036,61.522347705503165,50.0
228,15.390234337074958,76.76634563460296,50.0
229,27.291702232294693,75.85168565414193,50.0
230,22.60787159777196,68.50444945973103,50.0
231,11.354094873102941,61.8173689263082,50.0
232,30.13263796713322,82.74445267554167,50.0
233,20.88581784677843,67.41051755125537,50.0
234,13.812035854833873,85.65497752914692,50.0
235,28.87916222171165,73.72430955346613,50.0
236,0.8353419540306799,48.11864580451551,50.0
237,24.40878587320222,84.50279642705736,50.0
238,22.40005467730199,87.49108335978676,50.0
239,30.14571229434712,94.21023781781139,50.0
240,4.740835855438945,51.82153880635232,50.0
241,24.138455071828446,87.78489924548686,50.0
242,23.576136251243955,90.23713630044892,50.0
243,20.217752325035885,69.2595051704686,50.0
244,32.61087792971397,89.85899014046905,50.0
245,23.636304148771263,70.66697726811569,50.0
246,30.95784091377954,84.9790658564705,50.0
247,40.40580848457978,96.57515858502929,50.0
248,-2.371192605635466,63.08521692000802,50.0
249,17.01052016996654,67.79904498420545,50.0
250,21.31772689746011,75.72423285680685,50.0
251,37.57867563591636,91.4647003926,50.0
252,33.29502303333784,87.36305912681208,50.0
253,24.270247831628446,74.48024340445187,50.0
254,12.425273415560435,68.13912265733639,50.0
255,38.68050241853071,84.88950378916785,50.0
256,33.00133322573973,86.82092404095297,50.0
257,32.85939933125596,73.7605193514207,50.0
258,12.258527222885363,54.093847423110965,50.0
259,22.585229512060952,63.60695265877807,50.0
260,26.501435433988867,77.54315665853501,50.0
261,30.68002502574191,84.7341703485752,50.0
262,-2.349294027174465,56.3257274303284,50.0
263,11.747219335296192,70.80956569774858,50.0
264,22.23146662775092,69.38004700866595,50.0
265,41.62327781511104,99.823662736443,50.0
266,33.23282887827329,78.52355344259732,50.0
267,-7.151422726527413,49.79313227369154,50.0
268,27.68807056709983,77.13587739284125,50.0
269,31.577833424873347,79.22576812193098,50.0
270,6.811507746503066,53.218105266100224,50.0
271,37.85198353390339,92.564727974563,50.0
272,5.460319138383207,67.07411585344549,50.0
273,11.913380560407424,73.00866893335818,50.0
274,26.36447632301224,92.33712404909109,50.0
275,44.64411481012451,90.82938246713624,50.0
276,15.725613874914721,63.15534823149923,50.0
277,9.059444892938059,70.79195257537769,50.0
278,39.136826704732194,94.92482680445738,50.0
279,11.772698212426087,62.359036862937536,50.0
280,43.22620177209913,98.48169380016657,50.0
281,9.823975173005264,72.16820676098035,50.0
282,19.39143336220596,55.071844618643674,50.0
283,20.325712260399683,79.70108692067006,50.0
284,22.524311161917854,71.97705149573389,50.0
285,5.857226297637913,59.43232714934362,50.0
286,24.060874830865455,79.54865843293788,50.0
287,19.755359778689026,76.21296764572715,50.0
288,32.10878818564705,79.67861745319387,50.0
289,29.002841302977853,71.9612739020636,50.0
290,21.844839565664657,79.04057873015795,50.0
291,18.54344900773062,47.778769463703725,50.0
292,29.566990526502398,77.1915494727782,50.0
293,24.506726201741316,71.22197634392145,50.0
294,31.085358142107765,99.00629033941046,50.0
295,5.014257320802987,61.8848070245288,50.0
296,13.122345787212273,83.24194260440348,50.0
297,15.509840421080593,91.24433575848839,50.0
298,31.57110335824429,86.09607983510658,50.0
299,21.67100430263814,78.10350046967284,50.0
300,23.375652324978283,67.34538624127553,50.0
301,17.885082135011274,67.06579611287648,50.0
302,24.09216992035784,86.21780498374655,50.0
303,29.20844626722873,91.38725102107146,50.0
304,21.355902802444174,79.82569945300891,50.0
305,26.234684721680747,85.13688020366664,50.0
306,34.5283656644003,88.6946095054956,50.0
307,33.57337116568024,70.43932545773207,50.0
308,12.81759431588425,76.6412594826904,50.0
309,36.77567265115332,90.45195700744685,50.0
310,27.64721342704762,71.27768256371503,50.0
311,23.35896573416499,92.42644388216208,50.0
312,9.898324227836696,75.18741602319302,50.0
313,17.79265515234632,82.40420277430664,50.0
314,26.64444178742688,75.99983327998802,50.0
315,22.64045051642105,72.25460411853287,50.0
316,9.531302444144494,78.52896701668432,50.0
317,14.818731017502856,70.45225534770448,50.0
318,24.75374308452302,92.91749349582439,50.0
319,16.245721154723363,71.74456342407478,50.0
320,24.62432708907245,79.07823777857253,50.0
321,30.80115653986095,75.1256500765113,50.0
322,40.70851222828563,97.14505309259759,50.0
323,35.09836732704474,88.75789682037127,50.0
324,25.8549413592343,81.85829525597312,50.0
325,27.34482664375794,88.32980588290025,50.0
326,11.966031122061557,72.89462330754446,50.0
327,17.949382297006828,79.36700987506306,50.0
328,13.915088037883852,59.6986921921786,50.0
329,15.342778873792527,75.30221697855171,50.0
330,11.775188694545145,53.240032492727,50.0
331,22.19408823094141,81.52846232376922,50.0
332,23.2394982495213,70.93337600004627,50.0
333,18.455714402772173,67.23380421394424,50.0
334,22.1151293109965,78.64830434635304,50.0
335,16.56139647915474,62.87418017493136,50.0
336,30.663262178496275,65.47549826513124,50.0
337,23.496090768645686,77.08482422295667,50.0
338,11.863509041338578,55.20783734022231,50.0
339,30.065833955357036,81.68270462846897,50.0
340,22.940239097898274,57.198372852574536,50.0
341,7.851902918978364,67.40149828869819,50.0
342,25.539986080231834,75.29635829114237,50.0
343,27.74707263957519,74.72919004555091,50.0
344,6.751609311453517,56.08692208434802,50.0
345,30.98315949585862,88.42596032496034,50.0
346,31.590284564697004,86.12642060060509,50.0
347,14.644320219795006,50.70761035186793,50.0
348,19.98210201880494,73.12101169876709,50.0
349,24.876686895181102,74.44681122187146,50.0
350,8.433115366228115,64.52505796822035,50.0
351,12.011669361383234,60.49027908927965,50.0
352,17.712547594151186,57.902590710610525,50.0
353,33.0062049582712,87.709556841729,50.0
354,22.152687204878575,61.36973556963064,50.0
355,30.585638894032776,86.43107437330059,50.0
356,11.847192168124542,60.35670888303121,50.0
357,18.125064690117526,70.01486689933155,50.0
358,19.608683054044047,78.98717944346932,50.0
359,12.660619469475591,55.609975328459306,50.0
360,22.257409752847835,92.31467294563889,50.0
361,35.58914403408356,80.2408977112757,50.0
362,16.462868082814513,63.26784814966932,50.0
363,23.669585414256105,71.30408060356389,50.0
364,11.633071496298822,60.11334561002803,50.0
365,6.6908756362623985,66.70873676215773,50.0
366,15.070415410934778,82.44225624930586,50.0
367,18.173211076134514,95.8412720959414,50.0
368,16.987019737706127,73.11403321104912,50.0
369,26.382264175553434,73.70951665648053,50.0
370,17.797388339899925,68.18322289145121,50.0
371,24.162829042020366,76.20909245927427,50.0
372,41.02693824819076,95.64379573056563,50.0
373,39.988150033343004,91.77855535411666,50.0
374,23.205867645470196,68.45306944393882,50.0
375,15.30407912655736,72.09971710717974,50.0
376,39.67728898221064,82.44030802530501,50.0
377,12.953470791972354,67.94324438318812,50.0
378,24.657362270073598,72.9960654630687,50.0
379,14.950641173669839,56.604735845158835,50.0
380,27.114574094437327,74.92847005111791,50.0
381,19.306236076070704,86.69379078339496,50.0
382,13.835659796892918,67.7031816617647,50.0
383,10.750688140365229,66.2459110793852,50.0
384,19.548482222129,54.105365071953536,50.0
385,27.758154255280203,82.88481864057815,50.0
386,5.567535094132223,59.49516072202243,50.0
387,11.968906189813799,64.83565405807316,50.0
388,25.987668621972055,70.35615563940159,50.0
389,9.24304875415074,61.254763609283934,50.0
390,13.143466921559703,72.77707379946699,50.0
391,33.02473572345241,87.23682041476596,50.0
392,29.118676353848244,76.20353462796737,50.0
393,27.262980196894123,94.12187125187825,50.0
394,28.100926895425005,84.85421364771015,50.0
395,32.44676567216098,72.23898778564272,50.0
396,20.541464683943826,71.001781942901,50.0
397,29.699664982760748,77.79052788472707,50.0
398,4.549035339146852,51.47446529180872,50.0
399,23.01106344360171,65.3859348420521,50.0
