unit_id,WaferYield,ChamberPressure,do_FilterUpgrade
52,-13.014990289364853,62.08904696935601,25.0
53,7.6576070560195415,75.21382377782447,25.0
54,-5.1236433018497625,68.26823421574959,25.0
55,-16.40493948832004,68.72240822254466,25.0
56,-19.68501292111306,63.37495370244893,25.0
57,-17.29685829528543,56.79997354219085,25.0
58,-3.9933483343358613,72.2176991529041,25.0
59,9.610923891886232,77.56585091050904,25.0
60,-7.194418017398744,67.21247240763087,25.0
61,0.9344612045596319,89.73860381566035,25.0
62,12.362792250348638,93.60850532044458,25.0
63,20.279888179183775,82.15030513381713,25.0
64,9.315783198158092,77.50175345025056,25.0
65,-14.649918011934405,69.82035538893014,25.0
66,-2.167405774125145,80.14640782052378,25.0
67,5.957003194218924,89.74083012812369,25.0
68,-7.17098994596248,62.450189830306996,25.0
69,-29.194016998331143,55.08632701330161,25.0
70,-10.131323311295162,72.28614236232083,25.0
71,4.057139509128673,61.621622162316164,25.0
72,-2.87387975046527,68.17669646181474,25.0
73,2.350763639052496,84.83685755680096,25.0
74,-10.263423765875165,77.9850021468826,25.0
75,15.28740658086185,90.4659153825577,25.0
76,4.7632144386168545,67.81532563693175,25.0
77,1.79013696000335,77.66613881705352,25.0
78,-7.598155805230611,55.75851936972801,25.0
79,28.414471618518295,75.91307994678967,25.0
80,-18.810593758959236,65.78522984522637,25.0
81,-9.065217353745645,78.20736316683427,25.0
82,2.8922187907886174,63.13590566910574,25.0
83,-8.5080848753524,76.73085401693818,25.0
84,11.113963190569917,86.62079951360005,25.0
85,12.668369015356923,66.01755507699022,25.0
86,35.987982057507764,101.85830276217469,25.0
87,35.203318421182566,67.10057530316212,25.0
88,-6.5165655754040746,62.74118261712151,25.0
89,0.8021298375655492,88.45258003364982,25.0
90,16.114991063397767,70.12287969247119,25.0
91,18.268391106115008,103.18321153256781,25.0
92,9.172693419920488,73.03561474988138,25.0
93,-13.235579048668413,73.98007700314972,25.0
94,23.402474479030264,89.40404465259334,25.0
95,-2.763663253934719,69.14635144527293,25.0
96,-3.254059662032915,67.91915461305258,25.0
97,-1.792868426247044,63.59322004143373,25.0
98,25.72452738651002,84.31767417283602,25.0
99,4.040520087582387,80.31692876408786,25.0
100,2.476444117337187,89.1105781797758,25.0
101,13.394677283998778,60.354957516224054,25.0
102,0.28882630816490895,61.20903385128452,25.0
103,-6.4556122354694345,64.82065304344843,25.0
104,7.8994763885591075,82.42254475120053,25.0
105,20.815155105893513,72.03243055477047,25.0
106,28.571685182934086,81.01213441950402,25.0
107,17.04438035034613,53.704890881436654,25.0
108,-21.791296563579575,76.00377918341702,25.0
109,18.333625555821968,61.42474965774904,25.0
110,4.473489912571784,72.7927220639331,25.0
111,14.161800339074698,84.5142519467049,25.0
112,-15.154885617585904,68.28782702276705,25.0
113,-15.30778662618303,62.38546975958532,25.0
114,0.5142059357130591,99.39675479847723,25.0
115,23.977651726244414,95.66164562169249,25.0
116,19.494957352245084,62.80046377650092,25.0
117,23.894428252278228,84.98409584587534,25.0
118,-11.557716049703906,69.60805048903156,25.0
119,-4.815666598980162,81.91572045727267,25.0
120,9.485995792023822,87.90274124459256,25.0
121,2.9382498543472577,64.8096649465632,25.0
122,-5.467365734217134,73.15666312283531,25.0
123,11.824176066747611,81.89781836915277,25.0
124,16.703353603650438,79.90517138448108,25.0
125,19.71207750441836,85.88862758622977,25.0
126,1.3599841900447442,86.41338552516342,25.0
127,-8.273485346681884,83.70316318732364,25.0
128,11.582623462225481,74.33316942854482,25.0
129,-3.08516658244637,59.49546134993609,25.0
130,16.274555701452897,79.36049224723686,25.0
131,25.609337767923115,92.2623496216435,25.0
132,-14.006411358382518,59.28367992767498,25.0
133,-17.184825477151772,69.21839299839888,25.0
134,5.561643567776153,76.59653486705365,25.0
135,2.2762953529091563,86.68399076987836,25.0
136,3.7010171969058097,72.18655589593949,25.0
137,-15.024686617392385,65.71684892429467,25.0
138,11.844709517602517,71.95833146649277,25.0
139,6.595121472494324,71.75529752521626,25.0
140,17.074284840162814,77.87502867727798,25.0
141,13.790489550819867,92.43961190612274,25.0
142,-26.019245387479486,53.602920203028056,25.0
143,9.042529199131963,76.37495157126783,25.0
144,-8.611803382139666,77.6226083286657,25.0
145,27.43065040059035,93.86131183129191,25.0
146,15.132808940446889,78.75881371607399,25.0
147,-9.588242471506026,64.44015042227176,25.0
148,8.208824703587043,71.28353250253689,25.0
149,-17.453765627113402,70.9421013230383,25.0
150,-5.834958322672964,73.88250269784062,25.0
151,3.116839391650889,61.52365970547708,25.0
152,11.511568571956156,66.04770824528973,25.0
153,10.296134159118274,100.5328943314122,25.0
154,5.707097871324416,99.82388491862031,25.0
155,-8.8608068055645,72.84694254982766,25.0
156,3.3188116414332507,86.13679897266823,25.0
157,-17.090396029082406,71.14036513009381,25.0
158,19.236901097353336,73.8171038351438,25.0
159,10.834192533200108,82.88251819318464,25.0
160,-12.536407495865687,49.06575165174362,25.0
161,22.83779389379321,92.14550612693039,25.0
162,-20.31393179279614,53.82804302898276,25.0
163,10.793456628125483,73.69165567008483,25.0
164,17.22601367028748,77.56286932674116,25.0
165,18.2345860522045,90.92228019658569,25.0
166,15.894314233707462,83.20354381056677,25.0
167,9.5800198716103,104.88690079252758,25.0
168,22.311797016040845,62.55032764669906,25.0
169,20.930504277702635,57.84612920680695,25.0
170,12.401345839291865,77.800446508222,25.0
171,-3.1925363532135282,61.82291301514083,25.0
172,4.859371273434377,70.02901286470723,25.0
173,-1.4589749554545177,103.10423197389412,25.0
174,-5.694836802510104,69.72045983706349,25.0
175,-7.4655356405412565,58.21259151618117,25.0
176,-10.764052259037745,80.53547366187381,25.0
177,-2.8863101646494993,61.01259303302199,25.0
178,25.64664730485855,76.99085337844033,25.0
179,11.251976987213524,100.69582608692832,25.0
180,20.8674686669335,87.1156435414465,25.0
181,-10.866792986000828,54.54034209869142,25.0
182,14.567292548930633,77.40517452291375,25.0
183,10.514010114620794,90.03255437608516,25.0
184,-2.534606463072632,61.98437267080321,25.0
185,36.71628188377174,87.18140037444435,25.0
186,-3.2836355940842017,84.58718528640964,25.0
187,-1.5733410038278786,72.51489948268787,25.0
188,5.659217255082012,82.9208158365354,25.0
189,-3.2234969570283765,64.94305572346357,25.0
190,6.745312491406162,80.99667903994647,25.0
191,4.730249224484966,82.74347084393149,25.0
192,14.709573775118157,92.9119360967835,25.0
193,18.55690799154005,60.57041591722448,25.0
194,-3.2147393701973557,76.15030903278141,25.0
195,30.96747113798252,75.78605675627833,25.0
196,8.347473250972559,60.40640407898934,25.0
197,-3.8711199038127138,83.90954225705225,25.0
198,-13.72812427427248,69.04867743116762,25.0
199,10.11426373449859,71.09696894213316,25.0
200,22.08709219280919,84.09117062745456,25.0
201,-6.895772518465653,77.59311402133946,25.0
202,34.39079679434211,87.71851224140808,25.0
203,3.3055325947493825,57.569730990319236,25.0
204,11.06820236934208,70.01353066077884,25.0
205,18.706699779338056,78.05194324325521,25.0
206,-5.37379031840155,59.01713569103406,25.0
207,-15.663729003767052,55.976930154231994,25.0
208,8.138628644322882,71.84545617776112,25.0
209,18.936405134544287,88.13715579269123,25.0
210,-5.847391225038242,83.14978842308538,25.0
211,2.729950018135419,64.10774136033884,25.0
212,-10.438942416044462,72.11488505841646,25.0
213,15.145503245576045,81.10621541113518,25.0
214,-9.43813236377131,55.63172763005155,25.0
215,1.1137258532810752,61.24464642079597,25.0
216,-1.8099373923950803,73.67459736359939,25.0
217,30.087537483996524,80.73849218160854,25.0
218,31.13222532542913,95.44564351306606,25.0
219,-4.4278178324432504,78.93770380295564,25.0
220,-4.937692508915813,76.79118487230691,25.0
221,4.47358652610514,68.28114842417317,25.0
222,-8.913459543523524,64.02083693339965,25.0
223,-2.7285154255091406,65.21285040368062,25.0
224,7.397025282689249,77.99580891031714,25.0
225,-17.96630695680588,59.8754899040531,25.0
226,11.086123771563093,87.14700748922606,25.0
227,-22.419120211878678,56.056317082688395,25.0
228,8.697904427915628,55.814807794610395,25.0
229,23.20952548128833,86.12536718859191,25.0
230,-12.528678132199168,67.72371022265118,25.0
231,24.408977383634575,91.93254238274457,25.0
232,13.938003247016626,98.42127448173024,25.0
233,-6.315112101951049,71.27130179980409,25.0
234,-5.7538515457328785,100.62638653543168,25.0
235,-4.08819036673593,76.92067900043973,25.0
236,35.58869430838381,98.02777996425549,25.0
237,-7.111850079432354,73.3555044288561,25.0
238,18.841809685159863,77.5526450119762,25.0
239,27.83044371432047,85.36353066269899,25.0
240,16.681721816483773,68.45681492586091,25.0
241,-8.728856732853114,56.691630479947094,25.0
242,19.630086124753376,78.65324735198676,25.0
243,5.170294353297833,65.97890217807668,25.0
244,17.691355291837418,70.33725924516054,25.0
245,20.0025138062882,67.87921547329496,25.0
246,8.585068027517428,74.94440507639253,25.0
247,4.988233424032623,77.56787807363321,25.0
248,17.603122002708083,64.04750987633646,25.0
249,0.3776423766805981,69.52650642228365,25.0
250,-5.123685241706366,72.5557085660134,25.0
251,3.889432808228004,83.41723669980158,25.0
252,-0.9284826590386883,69.89677722929726,25.0
253,5.499537643982467,96.50869685009313,25.0
254,0.7088645805360669,88.6759641166605,25.0
255,-10.327614920465862,92.29307812224286,25.0
256,20.346985930455176,77.58367701306811,25.0
257,1.0946893299318923,57.31107547183752,25.0
258,-1.101564820028639,87.73038681541101,25.0
259,1.003059495510632,63.43989651483664,25.0
260,-15.531975143404798,67.0951187526655,25.0
261,9.842813675044278,88.967489225841,25.0
262,-2.332257165472198,67.34217840533506,25.0
263,13.714468517981324,79.46730800873726,25.0
264,11.109209516604965,84.10870578967695,25.0
265,2.9037321170600165,86.22504690121077,25.0
266,1.519534273069167,51.52155597236297,25.0
267,-6.035740903200917,66.33016979744535,25.0
268,14.729937786273418,54.196961951693936,25.0
269,-18.634148434322523,71.41019183574791,25.0
270,-7.801873287924247,87.09140721352439,25.0
271,5.143819577067726,51.96378792823177,25.0
272,4.586175550967546,81.97146251995312,25.0
273,7.293142582009667,78.1661226264604,25.0
274,8.322833698475652,73.1390822223439,25.0
275,36.12392156314343,95.19838346220412,25.0
276,-0.7902036858499724,80.24430575438879,25.0
277,16.48509202651531,80.21736857747179,25.0
278,15.581345227433983,63.33029071537849,25.0
279,8.719736201723308,66.15249480795411,25.0
280,4.970120942417216,60.79874182157096,25.0
281,3.2989597604260856,73.17443476437784,25.0
282,6.08289904837034,65.90158987895663,25.0
283,3.6624592028938316,59.798337257643446,25.0
284,-10.469878173529974,89.23321624488057,25.0
285,11.95648124165756,74.93083057165882,25.0
286,10.908074276010316,63.365533290486965,25.0
287,0.8178654986303395,68.23853280827583,25.0
288,-3.0263398109549726,76.53047518431418,25.0
289,-9.745475801470636,57.504418423801525,25.0
290,4.127633079176985,96.5267267685796,25.0
291,4.906315608215444,82.25323797335241,25.0
292,15.522104691152448,69.5784358608314,25.0
293,-6.152800798018508,55.02012929456074,25.0
294,12.83713226150208,99.76803345033177,25.0
295,-13.852861805845038,51.90878698844241,25.0
296,-13.233584478691014,75.40164333699417,25.0
297,12.254947740895865,94.67672579376838,25.0
298,-14.54527700458003,79.04599873213996,25.0
299,-5.01801831579392,71.21820978704325,25.0
300,25.450041020039187,79.07034329498994,25.0
301,7.609671269568742,57.301703768931105,25.0
302,-0.5915695119696283,67.77043060956323,25.0
303,-11.890097540712022,63.58255032409691,25.0
304,-2.1122755893947236,75.44057155145538,25.0
305,-23.211890290032255,59.53754384787475,25.0
306,17.963657887614197,73.38951949784192,25.0
307,-10.533253177526339,77.00919909443255,25.0
308,24.457813484020043,79.37503118509558,25.0
309,7.369021372962904,89.953357093985,25.0
310,2.1891127602741314,86.70281050887243,25.0
311,-20.68625372374631,56.27007138212908,25.0
312,-12.449829563645988,70.51432362128809,25.0
313,10.803385774872888,78.28920600790623,25.0
314,14.736492553157818,72.09604570539243,25.0
315,-3.9210528510870657,69.14142199809962,25.0
316,-6.525230422334863,80.12824488722981,25.0
317,6.347543903519211,74.58858915272423,25.0
318,3.443113749819345,76.54099334430805,25.0
319,6.666997007539033,83.62001323450099,25.0
320,-1.8344144391427135,79.0745452204603,25.0
321,12.848435092936882,81.76161438198258,25.0
322,14.958315042324475,75.00854211265562,25.0
323,17.844308482029295,96.23901972507714,25.0
324,10.137804748715611,56.99718145407525,25.0
325,22.230953946254967,70.49403691534586,25.0
326,2.2921662157219433,56.50159660506979,25.0
327,-1.906804382647373,55.90608191720824,25.0
328,-19.760421462277552,55.14075614949599,25.0
329,-22.796864663606932,72.4184967196782,25.0
330,-5.384496384905062,89.16143408321422,25.0
331,0.27344199986359463,73.7144932783276,25.0
332,8.550386573842694,69.37570187490535,25.0
333,12.443241543219077,76.80192218261578,25.0
334,-12.48567835432237,56.91763478379056,25.0
335,4.687286618088007,68.21854361220186,25.0
336,-1.0657532630693665,77.23131871808029,25.0
337,-2.571992536593224,70.6766718369438,25.0
338,-19.563145528994113,76.35533929215099,25.0
339,-20.196833937264795,64.29257594923152,25.0
340,22.63483774009844,83.03912587218524,25.0
341,-4.407432386413763,70.62798189615856,25.0
342,-7.934152543537884,66.88157473690376,25.0
343,21.4738206936651,82.80573119707194,25.0
344,-13.96109983017147,59.918209348339055,25.0
345,-17.85009734077685,79.11328138806296,25.0
346,6.140520749891686,95.69959024714753,25.0
347,10.549058565926279,67.61290930704753,25.0
348,12.01961839548194,72.77267287240815,25.0
349,8.298066009622719,77.1855004358813,25.0
350,7.984079544566764,68.48181483606045,25.0
351,20.132895933815057,74.17533173386212,25.0
352,20.854110473198414,60.37339548045056,25.0
353,13.751859941801506,84.43848664424347,25.0
354,-9.764085919309373,63.968781554415806,25.0
355,-15.24851731259269,66.25162366937803,25.0
356,16.565125186446988,79.10402054073717,25.0
357,20.713276522103552,101.94493636048276,25.0
358,-13.61714672820143,77.33577923618914,25.0
359,5.514067921764061,74.25578556424293,25.0
360,-14.75044347861874,70.01047346689471,25.0
361,-0.5054640718074976,79.48496553348714,25.0
362,-19.62249707699664,69.45501580086365,25.0
363,4.53423716323619,69.27664615999338,25.0
364,12.850356096034906,81.76021645326998,25.0
365,7.5075589885982605,80.95199905897299,25.0
366,-13.259275166652799,83.14306500970814,25.0
367,-12.365398463183398,69.78973197985606,25.0
368,8.87088188088747,71.66798063863634,25.0
369,-17.58160342877921,82.2516412963456,25.0
370,8.566857009108961,109.65827081376726,25.0
371,-2.2043625961135245,72.46841667116382,25.0
372,-11.312602081029796,78.56047410729161,25.0
373,0.22985719637031454,72.78146222357253,25.0
374,2.7167619674522836,68.64105666683353,25.0
375,4.441679092081871,71.4653382695324,25.0
376,6.728865303130551,71.01073479011143,25.0
377,-4.080408353547166,72.41619705475416,25.0
378,-5.973174417509599,55.71521434064075,25.0
379,9.520129794356274,78.10505328587655,25.0
380,11.733410323412345,89.54950989454929,25.0
381,24.997492591071417,74.78523206599291,25.0
382,-6.034101296674279,60.46657001099849,25.0
383,24.213287179048017,96.6130092005246,25.0
384,10.660842592009551,66.08734311918278,25.0
385,2.6632014210394703,54.37714594473788,25.0
386,-0.4334141622373453,68.87118802214431,25.0
387,10.906611632829994,77.75517910259789,25.0
388,-1.0604059124266185,85.08213307354424,25.0
389,-20.884344478699585,71.29722533390412,25.0
390,-8.758342232243377,69.57043942611676,25.0
391,18.78041527468727,71.85160160650298,25.0
392,-11.108546233744637,75.91975267089221,25.0
393,-8.238979841530945,65.02440864432317,25.0
394,11.179869818185422,58.85193720155272,25.0
395,1.951412864739917,94.16362789608145,25.0
396,-7.051234649042926,64.35576121461452,25.0
397,6.368692935326628,88.96534979301455,25.0
398,8.090241019208069,61.782483943916226,25.0
399,-0.484545899834778,75.61543837550877,25.0
