unit_id,WaferYield,ChamberPressure,do_FilterUpgrade
54,31.053995705211076,59.942448917980734,100.0
55,21.422691911420056,68.78153247712554,100.0
56,33.67080383464662,75.91542202817355,100.0
57,25.181361897848575,71.47447110292663,100.0
58,27.0120917655313,71.52548951772818,100.0
59,25.540699013734994,75.10626875078486,100.0
60,26.569264490580775,73.45024042847058,100.0
61,34.96423059026725,75.28198605965791,100.0
62,36.52312312922051,82.0590426176131,100.0
63,30.17241069663402,74.85994923188365,100.0
64,27.86449527430772,78.0412367672388,100.0
65,24.501676937659546,68.39973867654233,100.0
66,31.845175906635813,79.02014603962694,100.0
67,23.06105473070071,65.52360192826663,100.0
68,18.587152172876994,58.2557730376362,100.0
69,34.53069434233878,82.87175447343074,100.0
70,29.934074933975,74.1262557402589,100.0
71,24.687553126643824,73.17557790632752,100.0
72,18.387384404099056,52.977449500916606,100.0
73,30.71150292134091,89.79974575802309,100.0
74,27.47095446401246,79.20138160186258,100.0
75,24.557831346119016,59.36557771559465,100.0
76,43.33912502049136,93.213392230376,100.0
77,37.34889010964351,92.70936339426417,100.0
78,33.43061470745049,75.17123836210513,100.0
79,34.807563012191956,88.53757422251597,100.0
80,31.909396200501632,73.26148278324418,100.0
81,31.974953632740174,71.41487514551076,100.0
82,35.575086726152406,71.41841724613445,100.0
83,24.315732174787872,63.846604964930805,100.0
84,29.24832115577553,73.97483596700516,100.0
85,17.556029755104152,66.86536043292814,100.0
86,34.78170396048573,80.54185573800991,100.0
87,18.307931032592055,57.42200319719128,100.0
88,26.099029835351555,72.6011377539705,100.0
89,26.414562815191065,63.89797474370069,100.0
90,30.95638722245181,73.28133748595187,100.0
91,25.39587924943115,69.43134777292371,100.0
92,33.54899312205199,77.65043166772679,100.0
93,33.20012322395804,78.492733171387,100.0
94,26.719923681674455,72.25525072303662,100.0
95,35.608698739366055,88.91752535779801,100.0
96,35.80920166511512,88.01442453660422,100.0
97,22.192148224712128,81.60247393026307,100.0
98,36.58687662807591,84.81727117785535,100.0
99,36.16812633237616,87.84595264286224,100.0
100,41.804486227176334,88.06709510319534,100.0
101,16.098640075684333,54.96549544326663,100.0
102,13.356783702468093,58.39619212053662,100.0
103,31.661892573389107,70.65421288093943,100.0
104,34.09043288447293,74.36424077258069,100.0
105,22.056862496463197,67.1349326339436,100.0
106,31.40754720014965,71.46448154937218,100.0
107,29.441772948014698,71.1702191516859,100.0
108,16.40089353589112,63.16498432505758,100.0
109,29.223813107554033,70.01959426990881,100.0
110,31.739841764013892,82.50040628738792,100.0
111,36.292120450192996,83.12552425602578,100.0
112,14.74210312910998,58.77677695331776,100.0
113,37.237452745569925,84.87608765910817,100.0
114,36.612604293138865,75.89194334814468,100.0
115,30.626775024442047,80.52045416741035,100.0
116,31.28512836928122,80.10054000663473,100.0
117,29.441172069476753,87.5633437954599,100.0
118,22.581623844414032,60.80860645037551,100.0
119,32.63241146212173,67.53495026681297,100.0
120,27.35838274065382,66.61413382383992,100.0
121,25.477815458880745,59.936964379071874,100.0
122,41.459590743920906,109.01023067931908,100.0
123,34.182946524912055,76.30424730246037,100.0
124,36.39741633221825,66.85421436830963,100.0
125,46.08368132094606,105.44563279550384,100.0
126,28.378757307282388,63.80307065509881,100.0
127,33.23379807243884,76.83762684185956,100.0
128,28.75025044155324,65.05801516673353,100.0
129,19.9732244158674,63.23652605347231,100.0
130,34.870132304521164,84.12892520139833,100.0
131,38.869619863134965,82.1762231098393,100.0
132,33.267474836537474,76.82548653492174,100.0
133,45.140523057716884,89.34215608545087,100.0
134,30.505827943931234,80.57893441023329,100.0
135,40.43417822539936,91.36360699131437,100.0
136,40.85092362256445,78.97155871918126,100.0
137,29.185725676350827,75.38704767312286,100.0
138,22.420041304119568,69.690647671194,100.0
139,22.223398474729386,67.40300785378996,100.0
140,33.19721593237291,74.77088780608166,100.0
141,37.55019042371486,78.76180194950163,100.0
142,23.975431800039715,56.90838800960191,100.0
143,31.307205947728754,76.65437451174115,100.0
144,23.347326642778064,67.82198789204858,100.0
145,29.496166559746147,72.08834930991034,100.0
146,31.30336933131119,70.52645096933432,100.0
147,50.9137175376074,102.26866444021739,100.0
148,37.52843951213207,77.04190516740434,100.0
149,24.1426171885856,71.44712438375177,100.0
150,30.880990205823874,75.95795849864382,100.0
151,37.38518799422831,91.89824288362651,100.0
152,33.511868126873246,78.20964733940332,100.0
153,30.967892768288987,78.29238354368103,100.0
154,26.42786170906079,61.95478673412058,100.0
155,22.83400118413728,64.2514500756174,100.0
156,45.82334045424908,91.55335755206616,100.0
157,40.04113415428893,87.29892202934452,100.0
158,25.950135462833273,68.7419925127139,100.0
159,26.720186694386122,71.23609488893855,100.0
160,29.396624822177184,71.62273930478742,100.0
161,34.85807869824257,86.89446583127038,100.0
162,31.852508271625485,84.0675123085357,100.0
163,28.34058905224565,72.11909154628205,100.0
164,33.145296123421446,82.38511400867797,100.0
165,23.114040602116063,69.08731842206898,100.0
166,20.14777604223728,57.45123219907178,100.0
167,27.424317514350925,74.97997019906504,100.0
168,17.683191603940344,58.61176188837716,100.0
169,33.11395970333787,86.69828545149402,100.0
170,40.582892314819624,94.86353711634312,100.0
171,36.270938739590115,81.95847056850609,100.0
172,41.13768660218391,88.45679726698748,100.0
173,29.67210662143511,76.01823669230718,100.0
174,28.371794777665336,72.5160823609689,100.0
175,23.564452261334512,53.444005209328,100.0
176,30.169341918049298,82.07785554883408,100.0
177,42.78498609061906,91.95575384166753,100.0
178,22.304695258930966,64.13221140206535,100.0
179,27.75089570173262,79.81711551492539,100.0
180,18.981512160922172,55.277509833796884,100.0
181,22.147642907053537,68.44602946202012,100.0
182,18.867283547459497,64.97830095206014,100.0
183,31.993811661578853,77.67016564132571,100.0
184,20.963945882297153,69.09866442337285,100.0
185,19.656804256857708,56.52047284349394,100.0
186,24.50760906402535,67.83878886429446,100.0
187,33.64144444012035,87.91228988227381,100.0
188,22.68593085941789,63.344453541398366,100.0
189,31.84860827230696,74.90564879496605,100.0
190,49.85184602233226,97.67325476548733,100.0
191,32.20932064920904,76.7945282658089,100.0
192,36.06516130389749,86.6619918900995,100.0
193,33.298669087821814,63.68052227940181,100.0
194,27.26635956243811,86.85325935068988,100.0
195,22.158234452351646,65.02879365445722,100.0
196,34.51123673489154,87.06765059274824,100.0
197,31.510484728777826,71.7080773461893,100.0
198,20.055267388289845,52.27520664400379,100.0
199,43.365517359947226,79.3901690099891,100.0
200,35.65091127937088,91.04014391429361,100.0
201,25.470744868284072,63.768007816337516,100.0
202,23.724863313077634,66.59955629876798,100.0
203,30.722209029480798,72.67240555194705,100.0
204,18.241934059810085,48.85636569913785,100.0
205,30.39306344803481,79.0198671580227,100.0
206,32.0462232716166,72.36506550786008,100.0
207,19.99413817620295,54.22570307301104,100.0
208,20.758890446498704,65.39127218056112,100.0
209,31.588893878608243,77.85858410353222,100.0
210,28.11838238271943,71.46442327542155,100.0
211,47.980684571173214,98.90851901648239,100.0
212,32.770141055050274,74.08039417484578,100.0
213,27.21167944004305,58.82058436662956,100.0
214,25.850958652722838,67.1570979107125,100.0
215,40.63549240495856,88.31123396682923,100.0
216,29.303557980591368,71.71556475876095,100.0
217,44.606887485223176,88.26014089244308,100.0
218,36.741084791352684,76.68176373327404,100.0
219,31.373845814875935,64.6292181135296,100.0
220,19.770875011649053,51.739329296108366,100.0
221,31.606471007464947,84.14054679903084,100.0
222,26.97341336873,68.32320080550167,100.0
223,37.70936156802349,93.48106441689046,100.0
224,28.360552403147253,65.18737723643952,100.0
225,19.199832150180917,59.635470173453996,100.0
226,28.453269310253035,83.6757329162371,100.0
227,20.910544689600577,53.58735214090164,100.0
228,44.4408294623009,100.23235294872919,100.0
229,21.010597576376316,57.14340875444475,100.0
230,47.42785656009595,106.71560936375474,100.0
231,25.242392119686784,68.67099257928889,100.0
232,44.84063808789073,94.42866493337434,100.0
233,36.09140208631534,83.02490080514256,100.0
234,31.316160089570477,67.31899241639721,100.0
235,43.70750102700173,99.1263157616792,100.0
236,19.735030879233562,69.62759749229282,100.0
237,21.497469561514716,65.64698596306422,100.0
238,26.236104809682683,64.56012747145652,100.0
239,39.3732919913548,98.41963976539954,100.0
240,36.308417574542,85.86793566110791,100.0
241,21.35957104680044,62.62995275573416,100.0
242,28.250706039317148,68.57483685174759,100.0
243,25.23056892326663,66.0148997248902,100.0
244,28.52655821853017,65.02364782821398,100.0
245,24.197266602646717,63.58405498595419,100.0
246,41.36079576377703,90.73988940214633,100.0
247,45.122658730727814,86.61344318974963,100.0
248,31.053686453802143,81.42204354361336,100.0
249,33.486928954067764,84.34468571629073,100.0
250,20.79900537397002,57.73826491848567,100.0
251,39.100601515492265,101.93850764569777,100.0
252,23.127688847143677,67.10709796941572,100.0
253,46.02220583620903,95.53701476397462,100.0
254,40.57314694015534,97.04056190964954,100.0
255,31.709858810963294,75.51883690630305,100.0
256,28.28123035108601,85.33747865707552,100.0
257,33.2211032422386,76.70994384829001,100.0
258,43.30751074689202,98.4613882415805,100.0
259,34.94928884529644,75.6388133498036,100.0
260,42.28887729962649,95.01795506484535,100.0
261,28.725002730262013,79.37800881659786,100.0
262,43.63017385618901,79.97670488315542,100.0
263,39.2217058078708,88.81235446233616,100.0
264,33.24645384981021,91.10939603842341,100.0
265,21.3292225479787,68.22443400695445,100.0
266,21.293762746462477,60.56203199453772,100.0
267,26.610785627243,57.0469818154279,100.0
268,32.28642071041481,71.91028180176848,100.0
269,30.19014795819278,99.9842951897251,100.0
270,25.875479530456893,64.99321780445221,100.0
271,31.525486631561108,63.008175428569224,100.0
272,29.391117902258433,82.45137823630364,100.0
273,39.70101254906514,85.89024298123738,100.0
274,28.958209838574724,64.66413825092623,100.0
275,32.50267982834627,77.09471703334115,100.0
276,33.03389513963579,81.07551494664176,100.0
277,34.287103539903214,79.93966458038301,100.0
278,28.773567896807826,70.11816699359427,100.0
279,32.42790780075915,84.05969272025399,100.0
280,32.8362290872658,81.81099494904961,100.0
281,35.76577447898128,82.34578969550041,100.0
282,24.823276607862915,65.81146104486963,100.0
283,24.24127950031656,61.89249992704597,100.0
284,22.43161452504011,63.91095344361612,100.0
285,25.428028582054473,66.45749772857293,100.0
286,30.46225056420267,79.63199418906808,100.0
287,27.381342362354392,73.53057394015076,100.0
288,24.833192615964034,59.64324919168538,100.0
289,21.313428490572505,68.23886086538279,100.0
290,40.809422010522994,88.9887277636243,100.0
291,31.216064665657704,82.79039001488006,100.0
292,27.720475166621533,76.84566625747995,100.0
293,32.92298011239523,75.99857981514381,100.0
294,14.975125669186225,43.03327340035967,100.0
295,28.715342286144036,62.80977281676923,100.0
296,27.11259942655751,65.31239512597247,100.0
297,45.49150799535916,101.72475811236643,100.0
298,29.912651687308042,74.4370762732204,100.0
299,28.905184762295637,71.8405617009149,100.0
300,37.334513444827,82.52640464541263,100.0
301,22.246091501178817,62.67789033459603,100.0
302,29.268062739781787,64.73146508341776,100.0
303,35.08719987878581,71.88018458087762,100.0
304,34.68057373632993,68.20813078517794,100.0
305,30.606650863627863,72.14605848632988,100.0
306,34.79574088140222,74.34498752375643,100.0
307,37.625954935688114,89.37238953963794,100.0
308,25.953816742782603,64.89565138882969,100.0
309,31.852841953313668,74.90973528712095,100.0
310,31.284010051830013,83.35288912206904,100.0
311,21.202930756546248,61.206439360857296,100.0
312,42.72105400734069,103.31878093559222,100.0
313,16.473389861262934,56.782792423374765,100.0
314,23.869552916709814,64.52742619182268,100.0
315,43.2811857425447,92.6897162781561,100.0
316,35.69691043373689,78.5848847306775,100.0
317,24.420240571738656,62.07653121751357,100.0
318,20.935692580434143,65.40344853398418,100.0
319,20.890867897451486,63.55982193448383,100.0
320,35.93310725648062,83.31805166299404,100.0
321,37.47019388863845,92.14586590889836,100.0
322,40.371100129864466,73.25767685512982,100.0
323,29.930301938651777,77.82606462719619,100.0
324,23.756235541317473,60.363820380733145,100.0
325,17.456339722446977,55.017052867706425,100.0
326,19.376223928218206,61.97526525844304,100.0
327,28.013390253726598,76.78848829023225,100.0
328,25.262151094290935,70.24651747540221,100.0
329,28.065174136203122,71.1930657837395,100.0
330,31.609449272317597,69.17976147641863,100.0
331,20.071380535291645,52.81604545398587,100.0
332,27.67932560950811,64.10943276817864,100.0
333,20.330677923020534,60.30471250680179,100.0
334,34.36988682871722,80.10534602081367,100.0
335,32.08872950461784,79.58309270661329,100.0
336,44.569433266254016,92.93753298368044,100.0
337,32.838310015863485,74.4930406253045,100.0
338,27.644995453007446,71.25177580590476,100.0
339,18.140824507003614,60.64371655631862,100.0
340,31.952184871339803,83.74584945283127,100.0
341,29.750587238218547,80.68108160702556,100.0
342,31.243237767946766,78.24884138484965,100.0
343,31.79267783239674,83.22787467840487,100.0
344,14.80174212864242,53.668411732033434,100.0
345,26.29254227757864,65.25312609285955,100.0
346,35.09996914589325,88.56026465986169,100.0
347,32.11778438704799,79.9474596894978,100.0
348,42.5478246632091,85.86698368715786,100.0
349,23.650963998937037,69.19493033130782,100.0
350,33.10110992141767,81.98734678907398,100.0
351,40.157719425383696,88.92014248796572,100.0
352,32.99220699801532,90.8455465205584,100.0
353,38.4376964024178,82.03400574179231,100.0
354,32.154997388588654,80.1746325593182,100.0
355,37.139366423985734,88.06940151593831,100.0
356,33.17335107449584,84.43063377122643,100.0
357,29.348364297511992,68.73652610845784,100.0
358,31.587925514456966,86.63671879113977,100.0
359,32.900186167490745,73.29436239976182,100.0
360,33.24957365562344,72.2493863851837,100.0
361,32.09790026374688,74.36955113306954,100.0
362,28.33946284567729,80.96363973454646,100.0
363,22.47611950164906,64.46434248189993,100.0
364,32.492750871947614,72.5201223913659,100.0
365,17.605757519666497,65.11531645189758,100.0
366,20.791610461073066,64.98576855483643,100.0
367,26.6025376742375,75.97026404685676,100.0
368,21.872825870309992,58.61475535217752,100.0
369,37.410071091960454,82.38402986874429,100.0
370,28.934608853444345,73.61971949383837,100.0
371,27.195334514308655,68.07631619784564,100.0
372,25.977950167564696,78.06158289284053,100.0
373,25.209234503561255,70.44003231527194,100.0
374,36.42686726204096,83.38559504809226,100.0
375,21.997231971212617,59.35153358866158,100.0
376,18.544350148105345,68.72290434426857,100.0
377,26.232601889374216,73.03071925068436,100.0
378,35.87229605621242,71.68994375244351,100.0
379,19.766357557813443,57.012776237879336,100.0
380,32.36453133159513,88.48287196567382,100.0
381,40.15130720739261,82.72044544948702,100.0
382,25.653234148616203,61.5894405768537,100.0
383,30.515823366122785,81.27165557182467,100.0
384,54.569153633933766,105.20480933216542,100.0
385,15.225245437379849,40.960394635282796,100.0
386,35.703788089501735,84.54726485036126,100.0
387,26.463704583654433,80.71484800291736,100.0
388,26.31415187439325,63.98905898750578,100.0
389,29.930319162555417,74.92370678449873,100.0
390,41.49764186589826,87.92804742164458,100.0
391,28.39669048139919,75.57504139083208,100.0
392,20.832038988664365,65.60604182567849,100.0
393,26.048562590926895,76.64373493856363,100.0
394,42.258935763634796,90.69039196206894,100.0
395,27.78139258924576,74.90977852495618,100.0
396,28.95012360117443,70.66027924015815,100.0
397,30.143616087889296,75.0557153952523,100.0
398,31.38054406711182,85.02493512457652,100.0
399,32.18823289246086,74.22773461992118,100.0
