unit_id,WaferYield,EtchPower,ChamberPressure
36,-4.008561695407307,37.11624830287812,68.34171995848254
37,9.697027379612553,40.729184125559556,81.66871693259179
38,-11.023988091970564,32.04763280933842,65.18548769377233
39,-1.7426957022381737,35.82264269179284,74.47769862831834
40,-23.65108658543176,41.256104206694424,60.00759712370881
41,-10.889978727984634,56.11927534977697,83.48817434413331
42,-23.102178429061333,54.232350977723215,78.33028549092228
43,-5.276275966012364,47.46197197121465,71.70823004073614
44,-9.674223710589,57.346892586269234,67.2447941921361
45,-3.9209410316068465,31.88683406928171,67.21152119240705
46,20.81241158468767,27.30497191975548,89.67777588263327
47,2.3607350392229747,24.073590811138054,87.73786194931792
48,-19.623895079489248,44.3926810964193,70.53939298511106
49,-17.483598742526965,36.2138802109712,82.95552875621708
50,0.4050629150934828,28.153212978885033,80.98294872657627
51,-15.840502114862858,40.052420207478775,88.50063888974509
52,-13.224039991183707,39.86651340491345,80.68572502638379
53,-20.93856125796061,29.285280723665885,69.5177270975841
54,-7.667034271391056,28.40739702486637,72.30160590803284
55,-8.216578375181033,41.22884673287281,79.21409079877238
56,-8.908243813853776,46.041277454168295,84.02510052978663
57,-18.378862232338733,42.49422858851919,66.49982589426433
58,27.188793870214084,10.572887075289128,84.02451309434004
59,5.295376793326366,29.991360823916814,88.2759992714221
60,-5.490973769624265,28.15676077573445,56.44201020007563
61,-20.93520189748372,49.58634872084793,56.5095913045313
62,-10.283135452087343,41.20258773014004,76.26649859024529
63,-15.609970616620352,62.6062722608674,86.31678884271602
64,7.721495812605275,48.5784896711181,83.26252219075235
65,-1.6431391236451238,48.7475289485199,79.23837884114279
66,-13.038343886235449,70.85017692234436,95.43142900328755
67,-5.957172125885766,36.182584518688245,96.21803490753146
68,-9.654598337006197,28.91040342245649,59.33797505660484
69,-11.825075139301454,37.24141166417626,83.83503186227813
70,-14.184410768373828,47.75005731826697,72.15340970197009
71,-9.722412437886119,44.62858033436354,67.36519881306964
72,-17.18370292786598,31.47873706532654,71.3718886430694
73,-28.20420961580956,65.30629719973,67.8749230869143
74,0.466186416756611,25.452066318690065,79.42911212258464
75,-20.645812811673753,58.53703128593231,72.2629856665221
76,-14.653218855748838,42.407715836777044,68.53948622678337
77,-33.10785515058805,29.016207881950606,43.26779123000628
78,-2.2162509939792607,52.91110140157189,76.99840288665814
79,15.58242166286232,32.75016551963554,80.65635603841835
80,-12.274778994037684,34.91859932876269,78.97757946062144
81,-15.87477687472531,40.690411827248575,62.277715945298375
82,-30.317381280410103,53.46423839968774,55.690528674368906
83,-16.455827070187492,37.60008311330264,69.03751462967018
84,-18.1102991892349,42.80395117146843,65.18331337202197
85,-8.850306604838918,37.656697091357984,61.47042682645757
86,-9.528373334361422,23.206515003088363,67.43166822017437
87,-16.929060681952723,43.44185196889199,56.17550562329163
88,5.181700609929342,23.402313207953533,82.11743916342954
89,-8.851895878495487,22.602403591665478,83.6266642066771
90,-8.68969928859829,58.38573336650026,76.11866959233024
91,-14.458004925020767,28.649601154364053,62.83324272559345
92,-7.675777380337763,41.00706884736701,77.12728467697406
93,-3.0414849069287477,18.735673591692816,63.32205960133476
94,6.087736608253831,24.141884196990098,80.15752968724507
95,5.1362864977061315,18.1980479112456,60.62186395206037
96,14.224994327285504,34.60886914500533,82.12394215126166
97,18.818051059086052,19.28127242568554,75.19079076709374
98,-18.400243309393822,28.357170952405244,81.5512171823926
99,-16.381589511882787,48.31387527784326,74.36175975952354
100,15.490213728265473,15.853718792209618,69.26900240298244
101,5.275534812021046,34.50004685931806,85.22371592330191
102,0.5202466388172899,37.082594930017756,60.5351791666629
103,-24.98999330767297,34.89381386434021,62.37681017566999
104,8.010087141540131,26.07549353628248,78.48263358826358
105,2.055876939851271,59.41481632888484,87.2502631749788
106,-16.209129047421285,53.32129655161283,76.7198675485215
107,-30.81622561615503,57.85022267786601,62.17283943743378
108,8.787496166487132,29.621029823213924,92.6037989471576
109,-22.052612604949672,65.15815270638812,73.0454678156547
110,10.669676065856574,38.85148472012991,68.46924780224437
111,-17.142836564472375,54.48828788029633,61.36238945998218
112,-14.73937808969021,31.22547635210892,79.66748964492638
113,-8.046020667093062,37.4870911164749,64.3364096928325
114,13.877497581684887,29.389435795799837,88.02953779909004
115,-16.30084020033206,30.16159578276396,59.37658832773386
116,-15.955788820257162,36.91907551297773,64.01500031613402
117,-12.424399163938471,27.616608227050868,67.75778751249511
118,19.45409620277896,25.543799480288612,87.5498651314639
119,-6.67620883528909,32.81989947588064,72.5387309133249
120,-4.043916826822862,47.813597393447594,57.717419581864114
121,24.303519008717092,27.371496240427312,90.4576564614356
122,-17.78829065028187,48.517841833324866,77.76643174247874
123,-20.382865393498417,31.293973584195818,61.43570373146621
124,-32.03570454408102,47.76132922533081,38.98485710936307
125,-17.472528284150943,44.20805248827878,61.88425598099211
126,-23.20202696403972,41.76766993958542,66.73849873639266
127,0.7077743509409942,56.086588808842684,88.25241547009057
128,-3.4493665311839408,26.605080254342226,81.66525714875137
129,-27.241570067148444,34.353747981685075,52.57550841219494
130,-14.33134658635852,25.217585030741876,76.93984598564894
131,-4.394830031641463,50.973515484182336,86.9782774370925
132,12.768123850820057,13.653584463385478,78.60824202767337
133,-12.826562619783607,57.47337725874042,78.23508112285779
134,-6.914364894818066,25.345131167612433,88.24061880028509
135,-15.041007537839,41.36568599110526,80.51911162550604
136,-10.725459558217945,33.82961674704724,73.63799726095715
137,-22.506385228482497,46.563652672125436,82.83781589479104
138,-3.5556594093806795,34.621249649509494,65.24704116711857
139,-22.79493735245461,35.29710675752643,55.828127491094214
140,20.08431099436455,27.563972394022088,84.99535857586385
141,-11.474718484554785,37.771390019971825,87.40566400189745
142,-17.529340949752,38.97048822964433,61.665262929656066
143,-8.536358648204459,32.85776756245216,87.95070659959013
144,-9.091129350149851,68.86534345148168,68.9300886024076
145,-14.81656447794366,52.24165690197766,71.8740847491623
146,-13.302895637877652,37.27834227656595,78.6192817874451
147,13.526516296064017,49.85344675303615,74.93451079618484
148,-2.9502761569035156,47.985530248741114,88.0051636209151
149,-5.960928838996699,39.165970182275686,79.78728355770563
150,-18.642708215078358,39.96341811836554,66.9499272338531
151,-7.800518212123664,53.61851514127146,96.69186368912237
152,-18.227132022700715,54.69696423018233,79.43624015663242
153,-23.774326045352005,57.34074787676838,71.03768211205677
154,-25.55602730583741,56.46529341997493,70.27513314291333
155,16.095948033849208,30.776289984281025,71.19049462446799
156,-20.385015204851328,45.79725044169026,63.04993500943427
157,-18.0578971167024,37.06695993037801,61.045871242114806
158,-13.043768479616627,37.86594843299116,61.73366911507595
159,-23.267966356588353,27.572459538641084,60.80809209276793
160,2.6744934811213676,18.277566245364945,69.61961813605565
161,-1.2569501638059721,19.88770394246079,66.1223003972574
162,11.891118561540003,20.641049465448678,94.7811984402054
163,25.556195149918157,49.50430959784413,99.56223868328318
164,-10.37928414567985,53.199624018018454,82.42711114284937
165,-3.8689781770095046,38.10567082800536,97.45874519983751
166,7.24680326553962,13.945150431915625,62.746905905294824
167,-4.567401359853912,15.473163342958658,56.98374853350784
168,-14.306300921041265,52.725007189815095,97.53458595774559
169,-7.351242433304232,53.18471546884528,86.39714445191582
170,-25.660771658597508,55.85985167955467,76.01770864783987
171,-10.885867894368106,46.65920870612062,72.86214495198215
172,-0.6316245364342166,18.992731643932746,79.21559616697584
173,34.04552114948435,18.186940617575836,84.31521561037462
174,-0.1822865905696407,39.54327480956491,86.83388104968273
175,0.3312421153270808,28.177047416051018,79.72128470675285
176,-12.663251293257439,44.118803782430014,71.27577753687227
177,1.7569835216977348,19.26027806786914,82.6600108044397
178,4.1965561510851135,39.78316839395668,86.09679726288294
179,-23.358280551404427,58.77349006198156,84.22300511828014
180,-9.98007007097028,50.67828081103396,73.55667365755893
181,-6.780936047541335,43.23581493997015,84.75098522517749
182,-1.2910115428941653,36.06752605833132,59.164755764321974
183,-18.942887429738867,44.03243757501832,74.99470621711815
184,-11.978540362752376,41.49751360275923,86.06311665328666
185,-9.29454657607137,50.069029534819464,70.57210994032604
186,-3.693906126266928,30.346712147886578,68.76335628743594
187,-2.1602767935244866,61.955983672454096,54.53870233105551
188,18.258823363221182,27.88288993307351,68.32344451234319
189,0.3565404624308677,44.161939983064286,61.94462990944249
190,-9.01023525730259,39.80400773172934,79.19142539944828
191,-4.761808346968186,41.61611733643648,72.52417172050738
192,2.831077806151707,55.261668460167456,90.52398153976335
193,-9.709895723240411,46.364033252809556,64.4186173001571
194,-4.595958674794165,50.62785381567657,76.4943607323157
195,1.820220659140902,34.41901870466738,68.97848975649444
196,-3.6840391133825507,32.494431387333584,50.90066076662156
197,-11.240196433849375,38.18198974900251,80.28177577153555
198,-2.7816980359056345,26.21777012772919,82.33520404443072
199,-9.358085617245578,39.79119395784872,62.92048913229675
200,-5.193322925702172,41.79339769741646,87.78556226694782
201,-9.88212118525641,36.23265724455751,82.48331741626957
202,-10.323304581285043,41.47638304527048,84.97936354118056
203,4.11876483846553,17.54960873364156,79.69101240670608
204,0.49255950403678894,30.378794705297622,75.82421641640589
205,-8.387250145765487,49.900820009541086,86.60414976083955
206,-3.265309335825763,47.974801405207515,81.58967915138642
207,-12.32220473012453,31.453027677572422,67.99265626091317
208,-1.2537870126316495,29.43964831427351,82.47312653585134
209,19.634987629311226,26.697007161788974,61.553599364903896
210,-15.208365854627775,31.71189100627302,69.16760644671324
211,-11.7085442210972,22.227687572427072,69.96825029989321
212,-24.83284969320053,42.461509362233386,59.96453178194232
213,-13.372716050757177,47.19177795763451,80.52927900487936
214,-26.57250370452985,45.294454075137374,57.32282597760011
215,-7.856654415359069,30.72171917046888,76.52993134036421
216,2.5011108372222433,46.264797562690134,84.83062405816823
217,-17.242875797726875,51.504150440101,85.28874635138781
218,-32.987385865797066,41.85237439157212,55.90352245723792
219,-3.9888960901169552,32.75224603423477,97.2819629625466
220,27.26853322446506,31.64488738216422,94.96319476872003
221,5.881616989331987,24.96807248289854,77.07608192602588
222,8.682073001804069,38.61333093566958,75.51033044558373
223,-15.43649417136603,60.9387312281796,77.25502086773585
224,-3.697920069325311,25.017113342677696,70.96641421662663
225,-32.22502012995916,51.38356972663328,67.76146224108024
226,-12.30343160908599,25.9073600243711,62.00536424617764
227,-7.0531788901467545,52.96673626572921,87.73281266535909
228,-21.97060931334529,37.634273388098464,65.08296324784459
229,-27.246965269042573,49.378479994054295,58.6697668317396
230,6.413741273529769,24.82612375305028,85.2022484848009
231,-18.028483543795222,43.01117841412972,74.49145801919083
232,22.404371578142413,66.43414572697796,86.1704308294737
233,-18.24020956933762,47.5526925714454,71.43463974520984
234,-9.833703536904416,53.14196434644529,86.69835642175777
235,-26.185872108510882,52.447044666959805,66.52201907995864
236,-25.818476982729152,59.41761725240683,60.97309276912722
237,4.131597790098214,24.67821791615184,70.14959230806934
238,-21.104588126909878,51.694448008196716,56.492564991880734
239,2.0967873659811342,40.3326937476237,66.15964507214636
240,0.561788501771411,33.60641715293912,82.14253950521352
241,-26.600622432837188,36.000892057987976,52.60828612649591
242,-16.855399309882507,23.06939185576398,64.24755591541606
243,9.38979698643718,19.915431578304645,67.87550880013616
244,4.575457799505806,22.13183104758167,86.27721541306533
245,-19.75269768912013,35.1830963286284,54.30794836674606
246,-3.6750472133201413,30.589362626969766,76.19163426414035
247,-5.710992174602216,33.574400315492895,103.10914741962182
248,-38.37159764590432,53.36997358974304,44.109384997343696
249,-2.702054436005593,34.78008138756115,81.34857744316336
250,-8.169537467153678,52.595222528286,84.07190682430165
251,-16.784669995488503,52.475546185053986,73.5957414201892
252,-7.999896144618168,33.28106499186382,74.84860674245442
253,-9.703525460434939,48.68209620756546,82.55945992355596
254,-21.940767491503387,35.72933773714513,61.84187529125511
255,-2.2420231706875153,33.92041692940429,84.31316065213569
256,-4.535266281453711,25.100600670606127,85.45612171621676
257,-29.798316858957698,36.78405284430593,56.34834965194662
258,-3.0953017756606527,34.69969671527571,65.9043797154002
259,8.301903076168234,54.98537459970966,63.57885380637447
260,4.143339101120974,27.76970338042193,80.68417431512245
261,-31.554938145058504,46.534074810621796,60.467376398157334
262,7.615759348021106,40.47327633104421,89.29630760129817
263,17.2152007734071,19.55564151610679,92.21442343479552
264,-8.754931858446895,54.6671612206348,85.10103021271007
265,-11.84869475427333,35.74352838609786,89.38196668679161
266,-3.9277977918085267,61.399735160716254,76.90880822158891
267,-13.09065867265312,34.81679137764371,71.86876685168258
268,1.727429117971698,23.74733935619471,81.65072975942277
269,-12.781094700759345,48.56392691663988,93.84756719299597
270,-11.684042642250525,33.33000223513486,70.15057662603512
271,-16.47978388956693,57.07690055322792,79.63823656112315
272,0.9035179290508011,49.48699241798601,80.32420185904842
273,17.114322088062146,14.173908508794097,89.01022931093085
274,-27.166479562214043,48.65589220047905,51.418456032623716
275,-5.270059553516888,34.32883589022999,76.5425428038411
276,3.9672929936805152,49.1522648407249,76.20592555493434
277,4.908191213860968,30.171219986474252,87.81157909409805
278,23.52931557098412,34.02735374511815,67.47746826315942
279,-9.311052187032727,41.90509935628722,88.5043396441509
280,-13.057783282781752,46.25725697212375,80.0192963753271
281,8.564128678683932,46.30335666803562,101.44598512786897
282,-10.597907775029455,35.7328898570354,91.91552007946224
283,-18.934281144329265,35.59118293409005,63.277651061197055
284,4.884083043861855,22.23240300737989,83.28875515400632
285,-17.19101975922491,44.0632384986973,60.23771703664975
286,-24.8526561031378,35.98859952400226,56.06460761940429
287,-12.075256268834966,43.51014720939912,77.85750659779815
288,-8.187289648107665,28.702768009631527,76.87977574980016
289,2.835698532050463,48.49529977771481,90.70057174521955
290,-21.222685243588156,47.7163671578466,77.92664552130101
291,-15.179929929063725,40.66185775039537,71.32781140434962
292,14.867978220161636,34.34638046313184,91.22378162217831
293,-9.248633499169559,48.51838200004566,70.82991978446924
294,-12.834594290951278,33.880912720279,74.80615581543431
295,-4.163564566247941,38.726421254173,72.1216272597476
296,-13.47494612226148,40.81169506992893,74.98634784461372
297,10.160412203802528,16.109558426271928,87.86611369007878
298,-21.68793215269881,39.62126851888721,65.98786625257516
299,-10.195113973458758,47.628522659034566,81.03417041468462
300,-11.814002682434335,32.749807099117476,77.07338560388109
301,18.522811651028707,15.052666816924155,81.5577711529223
302,-32.52683288398533,44.71439297418501,47.48394138811679
303,-18.03937746087898,43.964454912553386,73.73730986662055
304,-19.01888533325348,35.36433077108012,57.50310571499864
305,11.395962064747131,55.578086655549804,82.80322671782436
306,-13.021534000814821,32.1451549919209,72.27721213228756
307,-18.972470422722452,35.36388374152055,71.60407862558306
308,5.487501257364849,26.084574113856213,69.0441950146105
309,12.44703887312204,33.75382617091461,71.73390088844626
310,17.09194723612193,26.225425336988664,76.52915359041292
311,-29.3680682037243,40.799124970889245,49.36855245785193
312,-14.372887926055816,35.993217837753846,76.43549434088042
313,9.599156787230928,35.97433952628698,83.46202185934563
314,-20.03007900894076,55.207342518569185,69.06142636399203
315,2.494192438248747,43.88420442524224,80.76781546646225
316,-8.762002999310074,35.4306496528437,69.4146939043836
317,-9.278015358635793,43.760573388900546,63.43517271572207
318,4.062122267337924,26.0344782352111,81.73733090216143
319,-14.76993442573775,42.77758147503111,85.62524529331523
320,-18.651475279530498,40.68819859123475,70.47540027241868
321,-3.9886368945500483,41.82137315086181,71.07976160650449
322,-15.07985308170397,39.72194211454167,71.65406284196918
323,11.096921257061974,29.030344284750505,72.04537417681071
324,-9.242486274423417,21.36357596250385,77.3039321289143
325,-22.26848390427722,62.23608881881925,78.33234793215959
326,-8.96667724923869,37.10360656696763,65.49324243810392
327,2.7689973457297157,30.702486744085864,71.77850666337366
328,-13.799908750825907,30.41636258254585,74.9323813373246
329,-18.063954660726488,44.75633615567776,80.74001761666422
330,-6.403394513474188,48.09357012907243,82.44568552071672
331,-6.6802853784901375,41.49893349705583,75.99641133805174
332,11.775275656983784,24.75347027797417,86.4477575554823
333,13.333459981312425,24.55266637835061,85.31324741260242
334,9.650794211630592,46.22516341999875,86.87516093025407
335,-12.074752060261254,55.57350765637924,76.57811008612107
336,-29.221465699032613,52.18359633396424,60.98785785437571
337,-4.671478389729136,33.323733152431004,91.81048049632948
338,-13.049867572060629,47.57332862834734,97.64398733621843
339,-5.660805310621583,33.10807938120959,73.44058978687066
340,-21.595277941304644,39.55634359685333,55.741319935212175
341,-12.983408062164386,36.954931013412924,72.64581108761459
342,-2.885703172828183,37.32196040283316,89.03305998430501
343,-6.4402337540120795,23.151756825879357,76.99934633169703
344,-17.864932554909466,47.82208751002014,77.58759244048734
345,-5.6815745646030855,13.48148645233946,69.74248263792205
346,-16.34185046372033,32.252757380636396,68.30678526193769
347,2.151974689731398,54.028582286330916,90.40065497114803
348,-1.4185708254138483,43.92821305627764,88.9539666476058
349,-0.978580713128154,30.643834863548335,78.1813179481221
350,-11.883845905313386,61.776730651232164,76.1481609476331
351,-5.6411255352735346,40.945342411229355,85.99054711857413
352,-17.533004397748208,29.42725087393456,57.278982814896004
353,14.535943000161128,13.374467967121014,51.6794325034667
354,4.456514416136674,50.93241092577909,71.86088817207957
355,-14.261102139295534,34.752951879181495,58.83746225014624
356,-14.220582002430668,41.5727866434053,77.06002777368963
357,-26.900822572840475,50.74641277746654,65.28749125716108
358,-10.584845289055608,48.981434587258434,82.17786983245584
359,-7.709747297753497,51.2806857670227,71.49181335806557
360,-18.520413222926965,46.0304381975132,57.33860122750539
361,0.4469423344699739,35.161140535085075,78.50559861138132
362,-4.525279769934939,31.298706753511798,78.5368087811465
363,-17.910569122622274,43.586178844707106,76.78894965150558
364,-14.291891740495746,62.283948490289546,91.81126677123281
365,29.06551592104843,23.950314416970137,91.39722602473987
366,-26.3176880667668,48.83703278832281,71.2797574345328
367,22.627404850041508,38.9902410449322,86.46367657748952
368,-26.42921907957621,69.92065995915709,76.85597447917105
369,-18.929655723291777,37.77160388433064,78.07490672309797
370,-26.8412277085069,50.77375773878435,67.47257257560167
371,-20.85485295244062,38.579367387355674,64.47021043743196
372,3.8142051870135987,35.14517243224562,74.95674259363926
373,-7.359437956060283,44.75308899003308,76.0633173400579
374,-10.926477594480911,39.672530234693355,79.26078843276737
375,-11.220876969449801,15.194384439760576,47.387364576245496
376,2.683875401500739,32.68967146875371,88.708171341059
377,-8.006410139765013,43.18360399294299,72.40453338980916
378,-17.932512795740674,55.88245234466286,77.13545778613013
379,-7.711632744871453,39.98679429876621,69.87675725864423
380,-2.09862368528929,18.254945787926893,63.62345613727392
381,-8.825833621710919,64.02720311757376,74.50124453747466
382,-12.826727080289787,45.77156624983214,90.88493115635181
383,12.284438775713106,54.796418657921826,68.38817526632222
384,6.483687657999302,10.753962870689556,79.99115168271787
385,-9.31053881019923,62.210281601369,102.48595291286308
386,-10.197360732786963,50.07581901423962,74.80391808745016
387,25.38789176114866,28.56360419425081,83.97642286425152
388,-21.443047255914724,50.37292787632591,78.77936660671355
389,27.743963386124616,38.16334736673751,73.3578027600032
390,-13.296922239092572,46.47873388464531,74.04360952235659
391,-6.1517706236128635,37.864470168637204,91.50102039050839
392,-12.2730331243511,51.240075571120904,85.19645492935165
393,-13.401939791084638,41.88092627835717,74.41064550005612
394,-17.92930471412395,44.67412457922606,62.81919544644087
395,-12.567784027383476,50.81075074150034,85.19316578078792
396,-21.256911270774566,51.8954789863035,66.45721004491506
397,-20.593163778630483,54.311133269195814,60.69851030598927
398,-27.040574144536244,39.46802011742665,59.306097393801565
399,-18.307646687096057,47.21738847219773,67.54128172742928
