unit_id,WaferYield,ChamberPressure,BakeTemperature
93,-15.442740583986508,75.26020552193607,63.52203782041787
94,-12.890353541077795,63.317076891471345,45.51383964331763
95,-25.174143626790844,55.76644698999566,54.928429219217215
96,12.407355657409099,94.20912633905701,72.81364783414833
97,-16.53049447649574,60.76795342028454,72.63953103784692
98,-26.116124144962903,67.45669082499208,49.76758133172793
99,-18.94659727471051,57.74282403901399,68.09441335708776
100,0.6796741045861743,77.22037250036809,42.47275868414365
101,8.803750364037642,100.05004445685493,67.19245249681927
102,4.405153664474325,93.96746817008652,67.129275195305
103,-13.371186188924117,92.5177724153634,65.31666811518953
104,-17.932052550414106,70.04864250277176,58.85325954766686
105,-9.31397206808656,77.34176291654005,56.19792959245765
106,-21.917957671427892,80.03661782003304,33.38907145015076
107,-14.806663003842914,76.76967143025033,57.36471832519847
108,-22.403039258614488,66.8399365726735,58.84301278503269
109,-23.601205630424662,76.54031755176014,47.34543189911732
110,-12.294842325781707,83.04986007424873,52.66802317110316
111,-28.60177542522993,56.08063666016047,42.38969335640537
112,-26.14862766670043,56.183728561237025,54.33289891606003
113,-13.975056408558345,59.60263488578078,39.20685546307061
114,9.585369415690506,88.26814245531575,31.842250834696546
115,-9.512225643688712,63.8322133600414,37.79598293742963
116,13.264178620167783,78.3050384188644,54.2889902692368
117,23.897347673690824,80.36735924509738,51.50408663252753
118,-0.6860468161131286,72.15989828772356,75.11817429721037
119,-15.627328650843303,82.37086691062599,40.869512594687436
120,-3.4466147101642988,74.03572436724521,36.12448860200135
121,-11.191574649294608,74.21776568042813,51.88073098595508
122,-14.68752382719805,86.24868320410488,57.34178468357367
123,2.354231132118996,76.194213459919,46.8623278900523
124,-15.630812169914185,75.21364962058,59.976606508427686
125,-9.602521682511252,90.12620886731216,39.51214352609
126,-13.497150961839209,71.30189535660058,30.885213528246517
127,11.540092000766968,96.61762497289862,46.59688770127671
128,-7.924263402993988,70.17797809640646,34.32470637667941
129,-25.573241302996376,57.30804992545747,41.93566549450627
130,2.3849581133521305,70.51803919346136,56.97343751523367
131,20.417793834885497,81.94897405227483,44.795708031837044
132,-32.767269802206144,66.75704410288641,63.125348063398526
133,-18.44444033229904,46.26398835705813,50.72853715546788
134,-11.980110540615396,60.8750186900123,40.223423250687084
135,-6.6187765643275736,61.07621028803234,38.04963897105698
136,-19.28369321050611,61.593121713393984,59.650853737572845
137,-34.19147703346224,50.37089260417148,58.91722183343767
138,-2.39018093250544,84.49824028989116,45.525224238825245
139,-8.861910279647143,77.59962865264339,49.45099341176525
140,-12.139286850690329,61.90048996997544,42.10063056872484
141,-14.795868473767904,85.48017333450798,68.49969750507677
142,-22.015001248758935,61.087246490902274,79.13877714997497
143,5.2252574652257655,60.7648271957305,32.31346113703615
144,-18.733020567822642,70.89815903055411,29.150501427137662
145,3.1981662126048755,58.20834304944856,33.27493021700212
146,-25.576410550317245,54.92881635218998,56.302882264129714
147,2.005734071879148,86.00568344604132,55.245107285652914
148,8.196624190123025,72.19610684755551,28.300528097159756
149,-6.505223837715013,96.81977758229993,37.893372587247434
150,-4.499864470896871,68.70809748956873,42.432572102231205
151,-17.736002878341537,84.60776986352118,56.72179250652943
152,-23.542194561865912,72.90408945140064,43.96986574008033
153,-7.435701595097946,92.70908331587428,59.10772165067681
154,-17.93331749437303,68.10930359975502,40.22671864220027
155,-9.615580531082468,62.8976705773067,38.829093063411555
156,1.8166478287678176,101.13262529352912,62.03367450979214
157,-11.182646706032333,68.70005551043917,54.894639535185625
158,-22.341791106049165,74.39093347553468,54.2014523058856
159,-2.8058180681449727,95.27067316821798,14.915685397305609
160,-8.367893040544523,70.00061759310388,54.763793607417256
161,-1.6720243351806732,71.43369329533375,62.63884407722768
162,-4.391274700414731,71.76003452587007,50.94823798635852
163,-6.508865582225607,94.48859362142836,44.276588179803525
164,1.2714059970222937,81.78665362638954,56.584557309358246
165,-15.107290090396473,64.71678323458707,51.91338613235705
166,-7.011906044427617,63.910720866358176,42.46437045103524
167,-14.751029886046634,72.48249944659271,61.552180080911086
168,-27.276126810210425,54.39713298713729,50.47546325083522
169,4.710353950164747,75.04858086000749,63.170599903687894
170,-24.41218003883484,62.17599604470973,52.96629642445437
171,10.107366981259311,71.86745476152612,73.89884272734272
172,3.6696974291098434,95.25452289607686,59.67045134049646
173,-6.861621971516556,69.97848145280513,39.72309755013889
174,-31.96849986135101,57.55726031284771,44.446350114178195
175,-11.52001520531243,75.20370057419902,62.72954590563829
176,-18.88424971647639,73.28723348454206,58.594695735981034
177,-17.267388295493223,76.70533513817851,63.15647317075967
178,-19.507856081208736,83.95013788278224,37.27677374815125
179,10.432683765770541,76.61815192182023,57.46513151666428
180,-16.5599052104467,52.95443803231121,53.82530173066436
181,-7.422598631715808,71.09606975116876,40.637381069596245
182,-5.850078059171327,97.74253377295497,49.24481040518082
183,3.734182777987325,88.32163889346177,62.205850920695816
184,6.450371521512258,73.33132784448463,53.69113693641797
185,4.8637691904216975,83.44582848530831,56.62550407261617
186,-11.551320101154813,50.47384824246183,41.995270517468256
187,-7.935650452473052,76.90589362088711,48.784432892149624
188,-12.328653580622497,72.54322177635494,61.53583504936718
189,3.4183194864308533,57.677148265862954,67.2564247084156
190,-8.881055725629105,86.61490845027849,61.63376741458407
191,-8.219935672553389,58.814087757302,31.491865073880792
192,13.154234834915545,85.87949832930059,34.41516864973666
193,1.621013386306772,91.77484565541636,62.82199182092476
194,-10.902298127818115,85.53881776307071,55.566277142649184
195,7.63915463329268,73.68508523339848,57.79506694792505
196,-0.9481588242326997,76.39048255230757,50.2992249643459
197,-18.90549277227826,61.3994789054169,59.09183223351068
198,-12.804189268508665,55.48169019947961,61.11113927804398
199,-16.347177924209575,81.09405429034223,71.90723518664535
200,0.2541573025746668,92.01658850829598,47.78334700210772
201,-1.8955772218091171,76.07774246338491,54.631435396073854
202,-24.737349502635105,67.23095588101027,35.31556613431121
203,-16.635377071876903,83.21236237489019,42.07606194503341
204,-1.6923474843587245,68.84210183310293,66.57304106020197
205,-18.839426088654257,67.40922210542524,50.14296632657609
206,28.662571740514576,72.51012610141669,31.60545782761632
207,-23.319010626894304,71.27975295423812,32.327498183231185
208,-5.342352321820479,65.20435093636803,72.86021808252256
209,0.06598260628228814,72.14024439225314,50.4279424025627
210,-2.6846497323989738,78.20948280462835,31.529437770921938
211,-8.751359213961745,80.87021120510771,39.156109754227266
212,7.118562410371658,84.50650548201757,57.02732461995495
213,-16.273756587140255,67.79960639265683,76.88280277683894
214,-16.319550224920334,61.83371607582481,54.77683439382435
215,-7.579509416625328,77.67569209725605,46.298751410879376
216,-19.840777343067963,62.29001046220276,53.41723965571067
217,-14.263689881236397,79.39488524647659,50.4481088870871
218,-27.973164817783925,47.63555853352885,37.164403950570595
219,-9.806637139946158,76.46301599400498,45.54864976050128
220,-28.928643361636848,73.9665536890465,61.845448646387275
221,15.599926238035925,79.84980419881376,49.37034190135928
222,-9.90499425032593,79.39945818573918,48.169398089002
223,-26.5811920689797,54.048793166194784,53.72271768053894
224,-11.902902982128984,74.81052070005883,45.543262698823014
225,-8.647951021166708,53.980836078827394,43.017455238536165
226,4.714273490625922,59.213390733908454,51.060352649654455
227,-21.710741666205315,62.08924351006036,51.1092889163546
228,-0.6691351347985028,84.16763447384282,44.223659223654174
229,-6.478594445438663,65.55482751693718,36.53157711408636
230,-25.72569285037113,50.29227315559122,40.32956251200842
231,14.07321880286663,65.113601927474,28.36814746088312
232,-24.716443577768842,65.1342033197975,73.85820979561662
233,-13.069606222053482,71.21349342396104,49.38591812558157
234,-6.320832935196211,90.25131733212862,42.27204869280261
235,-11.701244172595166,74.94083557037557,57.02490783661979
236,-17.20052374991323,64.70617583200237,51.889348648894696
237,0.9049791087937589,70.32851522724798,12.997832951438117
238,2.6279182098250655,81.5628702671192,64.70624683692607
239,-10.091065093418615,98.28693827007422,45.5280287579408
240,13.005857532156174,78.55852635475193,27.317674549466876
241,-23.333999111188795,68.8055462936552,70.53216423971863
242,-4.233718272862842,69.26197121686809,73.33943011984826
243,17.187270499236206,70.22881309151558,74.9136080355089
244,2.721934559269071,76.34957373597408,41.69966567772032
245,-23.830558597118493,66.15557689235374,65.80044184632307
246,-24.739287577836986,58.310157865933796,42.95343744382709
247,5.21951021110447,89.08608505910772,61.891710415954826
248,13.747265471556142,74.41856936750536,58.77050161988315
249,-13.283442947279255,83.83367401090882,52.64743365017928
250,-5.359434920396781,79.0784006541111,41.19888310742384
251,-7.05042571872492,66.99215652137175,52.732198017690735
252,18.457848789955168,89.91586924776601,42.23904170404366
253,-6.099620254918819,73.28443835086922,58.71488936269304
254,-0.13637906580666836,96.0604653173015,50.99600570185159
255,2.054949634566758,66.24800685084868,45.10736048324151
256,-5.944297598683877,65.66878349462539,39.36719223888194
257,-16.08005208824138,74.08320265687277,53.930661897094076
258,-13.652391046315454,88.15134655380125,55.03182984295843
259,0.16479097545679755,87.20767118685276,62.105710065652914
260,-15.231602517624589,70.25769060792501,44.0582405115185
261,-12.338813187203915,56.61964840302164,34.24616475045717
262,-11.734136189070822,63.50114239125382,60.13578001160901
263,-26.427777973289068,73.43545530469936,50.04380609768891
264,2.1051214805545477,63.69324934042268,48.31866763559954
265,-30.4812120432763,40.61430433196563,49.42181247131786
266,-15.122578236363148,58.09085887230508,37.31694685601296
267,22.589941373382032,96.62738202243033,26.400393423946845
268,25.61232476342272,91.49477831078549,33.6126064820726
269,-12.352073144112772,82.80310444460424,48.945017491553855
270,-16.114060980208126,51.64312863928489,43.06001300548611
271,-6.910514006071972,65.48858890534125,46.12416508713761
272,-15.649606999179346,78.26477146962759,58.33178344804492
273,-22.11202544106226,64.72498596771428,43.16919395419663
274,-0.30953973394801526,89.71296965062595,27.214868730763822
275,-15.317456874274571,73.11272335276912,30.51870772502801
276,-30.36267190216792,69.7285033192837,43.64305089363353
277,-13.156601617716957,85.17178372457059,43.75442293105951
278,-2.698093686461191,72.66914862701537,49.70582944954297
279,-17.464360228698354,70.39737715789101,63.21476336872948
280,-18.99642638952279,80.09910420099416,50.43977654355303
281,-9.680231510151145,70.02179376811875,49.316832820225905
282,-9.60781221014081,75.10784426635846,55.03784108338545
283,5.0293279131791495,78.44440260702945,43.396178577175135
284,-16.488317503373196,65.90617875158422,48.95114783580719
285,-19.762845545364424,50.388464426180434,53.70584769287828
286,-11.655084607068797,63.1759128634933,52.00405289106685
287,-0.12463883459690242,81.85519374608666,38.91446515163112
288,-22.766695920489326,71.58335474839026,60.898745063957556
289,-18.64335338877899,84.01653082369917,56.82679772372759
290,-5.431299055079583,77.17286106658207,52.82985925792007
291,5.393655594439368,94.520938458148,35.00792741788415
292,2.623934629233246,75.64200162950291,50.430770576718636
293,-15.41206317255186,76.74159047105977,42.75288992095011
294,-24.673641059578905,62.19582001733168,61.896674207457124
295,-5.416205287860444,88.27709196267637,45.244275120320076
296,-5.268991498875311,94.34968147558472,46.349613807902486
297,-5.788831390540491,61.15833175020547,36.197061651428086
298,-23.060104699994724,62.861760307557596,49.218679979996864
299,-21.72050087859357,71.7147786977635,60.54631483677048
300,-12.329652349403835,60.282315918106434,46.04803172450583
301,8.982353901411749,85.04532970973115,73.69352781612334
302,-3.4058538164589796,107.47851930043912,40.46570574369357
303,27.933522619099087,69.10520623552458,63.02695073886652
304,-5.703934482411041,92.30338102926524,72.84592582003496
305,-13.240721951536898,89.60804127487964,34.05683453786043
306,-16.881253526281213,69.97216260284367,30.100477386261204
307,-6.052697573518284,73.37146672609495,46.23345515432613
308,-2.787519980629205,53.97824834475408,37.29125671931905
309,6.788701794074115,73.68147277237972,45.10812212071351
310,-0.812372812927773,82.9024277815182,46.935770055090025
311,-16.15984803476057,79.52972283102932,45.36721992983467
312,-0.9251705931128047,82.0551503964389,61.695610367078174
313,-12.898647440398705,92.79644159127673,40.88776640832936
314,-0.23792988065626197,63.0097542181668,69.23342853683388
315,-23.872057504832917,69.7284246494299,45.74212300940619
316,-20.721881459866495,76.37326939187479,52.53975540467037
317,-9.785087228855376,45.702852877755916,53.045097903458945
318,-0.6273394077840271,87.57867707812817,40.71110237661793
319,-20.190157540415306,68.9037281820661,68.74317797013835
320,6.2731448129207426,89.8248318535923,40.70006587249173
321,4.588249155991724,77.32909507475854,68.96772225235922
322,11.683087781773736,90.21797527473092,54.039846644107215
323,-10.218388102756476,66.05025583055526,43.066151699658086
324,-18.51143553634356,75.84743479455459,31.076033067453295
325,13.009565902583098,91.40270530485276,68.20648201660217
326,-20.974224701959432,62.19793534594825,60.21334667583384
327,-16.97771373317619,78.51876338294086,71.34910418164455
328,-9.109602049176697,91.17421317639788,40.13593859897258
329,11.75462250125836,82.1364740718043,59.12535692780596
330,-11.913933941266817,66.743414121912,47.336253238043824
331,-16.140898237994953,85.22427976652794,58.33891276747407
332,1.0859935365031257,69.54742812119146,49.93893116205799
333,-19.232730841661844,65.75391566635203,61.62739041512093
334,-6.273105875311172,86.5998676561002,52.98592222049652
335,10.636346997435421,92.91386746344682,61.48756119306094
336,23.647082845217042,69.64704939837199,52.392350198829085
337,-0.8893309023751135,86.51283494299172,30.95065569720285
338,-17.33944035592616,81.02149779304786,46.591720507491225
339,-23.89835623627058,51.18319435926756,70.10477976471041
340,4.076797582483647,91.42771283557919,60.99156213280403
341,-11.65533686852734,84.03990500162271,44.852630234887194
342,-18.397460521291112,76.4658479319595,37.89178858739314
343,19.603063262167268,68.13664166158803,27.180418515763048
344,-17.171697238640217,81.90072766685786,56.54172440414134
345,-18.238444465863388,58.39523982737586,55.7614213536295
346,-3.1689294615478945,50.831537064857166,36.525742619928145
347,2.839424953780589,68.0710889716987,42.28832266138778
348,-21.700984723359618,65.63083747259726,44.45321320702784
349,-16.94630150399237,77.00742479382734,52.872108295303164
350,-12.448672359296253,81.42611317310269,43.6396726809618
351,-14.71086282460536,65.78615542844038,40.37929312275339
352,-8.657827495845417,69.5893666890868,63.482860372208265
353,-9.55156994440041,76.73011685136206,50.264485762385476
354,-13.838795454389112,72.57770121183081,48.186834464179476
355,-21.072492753585163,66.29162829543813,66.41678862557308
356,-21.853953819698948,64.31702952080616,47.295560919878106
357,8.427280914098002,64.01658419495377,30.34902767345494
358,7.837904720653635,87.82434446232531,44.53410887748674
359,-3.1090824146732485,82.64113548615829,59.13206780833471
360,-17.584070316510736,67.9767221474832,34.53731214990203
361,-11.400821289963865,74.23109439859493,57.87806888060738
362,-26.418040869715373,52.41829798193536,48.84339296249022
363,-4.817738970947683,67.77603464396525,32.255812147369696
364,-3.472103322252744,73.16885400260632,74.3582013419716
365,8.314272636493063,81.65873136144273,56.66618788148925
366,-3.909710817083454,43.42454540635969,46.31146613373685
367,-16.463290576097933,84.53688506433248,48.34898060915107
368,-28.943961405035996,56.84132637159633,32.404742752930574
369,29.40902055816426,87.70679307266617,66.31144773826539
370,1.7831014825480933,82.84187563437578,31.488124508191266
371,-27.60308063257731,63.02609758512344,67.16338572064079
372,-5.420495411802932,83.10932460904453,48.617256835582594
373,-20.892676101335763,68.36596653416932,38.00567096225562
374,-16.201049684282196,74.6608026622301,34.82596997683209
375,-14.80315913273672,91.26684289417199,56.80490871527952
376,-18.36619666351123,71.89520057487356,62.5632453159414
377,-0.9328909957750057,72.52143715061351,57.53591022519475
378,1.374960817095273,84.77884798793549,59.558677396201475
379,-6.137284908554952,80.40713052072016,32.74081121771577
380,-38.18912568196889,48.760260135178264,67.34268170552531
381,-8.986707714474367,76.81412815099321,47.678175387065
382,-16.21776358230955,82.0703964123281,65.40838922885082
383,-4.36790857524552,85.19106497994777,40.56022618515279
384,-24.741854634068716,52.61054027303984,21.52912642501094
385,-20.35591544273492,59.901799390254766,49.50559204182914
386,-32.959184291797634,55.9417108659858,54.326380085817846
387,-2.2756314919815255,81.43420715491028,51.60013509507532
388,-18.736750411603847,66.88862618321002,43.264981773934274
389,-8.151974789571888,79.61575416031201,57.98460984499452
390,-15.16250762644121,61.53784875911171,63.31510587685168
391,-34.03675502629072,55.039603514028734,37.67812417297941
392,-1.437019635512696,73.56832852785107,66.83678589295032
393,-5.129594983722181,64.59341519565709,59.029865574999874
394,-15.349008733336904,67.16956923342494,60.27291408520049
395,0.24481822008786014,91.07989042323464,45.232328740338
396,-15.194988050755727,54.565429880125905,39.59484206141806
397,2.912852839493441,68.19310704403689,60.33668209830514
398,-3.9867322815491884,78.6498552750841,45.95553465617958
399,-2.9475426542448453,66.90087493953075,69.15459729660769
