unit_id,WaferYield,ChamberPressure,EtchPower,do_FilterUpgrade
51,19.68002345438933,61.71866680531879,31.07546579635339,75.0
52,31.616359323307364,81.7696775235612,43.83860672305556,75.0
53,38.31759579830647,84.8039611365584,44.00397473931858,75.0
54,40.64147666013642,86.55247504024388,53.011785840480705,75.0
55,34.73267402043383,84.88544608209568,75.04519249355491,75.0
56,38.11081612305583,97.89979350130571,70.59248476917803,75.0
57,31.242499679146064,82.77056624935611,39.87461430453757,75.0
58,42.63239654643358,96.78000952650133,22.495903676387485,75.0
59,30.877478413166056,77.41599516927974,57.46642683393307,75.0
60,30.2267101922032,76.9255872670094,30.92350145109134,75.0
61,32.34194320465954,74.62946271887617,31.665511030380504,75.0
62,17.15800837516408,55.4830232029923,47.482625919893565,75.0
63,38.755289167759415,93.4006749694235,49.19930727856428,75.0
64,33.57803717392486,74.32285443464555,38.840580887671315,75.0
65,36.20381394147518,76.6259574760675,40.01619793171438,75.0
66,39.747608525281635,80.97548837621521,59.202296152491726,75.0
67,44.22637032489888,97.54793178364432,35.246995759296496,75.0
68,27.89869297540115,68.8839051949768,46.15591227603223,75.0
69,33.583124689363956,75.1977781745446,34.10396417034165,75.0
70,28.59274181055561,73.50537387402989,46.329440782974096,75.0
71,28.4857810453032,70.39581788815069,43.43172659690213,75.0
72,39.38773956282604,87.80071473273358,39.2666986686218,75.0
73,27.53718263891716,77.907901005092,35.51781338444392,75.0
74,33.29304671520378,79.85207266024477,31.470793091089792,75.0
75,31.917901416558422,74.05112263523094,47.543342387400926,75.0
76,37.75019023433971,83.78659173637318,30.481269890391992,75.0
77,22.71138082520044,63.08545715780508,43.582332863316964,75.0
78,41.745585714206754,108.99883841934593,51.33530565444178,75.0
79,21.760347215525798,61.65612625408022,30.26611223912504,75.0
80,25.626031431652113,69.93406857839737,40.56561643966129,75.0
81,22.41259125796354,66.46317153201942,68.15007712969799,75.0
82,23.268788307213217,66.48229254716537,27.536934172672623,75.0
83,34.711560579500315,76.31893597594171,31.268148804165705,75.0
84,31.216662547373637,77.12569842683106,34.816704894631094,75.0
85,34.21455191634501,85.75603562987494,26.33521543668871,75.0
86,21.938839192364103,55.97358477587797,35.08102796612704,75.0
87,33.24202408218535,78.49292532244017,30.06005867323825,75.0
88,26.136863407320607,68.13794062368434,43.217169828335415,75.0
89,27.825495885937002,64.19505534563643,41.79062850071062,75.0
90,26.628378990530376,74.60129281285616,36.553664731412965,75.0
91,33.58150537124652,80.104054714402,43.35520083192469,75.0
92,41.1883098185325,98.52131962568929,38.21252468630729,75.0
93,19.44733778380263,52.47921814478732,37.63245352843201,75.0
94,36.64611346312218,77.4463872514356,22.011485418447368,75.0
95,20.38745771564832,59.08768500372752,45.38537367838083,75.0
96,29.35698303608621,79.1102828787063,46.2776270809896,75.0
97,27.22218087862226,83.61051605335093,49.155736859312576,75.0
98,32.878945170499996,89.15106129075485,7.204875675231452,75.0
99,35.865356569842014,83.79917949073835,48.72151371219507,75.0
100,27.212383402088726,68.59752508649113,51.946723245327476,75.0
101,21.831204514487116,78.25390979945153,39.80036234493383,75.0
102,38.24259962370464,87.69710766381651,17.01404974754484,75.0
103,35.29924929446298,69.96247512283178,31.223523069245488,75.0
104,31.592402370560325,81.77551392272117,38.711151572890635,75.0
105,24.750838956089634,70.66285105784314,18.228118067340976,75.0
106,29.182770924867715,71.75932765602265,36.54540021953889,75.0
107,43.057176701808785,90.81804114621073,53.089799230059626,75.0
108,29.19547383776096,76.33334149744334,41.12972458640207,75.0
109,25.30411693334553,68.40273784055003,40.87415914995295,75.0
110,28.56688443063194,70.17594569607114,36.92198374480893,75.0
111,39.56664565408191,91.87648310296873,34.821747529995605,75.0
112,19.176062533058982,66.14701717782476,34.32180424967426,75.0
113,32.598887015751245,79.00812519780956,37.10182674135411,75.0
114,19.746988764461307,60.97215331674641,23.673031762321838,75.0
115,27.793252176936694,66.10341013778896,37.90618403644289,75.0
116,38.81341340211578,88.51917517380605,36.82928846346182,75.0
117,33.80029684369019,82.99533287126438,37.8429254476051,75.0
118,22.341830177167246,69.63361338801249,33.371530988255884,75.0
119,24.13171260388529,69.64882115204232,16.60003606712458,75.0
120,31.038795890917488,80.0871788169189,36.13928540488712,75.0
121,33.91810701446219,72.75941758720873,40.97382909822731,75.0
122,29.473265077934535,81.2569699891104,43.894133386503114,75.0
123,36.036894928235114,87.05081043222023,39.57761545675098,75.0
124,31.8579557851198,73.84213650021768,62.1633130486038,75.0
125,32.11461558236873,87.19921277566692,38.466572050675005,75.0
126,28.1440209090049,77.03663315774749,49.064689789223536,75.0
127,35.33342039305039,86.7753252564417,50.20374521988938,75.0
128,32.217468929426694,81.36139559565527,58.04808035016189,75.0
129,21.518265758142025,71.47877638172508,61.28402548712055,75.0
130,35.452497476773935,85.33158432076635,28.40351381773246,75.0
131,32.11497115516769,70.949155607115,42.26744728449612,75.0
132,31.001797846005903,87.36097902813796,38.30301663558132,75.0
133,33.507944489023366,82.67657476023143,29.287074506043226,75.0
134,22.01349134097054,66.22978023587781,31.99870919360429,75.0
135,25.600212879254244,59.96710174628942,26.208734002274056,75.0
136,35.88167228603096,82.70831255063173,31.53913570486721,75.0
137,21.406897654497513,64.12847788382214,40.274273432369704,75.0
138,14.311909141972896,46.27616331726342,42.782377354150526,75.0
139,31.834980399293283,77.42043117402423,27.012518010844538,75.0
140,32.21684789553024,74.7038792408989,23.71868672769842,75.0
141,37.231285471500826,93.60860241537053,51.28922546560974,75.0
142,21.590015718482864,61.94073071103237,42.241706722448704,75.0
143,32.689584576115315,74.43389519148857,41.837848903898795,75.0
144,40.07809950981093,90.20414684389507,33.668818999711085,75.0
145,37.02599941796269,85.81144507434833,62.64657778615626,75.0
146,37.84757615234286,90.75469270360213,40.44334727783528,75.0
147,32.22190249107909,68.62325608497659,42.2230597756531,75.0
148,25.672244284272473,81.2645082551989,46.85937890491367,75.0
149,43.82086275092569,89.17127881836649,38.329069441973104,75.0
150,40.862119292937734,77.90228424713558,50.55903799803984,75.0
151,37.05577989358098,75.71197934577914,29.434662899750954,75.0
152,28.633540488871837,62.33276519191513,31.35006282029536,75.0
153,26.70475697906845,65.26336465844203,37.16655221324865,75.0
154,37.88453583794677,82.43845210947056,26.932801745994123,75.0
155,34.54216686433312,81.46951474919273,32.137896140149024,75.0
156,26.799567498020977,71.20152289417393,42.01650814767741,75.0
157,30.293643694420908,66.24893001944079,54.610291557098876,75.0
158,28.280708862793244,69.57229108405737,24.477234244974323,75.0
159,46.6332138086412,95.34400734000833,33.028082394781265,75.0
160,19.850320997777825,66.5260137773161,25.098768867750056,75.0
161,29.84261712687409,66.83048712251434,46.49277113093439,75.0
162,23.49489044343118,62.82127649073694,26.31743592027143,75.0
163,31.214439852352236,66.56874036366005,51.3749609273391,75.0
164,40.944723257588315,92.00326738355922,30.743151347401312,75.0
165,29.736627721841117,68.25560291944187,22.28342388558321,75.0
166,30.317618779376055,78.45049165791463,37.39851151588378,75.0
167,36.39587952521654,90.64040184976251,42.74625660829661,75.0
168,34.15074038713514,81.68222437475717,23.66980141681556,75.0
169,28.705364948918707,72.69954992028894,50.33497046391091,75.0
170,28.903015494338575,81.9271340917859,31.50078147234834,75.0
171,27.380573293907272,68.38752994925741,22.68704075783171,75.0
172,36.57256451477435,88.41114572204374,24.7456650215355,75.0
173,31.21533347699453,66.9873573784812,27.341280529324898,75.0
174,24.912766743907948,71.32756859920751,54.89795935849256,75.0
175,49.5502802392682,100.98932933785868,52.31008899574088,75.0
176,19.83348413307128,55.955063721917064,45.078154640077564,75.0
177,36.52918717350674,87.58537866555113,45.94184775684115,75.0
178,34.90577889948392,72.0818792194095,29.365187967105562,75.0
179,33.85741965113567,81.5327436798814,26.744673777011315,75.0
180,36.16654302493181,89.89468437799539,29.165515122485616,75.0
181,41.725854000518986,83.50462068069208,45.80693125130621,75.0
182,38.667988151464634,86.74128634286528,49.829439664124045,75.0
183,29.344078255401005,67.28402692978804,46.17846101787489,75.0
184,26.833157261370946,60.59332807442479,38.107011359592725,75.0
185,33.265098578932474,83.04511952489126,28.995426428679952,75.0
186,24.64558800963344,60.333259551508405,44.527192762895794,75.0
187,42.2240089164639,96.64422470963217,37.10656811202374,75.0
188,43.045407992655534,94.16450787589365,24.689418226096187,75.0
189,23.694357648300386,65.87739718250224,24.755446514152858,75.0
190,34.85123874773754,83.78212156046322,45.37566839920691,75.0
191,42.323500807022974,83.57257292474966,49.83397542422697,75.0
192,45.21592376889128,103.64640827739481,30.13375357657363,75.0
193,35.73000105828123,81.22389159098806,40.051991951602844,75.0
194,22.137957042141885,54.04923555295571,40.67874988550903,75.0
195,19.757913174115547,62.54401047645569,70.96056258005108,75.0
196,19.77461471981065,61.5079244374426,33.656335330049075,75.0
197,44.5704168910405,99.04993726305351,53.47636008318996,75.0
198,32.38376104382781,84.4104037076484,41.064418176763496,75.0
199,29.53538946921494,84.80926464263025,41.10134671012523,75.0
200,32.53868906268106,75.29684918261263,28.83237268121022,75.0
201,28.849488996704956,70.21358661749748,18.881639405529754,75.0
202,29.700261487380477,64.67012096281962,28.979013145730963,75.0
203,25.143697501495147,69.66593258565211,40.15157479701541,75.0
204,20.360521590898358,60.75044833102084,36.66671813031806,75.0
205,42.25584357360975,104.75936749086922,44.96878575976926,75.0
206,42.3964519124708,84.9430446842685,34.31775587002319,75.0
207,33.05016770458865,74.9145129221104,57.700363139145736,75.0
208,27.84397904635711,60.92668936485078,44.58429263302199,75.0
209,26.637485640672374,75.22531190967212,42.46999428316134,75.0
210,22.684644771219475,68.65228039183123,29.75110373905318,75.0
211,32.61463977484098,74.65661021514194,41.09388705869571,75.0
212,22.08477595545224,62.15923075146601,23.574489307736233,75.0
213,37.857770963950436,92.32177215387692,50.553243216649896,75.0
214,29.073585677707236,74.09477383332737,44.87517988137988,75.0
215,23.11304106121711,61.73667098948901,43.5693298474416,75.0
216,22.68493580664453,59.820738358857724,54.95620843900652,75.0
217,41.719471244214546,87.97050540438883,32.94046546482838,75.0
218,33.11874695201608,75.22960416039282,55.863788405998015,75.0
219,39.84662317424347,89.58124286885229,36.73911584795206,75.0
220,25.704140540514363,69.5921174785852,37.87404054982079,75.0
221,18.01358774366951,60.61270792806324,37.95653384808582,75.0
222,37.737436832555964,78.13685411540052,41.61246706585989,75.0
223,24.77144780253685,67.1437726387247,47.54989833529825,75.0
224,31.835876874707594,79.5763186975497,37.77101142864489,75.0
225,45.643285825714756,101.02259692269827,58.188819555424814,75.0
226,40.56077614930557,88.98407017546509,69.60536052770667,75.0
227,29.14521611685854,82.79052750787628,39.47869741585277,75.0
228,33.472573068796244,95.11098308087675,48.23946631498738,75.0
229,25.38175410667756,65.68365890427994,51.89666749967981,75.0
230,32.39825882871002,75.75277485864025,57.638956483195564,75.0
231,40.66814115973322,91.52692601696509,34.45466370773049,75.0
232,20.184778893552295,60.96890173580282,46.6682722069211,75.0
233,30.92932316157893,67.38029589134318,27.947064674888374,75.0
234,25.167451873617665,63.46673232092227,29.673613980615993,75.0
235,42.70189165691208,84.29344472664168,29.674555875711995,75.0
236,32.74335353940162,76.83985352876932,40.37915606014775,75.0
237,38.13535244876567,90.0508858181747,62.98758232362761,75.0
238,41.600611416867295,95.56132900265561,39.0515096534871,75.0
239,38.02144633152096,81.8051628680955,34.35266973541141,75.0
240,39.8051124777903,86.97410234712555,44.50938944011017,75.0
241,22.990499784439574,63.441327191943515,47.25905181289181,75.0
242,37.90582568793672,81.36115932927476,41.37048533319314,75.0
243,37.682999345229085,81.83605772919593,36.83254016074169,75.0
244,29.477358617355055,68.53473026853943,31.19898783531064,75.0
245,33.27889814266958,69.37280827454003,32.9347101009434,75.0
246,42.93255887187187,92.74190269864637,44.28779730355717,75.0
247,36.42801503292813,70.53915809924958,37.503821810944615,75.0
248,25.218670466282,68.64580540122884,44.8467604183986,75.0
249,21.149259417712297,66.10948668637734,54.05994613471403,75.0
250,33.07848325876269,84.49827545329768,45.824404149355864,75.0
251,28.35451714262458,71.21541621886618,18.271538955169945,75.0
252,28.51440139214812,74.53626320777796,28.44316150271482,75.0
253,32.408747555340305,84.33215808479638,22.954831266832095,75.0
254,36.868939537365094,84.86399770540987,66.34949021509357,75.0
255,44.218621612763286,97.54944758372295,31.305728657669476,75.0
256,38.79499498928811,92.35267569910255,59.80229947873865,75.0
257,43.581205088551286,98.39945465181123,65.47257876379444,75.0
258,34.15479409807817,84.9168688510853,62.78649133164495,75.0
259,24.97401181107924,66.52323308888008,42.1133059880948,75.0
260,29.59297176668255,75.16268224998375,19.800430168541652,75.0
261,35.15437073302386,78.45447556588208,38.55374538652242,75.0
262,23.73614803804846,58.771092390165485,32.33807010542616,75.0
263,21.982128477421327,58.82672879991407,25.052384588134544,75.0
264,37.51794468561771,84.87721665271994,15.87904282025382,75.0
265,27.658866887018885,66.14212040210647,49.373305612933336,75.0
266,31.85852194378796,70.57129648745816,40.80896386541251,75.0
267,26.989234889439523,68.55486543024988,40.40731923829429,75.0
268,34.74885260330305,78.40564085254582,26.57660307625694,75.0
269,32.176365846606565,82.38225535489595,41.06591682389702,75.0
270,22.835463764284924,61.40753487470246,42.043161096744974,75.0
271,20.930487898361587,58.53504333793458,58.580670923187455,75.0
272,25.809889583613465,68.33355345661022,55.680923998966264,75.0
273,33.85889044242187,82.14787615901255,46.504580906355656,75.0
274,44.21175078389406,86.92864737469021,33.119388953803536,75.0
275,20.320245925168248,52.52439802225621,49.72160269946899,75.0
276,26.216367635566876,71.01537803526325,46.23623190063816,75.0
277,42.27885988370876,80.3730179922873,51.74031936309759,75.0
278,26.337452146062,75.80276992001173,82.09067276414349,75.0
279,33.64658779110349,80.57577284691503,41.86648380236492,75.0
280,29.261878566279652,74.07799098240609,55.02425678794375,75.0
281,26.78716560312118,76.29730995617768,47.699302565072195,75.0
282,30.52429957733728,59.76652161569787,27.36149556532868,75.0
283,41.41744641989889,87.69295979902955,29.249617191595842,75.0
284,34.17432030045525,78.45553094714788,49.392942983430046,75.0
285,34.224810804343754,76.59339219946148,38.67420521124909,75.0
286,11.088000651233905,32.83968129206341,47.76264392419583,75.0
287,35.906078924459706,87.27265883126283,74.44796080562978,75.0
288,24.19162429301852,66.17458319653034,64.60825232735655,75.0
289,30.639473975827634,59.999708120815846,52.54644303400495,75.0
290,45.36785748823459,91.04822649911804,42.06402162536777,75.0
291,39.454503566597964,91.95449456695829,37.061160921400656,75.0
292,37.611729608888886,84.93030974608064,34.50670187591829,75.0
293,35.90211309403872,87.35121908941153,65.07520484255865,75.0
294,21.503215513569174,64.01530306260896,39.802257963831046,75.0
295,31.571432076248293,76.49371420640897,35.44111154572987,75.0
296,23.45299558226389,60.677047387881416,48.43348902808471,75.0
297,42.4789466662129,102.02077776658571,36.51883041391887,75.0
298,40.04701801563091,93.26882315894967,55.48747708695889,75.0
299,20.977159227736696,56.84284969378132,33.65479550772224,75.0
300,25.62102634451535,76.12293765923442,54.323496364656485,75.0
301,30.50856236498034,86.33168572209019,34.44696916303092,75.0
302,27.28216177221137,69.60163604449559,54.31130808135544,75.0
303,22.290670447485102,63.88510304851151,44.45307410927548,75.0
304,17.00705186675873,53.0479325836643,20.381556451807867,75.0
305,36.41860028565053,83.93758434125593,49.23397164998053,75.0
306,29.678095281448957,76.27026257337236,29.600711146927985,75.0
307,30.482736723330472,76.50952581363326,53.859617155109625,75.0
308,33.02471265929009,81.10459669407994,30.09632985928825,75.0
309,26.162715861183194,59.25064233489017,51.99143961100489,75.0
310,32.65714490123126,73.37847335665583,41.62778579724976,75.0
311,27.49168285408031,71.69317377595723,36.817240367910706,75.0
312,33.00248011710143,90.13630103464676,44.45967429480399,75.0
313,35.336161082047134,83.53439301405965,46.31844064542936,75.0
314,21.63490468008514,74.35252496016466,18.73861768936394,75.0
315,25.680078640155788,55.594366873419375,35.233731135417734,75.0
316,30.03286411876572,72.82223383580512,40.80012196382597,75.0
317,42.69526633922146,94.49201525486541,39.024121737463226,75.0
318,22.750375539276895,70.9572677475116,37.049816413303994,75.0
319,28.808434194756664,61.91215029287685,38.25815133820205,75.0
320,33.064623206033,82.72513434930465,44.55134019545267,75.0
321,34.67631025686398,83.87817425420062,26.020373127621195,75.0
322,29.99802425365184,86.90809159666769,47.76117530612166,75.0
323,32.3210643363034,72.814415410162,38.82061256037138,75.0
324,38.35846961652041,85.27571450146526,39.81876065006236,75.0
325,38.135927121417765,91.39915760200877,34.794551466934365,75.0
326,23.205660112054534,62.56158972423096,32.13622063268613,75.0
327,43.11524795604859,92.76664727666596,47.02848039236111,75.0
328,25.617575531747235,50.02477556982322,48.5782482249083,75.0
329,19.3808352328615,69.10801584045709,41.823107513343516,75.0
330,13.275184285204602,44.70017246576048,44.94335991358448,75.0
331,37.15648971923477,87.644371227135,44.421251762938,75.0
332,33.30719963344585,74.98261071178797,42.09906335184136,75.0
333,19.265837296034533,54.87613396241214,34.612652504946254,75.0
334,47.53024385883336,91.36163653537835,18.881152736345285,75.0
335,19.235480918968662,55.757546753800916,50.13732709949515,75.0
336,23.99900119694875,62.18026028094309,36.62019110485752,75.0
337,30.61407434872539,68.5348732920003,46.78764206888341,75.0
338,38.2696893328744,88.68228254819351,34.25631264322909,75.0
339,35.95739205572904,94.42972062375148,44.12231266464209,75.0
340,20.313681048402973,70.9439033413393,43.70843493983282,75.0
341,34.665779450246546,86.32268126627812,35.77551272105942,75.0
342,30.358222111926345,58.561309821624945,33.13196570728431,75.0
343,30.020518565760426,70.90278245433305,63.70523621228652,75.0
344,25.730450015008657,64.37887781242004,49.83681726255308,75.0
345,33.34595037448778,87.81737489113095,17.083343375608724,75.0
346,21.05584376434848,67.1106825027234,43.869118903452424,75.0
347,24.802831586385444,71.16421228021727,57.41134161762289,75.0
348,38.685051170271315,83.78394849429004,47.281724702555316,75.0
349,22.869252354677197,60.952715393993344,43.56448201345215,75.0
350,15.475530710348282,50.05105080163505,37.41620121613684,75.0
351,33.83459393245867,75.46800789831337,26.527719237929507,75.0
352,22.732272626338393,61.69929245837817,40.20698525907183,75.0
353,33.17230053777306,80.59680275025447,53.02149172516676,75.0
354,33.7425551550033,77.9831655164741,23.595582079207478,75.0
355,19.813322081082056,51.01673032172798,38.50796595688826,75.0
356,33.006997842257164,85.18007511014436,50.45709142732896,75.0
357,35.76449872812293,82.63324279388931,21.186414634171598,75.0
358,47.132054142456674,104.32617532121958,31.318841835631048,75.0
359,29.8168975159053,75.89255730801631,41.66693066355477,75.0
360,41.4264618265481,99.00270886148267,18.471011033054147,75.0
361,9.643294293097089,41.51529824740306,41.59646931947073,75.0
362,18.137976046192403,52.67106841106642,47.38179080782886,75.0
363,36.200957438743814,76.84395837321267,37.24432102238112,75.0
364,24.502307444825306,66.32196730919479,26.260681199283816,75.0
365,21.737113968027018,54.15130340334615,38.99165537449769,75.0
366,36.6191326746271,83.0977512802114,52.72366086214793,75.0
367,32.879029692624066,70.99087051644368,33.62282876781673,75.0
368,42.5294364717665,96.08652030640575,51.88066419078767,75.0
369,37.23833476089414,79.99808371325034,49.76319817916638,75.0
370,29.4909073250962,81.14345748757412,44.63753624629082,75.0
371,17.963889888289337,51.68963313521276,60.960958683777854,75.0
372,36.75019474994186,88.90721990914354,50.976770574747086,75.0
373,13.570741771826619,56.19617977153564,30.528026125486562,75.0
374,32.936185392586566,83.60271628829184,43.374090844415484,75.0
375,31.221184492376743,86.67411008366145,18.640560787304356,75.0
376,25.513393405768497,71.75905494081276,41.34266764452226,75.0
377,34.330993820752575,76.87505141839031,67.96860830627597,75.0
378,29.363068518577613,72.1145182569395,36.34302379306543,75.0
379,29.109650625062464,66.15301642424646,20.202468891480105,75.0
380,39.9431705653019,83.75638054306731,68.03348335113523,75.0
381,34.122511454099794,82.5883792855316,35.110081155554326,75.0
382,38.08202448661552,85.92963563855702,41.223823509765424,75.0
383,34.30878145575752,79.64966969423087,32.099321140781,75.0
384,38.48057031050557,92.22988492264929,31.760023747819318,75.0
385,40.331099558949106,90.7725295811826,39.580424216413704,75.0
386,38.47429939203526,81.30170576901536,54.382225126056134,75.0
387,25.734260974523,68.6314942190769,31.383653716775914,75.0
388,28.948178634080843,79.06044701931579,53.68267868353675,75.0
389,35.0396366039231,79.0381954623603,66.22094396636736,75.0
390,20.760724477070948,51.49348584633995,40.88201746829603,75.0
391,28.537598493267705,69.85104420577399,45.29070849991021,75.0
392,25.998586789517258,62.54527062878408,43.25196270868093,75.0
393,35.402704973127165,87.08875720001726,45.98619443886633,75.0
394,29.065646794710766,73.7173608838641,44.19138881031667,75.0
395,22.6869536392715,51.868136617558946,57.3033570006562,75.0
396,37.83818159972496,87.65987094736664,58.51519498543866,75.0
397,29.977779282591815,70.35649523916395,47.81007543683536,75.0
398,18.096802803727517,74.74876770866989,31.398022754188382,75.0
399,19.682091928594105,68.53272701440294,33.435614862723675,75.0
