unit_id,ProductTiter,BrothTurbidity,CO2Level,Temperature,ViableCellDensity
22,-10.745463096850575,31.354039694028863,53.62204701006642,54.18995839063652,74.22794475150413
23,14.484080925877791,41.81848119807854,37.640932695937494,56.44343849505151,91.98260797060034
24,-11.807148992024338,44.06469636343092,34.528323493100814,81.6973732228654,61.69464856337384
25,-20.228592866869015,44.93751400381308,46.14714231272296,56.934300186746384,58.5996156654521
26,-9.317060631406987,50.91717019581129,68.82929788485914,59.54894869370356,83.27045701735767
27,1.923866844078439,39.9063333644847,37.686442209926945,47.254832043121475,77.41520106530695
28,-6.227720862563279,28.330375911976404,70.235561233834,48.04328644414919,65.53653547820961
29,12.87053864212024,19.522157476217615,56.67946656095825,52.98797295337275,76.11225776911542
30,-0.12181313516853987,63.25369968864957,53.09016391121976,41.85004577728194,89.59382100420956
31,0.4337909603914367,24.291250774106953,44.32316689735016,53.851678270054705,90.39046959963432
32,-3.913400655548556,40.66984110761561,45.77759706189108,60.05792116990585,82.06460999728023
33,6.527261867202753,36.561536643869026,41.16321344596275,32.785516376021484,100.97849466011279
34,16.936901826651486,49.04297926177092,46.01913924799808,65.30627787920024,85.72332599004612
35,10.289901235287171,26.272497045135445,67.24673138367275,29.992805997935868,67.90382342402933
36,0.6306657647428956,32.3548495794833,56.532622636372324,59.95295094074743,77.79183320109244
37,4.564230864128281,49.80492595751945,44.96682488426838,70.22684217677795,101.03451131695067
38,-15.72592653244917,53.68018171933688,29.997377911611338,53.33872321196431,57.02460878597369
39,-10.498638305151132,62.1440857782188,57.62972586224778,66.56776629119787,81.81078858532459
40,-16.593551936457946,43.68383063933981,60.45356885309939,51.538915298411524,66.20212115922807
41,-24.544174484263568,56.738247416420236,35.68859738209722,37.760084583755855,64.25069197256535
42,3.3071143882587593,24.651349174845418,53.357423950628466,63.13503841164685,63.322446881588306
43,7.7897812180975725,39.839854044287506,59.21662785622419,41.988527044095356,72.86188840931152
44,11.866364162338689,63.92166064537835,67.91392709033823,40.140989598265215,86.43574905796845
45,-9.193974427676684,67.51114275430206,19.806702543976634,74.40444034075854,63.83241976102295
46,20.632382303292925,51.79056129533248,68.12858313752758,44.750186687551896,88.60930415366029
47,-7.6712431091215665,35.115676608706934,21.81575155408366,27.016524474788916,80.09676057536701
48,8.910535812975414,30.17265274302295,53.302640301906415,32.735349774746844,84.57368905467771
49,7.304555221564043,33.81172006748795,85.83389121289242,64.19646765385798,81.43863663864825
50,-18.557520849901863,47.78763016270314,49.537919331595525,43.550529793418434,67.25804809044992
51,5.279553103874189,78.74631972045444,67.76827138558656,58.3008959575345,93.57381336159047
52,-14.011821962707629,31.546040338062237,30.178944327076735,46.70469617268296,69.33443678058543
53,5.392899908489785,17.87287080318565,53.97078668715024,45.335660510925244,73.37119487516745
54,0.8546295963884836,58.564433640137125,41.36987020709866,86.19663921425166,96.60031323490168
55,-18.15505073271286,63.903723366239184,53.10295136828319,47.546233299034405,50.38393953138838
56,-14.702259686915951,38.527924440911626,54.71624918621425,38.89516000587221,65.3324149992882
57,14.10243462978931,41.019645745294156,50.27512187888618,61.01387943772964,83.4757823521428
58,-5.94202343599952,44.82540465364268,28.39961158563559,80.63166909635967,72.52434933607957
59,22.230291506311925,-3.3660442160092394,51.62524651320932,41.845548352337374,72.09595832321274
60,0.5919291952827193,46.099028972599946,43.731841291275785,48.791857321735506,84.65196598630405
61,-26.61825695887463,59.91555545320474,33.36627176415637,70.64716594670352,44.45458132623494
62,5.5794159529753315,51.32921600787586,61.876251148425105,54.374744763040546,103.64326279987267
63,1.4898135541173079,62.68935561773749,46.94535152311197,59.39954310769079,71.70003730567637
64,-23.036871785176476,48.458074243167964,39.6853471273344,50.549045251026584,54.518422566407864
65,-1.0695069715444818,36.66093185800679,46.222782462961064,38.62240280941997,90.77398393104693
66,-10.590246567938975,29.68856931816909,47.63987230461514,58.815758849155884,62.23560437286396
67,15.001577123747524,54.35316890249907,62.1615567281468,62.07166452326381,101.92916450616136
68,18.737087713482246,28.377795324762587,55.33971502644205,61.118832976732186,97.90579221788883
69,-16.296779130127504,15.366894671259985,58.8759694420906,45.95428972299039,70.41069756915081
70,-5.7122730816742795,9.995459400590647,43.620045868407686,70.19968175824384,66.88455162722619
71,-20.65418072802188,62.99371908589855,48.373754925228646,46.45467634415939,60.49096757831676
72,15.90159376166772,38.251964230017336,41.988192132957934,29.304635095295104,89.81609983592996
73,-14.326322623541834,33.44735887126679,64.7191432087852,35.8916307454823,62.449801670942186
74,-1.5871822514983944,39.972806665258204,64.0475059542617,52.05412652042928,78.55023886661394
75,-9.119958565695804,61.44811711026118,57.36340390511727,59.63854936499023,70.2776664698876
76,-6.258564647718442,73.39564514958694,47.02640778367041,45.564107692025686,79.04291843210385
77,-9.656559503662052,51.16169641527222,51.40143330580598,75.7476338902841,64.08560248928472
78,-1.9315935801052788,43.42004877396446,67.90995086310218,55.13322298851541,80.35844218720567
79,-18.44979450866022,47.376739073078014,29.105850000385363,60.01034956363325,71.81221362491517
80,-13.105771470837446,46.027486893511586,39.662627770180045,65.36904344881859,75.82368498700671
81,-0.09277869036799391,68.13443294464398,55.5305606918905,34.16885080356011,66.67151788999013
82,5.135294247963735,32.661281897271124,58.68667514742154,52.601572534164795,71.85329398343416
83,-16.575265870378303,57.33695538439286,45.976074843107384,70.84647717167076,81.51670753685012
84,-6.682888166671201,50.8694723100066,34.74709017087423,63.89625731675736,67.85706241922335
85,-4.862882025911271,82.5306726961129,47.77840960958259,62.50214978154589,79.0335509760631
86,-2.365409698668051,41.08457002093779,60.741275902069255,53.70356754453764,92.65780074287687
87,-2.4439069756106377,45.795257006702904,59.22474413738012,56.17852428772132,73.53807713365866
88,-3.243874478592484,49.67906224995337,58.5058850030505,44.565931802193525,81.247408496509
89,-1.1928478037614416,54.95145820313722,63.12704614847059,53.236965149136296,94.64504367676426
90,11.8090789068534,20.039203389103715,53.97195503410357,45.750936591762134,80.84842404295439
91,-2.794147523559487,59.7420270897003,-2.7060147874890514,59.230747733646986,80.01426012777827
92,7.154998337159835,23.6144675665086,29.95999438897746,44.0664955435808,77.3843085882503
93,10.880640474244528,33.46345625103407,65.83710072785532,61.630027263587515,93.43191219761373
94,-22.51978341237096,79.04597172134578,49.698453253362096,41.656720692904855,67.42125356920346
95,-7.475733213100465,39.27304138289864,61.85331015797862,59.56884934379695,70.53077133817473
96,4.026819736495919,36.70821721268406,51.537182084428366,77.81622518464087,73.58714342752856
97,-13.569319944163826,40.50647489638425,41.586772179505225,73.49696828073867,75.01669100660517
98,-12.855827174718405,71.09113964447522,70.4410430466694,50.68705371481513,83.07358361703454
99,-0.4600035334895267,46.43129443333467,48.925802939691124,70.79989309417023,80.94035329468993
100,1.0087041914653532,39.86851565625594,55.75078390222344,49.61861307856249,62.30040608300548
101,-7.66108474212758,69.10472221349099,64.67514920948535,67.66510167732746,60.378437574775305
102,-9.291321627884907,60.56748347687634,42.28024229017229,68.39773200245182,73.12738590685892
103,1.1522282608925023,53.996728390081195,52.443289213675214,65.41629098504679,88.37135576910386
104,-14.461492984439472,34.78984399600199,52.86231654203515,60.053958693389596,76.07248802424238
105,-0.22635231230003328,63.82764007568102,64.45972000554374,54.8983392663372,79.89884495483517
106,-4.8127895553887585,53.24624332093718,43.76129496772808,36.07366243994058,86.3331328907791
107,-7.189226487758691,80.37264442911146,37.602661252988526,60.413404795728226,76.09787453254009
108,-3.9068689066775932,42.3412492288461,44.6568165596975,56.19335143832434,74.040591627012
109,-14.525483700503296,62.7620066109705,57.29007402307772,46.20895137604696,77.16381344117254
110,8.020329090403033,47.74831964080664,56.794556000186184,61.81553289426114,88.21893990766556
111,-11.881681832382004,40.35693372960925,77.53749904184276,40.84278218209823,85.75815184983742
112,-10.710054068438037,26.37595523105693,39.94170178120028,53.357771826020965,80.92830191345918
113,-13.078267612530805,43.38883004909756,70.47501755384795,45.15777558302945,66.40771019509445
114,4.67916538206501,53.906956775950775,27.00836714750052,35.246756760845706,62.85641890853431
115,-13.19433437081457,40.55544152642436,53.215124417392296,29.44404813104579,68.32684811929161
116,22.366909557983004,47.17239077376399,40.65427739429335,55.051537056016905,69.0152617946926
117,-1.1524056798096591,20.672792763517855,54.346405397128336,55.321903925335675,59.732506027438056
118,22.130888405516792,1.6057790775173615,50.735541048877565,69.66107040241907,83.19344352751344
119,-17.759698516887138,54.3829765428431,57.08288663757068,39.29677071313385,76.86520725041404
120,15.097198236561683,42.07113573138675,80.07333790055951,30.971934678887457,92.52889761022575
121,-11.69945193857068,70.35668276941742,42.59167183375942,58.27308585071517,58.78198955632993
122,-20.97209386201001,66.67652735421345,67.50736358031077,60.064401749517145,68.31498115042947
123,23.134194005831382,13.519175106008483,52.45317373002098,45.02028851861791,82.99817290305393
124,-12.270091194267264,51.33137173012302,57.88054498894833,58.82762787792474,74.68029747533606
125,-17.19009113017098,60.10368904674111,54.26845445897566,42.78761187348241,61.83548419056298
126,-11.607666793026,39.07929682872144,70.97919378869956,32.44392730168607,77.6188447929043
127,0.28784601732367965,52.07972700414092,49.41030556058264,49.48500929192451,73.0541224259774
128,-2.7163532267956487,20.280908510985654,58.4138938129577,36.12643816118819,76.4501775962165
129,-9.044146218216223,52.35612701801197,38.02856656373012,49.811191974465416,82.25242809294183
130,17.924074134569302,41.00808252793281,56.36954805541228,57.60690015073902,76.5123028649246
131,15.9896359585001,34.15077810346396,67.64412065937087,47.33128158240057,71.41204025798504
132,1.4703036725651906,72.46505122490183,47.78104092748149,68.83195324605192,93.11044393159563
133,-11.896641437638694,45.097543657523744,63.36968655455558,57.49086117471697,74.84757839357519
134,-16.07593447093776,45.23991236002659,73.38672088430073,37.53461977946252,59.60725242432543
135,14.312673205352265,27.5025616597428,45.77360313263764,46.520314897670964,80.9963549532446
136,-2.606223578256323,26.68110819351955,45.806538424307774,51.597556814742276,75.51741707202919
137,-14.368588488065745,60.38333464821106,45.589565077742456,51.65324481207601,74.44793332335149
138,-9.676034080032355,63.24048723291076,42.17498430221303,46.29865610778553,67.10584148426469
139,-1.2938238772004151,44.600820394640444,36.3326570930799,43.18834107638418,82.762567046274
140,6.279739150780917,32.943038970940826,35.083504800200664,36.31333465555685,93.65276635979279
141,3.225359862366399,55.60288099004215,47.50006995155535,72.5995634535917,89.07099246867236
142,2.7172930651772305,47.65979678653584,58.13415454993287,75.22451588276103,89.02231888001327
143,16.141038002942874,47.72769755667382,51.92421405274338,36.70682099294169,74.99736704342591
144,-17.94748954235039,36.33442920699939,55.63005864122659,21.914412046947334,69.52206176414848
145,6.297693211452342,31.49372034406396,49.81504738685951,32.81111937805228,69.92074837359945
146,-8.817364057418324,32.45330860430066,65.0912135946425,52.99836285007376,81.97063003694429
147,-7.302562111172595,74.78181383838253,67.97633425451251,58.660904194055796,60.16792013893424
148,-2.415341744143931,34.52161331426074,46.75986794098233,21.45350173270681,61.98803309119287
149,5.494312209358251,53.63451815369512,34.677084454755075,41.86356500917371,104.92102933793015
150,-5.83728153009162,44.31671679536707,44.12699670139005,37.876976738166775,73.0685239720721
151,15.055932634186798,49.91449520140913,65.29491338089123,64.84074293513962,107.31988236354569
152,-13.044238531416884,51.03014996469542,56.93627027971346,49.32683783007207,80.97302888769325
153,-2.611068996665459,60.13267590233727,26.787006934815288,61.19180016574224,79.61612304007619
154,-13.654309784585022,36.80156356213419,40.789891719556486,42.18596259152444,70.97922457643396
155,8.524881235178363,49.21668622699212,27.387348638360233,39.13362410634833,71.26168702839495
156,-9.714649849481614,60.11775255777851,47.603967443591266,62.80330386724021,70.48981834693426
157,1.0010520716379678,51.907241694893315,53.107002749598855,56.40659599852633,74.35003785657308
158,-22.088600605151907,65.52840649107351,28.87368690180859,53.71543229845839,70.59659122317484
159,3.747236669436015,28.30099652600138,53.61900638853429,23.58856967113661,78.05205778233957
160,-19.73050267078086,38.79313917149122,60.14372881747731,56.61085363385583,59.017854427053116
161,-13.710164150117695,42.04362825190117,62.1200152551565,54.28336878465752,60.664700978916244
162,-6.423921262500554,51.85939265982436,41.1498117078317,56.1174006892208,68.81202766727489
163,-11.90019551892334,58.34823880886536,46.56933977948579,40.46554124108471,69.74237834356467
164,-15.545409510027996,32.015847295485656,53.292929887530654,54.960137141830614,64.54761075495553
165,-15.355583373307608,30.29378658658131,57.78251567134309,48.08942739192195,71.32705929031195
166,-14.016573059935581,46.549601817333134,70.85442554619392,36.91844628591497,57.43532539757611
167,-8.76487669644726,60.79719968081655,41.16057957930092,54.39432312800405,74.39733210430418
168,-13.72670256170098,59.94747950353961,31.413497817999158,54.021952904615496,76.41658777422091
169,-6.141422708630027,42.40756059550397,15.786596170962957,62.1329823427775,56.579855058494196
170,-21.186525126641904,61.77071124479748,49.521197693311315,47.900867124960214,71.91942208396355
171,-6.935594336934783,46.542795874598156,56.10901539595172,71.11100861438543,62.420164158534284
172,0.982728138075659,47.52757191923952,71.56624665728589,62.82890507823824,70.75986962769223
173,-8.4655736299003,40.210930660957935,63.71139454103563,43.57569480021831,67.34638451699007
174,-20.50335477005748,71.97506219599083,49.106303016673614,47.97646734157521,65.19895544509713
175,-7.485424993584598,25.783523369740923,56.659600298451124,65.31014905358323,84.65360653655755
176,-10.069426317788636,41.961815059154205,57.93665456713794,56.67578012195513,83.3709940714604
177,0.18075734885975692,51.889606328097614,67.15869629131822,60.769528634542716,87.10647739898862
178,3.1596505104170856,60.04137291969645,53.576856994534126,37.855140057589054,88.72789010695405
179,5.71120806670109,34.50310502036168,36.18411705087909,55.6082256953537,68.72700036691147
180,-8.517387159288301,42.135680412645826,45.80838209675663,58.30833889193626,70.22670487985371
181,-7.6432543232582555,42.202026117200916,31.288469806737286,43.61444520742367,65.22087935201205
182,-11.21200939156726,73.10967351265117,53.55223939320216,46.53949994366668,73.54800953597426
183,-7.943970545515654,15.667337478165205,38.19257475923457,53.742075978611346,75.87608652478782
184,-1.6308039599690378,22.865643617852786,52.871543308740264,52.2658838871119,68.43254313841953
185,13.196172173001942,17.026642158273454,17.258424275222996,66.06159611759331,83.04347599754814
186,-13.331270422878694,50.584493137935716,39.316278668763744,50.75645272732733,66.05569602941983
187,-11.618516644796266,36.77898386339121,52.29092315733927,49.884626618572106,75.40707089029029
188,-12.927997564427663,36.531258394355156,56.563512139863896,62.533242528721104,75.01206691164091
189,7.327374086905294,13.49840629111194,46.25324295958316,65.25486178708753,72.14867254546706
190,-10.158229337476522,59.136837053083795,44.278146841688034,66.022542416955,75.46322016710243
191,-6.914939873806553,31.90288933881049,50.39228592709172,27.887740727040374,69.20595561384286
192,9.836093874725185,31.51824709488996,34.11183100623876,38.174766203551634,66.83481986469491
193,-7.4413159959736666,55.10493883479249,48.76022617009243,54.10208523268612,64.1503349549532
194,-6.866527038827523,62.05704971670547,26.675031420160945,60.26720790222404,73.4618823907175
195,3.042951761839955,29.31397993681322,59.88837057230105,61.429899018685376,64.73789282676454
196,3.0280050546181623,23.513319983757416,49.332815640543096,48.04373274953004,78.00457890700457
197,6.974376117520094,19.967129643987246,64.27785858145373,63.517095552003894,95.44550201246845
198,-22.373657608483114,39.76754811250008,50.378651935381896,58.057850603619706,59.132934492046395
199,-2.141826828423329,39.57631796311187,45.546808744245965,64.42248183344975,92.7273165698659
200,9.8058218111233,35.05737931231351,66.06921061590195,48.84473413154887,85.95988806549511
201,-17.08077345432158,43.81489601472701,40.78205835620729,49.683415161221525,51.16661276985547
202,-4.111604116906058,66.94392937028461,43.519071036389285,36.91168751512712,88.07152700066176
203,-8.413432804870956,66.09749987673857,75.06511141355108,37.45874946938923,80.86138956647137
204,-2.119591413648334,21.806168001192106,51.03559234691363,65.7721154344875,67.29292706205679
205,-13.629396903161732,47.57225304325252,60.53184827040454,46.14449870802658,71.2447821612229
206,30.848592746522645,-19.77205851375514,52.944615108012286,27.15883789324144,87.83987302958126
207,8.261624731915841,52.94800388442711,47.46652378949078,32.186962930455564,114.9223110167928
208,8.391204689542171,11.133288143349109,46.895730252548994,68.34298699536642,85.85887675493022
209,4.097557938247794,43.8966939426104,42.6030691101386,49.78293767805086,76.05552621843692
210,-9.948477221951034,23.761237092164325,56.57268245000075,33.979889916453395,60.777647648201146
211,6.438693665534171,31.11662751221926,47.95969212730987,43.47478921542988,89.11928857875715
212,0.22936925454635837,31.42454974905832,45.21553469812468,59.45229413691306,58.59033541420328
213,6.051235401365122,41.930883684693015,51.20484013197212,69.03060777664578,87.99430717220095
214,-1.6479844404892834,29.865061130759585,54.39599052181022,54.306842790906956,78.79526410027597
215,-9.288187019052934,42.51600320488032,55.44727869522471,47.70656427522052,74.87878750787486
216,-7.737053663556063,56.55209864715302,32.551755604963944,53.88238113975298,81.7241472533966
217,-2.2959435481794417,64.50968119651363,39.249552397613556,63.42575398580737,72.88918682274283
218,-13.624803974599772,30.431825924761384,65.24322337391062,36.27230969422807,72.29384617305868
219,-16.002557043581987,34.17696560494701,45.774179192716446,44.18723139604575,68.64970732460982
220,-10.8503242555938,72.87696556243606,55.86015023489587,59.512652177269885,79.49273190553292
221,6.642299060262627,16.766051300145406,65.17678830870524,52.573892929303,67.23254391184264
222,0.794163590596737,19.381576123145418,40.536777194931595,57.26332351233032,93.48021433130094
223,5.976577569273653,18.990723343731048,51.99643286537732,51.767345508789326,83.01642142140678
224,10.057355977897041,28.7739189611814,39.855169933377205,47.516277783433885,91.95413452099484
225,8.075281071769043,20.302257187457435,26.870091690783163,34.79334206748373,87.65511640783954
226,13.562978572632986,-10.380754098034565,39.73790258505664,54.59739133093841,78.84721155235043
227,-16.904267550747523,50.86692697151951,52.94625265057923,53.25313835333381,63.7043504242051
228,-15.500371608715152,64.240044861477,59.352894470426115,45.32057811731952,53.98887279713611
229,2.455759650579697,40.89089402671731,38.84349770103765,41.55759255413041,75.38217833951734
230,-3.503457461937105,41.5583702071551,46.207056546051454,41.92032392873566,82.93014352380976
231,-24.126486399780852,19.78542115142383,65.32580721844965,26.173311976235627,43.193574090747056
232,-9.660772048433486,50.87215361440999,63.59586651781297,67.1875053298431,83.14722184193867
233,2.8958934941877477,35.37182415108036,62.88693802335494,55.52375825850101,82.9295158259156
234,-13.872118990205326,63.14380322603145,12.389915157619775,46.77592540690395,69.17947220860361
235,-11.24183518837298,55.17216376598558,44.62312299043186,60.208953776375566,76.35716332301546
236,-11.766305933859307,47.02692092778445,48.81547162870292,51.89500292825174,67.92532192433052
237,-11.404974143543454,40.24236002681516,55.989120729493266,12.24281676770071,64.64612931054508
238,-4.939795034010738,35.70624537930917,39.35630055568856,59.020112288393904,61.290622881363994
239,-8.088342696245148,66.36439298562308,33.179686935244995,43.424376282382376,78.99056679320137
240,-26.598725304709326,49.18316240612292,45.29240688884587,29.752776357017694,46.85243681684789
241,8.022744801967232,50.94581254556333,49.740546176039224,72.64654801664346,87.96434069033245
242,2.1769328436907953,33.05895414600373,51.9120089220087,75.94244670322014,79.88114030849573
243,20.996344538502832,10.94206029809149,56.09035298225406,68.35677736121002,76.77818118068579
244,1.1832016883728027,36.53255799581893,41.65800769893449,42.650259789966796,79.74954456224107
245,-9.156121876466539,36.93093921566144,25.85956913138027,62.03232174712165,86.71981164586327
246,-3.235619328839306,44.90566565670518,50.45108746317226,46.92778523209448,74.26274653399629
247,-7.5280868636483085,45.28879997029922,67.64551871430237,60.588633499193286,67.13476300130779
248,11.048612951160068,16.860609358392068,52.40919767638363,65.64790092747924,71.19834670018113
249,-3.3956791136255804,43.28101100626866,41.5697569460938,59.161834913207414,75.31325751380622
250,-11.486517517336202,30.801579121778943,17.87256725154799,42.420220817979484,68.80107035021875
251,-21.62812783704015,68.4035055787008,49.94054913995453,53.504546580845115,62.7167017938396
252,7.733025253805534,35.09072013453691,52.4857355018938,42.933772404722994,77.61763027827509
253,-20.226083906413812,50.61702562586864,62.90566315527696,54.51930678393393,52.31558501237557
254,-0.8584068507992946,52.9892407108106,61.04090741834925,53.186074771364126,78.71635879255315
255,-19.78429090379538,18.560236297292203,57.096993731279284,38.58687512193452,60.9223218515281
256,1.3878485876490343,46.301769150444485,49.458345709614015,35.48581607441971,81.42675336287571
257,-17.128650369067064,56.45777221950319,50.62024675609975,59.60136285599675,76.83443658116465
258,-6.5638494687894635,59.283736981388714,40.04359014214737,53.830510633108304,80.40736641599003
259,1.4568761077117904,43.42328501050639,46.20146361107264,62.36472890551439,76.60591509213415
260,-9.938568554146006,66.80135240699585,21.95352878426825,47.0705157850304,73.80820628163296
261,-2.2231742919302486,42.16219515983378,64.69734513494964,32.33316525166275,77.52002391027548
262,10.578522498112896,29.046118590988193,65.17269598594922,54.88396550768753,80.10701941784626
263,-12.139735925564446,77.52452272239879,38.534763149794955,49.54888076967667,81.38494725413403
264,16.5854240266923,26.34356190436236,36.55663321544667,53.27210847900659,82.89717696466589
265,-21.310195513648598,41.85459876233912,42.01529240769963,55.27778529962346,68.3853133762705
266,-9.279367968526548,44.18410607758708,41.866809991721944,36.8970533113844,74.95895570136368
267,-13.593860237314113,70.41951555449768,81.23966382777411,30.356773240664648,52.33411930138839
268,-9.409732034870823,46.59527887998327,68.14245972694506,28.17701939537568,46.17855024707984
269,-12.70426892027773,55.1463294737735,38.778610360646724,47.90052113997458,61.424614311408476
270,0.06095214633221868,20.38582623944376,55.109952342019106,39.512952688649705,63.24789589451733
271,14.648280408076277,31.901114892206742,47.776510574293816,51.29515962936055,77.28448387495668
272,33.82388197924334,30.28444288102417,78.51122170976431,57.1384009024906,93.87672313787408
273,0.8483981805802765,31.142018071126515,58.122744017308044,47.90940573147597,89.15017630464567
274,-11.290394678101407,37.12687862925932,42.69253503069315,33.083028375545375,66.6700037733623
275,-15.587570464271268,47.57286212674251,42.86710809618241,37.307908571685935,67.9728079890263
276,-7.348747441768631,59.30978323557234,35.039137604282956,43.69653350873655,94.08273952543311
277,1.0203496628371922,55.21889320987235,33.28735332306225,48.76986884994999,97.81640774521372
278,31.383549347103408,34.06848973503456,29.64451744749627,44.098181235402734,102.35754404769762
279,-5.757119498713056,55.71318448515002,35.129981418546414,64.8462341143553,87.09537356288682
280,1.6947491217488833,81.46889285971108,48.75267986508964,49.66984411016838,101.31247371620464
281,3.2304180829696216,18.44182136633318,40.13940668481965,58.82073378380635,72.6076886202006
282,-13.441360665589848,57.920324794601555,64.63353434754156,60.10577672831215,67.913894723892
283,-3.295911884234161,53.20985004481408,60.37976386082556,41.654946030694546,69.72748661723261
284,-1.8234793380233478,17.362265119902766,74.09015324309924,45.151142026892515,79.8511241355611
285,-3.2556937393671106,6.800802592971898,64.36509466347884,48.067402292384074,78.55642078992382
286,-5.061084930095301,29.59959013739631,60.9238882246717,53.792575560967194,69.82543011398475
287,-23.30286842514099,41.760869677609485,64.74575943062497,32.09024242498872,54.00033615375664
288,-12.609750621461798,65.52093105485783,86.19441050606139,67.93364576599176,77.89674493195821
289,-12.32155470743309,53.14454387922585,48.18436680681746,53.19010002930388,80.09003533881267
290,9.714914705056751,50.65255244667137,54.50377787530906,50.173702132829135,84.61646929848659
291,6.06771447287087,42.58712219885509,40.84900012670653,32.130723172856655,80.34374145557071
292,14.882788119484541,26.06217996569356,47.42700781673799,54.80776545895712,84.42587676030007
293,16.21222611985502,4.404096497854635,47.657710282201904,45.52029954224094,78.21608598957664
294,-0.8477615658899352,30.874837913832884,44.338981504382105,62.67427558200031,79.59990159128336
295,-0.7425685985987451,52.73859167417596,59.19003675974762,44.4992762440253,84.84887883433555
296,4.283675540874286,53.564708769992116,54.0819309107634,50.5765595826104,87.39399699018382
297,-21.941629103166424,33.85779605839632,37.02650906345799,39.42295176007079,54.69448844884317
298,-5.870691184460534,41.303795509868316,58.42681400749253,46.11153553773537,79.7867343278139
299,0.5219490194528831,61.12289878194609,47.0180028711006,61.83668219465791,95.48093483985144
300,-0.2843014073834761,38.81334308573202,58.282186211855304,44.48497068341517,70.9576527867692
301,5.8618902635498635,30.419192254897776,51.55345295285345,75.4162920121578,78.64835213613165
302,-0.5378526091659599,51.17408846783143,31.033384208288034,45.55891731877535,93.53017594415222
303,29.38648902246101,-0.808750905272241,57.15965443481346,62.37808435507453,78.85462552386615
304,-10.059106708203414,34.75468169473724,54.40490532199872,76.48032064582863,75.18598546156905
305,1.7500379229048875,48.77934628566541,55.96828761478941,37.932801003062565,98.46074340820743
306,-16.219342628008402,67.99571229080854,40.70099045686022,25.370089176385417,73.18143242077726
307,-14.135586838562427,44.00820547038286,49.361744118454624,38.76992215090162,61.50325579485213
308,3.6421747597977836,32.5273131411249,53.80873293877077,35.55546246762137,76.0016728015171
309,7.469947130938895,51.310153638334214,57.09389866159222,44.67428351369446,83.8649979815407
310,-7.4075780384318755,41.35258951390271,43.940836253036835,51.511543562825445,67.4017077159266
311,-14.928036144967898,58.760626877891326,33.27752721931942,48.39278897822088,65.42557470036532
312,-8.183670722299043,63.12553875931689,54.95904627886318,63.17432850065369,66.88430920380587
313,-1.3256727875474072,70.02114618172696,32.59551619536169,44.591306586826924,95.09917837702423
314,23.59332609537856,19.314759430325417,48.344546067823764,74.21205152614797,87.97771068621678
315,-12.193138867809491,48.549682642311865,48.68396922030544,43.73476392612557,72.71091985846897
316,5.694719978974051,62.84303675316311,81.43861847034017,44.2919428549199,103.45809069907405
317,-9.807508576440746,3.3735811236612037,44.14634673678553,53.64654108891708,69.6707096033353
318,13.509830152832631,32.286909030069054,41.398009864320464,42.76789066533626,95.94856893695115
319,-18.605754399774384,67.23493479355587,46.775577898593475,69.68540975799553,67.60410072995221
320,-10.399742250014361,50.149063102790414,59.362082995965935,39.14425478516868,59.713760039223004
321,-4.975476571080646,59.57445958228974,49.39843515457348,65.53197646960722,70.28352616093515
322,12.228456965238415,24.86860607629804,47.94345037704615,54.09314848958499,74.64939518332591
323,10.872479263735565,27.721149399474264,57.15716518608937,40.201763820098506,83.34780608133643
