unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_FeedWaterFlowRate
97,14.814425044357687,82.55067879221971,31.420016785853885,12.0
98,-4.519388646982283,45.84060035210016,3.69286899157969,12.0
99,23.21533094026882,85.12373359964909,19.431660575964997,12.0
100,23.79601912732214,92.22797894400128,7.55547732877138,12.0
101,5.838793244450692,82.17062094707542,19.554662682002203,12.0
102,4.248045496717967,54.40586052460935,24.51934425072763,12.0
103,14.433350537843527,60.13337005851973,35.720225107772414,12.0
104,13.024900496921681,85.52358544435346,30.374662614342572,12.0
105,2.7992225106853494,57.824016894936925,7.644043778582716,12.0
106,21.504990514418147,77.92294625401608,1.949874178340405,12.0
107,22.19258123989963,85.56221237773045,42.17668974320595,12.0
108,19.515830523648518,73.95993287249455,16.905666555417007,12.0
109,10.27145818071022,80.09396292297697,22.876695010787913,12.0
110,10.86871311646139,73.59019410585208,7.767201879023556,12.0
111,16.294995541188293,73.60972613428754,6.807296882881483,12.0
112,14.34486847003498,74.45613803954262,10.113272087447907,12.0
113,18.486730088623418,74.20608675379557,21.02124718499933,12.0
114,7.385020798641714,63.19923003909124,-0.02510275663408379,12.0
115,11.569073614941807,72.49630221826904,2.1555422763677967,12.0
116,25.157585241364142,75.50439743225667,-0.8091494663656675,12.0
117,23.536712598617676,73.27321131498685,14.837765658760826,12.0
118,1.8496165564833666,73.74749309206135,27.132631659585886,12.0
119,1.546025973872296,57.37950726102794,8.051382213417405,12.0
120,24.948260871668776,74.84853115261616,2.3209730472193844,12.0
121,16.10205254586065,74.35138864292458,23.42037269035751,12.0
122,20.06200046353138,81.84177174505903,12.49453349140937,12.0
123,15.217560458706,82.61548992740599,-1.3876877814008601,12.0
124,33.0989935012799,93.04606171378657,19.41740540521981,12.0
125,14.029488582074451,77.28398986765377,28.034815650363903,12.0
126,16.97540259286545,84.30062715914694,41.81565534895147,12.0
127,23.21424511286978,86.42112167267646,27.807201352006917,12.0
128,29.032573508066807,86.2961712535886,40.12634289701865,12.0
129,13.297725854905647,90.69868661414397,33.8728562229521,12.0
130,9.124210370666109,58.23737964288985,40.32176077739712,12.0
131,18.63570144215325,78.36730456674542,6.281228984864725,12.0
132,11.081697055992137,74.76878025808388,27.372379147194085,12.0
133,10.088797263686647,70.70347601831375,27.21603284536081,12.0
134,3.9082797122998487,76.38147098966085,-1.1544103704765973,12.0
135,23.538866069778805,67.64397786636138,-13.83576302828693,12.0
136,10.590927653415566,60.096225826568066,33.54456617658476,12.0
137,18.411765096362437,82.22739143793997,22.698358642266548,12.0
138,17.286965057678696,79.4845010561049,-12.22073882666394,12.0
139,12.867685887521187,59.35746325832338,30.181778018294303,12.0
140,8.419005811763554,59.27332308129763,13.512119622230914,12.0
141,21.719054133226827,93.58276771925193,7.664581576404082,12.0
142,15.810511353733705,72.78700725657559,40.61296192835697,12.0
143,26.06074346810251,76.94839553917788,11.540548898568032,12.0
144,14.08410406377491,66.35084641287737,36.404011104037856,12.0
145,28.00397057764158,95.2544303465506,30.971826067624594,12.0
146,25.412664241843085,77.7138821987352,20.762574762486107,12.0
147,16.387095578713268,73.95757628593512,10.782664437231544,12.0
148,20.89427900735866,83.3068521776759,6.832964996136326,12.0
149,17.57861225652328,70.59627375202095,17.72273510728952,12.0
150,35.77556122844207,77.5907812614501,9.795266312572046,12.0
151,29.112255161412328,68.74368452653377,-18.682783881374146,12.0
152,14.413226222726536,65.98288249040901,3.392436082387036,12.0
153,15.227205802583468,71.84019167511126,33.238041760565636,12.0
154,12.183294483684604,61.821311350464654,13.61775541852187,12.0
155,7.348729096670297,72.77520845265747,6.092608921988258,12.0
156,20.59607948647396,75.15960363313069,29.635705106299977,12.0
157,24.15680623695658,87.1221613606256,25.84930248294631,12.0
158,6.899507983123717,68.19505492620296,6.347881603357507,12.0
159,25.30630446935578,65.33966593548867,15.958931498572051,12.0
160,0.841554516097573,61.0491132581047,22.755439500778532,12.0
161,29.088832466272486,78.79566847137193,15.557839493525343,12.0
162,5.221373677943762,61.96917723097493,23.8981806901244,12.0
163,18.065564313242763,82.69307572189349,34.17514064864256,12.0
164,14.127373786294056,61.531295117513714,34.47499166192826,12.0
165,13.472702758981672,54.94035338140334,29.20332010436791,12.0
166,14.593056068528053,72.25033204106083,21.423506834582163,12.0
167,21.398517450273015,83.23749380366236,8.480053429369969,12.0
168,10.217058964160776,61.78816100527391,12.218522010519395,12.0
169,14.818939907454777,77.47082398164609,40.10900282905652,12.0
170,14.593350616102896,78.86797543677558,-3.1705745047963134,12.0
171,17.79852767848813,59.64173183607481,7.629899829592874,12.0
172,11.671385912967125,60.10387951937358,21.504268769469157,12.0
173,7.699378497164663,60.050027433779114,29.31882754587539,12.0
174,15.631187559868195,90.50510715116972,28.487748530826252,12.0
175,26.119357414668002,87.7288381433569,24.455341676955136,12.0
176,23.30958726539169,84.42099363821164,7.4895702563519055,12.0
177,26.517843058356235,82.83410024279746,17.993854215236073,12.0
178,5.948026237946875,57.32452636349456,17.822241190946205,12.0
179,11.554545174983474,73.24667474622686,1.9287447659801202,12.0
180,2.4563932503109127,63.69216113300646,1.0521098789095866,12.0
181,24.666655643689126,68.7518163999603,38.49582468918625,12.0
182,25.677970612390133,89.39975803693348,4.800860719033722,12.0
183,15.193131996732959,76.57517961594931,38.76014396664431,12.0
184,11.146515664795118,66.71576836848719,44.08673920741384,12.0
185,2.761092296374346,73.73793629363135,10.551412871791118,12.0
186,24.013648619268082,73.03002557609965,38.22227254723609,12.0
187,15.501972294743393,66.88705978550142,50.01134902943195,12.0
188,8.038599848279205,60.49695177837644,38.89940458482355,12.0
189,15.977064812408324,64.40520644807141,14.009123852269184,12.0
190,18.120367313794894,76.63270383887082,37.80823559725353,12.0
191,38.14849931674398,83.21062485716645,23.854193226607997,12.0
192,9.0668329865849,65.89470588324266,40.232590681640275,12.0
193,18.11558321043924,74.62195522396313,33.548915925493596,12.0
194,12.823316456784145,71.73303207689646,10.125440802152898,12.0
195,17.392326325610206,100.34779329748675,47.812154606297256,12.0
196,-0.29232472745383653,66.8940482581107,19.69189437542903,12.0
197,33.083447386231995,84.89978887534416,37.271475442566135,12.0
198,19.427769810250076,78.60821254513523,17.37950174943965,12.0
199,17.36911032010829,81.38860127486222,19.254091785339792,12.0
200,13.397536297535718,64.68690906664104,11.360515635124656,12.0
201,8.750779824107552,57.3666008557834,25.60973438597769,12.0
202,12.929572383257694,58.24906499460491,13.731635719027302,12.0
203,21.663186247311152,73.12021353026381,27.705247778712646,12.0
204,15.67376184541909,74.74010745790734,6.0651276948390525,12.0
205,8.00825973239526,82.09649051257288,44.484979496074736,12.0
206,32.13191663819548,71.10984056375261,3.0111940168133353,12.0
207,22.12066157965055,84.77980143229122,22.638558282375392,12.0
208,17.0458782596364,72.91792034833061,39.16911904564164,12.0
209,1.0608055058034176,74.87492065239118,69.47217718484018,12.0
210,3.4848049844909643,61.367838389952894,46.60296973247038,12.0
211,23.214538510635425,78.70772602045112,8.473368978402567,12.0
212,4.908888170893025,60.85639016465643,0.7503991246950541,12.0
213,26.59730091622763,83.59005295676313,20.40649453362304,12.0
214,23.011003137836383,80.88536299203015,16.160429633054292,12.0
215,8.174819452608414,73.92878657036188,54.01939795827238,12.0
216,15.772921660945649,85.7545203405906,41.02475341383793,12.0
217,24.77464729361784,72.63964589073987,4.840153695671416,12.0
218,23.30570074409131,86.60075133820055,28.55472957650346,12.0
219,18.297730702977777,72.33116038679702,14.297645544743865,12.0
220,17.04523375947277,72.33512317640842,26.240045056464318,12.0
221,3.7092253141377656,78.10372683806986,22.349169358611384,12.0
222,23.19986981626966,82.41337551141967,0.6766341141555081,12.0
223,22.96819012437511,81.96139724044792,15.602292348782468,12.0
224,21.783355756384875,70.33130207654366,9.636865052910252,12.0
225,37.69922772860287,97.58667533061802,32.51131070612473,12.0
226,26.705009709326475,95.51448954110563,41.285038474959286,12.0
227,18.41267750802297,79.6022227787589,21.995888100885793,12.0
228,22.723657874488563,91.26173736083173,2.540054050476522,12.0
229,7.872226648418616,80.2349987133969,54.61565451707791,12.0
230,29.784650120053378,89.44101819870399,-1.3569632831304048,12.0
231,14.849506500140214,72.55421595333404,24.02761104298859,12.0
232,2.985972862418096,75.80460785740036,54.05117980029139,12.0
233,10.718957046078355,62.11323326063331,28.048426622273023,12.0
234,10.615278849616747,63.49958933774848,31.171641479587734,12.0
235,9.76467476899086,58.048511022455166,36.77006841223029,12.0
236,21.373764371326104,76.2055620038681,24.703365307023724,12.0
237,34.710188499258734,93.68152791486094,36.12778406364811,12.0
238,11.231329554962109,68.89216792383385,28.44715418433712,12.0
239,17.306587086636604,70.65753978075506,24.039991748398304,12.0
240,21.475188001984073,80.88914290718645,25.69436685257178,12.0
241,19.54910457361687,71.29672532118381,32.04439168994076,12.0
242,26.77263032927451,77.67635707351711,7.3578826090414715,12.0
243,15.226698479775296,66.9957453445269,26.000722901009592,12.0
244,9.605047600269653,66.89851634281368,27.768125054904566,12.0
245,7.565812706503506,63.759988501380995,29.81588288997994,12.0
246,24.16455693205037,79.53405245808162,8.675667166994195,12.0
247,27.16171384186098,70.91100946351351,-1.4797807589997198,12.0
248,12.969165533283917,80.85451771411452,15.322408618670416,12.0
249,17.871109263509094,88.09791949887261,29.36500689705005,12.0
250,15.005576669246853,79.53885738583485,25.747043512632327,12.0
251,8.397492509739337,62.0186447202699,12.487053485727836,12.0
252,-2.2397346635976603,63.11495264415224,40.537024680763004,12.0
253,5.1312884293144005,61.20679939973031,26.105763191610965,12.0
254,29.103209232894105,96.22448118159338,40.31338017731514,12.0
255,15.973588496249189,72.58310023349577,23.678584689799997,12.0
256,24.85532044202118,104.06789979116627,23.458594244116313,12.0
257,33.82561113912267,98.32435265643224,32.304965122000496,12.0
258,29.014279545115993,100.4384273398784,6.685895055864517,12.0
259,13.758633902586753,78.5680810135622,18.46909007973209,12.0
260,10.040027243497633,55.9581482586579,7.0148637498678355,12.0
261,13.017922439753416,76.32168259972917,7.83917830906546,12.0
262,13.27124506135203,66.80153562592386,1.043103640467006,12.0
263,7.965343573362972,64.71715724976869,2.8483466217496556,12.0
264,6.804883214483523,47.6082935918119,29.83164305422581,12.0
265,16.95864055284729,78.24315939511722,30.24954186357504,12.0
266,21.147676992990984,70.8655130017408,32.51125519894337,12.0
267,20.827966704017935,71.20563459432402,40.734488686011545,12.0
268,15.04324830145338,63.05160729059601,27.54367046476147,12.0
269,24.937311116691763,80.55509398578941,32.387478599637944,12.0
270,17.571816679299452,69.44844647101013,29.35866421977279,12.0
271,22.251392839696894,84.0869767351484,55.34940205566589,12.0
272,24.488530295046502,86.01360615028509,40.756619778373036,12.0
273,20.513952791940042,79.13244187213746,22.364125448273317,12.0
274,23.26536452673138,67.02956575545544,19.718301135796867,12.0
275,21.63299017359057,81.29452585944699,20.577840131386516,12.0
276,24.46303859800107,85.104327942771,-11.325687453939064,12.0
277,24.466684186880755,84.41344363803886,21.72043273596156,12.0
278,30.630932191691873,112.49225325879831,36.69927284387168,12.0
279,24.76693460829266,75.44764016104581,12.502629968949657,12.0
280,26.63256737507525,90.44727497594653,14.18227899248641,12.0
281,5.928112382439563,77.80263775393136,59.1454817745728,12.0
282,11.09955836713545,60.84721882815903,19.63595791633194,12.0
283,14.561364925677108,66.90526876110967,4.690083632055828,12.0
284,17.66847152974886,83.12625865056218,27.90482190634543,12.0
285,16.076712769704223,70.01885258609778,29.266352225639306,12.0
286,12.601865868630629,74.52531704312223,34.04633373875896,12.0
287,28.996293814295537,104.20467502626302,54.59123204915058,12.0
288,25.616454097144853,94.66691889073354,14.867950208111056,12.0
289,25.025285597921254,80.27293340257951,18.509851176799266,12.0
290,29.69743215664938,76.62494608858444,4.370139201828838,12.0
291,5.7779657942846905,74.56859303886824,35.035252535320154,12.0
292,17.37795569177785,69.86424168458895,27.64530957042647,12.0
293,31.015978763659078,100.46391291609514,29.729873868690692,12.0
294,3.6864563474748167,73.08219620965613,33.679642405891144,12.0
295,22.573697924312654,68.54028814262257,31.83539455590035,12.0
296,9.06067066595285,77.87728847905231,40.988767614251586,12.0
297,18.741440650095512,73.75570514032161,8.98523627258699,12.0
298,32.05446151079144,92.48735297104771,21.281308828294367,12.0
299,10.99473893523698,74.51849061898012,17.01983063848194,12.0
300,17.21018501092821,82.01795771252445,45.03831015184724,12.0
301,13.982335045313356,77.75791951108143,-11.916277059952407,12.0
302,30.578804786236855,93.07846262730342,4.132678759758447,12.0
303,19.703642982033987,86.11351088820405,-3.325532687199278,12.0
304,-2.803431669750521,55.275276829646295,16.652331801914727,12.0
305,15.489598081016316,79.1319504922616,25.754266499168374,12.0
306,1.8019457375258499,61.693134557523585,45.38469203973221,12.0
307,26.167401967049184,86.54485517736133,31.982229692889952,12.0
308,22.195132180860405,78.16931938912313,-7.3734487071132495,12.0
309,23.477212891872707,81.87952871225549,8.073227121911254,12.0
310,18.40246335956251,77.33643663904977,34.401251371058045,12.0
311,14.422634253559833,70.96202018884969,23.440924559086515,12.0
312,21.57345287827186,82.76255653311682,23.7844481260012,12.0
313,26.969476730807607,86.71221490006606,16.58533867711306,12.0
314,5.692985109677817,53.71198875795607,22.9562713988806,12.0
315,23.89990821879944,60.280682278850335,0.4627497795492985,12.0
316,22.11985523793066,73.55795605476692,3.856273747680458,12.0
317,24.386617987844815,72.72936838601146,26.343237736497308,12.0
318,15.225444417900272,72.82269460209912,17.363978205921047,12.0
319,13.319941384095488,60.954686607684785,39.9145741725154,12.0
320,12.933502829417247,83.87848423132246,30.81553051432588,12.0
321,8.37267091932489,59.14553798821732,34.571295937422526,12.0
322,16.38894593665715,85.1385978227057,26.14792760589806,12.0
323,19.283512831212214,76.27083589540419,33.45371596345156,12.0
324,12.52556914794048,69.91657420435571,49.21177890601062,12.0
325,14.822369983591278,63.86293684211771,38.63126971859527,12.0
326,5.852253710126929,62.52232922738413,11.689015473278033,12.0
327,28.32309833918403,86.24273480228803,20.505820624415968,12.0
328,18.241452111650517,68.654481114841,33.19844861252807,12.0
329,18.588111810933512,88.9964563493939,-5.6045688376778,12.0
330,15.053147107746593,79.98291635794423,6.944652223310571,12.0
331,14.663774880786509,79.05653972539787,19.001925602917545,12.0
332,18.702956491049356,70.85636069223042,34.56754068987243,12.0
333,11.7025061335092,70.43434062152957,22.66464615304907,12.0
334,14.890265347864096,59.00421181363032,-11.454237637292973,12.0
335,24.54045484634668,76.9613100732256,14.94499226218258,12.0
336,1.9825646450970842,71.58584168812591,25.73828358228748,12.0
337,14.079740101528497,80.75028499216073,30.683039220707627,12.0
338,9.355972901710034,65.97998378319014,55.671683182703376,12.0
339,20.10799826628028,85.54207914594521,24.68010647233218,12.0
340,19.23161549844532,83.63801841193047,9.935064699890823,12.0
341,15.90818135242845,71.27563636296749,9.789129959288159,12.0
342,17.42107335926859,59.65451377766832,42.61581467763736,12.0
343,22.44580775718019,92.33052322467395,10.620724560318052,12.0
344,18.448028177703453,83.20247990622373,15.732045594357333,12.0
345,2.261402473927143,65.65911284271147,13.760746484823118,12.0
346,5.909729882353542,77.13829413525306,33.14410728910669,12.0
347,29.420138022850036,98.83085118367693,16.151616784509105,12.0
348,21.76609756696206,81.56685121270733,26.007581729861062,12.0
349,10.489204005314262,72.48035785993721,31.87529744751501,12.0
350,13.535979666377607,73.59596805201139,6.934982016516521,12.0
351,10.73743190886359,60.1718860066231,20.177230891552476,12.0
352,23.407444984981172,79.31042997001961,-3.252079001244063,12.0
353,25.99180592238703,89.44898384325488,26.812710874007504,12.0
354,4.46145312651282,57.45653090033225,23.647128858693918,12.0
355,17.580825257653515,69.52961469124143,2.8913613911147458,12.0
356,16.111509690895957,85.17447622142298,23.25526413457005,12.0
357,13.906892244522336,56.04772037022667,25.26953815360968,12.0
358,10.510366484829467,62.54025577973045,41.4107273560338,12.0
359,14.291148697925932,74.45953255802351,23.804527914227915,12.0
360,-1.8469139078030545,61.24815934098427,29.305688876310516,12.0
361,11.917913118793802,68.37878475590807,7.838591317908394,12.0
362,8.659289678557945,82.82397209936744,26.881679334224213,12.0
363,13.068873794855012,66.26079678015293,34.518924003850856,12.0
364,11.521753192113723,67.09040459919208,0.11040886303323205,12.0
365,8.918356991468588,69.53182290762574,31.969011215707617,12.0
366,33.64112596732395,91.60891921451682,-2.300675174911298,12.0
367,16.031176128805246,62.863327248116576,22.62576211100091,12.0
368,13.80689048083719,78.71889381002192,53.65164246183927,12.0
369,26.500817813240584,78.6155430303273,38.249429175085524,12.0
370,12.197557461616528,82.69693366357484,17.17794615987922,12.0
371,12.776022598115402,85.06095119055118,39.21703124806451,12.0
372,21.435888712989406,88.90755298678212,18.653900520449962,12.0
373,1.823224240014012,70.52899308942915,18.917349333398427,12.0
374,20.236785634544532,78.37141439231486,8.379319457468615,12.0
375,12.72438131580015,63.837858073411084,8.146256903500836,12.0
376,13.152766894476478,80.76696181853137,14.21892091246737,12.0
377,29.534775625907596,97.59199861721827,44.79478737899019,12.0
378,21.014929846811008,74.43036740174925,5.823160482102692,12.0
379,14.664063401506557,58.49927080707681,14.943369490656217,12.0
380,40.455125414475276,93.21834553390579,34.02142528724374,12.0
381,5.344062994664729,67.46180945603653,42.95363920845859,12.0
382,26.902856778687376,74.23156100983991,9.448571333636448,12.0
383,17.153595318415515,65.13475195742986,18.067032974633157,12.0
384,19.349524450820212,72.72645024330647,-2.6032083651593574,12.0
385,28.891178396472018,76.36182094697526,4.933361107934383,12.0
386,18.35591516756168,81.04369053644618,57.12919238850668,12.0
387,15.296551477267608,74.15734155229457,-3.549612921868132,12.0
388,29.25100928377438,86.91948379794113,26.251291551354534,12.0
389,31.59012189377507,99.15999138003318,33.418687249931764,12.0
390,18.432612092536424,80.30398929607433,14.406803420333034,12.0
391,9.291623673091761,73.93542280103668,32.32197646929317,12.0
392,24.95969348919751,70.25036270512615,18.36762669324521,12.0
393,18.84472024543845,84.71150846456652,10.896533313408968,12.0
394,15.065085634717212,75.25494961772627,50.50970961226492,12.0
395,16.777412037138713,81.21873928058659,52.68461837591302,12.0
396,32.49069972453698,94.33043831723259,25.72041741720882,12.0
397,17.721919368870363,78.48925498117073,45.987949733230465,12.0
398,4.035938422202788,75.02134270380971,25.687108983662057,12.0
399,8.414502696572727,76.55321184642196,9.42354159712756,12.0
