unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_FeedWaterFlowRate
55,29.61638418817853,81.10788788163684,23.841406428893006,0.0
56,14.514759274636392,53.40773260981592,5.3556334581362215,0.0
57,37.62801350403816,91.01185826758282,24.38455996501409,0.0
58,21.76276463141693,60.36272235852053,2.817569739144269,0.0
59,34.6764772028456,96.98706950218298,29.487912571582918,0.0
60,27.695464791986055,80.73519571362263,18.712052737517674,0.0
61,30.441435231214324,79.36033627068322,3.282245394155023,0.0
62,31.78406746326629,82.5703919257023,17.44447129621619,0.0
63,25.296903541980065,64.96090068127613,9.774591530961143,0.0
64,25.56608189240906,68.9419753546921,18.523622696529493,0.0
65,23.34723218377513,79.42407651928369,22.949465249777617,0.0
66,14.801725999408678,60.440236479293006,10.393152867170082,0.0
67,34.649551815009666,88.20873160905661,2.172058384036636,0.0
68,19.94753625746881,61.2029337502504,2.4145229233642365,0.0
69,34.603236221422605,74.66383802736175,34.23686713129405,0.0
70,35.46786236930987,90.61367091962605,7.392802069954248,0.0
71,13.718101298476485,61.90130340999662,-6.1262616058358805,0.0
72,22.226043913225354,60.618815618836535,24.15580442645805,0.0
73,15.999871509399517,66.43592193448823,5.492848302743292,0.0
74,33.37515083860258,84.86411301559127,10.347581940780337,0.0
75,34.776158075224025,82.32036474494726,24.38049357545256,0.0
76,15.302278377038634,61.963508234623184,11.67901255443557,0.0
77,20.79655874570503,67.99074357626361,4.227393034152819,0.0
78,26.563439988532515,69.56979693377808,6.927644333935191,0.0
79,19.028679917815488,70.7163020069774,20.432677127716097,0.0
80,25.986975618111614,66.46115920548162,11.366470547035483,0.0
81,35.430837297065914,79.69595961856014,-1.7508388692511136,0.0
82,36.35841697032785,71.2760370643395,21.62504725792183,0.0
83,19.475556083519194,55.77113870560437,6.2033126732201795,0.0
84,31.321746024420406,79.07891372503451,-28.416306636391017,0.0
85,31.282274642367366,94.54052307766784,13.653322469346094,0.0
86,31.50697230359055,79.48367491090636,-19.901660082564455,0.0
87,22.01522797492219,79.66394482304855,-9.326192158861573,0.0
88,15.133276847438312,69.8060586837511,1.1456307197611508,0.0
89,24.073429341187097,80.40801536929169,24.773276982263354,0.0
90,18.798295024145038,66.90650253141104,4.529060607744451,0.0
91,38.70253262361601,101.0701331363252,19.208042363277592,0.0
92,22.54326222096936,55.963972288282314,8.539662649230506,0.0
93,35.69492238999347,80.67938445486367,32.685068419358096,0.0
94,35.835285941543304,82.75693678506589,30.90331121481046,0.0
95,37.20206846013061,91.06625565366161,4.073929491382879,0.0
96,25.29023014265032,78.74312287023844,-2.713154865890024,0.0
97,32.47320889264456,76.88806055573053,6.253382346077581,0.0
98,32.23363474671772,81.1502302208168,10.312651227244892,0.0
99,27.58713238121411,89.40119415440047,2.8869531781447204,0.0
100,37.15873817249264,89.73515407486201,23.11350528707909,0.0
101,36.01419524172313,84.98573601580611,28.982788391053795,0.0
102,13.531759052340892,48.87758726221072,17.579308429372,0.0
103,27.752027911856814,76.15238647927187,38.68926884828984,0.0
104,29.06695581358226,73.1127834680446,-12.389412605755993,0.0
105,26.041516315091922,75.76900992167994,29.232172977947744,0.0
106,26.702966213192703,70.58522816415233,26.26464851666429,0.0
107,34.46685989453383,83.09258948761095,-2.5048315201592146,0.0
108,32.901503732589994,80.11282481451775,24.960800286622693,0.0
109,29.117382104902237,85.27092365637822,16.67939959409172,0.0
110,42.624708881338265,96.20421888229998,21.123499702882253,0.0
111,17.605048212044878,71.90694695604905,12.834175764601596,0.0
112,23.26641491478141,71.38187033619386,12.512004385294777,0.0
113,22.709184225436054,62.41533364857859,8.496507601394352,0.0
114,31.32919620206355,73.0855072903318,6.254951975602043,0.0
115,22.39685202196667,65.31153704910756,12.301466030928845,0.0
116,29.077981418080814,72.25106059669889,-4.496310483027029,0.0
117,28.66014521118373,67.36057409413569,-4.867552504257869,0.0
118,38.96417829897023,87.59355493457632,-9.613077398809978,0.0
119,33.5790157242423,85.8858125040096,27.907704102834217,0.0
120,11.16650045610618,50.78924587811686,25.341634680059016,0.0
121,32.79661005996328,70.3475962542039,-4.8156393738767225,0.0
122,19.91182841089818,71.872682642651,11.329291546707609,0.0
123,16.41112346991185,53.88072174837902,2.902296817799888,0.0
124,25.604345366449085,75.70765126753061,-5.805938475293674,0.0
125,26.301145754887948,83.69131156298909,20.940312159246332,0.0
126,33.633670851877035,72.7306079825473,13.499541454917228,0.0
127,29.99251738808467,74.71338675261474,-6.940925931636855,0.0
128,11.823936857455156,70.7927828376423,-24.223788636610127,0.0
129,27.726807206646704,68.58250551476011,24.413333699332142,0.0
130,26.251243271220016,71.20386164728748,-11.70074802203283,0.0
131,24.65159317837705,62.90663250016558,17.353435515633837,0.0
132,19.298475296941287,54.846115587268336,33.14983269276365,0.0
133,30.97561826663642,74.62963028327961,15.981700350262752,0.0
134,25.647614244975532,79.96999524465372,3.06407457017668,0.0
135,28.452159915448554,61.427426940613614,8.034672511476606,0.0
136,25.722638423974907,74.58081037199963,15.97304708577056,0.0
137,34.41726462219722,83.22284070018084,3.0497365840455286,0.0
138,34.86329479971457,81.32868411416665,28.01598822823272,0.0
139,33.02671882954988,81.17555861439418,17.816943914417003,0.0
140,24.996880651082364,65.04748613884838,16.32913177101496,0.0
141,30.088612632189857,71.66509798238434,-6.150147588468235,0.0
142,20.863773232785086,73.30267927667909,15.300746870122225,0.0
143,27.901110279791173,71.46113941986532,28.725710724505557,0.0
144,43.45388720755972,95.69002980707462,-1.200992500427084,0.0
145,24.761153454848582,73.07258243970422,5.3326676709526915,0.0
146,38.36702153759947,89.71302508080693,20.257577987393482,0.0
147,23.435495854895187,66.43035924401897,-0.3378494631520006,0.0
148,30.372215161850754,75.73814523686167,16.092793037833516,0.0
149,28.117237880905872,70.01082913360128,-1.282843344349045,0.0
150,14.009890089129083,48.03837839245042,31.379603225317222,0.0
151,25.3609430333663,69.59041730756064,-8.205675559387224,0.0
152,33.01309226437752,89.06223318903868,9.078015150172108,0.0
153,28.38216282374552,86.85482708892064,-4.939308845955212,0.0
154,29.90826849840168,70.36851489320601,9.766729464660651,0.0
155,22.67630012782474,72.20520813794973,-4.274196025078272,0.0
156,28.186323060141188,81.87802790988407,15.42692968131323,0.0
157,25.752209213918338,79.51646440861343,9.786699967085136,0.0
158,32.55845629841852,85.05975820437804,-9.737739359342708,0.0
159,39.78796187078829,91.71872048695367,-9.475931154638282,0.0
160,41.346652486723016,80.23635955606053,5.255837644915867,0.0
161,19.841379810154777,66.0289633460088,10.398893469510044,0.0
162,27.106773952280367,74.10406263746142,12.976145304038482,0.0
163,25.87325101810268,63.089016373607315,3.2013720095998943,0.0
164,32.12206490287905,84.95914098890235,14.951768903649164,0.0
165,13.88129837726233,51.36449987404087,3.029629781131402,0.0
166,25.874877776814685,84.16887287437157,8.909824729691463,0.0
167,22.22311949765643,63.44021899595615,-19.64783436196851,0.0
168,18.634490798297282,58.2874201742941,-20.891093400320404,0.0
169,18.666842282973246,60.656800180715514,9.048564024846119,0.0
170,29.343958692305677,63.47989858491671,9.279618288286345,0.0
171,28.936163894943764,67.5531564721633,18.788439475402186,0.0
172,26.623835010475034,69.18914974773988,16.254999297963945,0.0
173,31.81661481907424,80.99563645873657,-0.0699142360463636,0.0
174,36.968915652269665,83.42559177194696,-3.561884588220197,0.0
175,32.87270686041035,77.06889026619533,22.34736374035616,0.0
176,35.5000321569729,87.63471462504111,8.759871204354052,0.0
177,18.12958550544809,60.26035326381456,-1.014029082397915,0.0
178,16.731651157222117,62.70152599521063,14.117179523646339,0.0
179,34.542957677330485,82.08949268967821,-10.390602283809244,0.0
180,37.477342584509096,98.92187519481355,-17.065962251650188,0.0
181,23.742163751114482,69.1655709992993,-4.180064259904608,0.0
182,35.31671263133383,88.33957026625512,44.512445657322274,0.0
183,30.87178121130733,89.09357346092287,28.4723445088748,0.0
184,29.955200624980208,81.31603526697263,3.4826459077911363,0.0
185,16.433265009201,57.83309073313832,11.706149235556769,0.0
186,32.608788736726225,74.399410666231,3.5325206642001916,0.0
187,23.98727641097285,73.06701978667009,-4.61799457395542,0.0
188,26.866995891028814,63.869493693621315,20.613202703140423,0.0
189,38.70831838018543,96.24402205140458,27.00258239237402,0.0
190,16.905043437704467,63.48768746625936,18.548599349578165,0.0
191,45.724811026250805,94.50129972663476,17.653952525604957,0.0
192,23.6477154622792,65.88304873366735,19.037169133222857,0.0
193,35.44458159033169,95.55663146874139,6.155846667388175,0.0
194,33.24931879777767,71.40427487380393,25.719057418650404,0.0
195,18.622849910362177,74.5312427664297,0.6548269687883028,0.0
196,31.64008830783659,73.9942194456482,0.7612851034337407,0.0
197,22.544191034044353,73.13543887406664,-2.732877523573162,0.0
198,12.748967705526553,61.422936966510086,27.158149931659153,0.0
199,16.595909992801623,62.4928982717873,5.640154947246382,0.0
200,46.922712122616126,110.7892177882614,0.7451098295781744,0.0
201,29.73279912208759,81.73001498850164,-2.034133888788471,0.0
202,29.279778757517462,78.7613464524518,22.42884055592895,0.0
203,29.119082154233038,84.6433515327205,7.084520297566361,0.0
204,47.1267305941529,96.08891170530617,7.932968335678666,0.0
205,31.311274258420774,68.26208927035826,1.0756191630617895,0.0
206,29.159054526877274,70.6720643353796,2.391909444544254,0.0
207,18.976927455161995,71.33633618900875,42.07451255547035,0.0
208,26.60072478013734,76.09717702439403,29.130350404397557,0.0
209,32.258767830682814,90.96678782348638,10.489819148016466,0.0
210,25.577064648559357,77.38324975614715,-2.8263044240978736,0.0
211,31.058850669012614,83.43224886191871,-8.17280351581136,0.0
212,18.997911922522473,45.58970058811235,18.394768771342818,0.0
213,35.572130241134836,91.06306531328727,2.6835890334616783,0.0
214,40.05244622086573,99.02810289002997,14.6536496402633,0.0
215,27.637565740444153,86.33297262764512,-3.038883474619274,0.0
216,15.759241009678611,50.92922691393468,-13.511187459133332,0.0
217,31.930215502557402,67.60477904613653,8.76777619852211,0.0
218,17.19150815487089,47.14186507473069,-15.754161116443733,0.0
219,15.8552679992472,55.998857418967916,5.301846746228922,0.0
220,30.924346220085546,77.04532921656208,23.198605224758985,0.0
221,37.30950235644257,86.51172293479442,3.693879642980966,0.0
222,20.727270644240843,58.38550023345232,-15.624261595511044,0.0
223,25.908993370757358,67.2105718713568,4.19852968874057,0.0
224,21.10335945650079,77.28911429843738,8.927889885982529,0.0
225,19.96312681924591,63.19533561180989,-0.2936139751448277,0.0
226,21.4349476502822,67.43976465920515,-14.436995237177044,0.0
227,25.183100491809707,78.61490146667386,25.838590542282887,0.0
228,19.466016995852133,62.077863935852115,6.686167009996137,0.0
229,38.77702552361787,87.03257288224452,-5.007656328248665,0.0
230,25.179616680823006,73.78372151955162,-2.0484819783270947,0.0
231,21.488786387853,62.675243885445326,22.153605468026562,0.0
232,28.961742325999193,80.62117432580818,11.685144567241245,0.0
233,36.185142150800964,84.59274457556157,10.824451728527091,0.0
234,31.287993460216796,93.46048256065818,0.8656311405819146,0.0
235,20.41237348251486,63.74212663191523,21.21445954887706,0.0
236,21.306120657482143,67.17947282200416,9.142254478817105,0.0
237,29.797208466595784,84.33186207592028,-14.568446560067052,0.0
238,18.908221365390595,61.9782949340853,-1.7698411017161781,0.0
239,17.16218651689956,60.711562549590035,24.13304882298394,0.0
240,30.420263468791646,78.15949054533979,5.491364086191204,0.0
241,24.093550835838446,76.85755927999898,34.11850431191584,0.0
242,26.980597513822982,81.91051479744795,17.192468907062796,0.0
243,35.979858071457755,85.40112940688645,5.045489212142814,0.0
244,25.78518262860467,70.39843497938337,29.4988668047881,0.0
245,36.8849900266579,88.53498547667564,21.72812001300504,0.0
246,22.401750260474984,60.42416561725815,-3.4504245445549593,0.0
247,21.270365800510145,69.16690443805766,-4.62093965913664,0.0
248,36.36699587871474,93.86662544547855,9.384201409932487,0.0
249,20.59345187385936,66.90662440181184,6.888303215966959,0.0
250,45.07344157093152,104.85921262955728,-3.120151307199352,0.0
251,27.97033064298821,85.04806133176936,-9.479575467663437,0.0
252,23.344643246114813,59.77007853843524,27.413073626406092,0.0
253,40.988873539568985,96.4150745632131,10.877855407970278,0.0
254,25.948669979661815,70.05183187988975,17.376697423830578,0.0
255,34.92906095991411,77.570915924276,19.069568257776147,0.0
256,36.88258241446073,80.50561216378654,5.745243891578744,0.0
257,29.63540501768781,81.53427218965729,-9.621138918655081,0.0
258,28.63194126787012,73.4101873799103,1.275189946289462,0.0
259,26.545479281523043,82.5639139464767,10.102385275699698,0.0
260,25.470195977259685,73.28261431282468,-3.7054295453063055,0.0
261,20.34413624913332,60.814028418237264,3.7122086310315856,0.0
262,25.410123795175608,76.60406715958838,-0.07487933319639417,0.0
263,32.86881264301438,83.61063027026847,12.606183212133772,0.0
264,22.93856802655627,68.32111447786255,-8.636699316277777,0.0
265,27.41988113390734,67.64549740864607,23.88772684873635,0.0
266,20.644034481252067,50.34671220363367,-4.1718106374325465,0.0
267,27.14906681517751,76.30018660299947,-7.373168825049074,0.0
268,21.641571652188233,64.66042030817613,-5.2569963595166875,0.0
269,25.614020358689654,60.965953412431844,10.113770957155133,0.0
270,33.62199690894948,88.67777051650992,-10.819291572894251,0.0
271,23.336729569800614,72.09575577541133,23.283658420052774,0.0
272,21.497571864470594,71.82665747814443,5.719968061346371,0.0
273,37.02022436844991,86.6187885949902,11.217962619171308,0.0
274,21.761890433242293,59.56380161276855,15.55423876843858,0.0
275,20.15756637017824,66.04407121014737,8.009563737768584,0.0
276,24.883384580520197,63.64416705747554,21.48018824169252,0.0
277,32.14460419839287,85.53206994405986,13.398406274170426,0.0
278,35.96499609507773,86.22372728847976,-2.9991737658382807,0.0
279,34.57045752757451,87.30862231020785,-0.7885642656863663,0.0
280,26.380951365116626,79.84974547160293,10.062865176131757,0.0
281,33.12799824369464,85.5448945300833,12.867426364141124,0.0
282,37.43608283257726,79.17168817640555,29.397169817929775,0.0
283,22.879036787867697,60.98949923930296,-13.826083486426313,0.0
284,17.918665432576233,51.78876132827762,13.846111944564392,0.0
285,30.483844245173746,79.53986217808341,28.47989415840114,0.0
286,25.18310691387029,65.53951334188737,14.307290558873477,0.0
287,6.898667041960565,34.959050385914836,12.979465115654133,0.0
288,26.626810901394933,75.1000315398282,14.708956844960564,0.0
289,39.0591558816528,80.89553945098532,24.87468787868651,0.0
290,24.00821102925927,65.60130087084035,-14.716747399996205,0.0
291,39.60905921782846,85.02401182714364,-0.26144679705398133,0.0
292,21.517610583254825,72.59805425084359,22.373001437453055,0.0
293,24.094638020217488,72.1105985824982,-5.295846147823546,0.0
294,20.52445110549335,78.54787445487048,35.63496676920035,0.0
295,33.19071949743542,83.9103890268487,18.597391379770848,0.0
296,26.938652469023346,73.2426550056591,-5.786114091012914,0.0
297,26.91641652955688,78.78787119014554,-0.1857896377200312,0.0
298,21.92961680162933,68.59181533089219,2.0120634543215026,0.0
299,20.089641077713292,67.76427942619713,-2.558389187341241,0.0
300,26.741776736020203,77.27995221190446,19.88792330328939,0.0
301,25.3430298292579,75.94670775394225,4.936270408032359,0.0
302,32.87474241267375,77.9676376442061,4.064512741570843,0.0
303,20.87473037051948,53.292296459795686,34.10709854722654,0.0
304,35.42117208656379,85.26648858280016,29.980691789050827,0.0
305,32.67045811256501,75.05457654575989,-6.384178562395052,0.0
306,30.788568201261892,83.21559194836942,-1.5804619224634155,0.0
307,27.836693401158215,87.92811420601362,13.211849541040383,0.0
308,19.709879604553798,69.45807234837353,36.7953958588988,0.0
309,28.013237299938837,69.8704914113475,23.11181026436904,0.0
310,35.498943745441125,91.4608970271255,7.664183318960433,0.0
311,36.16131357313507,100.77642372927923,1.5244700883268525,0.0
312,17.661044871540494,65.61182324413971,35.34235412532565,0.0
313,28.694560844720282,73.36098779345993,-21.39965257906517,0.0
314,20.693880025565704,68.49475800424828,32.15976134339571,0.0
315,14.487133077650844,50.532474707836165,15.645543539679135,0.0
316,29.4974237246571,72.62861881906592,14.62023860294771,0.0
317,21.669774495890284,79.21593078715053,19.480167010693542,0.0
318,43.23881825058766,105.92295479546692,32.214737190159035,0.0
319,22.629857725944973,72.08752281026382,-1.2492327865901203,0.0
320,30.480473426712642,88.70501863604622,11.232189785509751,0.0
321,11.568552961225913,50.767779719282245,1.316490378606911,0.0
322,30.829961392193315,86.9361230796569,29.377837168650846,0.0
323,28.75959736842924,70.22879489078133,17.530182423409002,0.0
324,8.638275654656367,47.956320456349765,18.00766413453932,0.0
325,27.939248641120074,86.25215712211745,30.72165669831518,0.0
326,39.32419986837184,97.0317558185719,-5.564274305900863,0.0
327,33.85464967436045,82.15900524575001,12.789950054218405,0.0
328,18.24251956753056,61.76133478428865,0.9327047023510868,0.0
329,34.61192425634548,97.21572474935108,-9.09310424805027,0.0
330,18.059886855871063,69.5824007431417,-16.427800769454333,0.0
331,18.74475000418767,70.115790009579,37.064521576744795,0.0
332,25.95598302332755,71.38017363168298,19.202423535019303,0.0
333,18.2402904894302,58.21759926075474,11.946743677631142,0.0
334,13.230698160556386,55.663657549416655,23.72366495989023,0.0
335,14.423467424297035,59.98499328031805,22.025299918852873,0.0
336,9.580686756773982,51.94343831339861,36.7116260065318,0.0
337,16.694844737232017,63.95065451441779,-7.910542290209293,0.0
338,15.684824475595512,71.74783426279177,2.774421584776251,0.0
339,30.0927184914004,80.9235107909355,5.09645168518637,0.0
340,15.659648033707544,44.23007416289382,-8.483308918656427,0.0
341,23.200368134559362,73.93050410120917,23.734464271082373,0.0
342,26.66309565896662,71.2293005579472,13.351281756809042,0.0
343,24.303675767548317,74.76532890947333,16.9767945679789,0.0
344,19.034487835042963,57.242351246321235,11.397743364998234,0.0
345,30.938921500920486,75.03564940618372,28.27529129940215,0.0
346,35.168758833488376,82.20184948722162,16.966556265098284,0.0
347,22.165573270398685,70.74361026029888,36.800443913915004,0.0
348,38.83308446223691,92.28370835243868,12.84412494550526,0.0
349,32.88470563490868,89.91619427299409,3.6522536766515756,0.0
350,13.361877501551547,57.80787431981748,-2.6880637908088705,0.0
351,31.33296556645776,80.2556003843958,2.191190248587546,0.0
352,24.53676616777816,62.917685561183596,-5.222647018057595,0.0
353,13.663774265201845,61.096097446223894,-6.4595331299107475,0.0
354,21.340286242676346,69.25154580012084,-16.58850138501882,0.0
355,28.504850870334927,73.44823631902148,-10.065939605513123,0.0
356,24.535144988250966,67.10985045330554,27.384104141925704,0.0
357,23.22039064834655,74.27658364675152,34.84032412775729,0.0
358,38.37500123743464,94.60145123323878,14.699878220673394,0.0
359,16.380100623896542,58.77989484010585,3.425752511162071,0.0
360,26.69946237813612,68.64387010902104,14.760400193674807,0.0
361,29.91602043895202,73.54139779113801,-1.5797285385994773,0.0
362,39.705317919157046,92.04310315086842,2.6177269341725875,0.0
363,15.265160499820093,53.73846591494427,16.08719661944198,0.0
364,26.35680647557216,60.13306116760842,-0.9916353936139988,0.0
365,35.178918181728804,97.27549539588601,-17.428600654563997,0.0
366,32.26823452946249,85.5588430613849,-12.509109175642688,0.0
367,36.30953270012266,83.3360048563364,-3.881459660185195,0.0
368,33.38530365692791,74.10754738714704,13.035696049899194,0.0
369,26.537477335375716,64.08715639460326,7.964918785516424,0.0
370,24.066573470172248,73.93589836173011,17.583497761216513,0.0
371,29.91722415546919,68.23555242593866,8.398729171154667,0.0
372,17.183652447812747,62.57342593546788,2.507377469190331,0.0
373,14.710835399276116,62.83254640845731,17.74907026941018,0.0
374,30.491355156218486,81.36371011103488,-22.024460901824792,0.0
375,31.230467658936057,74.56585542984209,19.151618888574472,0.0
376,30.999948048347925,82.01727265197104,4.382297770885604,0.0
377,38.00656696717397,84.33953748795389,14.250749856745932,0.0
378,46.70289260807814,99.66981001880538,36.60612093425489,0.0
379,32.29660571300251,84.1898588644712,2.281823840567249,0.0
380,33.993669673192194,84.24798194894998,-4.518122287245541,0.0
381,20.919397669941187,61.995828460484745,-0.0033233052069103763,0.0
382,31.234665749807938,79.69074656357344,17.77711800309613,0.0
383,25.303633504277478,69.90789714218519,0.8180072109712633,0.0
384,28.40222288208275,79.29233962283817,23.44355202659016,0.0
385,27.95404804548037,77.369200998569,-5.436188409486917,0.0
386,32.5621912158702,79.7684035919995,-9.403868532122605,0.0
387,24.322392184471276,75.17862002585063,0.3023821348783251,0.0
388,27.28165233134498,73.23771293008775,-0.0719531448150903,0.0
389,23.44370067695591,59.8047854467281,9.268553921182285,0.0
390,27.51838008219349,75.09043359328237,5.394124419171732,0.0
391,32.03949976868237,78.16454362349836,1.0728595680091146,0.0
392,18.366273835724172,70.8600134723195,35.78573989668715,0.0
393,33.208944377619915,79.03398568700892,35.03348034448852,0.0
394,18.248703840322793,55.21881419685389,29.47806061426471,0.0
395,27.999279252843913,71.96103220677814,-10.68996890407104,0.0
396,31.28358226903502,76.57079054461718,21.71860367735256,0.0
397,27.55918624978649,76.6150025436306,3.8590363473705267,0.0
398,26.58501020805449,73.74338539066898,31.770278828793472,0.0
399,24.018171890694553,64.1632114603636,-8.831547944676174,0.0
