unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_FeedWaterFlowRate
147,11.383681193520424,70.32687623494218,20.125127097817362,25.0
148,-2.3214561006649412,72.02716675257606,26.343537649867116,25.0
149,16.591087222034773,90.22307530338708,35.231110007904604,25.0
150,-6.281483679691858,70.87495253092604,22.13816376196743,25.0
151,3.9740661039890606,85.04064998934204,64.84963343026821,25.0
152,-7.160673958155245,76.81950249923749,54.5279343517208,25.0
153,9.755569051665447,69.89063616878865,13.818345101978135,25.0
154,13.911947238210157,87.55814557775872,40.13061736918197,25.0
155,13.530064975948715,84.88949225247461,14.709606482938835,25.0
156,-6.490113439941505,91.67112835492487,71.52352759509725,25.0
157,7.896047430715164,81.70467887222921,48.199795724541126,25.0
158,17.610050244915207,86.95297781866454,35.50215820319394,25.0
159,-3.041169921521829,73.57830023381985,67.99831731254879,25.0
160,9.252719616207042,66.88666421152767,35.42458004644905,25.0
161,5.986992724831982,83.87408617669605,13.31335065619325,25.0
162,6.461691928195889,74.50178787902303,21.923105775390052,25.0
163,17.680213395106747,104.47291955430539,32.98906686820605,25.0
164,2.4530402601714663,90.63558484514,42.83665959585779,25.0
165,13.751209753817967,77.7496458491241,31.914616213924823,25.0
166,-4.694027276555811,63.64508850512916,46.188452096655396,25.0
167,5.518625413465943,79.6597547229477,27.822903715157924,25.0
168,-3.6658005787565626,60.809949394141704,20.966756242166348,25.0
169,1.44479174269869,77.65624280353995,53.67578498889776,25.0
170,24.781087149214557,98.37894015704313,7.7389579084121145,25.0
171,13.938092029703835,79.91057351445079,46.89603278937867,25.0
172,-0.9041961433310086,68.59459290461965,69.25087207489312,25.0
173,2.0725869592306547,68.35388508285314,23.89069913113898,25.0
174,22.605460498938942,68.6305030585317,23.634082217399776,25.0
175,-7.201819216375415,85.53453848709046,55.97858082339259,25.0
176,1.0415216821137196,72.34084741372119,47.963278728370405,25.0
177,11.740723801177968,89.78579744555309,22.182908608269962,25.0
178,4.222046227168594,58.70165847143051,31.88614678848955,25.0
179,10.84251057769092,84.69193127701709,48.032994130387394,25.0
180,9.54524742982786,89.2818749357513,40.51194765886737,25.0
181,1.0301474241693214,58.5268317991034,55.81139436314832,25.0
182,12.482842097788579,76.35442375283138,33.97895088941421,25.0
183,6.035117491015496,92.79973016921352,32.752864883844744,25.0
184,27.096317265180488,73.18928380130696,20.77385942900945,25.0
185,-11.25315006416233,63.24252554453863,24.325286004877185,25.0
186,8.407336658037819,91.41068866661729,24.495982970909857,25.0
187,-5.082672347088943,72.02178777046636,42.58264056476097,25.0
188,-6.314502220880802,64.14017517859558,16.508227182859166,25.0
189,31.062085744177253,76.36180338294578,32.38837964724595,25.0
190,-8.133903308140617,61.66286235188011,33.500801927816646,25.0
191,5.30219262409369,67.23402537732117,21.94913522565067,25.0
192,-2.7484277060380524,75.39489275976187,44.36074831422359,25.0
193,8.34132862518981,70.65095157142666,-3.4785312185466672,25.0
194,20.832892784622153,82.2853465890479,18.779171983498884,25.0
195,-11.094063016986857,58.654410057908436,44.734445205980734,25.0
196,-5.812540454275354,74.09292181605977,41.71836907988415,25.0
197,5.158776428423893,80.79881437975631,53.60921502753141,25.0
198,16.902353506185005,72.75280495960088,46.34872635258802,25.0
199,-6.795048193265037,69.00876508033815,40.44295492582899,25.0
200,10.03578593386754,85.54275861759919,32.90461334179081,25.0
201,-6.011023824661866,71.06330157609128,53.09183513054548,25.0
202,0.45451798835664725,93.31029558600557,45.671276256058796,25.0
203,-21.62453757900417,40.80086217379525,46.128271574593285,25.0
204,3.722527113750274,81.10899351695939,23.460446254296947,25.0
205,19.801900225216052,75.1457681945535,13.073177956636368,25.0
206,1.5277464960374614,73.95746267118616,46.45446735882973,25.0
207,-6.229928481868991,70.38302084097084,53.087213554008834,25.0
208,2.279464458263186,88.77642646666601,18.14444336094856,25.0
209,-0.06495711618746935,67.28695432435917,62.837094733045404,25.0
210,4.442138389651319,80.30686281987211,14.862377361744539,25.0
211,10.373860907631013,77.47288071448988,30.399759947677058,25.0
212,6.517854774261335,90.84441907741873,44.26352188985979,25.0
213,15.07455134492045,59.41031973182831,10.447842007069283,25.0
214,8.656581154462256,78.82747386995986,29.975944802910277,25.0
215,16.44207440630124,79.08687504225266,-3.6041921777161186,25.0
216,-16.859687555489526,71.40936237761255,47.56258236564576,25.0
217,4.290758428666145,66.61483846784905,43.12481324996274,25.0
218,2.9939101931599534,75.85259749604862,36.437428326025795,25.0
219,2.924035294788504,68.80442784629732,21.51097899459458,25.0
220,18.603654348026396,79.3352068514287,38.97666262586337,25.0
221,27.14218794383479,95.73458778202203,25.189480792525643,25.0
222,12.575739909583692,98.89540870451832,34.78927515466212,25.0
223,-10.197951319883257,75.55422000199725,42.32583400105443,25.0
224,7.956362146986783,94.97944815373083,37.97410120134231,25.0
225,28.54958125674783,80.16599276321786,-10.401470952923862,25.0
226,-9.111370334532584,58.51894408445118,33.80253387703695,25.0
227,14.18217393357242,80.66873144665327,48.31842302680609,25.0
228,-2.435868117545395,70.11704312456943,29.188995324616222,25.0
229,-6.228998070365352,66.46669233673958,54.02897104228186,25.0
230,7.316784052157326,70.81865662326916,38.94690955705973,25.0
231,-11.860955203089697,62.491467491451075,47.00463316165269,25.0
232,-6.388745024706948,74.65737049379166,53.145823797671866,25.0
233,-0.15295838596178646,81.49669425910254,45.94096756073364,25.0
234,6.137830179950222,61.15145538014764,24.425363577654906,25.0
235,-12.011191606685907,41.36910959134243,47.8701409667774,25.0
236,-6.598108292367567,59.548403131020066,11.671547977703455,25.0
237,-8.697323358154943,51.21015004073082,19.597509069745243,25.0
238,25.861655907716056,86.8515173889911,12.476143826313463,25.0
239,-2.375619261332952,66.92957340005562,29.492920993072353,25.0
240,-0.4718349972717222,79.17102223177305,45.54207220974818,25.0
241,-6.413403000423914,83.93006614806752,31.62027816901743,25.0
242,13.919217315747408,76.02387202812466,35.11325117541541,25.0
243,1.2514564291713914,90.19739338371907,54.23412185030316,25.0
244,-1.2516305712534193,73.15389992145631,21.720008813081563,25.0
245,-7.134843233371974,80.68723689440974,63.64660614404315,25.0
246,5.958385967703496,79.01951922935287,24.659676654412188,25.0
247,3.1964235476773597,64.90739726092517,11.850774666875973,25.0
248,-0.2687210669917799,75.0471798546703,41.29403706867309,25.0
249,-10.457734882921681,85.26925220980579,50.09188392991686,25.0
250,4.867026619129493,68.65407608019326,44.470140754848565,25.0
251,0.6640010471619116,71.91384792036378,41.06504919439051,25.0
252,-10.785733356626292,78.02254372015318,46.32835984368061,25.0
253,13.275905419446808,90.83416050197043,58.067525857046974,25.0
254,6.564083100185107,82.4733564117762,49.00348152033836,25.0
255,8.345438318793883,49.89543866707761,-8.854156740153352,25.0
256,5.6288804026928725,79.57630193281693,21.463780885149504,25.0
257,1.495936249460793,87.02636164642948,41.036878680022866,25.0
258,-9.475058036649676,48.23647273781067,20.483966510288774,25.0
259,1.5410841175984467,78.74046454318301,61.860254224928354,25.0
260,1.3328695461582813,58.74113553078331,11.820183004337446,25.0
261,-8.604926068231912,55.115329001263234,57.377283776592606,25.0
262,4.5488335268178535,72.4654832204648,25.400067405569104,25.0
263,3.4542180929521358,75.89249670927028,30.533370491240042,25.0
264,-2.978932879430751,74.23629354934131,44.457483646645684,25.0
265,-2.3133276487514323,73.64886022708201,32.702780813509904,25.0
266,-0.2667749534777162,90.53085366683722,29.595212417395885,25.0
267,0.5790285583860992,84.90304660277813,64.64974379886243,25.0
268,10.295820418391038,85.53331644659455,41.16549468356684,25.0
269,13.05340359598338,83.81804420389803,35.787503996189415,25.0
270,5.532548475466579,73.50656596393272,41.5454164271737,25.0
271,14.355211940626566,89.70114549516283,26.57732142466378,25.0
272,-6.078940093347817,72.63136509094807,39.053003117448924,25.0
273,-18.329592466950814,58.46477989244803,76.48759547838286,25.0
274,16.525178746109773,82.41186956774683,42.088196555010796,25.0
275,-1.1345068361654698,69.28949125123229,38.20189008792565,25.0
276,1.2508848317090582,82.52083455705674,53.80784456006715,25.0
277,18.224657855406544,74.53136669767194,40.89743178486114,25.0
278,-1.5584788079619614,59.835526018875335,21.706286476750368,25.0
279,11.637910805301491,79.2726576307995,19.680010619850577,25.0
280,6.375878184603605,84.03337635361004,20.01699326774942,25.0
281,18.87270135500925,93.58313658336334,45.66843609492632,25.0
282,5.465384497733529,89.82097966222783,56.48288438664099,25.0
283,-2.5040312408917016,58.6067697003526,53.297810284026895,25.0
284,-7.023362833526644,65.84324824817989,40.48962777939541,25.0
285,-3.2505036842094808,81.80252899159245,37.02805337267372,25.0
286,40.23654186935303,83.11871935729695,6.8083239197815795,25.0
287,7.365817660525058,66.48392388015255,40.36559429769452,25.0
288,-2.7662277689406025,70.10944647235213,28.197412588378143,25.0
289,-10.422304559890627,62.52421461296282,17.96822505790827,25.0
290,5.19517701676948,84.88778502607842,53.00499000475081,25.0
291,-20.19781529343756,60.23058267085076,73.20019678135297,25.0
292,6.261128544170974,93.1794794586659,30.261991873301973,25.0
293,-7.788225402496453,54.1035268666827,28.79859456214684,25.0
294,1.8241386008189195,96.95660240364006,36.339535181056675,25.0
295,24.128278986566862,102.60593351533804,52.25764349300463,25.0
296,0.5722385187228347,88.48473040806657,60.3392294463515,25.0
297,7.696039029639806,91.01009688718825,72.13674910639979,25.0
298,7.114936879874669,84.69538244209375,31.06186103551319,25.0
299,9.957826853543242,96.09642129968441,67.61910129634796,25.0
300,-4.5029694553993025,62.51387876012331,41.111282940523026,25.0
301,2.110802981350232,70.59007729881975,44.43895535937901,25.0
302,-9.388377760597386,67.44442307618681,40.76388666839257,25.0
303,12.922984393682205,79.84293302193697,46.210470236388545,25.0
304,5.606968380214112,82.36760973984921,33.57843563436297,25.0
305,10.745050383557135,78.79497576142275,18.028659293673073,25.0
306,-4.115998779367731,86.20617379675056,31.03195129151579,25.0
307,2.5384292552209073,73.82544006742077,34.184839056149634,25.0
308,7.229708546486438,95.8030892225438,51.325817687969845,25.0
309,8.295382626853193,96.95608604212723,52.9241591071018,25.0
310,5.493921433654285,74.73309390313112,16.365029117873547,25.0
311,8.58243801881926,72.55876728631014,56.96507034829466,25.0
312,-3.5410485381256147,67.20313689016886,46.56322058508269,25.0
313,-9.265835087230313,59.28971272624958,46.16728645255372,25.0
314,-10.00723618270007,70.14971282425566,33.573493699224855,25.0
315,18.96732804900243,79.82886238008399,33.71476213699801,25.0
316,1.1540703513381012,93.38131181886,40.589142947037125,25.0
317,3.6379750784091147,70.2088900981573,18.517684749797578,25.0
318,-1.5219877500889991,59.05878921006948,32.98840051538603,25.0
319,-6.721126457138267,87.87053591912054,23.33363075833215,25.0
320,-12.620885506800295,71.41780485964114,37.77985215319005,25.0
321,19.312244307956135,69.20715500800405,35.88767692486817,25.0
322,12.476557058439212,76.86247128580393,12.264333530709642,25.0
323,1.0608458202298827,84.14678721225059,55.88836942182231,25.0
324,17.087119330523887,77.82751051977309,15.664828428149548,25.0
325,0.3742213311269911,80.22053620728484,32.22325473748084,25.0
326,-9.686496950304548,64.7522545381278,38.0696306464529,25.0
327,-8.79877549405229,79.70846904245758,45.95540267759109,25.0
328,4.387187480216669,54.67556585653634,29.076122750187846,25.0
329,-9.647895207036015,71.1366096426128,59.290476885217196,25.0
330,22.92545864969375,80.93884427427703,17.792514984350916,25.0
331,-6.5608902049939415,46.32032421283053,50.319259335739666,25.0
332,-7.447282827270655,65.30372737297151,28.241198567021165,25.0
333,3.5974330200661306,78.2892754224803,33.29893960988953,25.0
334,4.804220221764178,71.22497217860106,46.93107504582001,25.0
335,-12.914206239007406,55.93829707324492,63.39149921576034,25.0
336,-7.339654299197504,69.07946503117893,33.14929898811397,25.0
337,17.33495684638674,91.70832307606986,44.859797383985395,25.0
338,27.913508570092507,103.67652564881165,28.137802173526122,25.0
339,25.941296082467506,92.20514935257896,28.537594956763556,25.0
340,2.2457821355840464,74.74287295363392,74.86870586560025,25.0
341,-7.376297039196844,79.40628174995939,27.274948630407113,25.0
342,4.997286157707515,79.00061473293752,59.43891157153875,25.0
343,38.109111568886604,100.75221050873633,1.834076627865402,25.0
344,12.396410750592285,75.31463911372931,36.674498967430566,25.0
345,8.474200505265173,93.63548357056634,44.685325311656094,25.0
346,2.3302830643207693,64.46193025400058,42.44069199834101,25.0
347,0.07137907001358101,78.53946733422198,56.49370748162781,25.0
348,-7.236388202666333,65.69011320192593,35.97296021269532,25.0
349,7.586177037997704,71.29795596979636,36.79129351204942,25.0
350,-2.5411978680423317,81.78752592853715,23.98440095483915,25.0
351,4.327876225417809,67.67678958986215,39.92377794814149,25.0
352,14.698954388716821,77.44046516341581,43.10283216403649,25.0
353,2.283195009371113,85.821946511442,46.28362768736098,25.0
354,1.7848834145536898,92.92744809508184,42.937077725743215,25.0
355,-1.4052282193404766,73.81783250504849,21.389923530064472,25.0
356,9.30517689859255,72.36581772309201,29.413635216447688,25.0
357,1.5072270837819657,82.18665427300247,55.87252803976719,25.0
358,-9.567250052157206,49.55427382271181,39.44934464310238,25.0
359,10.778167391793069,104.88850308750813,53.45646940168654,25.0
360,-3.7814424402261357,61.71869876568384,36.833590155817156,25.0
361,0.9875089280629732,78.13781605448679,35.04842200493678,25.0
362,13.12317915196358,72.75919020212118,21.51456355497057,25.0
363,0.8746304655698649,86.1384694952442,34.83718381435949,25.0
364,20.80195597374929,82.69779613071796,29.40755935637246,25.0
365,-0.07580488692456466,72.98668995013121,56.097927918653504,25.0
366,-12.647410196557317,64.64053593525445,50.79542190733579,25.0
367,13.78998367650208,75.62523785370016,43.564828808585915,25.0
368,-8.55958260729977,67.23195917835741,69.79795527414439,25.0
369,5.959927724006362,71.37483566760623,66.73404851836125,25.0
370,-14.100185770089382,63.6831704168016,48.4119547448419,25.0
371,-2.861561343279219,70.78077400216998,27.956999111787166,25.0
372,23.40632555622082,99.73277890984137,20.413178630275937,25.0
373,-5.019181892110616,83.9775862390483,50.14880597235256,25.0
374,-2.8612803390747445,77.7786596216891,38.96455691925282,25.0
375,-0.008643397226689498,69.92235895112134,26.992402946591476,25.0
376,-5.692716112991358,75.75700711268428,34.557911552031854,25.0
377,21.522706499416238,76.6443283929444,42.119369056548564,25.0
378,-4.455240379865775,69.39768064922309,19.53411562885468,25.0
379,-1.4525885429269292,72.19342511459273,68.79283710800078,25.0
380,6.974179060681242,63.45515992787076,37.30665329087591,25.0
381,12.67431259328403,93.04752666496039,14.134243018993825,25.0
382,-5.309115410270127,70.63594827996003,30.92230860694483,25.0
383,-9.05190704966015,71.36532036865374,50.21811645711441,25.0
384,15.108588227787124,87.15600868989031,51.09606161231373,25.0
385,4.93716819722982,91.81720198035475,48.868741822635414,25.0
386,9.26016456620226,78.6418442933009,42.735385320741,25.0
387,-5.707018610972745,63.576751178543226,32.51865033669611,25.0
388,-5.6624196209339575,74.58929516022184,43.63132374164611,25.0
389,-1.3277260687060535,64.59044146416295,46.97987114288191,25.0
390,1.8220996925259465,56.6584256676918,51.971140203039496,25.0
391,-4.61706720956825,70.45108545103714,40.67812207985681,25.0
392,-12.396673233314798,63.626221629031974,57.492330167814764,25.0
393,34.566207738122024,76.62850863443104,38.66602487827764,25.0
394,10.013570125035411,96.60248292058408,37.097452518872174,25.0
395,-7.559268739395312,57.57127228936371,35.46176606097418,25.0
396,0.4237577016690977,87.23946368105398,34.833294146497,25.0
397,0.7605791510246744,61.21838799048082,39.0654653962058,25.0
398,-2.551207584484087,86.57996147566382,40.53718957982462,25.0
399,0.5869988607558168,81.399314982883,32.25804679471516,25.0
