unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
34,7.464542638062225,10.517012227282493,74.94540879083462,50.0
35,17.103928526961003,17.08555409702452,88.42215641216941,50.0
36,16.25082641599277,5.1217890068594505,65.67991117373404,50.0
37,9.08612602664263,16.628471539972335,86.97398032784947,50.0
38,8.641847115712888,9.54638827373206,73.64857901248087,50.0
39,21.09280299869807,6.328515479199573,104.12389042512352,50.0
40,15.354576201411545,-2.288882440695236,83.77943768756326,50.0
41,15.292495043091717,14.479080616156015,54.226450235088436,50.0
42,12.689681202747245,8.894947789518605,82.8842714750355,50.0
43,11.641371132120483,13.517846377747341,69.35751180963508,50.0
44,13.618625333409412,9.517865121502847,69.54642964988432,50.0
45,18.704297048051554,-2.599276803426015,82.42425179519411,50.0
46,3.8153170027621766,13.77905575464747,62.161637085263884,50.0
47,2.7602922677666695,10.312557205661298,47.0820070778067,50.0
48,15.35203816688057,10.191182633654142,86.30603535884617,50.0
49,9.761893452985294,-3.7274622771523074,67.09773140216156,50.0
50,9.84582945690504,9.792262221692493,58.52836052289292,50.0
51,4.697345780999398,2.229972880491542,70.14209252450598,50.0
52,12.484017748798188,14.315448629436087,80.24486502569039,50.0
53,17.652631415602833,10.97690918182959,85.0816614142519,50.0
54,17.679592465400823,2.1914302999112403,84.33868722842085,50.0
55,7.571965805363298,29.48844398804106,72.9822667721067,50.0
56,13.391414777975111,19.296885961773224,97.43099792600948,50.0
57,10.52302123046282,4.346947159717408,84.15056922052365,50.0
58,18.745211826531985,11.173492413169194,90.28099526136567,50.0
59,11.014191503466305,5.888009771636741,78.79080938095791,50.0
60,12.430256297636214,12.652873822320794,74.97458505070475,50.0
61,15.050178056449699,11.995787989039362,71.83843945949931,50.0
62,5.929396357972854,17.973377064375356,53.4712626404533,50.0
63,15.966186455145552,14.121769103660496,91.2062706839763,50.0
64,15.406388869821907,6.504321239666133,74.89791989570708,50.0
65,16.7739824619019,2.0999533826116723,73.9358612827623,50.0
66,17.492991762566717,7.966357013548564,82.97818050162752,50.0
67,20.389593288147775,12.443561325822662,95.53129127620461,50.0
68,10.90387804793909,4.72852654765329,68.47127161131237,50.0
69,15.93556126173141,10.304376355188515,77.36383505030095,50.0
70,12.458867204724383,20.80963252662074,63.60487291829071,50.0
71,10.846063652799312,1.8513310708420434,77.42680806011205,50.0
72,16.22514031780949,-1.4458447504388712,97.576781585278,50.0
73,9.794991382653514,16.131315479100873,76.30130590857586,50.0
74,14.273778601393218,10.063427545147068,75.41375818536952,50.0
75,14.82738395045126,11.356329490863663,74.2084894375977,50.0
76,18.753794312266646,18.055100682659535,77.91545082435032,50.0
77,6.709340456883779,-0.33916184583610054,68.60081065253968,50.0
78,15.726525734550794,30.400532404667388,93.25913133991419,50.0
79,6.4660358610178115,-0.1662039652028522,62.747198634211614,50.0
80,9.604293968857839,11.607477757354916,69.45740366800574,50.0
81,7.056165088646212,16.204901322679433,63.36507435832953,50.0
82,7.807462195255197,8.116968667483302,75.94637729366583,50.0
83,16.82678255226419,11.531421405099422,78.78340177168066,50.0
84,13.664848928912512,15.692935992413261,71.50795877592664,50.0
85,14.335112811421656,16.881189264104123,75.26740922356888,50.0
86,9.571899350420317,10.002757291685937,53.30621282111173,50.0
87,14.596154244201076,10.172984205386872,79.72387579846648,50.0
88,10.073339305963042,8.434103389871327,63.988255340504175,50.0
89,12.718686607581962,6.483193033053017,63.24504853059969,50.0
90,10.113945558756887,17.201377698136884,72.64056375476868,50.0
91,14.357278782408443,9.82457492721028,79.37883000529143,50.0
92,17.69916901466461,15.58008677120136,98.39171327332397,50.0
93,7.292791540915026,4.066693734057125,56.4686120901481,50.0
94,17.248908580328223,3.289646188106074,80.82504512888062,50.0
95,6.196806942910993,2.914879835231254,61.6749581063758,50.0
96,10.81845663356272,15.358246416673827,73.66801652052422,50.0
97,7.273851949078818,11.649320310971161,85.56372226468736,50.0
98,10.340418547112172,4.59128504725367,86.10217615044017,50.0
99,15.681600314907651,12.431811098817228,81.60556336506336,50.0
100,10.82689519921389,16.484871772472474,61.1945802735089,50.0
101,4.822100911000566,21.490762471657966,70.38340512829393,50.0
102,17.08898132816894,10.89589435413116,86.85454276462549,50.0
103,17.702317119102823,1.0295905311568045,77.75130699294047,50.0
104,15.10337421484001,33.84121175048463,70.25809641795729,50.0
105,8.217237041603306,10.076111826765972,66.35412676023098,50.0
106,13.157186811427392,15.347983919170606,64.30320099714223,50.0
107,20.21368281222926,12.400703156374083,93.68377446692853,50.0
108,10.484476119420572,5.411287861037679,78.53242219430223,50.0
109,10.143693888291597,15.686436976139486,63.660405556218215,50.0
110,11.38647256359147,4.393428444867332,67.05811852712516,50.0
111,16.896000986046616,9.825605277931174,87.07979583242157,50.0
112,5.023672546349678,16.859207306243015,61.0130856110731,50.0
113,14.273105455063822,13.893121774028721,77.28795995023873,50.0
114,5.858197018589305,8.506423398581283,55.92880297953806,50.0
115,10.623159496998632,-1.629422997531,64.51186561340602,50.0
116,17.27639076823868,9.764419054307698,83.71662677329925,50.0
117,13.950301642337305,10.669497358271977,82.9212802589611,50.0
118,7.194605153520216,18.193337226010286,64.49214573552662,50.0
119,8.319662087130894,11.941146907900517,64.23713986602026,50.0
120,12.39641580604322,12.940162715770551,75.987822312273,50.0
121,15.974400418517993,4.914466301160042,74.04793633821471,50.0
122,10.554920753182865,13.569516626713616,77.63535683138693,50.0
123,15.315103959698115,13.750676041014888,76.57198411130759,50.0
124,12.680094725219043,6.044553166620776,76.69794378716384,50.0
125,12.251012393128182,19.49571108468796,84.1013927726533,50.0
126,10.951168013674014,18.661994880675795,77.84431145564926,50.0
127,14.96504498536401,16.022974367961748,85.50431586955904,50.0
128,12.196653807807786,8.863057266425084,89.15956108349307,50.0
129,1.0008307699428443,6.708898633539469,76.22938349794924,50.0
130,14.19383038151443,5.320523266727034,93.0111015607993,50.0
131,14.476298932800539,4.389937745258605,68.08532711953319,50.0
132,10.347169710211762,14.180414280922253,86.50342797069267,50.0
133,15.162290402631458,21.78115763974099,77.20891463922742,50.0
134,7.1902267290926725,14.545781873756571,54.68839485394151,50.0
135,12.376545529709244,10.323655818173698,52.36807004117258,50.0
136,14.520632226691973,-0.10980919846522319,90.73532088784816,50.0
137,8.968069900887777,25.071471505307436,57.5798724346576,50.0
138,3.1993385729715667,0.43809694289037715,41.66537555604742,50.0
139,13.201723672458364,7.62444933745588,82.14563339521011,50.0
140,13.748877243279598,4.439477612205656,74.4440962253501,50.0
141,14.023215877811031,19.767377023627457,84.06667213727843,50.0
142,7.587985279651465,9.88559164289519,68.24719800779123,50.0
143,14.912415862884563,8.276283964649414,73.91748760794337,50.0
144,17.91787400935098,9.418715549557925,94.17137863865038,50.0
145,14.32868102199406,12.506424675727404,87.33229232022741,50.0
146,16.628661433956957,16.642526260177412,89.08154083537754,50.0
147,14.213944647892513,-3.2156446597544317,70.38254590881134,50.0
148,6.174143721717282,10.382084256691737,78.79647383927889,50.0
149,20.612145711555122,0.1601968790715702,91.30120044463497,50.0
150,19.946839510914046,-6.731608858917905,84.88328798124965,50.0
151,18.421715097200035,4.580160626505414,69.59520364711005,50.0
152,12.930614446944727,-0.27383298089414687,61.63461951765903,50.0
153,12.277083349655214,12.928973599090721,66.82505737219283,50.0
154,17.048107019421845,3.560296686159309,82.62928224503807,50.0
155,14.574435399724257,9.661401662280458,74.20121112830464,50.0
156,10.46250784728047,11.650762249014754,74.20807358576745,50.0
157,13.535993122953556,7.738556624452726,67.86113692000816,50.0
158,12.971921945794103,16.276706310420078,60.112787221298184,50.0
159,22.249392480004598,3.438416357781497,98.64151508205643,50.0
160,4.4680332505566165,9.308114349589504,66.62254089026072,50.0
161,13.837392219689002,5.464266932129398,69.28001203768241,50.0
162,9.156918000567638,8.628715058650423,63.09971686864939,50.0
163,14.092493207604967,6.356992427151739,69.88336557692735,50.0
164,17.786425751165332,5.4478636635996915,98.12160456124914,50.0
165,13.744671300880242,7.803992458669384,73.02335225090017,50.0
166,11.40323297542897,9.1857512518737,78.8968872832696,50.0
167,15.118988057272807,15.979061100446515,84.00574701009735,50.0
168,14.503627434794069,9.79044421822902,78.92023679679231,50.0
169,10.078387961754515,1.2752797029870244,81.19761845891293,50.0
170,11.179492878716328,23.643159997475188,68.1749190544493,50.0
171,11.664156800572274,9.67376528741989,67.38677934423555,50.0
172,14.947940559978809,9.327628769192668,89.39295677209519,50.0
173,14.748599816814604,4.129411163765597,70.34942479299094,50.0
174,7.045151954702624,14.550355681850435,69.82030224617617,50.0
175,23.224373630547404,11.834417738086401,99.4984474582719,50.0
176,8.254414356520636,14.89492496770914,50.49517238255208,50.0
177,15.920494218960107,14.656709062049446,85.50153336277626,50.0
178,14.865689553061136,-10.915950334440996,78.82194555088795,50.0
179,15.733529364084644,21.22219331734248,68.9173102282629,50.0
180,12.017339366558566,-4.674001663748289,88.62599769783998,50.0
181,19.24611196222291,-6.03697776062671,96.91246474223091,50.0
182,16.939868455904428,13.220976598649347,79.91941872326622,50.0
183,13.023298996356878,5.8555809605178,72.52124457876859,50.0
184,12.17513461174856,3.7358631763785404,68.71070561028662,50.0
185,14.088366640567713,18.06851102622862,72.01926412258081,50.0
186,10.738771765779465,6.881644204893665,68.71007834163046,50.0
187,18.35000893519099,10.245120179790428,104.60766154913331,50.0
188,20.47191656687705,13.787641241822168,95.47621515211178,50.0
189,9.645291823526993,17.42276468508659,62.45641765856069,50.0
190,14.456441550891672,8.951114179080065,88.56949074406074,50.0
191,22.523455067610996,12.054785247576872,85.59025632015278,50.0
192,19.99185736846473,15.027194021217056,104.74741232522885,50.0
193,16.556685199788177,13.03066740198462,82.64004003080926,50.0
194,8.107536372490642,-4.390485502072698,56.67210195132277,50.0
195,-0.7835756045986821,15.80966766841411,67.57300713967525,50.0
196,4.4800544815171595,0.8024913649056984,62.8173807223632,50.0
197,20.452792135844412,13.360270022405766,103.77384089168574,50.0
198,12.58938760132487,14.26318895136438,81.7686346188896,50.0
199,10.443046591221771,20.493832474125803,79.56339892056201,50.0
200,14.136026524826049,5.6390910226965945,74.39126764070237,50.0
201,13.386431007675046,16.013190617919022,68.71962757323423,50.0
202,12.572481316738317,-6.241326908561888,70.60090301873801,50.0
203,9.321135927187875,11.619194416720457,73.10886239457923,50.0
204,6.822803025946874,10.190428756506178,56.91509015250093,50.0
205,16.980718413332447,18.80137883841344,103.24760583179028,50.0
206,21.80346977818696,9.03519790610067,82.91900538159359,50.0
207,11.337088451155424,-3.4215551257728247,81.42440830521915,50.0
208,12.968750426934566,2.6857901055358395,68.60114819039266,50.0
209,9.922220966698317,18.906105201456,80.74242032903017,50.0
210,6.9505823951302474,11.002049641312473,74.8619833775529,50.0
211,15.052064995723766,10.465126234281382,71.09645688641038,50.0
212,6.991383240837992,2.8993520958845576,59.11810349524529,50.0
213,14.838798085076684,8.661488747806796,93.98249028833722,50.0
214,11.925773871359144,11.565971371505283,72.72076742788866,50.0
215,9.228143329934557,10.795001756923359,68.3624172088042,50.0
216,7.970182935880865,9.238963475123162,64.1674701321077,50.0
217,20.78563490388046,12.800152527693097,82.72776256147685,50.0
218,13.222291926367088,5.852563692647981,78.79268180145002,50.0
219,17.5443237519266,7.125141335330571,88.60949317180335,50.0
220,9.830116809124606,11.72981976482506,71.12563029790628,50.0
221,5.123439477270168,16.372414529448832,54.959386614443986,50.0
222,19.233822135653412,11.409055036710907,70.15985157281975,50.0
223,9.06688536817294,8.847969220439538,67.18569864127714,50.0
224,11.789624103789793,2.8400931012269233,81.92209566763802,50.0
225,22.7545448789,27.45881781302039,96.87851757934386,50.0
226,11.894919757742194,6.164133491572434,97.21023279123348,50.0
227,10.951121477881982,21.619018453251996,78.20658771147016,50.0
228,11.186501955731945,20.614772954218566,85.24966550771632,50.0
229,9.209645934351865,6.5122130828215345,73.37568344774854,50.0
230,11.35803193208247,-1.3965842186496644,76.08189338480612,50.0
231,18.78805361533233,14.44220874880971,88.74319903495034,50.0
232,5.975956063729935,7.070351930472665,68.24727537363911,50.0
233,15.030057985792315,7.555897888571863,69.3747243656778,50.0
234,10.660545717924206,9.858361156499626,66.26445735786794,50.0
235,20.606718944250204,-2.0237080999844963,92.34838627249721,50.0
236,15.063566329040356,13.427529993325376,76.55229101071984,50.0
237,16.09071523599082,12.713150335300242,94.69016955598883,50.0
238,16.41929091176915,-0.49260739215332094,100.9383176466939,50.0
239,18.563919187052385,11.583579117123945,80.99390036811958,50.0
240,19.03329436074915,13.338703010144005,85.44634181658314,50.0
241,6.493393622532902,-4.672483960810721,75.45306119174933,50.0
242,18.070006773243925,8.146357924106113,79.141483131345,50.0
243,16.59509360312611,0.19687522952570724,87.12608967863133,50.0
244,13.507167406331735,10.332485031609911,68.59530726759695,50.0
245,15.532967369363508,-0.3049495995469833,73.95092093568931,50.0
246,19.343589721147612,5.265864926471915,91.1232649020228,50.0
247,18.3796510354165,-1.5895431141704268,70.7622244944446,50.0
248,8.762218597092364,7.680825991397833,66.38329286908095,50.0
249,5.65830885870273,12.786943320070648,66.77727198984479,50.0
250,12.329980351502032,7.93589327966433,85.51417433791948,50.0
251,13.186360666753881,20.545554486281322,63.218913548857124,50.0
252,10.67891326583299,10.458617568734805,76.32025981252238,50.0
253,12.701459767872114,14.842029066411708,82.52369060523101,50.0
254,13.576373923180814,12.099412493064955,89.68511393662851,50.0
255,21.494874247238517,20.480556541522773,91.82134443023023,50.0
256,14.656561566889906,32.16427023985506,81.21493767217562,50.0
257,17.824904235934476,15.09555511456723,99.89097226162819,50.0
258,10.530923127952642,14.642209714452813,79.37371865052276,50.0
259,9.534542160814063,10.100805913552085,64.41362328717035,50.0
260,11.243594805354508,5.198855078719456,74.60574189406633,50.0
261,15.7508837346647,5.884359229654836,73.9149732170912,50.0
262,9.065831745870074,-0.7352861581485453,58.13843951905517,50.0
263,8.712701591152754,8.621937554638553,53.476720290218495,50.0
264,16.104118602871765,3.969902894711497,90.73405285186318,50.0
265,10.844608766687053,0.6227973306716201,72.12154128351307,50.0
266,14.79265867110535,5.232041405880955,76.7298910119752,50.0
267,11.427991590518902,11.640225681467143,75.06639427248996,50.0
268,16.714688847129175,13.946365834043178,78.6209295825441,50.0
269,14.725875849233773,26.04090616682541,79.49892497469614,50.0
270,7.640409864288305,-0.37142298680416275,70.04744036612595,50.0
271,7.238313195474215,7.737287149585503,69.95177644179061,50.0
272,9.998288334347606,11.381103226943722,73.94401451656248,50.0
273,13.484841371870706,6.225903151261277,84.27451719620464,50.0
274,22.59083970374588,6.482074994982086,88.56977183234342,50.0
275,7.881846347630433,4.327297607062107,55.39312260431296,50.0
276,8.935709253474009,6.988821976490364,64.3763963342698,50.0
277,20.202144330732125,4.99584129862186,81.26000761875056,50.0
278,1.558199969147351,18.04183503184384,78.64444795888528,50.0
279,13.774134947749317,6.099934896155076,81.76962263795231,50.0
280,11.29928504567564,10.680004083704889,72.24584015738563,50.0
281,8.88394979680921,12.130793955306785,83.17160278987458,50.0
282,15.999785026220193,1.8110979653662866,61.56315958769247,50.0
283,19.332668402260925,5.0904723881781235,84.04459551410436,50.0
284,14.435431204858022,8.760452425735378,79.11162743851337,50.0
285,15.179750114517532,4.439330154298972,80.91595675200618,50.0
286,3.445338930046073,-2.458633554238693,41.342823336691126,50.0
287,10.91587686434754,19.596920488944725,92.67384852106146,50.0
288,5.311538291071638,2.286500810338307,68.89499445867752,50.0
289,14.081614615492038,-4.855432961198154,65.99227212196442,50.0
290,22.141613204296206,3.4638487197304153,90.26235872555331,50.0
291,17.159447900690147,14.390753694911705,89.69943498065399,50.0
292,17.34904098247485,12.141142936264448,85.57869735066079,50.0
293,13.367612254578026,19.23710278887122,86.03599425048812,50.0
294,6.238001126031683,7.589619154382762,66.08646957965018,50.0
295,13.904644355285267,13.036346481956855,80.48265413670607,50.0
296,8.45897600953209,3.622864663840925,66.5337507207131,50.0
297,16.986245566475844,9.314861895204551,99.19931256403918,50.0
298,17.78107461507809,17.478631786077806,90.63752050725483,50.0
299,9.217430304771007,17.28834312292317,50.755958062998566,50.0
300,6.891396471917329,6.885192135457848,84.65899734409979,50.0
301,9.896685232700005,12.215679296705467,75.6479376407671,50.0
302,11.338079070140232,14.285037325024255,63.87731889675346,50.0
303,7.8586337837959785,13.959067280095468,54.881464226073156,50.0
304,4.532782586122524,2.4635349439245937,53.6451626865948,50.0
305,13.899130274865847,-0.011803693444084828,88.21803267999778,50.0
306,11.33450615422252,9.098690067730638,81.37460645306356,50.0
307,12.579135046061866,12.39196343735316,79.16925168997436,50.0
308,15.759948591919057,24.703180975806415,66.71944679263247,50.0
309,10.04907708939961,-4.100529600349276,62.39450297583015,50.0
310,16.04483066637185,15.248661499102086,73.49314849559637,50.0
311,10.44997058019945,8.68164992849747,73.09992976469583,50.0
312,12.342033467636401,19.648651956206116,87.23965586760016,50.0
313,16.711913460238307,20.309879814248433,77.62653847174177,50.0
314,4.369972844926032,11.191529929854326,76.87075784545408,50.0
315,10.040427878108632,-15.246798490746631,65.07166899740004,50.0
316,11.595152603858914,0.05259049753613532,74.0162816403869,50.0
317,19.546475069087503,10.745983954883123,96.78111398430836,50.0
318,6.452356328625855,11.310874777047172,70.61086619574834,50.0
319,12.222237680594747,-8.538228826616763,75.87487570848039,50.0
320,14.146215316796681,19.34365309520695,78.22385052850996,50.0
321,14.307269190233612,8.97840578998283,87.85600186490419,50.0
322,9.745179298849191,17.08675678374908,84.44051010861172,50.0
323,16.504365803694768,18.643373985562086,71.46549083458586,50.0
324,17.344223433465142,8.508241326456497,92.1272602554473,50.0
325,15.03749146084287,5.073413755117285,99.49626086597239,50.0
326,6.714432565116862,-6.121584820415936,66.62640388525365,50.0
327,21.467999059593403,18.740446624033908,88.1075584163806,50.0
328,11.10663322144246,-15.612670477645914,65.17055517144415,50.0
329,5.33130356036461,24.821299836270633,54.86996449953232,50.0
330,3.250681977228258,4.076538616369624,43.061460892663895,50.0
331,14.847328720408271,5.984707154080187,86.98298418563654,50.0
332,14.623390115039012,2.6598367793354996,82.32582860756925,50.0
333,7.3495170759128055,10.890043266446234,54.571006958322904,50.0
334,23.968421016221463,2.306623922552083,84.57365481963876,50.0
335,4.963938704341037,-4.543938103934929,63.54463619089511,50.0
336,9.107898907196573,5.359418413080773,61.70313538759418,50.0
337,13.940637925217356,8.436524705490687,69.09844639466411,50.0
338,17.173829119414236,13.921243857080817,94.92365277692195,50.0
339,14.844038544655076,24.451228359385247,88.15833541646438,50.0
340,4.9174100981167,17.93264678952083,65.43286188204986,50.0
341,13.103696167713824,5.862630424874205,85.30165225664932,50.0
342,16.042497369259983,0.5982577574663583,69.50381548834406,50.0
343,5.751194387075021,-1.8017442160541108,74.18032122131615,50.0
344,9.4333746009673,4.452917882512311,64.60303557203339,50.0
345,14.55256515357056,28.10420138223884,74.66169837099434,50.0
346,5.098097506071307,8.621657509600547,69.03983892755866,50.0
347,9.510062072266964,24.940796063620375,63.55028791576478,50.0
348,18.062093637137714,9.580145386470441,84.13411724901867,50.0
349,7.686023070150608,0.09754093708403389,67.35253908990411,50.0
350,4.251172745168345,6.395421494904001,47.99623908718218,50.0
351,14.92920968027823,3.9903088997486265,77.54233370745831,50.0
352,8.93307780486732,10.430012230336068,56.10154589940824,50.0
353,14.353515159779963,17.031031293775797,78.90000505388353,50.0
354,14.221463114673721,3.724022606175529,79.99867629368327,50.0
355,6.899239951727651,-4.854668462772336,53.85781078480573,50.0
356,11.485080538512351,9.613204820222467,84.51488661964244,50.0
357,16.089001019864604,10.533198835467987,84.94755849524091,50.0
358,20.5836563906831,7.067194821414947,110.09692337817606,50.0
359,11.197013804014667,5.427566146905125,78.09013947662099,50.0
360,18.38083531620243,20.459939265339575,92.36956040265255,50.0
361,-1.4596601622579461,-10.589099063414032,48.8738144998154,50.0
362,5.906515673569799,9.880952519798821,51.31332796813117,50.0
363,16.452610030926742,0.41032452943117015,83.75483844580313,50.0
364,9.50058769765223,11.35700133861899,59.78187282298185,50.0
365,8.692642018299187,2.212787625623852,59.097332119752096,50.0
366,16.414687219961355,11.88811181041774,76.8302741682202,50.0
367,14.600913865925772,-2.0750085119816593,77.42568848620483,50.0
368,17.522136545101954,4.026375846851649,105.43289198813443,50.0
369,17.63140564795006,6.1191075343618495,87.21926035890876,50.0
370,10.198334928674063,12.240253255246557,76.96283565897494,50.0
371,1.4594650556096176,-2.8700931880281573,61.95761007880524,50.0
372,14.904736046948473,14.925265817162536,84.7354847658877,50.0
373,1.988041902565624,15.759988826629886,51.35515994234401,50.0
374,12.056408293213769,5.743062517271715,82.53491742694247,50.0
375,12.418937496621945,24.820653285602525,77.52078157760666,50.0
376,9.325618728235785,14.15764944155898,66.38318884779366,50.0
377,12.959027378882363,13.63571209060144,82.11217822088685,50.0
378,12.586790593544704,10.769745936704885,68.39894213689756,50.0
379,14.362358302967255,12.901883842784272,64.13608976090569,50.0
380,18.030696554351366,1.9607027450994678,93.45717270354835,50.0
381,13.993425350133359,8.645630301141956,86.71774553626469,50.0
382,16.440491845214524,3.799962444908177,87.5296477484247,50.0
383,14.579022079231192,4.565406087585723,82.24462136341928,50.0
384,16.170547150191787,12.071585819568751,85.12206348287486,50.0
385,18.210590517790862,9.735038460537922,88.42008558114581,50.0
386,17.591113556873267,6.250932457716773,91.05366576189128,50.0
387,10.514704854385094,14.335842830749009,59.46738616876799,50.0
388,10.619999794922482,13.49151130837466,81.21432150217294,50.0
389,14.180184914861085,15.36320724880665,80.25435616780585,50.0
390,10.31336305585197,15.06144728957155,46.32194950618459,50.0
391,10.463713712977619,-1.7032096089143618,76.06989609256652,50.0
392,10.017459442781451,-3.6446533580746827,70.95200747955555,50.0
393,14.132987608240924,12.482889206928384,81.81672910973056,50.0
394,12.079581428069588,13.325602174920242,79.81163950504036,50.0
395,8.978034461817906,0.17745686061540944,63.890150517092195,50.0
396,16.74932555970508,17.27933036572176,86.30926771580431,50.0
397,13.551365564260127,10.474493109726225,76.04632235467162,50.0
398,2.916900657901598,27.497803131032693,67.16805518673615,50.0
399,5.204640912048021,19.688677581735806,59.81737640986066,50.0
