unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
35,15.519078684533385,6.510650686420618,70.86702071896087,25.0
36,8.502996619277623,16.37427427981127,91.1691540969329,25.0
37,10.052716404659707,15.324620908094316,69.58226175309646,25.0
38,12.56323897286744,19.082382302105913,72.99014292511607,25.0
39,14.338355405728242,2.2557802745640956,77.08227215301767,25.0
40,12.428422788689215,16.50184625093529,83.44323307223864,25.0
41,16.550128259656866,11.30769385817303,87.69619970355895,25.0
42,13.423560792048804,19.177663311342414,91.5611692270148,25.0
43,7.406043823731611,3.9551189456502875,62.344894512973184,25.0
44,13.545837797219924,13.161780263582457,73.81340668037957,25.0
45,14.94534646577268,23.421786798544126,81.02311178916224,25.0
46,17.255276568936985,11.743366673896904,84.33068388707066,25.0
47,9.184665495052442,0.8276686248115084,74.21768199375246,25.0
48,15.363604619170946,-1.7799592169567529,90.14771954864219,25.0
49,12.613141453106696,17.07014028059848,67.5541457358363,25.0
50,16.595425339930586,19.711576568473948,88.57993585210299,25.0
51,20.07493029165802,5.952586830523076,86.62052458869884,25.0
52,5.552091365387563,7.438331567380457,60.992236334836974,25.0
53,9.376640323403741,14.897203899348849,72.2622786129016,25.0
54,9.239451432142488,8.305894513656925,71.65370580651833,25.0
55,2.8122323989062927,18.895198327457692,73.65923586186004,25.0
56,6.398414878521977,16.2938277326762,57.270882734989094,25.0
57,7.710229158280681,16.01544598795008,53.399950355770244,25.0
58,5.220441013539794,15.464729335812793,71.53590766235737,25.0
59,13.44844556442176,4.521293749733135,86.34574863663644,25.0
60,14.290453623825753,-0.7896156604779669,73.01536802070453,25.0
61,9.035955728461785,18.57123595903993,86.34235163373376,25.0
62,19.22095955369984,12.987946326686693,95.14016215022544,25.0
63,13.773078938771125,-2.5715827788147703,86.81666524340737,25.0
64,11.503490878978484,5.906376154653232,76.28402115262806,25.0
65,9.02542056904661,12.628706522438259,70.57290610824094,25.0
66,8.173767439391273,20.508784162887686,72.72428621332921,25.0
67,14.322803380863498,18.14031649517161,87.06748666609734,25.0
68,5.8457126087843925,6.780496478881008,68.57435866208863,25.0
69,-0.1452668122656453,17.399739482686353,53.46014191889652,25.0
70,7.153480689109051,17.358273935788745,72.33607818878198,25.0
71,7.200251201863338,13.90176070646999,53.95377395063153,25.0
72,4.261634859702151,22.952941795565422,61.127176744584865,25.0
73,7.11848449219888,16.584548683202566,79.39594141505115,25.0
74,9.683194238066744,19.577855793932766,82.50586445463631,25.0
75,15.341449735523065,20.448699985824252,78.39630438597482,25.0
76,7.120495686554937,17.76022114963416,71.13048788824182,25.0
77,7.614697486540752,2.20393096317906,79.85733912377515,25.0
78,5.7701640790924245,-1.3901965333493802,57.95299890678548,25.0
79,14.699831904306695,13.91486697427618,78.56730624025288,25.0
80,-5.273115398317036,24.593330225275327,59.475108641168276,25.0
81,10.219914902862751,20.33645614479087,75.29880211440575,25.0
82,14.27362342743153,-7.220491140357645,72.47720938374108,25.0
83,7.450058136792424,8.046360178058691,73.63090167977509,25.0
84,14.486773558390286,15.674553017784854,81.45405721397731,25.0
85,10.910340109830654,20.53105587405575,62.09418920534574,25.0
86,19.493932022532128,9.321078078803236,98.67215112256356,25.0
87,18.560941080320873,-11.881228944094213,72.68987054277804,25.0
88,6.311318862994927,27.95495614172514,54.04064446091889,25.0
89,6.436241246126442,12.103242897483543,93.11520269642736,25.0
90,7.363501324457729,22.295717738180805,66.00109666139599,25.0
91,15.938040667742154,17.252957187895962,104.3235068115488,25.0
92,12.351901817340439,25.49613696554696,64.04534063780235,25.0
93,0.12074303936757769,32.906195262684435,71.20236192481875,25.0
94,17.003665873108385,-4.507509991255608,97.40710036019703,25.0
95,7.447137569272116,17.886386674062805,65.64288506012038,25.0
96,6.92927380436422,8.691088486569008,64.2599534732481,25.0
97,10.940641173176418,2.917685625712882,67.58676239492947,25.0
98,13.231711156964241,22.317984001311125,78.17907144575615,25.0
99,10.761982550142996,3.8851348077660344,83.45500736119556,25.0
100,18.146923403222413,10.989598547909562,87.85427104111612,25.0
101,9.692561577739614,6.255013921798872,61.74113873691915,25.0
102,8.186929168028222,17.608666121761974,52.227141151020604,25.0
103,2.9064094027729066,5.996027292882572,61.1082568026006,25.0
104,15.403433551773489,21.614765648451183,77.65301231454168,25.0
105,8.91764162519613,5.437859684656756,72.21411015795557,25.0
106,22.500867142337462,7.587730850208261,93.9808138715053,25.0
107,7.228423893742094,7.395114247691272,61.572424995007104,25.0
108,-7.340532681560329,26.886679875101507,80.44432724856027,25.0
109,10.227948960045616,11.824785860133783,61.461109190788314,25.0
110,12.954777864026944,15.803386239180547,73.41647084982577,25.0
111,13.401032394125089,11.82526617707706,89.74203230434611,25.0
112,3.9209609446064855,8.372457715995553,72.15842359584019,25.0
113,2.6598583131616076,17.00394940602409,62.55780281337813,25.0
114,12.522316195538801,29.13932607531798,93.7631665713971,25.0
115,16.12233097662492,22.99193849248536,85.9755394019745,25.0
116,10.57003544519398,7.056065854455522,66.22262811318849,25.0
117,11.666393976555387,12.75887806084579,85.60451728158372,25.0
118,7.135619071545599,15.809917182661378,72.82049867859004,25.0
119,11.888275227500237,28.27109676886364,74.01676695673845,25.0
120,16.76242075246778,16.083162389857492,90.62509536375251,25.0
121,4.6366236847914015,15.090582679094469,64.84847684246247,25.0
122,7.864287067702119,15.668530769436408,79.94952728990951,25.0
123,13.49888372740827,4.617482386872477,84.36284913050865,25.0
124,20.009584275685757,-3.9116635423760897,86.19934466890213,25.0
125,11.381597960869172,18.227082665602833,82.61165495237053,25.0
126,8.417414672619849,16.416385761354242,82.62332752776865,25.0
127,8.315005455152711,18.13955567959302,76.00405380746041,25.0
128,12.694169449323391,-2.458436262458285,84.58480763257818,25.0
129,7.902385840940359,-1.8849875277762997,66.22577247384251,25.0
130,13.255255262279674,9.232829164996007,78.59015001219113,25.0
131,18.56677575793098,14.237004421194168,91.9956593422452,25.0
132,3.3660844679934385,13.578361725927449,56.758921190407804,25.0
133,-5.219523658915888,20.897949987760402,72.67086551545036,25.0
134,7.396202990258374,17.10543689258987,66.15851528895833,25.0
135,12.174235543271916,13.068195332183599,80.54093814794398,25.0
136,9.044899659710705,3.550271658241189,76.51142593267431,25.0
137,5.533589975520579,-1.3781938710748332,70.42903560908047,25.0
138,15.527188603014386,8.536564828723941,66.07559852137169,25.0
139,12.349391047093958,11.300665807774614,71.28442951639042,25.0
140,10.701170656996087,3.7759891546823967,79.03035363872856,25.0
141,17.48739718679456,13.372041809711536,92.07232648217479,25.0
142,-3.914774176774272,19.24114064474499,56.79718914829713,25.0
143,13.444200716697932,1.5553222171110708,79.63909934170877,25.0
144,8.305849000188948,22.18696909640684,79.23116410060909,25.0
145,14.130935222138039,11.84015582540433,87.5944579131589,25.0
146,11.796827871769953,16.84019641283376,73.99895896498789,25.0
147,4.624486231732079,20.624847560754205,64.83349672067921,25.0
148,9.939727701910773,10.057576094144952,67.83945282661725,25.0
149,5.337546505462905,3.27350796124699,74.25889003955928,25.0
150,11.01610462003086,12.24460902147331,80.48994472261025,25.0
151,9.764617727473508,7.61864559791122,59.41241180759871,25.0
152,14.570581049908364,-3.3584252808708737,70.94934593174123,25.0
153,15.630718811544952,16.654507288698635,100.49653046047789,25.0
154,19.26045417630415,27.685609315944834,97.25613233586158,25.0
155,8.46971089720677,10.500825543212121,77.90018526028119,25.0
156,14.423590084700177,6.888075702444929,78.67899228394448,25.0
157,3.7306120650937,-3.5443924382550076,84.88886722518524,25.0
158,12.846718646411961,16.20538697656871,72.51117291295643,25.0
159,13.732938122742606,4.594630824275795,82.43437674951173,25.0
160,7.124091047273356,5.76192527717121,47.76641436769274,25.0
161,17.20459848526073,21.962631553876662,88.39704189593536,25.0
162,4.690545434101669,5.466706381649654,59.301753569827554,25.0
163,16.027707440721024,10.851791615974065,73.80376641768143,25.0
164,11.705252477996465,3.8844764218440773,75.1730503571162,25.0
165,13.688611270364394,24.733891341445492,85.59517228744045,25.0
166,20.147223701512278,-9.043905146083773,88.887818258897,25.0
167,16.593666547937513,10.035165165810682,98.7607473165503,25.0
168,11.540644091792633,-0.04037855440758875,68.78566212596512,25.0
169,9.975494348498415,15.742072677117548,51.04230325159304,25.0
170,10.026887101841627,15.551999107948635,80.41413059638248,25.0
171,0.6068875774774201,1.5267405313358662,66.16191777237083,25.0
172,9.500059395889005,5.661606249808246,71.84704610312455,25.0
173,12.680836647519197,17.19086149591361,102.0666852777917,25.0
174,4.752246905254565,13.948303685387181,69.23501414259454,25.0
175,0.9652702046730752,15.605306642607792,52.04174275278244,25.0
176,6.670189878547514,25.271892524953092,80.65603383618978,25.0
177,4.899532803777836,12.124609706991592,57.079501164573784,25.0
178,11.280486043742016,14.349594972717785,73.88427545905668,25.0
179,23.60765810155252,21.941689947226028,95.93958435680442,25.0
180,16.692543526539136,15.46117673759323,91.36264340483213,25.0
181,10.34466454053727,-3.911722198047096,59.936444895721074,25.0
182,10.173285915894876,16.911302856541912,71.94298171366151,25.0
183,18.01246185843173,8.861179389024018,94.96040240071619,25.0
184,3.913145448031014,7.0979054929426475,68.04922936860592,25.0
185,16.160155495898476,6.389524945846154,84.25119391950767,25.0
186,12.886476762414244,14.003407615660338,80.02815922247281,25.0
187,14.512250669489205,14.929265817281172,69.09086873329862,25.0
188,14.343867314205793,8.032500107197514,80.82228886285048,25.0
189,9.46784995394609,11.587375078595167,66.29226000740603,25.0
190,13.721461674682415,4.650075262554994,86.67993181015137,25.0
191,14.98750078806626,14.81818280571118,76.66230450761773,25.0
192,14.33397887104884,10.293810305531736,97.84701587576994,25.0
193,10.030075282308603,3.3849699219333313,64.86234965726915,25.0
194,5.2510538176579615,20.9479030429819,81.34539450999355,25.0
195,12.779570615278248,4.7821268024549655,71.40651384224941,25.0
196,15.256198212570864,-0.8977324731177632,65.97129703201945,25.0
197,12.885422397631675,3.4404658973832696,86.96593161115206,25.0
198,2.928046625102793,18.735234036746977,69.31306235215271,25.0
199,10.88816891459818,19.393633319683083,61.66921735851101,25.0
200,15.610107282523066,-4.366878676136761,90.85933576163605,25.0
201,4.884963598472674,18.605471453121353,75.69099368588073,25.0
202,20.24107652832574,7.572186259707625,88.96744482563967,25.0
203,9.828307397682321,3.039136298415869,65.70714966677886,25.0
204,13.896416775332154,5.224570281024236,73.56226958646293,25.0
205,11.864298845393932,10.53685250449495,79.81210517468438,25.0
206,5.433998673499933,15.005947489776222,51.7243264458988,25.0
207,6.549886217130671,2.3967657376041904,53.32007945749945,25.0
208,11.434876403198835,8.822499840422145,64.16706216725743,25.0
209,16.289574252309936,14.5931407183267,86.71325586181032,25.0
210,5.179829322262558,27.8323271405878,76.52897176507419,25.0
211,9.68557197017129,10.10862083062572,64.8436618303362,25.0
212,6.806403246407001,12.123058810300101,79.73669627942819,25.0
213,9.723362404900422,18.768484793902502,79.51928174317268,25.0
214,7.022864564976757,-5.4384944092711525,71.42482654261066,25.0
215,5.018709170133482,16.7686617443961,59.682995764957504,25.0
216,11.43274602558547,12.558769435054367,68.99081599978491,25.0
217,22.166757275071888,-0.954694386465551,84.25776370725751,25.0
218,18.496804367266897,23.17226814140116,89.5392722370725,25.0
219,8.837709109890238,25.196557568278674,72.11171383842691,25.0
220,10.038555809837389,14.756547763461475,79.50369189899823,25.0
221,17.53457492441551,1.1866048561839424,72.98221151447315,25.0
222,3.2134807447400107,11.698353544774742,70.53856601657809,25.0
223,13.440647779390812,5.273233948707495,71.89240740033786,25.0
224,8.358819066664996,17.902069756552464,72.76222928094143,25.0
225,-0.7447068372853851,18.939871479854272,59.62706978801722,25.0
226,17.071213442549706,17.53971554834456,78.58509962237784,25.0
227,-5.365950402986953,28.244106510957412,57.94286275195335,25.0
228,3.9232739207435525,11.848280926325195,56.756562147263395,25.0
229,10.767057880588823,2.577846230143474,91.99830951575986,25.0
230,2.6171942588784205,24.916799287949857,61.55210962782567,25.0
231,19.203594211985287,-0.9942136021068642,100.79656528649141,25.0
232,13.82734672221022,18.848675153427806,93.14755564638733,25.0
233,8.580491635732226,16.1104357581657,67.46409548546215,25.0
234,5.1854097080107024,24.93155566486255,102.48249842366955,25.0
235,14.154680049118854,7.230259328326695,83.60631628331102,25.0
236,18.80155594221894,20.025765913010186,95.3822344639923,25.0
237,8.330803571862447,13.958358475048524,69.909829106288,25.0
238,14.576738655602703,25.971290220434327,72.65022646204933,25.0
239,18.2994085823953,1.7144999227714717,88.40950957263975,25.0
240,12.162619158559583,4.650481591460144,72.98769722989037,25.0
241,5.487277093613727,4.570336588648224,59.26643935292264,25.0
242,19.540029921544537,8.632690817938466,79.03478104460936,25.0
243,7.304524704355749,5.494880449868133,62.46961831209702,25.0
244,11.420852587785582,8.890897264625416,62.00969070713069,25.0
245,14.411620942801708,1.8190159781194684,75.7442686735821,25.0
246,10.172160941120529,15.486363011406873,72.76178749193465,25.0
247,13.295572181578228,12.809723957944218,75.255040749292,25.0
248,12.85089624865616,8.118285090468426,59.80874734504733,25.0
249,12.024825310808234,5.715848192264968,71.11215608433537,25.0
250,11.29370764911215,20.66539833683703,70.17465336304214,25.0
251,9.87105029690812,12.078058030780864,84.02851737695637,25.0
252,15.130789538610294,7.949780786206288,73.46268197116845,25.0
253,11.800057573890342,20.998395764425844,87.90925885306534,25.0
254,7.739553833740741,26.21689973379418,87.87060443812314,25.0
255,0.9111756395059825,22.017887331592277,88.83213270383311,25.0
256,17.29749977071431,9.015605767952007,82.91444853590123,25.0
257,4.867173388022537,15.423628626653308,51.81282102136878,25.0
258,12.904371170247959,1.813987168673675,89.99859572610924,25.0
259,6.7892620649458255,-0.7394105096666426,63.542419160867865,25.0
260,7.580601343532298,28.625214354436977,61.788063780638545,25.0
261,9.383642691133604,18.75463889797035,84.69699950597936,25.0
262,10.095846545824873,6.385603330312874,74.59456810914003,25.0
263,12.637298034837784,4.815830243229652,85.08911214458124,25.0
264,14.085519091091285,20.802289168735392,79.57128272582469,25.0
265,16.572095219650677,18.043616526530236,87.06592696200599,25.0
266,7.492252323893084,6.345153616138875,54.29680661466236,25.0
267,10.794808323614111,8.326818395047018,64.57862449844589,25.0
268,7.455556635435272,-2.844088195130153,59.18916971939681,25.0
269,8.392308583618766,20.06143908319848,71.6689084479367,25.0
270,6.791002583526463,24.653851735195644,87.14688229793659,25.0
271,4.292038206650209,-0.38336423923972696,58.73642301615297,25.0
272,9.898473882902275,11.005847970356704,82.38170950621029,25.0
273,12.955515326819569,13.194056011336842,77.97100361254942,25.0
274,13.64216680031518,10.897671787015314,75.4656031003799,25.0
275,16.681358281382373,10.945391785636328,95.12448482903831,25.0
276,8.299344709028516,20.148216153512443,72.4593117851798,25.0
277,13.482045725426511,-0.0034032198002993397,88.3055873679454,25.0
278,17.18802145588554,9.089716237774223,63.81104573167307,25.0
279,6.439457077728276,8.08693679504725,67.08007004292777,25.0
280,12.768576684296649,5.47229933261005,72.87712111229963,25.0
281,12.720162604315323,9.096048987912544,71.4209611992399,25.0
282,9.307802426646283,17.484476771342948,65.41226352678359,25.0
283,12.401073352782948,8.740969240522947,58.46213589467927,25.0
284,10.182243360900944,31.09575778418604,67.32380607144111,25.0
285,7.015394915085132,5.6324985676714086,82.01164591095214,25.0
286,11.264640542186172,14.61795333595434,62.56081955107437,25.0
287,5.239061408110453,6.154111680070816,79.5053784674779,25.0
288,8.733324903334012,17.730077467664955,72.92404600125293,25.0
289,7.645906364947971,2.170760674536748,58.65075104748883,25.0
290,16.97897374883018,21.414923354227398,99.6451165591888,25.0
291,10.833741564096554,24.07735694185122,73.49838244273072,25.0
292,16.572267556616627,6.704622170096785,72.51638910525644,25.0
293,8.03603302873961,1.5351306264500373,62.54489175776769,25.0
294,15.54725652904163,17.55177198228664,103.7163780696407,25.0
295,10.069773416921926,0.7687225683825005,57.376269354617676,25.0
296,3.8668575874109576,16.320146796723026,82.45423690934223,25.0
297,15.924187509632482,19.731627048689013,92.75528523717747,25.0
298,6.5785511684205575,19.59077320482767,76.07458873446879,25.0
299,5.603267475391977,31.333718002264465,63.6627612126772,25.0
300,14.78974493101173,12.073620035433166,73.55695598262314,25.0
301,6.815527385496812,18.001509181979955,54.96027567855429,25.0
302,15.271920908307155,-3.1616094112204003,73.39434199759216,25.0
303,8.46413318241929,-3.2451040173864154,67.94745734929481,25.0
304,10.616724433383736,13.544965108632278,74.28729927498155,25.0
305,-1.7619540819002424,20.51412081482996,62.07635438766062,25.0
306,8.918411232388564,12.586974793706592,77.79763735395665,25.0
307,4.74970541475046,21.30775041600576,75.07679136854705,25.0
308,11.063310953347571,9.435314148536607,80.77355894128328,25.0
309,15.227911249890235,12.356918644970555,89.16307348537275,25.0
310,12.280168743032705,8.412563197538109,84.8525738259532,25.0
311,5.9945201982319665,19.79741992812926,49.650063745160544,25.0
312,4.436781877519274,11.20786220061575,72.75947761014635,25.0
313,18.381102756154597,8.327053146766684,79.75439894700257,25.0
314,13.281167566038608,7.188995796546971,68.35919984898052,25.0
315,13.07763009572377,3.7375612996819365,66.94790557199592,25.0
316,10.961135059563759,18.418057876913466,79.69021508134745,25.0
317,14.062725960892832,15.703900034264851,70.39100529091584,25.0
318,12.371063287315925,11.614789376638226,77.22907938366916,25.0
319,9.944669279044984,26.721652358692705,74.02127009083468,25.0
320,12.670057478071731,20.25276953688728,64.42288961758301,25.0
321,14.160678937862986,10.904171785804392,84.0809384309622,25.0
322,13.031997160399376,20.578880841101302,77.06748008461054,25.0
323,12.190748323902806,22.014715670682598,88.08913659108153,25.0
324,11.670516366545316,-8.40858030864078,67.56766598011092,25.0
325,11.884122440383893,5.475189250905653,75.23301379558902,25.0
326,7.729872726486468,23.089364667423624,42.75332744271258,25.0
327,9.132799439745787,9.98093081761624,60.890046101690935,25.0
328,-1.0015848526833566,16.299097149544025,61.71858671200742,25.0
329,2.9038367147713195,14.99486386559544,80.96647557387044,25.0
330,10.294636569115836,26.444608868185817,78.44413648897955,25.0
331,11.488860411591574,5.325183851740601,72.21335514241954,25.0
332,9.15589785783361,10.355954372742668,66.51659417565665,25.0
333,14.883121760620384,13.617983714869707,73.04747782796461,25.0
334,8.740785689731766,1.405215578063638,61.33893521169731,25.0
335,6.021218995186566,19.588666113630108,62.0121808596527,25.0
336,12.374164388757121,13.549543344292463,69.29901792991546,25.0
337,9.919986363430361,0.8008330441825411,70.3409599569588,25.0
338,-9.29117558974737,36.65731077875655,72.00116307129136,25.0
339,-0.23126479636773656,6.973936481368876,64.31354646467616,25.0
340,13.890181817250554,5.57980175859147,85.62858827269321,25.0
341,14.113805682805546,1.092305168651901,73.88151207602426,25.0
342,10.887061332593623,-1.6848106231052427,71.48416122024283,25.0
343,14.988207230306644,14.598891560778174,82.5348873771767,25.0
344,4.908743702611051,14.61343943266865,62.24256578775805,25.0
345,-2.097613243863405,30.58020974119873,78.65037169000092,25.0
346,13.667932838481178,24.408848142875502,91.20075762058661,25.0
347,9.332125121314348,1.6356365371730082,64.39860565026395,25.0
348,11.20984529781567,1.9624879356567533,76.71283565328912,25.0
349,15.090152040908109,6.8619586160906145,82.75184890026415,25.0
350,2.8166831197591433,21.194734781111478,67.79342692926258,25.0
351,17.285660880881533,10.583251581013883,81.67294819781561,25.0
352,6.833309828866709,-6.438521253423378,65.88362785676597,25.0
353,18.557818437607793,7.992388614506588,90.77459636170836,25.0
354,8.80476934397368,-9.037675842696181,66.84212600576102,25.0
355,3.2736301696562595,6.333934674921229,69.88142028421865,25.0
356,12.181377734495435,10.803619862222634,75.87597130776781,25.0
357,19.031628529678287,18.36863651146043,97.43297447326408,25.0
358,0.3558978712252472,24.311196704807468,74.03952436829437,25.0
359,8.102802152614315,11.43824614239217,79.25099601375638,25.0
360,6.488679362331707,9.303744259347184,65.99002292790026,25.0
361,8.170086817662035,4.35638801015334,86.96069119537282,25.0
362,2.7552733193692234,25.54716727747303,68.63368278553729,25.0
363,11.427887720720323,15.630574569908376,64.17774222405282,25.0
364,13.098121101697597,17.62526884729784,77.36978105507131,25.0
365,10.964773210262456,6.867907285648529,83.36109141968167,25.0
366,7.227215225445758,17.523722810554027,75.69144532538904,25.0
367,9.01844109402213,26.340170741027208,70.19660918729457,25.0
368,11.822383826420799,-6.4697553587600005,78.81918934147394,25.0
369,3.910658631855761,26.32791060655383,76.74333796619395,25.0
370,16.68178727601332,18.776764086087027,103.88823707821354,25.0
371,11.667807689083062,3.132755470611216,69.14474421489342,25.0
372,6.390760772786941,13.585570996540483,78.96992774677136,25.0
373,11.664625700238998,4.753602127499857,76.20434948517122,25.0
374,5.736109919648451,3.723463593587958,65.37198590105336,25.0
375,10.144389806157218,3.4935575893499005,75.22655854735453,25.0
376,13.625400263011043,3.7787707317898613,72.1832705615871,25.0
377,13.396139604297375,0.2100834686825781,79.06927158689116,25.0
378,0.3128589565696549,8.937329230239675,54.51632896719163,25.0
379,11.492249213251364,13.293273837990979,74.61134856296127,25.0
380,16.550318961126052,15.700086944664314,83.25344001626986,25.0
381,10.675764197337486,19.280203102389223,68.86615949646486,25.0
382,3.235485244267859,1.3546833153230953,60.29343558797557,25.0
383,17.423946164400842,27.135428938367973,79.13147791427525,25.0
384,11.053289103587762,6.667181025004256,71.92831942741125,25.0
385,5.068289999981964,2.551426431467352,50.50272201131376,25.0
386,12.363842004149152,10.605332435200488,67.34039012113907,25.0
387,19.31031111533201,-2.0056096530488468,79.63459579418975,25.0
388,14.41011384119319,11.507506245354852,83.16800842316272,25.0
389,2.1171596273150985,22.19941286926046,65.59435807187548,25.0
390,7.3459367161361,6.955451116197566,70.8653953026109,25.0
391,9.411929831562013,5.677157296392391,73.08599738832586,25.0
392,11.140507283440337,8.103433855274671,79.26222023925695,25.0
393,14.123480776066735,2.221972126085962,66.45950992046329,25.0
394,11.592840306172025,17.41966282186103,57.42610281113723,25.0
395,14.429890342699979,20.76865703117695,93.01288517688717,25.0
396,3.7455772599875887,14.647806186585303,58.520155730293354,25.0
397,15.095181144786642,18.198058450144323,78.57282055928484,25.0
398,12.007560463806758,4.605170559625602,61.69690407257596,25.0
399,5.807799943039882,21.434512629167568,73.64914521196044,25.0
