unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
146,13.339578889409637,11.75267477002906,67.21260514641719,60.0
147,10.824863565079148,6.518178472980132,80.58259852116916,60.0
148,7.459286911668015,20.613270064830832,67.91485725867805,60.0
149,16.289529654335986,19.26423349638491,90.50798841761988,60.0
150,6.807981064661689,22.5281904411886,59.889986410025486,60.0
151,11.076995383724343,15.085549253551058,76.4263122675726,60.0
152,10.077385385440772,24.905959395179053,78.68985939039572,60.0
153,13.542554949869663,17.607920893372608,72.89716060093008,60.0
154,11.51183197139185,9.429689905091376,80.0675591675671,60.0
155,25.100596933744406,13.535663781851088,95.5338056776353,60.0
156,6.154604702874708,3.713723111125808,46.38594402870554,60.0
157,5.232517203492888,3.7080136055891773,67.38594264283216,60.0
158,7.610059045139257,21.69007514739731,68.87150201893996,60.0
159,12.381791260058975,8.854536343830276,71.61629256233586,60.0
160,15.948069491033433,18.631490449828462,75.18411934132249,60.0
161,8.676363056680911,-4.258267232363506,68.97366122303043,60.0
162,16.477385458511584,-2.9887155682925055,94.49958319925786,60.0
163,15.449359311345132,-2.665215924766702,74.7498043038391,60.0
164,24.21211034938106,11.860095039368659,96.44124368069197,60.0
165,12.506282457705407,16.851648724359464,64.10382650761115,60.0
166,20.860818777963267,1.7968009752822551,89.11686898073596,60.0
167,10.828623246312551,3.654642575632181,69.67743540245682,60.0
168,16.659019145825724,11.089771824709164,91.83745218767547,60.0
169,4.645113770656758,3.1725603558095985,64.48304697506039,60.0
170,20.888849316611534,18.258765589540285,86.05725308041927,60.0
171,14.244982683753472,20.317670971704466,75.06895075826583,60.0
172,6.451868798835847,6.789714135305668,79.46815548855614,60.0
173,8.700822657001787,13.34647381733998,55.94416664330413,60.0
174,15.725888407535283,4.969868896588194,93.20187367642008,60.0
175,15.256647292497803,13.798747263810505,77.45534980936823,60.0
176,14.892484166126959,17.363153016106864,76.57295519529032,60.0
177,10.134813365638623,7.607825212054813,74.79867268621751,60.0
178,11.498885410447201,-6.107372045276099,87.29960848896437,60.0
179,20.03887727999306,5.858510633956227,85.5164179510679,60.0
180,17.063256054497852,14.865874305451687,83.73199838796984,60.0
181,17.020319320870065,17.821348912537054,85.15240541557192,60.0
182,19.045994626942466,-3.0442787894571115,92.93587473602243,60.0
183,13.219225394501123,14.83133235497465,63.917414708344964,60.0
184,13.830600001282722,9.582074411935013,79.00526613360789,60.0
185,13.532837758623984,6.4041013104495725,86.22671940330582,60.0
186,9.477762381398412,11.929325795325227,56.633569525053396,60.0
187,19.556351675975197,-11.506712612308256,88.99036115627715,60.0
188,13.878416148400218,4.922761787982696,80.63605147272631,60.0
189,14.547154260469012,6.366637715672567,76.94226936677576,60.0
190,4.575894878729869,16.76174580902431,51.65729735762316,60.0
191,9.834170381699264,19.220911076159865,71.79415566028689,60.0
192,16.70806996041036,2.7039222788357415,70.59839643396752,60.0
193,21.07497771145578,10.03206014844517,102.98784877138795,60.0
194,11.852829166137719,-8.131049515621472,66.81517660131135,60.0
195,14.073222912749653,9.326564280594704,60.45801330984394,60.0
196,16.31971688956436,3.33756559875465,71.06580131614697,60.0
197,4.558864343489283,3.6030003514562434,75.95928876845498,60.0
198,15.401764662927832,-1.7410326018292501,75.41304380050747,60.0
199,9.766901958301975,10.20602926400677,96.40733506816136,60.0
200,10.108762697288654,9.406475589700598,72.91146635024444,60.0
201,7.974998147075267,2.2367585166475985,75.32607911150698,60.0
202,21.68399149579651,3.8458663596954645,91.48737005980979,60.0
203,16.66394228975677,8.661540597884084,87.35644596600865,60.0
204,10.012760732429653,3.014925882237038,66.43367595282768,60.0
205,11.844291484963463,-0.5034050620232531,84.4891496306016,60.0
206,11.396214119437012,9.288065887304663,85.32504818343398,60.0
207,15.779067028831758,0.6102857640074699,78.38145544570892,60.0
208,15.86177442743428,8.480281450710208,89.28142066681164,60.0
209,18.610769472435567,3.774178310714756,96.84337407370191,60.0
210,16.157439839091484,22.926803893744847,70.41472943535774,60.0
211,4.337289809099847,3.0382158919354776,68.42561482532857,60.0
212,10.866869135578174,16.575250990363934,69.35537758646993,60.0
213,8.319010638018879,6.5630454835947605,71.63003220499048,60.0
214,2.9498620699756266,0.9306919993698592,44.132532247458585,60.0
215,20.464200799811685,21.93079973962776,82.52334099167294,60.0
216,17.458154035897834,7.7379864763139095,82.11916860636157,60.0
217,10.097391122356878,15.764899262035543,83.04046834887819,60.0
218,14.617824351235264,5.132505048435607,83.01516098804757,60.0
219,4.304976070537623,4.251903063165341,59.634264826369204,60.0
220,8.750280861198306,15.362278032053588,80.48631407850293,60.0
221,7.069329679399317,-2.2375828183098,49.474541015481,60.0
222,19.420897997681074,3.1453473723840935,91.78462731857161,60.0
223,3.29742296863775,6.201493728629345,42.080752539979095,60.0
224,15.43715697815735,5.291321417518507,81.21688466768039,60.0
225,13.479740934422853,12.686028476016775,60.37878222915588,60.0
226,9.653596714579637,6.997208231868794,74.84247888100776,60.0
227,12.437951550945803,8.750780721627642,78.8989093121408,60.0
228,17.402194081643174,4.984503855136435,79.60350649949828,60.0
229,11.39299330923466,-1.186705661426581,76.92558357996835,60.0
230,12.44743877993345,7.7949246645813055,82.63439123485877,60.0
231,10.306708798114455,26.34023315402414,76.99548252297772,60.0
232,14.097171510652128,4.275551238838154,92.21230453385733,60.0
233,13.500715059179566,15.49529789392739,77.60781719759962,60.0
234,15.679665891028817,16.960631439132438,81.24235924217619,60.0
235,4.558000205456031,1.6283245063861163,54.19566198116209,60.0
236,14.875904345079078,4.879138105944784,68.54108199394759,60.0
237,16.647328116888183,17.35713915518931,71.25124913478666,60.0
238,17.55608779664156,-7.801250892014227,89.18450520779851,60.0
239,9.231000077220923,16.24298466625771,65.33559265818833,60.0
240,18.98881793394211,8.662888062887074,85.14063786801108,60.0
241,9.348236387224038,8.158197394090317,66.80009399687349,60.0
242,11.870778993207852,13.953968912737263,71.16586985575613,60.0
243,4.276200244502981,9.04803308063873,72.19031272881297,60.0
244,11.677659762186174,15.506977613024105,76.8487547105464,60.0
245,15.86201353112634,6.19564910141286,86.62406984286048,60.0
246,17.294711933434286,12.36387029639834,97.56208623936818,60.0
247,19.726228734596614,5.766247477931276,83.9701238271165,60.0
248,21.031896276353052,4.393648759982598,104.85145366421182,60.0
249,13.258879701119941,16.95572806233704,71.68417906591863,60.0
250,12.97245774914274,10.644648893460285,80.89322893427877,60.0
251,9.75928009031339,16.99121014783339,68.22968141151635,60.0
252,14.660176955298866,10.883357514625956,78.89839188143209,60.0
253,19.98246270481966,12.883239346859323,95.75188818066907,60.0
254,12.852229217366432,12.971919221902727,77.95586625424652,60.0
255,16.363486735624488,13.061718652793944,90.66639425567294,60.0
256,15.391207176311472,3.106778505168297,61.82647351774874,60.0
257,14.447557308124518,-0.05125676271333468,65.19440778869273,60.0
258,10.52569705384393,19.080646292818074,59.640658498510525,60.0
259,18.69869737227079,16.97175944409132,83.56477027704702,60.0
260,4.620630941476028,6.31682862130188,64.09422003466646,60.0
261,11.019987075118353,14.333216387824235,71.96630921588869,60.0
262,9.997197273040921,5.385062276593304,77.75550334743856,60.0
263,15.350517521262603,-6.20638395810137,81.39673369904887,60.0
264,12.655283317072113,10.852881339664528,64.49290482717377,60.0
265,13.472297783782196,9.024926341291192,80.41356033196989,60.0
266,13.023001594162146,-1.773558075682919,80.63684071858394,60.0
267,13.41444313321134,21.653675271587424,72.8422161437466,60.0
268,10.819721690189574,17.298700586272844,79.07109000680765,60.0
269,13.081246686466113,11.738246931660274,86.24823164648902,60.0
270,6.235394400465978,15.12543372729115,65.88658469362335,60.0
271,7.532074951427852,20.09565731276171,74.46955465381706,60.0
272,3.897632720215532,13.164623780031102,54.366083370617446,60.0
273,10.195868550358025,11.357404197765478,62.843956292187194,60.0
274,15.177823231587618,20.09760278604518,85.10779943925584,60.0
275,19.525740748668035,11.481275457159047,79.59131079098911,60.0
276,9.375211758150366,8.685115793450704,56.52829036565596,60.0
277,15.9909899098822,10.802689679826184,93.69077364278479,60.0
278,2.5098050379088246,-0.9794091605691797,63.6804478219147,60.0
279,9.856197913761996,15.750241145987745,54.21799751687825,60.0
280,7.804460397587785,22.188244200644,71.80856265936522,60.0
281,21.30237113083117,9.674181131793288,87.89280929058548,60.0
282,13.896789661379499,6.7536310267805115,85.7295631470043,60.0
283,6.565256711413205,2.5428129937472175,70.70507322822422,60.0
284,17.798795807303733,25.913693146266937,74.00751808934127,60.0
285,10.938043100546823,15.333587933492208,75.02449167938205,60.0
286,16.828839806884034,4.12105352106843,79.47688346742422,60.0
287,11.771602218742622,22.839060214258083,68.49772231947104,60.0
288,8.440349457938165,8.001731273560143,72.18599705349595,60.0
289,1.9296794087588012,15.259690458577072,64.72595749310547,60.0
290,11.121790400533555,16.062944411605734,78.40621308793925,60.0
291,5.911657425831693,6.62283673105938,62.68116851988597,60.0
292,13.008318345988346,19.811968454331684,72.05103641221574,60.0
293,16.677313024148734,5.357624238863722,84.73373390633111,60.0
294,8.654774193880613,4.332412291433239,74.28056373477762,60.0
295,9.0026552088197,3.039076735432298,70.92855901379026,60.0
296,6.4728410944173085,6.892418049185037,56.40783527293983,60.0
297,8.713023042448757,6.726591954806331,59.67293096015011,60.0
298,7.319495225089348,0.17118355565492394,62.020580981589966,60.0
299,11.180097423419618,-1.0471316334642573,85.98162208465047,60.0
300,10.070533669352775,8.288742646412238,59.89236609256432,60.0
301,8.702050362436326,9.978944307929991,55.52733641921553,60.0
302,13.501422474357021,7.229275450985693,88.34722202585279,60.0
303,12.61050837655034,18.81207277158657,77.10457831121512,60.0
304,4.346868983258693,6.607025888446631,50.46351157701086,60.0
305,12.8403325484972,8.837870357315266,78.72394641398034,60.0
306,9.56367828373325,11.841960667324328,70.95361907909033,60.0
307,8.656914881601914,3.5487012723086115,67.73268013974152,60.0
308,15.414019957606863,2.224791053205819,62.45981107384692,60.0
309,11.803503759727777,28.12285563159732,78.11414553485021,60.0
310,18.274291664583515,12.523371016143129,75.01358455840345,60.0
311,12.858042258355958,10.90400424815466,74.739549200535,60.0
312,13.738080263780704,31.0318708449896,71.59830655818106,60.0
313,14.566244623379912,-5.772620211024469,67.35267723487362,60.0
314,6.232993216002875,4.117199484072144,76.03255323971007,60.0
315,14.500678973519825,-8.007865956765222,69.0749583711471,60.0
316,9.575302717601874,11.202742450953316,59.33822789447137,60.0
317,14.12586648035395,4.466713049543209,73.54645163122261,60.0
318,10.26068326899613,4.215957858577479,78.57872756709703,60.0
319,11.91783428927502,7.599591762811451,77.16487448822083,60.0
320,6.097296583353782,-0.23038661850251607,58.611535800045075,60.0
321,14.274858250793914,2.3973977450080994,90.03225512108462,60.0
322,18.30285588112644,15.081901153643013,95.8495397238008,60.0
323,12.448913099372756,-11.575924173100237,71.09218070934385,60.0
324,11.308891157727274,12.102292974747975,79.34708430676258,60.0
325,17.59889037878606,-6.39509970638877,76.62693540992568,60.0
326,10.801794626809901,19.082748387488387,61.86552465315351,60.0
327,15.80367607296567,18.72372652064989,84.8065288163998,60.0
328,10.53363960383995,9.134545675296609,69.42750225670989,60.0
329,16.47979700578823,14.469567966390361,81.9861011322855,60.0
330,13.339345123951912,29.49164442053752,71.55578517545227,60.0
331,14.982072706710525,18.548194757630988,92.26667864353216,60.0
332,9.41746864230505,12.319823295661756,83.4223433917652,60.0
333,9.151634026940615,3.460557736990059,62.27139446768509,60.0
334,5.009714175672938,7.562568223937583,60.234518689946675,60.0
335,10.816541141160931,4.1469446340531055,68.16645803601239,60.0
336,10.62424579884253,-3.947123528441365,93.1100717230889,60.0
337,13.273014588754306,15.379586043963648,82.37084814591641,60.0
338,9.90585224266577,9.783342445383797,68.15861577783262,60.0
339,20.874754481641734,17.757985548935828,85.49232086228955,60.0
340,8.674254035797412,14.65206561768953,69.15304383010246,60.0
341,16.31948227922937,-2.2042636236915953,80.75436694486092,60.0
342,3.152469774260842,7.335909797751003,50.45684961077028,60.0
343,11.412103994940535,22.619552044475554,78.5205078894046,60.0
344,13.433739048804155,10.752141565117782,64.52821641268001,60.0
345,15.40448123065201,7.549225183405234,76.16799208358212,60.0
346,16.11263588451509,13.495039479130305,92.3773953869747,60.0
347,13.282505649167357,15.540227077042198,78.31798243126273,60.0
348,14.761831276271277,14.033706268134178,86.19343872854992,60.0
349,17.274942925700806,3.7976856621717188,95.29283396044654,60.0
350,17.161760703972046,5.705159360323709,82.33228083663327,60.0
351,13.22555864968526,2.8458442839970566,66.18316324135199,60.0
352,18.66941579428178,17.266750619809947,94.14508792179575,60.0
353,13.518465012591255,7.975212227170876,82.97834558092087,60.0
354,13.005058370000134,19.140403003283183,70.32692560246213,60.0
355,17.962809950887426,5.710701162474023,89.18777297556315,60.0
356,13.37836001427701,7.636659380447177,86.9186411365636,60.0
357,9.194713116607744,2.3798667320860876,66.47095799182605,60.0
358,13.6635161256545,-4.50969436336451,79.37591091774947,60.0
359,16.788159935135695,0.2867726557817587,84.63009937039762,60.0
360,14.85527596302802,1.503674009053129,81.41324943166488,60.0
361,15.248927336242922,6.7895675718918405,91.9792060601465,60.0
362,17.992158804958077,4.1047941228018185,77.34626254045081,60.0
363,13.644923391062061,10.294824492885184,60.73431587192865,60.0
364,22.278571672978707,5.08078963916177,95.1731498441996,60.0
365,6.202120421591043,23.72178847636485,49.94867569225273,60.0
366,16.008896037096886,15.501681651011022,69.78649146546827,60.0
367,5.3552721199376006,2.065811816644671,49.14145821270135,60.0
368,16.405432711848384,2.5900995287258715,70.84876930896834,60.0
369,8.821559333262988,15.788830678130228,87.34604900160232,60.0
370,15.27323008785706,10.015133369494627,82.6533029295038,60.0
371,12.212235724362177,11.083022436441016,79.64690079849214,60.0
372,14.527021676974071,21.080047115607105,86.83086269432332,60.0
373,15.721457485981878,7.758934628134586,83.50419816947507,60.0
374,19.584306092063265,14.335759733386986,86.4806392571304,60.0
375,12.001080345080855,6.791447876437079,68.82580868192967,60.0
376,17.79277960742684,-2.091918977650602,83.87318529462146,60.0
377,16.167193429988686,4.193129153994014,74.5169312916753,60.0
378,7.251259354563325,14.724430883097266,61.25026279455152,60.0
379,13.817247808482232,16.41149012831883,55.89681283083017,60.0
380,18.985515583223787,16.896434103303964,85.34924387900043,60.0
381,14.271267090595881,25.161614530185958,88.35382917143491,60.0
382,9.032002374696518,9.178866258337157,81.55402129514256,60.0
383,12.495442808657412,20.865899811731175,82.53976367959054,60.0
384,9.346249404447963,16.782562597541876,59.249991992017605,60.0
385,11.278920228244193,7.211846945608537,48.26211229537363,60.0
386,22.65962301674658,22.289218299691967,91.82283918614431,60.0
387,12.425153380619566,4.1308148714830795,70.88372559867787,60.0
388,7.068218672332655,2.299303939092643,81.48184472688085,60.0
389,13.286655599424229,-7.096881740609206,69.44197018977816,60.0
390,10.55322231269736,6.692553804066902,87.34429195130969,60.0
391,16.895798245745915,-0.993318305825797,89.8266859334972,60.0
392,15.723803079380847,18.5233601075376,74.0416975438273,60.0
393,13.710463235574327,14.603551970739268,83.97056065768113,60.0
394,11.821559787683848,21.72453403063715,72.04434340023208,60.0
395,7.23866722160559,3.4960220100134833,67.07147584958788,60.0
396,17.17287580773273,4.246299220082209,80.90223697011312,60.0
397,13.40023904237291,5.646187332531504,98.99650287533731,60.0
398,8.72718356664313,4.173223379255943,80.1115342492421,60.0
399,14.403403401934748,9.939852248616383,80.33592465372969,60.0
