unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
74,10.107344135611614,19.73589401855039,66.04163999021327,75.0
75,12.444565348936717,16.813047567726873,53.53160168629264,75.0
76,18.557997385735874,-4.192579118764565,92.93911644924762,75.0
77,15.592517131714589,15.997852337954654,90.21094185994627,75.0
78,16.323211094783503,13.461220999835758,70.22087156464123,75.0
79,14.740632151476724,19.484721960550367,80.84305847030895,75.0
80,14.442507965023475,7.117397603038932,77.70032047789459,75.0
81,13.534571948924132,-3.4034063975603885,81.36836887299518,75.0
82,18.9584829564599,9.386090114551873,66.07705293646642,75.0
83,9.566133542426062,7.308908277708094,66.62792554706671,75.0
84,11.117801285580606,3.8946591336991663,74.57769826999265,75.0
85,5.399573834761767,31.528655085238924,57.03508663708565,75.0
86,17.36196732691448,22.0268182348224,75.45372899957451,75.0
87,5.469413223236845,7.837930956057209,57.07004225501757,75.0
88,8.128429410008106,2.26466387120003,75.85144103351294,75.0
89,11.14724343903919,3.783200996656201,67.85938222479021,75.0
90,12.86078897127609,2.7506853226907912,77.31170171337565,75.0
91,9.58018264200587,11.020341567987797,66.42158509402208,75.0
92,15.76756142462394,13.701711255274088,74.68182208520899,75.0
93,14.212405953725725,6.933866007961747,76.57532616968649,75.0
94,10.54899702082796,14.185488588672975,74.1599505004965,75.0
95,14.954322470856523,16.128316107074344,90.36879885616432,75.0
96,14.668488452010045,10.9112426521998,85.76050391738578,75.0
97,4.44590192986381,21.862281576333682,74.89838016125692,75.0
98,16.482303035097633,11.770986613868859,81.17217582823736,75.0
99,15.487400137431532,13.797811698513524,84.62184676151314,75.0
100,20.15027298778727,7.417722152580658,84.67010461451262,75.0
101,3.8787161101851306,7.254343781948904,51.07339788603916,75.0
102,0.9226010241311471,12.622628124580523,57.25836806284734,75.0
103,14.024010421568738,0.6978860125102209,74.2691494972431,75.0
104,16.72916445359886,10.065933282204158,71.30726945784582,75.0
105,5.996302185496589,4.7055817699848825,68.71417704277626,75.0
106,13.934394341693912,3.4749954559161544,77.59609327043017,75.0
107,12.501451602914946,6.620217873783098,70.65632827751912,75.0
108,3.0656198445633134,15.856612876834037,60.65933627100067,75.0
109,13.74567050649484,14.56413682031879,70.0732700978213,75.0
110,13.67619625440694,21.4358193750366,75.15914383940842,75.0
111,17.264976885512027,15.934701113733878,83.74565325787685,75.0
112,1.8845334060805126,10.41733530273605,64.3008697314389,75.0
113,16.07377898315221,4.465798305018939,83.83657335672702,75.0
114,19.803302695566472,16.993755232674197,72.83809530584884,75.0
115,11.965477034419226,13.282168432666788,77.09183376922128,75.0
116,12.841450474814533,13.966535170442633,75.9404467059957,75.0
117,11.295884092444597,31.002140091384355,80.87967438567833,75.0
118,8.16819873414929,3.5814724253089487,61.13688611195849,75.0
119,16.718770054099224,6.53633494081527,66.40470755962873,75.0
120,12.041985473425548,8.878334885553311,64.26805864803872,75.0
121,11.719793763057691,6.429567858491619,62.27210007342511,75.0
122,17.30661902402177,31.843177643493398,88.58066804280635,75.0
123,15.708363714388877,6.147854199922616,77.82343515642152,75.0
124,19.5911053462112,-1.0833366006369012,73.84151611771273,75.0
125,19.721413199287106,9.220664225319254,105.48663835621569,75.0
126,13.94060241333715,9.404562123896675,60.604553977270655,75.0
127,14.963169796336013,8.645413070688123,72.94284481344513,75.0
128,12.871213058801459,1.818803365022334,72.12558419455164,75.0
129,4.55735392136244,1.417492343716658,71.49722997611131,75.0
130,15.515254695373246,15.647005522684765,80.33761910061028,75.0
131,18.13616751022826,2.074633849018272,82.95853807313236,75.0
132,16.565554778858658,19.615785831924406,73.47779834312134,75.0
133,23.46376133368871,9.812995077832934,80.65382953266574,75.0
134,13.749709610859885,26.75220303957835,69.1273687077814,75.0
135,18.675882057626787,13.289495984231019,94.54328650696822,75.0
136,19.56425626546038,-8.220052253942697,86.91846832568001,75.0
137,11.36440974858332,8.889746206688049,77.7019137618466,75.0
138,7.689517969645516,19.14529779107098,67.25829668468114,75.0
139,7.445094045812958,14.229413311046375,59.49765200721387,75.0
140,15.689320051036454,9.852568823361619,75.13017412517823,75.0
141,17.78055043425336,1.9923753777387265,82.66876956299615,75.0
142,10.2787833445558,0.7949933768549187,61.26673138033938,75.0
143,14.323043249611942,17.294965899335452,72.39989431507516,75.0
144,6.492347865574597,0.5135294991025106,73.39209385924057,75.0
145,13.961619128982456,18.311491437730453,69.79094601130143,75.0
146,13.145015303283072,-3.2058144778500317,73.78312428084365,75.0
147,25.06218708089792,6.43841770307281,105.36544933694897,75.0
148,17.51709805682599,-3.1457430771493122,81.8208998314385,75.0
149,8.518638569610172,16.400637682718884,72.46709464474417,75.0
150,13.139861623461018,10.595008191898588,80.4676002918282,75.0
151,15.44392041803592,13.077703499823691,89.43753941508874,75.0
152,13.925867335101735,2.1737669978265366,78.21165585936977,75.0
153,10.375758413148802,-4.7122923653674995,85.92653480017,75.0
154,11.372260446791882,1.3758463381492643,60.05241273655038,75.0
155,8.556238655729986,11.426591905449216,61.05767367838069,75.0
156,21.668156375968252,-3.129716660638284,95.597853970193,75.0
157,19.380762391164986,12.845042018967483,87.14966817063822,75.0
158,9.565286633284746,5.650862022611355,66.31827401096905,75.0
159,9.80659805194432,6.93949686738547,70.34474080689728,75.0
160,12.402486213191457,7.149197732108079,78.58883817611841,75.0
161,14.754866586631861,15.940111189867398,80.02852883832486,75.0
162,13.195063219703892,20.412156640187337,71.63461807616768,75.0
163,11.874348281252557,11.84304706773194,69.77601910643348,75.0
164,13.494504734352686,10.081037904241997,83.14114476302345,75.0
165,6.409614445122453,4.102539562364167,68.67710268066512,75.0
166,6.544190148802141,2.5342910980277216,60.21396562153781,75.0
167,9.373439516511562,6.4656304062711065,78.95713162086126,75.0
168,4.666721323252989,8.973198351707769,60.82153667335238,75.0
169,13.170194834543627,16.66478584245515,86.52151184084099,75.0
170,18.651054889366584,19.081798769833163,92.91350921822094,75.0
171,16.381716490958596,7.555582128337269,86.66354321318187,75.0
172,20.03608580299997,12.071223175861977,88.2989149704002,75.0
173,11.404937511325716,7.028828725865923,78.92712952132952,75.0
174,12.141908413530208,14.294570123208135,65.70849805159438,75.0
175,11.08214237081718,2.368562236515964,49.33221671724776,75.0
176,11.536636055863566,16.60125977494598,77.32440373625208,75.0
177,21.38358219991603,16.976638798974385,87.29230487843083,75.0
178,7.329447250973838,6.299315106866333,60.62105786961909,75.0
179,8.500974446969497,7.748219474317077,84.2294723572249,75.0
180,6.5857209452630405,6.646543009427329,56.97505289864193,75.0
181,7.715246799055747,18.7424490257658,62.086225653762426,75.0
182,5.361769850143617,18.294609780437764,67.19354204473956,75.0
183,14.083177109869833,12.835678032464145,78.84294251816344,75.0
184,6.53878964785876,20.100092999684062,54.46320319632515,75.0
185,6.291126778941871,2.337886095754004,57.16983180838633,75.0
186,9.774108179164045,15.416081623978004,72.44304532807766,75.0
187,13.557639330248296,18.114322675437567,87.55950988945288,75.0
188,7.538026573476268,3.511725302556865,69.82715836276842,75.0
189,14.769274843225476,13.126114790844653,76.70441315133968,75.0
190,25.058413970341974,4.6520570235014524,99.77361827732818,75.0
191,14.223657675126137,10.556358732678788,76.54858789833868,75.0
192,15.335191055533633,11.08179103170411,83.66938244317464,75.0
193,17.05753076069312,-3.477501135761086,67.38885046228593,75.0
194,6.7311155595905205,12.829591694798463,85.71771474047291,75.0
195,6.704820911846454,4.743378391034802,63.33033399997338,75.0
196,13.832370910708528,12.252300716735641,81.6863574999349,75.0
197,14.37900924343403,6.3575273278407245,76.8673460824441,75.0
198,7.6921266174536935,0.8632696770196926,50.007424457337834,75.0
199,23.65608276409833,3.672644968847207,82.22891908658687,75.0
200,15.228179239644156,22.00239625493829,83.66282066054534,75.0
201,10.216328758106965,3.6133779900120606,71.3627518773561,75.0
202,8.180265458442127,7.249742524606269,68.44763924872876,75.0
203,12.293852315603703,-0.8009217506120994,77.51641367002016,75.0
204,5.480250196673688,-8.776248213233675,58.50491559522274,75.0
205,11.844897551103104,11.070157503820404,82.22442456023487,75.0
206,14.894669338209667,7.532421298724007,78.79165368304912,75.0
207,8.150682295950713,8.411480252986756,58.7429509914018,75.0
208,5.699990419126542,8.234288224728994,65.43917149235786,75.0
209,12.627290666164473,5.847009402108038,77.51271470862731,75.0
210,11.983497104863545,12.854461667859223,72.57011393537397,75.0
211,22.967629310924945,5.5863895252409215,96.90810914420378,75.0
212,14.447140365080921,2.756989499305994,82.93075849361567,75.0
213,12.393190521860738,-3.2385327611345627,65.61742705744429,75.0
214,10.815219472681633,11.93268283808799,68.59247994750139,75.0
215,19.513767538862336,11.638688113323568,93.08143045866588,75.0
216,10.992786345046866,-1.8928710212036943,81.05414556284688,75.0
217,21.48848326844128,-2.457852167252824,91.01918317204589,75.0
218,16.59656127407201,-4.800366075859667,78.40314427131611,75.0
219,16.71933838660788,9.542561584469286,61.634285664925926,75.0
220,7.772607084215338,2.34747782905594,55.1134714555478,75.0
221,12.954241081423849,20.594959720918688,84.53848586915025,75.0
222,9.56752705025534,-2.343964871592167,73.01704239956729,75.0
223,15.72097661257808,15.917069688345089,90.9277866951489,75.0
224,12.729348920828569,3.8148567592690403,63.7906227500428,75.0
225,6.0298920214582274,9.947542395156473,54.235255986231685,75.0
226,11.109356472606494,28.833837313909584,72.95973899813835,75.0
227,8.069445220997453,0.14094801158341497,55.35080142075296,75.0
228,20.935080930862625,18.80170301011224,96.83619323935358,75.0
229,7.391513887004118,1.8092544728882372,59.47571396343484,75.0
230,20.9881196111001,11.220832659644273,101.42115187921038,75.0
231,9.134578812650107,7.450357374332704,72.45172121191706,75.0
232,22.303875805648715,13.971200133418382,91.57278960881271,75.0
233,15.788599770400241,6.7924293806281035,86.54172652367109,75.0
234,13.013224892600018,-10.6420834979313,77.31218328192189,75.0
235,19.808380807111543,13.829819721607223,98.82709187315345,75.0
236,5.114498487926264,19.789938830741388,69.80116206692934,75.0
237,7.305912781120064,14.825347056445096,63.644628847537795,75.0
238,10.00103155927494,-1.6735831322035661,70.72225374351882,75.0
239,16.28902363323907,18.125794025268945,94.27514791050767,75.0
240,16.30378661269496,14.57541515752316,88.70605367779523,75.0
241,8.226328964309154,16.20120119769686,56.86064942021389,75.0
242,10.489160705174147,-4.3327888150502165,78.41190357667428,75.0
243,10.014295633536326,8.380112529695351,67.69846748786146,75.0
244,11.011103901009072,-9.719254421927456,74.00944159675086,75.0
245,9.350025366579759,6.098799346089003,65.8808034250918,75.0
246,20.03948898344005,15.103250881111295,80.41323706774448,75.0
247,23.839838920887317,7.109787895254035,87.64238633864903,75.0
248,12.005748240828492,12.37773649590671,79.57189844193447,75.0
249,13.31436190233023,10.34808507300672,78.02064382060668,75.0
250,7.688727422834889,6.566546159249219,61.46739565046204,75.0
251,15.03600692529144,18.301465476439763,91.00867464452007,75.0
252,8.399750050159698,13.989853890393508,68.54521924547898,75.0
253,24.265617755926414,21.658716607178363,87.50480818232009,75.0
254,17.087647567624302,12.552062746846335,86.90237137474202,75.0
255,12.278880533512202,-2.1280668472134145,78.06792072923174,75.0
256,8.360534840769892,14.101457602865667,84.06686467894855,75.0
257,14.776525094381634,7.1705567124082705,70.87560463699258,75.0
258,20.206895432014612,18.094823615617916,95.62328913748418,75.0
259,18.2625741971532,17.346043692807804,68.45510780519284,75.0
260,18.33999968210723,5.254090265564734,92.91497929410323,75.0
261,8.958371869717157,3.247419861393454,75.82437270643227,75.0
262,23.32019238197012,0.6381001210871098,79.80280118810299,75.0
263,18.184378066190877,13.233700251329061,88.02464143043699,75.0
264,13.039226242371871,23.651490323309496,76.55409936575514,75.0
265,6.006503642307209,12.058654218801275,66.67393249140784,75.0
266,7.391678382579652,6.671566533698038,57.79456195843701,75.0
267,13.300468702261547,3.7802285874306314,51.119530524756456,75.0
268,14.258010614225665,0.47605129637573995,74.473021995008,75.0
269,8.634377870012552,31.971878761891343,98.5134763140032,75.0
270,9.027567076725635,-5.101556506673385,70.34314264680589,75.0
271,17.14531921167669,8.219204141594936,62.79529796926325,75.0
272,11.598468510691983,23.236984745056695,72.84914589737484,75.0
273,19.180440823143794,11.003985735876583,76.24035086665216,75.0
274,13.783543732951113,5.966827029690311,68.9708339800693,75.0
275,14.531768482066374,11.260877211026507,73.09602902046763,75.0
276,14.472673877087214,15.09509040676286,80.54595625203088,75.0
277,16.009869459268018,14.810945209565041,78.6323853638367,75.0
278,11.198232335773397,0.0628275412724939,67.79115630427293,75.0
279,13.54688165353666,18.82947391296304,80.28493437906918,75.0
280,14.068250137868894,15.118776173886321,80.6437347719951,75.0
281,15.892731407883572,8.444584490683567,81.69767210401646,75.0
282,9.660034854776747,8.344411355408766,68.74873283616861,75.0
283,8.885679816399232,-0.8514969307460021,71.02008788712499,75.0
284,8.467099582421126,12.940221416760508,61.4143357959834,75.0
285,11.388678374365725,17.515174683328794,61.248257593796104,75.0
286,11.810102528544517,11.567157068689738,73.77323789056202,75.0
287,10.532154513203231,11.985560227413696,72.59259940442854,75.0
288,9.963223653926711,-1.9519572063291086,59.56355822845895,75.0
289,5.271974764664821,7.050111331473565,62.322558499294566,75.0
290,17.851901808801358,0.1287388828411533,86.73690230849769,75.0
291,13.353962017698347,23.429075320912183,81.16049377141611,75.0
292,10.17634636506262,13.753365192677553,77.46428570467083,75.0
293,15.357059783812415,11.90434322687072,74.59650049945165,75.0
294,5.4065274677296955,1.9425485897617936,54.69170212420838,75.0
295,12.143892574902267,-7.536246848085348,69.94023500663954,75.0
296,12.224455773606369,9.273125662138566,69.55741606751464,75.0
297,22.875524997825355,28.02638853604873,95.68418558763979,75.0
298,11.42858199350551,2.342353020685386,81.36817148590224,75.0
299,11.347801125715023,3.6377434931977426,74.10491568777837,75.0
300,17.05977048971029,5.990851865764519,87.18646976516358,75.0
301,6.740451353844278,-0.33034873760239236,56.42880256386638,75.0
302,13.71623611110904,3.4582251958339647,76.87034985031424,75.0
303,17.543313870744452,3.811689814347633,69.68116785045339,75.0
304,16.370815170540496,-8.909407200657856,78.71207061324411,75.0
305,14.183251453741699,12.197312754835929,68.97972359370225,75.0
306,16.16274104257708,1.11413114595653,80.69814863527449,75.0
307,16.037966443049328,10.495726955342924,90.22494270232657,75.0
308,11.445105896270109,11.097946010637044,69.95590241416835,75.0
309,12.920499826883296,0.1470232838408414,74.46353654161067,75.0
310,13.27420114939798,23.52024357202275,79.27338155360289,75.0
311,6.454395484943322,2.0294294852697288,65.65169623889632,75.0
312,18.618230930198752,20.79752883160488,99.28155878322369,75.0
313,4.942723530093866,15.724315429226763,55.225746831264054,75.0
314,9.089318128395242,8.45753162652516,61.595985469070335,75.0
315,20.121834072044955,6.125382076392507,93.84574639779272,75.0
316,15.4869318527907,-1.4481244560249156,84.8534723048312,75.0
317,10.413704332578057,8.972274146854073,60.08269147275371,75.0
318,7.133953593158074,17.06979881223218,65.86085946783066,75.0
319,6.238141285058329,7.413577029193353,67.2994599053305,75.0
320,16.402236180468908,12.789737051148446,81.11050507725646,75.0
321,15.326192857978656,12.15266050893213,83.8701949355339,75.0
322,21.46101975611044,-3.0051966671510346,77.59250032179371,75.0
323,11.774540701372862,11.429834094181775,77.66055354863973,75.0
324,8.530585582144745,-3.0018925889337247,67.75274004104095,75.0
325,4.2621178933677,0.5289773730227356,59.78555329019971,75.0
326,6.637905451036625,17.658110303085756,48.00858251104591,75.0
327,11.457514493977252,20.565284820046863,72.0015695483491,75.0
328,9.533781379421606,13.264771255402515,72.56746474854734,75.0
329,11.285899628431135,7.7947052755914275,62.219710265499764,75.0
330,15.4801798076399,8.318786245968491,70.53483628901232,75.0
331,8.111768089344862,4.7745285410772125,54.72937797089217,75.0
332,13.41773911673495,11.25557603705384,71.13200611318989,75.0
333,6.880249227307612,9.321825923792664,65.41586941649471,75.0
334,15.407274819864009,10.33907973962943,80.61560447337762,75.0
335,12.456974310194461,4.603410176078271,74.18463866220074,75.0
336,21.72392813392863,8.821306953634554,93.20348818021772,75.0
337,13.761022865139035,-1.7032912154677433,84.12433315067845,75.0
338,11.547367922219367,12.689765344913331,68.16299442687657,75.0
339,3.7521645391237097,3.4248531041497765,58.21049700461698,75.0
340,12.664298548808432,15.349421516252855,86.19251977109073,75.0
341,12.592448689378593,24.139093613886665,69.43528037936784,75.0
342,13.28018753676285,13.627107815351213,77.62260927939528,75.0
343,11.453566445481338,6.944403360462422,90.4921476300454,75.0
344,1.9373114281544312,0.1397470713517759,57.78045868435341,75.0
345,11.733790684023353,11.46306601962063,63.12624698243397,75.0
346,13.874786788877952,11.41226438664204,83.90321463597856,75.0
347,12.492898163486263,5.381197958831164,74.3394734970895,75.0
348,20.707754010074854,1.7093708933789413,90.23583697184439,75.0
349,7.969419345261313,11.487153146994167,70.96438826690613,75.0
350,15.285461350266875,22.146566272067595,72.98622497778223,75.0
351,17.19367365218654,-0.05433923074418523,89.75090410163574,75.0
352,11.46099205294702,13.843635411170775,87.37848506415368,75.0
353,18.286765183428262,5.872588566846207,88.39118659766397,75.0
354,13.46555917394083,12.39243286312172,72.92680140251694,75.0
355,15.938458132194526,10.599441795574863,90.46980722581043,75.0
356,13.075582167126969,11.044437547359408,76.52109707316365,75.0
357,13.95784536638541,12.608925223653415,60.4787304199257,75.0
358,11.193784320254903,13.384923534393694,90.7435380387283,75.0
359,14.744195679014599,2.3534936194158735,74.67558948115412,75.0
360,16.440655946450235,9.702225492162656,77.43067470387378,75.0
361,12.5645065492964,-5.147315802183012,83.19330750796301,75.0
362,7.950633717881601,2.0618136689912934,81.10064829169764,75.0
363,7.46238557412388,6.694669405462534,62.86274123491112,75.0
364,14.61382167787899,2.744931349781763,72.14146035973681,75.0
365,3.314829126856182,13.064208071815607,66.01457416155692,75.0
366,6.149048759045396,10.34027845197351,64.4254631418448,75.0
367,9.62631300585938,15.980670359335548,67.7445628932479,75.0
368,8.715390157902398,7.991201293398759,55.57544014095005,75.0
369,16.433621634972578,0.7876609304966653,84.82171053210509,75.0
370,12.578196932585756,15.617817486093708,79.09348099065284,75.0
371,11.560320469298146,9.573249748218526,64.77408989913215,75.0
372,9.240336879997301,21.8409038636752,77.49283474510855,75.0
373,9.470513123166448,13.579732486489934,74.88526715800022,75.0
374,15.209724555240774,1.1063363875189784,87.207554060656,75.0
375,8.553923467585616,7.46298878649906,59.054572689086726,75.0
376,3.4176728641637997,14.430847785572496,68.1578866549143,75.0
377,9.31004219831269,10.470356314767974,70.34176748139852,75.0
378,16.253431457516086,-11.112273641844762,77.56331756125734,75.0
379,5.0130042450154555,-6.402149364719495,66.46552935516537,75.0
380,10.87496143797188,9.404259369329905,84.32142877535921,75.0
381,21.03077482986965,14.468991961633698,76.11335642704374,75.0
382,11.44487430850532,6.582343975772368,60.90844513360344,75.0
383,11.679075310914715,13.556763600639343,79.47742189556601,75.0
384,27.92153699173103,6.7384787966228625,103.63852351287565,75.0
385,5.01580850211307,-6.699869612897228,43.615811760019575,75.0
386,14.814628166444617,5.731329502121856,81.04589531382335,75.0
387,8.90863323342679,21.424708049934058,82.04624460906945,75.0
388,9.70750281260242,-5.4214297393461575,66.57062816680994,75.0
389,12.215799886157265,8.71041710750318,72.51342122787611,75.0
390,20.43805458079573,11.306863827380962,96.97778372464293,75.0
391,11.41888334565192,15.17814587247257,76.16181326320904,75.0
392,5.993428680209358,10.208320006537162,65.86857549180156,75.0
393,10.452859663099481,27.00502756906331,66.93644976431716,75.0
394,19.693565699258176,6.284803715343411,97.20280955059167,75.0
395,12.23220215284653,23.858774275111678,69.8082520496436,75.0
396,12.817005448777358,11.256548577803736,66.24001941882545,75.0
397,12.547784076132684,9.80661371659358,78.612478351864,75.0
398,11.735831071868402,15.409881631552203,85.89362191965908,75.0
399,16.032274332191086,18.240295267101388,71.10751186246314,75.0
