unit_id,LeafGreenness
245,15.066415705114784
246,4.86086196453334
247,-11.103151866359276
248,26.773401648604796
249,29.354545042835454
250,36.19591590656289
251,28.0762356472219
252,7.094857572736255
253,28.89590755823734
254,22.404462426973755
255,12.729505911651462
256,8.827191613697323
257,16.892862432550917
258,4.662126387118971
259,16.07757416898074
260,11.326223881486838
261,6.733449035310166
262,9.839140793428646
263,9.17767256396132
264,12.917552801314951
265,4.5329704647958815
266,10.909493274021123
267,7.926207937521106
268,16.650640855494398
269,19.1249861201561
270,23.530570868275788
271,32.05913809825436
272,19.93796751746786
273,11.419656505513375
274,27.05902119057928
275,17.07575466264365
276,-2.550680578386931
277,15.612796146405625
278,12.702719324700398
279,19.379410380379113
280,12.345846062921094
281,1.6621491403890083
282,13.481438900798809
283,21.032844036897707
284,17.782514047884263
285,22.64771709350869
286,13.819448114720355
287,1.9741201945773845
288,20.22108128776325
289,4.786543716049681
290,17.87792687307756
291,4.637933997416217
292,16.35345840494721
293,14.67643844451888
294,15.44647907816331
295,18.815058186058746
296,3.3750628110950176
297,7.551502028316563
298,6.09357716911919
299,22.61719953471621
300,4.2443129058529445
301,4.468002144433081
302,4.533263864705647
303,32.60109465311171
304,-4.380412906929566
305,3.5814568558695417
306,21.224633028230862
307,16.385229181865718
308,-2.8270103697503774
309,14.388665208802356
310,20.735711458399063
311,2.349292435375265
312,21.546367592620623
313,16.982231860386605
314,15.561428823664505
315,3.6019602840233897
316,23.07111709021416
317,34.655628725647134
318,22.179636929078086
319,10.250690368722735
320,19.48782575488353
321,11.594303990321675
322,20.137049692416817
323,5.90085512333264
324,16.647631656503428
325,23.203677236903783
326,11.121003381911082
327,11.61921976623849
328,1.7228617309934453
329,-2.9453887674419725
330,15.130320475421655
331,25.73434401476618
332,25.891141015198006
333,-2.429432227047668
334,30.601157456095834
335,26.14756983853322
336,30.644860507618713
337,6.171789650720597
338,3.5840839699451603
339,7.993966270495825
340,18.504466153515764
341,5.693818805489947
342,9.625570692866726
343,19.562886375942
344,-0.6406317021705465
345,-6.996748821787225
346,24.736167574757573
347,12.45438881268066
348,-8.773780802772478
349,12.20373050268633
350,18.452498556310527
351,22.003408977278927
352,0.5364286317460589
353,27.16491605461528
354,-2.5884065485219168
355,14.053097132598882
356,17.642267062817325
357,21.243101213816335
358,4.760622220948078
359,9.400252941281597
360,6.465088293412348
361,5.811880950287481
362,21.315352945162154
363,21.767097871392277
364,32.90113799555223
365,13.066710141092859
366,-5.976687954774169
367,0.16237177555229998
368,31.442889478021733
369,6.804255784817173
370,22.71424198826091
371,23.930023697290217
372,2.7024251722499146
373,24.16100798946531
374,15.176718751375766
375,23.540922415523912
376,4.62046611249324
377,8.21090241783727
378,24.50482916735728
379,15.834492707573682
380,-1.2547212385318804
381,24.462807383409647
382,18.19119898948446
383,17.49560388601127
384,13.442259633243596
385,28.876206580274513
386,2.1246807276442325
387,26.227179243393515
388,13.743464719840013
389,17.1946973578524
390,15.081961769614058
391,14.618176428005462
392,37.30888616814143
393,13.594007654266358
394,32.6674901313698
395,30.506783178189323
396,32.178772272856904
397,21.818251137661584
398,11.020033886655833
399,7.725663439557774
