unit_id,JobThroughput,PduLoad,GpuTemp,do_set_GpuTemp
140,-8.612945603905919,87.69102786840135,76.63066614425479,75.0
141,0.7417129296780786,74.51292462555399,76.76092759132518,75.0
142,-3.135666907976918,97.11616337150932,71.76097882587501,75.0
143,-19.77530286254222,59.18072772042323,72.71628225665975,75.0
144,4.512168162025599,62.43485348567885,78.08050862094309,75.0
145,28.277189454684077,73.99277758428804,74.06447138767308,75.0
146,4.988617429744338,95.23315813004206,74.09189761616929,75.0
147,3.9815958708774,74.96731758759378,73.036564631058,75.0
148,-13.409985561999191,77.24046967938186,72.83780103404355,75.0
149,-10.65490401416024,79.57620527563057,75.46615153013934,75.0
150,-25.77420418608604,58.9636228276104,71.28018406807837,75.0
151,-18.24601697975181,76.14333773692273,79.67562432147368,75.0
152,-12.10895042694993,89.37300167555537,77.35276099899622,75.0
153,-8.319365876563383,60.820947797161395,71.07817919549046,75.0
154,-7.191679145601342,79.08072795439118,75.7095559289109,75.0
155,-1.2860246541126896,84.91687887545666,71.36076200146817,75.0
156,-27.120803927641404,80.7776071679598,80.08874010067262,75.0
157,-16.67770376010913,70.3933572054371,76.38978703045323,75.0
158,-6.434737313324611,79.79572051146597,76.3507175284386,75.0
159,-12.104845394001677,82.48876846150671,79.05907129901102,75.0
160,4.999372640205102,80.51135688629874,76.27496916734302,75.0
161,-23.8814569787297,63.443056100700865,70.33562555324723,75.0
162,-5.091547285165505,77.34782624204007,73.14423958821955,75.0
163,-23.93577659436369,72.27758298683418,74.59532460849128,75.0
164,-16.2659487677209,81.11420162560631,74.36719876124424,75.0
165,-3.624994523242239,67.48041768902614,76.20483222179006,75.0
166,-14.988369950162422,64.38031443932113,77.17514042137697,75.0
167,-16.913579522045403,68.33918203690936,73.2479450622551,75.0
168,2.9306609926409015,72.1678455141194,72.88524845783877,75.0
169,-12.692505756155537,83.01527422733825,78.42973704819823,75.0
170,-12.969584948396404,74.38446418505302,70.9196776661118,75.0
171,1.1333101820103126,91.05685347456584,78.6020780986732,75.0
172,-13.381001005413117,70.53207013335094,80.72806521423522,75.0
173,-12.925986131896998,66.98254572019573,72.48073485801359,75.0
174,29.55471944220913,80.97150835152615,77.34483804063377,75.0
175,-19.87650485095561,87.45764943566743,76.57959759150204,75.0
176,-5.797069059260009,80.84855013978081,77.61194785634764,75.0
177,-20.260404853889618,66.9705122367432,73.23676828672646,75.0
178,19.480084053580534,74.30221870661492,76.38013714904402,75.0
179,-10.959538366412712,79.36237791001142,79.02676717060609,75.0
180,-10.182239905974367,89.13132734207679,73.83950910502921,75.0
181,-1.3212273827829755,66.51599302517506,79.70552296171955,75.0
182,-1.732353779112552,83.05738407178573,74.80464977890485,75.0
183,-22.077816715142845,80.8568529832973,74.26676755069641,75.0
184,26.15260642491227,69.04086206497865,76.9445506448931,75.0
185,-14.465206952870211,65.99921409821377,71.02164914332153,75.0
186,-3.919552608498689,103.58117684200548,71.49309467731887,75.0
187,-19.09375214982802,69.80529161276543,75.73775416080986,75.0
188,-10.31772066409107,73.8825209316133,70.70098003450224,75.0
189,34.13342703504872,86.56595671990038,79.31683571542689,75.0
190,6.325852092171487,88.03745455940408,73.57365948854459,75.0
191,8.8880001881145,84.65617685513898,72.79920455386878,75.0
192,-16.594355173036192,79.33522210432375,75.07744219793359,75.0
193,7.050186268449,79.56596394987154,68.90110742669636,75.0
194,-6.2428818879023815,66.9500306008054,74.36662316940563,75.0
195,-9.313860488848013,72.07615148397147,75.56342439660386,75.0
196,-24.09862071625023,62.25018832451617,75.0552190885173,75.0
197,-17.413665194633687,76.06225360182732,79.32226307587922,75.0
198,3.3735134348677303,78.61546839620104,79.35824601560635,75.0
199,-16.71284339204638,69.25548032827507,74.12005656060815,75.0
200,-21.915995954415948,55.961852266217,76.45021477100961,75.0
201,-13.574779300858129,79.62559445284695,76.76543235575916,75.0
202,-27.319101317375328,72.3555942909795,74.51581770004223,75.0
203,28.678272784389527,85.35542985556155,75.90224908208953,75.0
204,-16.519122478653053,76.37347792199344,70.95071129730745,75.0
205,10.555915408978327,64.54076431545055,74.11891766105659,75.0
206,-12.991657570892688,76.03889010377279,77.58636065242692,75.0
207,-19.98968932275302,66.5900326918607,76.47685531797286,75.0
208,-26.58121546649641,65.01928646149833,71.34142413959158,75.0
209,-9.038990366479327,68.13899972749398,80.88585716897094,75.0
210,-20.26641404163936,61.89029702646048,71.5402254821403,75.0
211,-11.505311889377559,74.26470201654585,73.65308321865591,75.0
212,-15.717794367303977,82.70989012036151,75.44143447681208,75.0
213,23.66928583363599,72.28742055417914,74.7966810924132,75.0
214,-11.356830252681497,73.07924665711167,75.4901371806116,75.0
215,-4.462444223773055,73.63731035525699,69.23888366891522,75.0
216,-23.951482601113383,77.65775007312047,75.39365872136479,75.0
217,-3.495976058539533,63.967790861523284,78.01739303225722,75.0
218,-9.135551693064704,72.51973444946742,76.26752102519069,75.0
219,0.9275305875233211,68.99352413356242,73.54009395256278,75.0
220,3.2677498741471798,81.58861660519706,77.62339716012697,75.0
221,-9.970308560069244,72.84202346260204,73.94671158867598,75.0
222,-20.333695724305006,74.30751617723914,72.76567886928859,75.0
223,-27.807283978452748,62.12443787075302,74.6267945604494,75.0
224,-27.11427987290298,63.754795944763856,74.40832360973837,75.0
225,22.302886626137493,79.62789089647974,69.74932573346246,75.0
226,-2.1584562849609084,76.00413030587424,74.26170053015224,75.0
227,-12.898356605533658,65.99499327122936,78.6006995412507,75.0
228,-14.41383646868224,64.60693518236664,73.02359992041212,75.0
229,-8.036414166452417,72.16133798441567,78.20568022898686,75.0
230,-9.40032820417366,65.58484301933557,76.34174280986873,75.0
231,-4.033109656006408,90.73738945020816,76.03701634079746,75.0
232,-16.20633953136494,83.29363362262144,75.72237138555572,75.0
233,-28.534079399387707,58.47006323308963,75.86496058060679,75.0
234,21.698274662080436,95.03816869111716,74.1729411394982,75.0
235,17.20838188584714,62.913614785709164,76.99986729910698,75.0
236,0.08161917653125084,81.14852106669271,68.75658028265869,75.0
237,23.927091522997586,88.16856413277897,72.4688110094761,75.0
238,-4.22995799446141,70.63992158025371,73.01927565544693,75.0
239,-8.441528460354714,67.29511236211134,74.42268859882564,75.0
240,-17.820718234719827,78.13760897291162,75.45838278553637,75.0
241,-14.473878872409779,98.89594873670896,71.72476958410093,75.0
242,-2.7704002747481176,76.04886257577269,77.00085921487,75.0
243,-19.98675932679023,81.351787243848,77.42502623092582,75.0
244,-9.293884962678469,75.67245576959424,72.67636877645768,75.0
245,-17.549959032022635,89.32142182458647,78.45437887082635,75.0
246,-8.236615267423971,88.85053244433051,72.16440536655445,75.0
247,-0.570001633546281,66.07677708974884,71.73509502653134,75.0
248,-15.823862399288853,73.66110750687848,74.29418169583452,75.0
249,-32.58923136918851,67.9701251692571,76.45535210592546,75.0
250,-1.2368915778711989,88.0074080025013,75.66374326611397,75.0
251,-15.10689632747555,51.11772619886451,76.70541876098491,75.0
252,-26.636757057680096,73.20386950315498,75.13068217527311,75.0
253,-7.9906789569475585,88.35096741002181,78.04673877086246,75.0
254,-12.899695133273465,82.35957243508201,77.44205923915479,75.0
255,22.219086469941036,67.51643754884724,70.1470032086462,75.0
256,-10.72426633529886,74.63606923143169,71.8589519195007,75.0
257,-31.614922320881742,55.93157557222534,75.0587420179067,75.0
258,7.17436263126373,61.55117349266109,73.6528453390224,75.0
259,-14.317336759695012,78.15941106060524,78.3995221305077,75.0
260,9.284010055972573,69.74891598085293,72.1805135109809,75.0
261,10.19303043041256,74.68413644203436,78.96548885881447,75.0
262,-17.09066604224084,55.856073134227124,73.1285002545372,75.0
263,0.7191252314378715,96.67770293080575,73.3904904863148,75.0
264,-8.612914516677897,87.89377185333028,75.56424767210576,75.0
265,-16.1815584771222,78.09697577805511,73.02492865014113,75.0
266,-25.08073201509589,73.19686824263472,70.87464958844787,75.0
267,-24.341945561549235,67.50903773327369,79.32602710602447,75.0
268,-19.020000717129015,67.68156439923798,75.27358326696516,75.0
269,-10.754314400890536,71.5563966874895,76.12381210393656,75.0
270,-5.604112373138139,81.41306653920569,76.13758900960269,75.0
271,-13.320303936916881,74.89213082833287,72.40226823370658,75.0
272,-21.67144735841858,68.76952294225856,73.15327758889455,75.0
273,-14.2071810828291,71.97194944704037,80.76684388892065,75.0
274,-5.774427862178575,79.28244701258328,76.22884774820788,75.0
275,-19.419188428548953,53.64948779264733,76.13728294013137,75.0
276,-20.236753823897814,73.7914404381996,78.19410137207413,75.0
277,8.897737928385649,91.9203281627418,77.73821848619465,75.0
278,8.380210834647901,79.93370667974122,72.19315641556616,75.0
279,-17.346183290538058,60.98118022318763,72.66267203540671,75.0
280,-10.542500480490068,86.232670580774,70.92568931534174,75.0
281,-10.906717531510274,81.90395292710859,78.41741754231629,75.0
282,-29.697377817209148,53.311098201895035,77.13039386139228,75.0
283,2.4131524456336626,86.90970077656856,77.73938166042927,75.0
284,-15.184619384406309,67.12221625909092,75.2685826268279,75.0
285,-18.602205214262653,79.727347517081,73.30676918599785,75.0
286,39.199269859243614,83.04258132194629,74.32418500378053,75.0
287,3.4216364047157173,69.71608972796781,77.32392257535864,75.0
288,6.7785700738023404,106.00245623342084,72.32429346363743,75.0
289,0.16174318269774268,79.17943624341713,70.08232075841157,75.0
290,-12.941199283424037,82.71536495445656,76.95717241106087,75.0
291,-36.87662311556322,41.24687183237985,80.54147816159298,75.0
292,-19.747496933216816,78.67590035278741,72.32818415962828,75.0
293,-2.1502931364234055,69.30929019358015,73.08013035825967,75.0
294,-31.780363763071673,70.10951371352418,74.63385634927562,75.0
295,-5.464886883245583,97.25926406223505,79.86626924403183,75.0
296,-32.76393128847381,54.99231494189059,78.56163058890809,75.0
297,-25.189032689566975,63.50657833694508,81.35626562984767,75.0
298,-16.167261449369533,79.73569814984569,73.44425296199725,75.0
299,-6.152585677263608,100.64173180026143,79.02131202072002,75.0
300,1.7786599461422878,80.69396209600458,75.3394401260748,75.0
301,-11.634714727618224,57.58782732375084,78.31177315800178,75.0
302,-14.077249665073436,73.87673687551157,74.46750558307343,75.0
303,3.10222136720561,94.75133634553977,78.7288460767325,75.0
304,-23.581301391572172,62.141205596948105,73.17263080167153,75.0
305,-7.7355602331863045,83.48104928419947,72.64920474778826,75.0
306,-26.489085184726008,75.66473765167753,72.84514778275023,75.0
307,-6.135225912283436,89.45490095130337,73.71500128906057,75.0
308,-15.46306736265032,91.55857654825566,77.25045560363826,75.0
309,-21.33557083949705,80.68873015187854,77.95269875846638,75.0
310,-9.356485241930308,72.14322944752982,71.42935159296778,75.0
311,-4.407470301302724,71.54442112638468,80.86930691986103,75.0
312,6.826460355858413,95.75067608342749,76.94989502220069,75.0
313,-3.192947317359914,84.29231869215509,75.72051052115033,75.0
314,-17.070621842384355,75.48771578950497,72.15125190121218,75.0
315,0.8099340316043191,68.86884253102002,77.73404820185563,75.0
316,-23.017226641869698,80.75558469517078,74.21618629132874,75.0
317,-4.206481463117649,80.15235909663856,71.56121864084598,75.0
318,-6.7719954964420515,61.18634185737052,75.21449343034139,75.0
319,-34.688944483480874,59.83498402572811,69.68164317258308,75.0
320,-17.90410720916341,78.36068252336402,73.03328983837969,75.0
321,8.446579323942153,70.84869736931715,77.24189446183712,75.0
322,-9.567827148449336,66.20392220160167,71.11348038185089,75.0
323,-22.39404009751407,75.04651549612336,78.3278203884978,75.0
324,-8.298638428587324,65.24811995252907,72.34029191127479,75.0
325,-7.018037035068543,94.94298657600777,73.75044666038688,75.0
326,-16.412073169409517,64.34968770056214,75.10523991441346,75.0
327,-30.11755067909372,65.02971398615799,74.86554427928782,75.0
328,17.477170484739155,71.74844523899532,74.95374256945256,75.0
329,-19.62845228625345,70.03580493620349,78.42424668771818,75.0
330,5.999564298162627,91.7374672546927,73.30920933144102,75.0
331,21.722431651583978,78.45560971399658,78.20122503099518,75.0
332,-21.08628735676915,58.44808810867698,71.84496363521325,75.0
333,-5.93639511235429,86.7666904260471,74.07503916475825,75.0
334,-12.5280947252098,68.70609009063953,76.9659721464116,75.0
335,7.593680257622699,93.62844249170213,79.95056922138917,75.0
336,-5.880940849440066,87.01867822300224,73.2871427329717,75.0
337,-8.725543184390672,78.46582421099635,77.95841916487122,75.0
338,-11.071062190617337,77.97658914799932,74.90742404518296,75.0
339,-0.3747435372948198,73.77174237028179,77.67706595438128,75.0
340,-15.203826768353123,69.7567952457331,82.85139803803995,75.0
341,-24.743129234471745,72.25489253067462,71.3656280304239,75.0
342,-14.389411764857465,75.97518248784989,79.11906325641979,75.0
343,13.290012532629202,80.3474464057934,72.16647230217148,75.0
344,-5.239877928640052,66.85642247134099,75.97858942872477,75.0
345,-19.71478914075618,72.22148463924736,74.61957024297045,75.0
346,-3.97306848477036,83.94754153009264,76.03361609673148,75.0
347,-18.650353491713325,67.73453049793977,79.34423033928402,75.0
348,-13.117356887185476,73.45058261396117,74.5605193595215,75.0
349,-16.14523507025216,37.84960820795858,78.24146985652361,75.0
350,-10.983674654691612,97.74186945593983,70.5767718569974,75.0
351,1.899836148725484,74.41217948980187,77.5969843555451,75.0
352,-9.412871761407283,74.16823591724179,77.23458602495309,75.0
353,-22.18842208265442,69.63617659163252,74.56494599483773,75.0
354,-27.237860646207785,69.79117838861956,74.99258588793268,75.0
355,-12.884572095632567,80.70645926407674,70.77046892332612,75.0
356,12.488593567003004,93.93808800204225,74.87763345562975,75.0
357,-7.90403232075741,95.30890963403725,77.13878198490279,75.0
358,3.7328796230031323,73.8478831998953,75.43293274965598,75.0
359,-21.878648709466937,81.73811538475971,77.16909300464562,75.0
360,-4.5175115319510875,60.46115404787576,75.87940192339758,75.0
361,-17.272416653569813,71.09460539061561,75.12879962995257,75.0
362,2.5175588904330866,86.49054052667009,71.98417841852066,75.0
363,-33.77658678833042,52.61330942757807,73.79529838050577,75.0
364,0.038969937030818746,70.09928653267166,76.95706425125765,75.0
365,-27.63875721872297,50.01051821411285,78.3800058123679,75.0
366,-30.11870886695493,44.282814507934695,76.90430149953514,75.0
367,5.724250624187962,77.77510331044266,79.11437670079987,75.0
368,-23.331717896391467,58.98344706618392,80.26704077008418,75.0
369,-2.448801412489922,80.30146064381798,81.45411359591324,75.0
370,-16.030569136239833,68.4544076300454,76.29990391504754,75.0
371,-5.873857787376329,85.36777586441994,72.33885296099429,75.0
372,-3.131295494630709,98.16066019503465,73.1464982531699,75.0
373,-21.88197941502564,80.33302492744703,75.21218906003752,75.0
374,-16.75734992039461,79.28855089719887,74.44690992520434,75.0
375,-19.180084519316065,58.97824360331533,72.72284411937369,75.0
376,-20.15104160103131,70.77425020016368,74.12360125630205,75.0
377,2.7064002856422666,76.50523623831204,78.93589809703529,75.0
378,-7.058502479200475,77.49565476126982,70.68573552237486,75.0
379,-7.4774510931841895,82.18380766260087,81.46847483170193,75.0
380,11.267203266205826,76.09355042124143,76.83747177615064,75.0
381,-15.001737092347108,82.31830005568808,70.08306055750806,75.0
382,-9.912719957554739,73.77869821836471,73.95400578304698,75.0
383,-20.384181366881048,73.25968404467203,76.54578840936216,75.0
384,-14.725743368624222,67.78917770686887,80.08742767331702,75.0
385,-15.557602911880782,85.0698285254727,75.25681869141545,75.0
386,-6.94778402243183,84.08025528619298,76.06266749709894,75.0
387,-8.702001745546667,70.8753980427419,73.71286559816454,75.0
388,-22.91351683598972,68.9517475307413,75.01675463710961,75.0
389,-2.216333524204928,84.62516110745068,75.53432738449645,75.0
390,3.133567337929235,70.14404413275142,80.02953362472692,75.0
391,-6.132649264833165,89.12436019150229,73.78324920996262,75.0
392,-15.343717581209011,73.62770364268013,77.72041013880957,75.0
393,30.622987301376664,69.5057917921943,80.7712344023988,75.0
394,-25.94791913940492,67.28714291940597,74.20552887501418,75.0
395,7.802855563674433,80.11935700557379,74.68038414067297,75.0
396,-43.67107591794099,31.28577297087476,73.67707810879169,75.0
397,-0.11799164425991204,79.09126300960298,74.9700737108549,75.0
398,-29.998744832436635,62.29733625564803,74.00809447579417,75.0
399,-22.968582550475446,68.81528966992012,72.94732332623268,75.0
