unit_id,JobThroughput,DiskIoWait,PduLoad,FanSpeed,GpuTemp,AmbientRoomHumidity,JobQueueDepth
47,-15.463066990459804,61.621590557268995,71.51631062428199,56.18694809302596,41.80651639846863,51.33483235468955,53.955920473312425
48,-20.33357031901606,21.621809707263868,88.55337972456434,40.05488349694716,28.900748843106857,62.707103594587856,13.786022883233251
49,-13.194744263440668,39.0890601815203,60.20220440211279,43.402770503034816,63.62406001056736,42.44018008605047,45.31607876320481
50,11.73788737256585,67.35770973430485,75.0422522234823,40.38057937278532,33.84282170986,44.957945249026196,18.460063688888585
51,-33.25073477059464,58.46618837004241,53.91905408791654,51.57595337063041,35.176755092951495,51.25122679706615,48.91725051366559
52,11.750816377423533,60.97924605435149,71.80972125953086,54.78722279285014,56.14470442056622,51.17541788704864,72.40955039119352
53,1.5279918432020487,50.21012832826661,65.18272369779757,54.959370431702126,46.226874369726126,62.698544556534806,44.506440302198094
54,-7.918221033871354,55.35752651326038,79.15003987717469,38.93609435550062,42.362101933450916,48.8757240290301,62.78101496475081
55,-0.4276690243283209,41.838615431282925,83.24186167136105,63.079838375492336,56.01157491125861,56.05793723903872,52.73872201306023
56,-2.8533560571117316,59.625444677345975,62.059234006436284,41.41238131078081,50.78062568490422,51.7656657251167,58.6170266076765
57,-19.480496752930986,68.50766609428591,70.65428638663904,38.313461184528094,63.422278932144486,67.58070195752927,57.04302604641196
58,14.32408368658279,47.582411012284055,89.75477666815594,50.92207939550991,36.64534119400866,42.079829002043766,43.65494548272133
59,-11.177206143228638,59.00083252178328,87.32347492663024,47.344716963338804,26.419282102385864,47.44164225806235,46.60301793657635
60,-17.714683247047702,43.92115483755012,83.14641921080597,63.32672393006129,57.90453377095863,30.822411721402975,62.14449724610402
61,-35.887956852506505,53.07324797975599,53.81402346895854,51.01078438536461,43.6892426415689,64.76247887020938,55.39417467898709
62,10.735190347054031,38.740305747915265,73.20012143757187,63.22212394049216,53.80765631291806,57.52480740543856,56.66997070751992
63,0.43927314867813294,42.291680941719235,80.76064054542962,56.8387205829843,51.9223521641469,45.48346170341484,57.12269281118146
64,-3.3503295400914546,53.239834917375774,81.60209475635516,66.78970605111502,65.48796255547208,47.22712279525333,41.57585486055343
65,-28.019984082934766,54.97085706845949,56.18348599294999,47.361404207332555,43.5972409291831,49.82428746546404,67.79783117313147
66,-8.008795276746152,11.331944716983871,66.01258276602036,17.81409042169797,74.07033065278262,42.76116382423186,45.53225892313712
67,-0.4517016257539843,39.88169728543952,87.35215449558268,27.096382052853315,52.41911282820693,52.83181345788346,34.93434303837872
68,-4.703073887953565,38.455544502305244,75.40008875632265,58.66576048242579,42.77287204080352,44.36491600681446,29.03578104645149
69,-6.577378172109254,71.37537578390445,83.39875681133788,60.83281310454498,20.858359433410488,37.91921032947443,61.01238264791209
70,-17.75014536294042,42.4571817599196,75.0167300028954,48.23051467479329,62.407068734840294,55.84437880685221,58.2546847204388
71,-11.902474033971709,36.04054000058908,47.40946986489942,31.581664228468235,56.19067947073672,57.83429920672253,59.006799384773394
72,7.087832671819127,58.96580833039881,71.50040969840218,38.899238573827276,22.898609581858416,43.59749926429035,57.620007857310334
73,-11.781336464137762,56.15140999952793,58.58378490449319,46.53996847103202,90.16460346004226,24.389820947087504,44.74596037219697
74,-6.818501346453751,53.11869489534247,81.70160861928346,53.77592876161503,29.296229325422775,50.206218208624705,23.684599058527116
75,-16.75634260945082,55.97022413904995,80.14556967875106,58.65303160451606,41.68034345216578,39.90325022059932,60.08551142161649
76,-6.398985636221577,49.811363748200776,71.55679180858003,23.315450947841008,60.49319482249811,52.973371386876465,44.76978282354469
77,-19.462031834032793,33.39696635411289,69.39883477876835,47.76210892118367,36.49274950001018,51.314529018098156,60.21801660824433
78,-3.8767879663918667,45.70564584832715,83.66095500557931,68.36938980509221,44.93225457244573,40.4345001775083,52.69298697123735
79,-14.681041608778715,46.90942952642112,74.02844004578637,48.43942766920951,70.56753045879452,55.02085876051806,54.53448175333972
80,-12.693887132135451,55.91862445828722,77.36445263642618,23.60298214207209,45.97420410545748,64.34926514066643,73.0408512332465
81,-14.009195440258848,51.84422011099814,73.69224229915103,34.435397453215984,62.83990496607351,42.9221546067392,32.305917253653824
82,-4.03202788624966,59.10244803052912,84.66934529985369,33.26029225584808,24.83589279034624,59.34691870176359,57.857879143584086
83,-5.158961218666013,69.78436723211392,73.16703161756143,42.41876346350585,53.330476978162736,53.30511283312996,41.45490071341345
84,-24.688577513672495,49.6967678306593,74.40736851552015,52.32941728730028,37.46214484455117,49.531549269932285,61.279708740442615
85,-14.341812757007673,56.87632106932234,71.55082725651532,47.81512282064374,40.805937154620736,48.340011053959984,58.836915808392995
86,-6.74296719396455,39.68842648377071,74.96544166449479,56.535201360496,56.44073228068102,52.56898280123289,56.07257749305572
87,-12.184198084002793,41.34637362959063,91.82818146103342,52.900853783196155,34.115631048992135,52.86292155058718,46.10495187273836
88,-18.608941202013867,32.075507107940076,60.66297676802692,58.9662591753064,55.84596977121845,56.98120525358249,56.84851917587534
89,-19.102236418723773,43.0037449962139,65.89444321090296,68.86854602483743,61.40634008641304,29.60279822665199,64.3764881682921
90,-31.880877930414457,52.31555748302546,43.085941740637914,56.90831047107095,52.483413326643166,65.42760367598787,49.001069327586386
91,-15.716459569505366,73.82523081489133,89.31956756781905,35.67661354607759,53.559164416611125,21.84170864500457,60.70146696135751
92,0.49288651685729845,44.252238704445986,102.3820664487292,39.046065395619735,50.81215414209464,54.534088049213004,35.21427012803702
93,-12.105541498114572,40.93119244592043,59.9593196423689,31.976553449182912,53.712048935609,41.043855220369515,46.31211213286761
94,-12.610042690497714,57.83404763729198,78.71730476276548,52.90812012967115,35.83365629378197,31.848232896850316,58.67109588495622
95,2.0845792379394608,46.21895173805542,95.1841888355266,47.923466919622854,57.57716372786747,73.73036751344713,36.20115943773041
96,-15.72509706216356,64.26549129078259,63.991719220423185,45.98002030433325,36.28341872717951,45.89621274435975,43.56141806037655
97,-10.127253765947234,58.44051600242476,75.24779336302761,42.74917053280367,47.34506854540324,33.27575080669274,45.92816304855777
98,-16.068013985803976,51.29315678677879,79.03131325764659,58.51864097932089,43.043526514508834,37.65028850476119,55.60231661764491
99,-32.19328010723117,50.04846074386107,60.5107001844461,60.54477237824865,51.481264470216956,41.84371505330975,32.272543601476585
100,-15.461588329287494,40.410530022769954,71.81542944302831,28.76002482278469,45.30766093831645,50.11632304010548,33.90653877431907
101,-4.367779875380916,62.700564337070915,96.07314201438587,63.96042839497804,61.250570592172465,55.36537261281876,56.665186299105365
102,0.9357930085955529,45.97271415581575,70.45806674810935,46.08476597708719,37.73776247384564,26.72280978299305,48.18744180829064
103,-1.6216956735712698,46.72175056328527,66.37821011874505,52.65092749812053,45.04651581962715,54.978201474537045,78.22552817148639
104,-2.4603440603785014,34.543327593805294,69.22443959285646,69.14203774626085,30.78691554426201,53.76353965728046,77.6415734420881
105,-12.24648527150684,22.3957828216277,80.70906413591464,50.27369888643781,50.42472371952574,36.522752908888066,47.6720950333003
106,-4.60654715867524,53.83702330507361,75.23393344069886,72.31435741758673,42.05527137617612,46.02680195598452,24.383015020118386
107,0.3244753743200568,56.562064442779594,95.02177265397812,60.68459383269369,59.61813700207128,52.46192347294515,43.30470945822822
108,-4.077439964054484,47.5218128278706,85.4323977014972,59.21279638069926,49.547150351048884,46.699700168894736,35.269251488191166
109,-20.079670038603485,57.64869936777196,69.37412626117944,53.650357457127335,47.005050095263954,55.440771099173226,31.085573688530463
110,-20.110410406036085,33.282867772904744,63.28830074688309,56.888636573949924,56.28236046682546,47.562098712817324,56.363762708030265
111,-13.55494033407282,58.4029087991731,76.29020028616398,57.96323536085308,50.60086754116838,56.26054361089273,55.41656788544238
112,-29.06912799348912,50.972408419431986,58.88378297195593,59.823782720518274,33.775165286507324,29.532504333383596,38.31662274348922
113,35.63823153421181,36.19126047530811,93.43303725274357,50.80658251841042,49.36940749834302,42.31969547505948,46.896523894372585
114,-6.85483527306975,46.27101336251541,80.3450894104383,38.7807216629862,44.84414926225504,52.4643088068306,65.71423764725158
115,-2.851791036803392,55.42323595756529,82.825864663711,28.410828915781824,42.82054415106662,45.80915900635589,44.566160220726935
116,-0.7844047445073256,43.04445006200122,87.42620532785686,43.28252188247872,42.12927942000548,44.90803028293178,54.816560460586714
117,-10.382917122410557,46.62279931046072,72.68752017784722,54.44951112779602,68.54379453434986,53.515647768292915,71.22441511290262
118,-1.6528307272533973,59.013390585256175,95.2455578662011,42.70711623324118,62.0676838945981,43.436409578116695,70.5436521889029
119,-13.573324795758438,59.53171213285955,58.65138992607534,64.65626969996829,69.44690962524939,55.47150630438128,47.03632652006933
120,1.3970267323149062,53.72472415887667,63.53959471879514,39.69570800765805,40.03905396016871,49.72411732458453,54.76546805596143
121,-12.598980918156075,36.04004646581143,74.42199533588976,51.909889626668416,57.24601549106661,58.99901637081019,67.63852728058272
122,-3.365776831065217,30.61967222507879,59.8345677735518,55.022075873305106,45.54088362243802,66.36984911908145,55.816552387044055
123,-6.777543840992861,59.461307498447944,60.918995800449665,52.16956267276642,46.417476031401115,44.80845787480934,52.544101949245444
124,-9.607741464118545,37.8409177052767,78.9260056809657,29.49535396736951,53.300489559227984,53.63450285088402,39.530433640897364
125,-17.94828551569187,45.35921961709325,69.61303828624555,45.0225147418161,58.96648571851037,54.274595865449676,37.88551200828468
126,1.869676790195749,28.54450228805402,80.10542093811759,53.975056586224234,44.86830492803715,60.863239259613444,51.12733939650537
127,12.566848302354941,48.29397685945173,75.20365703473539,41.95271136399718,52.85400212928426,46.70139942338715,51.607911139266015
128,-6.467550053359885,25.604004768416278,65.0841644171647,49.697517863858,20.401374801726764,35.20876494725402,29.135067847759746
129,-3.177585971909897,49.415196014374196,70.86574502230015,37.06628149323865,59.48413564421039,53.54178735654771,46.62154899084717
130,-7.311112504502795,62.28818651910913,80.85754029783884,57.72376254886221,64.08889774626728,36.95726777688263,49.422557946126524
131,11.94667889803107,47.60547961858879,81.95684773242273,35.65881963763621,21.154385537923964,63.59428199040677,39.40269451070145
132,1.7607119207961348,57.51768488826182,80.0190934301722,41.42120417757453,41.6573999798093,55.1379104597456,16.688214993875707
133,-6.5187207738490045,44.94226627653612,66.78122130407411,43.23922824520258,42.24577869800629,40.06839910860025,44.68933170312187
134,-14.055281029217468,51.66323983465007,68.15071290748615,61.209260934424,63.71978476252059,53.13778800054694,68.5497518725958
135,-2.2316847426981017,66.83633949584453,83.19692981143407,27.90739055381472,53.86989272108885,53.40628735810916,53.485596926757346
136,-0.6056395013838696,37.11468963359397,80.74409573439034,41.371138611035846,47.40401482123008,22.699591033797944,31.898380897027284
137,-8.456308420921378,56.57187284857875,81.13582465845965,51.01218361239241,53.54130744687207,55.64033963591039,59.34647604388719
138,2.12244830120382,55.96527700503097,92.42333760255126,31.33597349300662,63.13266074234844,53.9726921136678,54.60416557987857
139,-10.88312324282988,65.66808481933677,86.9648562262454,51.08498326697873,43.10366680889904,55.83996555882926,44.73580767464823
140,2.615989343740109,45.57702442071651,82.06761233516883,39.000471252210694,58.06039283905291,54.010523824475335,20.577537563071164
141,-10.46796484711728,51.387273831694856,88.03998535392358,66.30025434754057,50.18928480712189,46.37116936834788,45.4871268115251
142,-14.761946771617323,42.98499986683582,69.83467595569446,55.70226884041974,56.02265906312251,62.25873520883023,30.56513506326917
143,-9.085772828575909,34.511236426244594,82.57116032720819,46.86200613129157,55.78335036293085,54.879403146315354,32.88097383614577
144,-20.0378856743968,56.60633436321937,67.74467942141668,64.34024764654185,42.52775270095341,22.917985632200537,44.060731431536375
145,-4.727915982112513,55.09337586440633,82.9944511071076,40.978071936626655,56.4858649344778,59.85914946622532,30.33549003070206
146,-11.039741340868066,42.376460463303076,85.81386184710956,48.93156830112033,75.79949188733688,41.768035976579746,38.741456406016084
147,-0.057433927008977426,55.8157765202242,65.93758938379241,38.77978194993045,31.49451721657625,39.375809317405334,31.34688829227855
148,-14.744600599735687,47.778488194255154,67.39701926963227,39.71463824618644,41.58070151278302,44.007480873585685,50.192094221236985
149,12.2383711497049,61.00571642416204,89.75818403037067,38.130228221150205,46.910168636833426,35.37759429210639,48.864272059226636
150,14.622787106030493,74.2435353597363,81.75490836920544,43.103537705907094,56.746678583012056,51.960527875050126,41.87180946270095
151,5.3354377537492494,35.58979684265377,87.705068942756,47.770938927790105,44.03344203596907,49.86725746828674,58.740950142048774
152,-9.77521592108225,43.38649763254506,86.5465635253465,31.022255980582067,54.242282802321505,43.862615325891696,37.83679822258216
153,-17.01486660717033,52.44368939437671,67.20713653187434,82.35495163650761,50.63985324073624,64.58669728440574,67.8514427742545
154,4.429806682673739,50.061079670020725,70.34673075809953,34.85169668252314,43.42896554951662,40.478633104240004,45.670171048382876
155,-19.779190530845366,29.9071099244129,64.54097771859782,48.992758453230024,51.96399333851074,60.57736321002253,60.40235253085393
156,-36.99494800314438,62.43057916095881,57.77537130213155,43.510136808616686,30.95898230772409,29.99446517359277,58.196230202647065
157,-12.528195713418311,53.74536426289588,80.10138903363632,36.15083724554566,58.59507489869239,41.861867611173096,22.479852674052225
158,-16.740795538367014,36.47859024772419,65.90441733751022,42.78262480119151,30.05588268494268,39.23514285418852,61.04868816474876
159,-1.8474627861176955,40.46870867147348,76.61037992107623,68.58464050062051,37.845244555059224,64.77410449129034,59.25870901175906
160,-0.6690066903260572,61.117569732502744,82.64159592270622,64.31712764884595,51.94422438774107,55.9152551588492,71.09678912097823
161,-6.480513759728164,75.92749777011386,75.2321837960176,47.66711412559395,57.82089773951697,42.05317049240131,38.85877928880095
162,-12.207872941978529,31.553801096944277,76.04987803954742,65.04343105721807,49.773397682523026,61.77272028516612,69.638897734586
163,14.54510946011316,33.27470299295903,76.2109558517043,33.452951789279936,47.68657137490947,49.824481021716174,39.953181731354015
164,-0.04665806673504491,41.57166110491484,82.76187793816212,49.49257622524982,54.25143360768618,41.55518419875042,56.48563916479433
165,-7.50963981839821,34.69612024368447,75.0756875620851,66.04998734560924,44.24189799483156,49.9260318836288,48.00494823226237
166,-25.160331320671855,37.28587920911092,57.41230613466715,42.39079720861337,39.99945904494461,48.18959748320218,51.96171146298404
167,-11.715504434140783,29.457993882570477,65.49170921213934,32.71991569200369,48.70388485711868,43.19299740685323,42.859370333399355
168,6.879349714593428,34.87303175530825,62.465632989517644,83.1911821768325,25.927625810544345,40.66819958457777,54.03651957788155
169,-13.981081972270822,60.95994797255237,63.95180844638926,39.76177959796779,46.184815070709554,42.45459206487209,67.06918784988535
170,13.519079987879538,52.17634159690109,89.31877488993798,41.085620544745794,58.78469617436492,74.09889934683224,78.62200399972143
171,3.70851206737714,62.33791027285915,69.08472561771457,88.76180590956565,44.50659352548662,51.1973934239528,61.77409726088703
172,-5.539876857295274,46.01088711854643,56.62952682986554,41.56201379456105,63.07962658006312,63.76758616317656,62.68289592938602
173,-15.201609575233675,54.61362648266394,83.03314423115152,65.8917473049099,65.77678550851353,54.19777423055136,24.049854303153822
174,-13.237201045145584,34.812331359676186,77.96458783069478,37.03316393521295,40.183940856412406,74.33334391235789,32.76155082258209
175,-13.866766612299411,33.08439649848312,63.77019953669341,46.4394849187219,43.07680775372614,42.12212577623229,63.7289871929709
176,-16.033711521874817,60.83735667957531,73.16253679889108,47.09600300061577,44.524588618446344,44.59763238144308,38.86680594491599
177,-14.73351534550273,70.80286751750894,49.931536594709904,57.90432139995974,47.41091846432286,39.742714029067784,34.536866555768384
178,8.160764053021104,56.95993543766535,84.51181411685263,46.021716545146454,55.51567041489693,60.08695179574683,60.05004630742067
179,4.962340156577817,41.141063855051556,96.2282391672251,60.83302315011091,57.62491664691091,38.78550573601969,70.46386238010038
180,-18.2245768277962,37.517032047746476,67.28277839789834,54.180451574937265,45.841217725210576,46.882843257232956,60.13121516726825
181,-7.496975153391048,44.08722887245236,81.73997275675964,46.51229649999287,47.961536263097535,49.487841732380865,43.946773198849485
182,-13.433488712660074,48.17579979098564,87.05160650077481,60.3572039585856,37.25633499911545,20.90668488140718,44.89437143398602
183,-17.40148765948359,60.798755810131055,78.15521575820277,42.45228051653222,36.02209886944275,61.34440844822245,47.11312600625037
184,-8.14846564151634,29.006619613425983,84.5001502002313,65.87423094169715,57.767697225314045,60.78917540973183,60.109094391511974
185,4.3465621268575525,63.69829259380649,67.1202815557414,60.816844975714666,56.33074183382897,40.083061857366125,55.62771070828936
186,25.72651520410136,48.43147262719268,75.37007476895307,35.01056564043117,47.85189612086009,65.95400852980106,47.70961965746626
187,-21.343115761711218,52.38709836975616,74.18850203543126,44.29237847400788,31.373128125055874,67.7812427375973,59.19767028400623
188,-17.276062483623654,58.86003903051606,63.19956092717222,69.35130234292515,33.89141288406843,33.07886804712497,36.51037672297513
189,-21.336057529452845,81.46481546899348,76.62560039406186,31.497025254717066,47.096212843817504,67.1301981794765,39.0121038620444
190,2.443059913478851,43.87982724431612,68.33571503371626,51.68507752162334,60.068236195516555,60.636258779873316,43.16134513681351
191,-14.028390109985583,44.859498544451235,77.53437528496809,52.187441955997166,56.0434643424745,56.0296974543354,66.18301636499396
192,-28.714358304902063,49.928947076373575,38.52462339766609,51.13610493095781,51.79297107776305,50.9000127179216,35.53309215770338
193,-1.5648000291329058,52.45612608297982,71.39547249618974,43.09921972060434,50.409912132787326,31.86870796099506,51.22119901788351
194,9.92910660529755,66.4538132066448,99.57547633192488,37.55823913570039,46.15471312589774,46.36301659259132,42.42579419522691
195,-14.660221256950726,40.98433078745314,77.83742388529828,68.16368493611273,56.43483117780524,59.871605497091025,74.89472205766064
196,8.276226078329632,47.38885058622208,97.35183975261702,69.00270454715847,38.85001389251396,48.877528992263514,40.44268945197991
197,-24.02809922113115,78.64588322469315,68.31286548560014,49.115556143892995,39.55951275830053,42.01232405359592,34.650396476527625
198,-10.61594447045163,34.88730907933981,66.51972836577632,27.871539429992747,46.60026157163581,49.31402589237194,47.431602249942365
199,5.531488399666189,56.28752038423331,81.55044059507321,42.68905429186601,81.0118786632736,49.606489593523264,40.428094877665245
200,-17.800761640738163,37.11905349686714,83.22854693902904,47.69357844616145,47.20631277516616,40.42362729379473,51.757070187970555
201,-14.139493733239883,63.927353974935805,70.96863993977759,55.78310270032754,52.304372360350385,32.486733565063474,45.396615086443745
202,8.205828815744901,79.74559498977594,81.18435675278306,56.109278826139416,66.67604124526038,66.9422633853414,18.499807669359985
203,-24.868701955148193,54.48626017650801,58.98993515749442,38.3839191668452,59.14294295375533,41.402773966091225,34.75855428355312
204,-18.403676124129557,67.96176057723387,63.60566679467969,25.7941089823954,37.596189063136805,50.09746290568266,59.01979261234311
205,27.324433933221385,42.32657903850613,94.66911395785083,84.89108905402428,46.42622335223274,56.60362763889459,45.58017658204764
206,0.7302261730866304,39.6475396631732,78.4407059370467,50.53432584500052,64.72160272717733,31.63197105361964,40.478937050363434
207,-11.39812782755373,83.06170837166708,67.52870942430975,64.42692322706294,54.34714463113566,71.313450372183,51.454755708350035
208,-16.975880015355557,53.95363230193932,72.17219388466509,56.747511564592244,58.7835264533544,54.75138430309268,47.15410627176148
209,-24.421319860770897,63.67328446117335,68.40689968807804,31.372873240691792,29.181272841413136,52.97219626524352,61.90922130202296
210,-17.126128065799925,45.44310051007328,67.62642831077245,58.80824984617983,63.16320731202036,41.837450844414086,40.818527106098514
211,-22.355602899720772,60.298872996536986,57.55137840260927,47.86156869646661,51.27044247883853,32.068985554054755,43.71831138723868
212,-5.263492609211382,41.80705607308586,74.15522920748857,49.16871372378722,78.74961376144762,55.63406886233474,49.78748371519963
213,-17.49197107144288,55.133325323648435,83.05984828272842,81.92837294677956,49.01994819551239,41.71419414919174,44.28877446392444
214,-17.98516692267777,57.649387798769716,66.60205953395403,45.425972040434964,42.861578787667824,57.24273897310223,49.083847854683604
215,-24.62183067106907,65.47798951571737,72.69523112389925,56.182824885347756,68.87814997329572,50.785857982374566,72.20267100467251
216,22.29107397874623,42.936869706407926,85.11049788566066,30.358628866102606,47.136657864968186,51.598367159231984,57.60949507669714
217,23.08177128641593,48.846189508048404,106.57413260557679,58.426612898854096,66.68003189977387,68.55723802455155,32.12528690268803
218,7.898148063610364,37.84354201669209,73.99112100747759,49.14164891287277,46.99531330781959,46.44539027447234,24.572451705112375
219,1.5558104688314174,51.87540883992683,68.52843679022583,53.58564902605205,39.072686335611564,51.581647205571784,37.20298038758986
220,-14.205128118315193,46.94252776601668,65.72560008613664,64.86258152175016,52.72993446372732,63.48165845923562,71.3018190597974
221,-6.992606952446762,49.1534591164395,65.60449624592489,52.25473867385032,51.33105666109694,37.010785421973054,44.71499795615326
222,21.622872797033228,31.174363301178943,93.73811045362667,35.21352530686387,52.65443174197269,54.05208278499798,71.5125494226184
223,0.11957918532672611,38.28692144488337,80.05264927918931,59.83012965099166,71.59313347430901,51.34524686568935,46.043216040323465
224,-13.45014404642069,54.825441810420976,66.55447457080311,49.00226611043943,47.89597903699862,36.67107158342745,57.880520974738964
225,-9.087677589759476,48.85730098160958,82.1567526053721,26.10562040449961,44.91257130949215,54.80160582678848,51.170223406305894
226,-1.017877581745419,36.21764953980536,74.92643292398017,32.50428463202474,39.68213454869257,50.4733289734001,42.00338252428943
227,-3.136111301984516,49.09067202018649,81.08398205678331,58.31370220875159,32.1146544413697,66.02774172916156,35.267519965838325
228,7.766553198446853,41.76700025969384,93.06287106662839,45.2874912026741,66.76414598424998,46.56204285481577,51.72207980889196
229,-15.432694555417118,56.12830735165441,86.01140770608212,75.66711306587035,63.378425954142436,42.4422466805589,44.295030909011864
230,-3.2401113636609375,32.763439289364015,93.34693884480706,63.29818638447645,54.004636430228615,35.621245767022344,45.427197848081846
231,-22.8880286982458,89.43399868556394,69.9362584452008,45.68562947904074,75.26817349046377,34.20065760452664,29.948143428032505
232,-18.22461939147014,44.968113261277054,73.63769655988561,35.942796816498124,45.727696878756454,41.29059142901087,39.80534962549888
233,-4.67653927574948,31.850190749468045,88.10732622199026,63.14596506918761,41.06549881913585,34.463815838571755,63.000693092334096
234,-38.79179981373787,58.44499092850888,41.8870269039544,77.46213497080868,47.09501579196371,42.74096059223977,52.702961694231014
