unit_id,JobThroughput,GpuTemp
226,4.714273490625922,21.29360305051675
227,-21.710741666205315,38.3591240039766
228,-0.6691351347985028,45.694637498232524
229,-6.478594445438663,58.45187357300063
230,-25.72569285037113,54.09094927675385
231,14.07321880286663,70.06584970698532
232,-24.716443577768842,70.11237963960569
233,-13.069606222053482,70.28644805906771
234,-6.320832935196211,43.28968274253344
235,-11.701244172595166,37.78584646283024
236,-17.20052374991323,54.894057607736684
237,0.9049791087937589,47.25709735867523
238,2.6279182098250655,53.90159828455456
239,-10.091065093418615,59.967904046323696
240,13.005857532156174,51.774600693265334
241,-23.333999111188795,55.69245815946256
242,-4.233718272862842,49.1771266534056
243,17.187270499236206,37.01376309770834
244,2.721934559269071,31.365339793003397
245,-23.830558597118493,28.376789655768125
246,-24.739287577836986,16.952173504585822
247,5.21951021110447,52.80079932443157
248,13.747265471556142,41.01030683965271
249,-13.283442947279255,32.71047536562885
250,-5.359434920396781,55.640411767898776
251,-7.05042571872492,62.7984487489449
252,18.457848789955168,72.9739936735985
253,-6.099620254918819,65.46034544806325
254,-0.13637906580666836,58.97383709993273
255,2.054949634566758,50.410996708807446
256,-5.944297598683877,51.783607874029784
257,-16.08005208824138,49.67778531252759
258,-13.652391046315454,33.53814768765937
259,0.16479097545679755,50.660155800808084
260,-15.231602517624589,48.60518815865075
261,-12.338813187203915,73.66269461868104
262,-11.734136189070822,50.05941351210168
263,-26.427777973289068,58.464574983016846
264,2.1051214805545477,58.449535141760286
265,-30.4812120432763,46.61319487835637
266,-15.122578236363148,33.58477457612374
267,22.589941373382032,32.26725839440088
268,25.61232476342272,51.32492546477373
269,-12.352073144112772,54.50100599103203
270,-16.114060980208126,47.809469509117285
271,-6.910514006071972,50.58922488090716
272,-15.649606999179346,37.8357882060017
273,-22.11202544106226,41.16222365638036
274,-0.30953973394801526,50.919524658258325
275,-15.317456874274571,46.73399529602178
276,-30.36267190216792,39.224026572419824
277,-13.156601617716957,44.8051795271283
278,-2.698093686461191,36.2867244404733
279,-17.464360228698354,57.26006300900064
280,-18.99642638952279,78.08870391787651
281,-9.680231510151145,43.850124010238275
282,-9.60781221014081,48.886357266432604
283,5.0293279131791495,44.963168991499245
284,-16.488317503373196,67.76237114574715
285,-19.762845545364424,55.38875525773118
286,-11.655084607068797,64.16657475587395
287,-0.12463883459690242,40.891771146047475
288,-22.766695920489326,47.258071560933
289,-18.64335338877899,67.16078010568964
290,-5.431299055079583,55.05161300469516
291,5.393655594439368,25.3865779715918
292,2.623934629233246,42.121656336379274
293,-15.41206317255186,46.661120873364425
294,-24.673641059578905,42.75494068533133
295,-5.416205287860444,38.95824054125071
296,-5.268991498875311,66.49347143024576
297,-5.788831390540491,49.998568521545394
298,-23.060104699994724,38.00715337879653
299,-21.72050087859357,51.06939214080857
300,-12.329652349403835,52.127247443607835
301,8.982353901411749,43.01544154251914
302,-3.4058538164589796,62.316435729109735
303,27.933522619099087,13.485475284883897
304,-5.703934482411041,54.48085816769411
305,-13.240721951536898,36.59310800577177
306,-16.881253526281213,61.17924910056263
307,-6.052697573518284,54.42379994718863
308,-2.787519980629205,40.130415942464325
309,6.788701794074115,49.02006698796111
310,-0.812372812927773,56.69196366719894
311,-16.15984803476057,64.73001374698136
312,-0.9251705931128047,56.08582019520736
313,-12.898647440398705,56.153959400624316
314,-0.23792988065626197,68.9339544314475
315,-23.872057504832917,41.56664715290673
316,-20.721881459866495,32.7191098185048
317,-9.785087228855376,43.78162518821723
318,-0.6273394077840271,52.55600518964246
319,-20.190157540415306,75.83644272053651
320,6.2731448129207426,19.551504674863658
321,4.588249155991724,24.492404020186573
322,11.683087781773736,82.63527336849211
323,-10.218388102756476,40.859714226885366
324,-18.51143553634356,57.162706798662825
325,13.009565902583098,50.77445189658617
326,-20.974224701959432,42.3091123558431
327,-16.97771373317619,52.612163593291626
328,-9.109602049176697,43.40260791714621
329,11.75462250125836,41.38536503353754
330,-11.913933941266817,48.653131334400584
331,-16.140898237994953,50.90909357565319
332,1.0859935365031257,30.761993285435665
333,-19.232730841661844,52.79822828055806
334,-6.273105875311172,55.17065555540391
335,10.636346997435421,39.59153506035095
336,23.647082845217042,40.1193140457822
337,-0.8893309023751135,45.86502717318253
338,-17.33944035592616,55.137919660816465
339,-23.89835623627058,49.90103812668009
340,4.076797582483647,29.75071552525687
341,-11.65533686852734,35.88524075729942
342,-18.397460521291112,49.05963141386687
343,19.603063262167268,68.70797596644091
344,-17.171697238640217,51.22960724036877
345,-18.238444465863388,38.27481374837842
346,-3.1689294615478945,46.04717120421814
347,2.839424953780589,45.39532496605461
348,-21.700984723359618,62.10062804865846
349,-16.94630150399237,41.82430051798559
350,-12.448672359296253,56.557627765252235
351,-14.71086282460536,42.352742301048
352,-8.657827495845417,58.02078912311858
353,-9.55156994440041,42.91319368210047
354,-13.838795454389112,50.43058092980981
355,-21.072492753585163,30.121785053833907
356,-21.853953819698948,57.38943365286558
357,8.427280914098002,63.38094903285399
358,7.837904720653635,38.79932607719527
359,-3.1090824146732485,50.21606935763839
360,-17.584070316510736,62.09154250286432
361,-11.400821289963865,67.13875925271019
362,-26.418040869715373,30.924425064620408
363,-4.817738970947683,54.057734321925416
364,-3.472103322252744,44.89858594716268
365,8.314272636493063,34.867701955100394
366,-3.909710817083454,46.49294712886452
367,-16.463290576097933,60.94994749853079
368,-28.943961405035996,37.23719495340656
369,29.40902055816426,69.12454204343486
370,1.7831014825480933,58.29491933475251
371,-27.60308063257731,50.3999648777602
372,-5.420495411802932,48.350738818397375
373,-20.892676101335763,50.51885129492023
374,-16.201049684282196,48.25039458383161
375,-14.80315913273672,42.640200413360546
376,-18.36619666351123,76.37673378239279
377,-0.9328909957750057,42.02961741215728
378,1.374960817095273,51.44111505025067
379,-6.137284908554952,32.00970675817272
380,-38.18912568196889,37.72285860909372
381,-8.986707714474367,54.45222360994851
382,-16.21776358230955,77.88856254027321
383,-4.36790857524552,54.987642753699745
384,-24.741854634068716,52.776358312729236
385,-20.35591544273492,44.2679594501473
386,-32.959184291797634,50.11418660353824
387,-2.2756314919815255,42.14992829527066
388,-18.736750411603847,45.530328434233056
389,-8.151974789571888,41.46960365807175
390,-15.16250762644121,56.661096135354754
391,-34.03675502629072,43.29438196430512
392,-1.437019635512696,52.823172803667845
393,-5.129594983722181,53.41743426362902
394,-15.349008733336904,39.09585946314968
395,0.24481822008786014,41.784648946090925
396,-15.194988050755727,34.26243265898063
397,2.912852839493441,55.59924664914768
398,-3.9867322815491884,26.845516148480055
399,-2.9475426542448453,69.25603925087361
