unit_id,BrothTurbidity,Osmolality,ViableCellDensity,ProductTiter
59,8.731778935284405,53.437716935589826,67.32198121561434,21.758442237108873
60,9.571792861583834,48.48541070414561,67.49537523811101,24.130671817956042
61,9.413773089120234,57.56386434015582,76.33517556593488,23.84870339640259
62,9.427510551007904,36.029212807136275,72.13400877556765,23.822682813997442
63,8.986112030785778,42.91060504592088,68.31105546455686,25.027591658676577
64,9.136534444514249,37.64524157301413,94.54987777764269,31.286695495419213
65,9.742275719382974,47.20305990784095,89.28147093406693,29.590675797799513
66,9.180345816199694,42.20320294903329,87.1534767193115,36.755683924128064
67,8.897878826426924,60.82498569663209,74.39731011761708,27.083673364946144
68,9.08499409031428,27.374836516054465,75.22425628095391,30.505115707404638
69,9.10554690298488,34.9816729833175,65.11620026050743,28.684992902097562
70,9.081193855708275,55.874533716763125,66.52711094316896,23.64741486779344
71,10.187481257481059,32.43003929864762,63.80428770019735,25.38548841986734
72,8.403512057616126,33.8513336263906,83.90990345939223,25.14814988175813
73,9.139377030334739,66.24431114229282,72.29460826456997,28.793680485304503
74,9.023187696538344,33.84432988986124,78.81795025975089,29.76904555912306
75,10.009234720238418,30.776167975274223,81.4729555286242,22.79926091810257
76,10.119502415232123,61.70960236503465,80.48693471692998,23.902444059212588
77,9.546448126288418,52.59000203780369,63.61989297938174,23.415444942370556
78,8.413577060702382,54.462124566950756,70.16584078520205,25.149680682571937
79,8.573947483850553,53.89873438208758,73.29736556678904,23.040559075698408
80,9.737000171367379,47.2847128453022,100.5900555580912,25.019107440316503
81,9.403579676111786,27.037144443502733,85.77225102525837,29.097408193404192
82,9.520195860765234,45.299487203453445,84.0777762141648,25.774165624064764
83,8.65968985180406,45.47855968861796,79.20411542564683,22.890653463631534
84,8.674699872451297,33.715075511571754,88.138989603587,31.67244812505333
85,9.667524694919035,55.05721080231445,85.08890736608524,23.45010730741975
86,9.120523679380621,55.44226285547557,71.12321932490137,26.45041372722561
87,8.809627250112856,68.5045774725043,76.55973285615944,24.68120713312789
88,8.91634113270484,46.67946959363774,77.7201156544371,22.002943051713522
89,10.180227281432781,61.07841940601265,58.30434534791988,20.90393664357071
90,8.403748899894161,57.090741416880185,80.39628520320308,25.286287664038735
91,9.820769319384429,51.241982636157516,78.12352423335811,24.077277442586407
92,10.343347497220265,79.38319258991159,77.32840973412915,18.207120707129477
93,8.907975595317799,36.2057929771777,77.93782079433883,26.222275597865135
94,9.732715769053712,37.452209483092155,63.9083361011948,26.57692201480234
95,10.390371212116051,82.8487512103004,73.40112529884861,27.015681223606542
96,9.477087452270995,55.60029996291554,65.50227426732575,23.44527976494694
97,9.315335142435654,54.96829675358326,67.04006395705608,28.86393781882172
98,9.30863561755406,46.96578492056978,58.57377917380708,26.447489123979004
99,9.993333447643304,47.1880201126222,72.11476861787672,27.248937714483173
100,9.412690831746703,49.92891845506045,71.84000864411453,28.651719345128043
101,9.760572204500333,38.820457359110094,75.07067752682639,24.972495108837485
102,13.892267927384053,75.64388886617452,77.14892272105848,32.15831608815866
103,9.68321628804563,50.27020866244769,91.69635220654826,29.368521409061795
104,9.50751709907294,43.386916987037964,85.95793111266003,26.108813795819923
105,9.506683630919198,60.865858964923056,82.10708593219994,32.04598254978106
106,9.357289899692436,35.79014900910804,56.474003798650834,24.501137648070298
107,8.523728601028369,67.92514083595665,85.90860118660379,27.559574280979994
108,9.261527154636696,60.957736175597475,56.406450602653294,24.06059318865164
109,10.15464193841186,39.09389868345318,84.78390096804374,27.548173435047396
110,9.448455552394712,54.815343096118916,66.09562687629699,29.917488884978653
111,10.796266316596881,65.11952166301438,75.19423121686043,25.897165750387465
112,9.98576799063286,50.51717072592709,65.65905267520013,26.373312858587685
113,9.355748319069605,68.98727034186547,68.2577427519138,21.638839314521572
114,9.596871749447079,73.19957365841593,90.66179564540633,32.76521406236241
115,9.339473849986353,48.29741559110607,78.62381392944947,24.253102340069994
116,9.935806703970592,82.78797382102371,91.71095303238427,29.900091294034436
117,9.69585658134148,43.41935081228895,86.74357989832194,33.93971812192268
118,9.196143092465233,51.304460482065615,73.95395295817835,24.576214513279883
119,9.024092674287703,51.7661536805138,63.533124580951565,27.953265582783438
120,8.824634266502002,52.724570476594515,67.50638213007882,26.211741790974546
121,9.428094556301588,75.55886575753698,61.27192817855671,19.221201338813927
122,9.340778933437448,45.74821656630871,82.98074299551038,27.70493176279457
123,9.878284171078556,25.78652519701315,89.57919677099787,27.465008251147637
124,8.731166189260366,48.97612865583446,83.12731385652894,28.918879874198836
125,10.251777012083135,58.57170224758624,74.7910086402802,22.664123991602235
126,9.748512593186886,57.18986205767551,83.71318277286457,25.96808837748775
127,10.32879181531534,43.55333000953957,92.40284617412883,26.58464774352413
128,9.211266646819993,37.33873574186205,81.62038516729694,29.57970807215053
129,9.97104273785363,58.43910877042825,64.06142369655753,16.617361529702734
130,9.380555462431387,53.051535176956286,60.7743486244027,30.11946537524709
131,9.41652774434016,42.83934320212526,66.56286164654247,27.656472146077054
132,9.12880920900123,43.451641796515226,72.07645407886118,26.153075200580997
133,10.202432858139408,44.47165529376675,87.26858944383085,28.540141272830425
134,8.594270038028219,49.61686091953914,56.92230612866492,27.100151628132352
135,9.227888993851487,58.94525802135588,73.56867899135348,26.409074079783892
136,9.960684363170907,34.401671262676835,69.89600525308401,25.818004557433873
137,10.67161567191648,47.87325179253693,81.85912520497232,24.429765873999578
138,10.252820318762556,44.241477973226,92.03914917183144,29.08371660797315
139,9.472096338853614,33.9476622264862,64.55590536392728,21.795757457543353
140,9.330563222404496,43.746692811473274,76.27419756193603,24.893487415554162
141,10.090028584031664,42.8602882612625,88.55082297331802,28.197899786003322
142,8.982323180991823,39.76874131283463,76.35760275630314,24.545182077729237
143,10.044098987619005,74.86987887539385,82.9271093177234,30.691988726021442
144,9.270988089913265,38.71071053970972,78.76223331889186,29.05599615114609
145,9.487605312287664,49.82328072393336,85.59140026253068,22.030220910296972
146,9.717383282826653,55.032026715494325,75.17409103162996,26.784851007174122
147,8.511914533586998,35.92264034922187,70.08055543499647,27.451160387042222
148,8.28226104936893,44.651160735516676,64.05286815758728,24.222506633074023
149,9.434340346209378,41.96947005654175,79.16440076670267,27.688101832879333
150,9.08186014048581,46.43108327527984,88.14236359818412,27.920173136908936
151,9.17217504490439,49.74299045944193,60.315001976737136,27.713265610489845
152,8.495837532556601,47.24186299849846,79.48895511707701,30.98794233393824
153,9.841443851926236,34.26965826573127,95.63590090109915,28.560025478053316
154,9.54924087549013,48.11785667124797,67.32135786124282,25.880956082208655
155,10.361392037809187,50.808879871297165,80.8469275538014,25.235157607921423
156,9.650973438509576,64.04282978689977,95.73043307927958,30.48360706208327
157,9.767071088612278,61.00907925214123,76.10628859047442,27.56329376522143
158,8.741591860169233,65.83775226717339,69.24522275589642,25.09041230637391
159,9.73762959149577,30.22961735925356,71.28099282629883,31.68558646263715
160,9.168447652478502,46.85443664032745,73.27001504333323,28.03311771237467
161,9.268543730059179,57.895163348369664,67.99618120421617,25.158994753400393
162,9.223072379952379,46.76415762987003,86.16962216503462,31.25099525788696
163,9.38397366205151,71.89893324377897,73.82613197996403,22.006937188198236
164,9.313820124360854,40.151773327378024,86.48641640619401,30.548201902386985
165,9.803635786003722,59.734958780255916,87.0124487046789,29.52367533890637
166,9.65239904034175,42.77055544930802,62.245074225382716,20.96953327357144
167,9.320919321581336,62.94439531786652,64.54348730061447,23.83178476764851
168,8.551547134404702,42.142565331728655,75.1156837393032,26.596014440247732
169,9.3554732259965,25.373599763573967,87.43181997874103,22.033499325731718
170,9.021918173899238,60.826570824294336,76.27070729052426,24.706799907867644
171,9.102570904708083,51.30473560896079,105.03646454000858,26.78115064555966
172,9.173057001624592,59.17784798993898,70.70048674144456,28.74701504864741
173,9.752168917708747,62.849143746503806,67.60938315084877,22.808846925869396
174,9.700077818986696,65.38221091335264,76.29567345680879,24.30941841673289
175,8.796126027395928,28.640279271232817,87.56551738666224,27.660067370468504
176,10.45010751283359,54.891048850365394,51.22919631437962,18.75336092765727
177,8.781054833094752,61.51189938909097,76.4555950017376,22.625679025904827
178,9.188105710678602,58.89844040334472,65.65100016264005,23.046570128588222
179,9.919414243420615,30.304016511944937,68.66848374393015,19.396572610362185
180,9.925411998300588,50.38810772948592,81.97496811373824,19.78623810207362
181,9.082573264787065,58.33106252454177,75.2266571647376,25.886445893788636
182,8.821065960074783,42.49578228160564,71.77027326071618,28.93746833044551
183,9.061757705887672,34.07021626253057,84.19367581809806,27.61561854792097
184,9.798729234961927,21.457665930419054,62.73140879001137,25.320682628021217
185,9.86742317664256,66.78365736110038,61.23942070856572,18.945258027618777
186,9.188519593009806,58.77008627573777,66.5729854475093,27.20448584783864
187,9.256051806630575,34.77672683854513,92.89213186323161,25.898946852709827
188,9.356572847423651,54.8867960640475,79.11911144573904,30.627528969336648
189,9.05418364681486,55.10997516597399,77.7418128841188,19.353508391025485
190,8.826029952181207,51.1957896341199,59.53894307487663,27.743392763902122
191,9.766459373127725,36.029880071056326,77.80440185857165,31.14874785104752
192,9.385272108555053,42.2254058647463,85.49563664512796,31.389009887573984
193,9.92051369076442,47.28180738923069,49.86328489213169,19.32464321539796
194,9.53083674164708,41.52138028293478,63.30125961601214,25.783536203900823
195,10.292692916406638,26.48172380541982,40.878088522087936,22.49093066570774
196,8.976986689688106,37.85773004441208,69.47163743007796,23.403351958950346
197,9.84959000655549,45.55143559889423,65.41158811752554,22.783083255699687
198,9.0643571473528,38.62533414324017,111.90439609660024,31.069520270375122
199,9.874241235876836,52.26920220801341,79.59887750690939,30.487497813958797
200,9.382609764120435,36.8368592188238,62.94951651352518,26.967094487509268
201,9.266126086502258,75.27014385961817,83.39964103290978,25.37771477993727
202,10.465276806685251,55.43748860236895,55.26026890713239,23.412563761125764
203,9.171008941167074,47.93864851283222,93.60217338462708,24.229316048982557
204,9.483892569150296,33.82826605509208,68.22712839020167,31.771131724517076
205,9.643765437187918,59.54629542994692,81.60396836230042,26.243866132273325
206,9.152008348069735,65.3375411649399,74.68488173572806,25.25967145937626
207,8.850109658020688,54.74464528081532,57.84361101747375,23.370465749407966
208,10.29593073630934,51.6275787215985,69.71764184873224,30.622788058370013
209,9.085995608407238,35.97200271453301,55.72270229123146,27.640182422865593
210,8.716144739310266,18.139996263388397,65.58606728978653,28.14550171315847
211,9.734506046390804,36.86676190538318,86.55963371052957,27.87316474475044
212,8.941578054439328,50.76969641867114,76.20839586253399,25.058260683314803
213,9.15110700247631,40.71619924414879,46.78543046747525,20.250871160207694
214,9.310338494502298,63.00213942688554,62.5730943960675,28.25338971803512
215,9.577010703014505,44.63512790192669,95.42467797736329,28.485902580348675
216,10.258422262188262,56.83243571676267,87.34941835971568,34.061096690077704
217,9.510126324269311,81.99528687330444,62.72974787119533,18.381985314112207
218,9.52454880024777,40.76598593117112,67.3520824879965,30.07799944894232
219,9.310763239030786,62.68090466773687,83.02272500742504,30.025945920771203
220,10.731967896919253,76.2609536547047,75.21031797696493,28.583208938702796
221,9.61018815571603,38.38091898465847,56.33759694600509,25.122621273887795
222,9.455362550303564,44.91637140390512,83.57547603150002,25.160856379694415
223,9.597906419389524,48.78159887592693,86.88254003286289,26.43643262082764
224,9.60998048716896,57.402047334715526,74.6136679022604,24.797241863318103
225,10.094698887855513,24.532890783607115,85.62547679262705,26.134559499422327
226,9.654376410575,36.965792961157476,72.752979201657,26.522518547309694
227,8.973269904302304,39.13559563531179,76.86329311006372,24.01236822730644
228,9.778265646552088,42.94293152514201,70.28567303200603,21.31059426574348
229,9.18651432667575,62.31032543233702,81.72592763799445,26.72384143433944
230,9.316641661453485,39.08845759837647,101.25499181671236,27.978126945894402
231,9.450226390165456,51.81537003155989,72.09891003888683,26.361351787997805
232,10.28720085129828,47.74965967147685,89.22998184308709,25.144115588661585
233,9.533618611880541,29.578326369192727,72.4506173157173,25.487482171279613
234,8.888554436111736,68.74044664220708,87.65861455112733,23.832571984368467
235,8.596824703566043,56.4463814151219,91.15682259873475,30.097256877286174
236,9.543919010455433,46.12265454744319,84.19656391840613,28.13856469399285
237,9.436214640667842,40.202950676474146,100.41880201410163,32.39284545512989
238,8.70060244284176,76.43752260206573,73.58421929073506,27.037140295610808
239,10.293724596259453,49.822794588162054,68.0895216364906,24.927255752039592
240,8.772215887333227,75.25803929216627,76.08195453058539,28.58618535582595
241,9.99927200666138,49.37458034975565,87.2237744321103,30.444104134261988
242,7.691677164256446,65.66997732449556,99.56772962238949,29.486898546898214
243,11.522010499988259,45.024594444741204,103.7902830680736,33.95946678931377
244,9.882917534938484,33.10146897612306,76.90133217787965,17.051028611524103
245,9.226725051880617,53.99663421290917,65.24773290037523,23.249147265530777
246,10.061297314458317,57.841213004194096,75.79087847037206,24.99765632091114
247,9.304771640096329,55.38361909367358,78.6571455277299,22.427635148557112
248,9.634209333980271,43.77299185178832,64.40944210208136,22.386999505157245
249,9.800701397740534,42.20280426326122,82.4004318412171,24.573162718832684
250,8.624878958746747,44.252645007193934,90.98841972343548,30.49142683097819
251,9.047202122657836,51.240995904541194,78.95280358500003,24.22091279124735
252,9.090017676761526,51.76843665696161,103.22224601685392,29.51519276017978
253,10.025025545339515,49.438287483643855,68.45498748877691,21.015020810542183
254,9.695984901152928,47.017717082549645,80.64884951553509,27.138095530773594
255,9.552112759249656,70.75524350834895,73.59421055292499,28.429603218304237
256,9.324956854028375,32.804388574730304,59.99339858330226,19.300350164210638
257,9.046087633654777,68.18306123859433,53.96357753154597,25.72834175173104
258,11.09029145829,56.669223661026926,67.28524533054838,25.176458376519065
259,9.910027028773222,44.44999096077487,93.13573284211508,29.042023890265483
260,10.028634584438935,43.81646585889608,89.7046105782334,30.20313584138147
261,9.736899628171383,64.87933185266635,73.39264643467641,26.84540304512832
262,10.023064386258262,59.23687409951558,89.82389603507131,22.36403349361343
263,9.040810492510936,23.860867136513985,45.64345657425312,22.580705746696204
264,10.528312640713281,56.920076887955034,52.65613632667998,19.698452143396096
265,9.097652607380809,31.720987404539066,67.57437813633257,22.82655150213196
266,10.832855377868684,55.993079477830044,47.84215028114079,23.325667162267603
267,9.452584124621435,71.45945824400317,78.76195616225772,24.987487279990837
268,9.686143997396089,45.00577753819234,85.21670552420396,30.465687000071824
269,10.353186822622467,32.03957687216615,80.74786098226143,29.577312839832583
270,9.047995210692205,66.56668320879076,88.6863451053154,31.160637334741015
271,9.16460916376925,33.84126941004897,67.3612742062893,24.453851065120663
272,8.96991633225995,44.763694726847326,87.10963729552645,28.88027215094818
273,9.267039248257944,33.05440660953331,87.50585460230968,25.57681809956169
274,9.840945810382216,51.00721343950252,88.84322919934522,25.926574567339408
275,9.693045207924643,42.19641153952045,75.41651396425303,24.19243868876864
276,9.31357620432839,57.21078253868213,57.20899414134644,25.122021335300005
277,9.122176357312242,44.00204882220825,65.18641816632461,21.047796688182693
278,9.618241041283564,28.12341552752618,69.44578033641127,31.69150693484858
279,8.48058528680699,38.11997636220529,62.417543099740335,19.401656930873212
280,9.639869642159942,50.403354142731914,80.68843242476827,26.736164809929083
281,10.567429901219715,59.427412270037216,69.36934733911733,23.118837090055496
282,9.61119759253291,58.24462177301678,87.89501898410387,31.843029327283404
283,11.028263937462217,72.05500483859156,87.11099788354603,28.861146191463313
284,9.607363793554976,62.45956493000416,75.72285572567606,25.37879530881149
285,9.86808883970704,39.863566763861485,78.25355090036089,29.848669714379056
286,9.94442970138828,84.86216970383815,70.57960447071116,24.94139590961556
287,9.652917510923377,43.431843272775176,96.67229182312731,32.800024442815015
288,10.111169072074514,55.28991086029798,65.52245618756658,27.182152943233458
289,9.720168320023053,57.27694494218528,86.93218705234851,33.025038709801535
290,10.012540717917135,62.36627393406227,76.48907991169163,27.20633177488023
291,8.362279816165401,62.49966251798601,57.30732896515004,23.330147474350284
292,10.113624992409807,42.84584098968101,90.20553150517911,32.85073336330626
293,9.351142890838279,58.41979018556288,80.13246394902329,31.840541323533916
294,9.407781131500196,41.928934216063716,55.575527570961306,22.01637113889682
295,9.780792185651315,42.59659848928236,73.13951161911623,24.271866197739328
296,9.345511449022602,60.065604503291674,63.46214489309851,25.573925665264845
297,9.680579816430683,49.47890667767538,77.4760120711605,24.396734080087853
298,9.523940528100475,60.82728485100793,72.92247141381002,26.642726975896917
299,9.580365685075861,53.3010705557486,47.68448576581882,20.3240688076158
300,9.963115208461073,38.893871208023725,77.7651569846016,23.529632142669925
301,9.173917049924121,58.539491367343636,93.29673744213773,33.03468756108182
302,9.317797588681303,42.11538966641753,59.63345857962245,22.599032941368378
303,10.061049243175255,58.639160109424225,97.53657687095925,34.70217787699593
304,9.573767686606292,32.59629302134228,68.99139210283427,27.78489302335752
305,12.486557499809086,58.666822455146416,66.90567131314282,24.729690044671177
306,8.761525651276934,45.95552555475367,69.50258389555553,29.249906368562677
307,9.951301356486399,51.464711045423016,73.94290512735952,27.12179249603306
308,10.01675691003037,40.89986368183772,86.12375484894334,31.59201872553142
309,8.731958803879786,52.51321967220852,58.34347213500467,16.182518471179858
310,9.281249146795247,72.50568125790421,78.68345638732227,21.890291668901817
311,8.596831328542146,77.3672482731184,74.69091829868931,22.50673047865082
312,8.872344890928236,51.45259379819525,66.92043381249428,30.83347588549247
313,9.43437373991154,46.268055080534666,61.95421984193092,16.163961599852378
314,9.939313593594242,43.123420727592965,54.93440882742155,23.050205352139994
315,10.879412905342125,49.362627826134045,42.4007482964159,23.43784136344947
316,14.222861203130323,42.403752923758354,60.1764899974186,29.635140042899046
317,9.602098125573475,45.66870560957374,51.888946959518535,18.29321513190395
318,9.895687497924518,54.46587214650715,74.99940354388481,25.259788259838043
319,9.539055442200462,62.35272970453863,62.60623976897,19.086862546181756
320,9.918163575383693,34.58820604748522,86.91832694652929,26.88008269847787
321,10.224308242537314,49.11394210705222,65.63581698471091,26.310384713192743
322,8.963862720552688,56.0517046446054,103.16744610565327,27.58627510368006
323,9.616103065346913,46.074390995828445,86.40612905731575,27.413473900884437
324,10.42378230680463,60.85545275557812,60.82627081219643,22.14476990084868
325,9.304048066413639,59.60579478931185,60.40830274284181,22.656843328142138
326,9.256408950721674,35.2255866461079,72.61291740972422,22.926184433491333
327,9.4239314703288,26.70581188280741,61.65584589429314,24.14869125060787
328,10.44045260082601,62.54795966380924,90.5241748992475,27.439271962410643
329,8.881613454840359,51.47129233977753,77.10971878209703,29.210180348928656
330,8.814192553622387,67.36573740293989,81.63149982215768,26.26760591006699
331,9.731126191664409,52.414709854820025,82.59537372181806,23.390589264881253
332,9.699191612937465,18.1538277229791,55.456252310257035,21.00488965242929
333,9.384040748391357,30.25786727900446,87.17742603368302,30.288114616480353
334,9.365859799696167,38.116648723831375,90.90370472745369,27.215689912767743
335,8.701989402054027,31.4183277607072,88.3042548449629,27.852393224128896
336,9.662625721565988,69.0349519025874,68.43160944050673,19.12989266699325
337,11.000983393938494,28.612825679884942,76.9885851683249,20.701526194681076
338,9.736746916292288,37.5131890690768,77.49450878744467,26.299587182726082
339,9.185663070653813,49.66064160811189,100.09753468153028,27.815403687837595
340,10.544076670053382,67.11345458107807,86.7416254737026,26.570807579473787
341,9.749532502714587,58.74496064334057,68.23443556671782,23.266892974904003
342,9.231458644758506,52.12852120104707,67.32171487019566,20.386790504240306
343,9.107521454824354,54.42266970457005,52.54713403622129,22.907241625934653
344,10.018652072204395,61.868946072399126,67.1894837969658,27.349835079773573
345,9.510896414395487,51.28698467414707,63.16497258593286,21.184726261327057
346,9.518126564682868,56.39467227342241,65.57293901142286,24.49382425146367
347,8.828730829521108,50.840333865062796,54.54428454789795,30.014070735131185
348,10.660076645439998,60.98723374534996,48.85967577023472,23.919522298439087
349,9.249216829229841,47.75101812021812,64.08502081199039,23.87997310803816
350,9.236076570846988,34.748861529427046,79.71758915584036,20.0592311831072
351,9.350502162833967,40.59384426332915,76.66193587611131,21.275178060103265
352,9.55183811782244,51.93399659044943,72.9547449690845,22.068498861649747
353,9.231659340192456,47.081224042876066,68.74405051729518,23.88224278844462
354,10.064738741221445,48.14528081056097,69.38174755736266,26.31300859653419
355,10.666154456176459,54.764437947358964,79.23257173968891,22.856374750831797
356,8.707580830242774,57.59826002163207,96.90259154096182,27.57769542916799
357,9.260654602866818,44.47681914590103,81.1824436464647,25.196191835069158
358,8.667670615111314,33.31593305000865,90.31046543247437,25.995222276815156
359,7.791985654877087,57.406893189321444,72.46112038793389,22.1499310590603
360,9.37400954124563,34.934383909597535,75.22317533205012,25.50627211150957
361,9.248775321358421,54.659655570781,86.32776994223576,25.029418396511847
362,9.5221576401435,60.78869337212288,64.34648480772512,27.66097722232408
363,9.891681596796065,44.53711652405335,90.25073423652375,29.666727469232086
364,9.476167672130709,42.778776127248875,79.01384144453567,27.80290333373426
365,10.52699099255735,74.05855917514167,75.34818695241827,23.31202153614474
366,9.35238187026083,63.55131734529268,106.86225584130818,29.940039190435666
367,9.826450901383954,37.806019369638854,94.62567987760686,30.330331346941172
368,8.665673960018573,36.897153879921596,96.84180608498755,31.362749203665494
369,9.217382043051243,47.238498554281406,78.3545352076996,23.804632071342414
370,9.386231209459261,55.33728875953711,75.72862249391089,26.214565007282925
371,9.384773349183002,37.91117714259248,68.78401966589055,25.661909167656425
372,8.54322510697447,54.90274226195822,66.59960811733039,27.512339927461948
373,9.524665669263914,21.519136423761697,62.04057007995018,22.88158529197476
374,9.836865764461644,32.80058297742968,74.38090354243798,24.82985364932588
375,8.314253812838668,36.40671493356534,91.33199476973206,27.49088448985369
376,9.805797373113178,50.44237470817463,64.59740981109127,25.552685892282433
377,9.991495855242018,44.45232173144341,75.33917882999357,21.921076000816715
378,11.029515828544191,46.619371700077444,97.40678259740586,34.087391795335556
379,10.525202697281143,43.59610210553055,47.3467320630205,17.287993436307232
380,9.020760962125363,62.61929312555543,70.7737427868787,25.13920186027392
381,9.589361731441354,53.199503910441564,54.233947964985404,16.761259207946768
382,8.82559342451362,52.96483193318697,64.67381561752777,27.393810763933196
383,9.04682833137145,70.8145179315959,84.12129075875411,24.367202025067456
384,9.268060572948862,45.84866440763585,70.9747563364404,25.978606801741375
385,9.224505401922242,68.65227949472533,81.16466832727103,23.04059159527382
386,10.047848057114944,46.97035495333731,62.5313615686295,21.274335553757822
387,9.39701127072605,45.94775382687537,82.84719156602014,26.952468493350185
388,9.834971682582301,51.43739350828429,76.99870405875627,23.58221781256879
389,10.542270905574144,53.77452443464206,61.66529559143669,28.30588975766394
390,10.629568536388861,31.453063920376927,64.02142488598017,27.999172039117184
391,8.732443855378534,56.85189304063614,88.8045324967012,29.942784970919874
392,10.124123182947354,50.15566502651467,64.01094394288437,23.13270530277191
393,9.183430073364072,41.96491831235393,77.77355444293063,29.996558866097466
394,9.405143910841238,48.15522712962762,84.14605622540797,26.82075922224875
395,9.652535088591046,50.79841185649221,75.56071783027458,26.146014854789733
396,11.251366765120586,65.1392503256718,59.359024930934154,21.667585368732563
397,10.178607849399219,46.26044578183263,63.94702425560745,23.99889610424653
398,8.863006820185031,61.2793911996976,77.04914740150402,25.11160199660587
399,9.32195154564341,44.566761991090644,86.06229134178082,24.280698748607485
