unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_pH
81,24.719060414312175,58.52802155319666,10.914221385971741,7.1
82,24.584520978902876,91.19320660227848,9.483112026341809,7.1
83,23.559901782427897,70.73026398447222,9.312343302719261,7.1
84,21.55882644118183,85.60973849710489,9.716336021872264,7.1
85,29.296007290987127,79.31803982479533,8.681408805728198,7.1
86,27.169526854802577,72.62930314360318,9.536499223021469,7.1
87,27.084858872903705,78.98688376471011,9.604529021087256,7.1
88,25.35675064253648,82.13225752404223,9.432892719701911,7.1
89,24.539760381875446,79.61990750500048,10.17144617105146,7.1
90,23.48179195141437,59.10967499548285,9.47074268001299,7.1
91,24.014953304397267,63.28314833747949,9.442998720408633,7.1
92,23.053149492821024,65.55629904766687,9.144656880586167,7.1
93,25.12121564925141,66.32158725965849,9.044482372366266,7.1
94,28.946302135096783,67.13003490705647,8.792880671158304,7.1
95,23.277926963968966,52.91092110880676,9.241676450220515,7.1
96,31.69805449188078,103.48281804948562,8.74864224441712,7.1
97,31.464492177778567,83.41722021867281,9.077058291119602,7.1
98,25.538450994843238,85.68853725917207,10.19295251909955,7.1
99,22.81506450601234,55.490106892853916,9.404378567103963,7.1
100,31.758935845065686,89.94109402714005,10.055517599130656,7.1
101,22.79779702771919,63.942915670518275,10.052138504933044,7.1
102,23.683380360533253,87.23799930728461,8.832918126398718,7.1
103,30.43469235417579,78.7722834461928,9.503646773115095,7.1
104,25.304092772077063,80.96052703667466,9.730173331085245,7.1
105,29.655830556775456,84.74405348015803,9.336809211953193,7.1
106,27.21577520453571,98.16487768000891,9.193250155382536,7.1
107,20.207898967524606,72.80362710295205,9.518602795022632,7.1
108,28.25525975552359,89.349293138246,9.404367671181245,7.1
109,27.220922518068303,71.79440547515242,9.451637031219477,7.1
110,22.928759108577623,75.90293787607163,9.3581928477168,7.1
111,29.736952472598254,92.23387454858563,9.395366564040293,7.1
112,20.365800260815156,81.06485664026256,9.244256444579895,7.1
113,25.582335917769047,70.55439574607806,8.671198823391288,7.1
114,25.59990008016621,67.24506449837612,9.80567680290098,7.1
115,25.290880872948733,54.56697569684282,8.866695097826314,7.1
116,25.527247034622587,70.26130476877897,9.93947085198362,7.1
117,27.1329731255556,74.37630370149397,9.683469889645952,7.1
118,26.669226796509665,90.6499897470831,9.480657389061838,7.1
119,28.513142352356862,74.20890403173618,9.662189545507221,7.1
120,21.338517838372265,78.31127158662488,9.334527243135637,7.1
121,31.33047147997826,79.07435938540878,8.45948721801345,7.1
122,30.474557412776864,80.07755717820683,9.337086083615505,7.1
123,25.25553786989189,64.1806167069975,9.366619157195172,7.1
124,25.01023851638931,87.60758355136143,9.387098831206247,7.1
125,27.22257209273663,95.17219086569362,8.97373736146473,7.1
126,24.683659968889074,62.014677357494094,9.72061293272312,7.1
127,26.95993319866741,77.04926571008217,9.074062491024312,7.1
128,27.317080640581576,69.68952655580765,8.976061562097001,7.1
129,24.125445691206693,89.45591842838886,9.231773961910447,7.1
130,29.581668388915894,72.1199433934201,9.78687181910478,7.1
131,29.58131276527513,77.50499022096892,8.523331569111837,7.1
132,28.029339464281485,90.31730968419525,9.471779915837587,7.1
133,29.386503053148303,62.136122250802856,9.654187136945987,7.1
134,24.21626141597215,73.2795724316419,10.091291128782613,7.1
135,22.633392222096468,58.128756899269106,9.310864182299879,7.1
136,21.7993742483016,74.09861137729743,8.284144291543152,7.1
137,25.659002309465727,87.45983185687078,10.235780150436424,7.1
138,24.57392466827173,74.85073490483154,9.216831742441299,7.1
139,25.81398661232937,66.52916833927044,9.097791902689655,7.1
140,27.694588575339495,75.38881031161367,9.215653967350088,7.1
141,19.896410828392582,81.42094994654443,10.072224724486253,7.1
142,23.5774418627652,74.42932155669389,9.343225062315126,7.1
143,27.482521733029216,66.80006637935466,9.828471768826104,7.1
144,21.69800687540862,49.68470496179825,9.64638694824625,7.1
145,24.325481417600102,89.54241398677226,10.523810941770936,7.1
146,28.059384638737644,69.17066011347433,9.440432585969209,7.1
147,29.334080814386997,83.82439651926649,9.040110266830116,7.1
148,24.58912956881873,80.26188725722156,8.5688528663251,7.1
149,28.42510701047673,52.18168226971506,9.115732115653678,7.1
150,24.663920002242318,81.91885526005395,9.236032546456546,7.1
151,28.473672643106823,81.48654405326384,9.51979841144398,7.1
152,24.913901128236034,76.81181377096004,9.195120858315075,7.1
153,23.89493209518403,64.72192924442396,10.20071653852269,7.1
154,26.075141427246628,81.01683988114979,8.969352366109453,7.1
155,24.140142515527614,78.32370885187943,9.28295021365367,7.1
156,23.422015864086546,64.9954681039716,9.853959758362885,7.1
157,20.741659257277938,64.09208946546069,9.585450485549645,7.1
158,36.614435863824674,83.62666195072323,9.085622178522685,7.1
159,30.770598614216972,80.97024364875804,10.140686004946733,7.1
160,27.175215564085185,75.77413101944585,10.345885218510059,7.1
161,27.815456523829955,74.81091099720003,9.441896583493724,7.1
162,20.361186780449614,77.49361591240695,9.241352581752185,7.1
163,33.28693725559329,95.16510147873355,9.04450915129059,7.1
164,26.061253609209018,85.56102062662748,9.491542218971976,7.1
165,29.621706476058566,86.26164018920021,9.558954414312753,7.1
166,26.772030230368703,86.62483241129266,9.574089926138907,7.1
167,27.994271863042698,73.38802303130738,8.548099761331452,7.1
168,22.60750622405157,78.11446534003102,9.237793643898025,7.1
169,25.8993629114664,91.35463507526886,9.588944618466849,7.1
170,23.761926485266308,85.70655371169046,9.273065263293958,7.1
171,27.07727926750144,69.82794876176264,10.163325673399564,7.1
172,29.800155929056444,87.01007998060206,8.558232763622378,7.1
173,22.5319813416518,84.89340872361382,9.270895512244541,7.1
174,27.24381095505387,80.21602539346273,9.35629847536753,7.1
175,23.58418047506582,97.00051964546977,9.278056722275974,7.1
176,29.270084173494844,91.54434149227097,9.314462252405782,7.1
177,20.264783106394674,68.75659958865963,9.157033431760187,7.1
178,26.17650450596231,81.14317250622756,9.380555695142107,7.1
179,30.416447623406047,104.09204412172596,9.674078332894076,7.1
180,22.341297537571357,73.31642076015183,9.404461369349848,7.1
181,20.362394736188776,68.26267445978361,9.150772011662909,7.1
182,29.969162146067752,78.29015529344416,9.3819331235286,7.1
183,26.553573664257648,66.47282596240794,9.023450689877007,7.1
184,27.39886482268415,59.72960152290462,9.120259727177862,7.1
185,27.42377004536323,88.08803247518222,9.416953728547673,7.1
186,28.380486840582336,65.2312216766109,10.000367194810474,7.1
187,19.866257835990247,64.57784853592504,10.08858819769995,7.1
188,22.75748651931595,84.43244764906446,9.077178909027838,7.1
189,21.076646282662097,91.33413410904893,9.211633737704288,7.1
190,26.399130112669642,78.44522984815683,9.950223457728036,7.1
191,29.44466116752145,80.38679812626278,9.529267396320444,7.1
192,26.125374882351593,63.34050949142913,9.869318118448943,7.1
193,25.666563736737896,66.45677304416053,10.319750173632578,7.1
194,27.878804931843504,67.42022934131103,9.989293639425107,7.1
195,27.521381986231024,86.42490423303875,9.159065300034976,7.1
196,22.678100583732466,70.08190107521047,10.174113492582174,7.1
197,24.56961487204714,61.87693439367897,9.02054369414589,7.1
198,35.746479421605216,86.31566113344164,9.862855490257255,7.1
199,25.85880232440695,89.05308075785793,9.067119308271158,7.1
200,23.20920265783252,55.735825948914,9.19736771681097,7.1
201,21.777977239031067,72.9667066642888,9.590527730644109,7.1
202,23.47104288600607,65.39867975459222,9.170448529290764,7.1
203,27.34717813118133,63.805183332078975,9.88546738640388,7.1
204,24.30479815530879,59.38772671317708,8.901621037221073,7.1
205,27.24026689346287,85.68018821333433,9.743484094710187,7.1
206,25.37596631040678,102.30063854162773,8.527369872354935,7.1
207,25.76451641741004,71.43639790577592,8.666630899624268,7.1
208,24.079146173029145,48.87781139185267,9.850791697379325,7.1
209,21.070385044403874,65.05666410074404,9.361036031779365,7.1
210,24.179615077876157,67.30818228087759,9.922471213267155,7.1
211,30.08602934744124,75.44664742722108,9.619633829467473,7.1
212,26.939534156733483,62.761460774005116,9.954735834490569,7.1
213,18.908485092267867,63.59320991771474,8.981378037515965,7.1
214,28.369198342409597,97.4121521308599,9.231541778437421,7.1
215,24.61903171012951,81.0132903739199,9.242232423439706,7.1
216,30.854026314573808,74.94560119201786,8.997060721183459,7.1
217,21.76539721121885,71.58929270306754,9.839701355825596,7.1
218,21.193633454167355,65.41294047867811,8.995870625109088,7.1
219,29.458451563284484,90.95823208804728,9.594633167684334,7.1
220,21.925958059808693,57.82755803596275,8.192816480716452,7.1
221,24.030314171783125,79.52410569395548,9.52223008001796,7.1
222,22.6767640481158,61.288270230657645,8.683829841755411,7.1
223,24.124960553884844,73.88533454968193,9.0931901802776,7.1
224,23.803171592573197,66.21245993236259,8.707907943360125,7.1
225,24.761384593114403,60.341625897590575,9.541767307255475,7.1
226,23.020987235552916,62.29892912416775,9.125167002692132,7.1
227,28.099339465508947,85.11024073676461,10.07442526530654,7.1
228,22.546260607335537,46.1764299899909,9.645490630939062,7.1
229,34.280317105963135,88.00778254675812,9.667369652697637,7.1
230,25.806322023704656,102.31318888991716,9.206140463824331,7.1
231,29.23528851415253,80.1067266702148,9.21832260255893,7.1
232,24.44353702907685,71.20759820464846,9.737041146290405,7.1
233,26.601201597243456,71.71514923306742,8.975797514822927,7.1
234,25.86050604903587,69.24356318242222,9.301697022346548,7.1
235,24.37028422522839,85.20145698060183,9.634303615653055,7.1
236,26.70050846677499,76.77530694903872,10.059194524954648,7.1
237,25.26101052330697,67.4761842140644,8.529545399363386,7.1
238,26.213637033688713,73.13326996622713,9.503545463908582,7.1
239,31.167866643507974,98.10432438830291,9.879727289379323,7.1
240,24.616870238420358,94.1882769078501,10.106067930575026,7.1
241,22.473972610650456,80.42050030854865,8.458842527031306,7.1
242,19.642630067734164,65.60470912911678,9.460424379490279,7.1
243,23.649008400997204,96.09639287144617,9.412861486794725,7.1
244,27.60953788583463,80.7240499585867,9.126321027701916,7.1
245,29.73846409206917,78.71819808818499,8.91224304385625,7.1
246,27.483640095976508,79.29503437305097,10.635142149280849,7.1
247,24.116211226910348,65.79995006399204,9.524730937509966,7.1
248,20.58090595607201,73.18000107634661,9.752005578438357,7.1
249,28.909464448436484,72.94152352959956,9.490032116557005,7.1
250,24.233920286685027,87.70107363432076,9.067872199445183,7.1
251,28.61081147350633,88.54078076799561,9.585818045651221,7.1
252,23.701079836491953,95.88625653818956,9.288816078724729,7.1
253,23.140314740910647,69.0842463529238,9.362074173678424,7.1
254,32.507081273113876,107.25222511063548,9.033834726416728,7.1
255,26.01739255768419,74.77339507558312,10.002130593186292,7.1
256,25.88084376330164,73.63874880223672,9.722779007213667,7.1
257,25.2819056809932,72.43495309771002,9.768077167270368,7.1
258,23.498985793183888,73.26190869356846,9.321301911628135,7.1
259,27.02504952705172,63.75398974845074,9.784634644763456,7.1
260,23.571083764754995,65.62539120303644,8.78521183173788,7.1
261,20.36823724184353,85.1979723584818,8.89852589370778,7.1
262,26.366270386691948,72.43004248071765,9.679006385026252,7.1
263,22.848488113406262,70.57079020703118,8.469091834963375,7.1
264,24.949403130136528,92.49814259333418,9.06576408797447,7.1
265,24.372977300392435,79.10164979643277,10.142974127309817,7.1
266,23.821214599328705,58.50559559872387,8.382621271672361,7.1
267,18.942123231599954,63.4364323365819,9.238952420102796,7.1
268,20.43135234597912,41.419589134293716,9.464685525339583,7.1
269,28.66435435664609,90.08231081423975,9.955204185846208,7.1
270,29.18376380409659,66.2423821605209,8.589960932914252,7.1
271,22.900247163300914,54.1708822645134,9.403492539828342,7.1
272,19.73739934287218,52.602441555944324,9.612149327058873,7.1
273,23.97842663734504,59.790573006309714,9.13941542996799,7.1
274,29.29799404364885,76.13491782310307,9.109351189169866,7.1
275,25.50960371534939,90.97852552584051,10.229201957035185,7.1
276,24.63150072198717,68.64410509224417,9.641004700696579,7.1
277,25.810589625574256,79.53732382852002,10.2996673785507,7.1
278,26.23241777011963,83.2144735441959,8.309202223116301,7.1
279,26.012489409431677,83.14038868974006,9.737048351182375,7.1
280,22.843756202104412,78.69340834969616,9.65589604723534,7.1
281,24.498421028390105,78.00250506952592,9.622598271878203,7.1
282,23.689343830421883,80.64284241743465,9.863232248371398,7.1
283,28.577955414674026,80.05574277654527,8.546276195957477,7.1
284,29.552029968666723,63.86455349594836,9.531499258072754,7.1
285,21.06844165330372,67.23015395853515,9.704547686418271,7.1
286,28.194238330664273,86.09696835571052,9.425303727507309,7.1
287,27.75863535361011,81.89654791104233,9.71537709631981,7.1
288,26.024884379762305,83.08604672156312,10.273931225705168,7.1
289,28.721318425530395,78.07100014613536,9.072653736528675,7.1
290,21.057110622151225,53.20535781347979,9.350720283707618,7.1
291,19.40171394138664,60.23370103310711,9.390777570565152,7.1
292,27.426083157958804,58.47138524548818,9.161683637331883,7.1
293,25.60334754815078,73.33355742931491,9.302498642149903,7.1
294,26.989055629152688,87.8081923390028,10.202551472257609,7.1
295,26.979257444683935,74.86080394346688,9.202598364362181,7.1
296,22.038642157004645,57.42784218429656,8.937198607361095,7.1
297,23.5746514139729,65.03402321761511,8.806048530549724,7.1
298,25.856431715624108,56.6432533084676,8.480413830461233,7.1
299,22.665471899190276,54.83321687418595,9.692596957337093,7.1
300,18.754809977322417,60.48387020830328,9.247906154810508,7.1
301,23.126634720480034,62.14975287114138,9.472888189542816,7.1
302,22.853880882361835,66.66908769050849,9.615128265804255,7.1
303,31.77241600159821,80.54753611143556,9.014357547070553,7.1
304,22.309496209731464,78.56932914836432,9.03482417528797,7.1
305,23.10695387354996,58.66211605122386,9.188655272153913,7.1
306,21.474695238909888,60.77869591499744,9.836173793610278,7.1
307,24.375198019602745,50.634672011063294,9.126961297733033,7.1
308,23.993192379085865,89.84066105915069,10.509331579689642,7.1
309,26.490647889560798,82.27193299612254,8.867634659428884,7.1
310,20.24177977202813,68.41593109661507,9.365888113350351,7.1
311,24.394581005842277,69.78461222385263,9.60835867154568,7.1
312,25.84826906164412,75.71350808247362,9.335389701205298,7.1
313,23.839776076250267,74.8711174918405,8.209646275392164,7.1
314,24.74034291445252,75.47253589533544,9.465472092149078,7.1
315,25.11215657118454,60.883126335648306,8.960556486445775,7.1
316,21.88781393163078,54.485888631865095,8.856451609262528,7.1
317,24.34042843470403,75.19252254851226,9.767458621374338,7.1
318,25.85852909280257,86.46886245812941,9.477340915308378,7.1
319,20.101813089107203,50.856775407670334,8.794768849931343,7.1
320,22.727389688882443,65.30522870234167,10.153327485542874,7.1
321,25.614457872258473,75.4760031153945,9.482519167370157,7.1
322,25.77518889353443,54.734338626636415,9.745902138756277,7.1
323,23.085412001322556,78.90336507997249,9.60153003078284,7.1
324,23.93356764840676,71.96845806225532,8.391808037353899,7.1
325,29.65833939638723,74.86809259606733,10.472018821482017,7.1
326,29.33010467032684,72.94341257457857,9.33027732696117,7.1
327,25.847684807041908,73.67422815221347,9.537038761208645,7.1
328,24.088886150848097,87.86903336837325,9.37887683271083,7.1
329,24.045342016693265,58.3857453752241,10.233945910717843,7.1
330,22.36355979516082,68.68939911281835,8.963961495902382,7.1
331,26.37501275116445,91.55514589191047,8.805271828584123,7.1
332,28.97437022556001,76.05172809663303,9.806832917431347,7.1
333,20.965094814725965,60.88146410881191,8.451211030326244,7.1
334,23.24353844605301,83.73835713830525,8.921783767885042,7.1
335,27.8577001104114,82.15694550379479,9.607094098202639,7.1
336,26.3336707952251,65.38886364475846,9.813039964205785,7.1
337,26.76807800354444,85.87033940713978,8.8034823044682,7.1
338,27.60638965911205,87.93123969622327,9.146862731991577,7.1
339,30.684648497931363,81.10894888268916,8.559224162890922,7.1
340,22.89963805859825,61.0671282423084,9.301971720496118,7.1
341,25.76097101758784,67.51492462803755,9.40769026791586,7.1
342,28.080542811840626,69.44101997188011,9.761410354660379,7.1
343,25.815992941453306,91.31955897736523,7.877835635517334,7.1
344,30.292439688146434,74.42773281719577,9.65321834059331,7.1
345,30.55318886231193,68.1637279155936,9.543323390983439,7.1
346,25.64231962623794,55.402671950970436,9.080112938015892,7.1
347,25.37276743171302,91.13454048004593,9.098315799987493,7.1
348,24.86282570626743,74.04759001944868,9.018534418298257,7.1
349,17.252664168228257,47.21081786425445,9.409992923579294,7.1
350,25.31542873625198,70.83189259326,9.432208149921781,7.1
351,26.65554842370095,50.28772424656131,9.481143532779354,7.1
352,30.968719365928603,65.45321645371291,9.068742078178333,7.1
353,17.86721980254181,76.58782840256887,9.411997219345372,7.1
354,28.939994227253365,85.4636945355714,10.071304104938717,7.1
355,22.058452017779807,61.97515135781289,9.820019373872174,7.1
356,23.6186769185754,59.12583417623467,9.498435521851444,7.1
357,30.099474138568855,81.78541751939167,9.578879945524049,7.1
358,23.599818101232227,66.92092762287838,10.115286222438794,7.1
359,25.907002775839217,93.73209999467853,8.998381299056566,7.1
360,24.647921850098626,83.75457298716351,9.073021524705057,7.1
361,21.97983123682145,90.03399365633106,9.069883071763286,7.1
362,20.307558723635218,48.03489712127392,9.23274396888281,7.1
363,30.810125557698225,77.72298875929359,9.850331291498103,7.1
364,34.55650951956305,86.50603413586046,9.022203011855193,7.1
365,27.789198044569794,67.4200207621576,9.530804483698162,7.1
366,32.130602782181896,87.03422330668776,9.24492535563342,7.1
367,22.592511920451084,60.28064538968887,9.012506148695559,7.1
368,22.434468188292225,63.31511515291821,9.248788139187337,7.1
369,21.950863286170378,72.85910159741394,9.922371599428091,7.1
370,27.19037281037097,57.651394073915974,9.674659846995695,7.1
371,27.2884750670422,72.33713417970253,10.282685795353954,7.1
372,25.951977495181016,78.50507916451963,10.293328593675001,7.1
373,27.9861817727277,83.96940616739279,9.749118481858037,7.1
374,25.579597591677395,81.46299771057545,9.699251642132104,7.1
375,27.93048542954243,86.09624024115098,9.498738334696723,7.1
376,22.923784463116736,62.577664700953655,8.636298481385785,7.1
377,26.778734793177556,65.88565954729283,8.1175227796417,7.1
378,25.000512610346373,76.580622621526,9.353264945399651,7.1
379,25.691170493203828,86.23433996488379,9.09393518914666,7.1
380,22.705936917403438,62.22245243971999,9.704764330530736,7.1
381,28.706788842653438,70.18206103114878,9.190601999028114,7.1
382,26.93986658393589,76.40397003529029,9.670801330026764,7.1
383,20.510692252162887,76.26707125625248,9.840549559189691,7.1
384,22.15406781098293,52.81049593115114,10.094322986596916,7.1
385,21.996852760089748,64.3122400924827,8.637600723456712,7.1
386,26.671087342689038,86.94710474157239,10.33653715590452,7.1
387,21.986567831793774,75.7141942404338,9.605656336618624,7.1
388,19.51030461241086,60.51310540362709,10.241046994432558,7.1
389,21.695981039062005,72.68134016845805,9.459481015297433,7.1
390,24.5945427237774,57.70790715065998,9.83901232251091,7.1
391,21.497753223390422,77.11106240259626,9.085661521328692,7.1
392,23.50434876974058,72.47894480407065,10.173177243344178,7.1
393,28.701449202060946,76.49735334809534,9.407141723884672,7.1
394,23.690757516647988,69.30695303853527,8.870992246838279,7.1
395,25.87040667923224,86.04778887042252,8.0904547713209,7.1
396,27.936966736494277,77.66442199040833,8.770677383616894,7.1
397,27.579091383167516,84.2086942309013,9.23313369135574,7.1
398,25.033048216301857,92.20752943931626,9.068833133023169,7.1
399,24.64943121881019,77.97917109408354,9.29394301133316,7.1
