unit_id,ProductTiter,ViableCellDensity,Temperature,do_set_CoolingWaterTemp
47,19.946130698456436,79.55741067759236,43.39884323485714,30.0
48,26.734158950103648,81.88400741990613,43.93498867897079,30.0
49,27.15067730804635,76.8088712285214,50.2633867457866,30.0
50,23.667538976470997,67.18775244351545,68.88568102010197,30.0
51,24.228522519867873,91.92132431712552,56.026563894126944,30.0
52,24.540144210854322,79.75725053343221,48.52661137324462,30.0
53,26.019104235305406,83.10080508952059,52.92373122909903,30.0
54,32.611228981035964,59.942448917980734,43.86334092184737,30.0
55,20.277668781920543,68.78153247712554,56.156055584116906,30.0
56,28.46144651132632,75.91542202817355,29.657013307004647,30.0
57,22.927856669603912,71.47447110292663,55.383362025778275,30.0
58,25.149921026647455,71.52548951772818,51.250906676474095,30.0
59,23.974155702532542,75.10626875078486,53.30480107479992,30.0
60,24.240478396574456,73.45024042847058,35.35191719289109,30.0
61,27.538433349624782,75.28198605965791,61.06044125106443,30.0
62,29.36504552310808,82.0590426176131,54.47789276706568,30.0
63,27.05322210987647,74.85994923188365,63.9140420615713,30.0
64,21.341782395907856,78.0412367672388,44.79975353546035,30.0
65,20.8313448970504,68.39973867654233,41.26640030076729,30.0
66,25.424422972455915,79.02014603962694,47.29031277079037,30.0
67,24.10701008165754,65.52360192826663,50.24491295303578,30.0
68,20.13184250765398,58.2557730376362,31.08210144685045,30.0
69,26.907809084993236,82.87175447343074,55.78076188910293,30.0
70,26.435865974078677,74.1262557402589,51.89512006328749,30.0
71,21.848112780861616,73.17557790632752,66.74997683777369,30.0
72,22.462561915930028,52.977449500916606,70.01660054938372,30.0
73,20.980268451216837,89.79974575802309,58.567817006613616,30.0
74,23.001610138403233,79.20138160186258,60.004544714726855,30.0
75,28.036051981846605,59.36557771559465,45.3355583254921,30.0
76,27.770662964153267,93.213392230376,42.68124826540835,30.0
77,26.300181988947955,92.70936339426417,52.5425479359441,30.0
78,29.419053715629286,75.17123836210513,48.58551475359496,30.0
79,26.48060744993362,88.53757422251597,73.3410474185851,30.0
80,27.364646828612702,73.26148278324418,48.76402631183323,30.0
81,26.00243093830498,71.41487514551076,48.057799068208666,30.0
82,32.941408216364195,71.41841724613445,59.83263616679055,30.0
83,23.851400460228838,63.846604964930805,47.42687822496322,30.0
84,23.731340637707163,73.97483596700516,78.21820474779939,30.0
85,20.98903453597915,66.86536043292814,38.04726700813421,30.0
86,30.23742699961421,80.54185573800991,44.349845036791585,30.0
87,21.12821334850943,57.42200319719128,53.21286901429311,30.0
88,20.8003715337891,72.6011377539705,36.391239921900535,30.0
89,25.54184458844771,63.89797474370069,45.84942720262518,30.0
90,25.41824117390908,73.28133748595187,48.870517370228455,30.0
91,23.25323116685296,69.43134777292371,69.6413201204657,30.0
92,28.670041573090206,77.65043166772679,47.68111853570023,30.0
93,27.013435245193712,78.492733171387,63.76235079460175,30.0
94,24.226977256013186,72.25525072303662,47.21398213844751,30.0
95,26.238047503963408,88.91752535779801,54.57009478395593,30.0
96,26.01379368817318,88.01442453660422,44.763315542823115,30.0
97,17.221333154167247,81.60247393026307,51.484890812515566,30.0
98,28.067964574298085,84.81727117785535,38.09024811244231,30.0
99,26.92286500295888,87.84595264286224,64.4075614872218,30.0
100,30.926189600233354,88.06709510319534,24.865739252712075,30.0
101,19.77777936910508,54.96549544326663,53.60292184071006,30.0
102,16.566305814686054,58.39619212053662,41.53320915268354,30.0
103,26.802252680782512,70.65421288093943,42.70442213931009,30.0
104,29.632531840644134,74.36424077258069,56.42656365146413,30.0
105,19.68751532858723,67.1349326339436,64.0420131320684,30.0
106,26.81697837338926,71.46448154937218,39.395098352714825,30.0
107,26.066719492996956,71.1702191516859,47.2557277359065,30.0
108,18.019580756222155,63.16498432505758,70.00008309745226,30.0
109,27.6403278946694,70.01959426990881,65.31560764457427,30.0
110,26.234459213475862,82.50040628738792,58.51911462607388,30.0
111,29.83507885636969,83.12552425602578,63.22953632052974,30.0
112,17.163583727612,58.77677695331776,48.22930110054738,30.0
113,27.106001123879274,84.87608765910817,20.057219004580098,30.0
114,33.00262542298513,75.89194334814468,68.772860992275,30.0
115,24.217443274387627,80.52045416741035,56.449007676098596,30.0
116,25.445237762890887,80.10054000663473,54.392858561101846,30.0
117,24.69424364289752,87.5633437954599,33.0646448478804,30.0
118,22.56487961243299,60.80860645037551,30.872610488492864,30.0
119,30.78338643464701,67.53495026681297,36.46381595928494,30.0
120,26.006911053599055,66.61413382383992,56.999192017282056,30.0
121,26.455183752055543,59.936964379071874,70.54954098490278,30.0
122,26.807001463126127,109.01023067931908,46.014605767967495,30.0
123,28.093219226362418,76.30424730246037,59.126634136552404,30.0
124,32.7990201667489,66.85421436830963,46.071700386228464,30.0
125,28.11836062352744,105.44563279550384,42.603340518909285,30.0
126,28.30276325753939,63.80307065509881,58.577977414275416,30.0
127,27.46990608447029,76.83762684185956,46.59808143967502,30.0
128,26.62126288237238,65.05801516673353,56.88274568667118,30.0
129,18.443367275317954,63.23652605347231,46.037373454569426,30.0
130,27.659142083342356,84.12892520139833,45.63177129712005,30.0
131,29.395314903892032,82.1762231098393,34.56544103108526,30.0
132,29.81484875968342,76.82548653492174,55.03307028893208,30.0
133,34.2171456634397,89.34215608545087,48.17093551569367,30.0
134,26.970847008609102,80.57893441023329,31.983948105617173,30.0
135,29.388195685583923,91.36360699131437,66.29715408356958,30.0
136,30.50615019257245,78.97155871918126,61.18378162937981,30.0
137,24.159678363864494,75.38704767312286,59.37310747930939,30.0
138,21.976261130754523,69.690647671194,19.01218630238044,30.0
139,21.743467642806095,67.40300785378996,62.17069016410106,30.0
140,28.59439263139165,74.77088780608166,22.181857659338508,30.0
141,29.531378636574175,78.76180194950163,48.05166348594173,30.0
142,25.29776609726357,56.90838800960191,37.102877310626326,30.0
143,27.67662995933494,76.65437451174115,36.559823534295695,30.0
144,20.773989266890638,67.82198789204858,46.24985944302311,30.0
145,28.07649454857952,72.08834930991034,68.88505617458279,30.0
146,25.802618071550498,70.52645096933432,48.62411545588418,30.0
147,33.723572749157775,102.26866444021739,67.05805056011265,30.0
148,29.33343502859335,77.04190516740434,52.643784590507565,30.0
149,22.503649316511776,71.44712438375177,47.853674042614415,30.0
150,25.857700328562398,75.95795849864382,49.192196296973904,30.0
151,26.11490818584781,91.89824288362651,49.998700628266704,30.0
152,26.019455581274045,78.20964733940332,43.36908871866294,30.0
153,21.75599113334066,78.29238354368103,44.01016884496262,30.0
154,25.47412924362387,61.95478673412058,70.13772415702023,30.0
155,23.008311368222557,64.2514500756174,52.11703349333562,30.0
156,31.191231120687736,91.55335755206616,45.30511434386827,30.0
157,30.627811023495628,87.29892202934452,52.79545262260492,30.0
158,22.96159207371434,68.7419925127139,54.9419822805175,30.0
159,23.03376167263912,71.23609488893855,51.732182925230354,30.0
160,25.71069470104605,71.62273930478742,50.55361063405062,30.0
161,26.680630009875586,86.89446583127038,25.575158683168624,30.0
162,25.471702070278035,84.0675123085357,55.01214656706275,30.0
163,25.338577475022102,72.11909154628205,65.55482853396803,30.0
164,25.329127824948436,82.38511400867797,44.794740003856525,30.0
165,19.72684345823451,69.08731842206898,40.435361660504746,30.0
166,21.41909746166854,57.45123219907178,37.82299783041493,30.0
167,21.963320141769138,74.97997019906504,49.14767496520805,30.0
168,19.916988661546647,58.61176188837716,40.3494405180827,30.0
169,25.14123711405232,86.69828545149402,37.75668545009746,30.0
170,29.268597121018487,94.86353711634312,4.999636091051862,30.0
171,28.353473356828182,81.95847056850609,30.068197634899093,30.0
172,32.42069923477519,88.45679726698748,30.569839916087826,30.0
173,23.998045126083284,76.01823669230718,37.116453859166356,30.0
174,25.60651357743829,72.5160823609689,49.00354851127807,30.0
175,26.71835630063133,53.444005209328,34.27725689388915,30.0
176,23.8466019003018,82.07785554883408,36.50142531373231,30.0
177,32.51125137786579,91.95575384166753,19.045009508964096,30.0
178,21.43054350833055,64.13221140206535,42.91063020038164,30.0
179,20.454506787119,79.81711551492539,54.8818137232144,30.0
180,22.00091119743959,55.277509833796884,50.17861524284048,30.0
181,22.196024437069465,68.44602946202012,43.9185047664211,30.0
182,20.37308526759226,64.97830095206014,47.07321696719633,30.0
183,26.732039815425075,77.67016564132571,65.19904068760478,30.0
184,21.872953195005955,69.09866442337285,46.25483188746787,30.0
185,21.470326878239135,56.52047284349394,58.125530481641825,30.0
186,24.098887308514524,67.83878886429446,62.31959663892083,30.0
187,25.484113476917592,87.91228988227381,58.51595281304834,30.0
188,21.665818647814366,63.344453541398366,66.97930470270141,30.0
189,27.82530856762384,74.90564879496605,43.968682566817094,30.0
190,34.28638969090407,97.67325476548733,45.387587893840966,30.0
191,26.824336884731736,76.7945282658089,46.984787901179324,30.0
192,26.68829466338053,86.6619918900995,47.80874269386078,30.0
193,30.516147065635217,63.68052227940181,54.82293439865557,30.0
194,18.059342818632235,86.85325935068988,51.847999683920605,30.0
195,20.56700743304531,65.02879365445722,56.69350573392295,30.0
196,26.679282313849267,87.06765059274824,43.40091848838156,30.0
197,27.459880210766322,71.7080773461893,59.75791077509119,30.0
198,23.112052042882187,52.27520664400379,34.55924177811077,30.0
199,35.382356629910774,79.3901690099891,41.8661656311751,30.0
200,27.05991903018501,91.04014391429361,29.303699170047615,30.0
201,24.282007120065785,63.768007816337516,49.78872969130029,30.0
202,23.09112217739368,66.59955629876798,47.642541812125955,30.0
203,24.947812968260436,72.67240555194705,44.31381500291653,30.0
204,20.74288927815828,48.85636569913785,44.266980804310656,30.0
205,24.393115939716576,79.0198671580227,63.052171789377304,30.0
206,27.940549228165278,72.36506550786008,51.20324464921047,30.0
207,24.03425554909953,54.22570307301104,53.765598611923906,30.0
208,19.754708583246583,65.39127218056112,32.97252857596348,30.0
209,24.760041293067257,77.85858410353222,46.96447534426662,30.0
210,25.564040063443407,71.46442327542155,55.63892132499921,30.0
211,34.910270996773725,98.90851901648239,32.461212589695634,30.0
212,26.878523176004872,74.08039417484578,42.98244619389011,30.0
213,26.622126018698186,58.82058436662956,72.79046030202697,30.0
214,24.947989741874952,67.1570979107125,28.650328556826462,30.0
215,30.56456167977432,88.31123396682923,72.52092322558501,30.0
216,23.541748659117236,71.71556475876095,55.920874292568406,30.0
217,31.51564766879834,88.26014089244308,29.65265369894263,30.0
218,28.355798399803533,76.68176373327404,58.63134364289964,30.0
219,31.143340522292043,64.6292181135296,46.46002161812532,30.0
220,23.67829821256034,51.739329296108366,54.60154372945927,30.0
221,25.34554593489062,84.14054679903084,29.263926378648154,30.0
222,22.4460450907803,68.32320080550167,50.998940831072005,30.0
223,26.317509720523287,93.48106441689046,75.83608181754953,30.0
224,26.547824527306254,65.18737723643952,27.466496012559574,30.0
225,21.16645109687602,59.635470173453996,30.770532779931024,30.0
226,24.039901636516728,83.6757329162371,51.148237944741034,30.0
227,23.24147723435444,53.58735214090164,41.90094057034272,30.0
228,30.79495204181378,100.23235294872919,59.15640717024913,30.0
229,22.168703447128618,57.14340875444475,56.423773819231585,30.0
230,29.368330805357985,106.71560936375474,68.88380709767955,30.0
231,22.80342760733768,68.67099257928889,43.935194617130065,30.0
232,32.81445616244279,94.42866493337434,62.2056630942906,30.0
233,27.233991686909008,83.02490080514256,61.604290104854535,30.0
234,25.630965167165225,67.31899241639721,54.13543684868758,30.0
235,29.55543836707068,99.1263157616792,64.98247537757963,30.0
236,19.513472387702357,69.62759749229282,47.61337684384281,30.0
237,21.91195094836695,65.64698596306422,56.56028373784431,30.0
238,23.556668373659054,64.56012747145652,50.55718412943028,30.0
239,26.329588129583676,98.41963976539954,37.50418599030143,30.0
240,27.937775341039817,85.86793566110791,47.508618543518786,30.0
241,23.277866670526137,62.62995275573416,32.121307333111886,30.0
242,23.270617534779564,68.57483685174759,60.18956650619624,30.0
243,23.997670649856154,66.0148997248902,58.03868196969612,30.0
244,23.849987195811625,65.02364782821398,57.19231654049617,30.0
245,23.58666758570263,63.58405498595419,57.13628399041394,30.0
246,30.967060980841374,90.73988940214633,56.383284271531245,30.0
247,34.91796632044886,86.61344318974963,26.806996131964304,30.0
248,24.53546841741336,81.42204354361336,43.8214352349006,30.0
249,24.822981179053006,84.34468571629073,34.81110074570268,30.0
250,22.718204994901733,57.73826491848567,61.766572511786336,30.0
251,24.893111190932338,101.93850764569777,36.53945969321478,30.0
252,22.77155255682703,67.10709796941572,53.37303284398832,30.0
253,35.070216390427504,95.53701476397462,61.225585985944484,30.0
254,27.066290854739226,97.04056190964954,25.496890846248217,30.0
255,24.161309775627387,75.51883690630305,29.069354677409226,30.0
256,19.9760584418797,85.33747865707552,47.48572103003787,30.0
257,27.168272610137276,76.70994384829001,42.30505028379555,30.0
258,30.244963305033536,98.4613882415805,60.48568156082608,30.0
259,31.539777095349592,75.6388133498036,55.345175511802964,30.0
260,28.176038508229105,95.01795506484535,66.54294880572071,30.0
261,20.70991795507787,79.37800881659786,61.813900835163494,30.0
262,34.77293930715056,79.97670488315542,40.15536909760887,30.0
263,29.605519795545185,88.81235446233616,65.33567554519337,30.0
264,24.521444172009875,91.10939603842341,63.8653941766488,30.0
265,19.922062587235306,68.22443400695445,49.20858961068966,30.0
266,22.094958152497675,60.56203199453772,25.209232270495193,30.0
267,28.263811555028152,57.0469818154279,56.79242792475473,30.0
268,26.948221070195753,71.91028180176848,24.715414569403016,30.0
269,19.467301336343823,99.9842951897251,57.79447378658435,30.0
270,23.290139259936083,64.99321780445221,39.505666675244406,30.0
271,31.5645412307873,63.008175428569224,53.175454712088325,30.0
272,24.364946001017735,82.45137823630364,31.157533988669112,30.0
273,30.52890156799788,85.89024298123738,37.825927027285104,30.0
274,27.86483295169775,64.66413825092623,51.556612271614135,30.0
275,27.710620681168933,77.09471703334115,56.04500353787347,30.0
276,26.86136174407076,81.07551494664176,60.859267633516104,30.0
277,28.608654761745033,79.93966458038301,66.14718852256766,30.0
278,24.003201561678324,70.11816699359427,38.99837583845591,30.0
279,25.74850345953295,84.05969272025399,65.54077194977057,30.0
280,26.3313149148864,81.81099494904961,63.072993226448475,30.0
281,27.56192920836621,82.34578969550041,55.432606651406296,30.0
282,23.684045308882464,65.81146104486963,57.50719059094962,30.0
283,23.719982365370953,61.89249992704597,71.08177355365629,30.0
284,23.098947106260482,63.91095344361612,33.14775846424452,30.0
285,25.953004701943556,66.45749772857293,28.834294511944123,30.0
286,24.071653363035736,79.63199418906808,60.73200771278213,30.0
287,23.734390659810945,73.53057394015076,27.316933296535247,30.0
288,24.122214837500206,59.64324919168538,54.53200575742164,30.0
289,19.003899582160933,68.23886086538279,27.87351641132073,30.0
290,27.984139879685923,88.9887277636243,32.52782211199288,30.0
291,26.014531021597904,82.79039001488006,43.06819448450878,30.0
292,22.99682815001821,76.84566625747995,72.16962338989212,30.0
293,28.325398387317858,75.99857981514381,59.07665149518663,30.0
294,22.27752210437105,43.03327340035967,54.075252421508246,30.0
295,25.59261215856369,62.80977281676923,40.51612482732012,30.0
296,27.499488358209298,65.31239512597247,57.523972694390004,30.0
297,33.79306793598184,101.72475811236643,59.754149536970374,30.0
298,23.776034586126343,74.4370762732204,61.298087073461055,30.0
299,24.152323981912186,71.8405617009149,62.883913427947654,30.0
300,28.536393237695453,82.52640464541263,34.15872022845569,30.0
301,20.668178114524494,62.67789033459603,27.540777454603095,30.0
302,27.530332511563767,64.73146508341776,44.80897598350159,30.0
303,30.383619067466114,71.88018458087762,43.41459886024438,30.0
304,29.286854336413963,68.20813078517794,45.35252087803759,30.0
305,27.5650398996012,72.14605848632988,52.04569379605477,30.0
306,28.46143599617805,74.34498752375643,29.744105914102832,30.0
307,26.975668308103568,89.37238953963794,42.71667067631084,30.0
308,25.81303195377417,64.89565138882969,37.03946218210251,30.0
309,25.082263822269706,74.90973528712095,58.38599557586667,30.0
310,25.894217304381872,83.35288912206904,50.371149366648915,30.0
311,20.688577384046155,61.206439360857296,48.996073798991574,30.0
312,28.175476577179225,103.31878093559222,53.974398326750425,30.0
313,20.801681627343704,56.782792423374765,46.30002465928235,30.0
314,23.317716205532633,64.52742619182268,46.408028294673386,30.0
315,30.353801610257115,92.6897162781561,44.25199135587795,30.0
316,26.96826425992077,78.5848847306775,63.46803531782589,30.0
317,25.022360172031608,62.07653121751357,48.33399209352697,30.0
318,21.843381601279425,65.40344853398418,39.52453612578822,30.0
319,20.524941040097282,63.55982193448383,41.64906526887473,30.0
320,28.25207524797951,83.31805166299404,50.26546325345652,30.0
321,25.96352342857616,92.14586590889836,52.881837894913076,30.0
322,33.59591126859332,73.25767685512982,50.980256073424286,30.0
323,24.29700049316615,77.82606462719619,63.71993421747056,30.0
324,22.550098019542265,60.363820380733145,44.88282750555582,30.0
325,19.241434697574604,55.017052867706425,32.47166340705671,30.0
326,21.857184221263726,61.97526525844304,35.82525954670646,30.0
327,24.79498858310368,76.78848829023225,65.05776298282169,30.0
328,23.28933896749396,70.24651747540221,29.18865780521013,30.0
329,24.51695980930411,71.1930657837395,48.0038776580883,30.0
330,29.185156814489197,69.17976147641863,24.18696095295286,30.0
331,23.80650799093409,52.81604545398587,56.38110619963032,30.0
332,27.98895137138501,64.10943276817864,42.68053796600825,30.0
333,21.763304484762184,60.30471250680179,69.95088267601189,30.0
334,27.642609966706566,80.10534602081367,63.54227006653211,30.0
335,24.407207909143384,79.58309270661329,55.21623116617341,30.0
336,31.884430889917926,92.93753298368044,74.32974519394462,30.0
337,25.930310314816275,74.4930406253045,52.719905047372016,30.0
338,25.212347271362813,71.25177580590476,60.21306272014723,30.0
339,18.22899832434303,60.64371655631862,51.59086189835261,30.0
340,24.59716531901833,83.74584945283127,63.76297416974918,30.0
341,25.71359581317034,80.68108160702556,40.15766394610958,30.0
342,25.978239642346526,78.24884138484965,60.451036413253576,30.0
343,22.94134211681925,83.22787467840487,48.35239711324815,30.0
344,17.339471650970093,53.668411732033434,53.53267694173369,30.0
345,26.054948253618612,65.25312609285955,38.44063404840123,30.0
346,24.993278255692132,88.56026465986169,35.47580556876849,30.0
347,24.307704182256735,79.9474596894978,39.70693966868341,30.0
348,31.3796783045902,85.86698368715786,62.80278550815164,30.0
349,21.97130309570771,69.19493033130782,46.420243104734276,30.0
350,27.987632200593026,81.98734678907398,27.618879669369647,30.0
351,27.286308170431408,88.92014248796572,35.111384557386415,30.0
352,22.515740966033125,90.8455465205584,54.5046403901862,30.0
353,29.802152455745016,82.03400574179231,35.952116393282076,30.0
354,25.814037450052194,80.1746325593182,35.93708084422329,30.0
355,26.947358160113257,88.06940151593831,41.11306634528199,30.0
356,24.778282081595872,84.43063377122643,58.33764218799326,30.0
357,27.838375650589988,68.73652610845784,35.772626355066386,30.0
358,22.589872324292767,86.63671879113977,50.953765858032895,30.0
359,27.413047018628824,73.29436239976182,55.03858879705699,30.0
360,29.702604326627707,72.2493863851837,57.203676712920306,30.0
361,24.424658163771152,74.36955113306954,50.57639210391679,30.0
362,19.35360471108707,80.96363973454646,46.78328085795152,30.0
363,21.738947357083966,64.46434248189993,63.80500007836065,30.0
364,27.27140827221039,72.5201223913659,48.85473424293337,30.0
365,17.832721407561017,65.11531645189758,27.601540107104263,30.0
366,20.580475275497047,64.98576855483643,67.52268250928654,30.0
367,22.74616142877971,75.97026404685676,54.80844330745037,30.0
368,23.764975413168077,58.61475535217752,66.10043892273465,30.0
369,27.59468096750399,82.38402986874429,43.98619500254117,30.0
370,26.004106383084824,73.61971949383837,65.03871438277024,30.0
371,25.355231254552418,68.07631619784564,43.547574201103245,30.0
372,22.515691533487757,78.06158289284053,33.881887923320654,30.0
373,23.558306375193716,70.44003231527194,39.22379926424586,30.0
374,26.389655447291066,83.38559504809226,51.38222153507573,30.0
375,23.42834590574079,59.35153358866158,54.33622246292136,30.0
376,17.567986310469962,68.72290434426857,56.773847721524646,30.0
377,22.42819793841508,73.03071925068436,57.267369958631335,30.0
378,28.299872050085774,71.68994375244351,46.197094110990804,30.0
379,19.236128698190043,57.012776237879336,40.67129836493687,30.0
380,21.736422947279237,88.48287196567382,54.43064095686977,30.0
381,34.44354475644354,82.72044544948702,58.49079267597821,30.0
382,25.972249023493724,61.5894405768537,44.13543118583611,30.0
383,23.997068091837157,81.27165557182467,53.198657268206674,30.0
384,36.22086420085169,105.20480933216542,41.02072758864468,30.0
385,21.51685582036698,40.960394635282796,52.89803801341827,30.0
386,26.047863167492306,84.54726485036126,49.41757723634027,30.0
387,21.714080849492817,80.71484800291736,39.27491746432676,30.0
388,24.112440821965787,63.98905898750578,57.85428182327967,30.0
389,25.659769392488922,74.92370678449873,35.17636322896457,30.0
390,31.68155399605046,87.92804742164458,56.022877071965915,30.0
391,24.521210628467532,75.57504139083208,59.448540294039965,30.0
392,20.305962350807178,65.60604182567849,74.83164423925346,30.0
393,24.318577482502082,76.64373493856363,41.841818390672564,30.0
394,30.029185281790923,90.69039196206894,56.65440557211462,30.0
395,26.046421605718464,74.90977852495618,45.54381715933691,30.0
396,27.010166437796517,70.66027924015815,69.20319417789275,30.0
397,25.351363267253365,75.0557153952523,60.74389119099195,30.0
398,23.50372143169892,85.02493512457652,52.589225830888836,30.0
399,29.75880870794942,74.22773461992118,55.40075072129103,30.0
