unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_set_GlucoseFeedRate
261,28.015195830530214,78.45447556588208,8.627006894882632,75.0
262,23.692948566330376,58.771092390165485,8.777804439085946,75.0
263,23.848171986941065,58.82672879991407,8.682561920585671,75.0
264,27.2177635804209,84.87721665271994,9.792484641749613,75.0
265,24.649885138001025,66.14212040210647,9.620085042994779,75.0
266,27.99181481078472,70.57129648745816,9.931207454255864,75.0
267,25.38065142928607,68.55486543024988,10.39767432735,75.0
268,29.36971380616906,78.40564085254582,9.706069775506506,75.0
269,27.737158958611776,82.38225535489595,10.135826684220136,75.0
270,21.693237118601907,61.40753487470246,9.879116202770582,75.0
271,22.95196367121608,58.53504333793458,11.026493611763902,75.0
272,24.233425458651645,68.33355345661022,10.306145368116479,75.0
273,25.305196166772063,82.14787615901255,9.580259007257947,75.0
274,33.60842869317423,86.92864737469021,9.461096517066352,75.0
275,24.138548853295614,52.52439802225621,9.687202553926559,75.0
276,22.629205645336583,71.01537803526325,8.599594203527117,75.0
277,34.585658391230844,80.3730179922873,10.079817265951489,75.0
278,21.586891980833446,75.80276992001173,10.11467615549806,75.0
279,26.018897924592178,80.57577284691503,9.750677005246374,75.0
280,24.943873131059096,74.07799098240609,9.256874429412912,75.0
281,21.90874589111022,76.29730995617768,10.444186781927517,75.0
282,30.52157711757748,59.76652161569787,9.144002670513565,75.0
283,30.159177995010104,87.69295979902955,8.688289849371944,75.0
284,27.76593302138236,78.45553094714788,9.704929943246512,75.0
285,27.642602047317137,76.59339219946148,9.714491524521613,75.0
286,21.80979561757078,32.83968129206341,9.85670664693373,75.0
287,27.172826873483555,87.27265883126283,10.72492446646626,75.0
288,21.07770577672536,66.17458319653034,9.201254783080087,75.0
289,29.021575473274176,59.999708120815846,9.321418359694594,75.0
290,32.451172781155286,91.04822649911804,9.076621768118208,75.0
291,28.36550290209687,91.95449456695829,9.501012635698856,75.0
292,29.07189520327225,84.93030974608064,9.689068943165273,75.0
293,29.43851266010965,87.35121908941153,12.061203081637242,75.0
294,21.14136325060178,64.01530306260896,9.84348132536159,75.0
295,26.94248758250409,76.49371420640897,10.266782490449506,75.0
296,23.4977484099066,60.677047387881416,9.895968174195977,75.0
297,26.012813187474308,102.02077776658571,9.073076420228059,75.0
298,29.112078508773408,93.26882315894967,9.714597893905637,75.0
299,25.8804621845491,56.84284969378132,9.544086378928665,75.0
300,19.816880352272317,76.12293765923442,10.479474956261223,75.0
301,21.385766498026072,86.33168572209019,8.27240613246132,75.0
302,25.726515267085706,69.60163604449559,9.037969632164522,75.0
303,23.41864393694533,63.88510304851151,8.952929469591984,75.0
304,20.02553479416497,53.0479325836643,9.031046438232188,75.0
305,25.611281667652307,83.93758434125593,9.415468962975982,75.0
306,24.15880600562003,76.27026257337236,10.032326448122797,75.0
307,25.578594624554864,76.50952581363326,9.940149229691125,75.0
308,28.80548491601185,81.10459669407994,8.567393903322147,75.0
309,25.010627528120366,59.25064233489017,8.973995646542413,75.0
310,29.786674171059083,73.37847335665583,9.890357737145319,75.0
311,23.990971215777854,71.69317377595723,9.695782564102448,75.0
312,24.00043662846059,90.13630103464676,9.8895280075566,75.0
313,29.132814502785486,83.53439301405965,9.356326578223852,75.0
314,17.410874887310893,74.35252496016466,9.829668081896049,75.0
315,23.88329155710085,55.594366873419375,9.093828482998202,75.0
316,24.1236912547832,72.82223383580512,9.019356690012085,75.0
317,29.807279750705792,94.49201525486541,9.852743516685907,75.0
318,20.03525904533018,70.9572677475116,9.513355296835613,75.0
319,25.68649844904578,61.91215029287685,10.030934348519585,75.0
320,27.254609190037947,82.72513434930465,9.813205443010936,75.0
321,25.881186617092858,83.87817425420062,9.8684007356844,75.0
322,21.72427444563973,86.90809159666769,9.690309562517738,75.0
323,30.34676363833256,72.814415410162,9.815631779524203,75.0
324,28.897961287593183,85.27571450146526,10.265039984886974,75.0
325,25.318551143285745,91.39915760200877,10.183724984259824,75.0
326,20.320801457414706,62.56158972423096,8.953091957566539,75.0
327,32.650299159289276,92.76664727666596,9.47482608464538,75.0
328,26.222709466396417,50.02477556982322,9.949037338657234,75.0
329,20.679595025089878,69.10801584045709,9.016189977711605,75.0
330,20.207433854238545,44.70017246576048,8.869371705579754,75.0
331,26.315007512041277,87.644371227135,9.401846491849868,75.0
332,26.986903633143818,74.98261071178797,9.90343356140062,75.0
333,23.383022305402363,54.87613396241214,9.550675564934519,75.0
334,34.09828884469783,91.36163653537835,8.121095716883387,75.0
335,19.89054042233322,55.757546753800916,9.822715102331541,75.0
336,23.69354834790494,62.18026028094309,9.080881449658168,75.0
337,28.33332632914292,68.5348732920003,9.567713805281857,75.0
338,28.46681559599929,88.68228254819351,10.462256366757025,75.0
339,25.96851860914198,94.42972062375148,9.561342397827282,75.0
340,19.212399802450108,70.9439033413393,9.498309048924517,75.0
341,24.2242956627108,86.32268126627812,9.131993517483776,75.0
342,30.628737023616033,58.561309821624945,10.223268479515545,75.0
343,23.44490838193238,70.90278245433305,8.96606027173874,75.0
344,24.265945581661274,64.37887781242004,9.19305688012621,75.0
345,26.944023418786152,87.81737489113095,8.912119337850198,75.0
346,19.675320995499696,67.1106825027234,9.978376028835115,75.0
347,25.534287728463497,71.16421228021727,10.27817913524033,75.0
348,30.19885815477462,83.78394849429004,9.665879466456646,75.0
349,22.022743003745887,60.952715393993344,9.659123949632102,75.0
350,20.96624690855346,50.05105080163505,9.352449914791956,75.0
351,27.69330512724958,75.46800789831337,9.484745917708043,75.0
352,23.881221797562517,61.69929245837817,8.898477174124379,75.0
353,27.64579886978654,80.59680275025447,9.901908150954613,75.0
354,26.336920427223262,77.9831655164741,9.295681111968387,75.0
355,22.176788430694693,51.01673032172798,8.89544532275193,75.0
356,23.704275676812443,85.18007511014436,9.376410543668912,75.0
357,27.849148160469674,82.63324279388931,9.75332299848223,75.0
358,29.159709381050497,104.32617532121958,9.978526502301285,75.0
359,23.704726672986027,75.89255730801631,9.450929280304633,75.0
360,28.59734187140307,99.00270886148267,9.247442164780715,75.0
361,15.015806659873416,41.51529824740306,9.296416449821828,75.0
362,22.842404160343875,52.67106841106642,9.331562586278695,75.0
363,28.625564009694564,76.84395837321267,9.77002365634215,75.0
364,23.752093732570064,66.32196730919479,8.713095906020552,75.0
365,24.288705772547655,54.15130340334615,9.660310978174262,75.0
366,28.855255897656814,83.0977512802114,8.92810737985962,75.0
367,27.262033289526254,70.99087051644368,9.51048921797643,75.0
368,27.39716515323192,96.08652030640575,10.253360652587762,75.0
369,29.516149044659425,79.99808371325034,10.109402757501892,75.0
370,22.541092533863814,81.14345748757412,9.052842001729232,75.0
371,19.85177700145849,51.68963313521276,9.878475287583312,75.0
372,26.977347290348096,88.90721990914354,9.26179568068171,75.0
373,18.09773980871477,56.19617977153564,9.211865664997845,75.0
374,23.906925575758372,83.60271628829184,9.430024198113916,75.0
375,24.63178091926892,86.67411008366145,9.213443966306125,75.0
376,23.030355031073288,71.75905494081276,9.036481995668373,75.0
377,29.813384395340886,76.87505141839031,11.223370896236679,75.0
378,26.10601419557983,72.1145182569395,9.14658996009963,75.0
379,28.76245481672956,66.15301642424646,9.377235912172376,75.0
380,29.976038948542282,83.75638054306731,10.544869759044886,75.0
381,25.793349700407493,82.5883792855316,9.862730759748194,75.0
382,27.3911835853473,85.92963563855702,9.340034761582169,75.0
383,26.396801539893747,79.64966969423087,9.427017201738499,75.0
384,26.810300616400013,92.22988492264929,8.72140858187975,75.0
385,28.778925351149024,90.7725295811826,9.145506097211895,75.0
386,30.34557237099134,81.30170576901536,10.720944423407436,75.0
387,24.636029796489566,68.6314942190769,8.572923876821362,75.0
388,23.446989917280057,79.06044701931579,10.207731056023427,75.0
389,29.297713150654836,79.0381954623603,9.952007668686017,75.0
390,27.457591181809384,51.49348584633995,9.4782487900567,75.0
391,23.477484610163394,69.85104420577399,9.522974272074544,75.0
392,23.715015215207067,62.54527062878408,9.696008265944783,75.0
393,25.99801287968761,87.08875720001726,9.02798195269529,75.0
394,25.6817526994873,73.7173608838641,10.56579277553389,75.0
395,25.56511977340868,51.868136617558946,10.348296016243626,75.0
396,29.47807985979041,87.65987094736664,10.161669844375249,75.0
397,27.38996728320204,70.35649523916395,10.298829749801147,75.0
398,17.205791915289392,74.74876770866989,9.620428574898227,75.0
399,19.772152662886135,68.53272701440294,8.971703437090307,75.0
