unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_set_GlucoseFeedRate
116,25.293819247965402,62.80046377650092,9.652924129195448,25.0
117,23.741791690352432,84.98409584587534,9.654507238698061,25.0
118,28.104313189731737,69.60805048903156,9.73367354742381,25.0
119,27.155718874516666,81.91572045727267,9.56133099419927,25.0
120,30.14834231782977,87.90274124459256,10.131791161820887,25.0
121,20.40342216759293,64.8096649465632,9.744236992043735,25.0
122,25.72125651864722,73.15666312283531,10.846544096767014,25.0
123,25.547806649827585,81.89781836915277,9.388553212039787,25.0
124,32.61933516912175,79.90517138448108,9.285532238835923,25.0
125,23.867206685869633,85.88862758622977,9.586093534301167,25.0
126,21.355937276806177,86.41338552516342,9.316963489528536,25.0
127,22.102974925875607,83.70316318732364,9.034278768558586,25.0
128,25.522620282355316,74.33316942854482,9.904864462999827,25.0
129,25.09140488508928,59.49546134993609,9.691623547448017,25.0
130,26.112534727689425,79.36049224723686,9.363925181864348,25.0
131,29.892012983216727,92.2623496216435,9.679014404746518,25.0
132,20.119923128674703,59.28367992767498,9.305381028127213,25.0
133,25.621768435343814,69.21839299839888,11.176220951486256,25.0
134,21.310191434338613,76.59653486705365,8.515573439667703,25.0
135,24.486450919285033,86.68399076987836,8.802788239027604,25.0
136,23.118566720018652,72.18655589593949,9.474282153316057,25.0
137,21.14919093027811,65.71684892429467,9.278885612834964,25.0
138,29.545578503378554,71.95833146649277,8.713255385142482,25.0
139,26.210558907063817,71.75529752521626,9.424453904353673,25.0
140,22.87549626416991,77.87502867727798,9.203358229258956,25.0
141,28.854714022142268,92.43961190612274,9.552459303650128,25.0
142,21.341941654891894,53.602920203028056,9.86118775348936,25.0
143,28.61332843278599,76.37495157126783,9.480833241054011,25.0
144,29.203454393374,77.6226083286657,10.43521286300746,25.0
145,24.82938649492814,93.86131183129191,8.82800680138517,25.0
146,25.0146582595744,78.75881371607399,9.275288451992342,25.0
147,22.32183568512645,64.44015042227176,10.024819968927458,25.0
148,24.25000705550005,71.28353250253689,9.168646727990106,25.0
149,22.451492634256706,70.9421013230383,9.409437088472373,25.0
150,25.7272172905033,73.88250269784062,10.311504855109707,25.0
151,25.24814581390482,61.52365970547708,8.996236357164204,25.0
152,28.283428244530555,66.04770824528973,9.188468862573417,25.0
153,28.02560217191709,100.5328943314122,9.67470156122764,25.0
154,31.766372962093477,99.82388491862031,10.143178415611862,25.0
155,23.034307558972824,72.84694254982766,10.135017445664925,25.0
156,27.618689653754473,86.13679897266823,8.549878173149715,25.0
157,19.150942346382333,71.14036513009381,10.338577100380622,25.0
158,26.98568525246085,73.8171038351438,9.645340535755047,25.0
159,26.02559480138349,82.88251819318464,9.042599266209319,25.0
160,24.152378380119146,49.06575165174362,8.977547442032348,25.0
161,28.94061686881075,92.14550612693039,9.679353198481039,25.0
162,22.335018912027508,53.82804302898276,9.795373065845615,25.0
163,30.07305691957265,73.69165567008483,9.449358449719366,25.0
164,24.339781840218635,77.56286932674116,8.706017407909302,25.0
165,26.234342968305523,90.92228019658569,9.639570467431552,25.0
166,31.192544320510155,83.20354381056677,8.910113063885792,25.0
167,26.740310947918193,104.88690079252758,8.555400168062425,25.0
168,25.916430502826923,62.55032764669906,9.601023857639806,25.0
169,25.687101462779076,57.84612920680695,8.955381636868047,25.0
170,23.299300605402948,77.800446508222,10.151282864153618,25.0
171,19.35285457641782,61.82291301514083,9.756964999137283,25.0
172,23.856105751226504,70.02901286470723,9.413023351449057,25.0
173,23.4455950558788,103.10423197389412,9.71955663624844,25.0
174,21.986009718768205,69.72045983706349,9.822588964421373,25.0
175,17.86171174903066,58.21259151618117,8.990782748215283,25.0
176,28.390927512198516,80.53547366187381,10.06418046770102,25.0
177,20.736519958349106,61.01259303302199,9.062562853274379,25.0
178,24.286755568973252,76.99085337844033,9.301295182400327,25.0
179,34.546700020300705,100.69582608692832,9.537098632832516,25.0
180,28.690340108238587,87.1156435414465,10.268035546496922,25.0
181,27.095219866896787,54.54034209869142,9.438405757475502,25.0
182,24.70324772809756,77.40517452291375,9.067303364629225,25.0
183,30.80848823830675,90.03255437608516,9.88504758822716,25.0
184,19.47422839921573,61.98437267080321,9.977950643194273,25.0
185,27.092836468041455,87.18140037444435,8.844454004857328,25.0
186,25.92501672891101,84.58718528640964,9.049251954884292,25.0
187,30.78772864859573,72.51489948268787,9.180161189805464,25.0
188,27.43248724313409,82.9208158365354,9.181521750189397,25.0
189,24.969845575248858,64.94305572346357,9.659999559724278,25.0
190,28.936621454604207,80.99667903994647,10.106073554276911,25.0
191,27.605857010387744,82.74347084393149,8.950975124488696,25.0
192,25.153061701466996,92.9119360967835,10.0452656395089,25.0
193,25.141320858396345,60.57041591722448,9.505525555149712,25.0
194,23.48312938362107,76.15030903278141,10.676182128190629,25.0
195,25.411481085131953,75.78605675627833,8.560841215111047,25.0
196,29.98281894126987,60.40640407898934,9.41016724696928,25.0
197,25.999817497761683,83.90954225705225,9.313983200288405,25.0
198,25.460158864927816,69.04867743116762,10.12183957121605,25.0
199,25.230826197923037,71.09696894213316,8.83053319808594,25.0
200,27.160016972289704,84.09117062745456,9.345831311752478,25.0
201,26.42319910522002,77.59311402133946,9.307490702875144,25.0
202,31.556269717921918,87.71851224140808,9.435169891750837,25.0
203,24.910785020465376,57.569730990319236,10.0036223479888,25.0
204,27.367799696825898,70.01353066077884,9.557153921680246,25.0
205,24.953989342318764,78.05194324325521,9.635396365480219,25.0
206,22.006505176374816,59.01713569103406,8.838496143594593,25.0
207,22.652450516996108,55.976930154231994,8.555112058191938,25.0
208,25.06790146324993,71.84545617776112,8.376694001371852,25.0
209,27.90815811604772,88.13715579269123,9.535408763573404,25.0
210,25.810502660417736,83.14978842308538,9.194625797639436,25.0
211,24.800920555525945,64.10774136033884,9.484074620192857,25.0
212,25.569714956211282,72.11488505841646,10.440691146002404,25.0
213,24.56197164693064,81.10621541113518,10.877745654534904,25.0
214,23.330089038869225,55.63172763005155,10.574574422671352,25.0
215,21.40682433272055,61.24464642079597,9.758258660375288,25.0
216,25.633258189149345,73.67459736359939,8.987186306722018,25.0
217,34.18699978246626,80.73849218160854,9.174297609745837,25.0
218,30.09296069523469,95.44564351306606,9.502891092751815,25.0
219,23.591661352578033,78.93770380295564,9.495179061070788,25.0
220,25.77830518360209,76.79118487230691,9.916221041434284,25.0
221,31.63821798507664,68.28114842417317,9.484343888672955,25.0
222,19.050253153363954,64.02083693339965,10.316758098244991,25.0
223,28.782773144427114,65.21285040368062,9.93487575623251,25.0
224,22.395248280247507,77.99580891031714,9.301284029851903,25.0
225,24.923119518684793,59.8754899040531,9.589095322689026,25.0
226,30.828428288592974,87.14700748922606,9.388384414498505,25.0
227,25.042164674853172,56.056317082688395,10.22752544163009,25.0
228,19.78810434703358,55.814807794610395,9.686005909631294,25.0
229,21.815911158923676,86.12536718859191,9.675725000743787,25.0
230,23.76734164312441,67.72371022265118,9.354614381979031,25.0
231,29.41688621888438,91.93254238274457,9.867103449977513,25.0
232,25.013796843059783,98.42127448173024,9.290293179589682,25.0
233,23.584903410132114,71.27130179980409,9.416369790495905,25.0
234,25.7680273057316,100.62638653543168,10.151622045555323,25.0
235,27.947455780337897,76.92067900043973,9.999066125410275,25.0
236,29.362574118496244,98.02777996425549,9.727528388105563,25.0
237,22.278546908608188,73.3555044288561,9.227259644943539,25.0
238,28.609062674412844,77.5526450119762,9.822009903829958,25.0
239,29.92189306436328,85.36353066269899,9.243162267887568,25.0
240,26.356909467435088,68.45681492586091,9.683284190587287,25.0
241,21.191357769403673,56.691630479947094,9.37580578687272,25.0
242,32.43477591882951,78.65324735198676,9.343714178820921,25.0
243,21.708364430696243,65.97890217807668,8.680613671612313,25.0
244,26.077874974967884,70.33725924516054,8.244244438981546,25.0
245,29.096997257041426,67.87921547329496,9.815409910108393,25.0
246,23.798320758839594,74.94440507639253,9.51663833488799,25.0
247,28.10519756142373,77.56787807363321,9.926231400026959,25.0
248,27.709174901050822,64.04750987633646,8.738322872036496,25.0
249,26.36989504744972,69.52650642228365,9.303757440174044,25.0
250,26.76086922089599,72.5557085660134,9.703536048971811,25.0
251,22.8702726489266,83.41723669980158,9.71971753733295,25.0
252,31.24907873213137,69.89677722929726,9.898773509302478,25.0
253,22.976907225975882,96.50869685009313,9.008494389592899,25.0
254,24.808046207436426,88.6759641166605,10.652938683003107,25.0
255,24.719941586427627,92.29307812224286,9.16962718927915,25.0
256,30.356715148846845,77.58367701306811,10.000260573064446,25.0
257,21.47110630948199,57.31107547183752,9.017012864050633,25.0
258,29.296505710820707,87.73038681541101,9.05089243512062,25.0
259,21.415940798363977,63.43989651483664,8.756018890432104,25.0
260,24.03730083156669,67.0951187526655,9.860291900885153,25.0
261,22.48854785047031,88.967489225841,9.360895638638043,25.0
262,25.88992184789359,67.34217840533506,10.10620151449432,25.0
263,25.68535101936441,79.46730800873726,10.000599255566213,25.0
264,27.148851673986574,84.10870578967695,9.537707639610383,25.0
265,30.068846915637344,86.22504690121077,10.068186782990743,25.0
266,24.62220416767763,51.52155597236297,9.73853866359324,25.0
267,26.094497271580153,66.33016979744535,9.116100008716796,25.0
268,22.923722078552263,54.196961951693936,9.21959232446293,25.0
269,25.480767739074356,71.41019183574791,9.906008795641936,25.0
270,28.07517205750583,87.09140721352439,9.824965521717306,25.0
271,20.223023602859996,51.96378792823177,9.743889500040169,25.0
272,23.17738635329546,81.97146251995312,9.514110901566072,25.0
273,26.518842479739874,78.1661226264604,9.673069488424058,25.0
274,27.454081520688284,73.1390822223439,9.806902238253183,25.0
275,26.68116509212427,95.19838346220412,9.484298539600763,25.0
276,22.113355041830125,80.24430575438879,9.05805429608644,25.0
277,25.61741782436356,80.21736857747179,9.946659906872164,25.0
278,32.2270269920551,63.33029071537849,9.47617023530397,25.0
279,21.212714660370814,66.15249480795411,9.368111900594839,25.0
280,27.873878216573445,60.79874182157096,10.64964012045044,25.0
281,26.46577440341651,73.17443476437784,9.10292396183918,25.0
282,24.990807423113168,65.90158987895663,9.795549560611013,25.0
283,28.71339576580921,59.798337257643446,9.205726553170615,25.0
284,23.694827407649573,89.23321624488057,7.953738234116734,25.0
285,20.656184386493408,74.93083057165882,9.993098263101304,25.0
286,26.920816594915113,63.365533290486965,9.576347438158043,25.0
287,23.811487167100523,68.23853280827583,10.460605135932962,25.0
288,22.614117634537116,76.53047518431418,9.430297285898499,25.0
289,23.705483742054064,57.504418423801525,9.110372948529157,25.0
290,29.979170837069,96.5267267685796,10.689612272005709,25.0
291,26.081963724078616,82.25323797335241,9.295947374782502,25.0
292,30.820939161117188,69.5784358608314,9.668443029965266,25.0
293,23.6508145079703,55.02012929456074,9.811036261248827,25.0
294,26.769449616206423,99.76803345033177,10.362845673624516,25.0
295,26.947331898318097,51.90878698844241,9.544358437108412,25.0
296,23.209006241719894,75.40164333699417,10.718933902220344,25.0
297,28.172245710273256,94.67672579376838,9.806874934078923,25.0
298,20.595890852000498,79.04599873213996,9.602148168094052,25.0
299,24.106181625122854,71.21820978704325,9.736077843549712,25.0
300,27.82906874932488,79.07034329498994,8.838927673702125,25.0
301,23.304801492369673,57.301703768931105,9.60677749333541,25.0
302,29.698201068502115,67.77043060956323,9.248867967264893,25.0
303,23.34699716815783,63.58255032409691,9.095879769551997,25.0
304,24.440626321431026,75.44057155145538,9.503573395135584,25.0
305,22.29763951561729,59.53754384787475,9.860028301851758,25.0
306,23.55341668865882,73.38951949784192,10.68552090081874,25.0
307,20.698133958381014,77.00919909443255,9.790233603183598,25.0
308,23.596832117549926,79.37503118509558,9.542880012187757,25.0
309,27.266958042781987,89.953357093985,9.432858932017052,25.0
310,24.28217152393943,86.70281050887243,9.064344061336532,25.0
311,23.30725499036379,56.27007138212908,9.138678747515621,25.0
312,27.152564230923257,70.51432362128809,11.661399942066664,25.0
313,31.51784478225538,78.28920600790623,9.479907703013097,25.0
314,26.72190518002109,72.09604570539243,8.767413130506629,25.0
315,27.7758224102786,69.14142199809962,8.678636676322872,25.0
316,25.08712218191693,80.12824488722981,9.841317677684247,25.0
317,28.301088623680705,74.58858915272423,9.218335574585868,25.0
318,25.96810304926266,76.54099334430805,9.608482888610137,25.0
319,24.174992690132953,83.62001323450099,9.339624897468473,25.0
320,26.90905528888328,79.0745452204603,8.174224292576904,25.0
321,27.930333878310304,81.76161438198258,9.691773432452155,25.0
322,27.388590017249907,75.00854211265562,10.295915186887505,25.0
323,23.42515530596344,96.23901972507714,9.137974766700829,25.0
324,26.412077177420805,56.99718145407525,9.611801023791585,25.0
325,25.036618722521183,70.49403691534586,9.744289764705504,25.0
326,25.678301305870697,56.50159660506979,8.84956407843839,25.0
327,25.041561363165968,55.90608191720824,10.046614864642667,25.0
328,27.16343720169069,55.14075614949599,9.833030501033328,25.0
329,20.59021531333589,72.4184967196782,10.874360355824523,25.0
330,26.701494334936537,89.16143408321422,8.847907645515694,25.0
331,27.550139345150797,73.7144932783276,8.788159256979139,25.0
332,23.7295086677913,69.37570187490535,9.153589298166338,25.0
333,29.143205653965552,76.80192218261578,9.239945415500124,25.0
334,24.759610903879835,56.91763478379056,9.395419731865248,25.0
335,21.049943615836572,68.21854361220186,9.258555618902236,25.0
336,25.966333334237373,77.23131871808029,8.612395615190618,25.0
337,23.69535796679157,70.6766718369438,8.769731154955988,25.0
338,24.71366463336173,76.35533929215099,9.655197756222272,25.0
339,19.643769873317815,64.29257594923152,8.986612840625455,25.0
340,25.464602177159467,83.03912587218524,9.47183384601114,25.0
341,27.338554759984213,70.62798189615856,9.255219381565619,25.0
342,25.877060604820695,66.88157473690376,9.179001680559526,25.0
343,27.60549155924871,82.80573119707194,9.651961911851952,25.0
344,22.33374616435727,59.918209348339055,9.932170258904312,25.0
345,24.58640466319477,79.11328138806296,9.745716799142986,25.0
346,25.574886616672227,95.69959024714753,9.800576761916977,25.0
347,23.91032822577681,67.61290930704753,8.903318822601772,25.0
348,24.36710467214952,72.77267287240815,9.469038621990185,25.0
349,28.165512760385848,77.1855004358813,9.882566101990184,25.0
350,18.042886946093233,68.48181483606045,10.007139654303819,25.0
351,30.837996591869366,74.17533173386212,10.397549202059926,25.0
352,20.60918199140094,60.37339548045056,9.120959989512139,25.0
353,31.16449421254849,84.43848664424347,10.223423216877144,25.0
354,25.405236316206686,63.968781554415806,8.960172161175661,25.0
355,21.978700291927684,66.25162366937803,9.599630982511572,25.0
356,25.08014075720411,79.10402054073717,9.166906334707935,25.0
357,29.51092234143093,101.94493636048276,9.343011130606575,25.0
358,23.71061722460907,77.33577923618914,9.698887047826776,25.0
359,22.96380199294097,74.25578556424293,10.132502125385525,25.0
360,22.63344540138064,70.01047346689471,9.272897132445324,25.0
361,21.26029010696961,79.48496553348714,10.083464469266168,25.0
362,27.466954111031523,69.45501580086365,9.719650481639837,25.0
363,26.031886949543036,69.27664615999338,9.114825758185104,25.0
364,26.1648312272312,81.76021645326998,9.341606727504834,25.0
365,23.33075531781264,80.95199905897299,9.499924966962462,25.0
366,20.692169777521194,83.14306500970814,8.914360789088063,25.0
367,25.1940848300394,69.78973197985606,10.437222722481025,25.0
368,24.650847637909678,71.66798063863634,9.306640832768437,25.0
369,24.80956260649937,82.2516412963456,9.2598235371881,25.0
370,26.77817857593041,109.65827081376726,9.361040179742622,25.0
371,25.558550425717105,72.46841667116382,8.533207396257968,25.0
372,27.103197618705803,78.56047410729161,9.29391569222947,25.0
373,25.366941361642795,72.78146222357253,9.506846105121717,25.0
374,19.947640025126447,68.64105666683353,8.625154728565224,25.0
375,23.517496328706056,71.4653382695324,9.478899443020179,25.0
376,27.663798185468433,71.01073479011143,9.250950545811408,25.0
377,27.07449676660682,72.41619705475416,9.623856046972188,25.0
378,16.58531158435115,55.71521434064075,9.183918572196694,25.0
379,24.750717443496878,78.10505328587655,9.205950693081778,25.0
380,28.61062851221315,89.54950989454929,8.941972898379507,25.0
381,24.23877979401056,74.78523206599291,9.286844268262207,25.0
382,20.43914837143786,60.46657001099849,8.98218714306392,25.0
383,28.814686909938583,96.6130092005246,8.300123079993336,25.0
384,25.352372626394178,66.08734311918278,9.935905788010025,25.0
385,20.921736393004792,54.37714594473788,8.456631916874484,25.0
386,27.39989798509552,68.87118802214431,9.281452657246922,25.0
387,32.47593019258464,77.75517910259789,9.039124750925964,25.0
388,28.142621306863507,85.08213307354424,9.40190289232208,25.0
389,20.184416283063438,71.29722533390412,9.416700082590841,25.0
390,22.332805305167014,69.57043942611676,9.418350532439694,25.0
391,23.12701049822104,71.85160160650298,9.278000622450596,25.0
392,26.119563284843682,75.91975267089221,9.780594702667091,25.0
393,29.293662169891228,65.02440864432317,9.063452079608583,25.0
394,27.803150509210695,58.85193720155272,9.730969085517852,25.0
395,26.887435948513296,94.16362789608145,9.913522686819645,25.0
396,19.039044310109432,64.35576121461452,8.953748408128305,25.0
397,27.95373742311179,88.96534979301455,8.557243037413789,25.0
398,28.302881648454488,61.782483943916226,9.085920351512838,25.0
399,20.30151525128221,75.61543837550877,9.863647607743475,25.0
