unit_id,ProductTiter,BrothTurbidity,CO2Level,Temperature,ViableCellDensity
33,22.698196193686847,9.786218890624362,49.776362372406986,32.785516376021484,56.71888209438448
34,30.542328495019937,10.04796310128998,55.89174647322784,65.30627787920024,63.38998988684418
35,26.293596079317954,9.441643266769653,53.257580953609185,29.992805997935868,82.36760121690281
36,24.930736173191,9.233987186864002,32.08706236951432,59.95295094074743,72.7418858523974
37,24.086645661556172,9.740548129664981,47.95997833286652,70.22684217677795,64.91499693611073
38,26.547440388372173,9.52271211448261,56.9521062428925,53.33872321196431,82.4784054015737
39,23.55801033610719,9.901250017425031,58.39653929624048,66.56776629119787,65.87919652523217
40,21.90367335938888,9.20698547310659,40.01434944810911,51.538915298411524,81.02643678995446
41,21.022915907276495,9.54311383671619,37.94811111122991,37.760084583755855,64.40685265805682
42,24.2899940813999,9.220649655040079,29.50634351153288,63.13503841164685,54.12412735459676
43,23.158208090755586,9.840458580712314,54.14036401869965,41.988527044095356,73.80805042847415
44,30.77136290890281,10.331986156404096,50.27757701912714,40.140989598265215,72.83501083234736
45,28.087936285503023,10.095903743868153,32.61139622280942,74.40444034075854,76.5054959815656
46,26.541561536726963,10.248797256628798,42.17709801441228,44.750186687551896,67.56765120249811
47,22.80224327022633,9.105495857683286,30.29518857525174,27.016524474788916,66.37722823026502
48,27.407639347998483,9.07750676781565,53.83364735429913,32.735349774746844,78.77715653813911
49,26.8604294814487,9.413192852090825,63.378550987579196,64.19646765385798,60.3421382823155
50,28.768382551233323,9.251840604830472,70.02050210577912,43.550529793418434,77.12733144249367
51,30.53310090314061,10.721196337761455,45.61381611892932,58.3008959575345,84.01007920063711
52,27.207790120195245,8.702761186352337,60.93637962349107,46.70469617268296,72.72716146266065
53,18.17857940653095,9.124539621815625,66.85496744239815,45.335660510925244,55.67796797802253
54,26.614203301282785,10.1220014958037,24.708256991635622,86.19663921425166,97.7208575712117
55,21.414204073284722,10.18747595274174,32.02464336939016,47.546233299034405,63.80151051573769
56,24.656604078672324,9.107823660151412,59.30144482341634,38.89516000587221,74.12081664662587
57,29.804706714836165,9.642213422549688,46.57442452458295,61.01387943772964,81.28068665377297
58,29.946041814525838,9.357380046311714,48.01270204527155,80.63166909635967,94.09639699054011
59,23.902433715311435,8.844340876532236,62.577116939932374,41.845548352337374,77.49093872019381
60,27.413877920744195,9.560544984197081,32.69822368569436,48.791857321735506,70.52022287413223
61,27.865481176893347,9.553022947143116,48.15468927041395,70.64716594670352,67.25037413414366
62,22.57717847999912,10.129601160824743,29.60248870384455,54.374744763040546,62.81109357589493
63,28.90023657486724,10.136365319719875,82.39056390758107,59.39954310769079,74.876408745908
64,27.35483907418774,9.185237518933787,21.52477904194278,50.549045251026584,79.54731900934041
65,28.04683033189124,10.45683957919141,49.560253713456355,38.62240280941997,91.6238890608075
66,24.990770962667664,8.86982553612066,52.92681156419869,58.815758849155884,81.9754578884798
67,26.771219480594386,10.06475453699662,54.50679182895063,62.07166452326381,88.92319327097995
68,23.33853133521713,9.40762228216572,46.013031823883146,61.118832976732186,64.48353057285418
69,23.063868397740624,8.166770851141983,57.13458763037736,45.95428972299039,83.59099251234501
70,27.736091434712833,8.233773664853965,51.123580780701346,70.19968175824384,88.84095517433595
71,21.7488619169895,9.950659135879045,47.40309566335846,46.45467634415939,68.32673219780285
72,24.585748451272064,9.77196791104169,48.07709799110065,29.304635095295104,74.67901778391806
73,27.061182072887217,8.804811211262631,32.94889363224647,35.8916307454823,85.48693178013883
74,28.184491443492714,9.334156747324272,65.85343237159816,52.05412652042928,95.6853925732721
75,17.4946041924896,10.1611348751192,50.11101987998768,59.63854936499023,74.8263407022236
76,28.350131694913962,10.38605526294614,61.10970994523416,45.564107692025686,87.85549405904145
77,28.130534073096385,9.524164610483513,43.38907263921239,75.7476338902841,107.69550580629942
78,34.37213270835406,9.307037397740409,56.13520788979074,55.13322298851541,79.89543048825654
79,24.492638815345217,9.300242393174228,44.47112971751853,60.01034956363325,54.853530342188705
80,23.747628958053117,9.284916090057386,65.62123475327422,65.36904344881859,50.116811970551176
81,25.602092533938755,10.509350300863723,47.96414125747866,34.16885080356011,70.5458288708215
82,23.481617714997622,9.385318073810113,53.184036646011975,52.601572534164795,79.42408352895218
83,18.449705484342523,10.343364969383837,37.201257365703704,70.84647717167076,46.1375755486122
84,27.61789495319223,9.600432218487272,48.15412428696772,63.89625731675736,83.50230747852055
85,25.86206989812197,10.6856866737608,58.70025732385875,62.50214978154589,82.506662720786
86,22.980479862995956,9.50475006986744,55.57776260788312,53.70356754453764,81.69368030583126
87,22.346516174805924,9.666047955431212,40.61210426448887,56.17852428772132,74.2892826399451
88,24.93742564419208,9.602624251851827,50.71971978550334,44.565931802193525,84.86512427902976
89,28.825553708757766,10.942906472788486,51.73318990137462,53.236965149136296,83.61580837052439
90,22.489304176689355,9.236071500041447,58.5786470397383,45.750936591762134,52.438990009205995
91,24.82691718800446,9.909439196915956,33.91216674974042,59.230747733646986,70.61973037445568
92,30.11818756460037,9.016586844387389,44.95272146630121,44.0664955435808,92.5692214921172
93,25.400496039507217,9.435561681648725,55.2341139772464,61.630027263587515,80.65299187200907
94,24.32036589063602,10.325583329105898,46.02993837116391,41.656720692904855,51.74645805954405
95,19.4773439278606,9.380289030514847,54.38288704243973,59.56884934379695,51.89892230147987
96,32.03939224106174,9.301134065117704,36.438061091497104,77.81622518464087,96.42178727460136
97,25.54202063445937,9.132825050082772,37.20042561585356,73.49696828073867,61.511686307740774
98,23.799230842376218,10.116634409658765,42.929835225834296,50.68705371481513,71.22074685240588
99,21.502802864044877,9.757119500246477,48.85382838947433,70.79989309417023,58.972555555616324
100,23.803708644892843,9.601806070636941,35.85842985709178,49.61861307856249,69.68522451881284
101,26.11614324992584,10.333226429154978,73.55936808478685,67.66510167732746,88.7820721746649
102,29.96041548392504,9.847237063847219,70.12453925497354,68.39773200245182,85.75776884213725
103,26.14068303865672,9.776645241819217,44.06959510214734,65.41629098504679,94.14070178282078
104,24.78948121840964,9.124447726766101,47.60066899333357,60.053958693389596,84.40549094477097
105,35.57982920556053,10.073922221099897,30.67992267765296,54.8983392663372,74.41420428798284
106,22.895798541226455,9.654777125223076,53.217391302784456,36.07366243994058,74.52663258513924
107,25.801049952903345,11.278884547291252,57.8259571124722,60.413404795728226,67.56400876725746
108,21.409909023758637,9.505657180253568,44.833580874210746,56.19335143832434,60.4329419343688
109,23.1520119093457,9.782622514300991,59.96988173515581,46.20895137604696,74.6049560847864
110,30.3265167761745,9.581934762579937,54.16167688365892,61.81553289426114,83.49322299555762
111,26.720861967936894,9.836221261269696,45.338149542704514,40.84278218209823,61.75740708420338
112,22.459207268583736,8.619629893426268,48.09787016940327,53.357771826020965,59.77180625085555
113,21.235472584932896,9.36584706060445,33.592168120807116,45.15777558302945,61.91133423370475
114,35.92582048421206,9.80769114705088,43.83620815484027,35.246756760845706,91.86112735216172
115,25.203189931827307,9.164236985046816,36.5661609503494,29.44404813104579,63.52141561253598
116,30.485273004189224,10.468647402268875,42.8026202263349,55.051537056016905,64.89013513685363
117,27.338871230953778,8.960252425575968,52.95288530692308,55.321903925335675,81.85423851620804
118,26.275933048415784,8.695806037071423,38.84061441310014,69.66107040241907,71.85604074405079
119,22.629746390285753,9.834342788229456,26.42273214532946,39.29677071313385,79.68993695504247
120,26.904658450534864,10.452971009240727,49.43993766491777,30.971934678887457,80.45300063655786
121,24.289778898307745,10.260020789328628,61.77841301505261,58.27308585071517,72.22589200194346
122,23.586566657000294,9.853477490471406,37.23389670057439,60.064401749517145,81.49299761350952
123,27.468563317323646,9.217475814501379,42.82634695286916,45.02028851861791,70.085633390797
124,25.014189334088083,9.45737086057599,60.55048286834061,58.82762787792474,78.75842778384617
125,25.303334314177835,9.657468892758727,45.08805474754144,42.78761187348241,93.6031271450136
126,26.888638354191787,9.069631184319503,31.37670021015783,32.44392730168607,77.9515588622875
127,26.765454346035476,9.932900899884565,38.99386653049908,49.48500929192451,96.86992578979317
128,27.481601003379097,8.881852321986981,70.15275362085495,36.12643816118819,74.01221660625362
129,26.309198836452634,9.985305008511906,35.66715596298991,49.811191974465416,54.205601870692206
130,28.07546521968979,10.013250991571493,44.76396605719747,57.60690015073902,62.11054122928149
131,24.482174473924125,9.961936202174094,40.163233906401864,47.33128158240057,72.57422616428435
132,22.75909415756893,10.404545961424095,61.51664249548764,68.83195324605192,59.808399458095614
133,23.547232087568286,9.406608313483144,64.46135395522973,57.49086117471697,50.17743973497543
134,21.186489730876037,9.483697788690108,67.34726690118957,37.53461977946252,54.87715606626195
135,25.79106796436108,9.380768639814598,59.74385597775023,46.520314897670964,62.428907277166694
136,22.76694316486406,8.899552499074565,69.41205496068562,51.597556814742276,65.77133327784065
137,21.551909706493547,9.753744463024224,48.99133525970821,51.65324481207601,50.75847290474052
138,29.508909446255696,9.93824736046028,57.15048031643846,46.29865610778553,87.26154205682082
139,30.371225182542304,9.554731313450297,51.854811573807,43.18834107638418,85.66046861321328
140,31.100050186156842,10.582687394260269,66.39586111141092,36.31333465555685,61.88805795051484
141,29.72028601252857,9.70044611422749,49.931274054408284,72.5995634535917,84.55727668118774
142,29.10957429807263,10.668324862389204,75.07927201560422,75.22451588276103,67.49135471061966
143,21.89857131615381,10.469865744054612,44.95617286097232,36.70682099294169,57.511347389897324
144,22.830366076090982,8.854953209076324,37.73546109313578,21.914412046947334,76.02139414602597
145,24.684163901612084,9.550744523426921,46.40286479387922,32.81111937805228,49.57915661342417
146,19.514584414448432,9.037560782000593,40.11896108415013,52.99836285007376,62.86865192176917
147,28.55121503189998,10.499948017071878,39.88597281164046,58.660904194055796,81.61852899721804
148,26.581232550058306,9.324691780449491,45.119084391759,21.45350173270681,70.5356832848705
149,30.649503161259272,10.36037278080103,61.74815925705902,41.86356500917371,95.35164481497577
150,26.546949100041278,9.459775984941857,57.446125239694126,37.876976738166775,74.86075313937366
151,26.39886826620949,9.840105705060424,47.573694164549714,64.84074293513962,86.38038946307866
152,21.679297054314603,9.52974743269074,31.59396897689668,49.32683783007207,78.02941300404336
153,28.83124436603921,9.894257306890585,44.62605426454157,61.19180016574224,87.8305259660656
154,19.800316811443494,9.101064630386686,55.93493211485831,42.18596259152444,70.95126825934945
155,26.78097138345767,10.089817418128774,70.78327077512594,39.13362410634833,55.71757635305982
156,31.238169201597202,9.70257361854029,41.28945733669678,62.80330386724021,101.74150519576759
157,24.52486537800908,9.914927297404486,55.748434409812255,56.40659599852633,63.05021263781655
158,20.752140079309076,9.835512943191807,52.999862111560624,53.71543229845839,69.1795828448843
159,25.669712786443654,9.11072436658804,42.57882968968865,23.58856967113661,100.71734718867646
160,28.363062418019734,8.84924107242413,38.86228667151274,56.61085363385583,70.10916796275635
161,24.37613449794154,9.289616357987802,52.03410662523029,54.28336878465752,75.24931706999423
162,30.760727000512357,9.578088597887149,69.93779126026337,56.1174006892208,67.12868259646459
163,24.451748488231704,9.756782854885255,82.37872465368217,40.46554124108471,92.9193329237551
164,25.766102259159496,8.852508935051338,59.49254604029941,54.960137141830614,88.58382310748887
165,28.650332860798986,8.602804540425009,44.712359644660985,48.08942739192195,70.06837005663286
166,24.09751040872975,9.471766686486758,69.60077858738109,36.91844628591497,63.73875007678842
167,28.3336678423658,9.790074864827842,54.025153235742856,54.39432312800405,67.13797392189198
168,23.617167409880977,9.759563392790215,32.28201093356256,54.021952904615496,49.32825967280635
169,28.25810340923722,9.356740711821544,48.95296039184603,62.1329823427775,83.75838833450042
170,18.109872370234356,9.834446718029085,58.517706501275136,47.900867124960214,54.193612802757066
171,24.955487639687334,9.71858519520603,62.999544178447884,71.11100861438543,74.69023643872077
172,27.91589359820405,9.661144579225143,27.763474573204796,62.82890507823824,83.30079650846916
173,25.305091964538036,9.265801460650694,33.87157727027509,43.57569480021831,70.10523426600562
174,20.31082168763098,10.085217186889754,32.424411790799326,47.97646734157521,55.27229633781723
175,28.567503920378734,10.18937851811226,49.38012797999564,65.31014905358323,84.0297408178451
176,25.783933658520002,9.222812297486856,40.4072376398113,56.67578012195513,74.66468516133256
177,23.410124136225082,9.811513714970381,35.77996546835873,60.769528634542716,71.04324825906131
178,24.722184402385658,10.039814504617128,47.189935344185244,37.855140057589054,79.6386602643548
179,25.657652353506293,9.607106985982606,48.36306736652493,55.6082256953537,78.8833965551676
180,29.32087395252993,9.14506481931993,58.49747304256372,58.30833889193626,59.74686634606071
181,26.250089677066818,9.357118730491283,55.12219061674295,43.61444520742367,77.75137296654198
182,28.908940260435447,10.527399775757617,38.32633391278811,46.53949994366668,92.79504962166315
183,23.87549716186275,8.435778008224334,48.752901246181096,53.742075978611346,98.15196930394404
184,21.233380428735586,9.077018132276553,49.399920125060454,52.2658838871119,76.06773596935157
185,27.077050465646128,8.975330880880668,52.04724572181925,66.06159611759331,87.09122543728255
186,29.8368182942003,9.418748106881626,70.33677891257305,50.75645272732733,44.41024323370182
187,23.65232451995244,9.220139723362987,32.941368120930434,49.884626618572106,81.03530019513703
188,24.04656923377215,8.98348857131275,63.352466434597616,62.533242528721104,73.2763888599749
189,21.493124674602488,9.056170625733895,39.432266851701286,65.25486178708753,58.27232187448468
190,26.518395381225833,9.76545115146176,51.520110459357525,66.022542416955,83.76277996747307
191,27.382898302901204,8.984656248185972,27.42788552538722,27.887740727040374,66.27071578814696
192,28.027073501439776,9.514726366111319,43.96406207179322,38.174766203551634,86.47630916844533
193,31.978106360997884,9.644614904712054,52.01115840103969,54.10208523268612,86.36783717263728
194,26.592548388874118,9.923505480693606,36.718433030920046,60.26720790222404,80.744599174949
195,26.708549159867097,9.24424449751188,57.100257760895786,61.429899018685376,70.54723286279186
196,29.116163065645093,8.841893329820463,52.821469286843055,48.04373274953004,88.10695317244259
197,28.172067202934134,8.68706829556586,46.55946157368948,63.517095552003894,71.73200429311918
198,26.953861781561532,8.903167699721468,51.35436280845124,58.057850603619706,66.67538990573783
199,22.637409654166458,9.363938059960002,58.8325855596411,64.42248183344975,82.60635934670167
200,28.511066940053038,9.43331090605168,58.77266380410011,48.84473413154887,88.17322650247726
201,27.300913568589863,9.136240937824638,59.21542087931351,49.683415161221525,83.66078940069397
202,25.437679580756424,10.550663574866961,42.06723998884194,36.91168751512712,70.59416641845154
203,24.800376442274512,10.06228812076288,39.49308795237465,37.45874946938923,73.73208063903168
204,30.2667937784994,8.692063233170565,27.812702320871715,65.7721154344875,74.20289213574198
205,23.46872651381636,9.340700972024964,42.987046625553425,46.14449870802658,61.6256282631773
206,24.375851722996106,8.400640616402594,53.8603303304342,27.15883789324144,84.45426509461423
207,26.956391082200913,10.467677772630566,32.705464574780684,32.186962930455564,74.71598203210435
208,25.45462446438998,8.71341691741631,67.89009978356918,68.34298699536642,66.41819144181012
209,24.04758547763986,9.864662420699187,50.03740809462952,49.78293767805086,73.48579377164067
210,22.39499980221294,8.747768920553188,51.686915950376,33.979889916453395,79.68808072088586
211,27.61240679337725,9.140320820563286,55.82432149814843,43.47478921542988,82.2524653739744
212,29.047537274163787,9.16759445233371,48.51393918197258,59.45229413691306,85.00126104856635
213,29.714652770598512,9.421970238778147,67.86798066692417,69.03060777664578,65.54714111179814
214,21.219162946607675,9.298123772305761,41.78492510734183,54.306842790906956,63.727853227196235
215,28.00667306856576,9.186893335486165,58.78256112543677,47.70656427522052,77.71852893686756
216,22.96614763993489,9.948029486686133,58.8589744898644,53.88238113975298,55.67342268555355
217,27.45897920075799,10.070281682527316,56.36080019212834,63.42575398580737,74.34836685233557
218,23.481782302613325,8.698915753985874,28.99747362466354,36.27230969422807,49.25344962070645
219,24.839781043196247,8.832206909875499,67.694782374956,44.18723139604575,78.24386722863633
220,19.626352047011007,10.319073549619691,48.146461092637786,59.512652177269885,72.13033331380772
221,28.455359894232586,8.902576195665103,70.96338154074824,52.573892929303,86.71837046147353
222,25.042955268541064,8.641074261382489,26.713767732896784,57.26332351233032,82.49261290648722
223,25.782613993691665,8.639658961320377,26.630338929934705,51.767345508789326,65.27540355061792
224,31.17789992964628,8.97257355821978,45.57733762660175,47.516277783433885,81.76852865187156
225,23.453498870366904,9.227720810343028,58.61426453743655,34.79334206748373,60.452396128446416
226,18.8399458081021,8.448249145923324,40.217120852530954,54.59739133093841,72.63665065875077
227,22.544122095286387,9.406731329464682,41.58334062676695,53.25313835333381,58.734069748299206
228,28.735447918713117,9.908000952987235,58.90503274811996,45.32057811731952,82.70535823760902
229,26.573871600076963,9.544692547505429,54.217474585953184,41.55759255413041,65.78388580407237
230,24.902952489509765,9.3156875014924,45.68255124565163,41.92032392873566,57.95526942004405
231,22.650493878727737,8.452439128614618,55.23708577414767,26.173311976235627,73.789122307673
232,25.11269396341149,9.407198354160984,50.864118807958754,67.1875053298431,73.68126595529603
233,28.119935448489912,9.199908697041511,37.222788781441295,55.52375825850101,71.27909499741945
234,29.914322904614156,9.913480602697227,62.80019163939499,46.77592540690395,88.42940279743164
235,25.54605760305531,9.672000006357486,51.92721266811384,60.208953776375566,74.58696514657801
236,21.511584190554668,9.464777039310144,51.670162543691255,51.89500292825174,64.51815797029849
237,20.620595420472206,9.430463380623843,68.43162346450478,12.24281676770071,75.28403195398847
238,26.513160628382217,9.192857546846486,46.98021230767647,59.020112288393904,84.06706112620452
239,25.383986016731,10.045125405933867,48.18010517254131,43.424376282382376,98.61654340752824
240,19.476191815766473,9.501459947296114,59.23332110731959,29.752776357017694,78.1580799564462
241,25.034765277057062,9.885283925841614,37.11068366415528,72.64654801664346,66.84273766039911
242,25.184323150423246,9.335720838851985,66.16078633841015,75.94244670322014,72.97741999783388
243,27.92768824083028,9.080964568641914,65.21274177844367,68.35677736121002,71.76600539365792
244,29.870058011125117,9.377315228331717,43.5092082707891,42.650259789966796,83.60912943612327
245,24.17343906368932,8.954101489950865,79.91427380197086,62.03232174712165,71.29946591028654
246,24.835367777315547,9.403589468580185,36.17670986094296,46.92778523209448,56.925665474631515
247,26.02048714381558,9.492270607059837,54.947321434918294,60.588633499193286,89.03481702444567
248,25.364169914838296,9.175055433973451,61.40050871137453,65.64790092747924,81.15898354060741
249,27.34285369427911,9.329995518969554,61.53991674005158,59.161834913207414,84.80373976484398
250,26.32166973249419,8.817690041171208,55.66878416776046,42.420220817979484,81.06184005265531
251,21.291186525180787,10.11756973983159,54.161989007803214,53.504546580845115,61.89182226427798
252,31.07745410280398,9.48358858311086,53.24725925123042,42.933772404722994,89.7856220183051
253,25.84827907843952,9.354839699889395,32.602702318341144,54.51930678393393,86.68393151525439
254,25.90747749895946,9.905722320390415,67.38289434317376,53.186074771364126,93.82885420259147
255,23.941986443657022,8.315017483000885,64.78041725252103,38.58687512193452,69.78020899022503
256,22.885341949466977,10.802509660977416,78.10723547367851,35.48581607441971,67.86492246120245
257,22.704029989525747,9.623967947577746,41.40702870405413,59.60136285599675,75.12314477436726
258,23.949352856524026,9.960080805289222,36.36241463686957,53.830510633108304,81.67460256233238
259,25.875560913266796,9.598852327549455,58.615602762835685,62.36472890551439,88.70049535441191
260,23.118512041571286,10.164923548533942,62.947527938847905,47.0705157850304,65.81884222945725
261,19.273457382525923,9.723341850572188,52.59905757159834,32.33316525166275,48.49765689470668
262,24.216699244887693,9.371810763046197,31.573299900865717,54.88396550768753,68.61418285174537
263,22.7578983604365,10.41143459072765,54.52758600013316,49.54888076967667,67.76903730153259
264,28.77280288616648,9.403672762734178,56.93789699121445,53.27210847900659,61.63015492217692
265,19.948833570276857,9.33712835324264,51.547684301729696,55.27778529962346,49.95486086321905
266,30.49564036853075,9.172439552960796,41.228870585018804,36.8970533113844,57.786244546219265
267,36.48791932474,10.027354349602541,38.89103212099807,30.356773240664648,87.75654528483834
268,27.42255519062837,9.649119946269824,61.50574464686969,28.17701939537568,99.00177202978954
269,19.081076339075324,9.866514351687057,40.297581403844084,47.90052113997458,79.8375182782968
270,24.292040569238356,8.935493338252094,65.94886262105474,39.512952688649705,61.306862545942046
271,27.596924249583545,9.540868238297266,46.79557259188297,51.29515962936055,66.94120609148544
272,26.913310294646017,9.958700150777366,47.16049585878876,57.1384009024906,76.13343588152888
273,27.179481063934055,8.912433197154781,60.15571311262135,47.90940573147597,70.19997024422547
274,27.118016019517164,8.995822416981854,55.12402245341174,33.083028375545375,92.82648391541964
275,22.647451112458327,9.334186701520863,34.497041498727974,37.307908571685935,78.58061204789152
276,22.287483124716637,9.818619074490014,44.743922857700866,43.69653350873655,64.15488883913908
277,34.37396055957454,17.144920059584855,42.72598200877127,48.76986884994999,89.53877046275197
278,26.457505078564814,10.003633634863148,37.63876788528579,44.098181235402734,71.30720534882266
279,29.475176089692464,9.907034228370913,61.91744282133736,64.8462341143553,75.67842584275752
280,28.570656825798228,12.239769209027495,50.69556482703704,49.66984411016838,77.76552566956823
281,20.01526572315921,9.014789527584407,37.920341221061534,58.82073378380635,74.42830761808455
282,23.603526494824,9.866655408475483,60.6102154253846,60.10577672831215,74.06838175132981
283,26.26280983770457,9.912279563991717,44.02877764852604,41.654946030694546,72.58999556986434
284,22.78244217376422,8.62610624633202,48.02711071142636,45.151142026892515,74.02522584975425
285,20.923315234263608,8.293010449112348,53.71539678737169,48.067402292384074,59.67966318127835
286,22.334676532042113,9.038275285200546,28.48638776007393,53.792575560967194,71.76392601050819
287,27.009771902714835,8.92261773322369,55.0310397577777,32.09024242498872,83.08967827832093
288,22.959328442752682,9.978352588077035,82.32187303642417,67.93364576599176,75.36525450412742
289,23.00350879460752,9.609703895613777,54.00746679092691,53.19010002930388,83.72310514061253
290,30.22039602757725,9.953585601580972,55.69535087640741,50.173702132829135,66.48289752919818
291,30.25005250983747,9.559812694123544,29.792907819263235,32.130723172856655,104.70976173653168
292,29.89769997650824,9.257155821104107,44.689930592481474,54.80776545895712,74.87763991400062
293,23.63634276577689,8.745237262081169,53.75266418626405,45.52029954224094,82.4139179960688
294,24.014342439557346,8.945191861747803,45.82556671876419,62.67427558200031,74.61395799505061
295,33.39934712632073,10.557332925746902,44.27187741379998,44.4992762440253,86.00847536090922
296,32.18918689634785,9.77690752445801,46.83107472095291,50.5765595826104,99.28925164893685
297,27.013574517478943,8.701910503680523,46.8314114136213,39.42295176007079,65.60361486871363
298,20.488974555902118,9.436597490520084,42.58241940616329,46.11153553773537,62.479393779816654
299,27.63502813714447,10.374789661937772,45.58147501160067,61.83668219465791,71.52699724029416
300,23.658055736925668,9.460225477623986,59.55017199533503,44.48497068341517,64.53400092270371
301,24.948410567816065,9.394286150589798,44.1615743387877,75.4162920121578,87.95814172565419
302,26.989177770192143,10.093998404670256,57.82107586447919,45.55891731877535,106.33881130115641
303,26.031408403790444,9.172849277141157,56.236824859527125,62.37808435507453,72.87353371170141
304,26.521602582202995,8.895898629820152,37.88726336448397,76.48032064582863,90.70897296310756
305,27.865847184907594,10.18021855068285,42.89458650455664,37.932801003062565,90.75169099035233
306,25.80693149742656,9.956396487674706,59.16205018256622,25.370089176385417,66.53349596427599
307,26.50369537382185,9.193163461169451,52.30612075939715,38.76992215090162,83.714112451993
308,22.40847707347783,9.49990148208686,45.00730658751045,35.55546246762137,55.55359335253651
309,23.518430597440748,10.906481999971211,48.409893266776436,44.67428351369446,63.14943380222316
310,24.01274482785378,9.380602243706788,24.576360709201754,51.511543562825445,78.12182071999501
311,25.263814319982338,9.642653720170452,50.63316211514963,48.39278897822088,77.86290458869918
312,30.64433294207673,9.917572449027809,47.94427118807269,63.17432850065369,77.15900800842658
313,26.421673395285428,10.632570053371541,32.34023965526214,44.591306586826924,89.20519367634165
314,22.53876633994279,9.600806019222148,30.867214055682084,74.21205152614797,64.6201209939739
315,23.693807913085383,9.306562681111577,44.62083670320721,43.73476392612557,71.26686870354017
316,29.172099933025756,10.530762095646008,54.61270788717438,44.2919428549199,67.7414603127876
317,22.534547028969293,8.092855769870841,45.80158310423134,53.64654108891708,51.26501188450881
318,31.184114343828828,9.363351817742043,46.101934211184016,42.76789066533626,86.12312585094257
319,22.727259068576018,9.980950838275623,38.217346851582455,69.68540975799553,61.64022565255888
320,30.655147700387644,9.421715062365209,35.26310629016661,39.14425478516868,94.05397940736124
321,26.781740106905787,10.077241752468941,71.69179950248368,65.53197646960722,71.34683433790708
322,29.496338827677665,9.244766033465705,68.18224496140614,54.09314848958499,90.26527251650914
323,28.571811344670408,9.154453486700723,55.44494339437524,40.201763820098506,70.13780537114513
324,23.966742670996982,10.06689099825248,54.333965516697454,34.05195094528135,66.39753680903465
325,33.024088346334416,9.131511585774659,46.2225866069027,68.06498927911248,90.23189178951208
326,35.0788740214911,16.695757457930036,55.59323246303907,60.98998505417354,71.51397259137791
327,26.163735980734177,9.34579238794788,40.215186087540694,76.67945527360047,75.16009633777114
328,26.147402306171514,9.659704508707586,36.32398213609763,34.95510432902975,86.40619443625404
329,31.826995152352332,9.763757902575465,61.18841537649325,69.35412471256043,75.11938790802941
330,22.226967759334364,9.180322974936583,36.202874735388455,43.36296274530579,74.32989436146596
