unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,Temperature,do_set_CoolingWaterTemp
132,26.326823846658243,68.1293813372013,11.454052881543651,56.46945453987436,25.0
133,25.163369834080306,88.86653561252847,9.3661506013688,43.41257471688516,25.0
134,24.174290833298883,85.76660458022766,9.368485475524263,60.53984520883405,25.0
135,25.667418562246194,70.47625407845894,9.373558642194315,43.52859791065607,25.0
136,32.97318413531415,103.42666754419955,9.105863454833342,55.81562647336524,25.0
137,26.221533235441115,66.57989246842004,9.959620685385724,46.52220453347582,25.0
138,33.15008269112862,73.5084822085288,9.289717611519139,60.09844308587437,25.0
139,17.366159878231258,58.249373466653275,9.455970657281314,56.44401500778214,25.0
140,19.816121895396257,67.18824300924939,9.178528446714862,56.18369020735323,25.0
141,25.5142705001982,82.08672988599511,9.484395608286711,49.86651854219007,25.0
142,26.393499796505647,101.09596772750287,9.812469847507852,46.63988022144124,25.0
143,22.632386028041367,66.11065777375357,8.93962144831162,56.989805716650494,25.0
144,20.349803995643022,72.31012550230746,8.977326216761492,43.7754791837576,25.0
145,25.937039218173517,78.67881327459065,9.639185204433733,45.11356653479866,25.0
146,29.943037444011768,79.35963480057046,12.272934552535048,58.34676403888521,25.0
147,33.91702204799151,103.69708400959998,9.21397163392029,39.4894199988943,25.0
148,32.92539459063986,109.95331450235922,10.742457996273199,48.705524135599646,25.0
149,31.904524621321404,80.76556974401858,9.303438074695423,50.969044591833054,25.0
150,28.261191963231006,67.09403277344111,8.851906752381693,44.08445281950502,25.0
151,24.67919066129963,74.92669322687209,9.55305784731426,60.433161819232076,25.0
152,19.642839579820667,80.75017065084505,9.319633974777327,40.60888025073088,25.0
153,25.38935929622573,71.79240876439428,9.182637322830988,60.63029290762468,25.0
154,24.51406111278701,88.97688949612726,9.144298708068435,53.93797356017411,25.0
155,27.99442503427037,61.244293396748915,10.015126267645591,73.46866564784023,25.0
156,28.503873830838334,76.86010021204557,9.443876245810593,68.35537954969129,25.0
157,19.299489359052163,55.26637779343296,9.368577145298412,41.85876089960241,25.0
158,22.144435432604848,55.45166125400684,8.040572599974892,55.89192790961721,25.0
159,29.070963315014644,87.2704851557912,9.88834440524411,70.63118831174599,25.0
160,25.47857671363068,84.02063535339467,9.661793857268345,39.8176728665065,25.0
161,23.388971851655754,66.9725727844165,9.76999053284368,50.625194281361914,25.0
162,27.78629468820777,80.68351544485614,9.841636224800135,42.25271511017065,25.0
163,25.952379066227454,94.28701542448759,8.98248946077681,31.358869826845467,25.0
164,22.35867868878185,69.54253287299449,9.482758322414533,55.55893540515094,25.0
165,28.252321754879198,68.89888693256643,10.038783173123681,45.713349916993444,25.0
166,25.919427300976782,79.00527466983917,9.74386875400983,49.498608840116034,25.0
167,22.00520874724446,63.2356564285782,10.605002223981378,67.09666498024555,25.0
168,27.05698802218824,72.65086898973773,9.091288738546172,50.73520237073406,25.0
169,25.091810244823357,63.82119174215432,10.012439832291536,59.521634658154284,25.0
170,19.925211730646964,67.73957484463159,10.093401632454627,42.169120548002766,25.0
171,28.27038348149356,73.09084680768684,9.100565312934016,53.769080715022255,25.0
172,25.066862715183483,85.61080435504712,10.052436389386159,61.38100113042561,25.0
173,25.66683281337484,113.56004714066616,10.30952616623201,43.904356133906646,25.0
174,24.438903274510437,79.60728232961202,9.734578524371944,60.28113549467989,25.0
175,24.103932082489727,78.31414181159715,8.861668033660756,54.37587503975241,25.0
176,31.33345349730713,92.94340701014626,8.919565250692337,37.90593865921645,25.0
177,25.354092746243396,62.40912137570144,9.410233590495121,45.30073380839775,25.0
178,25.417050138845212,89.97928491548596,9.474185581558872,43.57577946849424,25.0
179,23.347022326774212,53.93155564982154,9.53783508932536,67.14036002731457,25.0
180,30.352091362837804,70.42515439502012,8.83365133193284,45.24955498929092,25.0
181,25.593737436827805,63.55144339897075,9.659521638119813,31.74858817838756,25.0
182,23.083968539877496,77.31792896677437,9.006779526133052,33.9220563497707,25.0
183,24.332918664343506,81.50023874482626,9.068610015544056,47.26128202082265,25.0
184,16.809745155087548,54.03543810470949,9.625223631875524,45.884336072471356,25.0
185,28.115951209876805,70.4375594663986,9.93100012838648,31.90087508615637,25.0
186,31.496309512154813,74.13519371357653,8.998875462465588,37.7813181065896,25.0
187,23.602504732940883,73.31963818862839,9.122590789184452,49.63825568052765,25.0
188,29.379559519987637,72.67574723633736,9.458492821901984,60.98534722726452,25.0
189,25.67418189399488,75.65372208827985,9.819518770323361,55.10551288331824,25.0
190,21.568677581624033,63.72452189138612,9.085624466585578,53.60264012147918,25.0
191,27.773025019953252,74.71642151767792,9.75795753124432,40.84721467021199,25.0
192,27.274398639756118,68.85372181686155,9.886492020435531,45.1688712303504,25.0
193,22.066450567641898,56.84357031826683,9.651900102144293,45.85049177606324,25.0
194,31.684241389457053,86.27218790250514,10.201188527545211,58.94939984074314,25.0
195,26.29833608989858,94.69144984369046,8.471541342509498,43.11589202016397,25.0
196,28.62689999829654,62.0963775571189,9.193191099939671,37.74938610280756,25.0
197,22.068687691009814,77.98685680370745,10.04880473797763,32.94814694855359,25.0
198,26.60787289503161,70.38583780290858,9.870291677936569,32.20129885581851,25.0
199,22.223611111799357,57.87310929196829,8.441778064083737,45.73824347721504,25.0
200,21.990089319322074,79.11087448593882,8.64657818651973,61.488537212636615,25.0
201,25.570159647908145,72.92111702798181,9.132882059181787,46.06733323945957,25.0
202,18.840661793961743,68.39922130795267,9.67180896902437,47.209184284807904,25.0
203,28.896380792802184,104.33437813152747,9.557414187978925,52.180496700599655,25.0
204,23.69922092351328,70.81977973096392,8.897541961370846,63.0943341945178,25.0
205,28.847274680111525,105.68973658689617,10.450736365010243,57.19003248420695,25.0
206,28.69743548258681,82.06863753859488,9.622728507951393,52.9276013896111,25.0
207,21.507177487248658,94.72594934275999,8.777356562931752,30.48914942785992,25.0
208,28.015350453888846,71.62507318048925,8.989632185524119,41.65984782934139,25.0
209,25.92361910715605,74.67286356050772,8.748892101082607,34.12142811478959,25.0
210,27.49188815332718,63.84320921651829,8.840815239656918,32.755811061915466,25.0
211,25.295698268507557,73.14427175426141,10.059356683082692,68.39483515261912,25.0
212,20.032276428969787,63.3928941858818,9.745593118807845,30.05669103992551,25.0
213,19.36873052829968,72.19577398025251,10.023485813673005,42.89769851118933,25.0
214,26.07807077597468,92.77000334606446,9.222847302648617,55.02859996992193,25.0
215,25.57278326068869,87.98480928953353,9.734249049230844,40.6560395190794,25.0
216,28.4571412322729,65.63219361485365,9.191629304903708,63.94551465786575,25.0
217,24.45861218224344,71.32195575897823,9.536921482796986,46.08139974789478,25.0
218,25.37166118207311,77.82462111440525,10.670110239327741,47.24942903924549,25.0
219,23.808164550687028,55.78008908603933,9.796907533552957,22.93711682982186,25.0
220,22.427982236888145,83.39639279961614,8.901475900318152,76.09946604959949,25.0
221,22.779331310516397,67.71179168321221,9.41989758726216,48.96246726872436,25.0
222,27.278427244966895,79.68347731021142,8.80885779715982,62.56232591701941,25.0
223,28.279554141810678,67.44956708049436,8.805873920505276,46.835804299294125,25.0
224,25.596830818518967,79.48602410506555,8.917334394563937,70.7160777124911,25.0
225,23.762219679503417,92.5721743972662,9.787724600404117,28.531301330502078,25.0
226,26.640944265169612,85.00097156109759,11.631074676110222,49.50539352143619,25.0
227,23.297331014427126,61.522347705503165,9.990144614280076,34.754747843692144,25.0
228,22.09354498049866,76.76634563460296,9.834464411805966,42.96118850521444,25.0
229,28.81797447496473,75.85168565414193,8.567390551622331,68.37366369042091,25.0
230,26.149149379302287,68.50444945973103,9.515649761865662,48.978574798751936,25.0
231,21.074657692135048,61.8173689263082,8.895964030860263,59.36059756340978,25.0
232,27.768327974813744,82.74445267554167,9.35745261347251,48.80791675070238,25.0
233,22.8641024499024,67.41051755125537,9.060229994202952,45.69622954363742,25.0
234,24.37416156155646,85.65497752914692,8.911876127973697,68.48685754719806,25.0
235,26.04049697997301,73.72430955346613,9.30554616226419,60.003702700754005,25.0
236,20.74520729516545,48.11864580451551,9.93798345482951,48.550439031745626,25.0
237,23.64049655824102,84.50279642705736,9.257511346917893,68.5222534672878,25.0
238,27.81052513766425,87.49108335978676,9.27192861046384,45.1322613440165,25.0
239,23.488143664849023,94.21023781781139,10.122950319916118,48.178149359835885,25.0
240,23.914125852287007,51.82153880635232,9.386328116351084,39.53449187216691,25.0
241,23.454246437172703,87.78489924548686,9.837332260792083,51.04765456095892,25.0
242,25.67395184437847,90.23713630044892,8.45037588730374,48.99648305304169,25.0
243,24.00141181247165,69.2595051704686,9.67304704589786,64.77211957080394,25.0
244,26.64911722419369,89.85899014046905,9.302793811017505,58.681591984883454,25.0
245,26.786323665882264,70.66697726811569,10.316739742241856,42.58113227080214,25.0
246,25.656515974823332,84.9790658564705,9.66088452825764,58.06017738529304,25.0
247,30.413482342271127,96.57515858502929,9.319173850188953,52.82148573344152,25.0
248,19.45987897652609,63.08521692000802,9.440553840460788,35.65029183497776,25.0
249,26.75145432223774,67.79904498420545,8.895289691157252,50.59580283824167,25.0
250,23.709434604352452,75.72423285680685,9.145179986020192,29.331413401681825,25.0
251,24.722116571977573,91.4647003926,9.094170483123447,69.74469262542827,25.0
252,24.781098668593508,87.36305912681208,8.853052964518112,38.85295732232587,25.0
253,27.68494021835466,74.48024340445187,9.634233393111568,28.084341644081384,25.0
254,26.50555600454505,68.13912265733639,10.165280479779218,41.33452897677194,25.0
255,27.657513706147174,84.88950378916785,8.951958925202677,46.54137142902366,25.0
256,28.854965188869063,86.82092404095297,9.50411194185175,45.38134478504593,25.0
257,29.497506480009854,73.7605193514207,9.38423679943404,37.258249671905745,25.0
258,25.985080801777148,54.093847423110965,9.54506065758883,44.24349252832379,25.0
259,23.940453197505416,63.60695265877807,9.582323733194432,45.8760078560839,25.0
260,25.51656220157833,77.54315665853501,9.969763311773987,61.804667752958785,25.0
261,23.062889376678307,84.7341703485752,8.395567275513473,68.29360491991197,25.0
262,26.42291500395809,56.3257274303284,9.574341435791313,54.20002153868328,25.0
263,25.449103046938728,70.80956569774858,9.308326223839842,49.3534953940932,25.0
264,26.806253438428644,69.38004700866595,9.006140593812308,72.1884039275443,25.0
265,29.901932287914214,99.823662736443,10.085869537784793,54.168242520231416,25.0
266,26.535544582990866,78.52355344259732,9.981339502315631,34.57035430423885,25.0
267,23.368212531178223,49.79313227369154,10.468777578488874,39.37277284149487,25.0
268,25.614114859227833,77.13587739284125,9.97579050414889,58.00806154281064,25.0
269,30.396731223535635,79.22576812193098,9.753038304431731,62.04774246581338,25.0
270,19.862629661824357,53.218105266100224,8.608292848513436,40.355286031082706,25.0
271,28.42996010379626,92.564727974563,9.942957427229153,42.31425962860778,25.0
272,18.168489852728484,67.07411585344549,9.67837519200954,47.24470503962252,25.0
273,20.763640017853625,73.00866893335818,9.256295246786827,37.58547121433814,25.0
274,26.090302130893825,92.33712404909109,8.747872872927664,59.19743847644156,25.0
275,34.68192239939017,90.82938246713624,9.792088265422969,37.91435043198595,25.0
276,22.082599335642243,63.15534823149923,8.856329979507276,59.630707396676335,25.0
277,26.587000511886295,70.79195257537769,8.421169116777728,37.81573685606817,25.0
278,31.77092782278619,94.92482680445738,10.333647366984044,9.346723818738432,25.0
279,24.79722753746342,62.359036862937536,8.815785477056194,55.651697164197856,25.0
280,31.095640248730053,98.48169380016657,9.081184588401342,74.77971452054808,25.0
281,27.329405767055583,72.16820676098035,10.307840955314376,25.82683485382487,25.0
282,29.855244125688913,55.071844618643674,9.950447122696815,46.647314990126574,25.0
283,22.249937274098084,79.70108692067006,9.563931469002867,37.168919239942426,25.0
284,28.404308856925763,71.97705149573389,9.782342973782331,51.52759246966414,25.0
285,21.049395043691305,59.43232714934362,8.80762418237088,66.86994044063225,25.0
286,24.81027255675259,79.54865843293788,10.016521519739376,47.41137177267788,25.0
287,19.937669636311426,76.21296764572715,9.698677341977321,38.6794002120139,25.0
288,27.38841742649495,79.67861745319387,9.945198239827706,61.40237253757789,25.0
289,26.802165178600177,71.9612739020636,9.862525806564559,57.87116601015936,25.0
290,21.517721350279075,79.04057873015795,10.023472471925906,41.10410186875809,25.0
291,24.818190242910383,47.778769463703725,9.787217947257066,73.3915369482128,25.0
292,30.673249739712855,77.1915494727782,9.184401579535251,50.42749291649923,25.0
293,23.704593648411496,71.22197634392145,9.74368593285205,56.90514718310451,25.0
294,28.319999152074267,99.00629033941046,9.66836428866273,55.011329124608224,25.0
295,15.61527578509493,61.8848070245288,9.970845824432633,55.29574440425979,25.0
296,24.007907598411173,83.24194260440348,10.136299418377433,59.98495590030438,25.0
297,22.360103832067622,91.24433575848839,10.367197497636496,48.89808574635735,25.0
298,24.142344487697066,86.09607983510658,8.876202588310647,49.88093566212878,25.0
299,22.089841166280397,78.10350046967284,9.440162217463453,65.23195586467484,25.0
300,25.427878688438433,67.34538624127553,9.268267401415377,33.75062336793901,25.0
301,20.151362044040766,67.06579611287648,8.248922038230551,39.49442184082468,25.0
302,26.5052623903416,86.21780498374655,9.188684481742936,52.76727341764064,25.0
303,28.349203903132963,91.38725102107146,10.22509927363793,82.27136762758687,25.0
304,25.726070922708686,79.82569945300891,9.531448280817315,48.60710501734017,25.0
305,22.481095729260343,85.13688020366664,9.269241929238499,46.88942510187464,25.0
306,26.062452893804878,88.6946095054956,9.88148520092498,31.73882397469647,25.0
307,27.7742400844161,70.43932545773207,9.158916475313776,32.89916718476506,25.0
308,25.3224016868658,76.6412594826904,9.295904135117363,60.73423280760464,25.0
309,27.447293194327017,90.45195700744685,9.975821781964358,51.853833519916186,25.0
310,23.373650475256934,71.27768256371503,10.92684660849963,40.842079004264974,25.0
311,25.014702852372494,92.42644388216208,8.593524805432313,57.79297606138361,25.0
312,30.4513950308845,75.18741602319302,9.83150064192478,48.24508879265723,25.0
313,21.896799322848395,82.40420277430664,9.258217401577356,40.331964103329625,25.0
314,27.356726813529644,75.99983327998802,9.9238888480962,47.09456830368391,25.0
315,25.28926077879172,72.25460411853287,9.542269229781002,44.24389515488692,25.0
316,21.43662222939257,78.52896701668432,10.282049334625718,43.43365289992159,25.0
317,21.640671383073677,70.45225534770448,9.69235230274991,57.02068938968465,25.0
318,31.46639150332016,92.91749349582439,9.7649352043136,41.88205782470293,25.0
319,21.602342346801333,71.74456342407478,9.963963470528661,68.51890207896928,25.0
320,30.837394187801692,79.07823777857253,8.985838408659728,45.59232360666187,25.0
321,24.938753079973303,75.1256500765113,9.089153702216107,52.009196183303146,25.0
322,28.66283110054151,97.14505309259759,9.005622636535701,52.744672815854614,25.0
323,33.087132704512285,88.75789682037127,10.776176373373408,47.48303164998282,25.0
324,21.777018242918352,81.85829525597312,9.21457942520507,64.62842990533838,25.0
325,25.779601644754862,88.32980588290025,10.1162034499767,54.78992561266153,25.0
326,22.893180796499237,72.89462330754446,11.38627167622108,41.91255810291443,25.0
327,23.61216748379751,79.36700987506306,9.720412894625602,64.98038763262181,25.0
328,26.321305628598918,59.6986921921786,9.546801188375893,58.90275610750643,25.0
329,24.090309183137652,75.30221697855171,10.226820947366761,24.13821326820399,25.0
330,25.988219163933714,53.240032492727,10.240751516273614,42.99018284658406,25.0
331,23.428199736244675,81.52846232376922,9.985794584590584,47.44758313344789,25.0
332,24.809844881499313,70.93337600004627,8.682589035820733,59.687640135357256,25.0
333,29.264654494594303,67.23380421394424,8.519636882746735,38.419343789064676,25.0
334,23.16762485748253,78.64830434635304,9.551775247527981,61.055054298033276,25.0
335,25.23529990633346,62.87418017493136,9.165414293912995,62.717675742185605,25.0
336,31.13675184952341,65.47549826513124,8.930473214092848,40.45710399962162,25.0
337,24.961925565578966,77.08482422295667,8.367550754680474,66.24322070155904,25.0
338,18.68469205725216,55.20783734022231,10.484117074760329,44.233688504193026,25.0
339,29.46732198453822,81.68270462846897,9.420252227018992,62.11528766725117,25.0
340,26.908645580635678,57.198372852574536,9.752038380440473,28.005889108253925,25.0
341,25.185773196045464,67.40149828869819,8.77725614009624,59.9026275031435,25.0
342,29.076889187769968,75.29635829114237,10.515444210228813,51.18549483534297,25.0
343,26.697704140872204,74.72919004555091,9.26578150539216,49.66285253837464,25.0
344,20.068772765755387,56.08692208434802,8.877687075583754,55.73934561425415,25.0
345,26.328022683697125,88.42596032496034,9.896588967663323,69.05629840707125,25.0
346,28.67074232549323,86.12642060060509,9.45760801926329,53.97455065085607,25.0
347,25.773226060169428,50.70761035186793,8.987847383884976,48.0291735689941,25.0
348,24.693794577484706,73.12101169876709,9.740042849939659,41.06886354669608,25.0
349,24.11152951128432,74.44681122187146,8.624613786125733,48.05061226037601,25.0
350,25.02333894683686,64.52505796822035,8.775264047153996,49.03509445278366,25.0
351,19.86720178754818,60.49027908927965,9.305879445735645,39.560488673344416,25.0
352,20.35726021948603,57.902590710610525,9.712586619690356,61.586156569704656,25.0
353,26.350639896621093,87.709556841729,10.545113337657543,42.017130384329086,25.0
354,26.63750989069319,61.36973556963064,9.938068855511972,41.91501882890332,25.0
355,24.723417301284467,86.43107437330059,9.019579876725967,55.258007573630806,25.0
356,23.342400293741726,60.35670888303121,8.92938188471265,43.7074650417837,25.0
357,23.14892655296696,70.01486689933155,8.485396178952477,63.37712848665621,25.0
358,26.33913236564761,78.98717944346932,9.351836127318121,30.0786361759804,25.0
359,25.932302530986377,55.609975328459306,9.421189517762402,57.89940397112336,25.0
360,27.516077580223822,92.31467294563889,10.466911315983065,54.63030901883471,25.0
361,31.679794041326197,80.2408977112757,9.050228586501627,62.37356167143811,25.0
362,21.421989953099143,63.26784814966932,10.224256961297497,46.39652965273411,25.0
363,28.931859640120983,71.30408060356389,9.447315986564396,46.147004968615946,25.0
364,17.75123641437763,60.11334561002803,10.298873932052278,71.46321402378007,25.0
365,21.508215753559327,66.70873676215773,9.797162767489056,55.11574964347962,25.0
