unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,CO2Level,Temperature,Osmolality
24,21.385054677800955,8.899122199873766,82.47032576840826,40.58751729151558,49.345070374193675,59.484438866671205
25,21.745919152380853,8.642344698200146,62.807113558226135,52.09242159718055,46.51237433341439,45.93896947511066
26,28.66743537606397,8.666022976213535,83.54941485900297,42.344756941716874,49.22420308688565,68.7257586916576
27,18.43988799330706,9.775533346964677,62.90820517677053,55.994156365294806,53.54689064604663,45.27306745329246
28,23.937093402888536,9.853864417424964,74.6336652575088,66.27288787963421,44.61634687167197,63.16578046796467
29,24.83469838504343,9.159731933359577,71.99663279953552,77.9502170807638,52.840995642292214,55.620334790718005
30,25.300556410512545,10.517537001785106,81.84357879724472,64.05297728172145,55.69736759863168,36.83976507856583
31,21.644315464698362,9.298193716828136,67.7435747176729,58.4742509495038,45.25633752398842,37.126845156045725
32,28.168714108753328,9.26032891758144,74.46182152572587,66.83645537434444,42.67518768803801,19.131296179329514
33,30.98790747908304,9.156580539747985,65.35286870717857,41.31484154339995,40.85373654384116,54.687569240510484
34,26.58940751839772,9.548198177315534,64.4327958240277,81.9767560559426,52.428881607465144,46.5475720450297
35,21.414232477155522,9.506686510523402,73.13457039784755,58.36470831829365,56.340741571248,22.30054402944143
36,31.893601215197023,8.92154233126211,68.34171995848254,59.614679912973685,42.10663131462879,63.63162725867103
37,24.91038910356705,9.039357731250591,81.66871693259179,68.60264100059766,27.753145943555957,48.53312295376948
38,23.91382106557398,9.952472542277208,65.18548769377233,79.43676331077188,66.54898190106135,66.38742110407428
39,28.111114255792604,9.16192478805497,74.47769862831834,77.58526201915443,58.13708788734101,47.60334021040888
40,24.63618449970733,9.217341013365825,60.00759712370881,63.881249335007126,45.01801225049017,48.38169466252788
41,23.36461770198315,9.773182041967797,83.48817434413331,52.790075261895126,45.663924824018,53.37911079266925
42,23.704308098693865,9.070784095855446,78.33028549092228,45.7364632835643,36.484109938363204,47.044522089486875
43,26.0440015577739,9.419399142016427,71.70823004073614,52.50415720013715,19.5002451992371,65.28300968934366
44,27.24411899383143,9.955342673669865,67.2447941921361,22.7635304240689,57.536122953737035,67.04548951240015
45,24.355676657145125,9.300671239661032,67.21152119240705,61.04606713687503,54.38851703664719,44.15157638314713
46,29.559669228144035,9.70307705653342,89.67777588263327,50.53259959811791,26.91273671591174,84.32802216408727
47,25.66055748280946,8.562835703228027,87.73786194931792,32.26945928653008,34.09622706826821,43.523234038763825
48,25.598838224548405,9.02985830275271,70.53939298511106,60.680647972526955,71.2920876755809,55.02390433448943
49,21.920689170480465,8.902880048758492,82.95552875621708,54.339515627127895,18.25966927401203,40.56482082170512
50,23.04845886374143,10.057937540991091,80.98294872657627,53.82596421862305,37.97761050016353,52.736981318962734
51,24.185537329259063,9.723353370494106,88.50063888974509,50.96849017034162,43.45671126099552,59.33327098925465
52,25.63624665039446,9.739016711758069,80.68572502638379,52.679975006487574,56.31061597124273,63.3833642115466
53,24.319732006792844,7.801752411756202,69.5177270975841,69.78353509202894,37.72205344362621,54.420680185980416
54,22.782595821167973,8.963915880938357,72.30160590803284,35.324497258996075,50.52842294353054,56.17492144067727
55,20.768219490921442,9.62449052980399,79.21409079877238,69.65129373981405,49.23838827930415,55.376577327208715
56,21.903333963957486,9.181912096233495,84.02510052978663,42.212860758708764,43.061194038185384,44.641722604186995
57,25.399257480917303,9.854660958116442,66.49982589426433,54.96501352921108,46.362672827391414,50.58945625500659
58,29.25215840971502,10.093240458047143,84.02451309434004,43.67714691565936,66.79094947124443,40.7077426432621
59,25.58552875373048,9.76175238288995,88.2759992714221,58.367681187756354,69.54344865916146,42.243409452970724
60,26.309073478273636,9.562983489996078,56.44201020007563,72.4048851868976,24.878658217893253,29.617485290278797
61,29.004625313936614,9.984807655622147,56.5095913045313,51.47177498773614,45.38973564753635,41.803996068305025
62,29.1531675601038,9.751539706410302,76.26649859024529,39.554857466025304,53.676170835693476,45.38148014379419
63,26.70514626614076,10.110941269777546,86.31678884271602,21.99201582157252,64.51632507391307,38.869382124039376
64,28.794612890836255,8.86226450630683,83.26252219075235,43.633741409613734,26.735397291282002,69.48978585696187
65,25.77359793700707,9.671045036761154,79.23837884114279,66.39619530531749,47.53295144007334,33.38818242624539
66,27.85703965893236,9.145104386568377,95.43142900328755,81.6835121940992,47.03374545192233,55.79389022516483
67,26.158558153154065,8.508165475184779,96.21803490753146,66.327454599636,26.59394315353738,47.21623138707577
68,23.79798590315998,9.297240712968433,59.33797505660484,50.76533044303765,51.973585335049606,36.1686993276099
69,25.273969911857723,8.546016429860412,83.83503186227813,56.23715512298379,70.31392248968763,46.23049839792877
70,23.00792879698963,10.564083613298086,72.15340970197009,49.914187379164524,47.494702991634824,54.01058958595781
71,27.764160073765304,10.197510077721509,67.36519881306964,32.53169758445169,36.96385642601696,59.53437697028013
72,24.815798961207534,9.596917860877785,71.3718886430694,46.19557442246218,63.692220554535304,70.22256107888317
73,22.760425035641447,11.060397846024326,67.8749230869143,58.10036670855251,50.88044904063986,48.57047996464596
74,23.89132868857345,9.464298215440174,79.42911212258464,50.315678981151464,56.357449901536974,55.54349259792692
75,25.309906708193882,9.241875004724944,72.2629856665221,67.24466547524281,48.123481319597474,42.65817234140276
76,19.908741430051414,10.161663034072838,68.53948622678337,57.45555192523335,50.79299787855087,46.781003883734236
77,18.93228035015389,9.735870517599459,43.26779123000628,60.72194412359877,59.27959235622317,19.203270663036612
78,29.460007664586904,8.675930275161017,76.99840288665814,59.464532907144495,43.488844444989546,62.612917749101506
79,28.730029341821336,9.10362055508752,80.65635603841835,57.57886071639141,63.92214507461973,24.696181646285982
80,23.275703586982885,9.091797810535176,78.97757946062144,52.94338704541077,46.865552834653045,39.495750035152795
81,23.016286419158074,10.169646531720417,62.277715945298375,39.753404646501984,70.41990680365271,52.11680063314368
82,19.356647754588444,10.284934327567315,55.690528674368906,42.48847594320093,49.363446863443706,49.92182800652442
83,22.00330776717646,10.06038734470541,69.03751462967018,54.07908646619876,44.12303148283468,47.17418778255678
84,24.902676565699807,9.038645633963219,65.18331337202197,29.70216410030927,52.286976502217996,48.34365216567183
85,26.435875443307122,9.868633566579366,61.47042682645757,49.38802555869147,50.33901857215901,29.09694299913896
86,22.148609788704654,8.882205618301231,67.43166822017437,38.59085503023198,51.26788060576101,59.42665309118047
87,23.52146374027433,10.174249089647653,56.17550562329163,53.669374512556374,67.04094949750345,46.02426463039088
88,25.568456712813642,8.811985585785257,82.11743916342954,55.795344931752346,66.59767718724223,56.713481882919936
89,26.399874174613398,8.64869625380336,83.6266642066771,75.27787542553058,62.91792682653548,69.15377269084571
90,21.952064563242665,10.407924820842162,76.11866959233024,49.31757239660022,31.817824206979207,54.39149128398966
91,22.842101418382605,9.571425202865758,62.83324272559345,78.3299937071786,53.79758810918555,39.455791044769875
92,25.013724821859572,10.276183325155912,77.12728467697406,53.62544930404967,53.136230844479265,62.95572248748661
93,21.118400156995644,9.204028469298402,63.32205960133476,27.754516715908178,45.82530461764732,77.02927477204538
94,25.853931742030092,9.722545056189233,80.15752968724507,58.78305108646138,35.21862683905891,50.465631555025865
95,19.310865046913968,9.71906311216847,60.62186395206037,71.59245572830679,44.689631255406574,20.91081533410827
96,23.570091927237296,8.957690060958349,82.12394215126166,53.12011110865884,44.86981196092197,50.82069310172287
97,23.227268884233368,8.871300891002724,75.19079076709374,39.164857699824225,65.92990348034624,67.2551849854699
98,18.259521182342283,9.351134231660978,81.5512171823926,55.1932462442049,54.10251159961775,61.13151488149321
99,27.365197069664056,10.317667812747045,74.36175975952354,54.89014817358895,45.74968332984862,61.419151197686
100,27.77248797660288,9.483927778498638,69.26900240298244,42.60820822948766,53.501012372067585,57.263656827250614
101,26.391810879622582,9.252609718537386,85.22371592330191,51.687001580271364,37.60918913683856,73.96268316636203
102,19.144916168501904,9.365666003740289,60.5351791666629,40.8451444313589,41.038754815466675,64.4944840301248
103,21.4393925744977,9.103247603861435,62.37681017566999,70.22270468149898,43.98736957192411,36.420717686609876
104,26.722823016144464,9.46836679536498,78.48263358826358,52.59725875960274,34.55346781761181,56.588423926989016
105,27.340629545814007,9.820426036254165,87.2502631749788,34.51224344795913,43.77869322348383,54.17490815515803
106,23.911146145043503,9.384136261464315,76.7198675485215,51.40055837037918,57.160600364175984,56.497045435382965
107,19.9816433107949,10.103489267459832,62.17283943743378,41.79068218282963,59.53869005436415,63.25385933550293
108,22.612049184572463,9.785955601726364,92.6037989471576,53.09523334020801,48.25298173406575,51.3433383914751
109,27.338757713679996,9.940276024688318,73.0454678156547,48.686835185864076,60.65958177087119,44.825791035392136
110,28.178347218617755,9.73143678840134,68.46924780224437,63.56783043382468,32.89958719651977,42.66915682599856
111,22.644246885059253,10.13604316421945,61.36238945998218,68.86784952682943,40.53277025335198,55.140930604915695
112,23.07147655412707,8.75655672173525,79.66748964492638,55.746302508099284,50.65075783666108,43.18149769501124
113,21.407890344431358,8.744115542294098,64.3364096928325,40.73192065386957,66.83895670202399,42.12580792751084
114,28.393276744784764,10.145969421307958,88.02953779909004,26.349156622370526,50.66139600218495,54.78452014987635
115,23.010510993706475,8.566258006938027,59.37658832773386,50.678531435863356,57.749491466774224,41.23498689294154
116,23.242762454848005,9.685419294831595,64.01500031613402,53.44549782376568,65.70200832407248,59.98739462595242
117,24.74708638257742,9.80138491621477,67.75778751249511,37.72002186684501,44.166352556530626,43.892844344350564
118,36.14307578880732,8.63779430826956,87.5498651314639,55.75832915804957,53.81521217593396,56.89463561328707
119,20.486129799903175,10.02050197442901,72.5387309133249,65.79718645642583,52.23014055096366,39.09434187986804
120,23.623548952492275,9.937593720885623,57.717419581864114,44.96379515018956,47.81287957319795,41.993002699894916
121,30.944697865639075,8.562466973210437,90.4576564614356,57.50705551021743,44.30065957919115,43.40732245817235
122,27.680199140091386,9.164182087184416,77.76643174247874,62.91405605834194,70.44862369508942,40.81696145560089
123,18.78043409288061,8.643578374417748,61.43570373146621,32.60092698889297,44.209267226394104,42.720117195942194
124,24.535730141050298,9.961518207910215,38.98485710936307,33.798559433438975,39.85403006016545,44.209125459198496
125,28.772655214270298,9.341690055990492,61.88425598099211,73.95326664854576,47.262193232706764,52.00832075356128
126,26.133989136609635,8.092937943114366,66.73849873639266,46.625992486684844,67.15781036067868,40.92980347924644
127,31.55912835376366,9.799581635138622,88.25241547009057,39.48414089728483,57.600990899119836,38.89365799628788
128,32.496095693769725,9.037298250598937,81.66525714875137,49.621667436458516,35.093061286987876,48.74323097546928
129,19.196043053062454,9.34709929401559,52.57550841219494,62.71047732268525,34.5185407003337,72.78410076043
130,28.452908204810424,8.762091504582584,76.93984598564894,62.171096827130015,51.05651134805499,50.8973957594147
131,26.963551938821023,9.835364156849648,86.9782774370925,34.779023683554975,45.519881686833834,56.9096947264806
132,20.358856181972424,9.955227245337912,78.60824202767337,55.60652816463828,44.62214332882193,52.39106229857087
133,24.735896837416792,10.708571237525733,78.23508112285779,63.71690811847533,51.755827525584856,57.52315317510528
134,25.55806021490106,9.432149028709775,88.24061880028509,46.53895954971219,57.0983372101987,25.23019642311031
135,24.62131172730576,9.260172467076785,80.51911162550604,57.98029261503549,38.37092103949485,51.20080069931142
136,24.65247099853559,9.999967781472606,73.63799726095715,49.70599712414764,57.86030835189753,29.541969141879488
137,20.62465893574007,10.501865256924573,82.83781589479104,52.83317480350488,49.77684467403444,30.336155045142732
138,25.678702957966202,9.813625731501258,65.24704116711857,48.9133411308422,57.188932421663935,68.79682689003316
139,21.226365898672448,9.911198915797714,55.828127491094214,53.303841507261765,38.721793370843464,73.63395343652971
140,25.13463839114328,9.307495243619968,84.99535857586385,35.47799065555956,46.19124426143256,59.78587652367823
141,19.544039614165968,9.852036174825479,87.40566400189745,45.06718261258702,56.94482979405415,52.2062116659086
142,24.233874205468943,9.849534528362273,61.665262929656066,42.78451058682311,59.09437452895474,32.50524526959354
143,25.757727742773543,8.320725645369597,87.95070659959013,70.23803160384236,59.26457183957024,44.450186046025614
144,24.30465472917965,9.827703808551359,68.9300886024076,61.61520287590538,67.2040079435643,45.32382108826924
145,28.18679653774496,9.684366592729111,71.8740847491623,40.176321397621706,48.06800126138127,32.35331272650497
146,26.971840493324972,9.707079402859359,78.6192817874451,24.72729403170883,43.577581136149995,70.84182685951737
147,26.173764224130647,9.899033497452379,74.93451079618484,55.85937430168489,45.01035373278121,61.37982736659133
148,28.010855485910106,9.100610431112674,88.0051636209151,26.408006897601037,50.26254707298375,55.14499689491863
149,23.64200695179084,9.476036214943154,79.78728355770563,60.47081328738587,40.083087622474395,41.687640977371885
150,21.82804624360993,9.175860935215404,66.9499272338531,46.65004904827796,52.18515685534658,49.82140968365475
151,28.336588008844558,9.69392120983306,96.69186368912237,66.20745515953561,49.78033173419124,48.68332742887904
152,25.40081745535277,9.198726654595294,79.43624015663242,63.28970629630249,35.75884401844285,64.56057350681105
153,24.897487763963646,10.272569161567713,71.03768211205677,47.641577059928075,31.18064651011393,20.275000753294556
154,21.77621407121964,9.722215258865582,70.27513314291333,41.65196759214368,48.383123077177196,45.89859863756578
155,29.0107809506333,9.090772377665921,71.19049462446799,53.29226707013013,34.912590580466194,37.555709402644766
156,26.192705491065517,9.402602309004632,63.04993500943427,23.194541611820288,40.34828339871761,58.77395362077763
157,26.9973539463141,9.608517546730424,61.045871242114806,48.225395948812015,31.320908543847928,40.09485563617234
158,21.79417051804651,9.606004196730371,61.73366911507595,53.958437317561376,47.76628754998208,63.9968520309961
159,20.51022112238286,8.834393809263446,60.80809209276793,60.56880764164425,39.84667667986942,54.13095255568012
160,26.24080941091688,9.914848384723957,69.61961813605565,59.99397731639737,43.15483915912429,39.33724350120511
161,22.8016760045627,9.52961883667429,66.1223003972574,56.0294571831693,79.9626067592021,67.91861061989285
162,27.98352488032304,9.342169103778229,94.7811984402054,45.512959421633816,53.754033254413244,40.46422953057653
163,27.101792514941796,10.964935675137509,99.56223868328318,43.013703839544874,42.04943126426082,32.50980453773388
164,24.481949540893634,9.089568548304605,82.42711114284937,48.166407842034026,47.0451502051849,67.88400614869478
165,27.724958534242134,10.408797102130112,97.45874519983751,84.32550083934252,56.29540619779518,51.46782008384882
166,22.252251146467348,8.26680868351775,62.746905905294824,33.07171845661921,55.067331642949625,72.14536085436494
167,18.296432216219245,9.446896484785286,56.98374853350784,56.80921017938881,55.72507190141782,59.73181391268327
168,22.384644264755636,10.605453149523278,97.53458595774559,65.03632113974581,44.73755955648447,68.64639583307672
169,31.392956347015158,9.835252302601548,86.39714445191582,37.411417911719106,47.01136082662429,57.60031583839419
170,23.35760995832756,9.462606539278596,76.01770864783987,59.64864248082653,51.12231491543734,68.96341217987039
171,26.67396676168494,10.070712131025253,72.86214495198215,44.308644665765506,42.14663700314753,80.0849640267602
172,30.098385264332975,9.326462695533063,79.21559616697584,63.33126546332091,52.732858058767945,51.88474543497598
173,27.294700535873048,10.214205895028348,84.31521561037462,20.083421340091153,38.18636119574308,53.6793974148765
174,30.234260156715052,9.179364091604535,86.83388104968273,63.81656734589622,56.23719866026213,52.617625464658865
175,23.300251620468217,9.663129296019072,79.72128470675285,26.79683138691095,69.21119535257559,45.36986917015229
176,27.50547530482585,9.575085609846367,71.27577753687227,54.712581947537494,46.337359624299786,59.44643457999943
177,24.45063745112894,9.32243305897871,82.6600108044397,42.149897407185655,32.325878735001766,50.13955349923957
178,27.041988248523715,9.196250135957776,86.09679726288294,54.93708668362242,66.5039782053354,54.84310795768708
179,21.19039512690756,9.745069786543466,84.22300511828014,58.324044354255676,39.54915638493524,68.69295546271177
180,31.398390397580116,9.691816982084392,73.55667365755893,69.98017079360805,67.0476244534548,42.25900907760772
181,29.4386191532571,8.99399681499307,84.75098522517749,50.484657860719224,54.0881975414867,36.51721217330842
182,28.150846084222728,9.602447818596614,59.164755764321974,40.99731870874311,40.56726236575644,51.59160055456136
183,24.174655803915098,8.618943318438124,74.99470621711815,75.64504005224023,46.519813950015816,50.46626001324737
184,30.64280751790637,8.922345023378842,86.06311665328666,52.020755023108336,47.515404251234386,55.96692061299443
185,27.27648286444215,10.22552911956122,70.57210994032604,65.44443608009786,34.437733442696285,35.55928474942571
186,24.13003441646978,9.32727183941399,68.76335628743594,50.77106423549603,56.68984636113159,62.00519835939618
187,27.93436252077828,8.796149445772878,54.53870233105551,47.27525481961826,57.12760271701778,53.53747215027337
188,23.785620960419756,9.35041727515031,68.32344451234319,50.09443444589435,30.472302922654848,32.06180909252987
189,25.77742997221353,9.887995667066019,61.94462990944249,44.15700842552532,51.595765179066,57.833637927610496
190,29.614349341579025,9.152417858952614,79.19142539944828,60.592223619906704,51.251729514128996,41.70314358100239
191,25.700920944676508,8.608716185015483,72.52417172050738,44.51013749392039,52.95110224184503,61.1186390234911
192,27.09733166547865,10.130644424912632,90.52398153976335,38.86026537269981,44.1880016127612,29.36506147596
193,27.234954031926193,9.890351921008296,64.4186173001571,63.25788703214877,70.12654275088377,43.46788064716351
194,30.200383937390704,10.033389898601571,76.4943607323157,47.275585609772165,59.12684695017534,46.999602596949174
195,24.84263045930688,8.628784722006468,68.97848975649444,47.56525079679558,66.92847300562543,55.23955534099446
196,18.483531879538234,8.76674110910338,50.90066076662156,65.10283564742592,41.107978298493805,45.03853790142544
197,26.12312750558747,8.696180595361206,80.28177577153555,54.193783955964975,49.49596258634133,54.88363052653709
198,26.02547282622768,9.287937443673929,82.33520404443072,53.14225024266561,36.47956045477163,66.37457495381825
199,23.274776385304392,9.97339000613546,62.92048913229675,45.46652247845831,54.80808238605398,42.19758943804449
200,31.756866355400575,9.215113304576654,87.78556226694782,39.79780286045181,57.87087352767958,51.25473877213428
201,27.650702984546555,9.34619217981521,82.48331741626957,67.10225368190882,48.22775906559382,64.6109418495668
202,27.945110613592504,9.083857581281775,84.97936354118056,45.690502601517004,59.43784187181674,61.45208329002729
203,26.47826510467457,9.249291189892359,79.69101240670608,65.34794569407899,52.31678197521896,62.14621610466106
204,27.35573353280522,9.417341628162132,75.82421641640589,47.23247335209219,74.78307370236752,49.8620715907763
205,24.896823336748675,10.580311163827705,86.60414976083955,50.77235318012235,36.16891923449809,58.65512681452867
206,25.497381547349057,9.835806031449543,81.58967915138642,40.800666176427704,56.55836466838236,28.851166348086608
207,29.381549174924487,9.785081416908437,67.99265626091317,45.59438170250141,52.58745521259449,57.74782170481621
208,30.491032613730162,9.688028395519124,82.47312653585134,60.12762801526711,55.54374572537826,37.936644904783655
209,23.6546660740934,9.100626615035642,61.553599364903896,48.09542197577143,50.09608188118945,49.4499045627732
210,23.339477984704,9.012331940010377,69.16760644671324,47.1678892648313,61.04935238265987,41.855105655968
211,24.899969125756154,8.584161201187396,69.96825029989321,57.937832645782215,52.489313293089076,50.39548878151699
212,20.274571224130682,9.414279359369218,59.96453178194232,57.744285646144306,26.28041026082766,55.38135522471955
213,26.8714751673362,9.081907442730147,80.52927900487936,68.05313365316518,30.617633784095165,22.08663517262736
214,21.278289870566134,10.265087655637213,57.32282597760011,50.50564856781677,38.57930483729994,39.81077998593077
215,20.582838544163522,10.04263074763352,76.52993134036421,29.025114186188507,59.4599196068299,54.06651207503459
216,29.224006670749194,9.573253664596244,84.83062405816823,46.39631831895829,23.344867827161867,70.98524183702122
217,24.19798846394442,9.44037542705563,85.28874635138781,40.38618464203168,46.088637333197006,43.74757897333344
218,19.06589965117554,9.331435091350047,55.90352245723792,43.03345085424093,55.355238302895124,72.45741872722948
219,26.260755264682448,9.09049004350993,97.2819629625466,61.34106524117304,52.41193902639344,32.99558388875941
220,21.33265666793124,9.606669653701696,94.96319476872003,56.53405924528799,38.869773337511255,46.88596694800676
221,33.57016788491027,9.336839997778966,77.07608192602588,20.042607282216512,59.22787737819883,27.834683776002016
222,25.85538154236618,9.196457384845495,75.51033044558373,44.698699282238785,62.253607287678896,27.704272023726272
223,32.958772747485654,10.055875470645722,77.25502086773585,59.736509185657425,48.556213860513594,57.21429149567174
224,21.61402156309365,9.895287830438036,70.96641421662663,35.96870004259707,54.76908857437971,65.03603561936077
225,19.693744925195382,9.245807189559997,67.76146224108024,64.86245666198587,59.58701887243197,60.75916061662362
226,22.517413589175383,9.072369696205293,62.00536424617764,53.84666090108593,42.05022760550369,57.2660629173919
227,29.91029422280308,9.903936468146485,87.73281266535909,61.96028243482034,50.661666617150395,38.36071702260136
228,26.097758885020404,9.406637312342044,65.08296324784459,57.87364019486354,49.28561193585998,44.11525871056097
229,22.800532111117125,9.874576132565819,58.6697668317396,62.063125393515705,48.67895184987538,42.46541797712807
230,27.212217473813,8.985632914024965,85.2022484848009,44.460159733561994,72.58572550709198,38.11870687199285
231,28.758800514839123,9.395322365012651,74.49145801919083,60.96138615106713,41.976230444812764,40.519329261200056
232,32.66898917925938,10.910087442511335,86.1704308294737,32.87171970672308,46.86921918747227,36.71783197799924
233,23.408066510459737,10.524434936944802,71.43463974520984,62.50542652773287,40.90160742212948,37.520903365700086
234,25.561343344817466,9.60491165197316,86.69835642175777,53.62277247576426,55.512770256951306,30.893812621001327
235,24.30976980608497,9.504556575853567,66.52201907995864,74.14413565918586,50.667093488866605,28.74565527486759
236,25.5830950782901,9.430431034680645,60.97309276912722,70.55723875514443,47.801254507358856,33.37390270220931
237,19.94538205843328,9.031789815226357,70.14959230806934,33.64668524256897,29.525664867520984,44.162957400490214
238,28.731350302130906,9.640427487559556,56.492564991880734,33.34576446728478,42.10095203074458,37.83761860816569
239,25.037190604293038,9.478870066569597,66.15964507214636,69.82143819976176,84.38886981035488,30.915540969272833
240,24.7843080329542,8.810783274945766,82.14253950521352,27.554590051606382,61.65642110919785,36.870698103341496
241,23.659861427400585,9.402024761521908,52.60828612649591,43.17642066700279,36.60824754278417,58.23779349014108
242,23.60083774020229,9.157836723680491,64.24755591541606,30.605757523375583,57.433970077054234,42.69367292418772
243,23.592116572013417,9.268696113521022,67.87550880013616,44.205779974343876,39.82657750687412,44.829994837906455
244,18.42745441310586,10.040068059548714,86.27721541306533,43.196245078877425,23.37082411937009,44.965864511190084
245,23.634514300776072,9.164650912261324,54.30794836674606,21.573777323253946,56.6136364612254,75.29818849534426
246,24.689521580042893,8.557259810710667,76.19163426414035,48.68896194782333,60.632051892543245,50.822673712482214
247,20.760692148382695,9.39735864573666,103.10914741962182,41.050304261781825,35.649731069957745,29.724418291993302
248,21.73516249102602,10.21780636485622,44.109384997343696,47.07062814561847,42.2868331267934,53.98123168418239
249,32.727065719162056,9.270328863371954,81.34857744316336,58.22374929739798,29.59504027627683,56.240704529581485
250,36.184850781347336,14.86905561575489,84.07190682430165,45.71255852045429,37.601686038884345,57.94629108705051
251,27.457133304580456,9.68268010979357,73.5957414201892,45.524215603125924,34.810030938817484,66.04111206487885
252,23.772518435427912,8.853085259694431,74.84860674245442,63.187768971538034,22.553073005951134,56.79424499603455
253,32.03696668654119,10.563125609067761,82.55945992355596,64.22380824489194,72.49844228260163,48.45903485687407
254,26.903758452333065,9.463368283142065,61.84187529125511,74.6683610001422,37.281832792648245,57.72152246276211
255,27.00455414162755,9.957373551304253,84.31316065213569,57.00473301364881,51.09905560926144,44.48204315338442
256,25.840510689758464,8.71804190070383,85.45612171621676,49.959958757068,25.354592880697048,46.01232198846767
257,23.58870075454621,9.042739139202165,56.34834965194662,55.68693545543466,61.970380060472024,32.526517305196485
258,21.952994357192168,9.66739788883312,65.9043797154002,53.20979663306865,62.31508148787151,48.899113517018385
259,25.718945771046435,11.094218589024088,63.57885380637447,35.309341170947,44.231888210736294,40.26349501801136
260,26.064022153275353,9.50473901874635,80.68417431512245,61.36063907899725,70.77083543101871,61.775259365937025
261,20.378996197627174,10.176356390190259,60.467376398157334,61.24023916759755,54.752217903234666,51.94715261957882
262,27.1386876325358,10.14395170731179,89.29630760129817,34.55248812415988,49.47551619322569,38.887258353726196
263,26.396766315103715,8.480935637224736,92.21442343479552,54.12280133811429,37.56885550004767,40.090593402775305
264,26.186038117864793,10.215077936586548,85.10103021271007,38.12256157997916,69.8779787312103,49.496711694112555
265,23.63438438524671,9.808944614398964,89.38196668679161,34.91279340244438,84.9298222775693,57.05770422089252
266,24.657254032080207,10.060729639714179,76.90880822158891,46.540681841470786,57.25000928183366,42.7619546522961
267,24.04404509226368,9.620985045024886,71.86876685168258,44.79606163902501,43.259788009832604,60.51878662015671
268,27.99290483836368,9.580136316459969,81.65072975942277,47.1190763354788,56.4939622551805,35.301975410664554
269,27.09671015595142,9.373158799842294,93.84756719299597,55.29814949339464,38.20496050566908,35.87020452868346
270,29.396814169270346,8.27195288131284,70.15057662603512,67.29534031015257,66.31213184337273,32.5520447175336
271,27.573340885583395,9.828500112067914,79.63823656112315,36.11179603524014,58.438163657031865,31.827046367454685
272,29.786468092015355,9.858940970464538,80.32420185904842,52.20937561059383,41.14748587548826,67.32651871471403
273,27.72603894054653,9.582852462450067,89.01022931093085,36.09194579182925,56.88435639241597,45.678628313619384
274,27.158331497848874,10.014236382662114,51.418456032623716,71.88862956071692,54.455913795693384,48.03964481269599
275,28.630915114299498,9.238510321569185,76.5425428038411,31.973098088931753,59.67613476109051,66.43205712296032
276,22.106386872229393,9.52548505998375,76.20592555493434,51.76917863064284,62.03360563297394,37.14507744659266
277,28.615637990203645,8.860731813336521,87.81157909409805,50.95658311923772,44.66100127858981,53.85259854515243
