unit_id,ImpedanceSpectrum,CapacityRetention
271,8.342546368051392,22.520730976413418
272,19.85703281285508,28.667313308745143
273,9.257572131090132,18.164385889352502
274,9.442068848613593,23.467627116483172
275,10.37623100201558,19.6258549082411
276,9.24274025911893,16.67989786612588
277,9.145266252038818,20.908796948199974
278,8.24654869075669,12.578454546892129
279,9.429814546978804,19.2181870094185
280,8.95450149330088,21.613301753302416
281,10.550490742659026,19.974972522627652
282,9.174805010410438,18.375234755160005
283,8.370022984480876,15.54133564136305
284,11.54282531627064,24.455322853076012
285,8.944160214598144,20.62996754103989
286,9.953892276689352,16.42649754473736
287,9.47761644365051,22.471764463284774
288,8.601900100503272,18.184836975937852
289,8.566624016606506,19.20749127147777
290,8.94149794673045,21.072017535478253
291,8.90441182968889,15.044623878334363
292,9.525941365309428,21.718057179655144
293,9.78141399855992,17.392537438662444
294,9.138679294560934,16.143439881553128
295,9.0447699788755,15.464381295344577
296,9.291718640629743,15.344872779091927
297,9.426001507056641,14.984667670346147
298,9.17775642112086,12.574097218835925
299,8.809880048165336,15.354167795793915
300,9.458272747673865,16.087998496558722
301,10.013530604508182,14.817369010259185
302,8.820001336774533,19.325078841792738
303,9.4903513789863,21.673634286161462
304,8.96242304817712,14.681597351208948
305,9.659659364840921,17.559065905537057
306,9.02688534288598,18.671892806396148
307,9.034653939871362,15.303515382186902
308,10.504796126873257,13.53849755098164
309,9.527237627846816,24.277461082628545
310,10.186907476385427,19.763719226218505
311,9.417373544236737,19.456642556876204
312,9.695793848470952,25.85562674703847
313,10.23383245072078,10.836893549663252
314,8.301330814214808,16.7764000381774
315,9.907704549543041,11.033933649634687
316,9.947985878140528,16.558063840425728
317,9.625437361275356,16.200134597278645
318,8.782292187489004,16.965919921832068
319,9.150529230125771,18.393033190668
320,9.500007369465866,11.43533072632249
321,8.967460078528063,17.491246186145215
322,9.62229475789187,22.24254880882191
323,9.852129584311292,10.583833056182598
324,8.719170435277277,20.451647015782903
325,9.913582309323603,13.08371491874362
326,9.415221890410942,20.943070768343574
327,9.151761995087835,23.956736600914308
328,10.351049581994367,17.253187486381186
329,9.867111614776523,21.794368622417224
330,9.786664824695185,24.93953244103026
331,8.948140741953821,24.220367582821734
332,8.694571605889129,19.524171303387114
333,9.57794941478581,14.340806221915944
334,8.942463245726625,14.822436106574441
335,9.397911138146805,15.049605409687603
336,8.32908954568803,15.502326991622626
337,9.172571610694115,21.252907856778833
338,9.067957506354707,17.71291408018392
339,10.109782835731995,23.413328612469183
340,10.03570174502425,20.31199496662882
341,9.811432519873858,14.45514038798669
342,8.998248935034486,13.705127655667637
343,10.234557238333883,24.644431487909674
344,10.227626578936627,17.709303631315084
345,9.920139154989911,17.07528343624187
346,9.140911826255767,22.01701494297108
347,9.26689814001524,21.11956113231206
348,9.150970614795183,21.552354105831625
349,9.312817346333278,18.557341863217843
350,10.153831117847695,17.608395974398853
351,10.048171757707182,13.836168785194609
352,9.168239655401937,24.629954399045285
353,10.116463089203044,18.10842475679755
354,9.827772367147741,20.49003390438523
355,9.848999629679097,18.38433711868057
356,8.695479453827293,19.71823474956277
357,9.193857620803156,14.172627986678393
358,9.47563973711159,14.639929481657825
359,10.025488075527347,16.3700115139052
360,9.594605037564076,15.463926316664118
361,9.399154435791964,18.364992801801833
362,10.145547724441656,16.418752174892912
363,10.816416365314849,18.003947109187216
364,10.157523915731183,19.155234507327034
365,9.441055419508656,20.117252889967283
366,10.044601966175145,20.001593560117783
367,9.454129065973637,12.342595935666559
368,10.285598962535332,14.937590198037807
369,8.497434701260136,21.95079546843914
370,9.573259764106293,19.299768020461542
371,9.039243171022594,19.746593807482345
372,9.811650109083258,24.506912195976362
373,9.64784820528559,18.94791399096288
374,9.79288264330691,22.051974193585757
375,9.680979685328259,15.876297614935021
376,10.036390899510316,15.811072716555067
377,10.26976518940144,15.366993336284455
378,10.003536554956671,18.944323258837642
379,9.806977648171753,20.012789782659414
380,9.689669708147726,23.017873631704173
381,9.079618440700068,25.65634560053941
382,8.48588594667959,18.96494079599955
383,9.276911395340646,23.6880623728656
384,10.089633551767852,18.949100664006615
385,10.247038948090427,14.196187885728643
386,10.017666899360309,26.345247473450797
387,10.159902792250222,15.447845856867598
388,8.153887584416612,16.376888527800705
389,9.589261113497415,11.491509003154071
390,8.76432237568407,18.76809879295497
391,9.528815510708135,15.954605213717704
392,9.765863671122332,22.48758580038444
393,9.364229791972248,20.649268371394488
394,9.490417386563283,21.846334412171096
395,8.987489518228474,14.385560831929668
396,9.80027394249653,17.25367520401396
397,8.5515699860633,19.580454407327423
398,8.811908598811467,16.324632602039014
399,9.3497600543456,19.63729223233118
