unit_id,ImpedanceSpectrum,VentPressure
233,9.945039266635776,35.224740860787826
234,10.242834823385733,46.803007276342186
235,9.554212000454191,38.73604435567356
236,9.62684894820386,75.85823424152632
237,9.346551236227112,50.984843955430776
238,9.383651364383551,45.139395388051305
239,8.825102409166494,47.92960104517293
240,9.098056953269122,49.57736729450559
241,8.928052019570707,63.73404337684843
242,10.571348519657803,20.789530451547286
243,12.101402951003537,24.49940793118405
244,9.2498375241311,51.18171549790983
245,10.77978199625765,64.92981938652429
246,9.66898230885708,28.824546905537055
247,9.571973306554733,57.4967341318804
248,10.033196857012083,38.55617919639724
249,9.424553571957455,49.542993033118194
250,10.350679136368298,63.65908619884001
251,9.570488523653186,50.616510089770514
252,9.435159012061815,43.05985478519362
253,9.234175935741145,72.27116068722039
254,10.186544171132027,51.412058315865835
255,10.074950669871944,41.38120402646065
256,11.340371202667196,49.234203245904816
257,9.305903013076788,55.790963003159575
258,9.755227643362833,50.209699875178416
259,9.305096767105251,44.24112314375921
260,9.50983312903395,48.975392207831575
261,9.433030889440648,39.15598664530901
262,8.996499552765407,55.88744780492952
263,10.59415860590806,53.34950642642779
264,8.951856629273879,45.20032755166611
265,9.570787383648463,58.47999011584051
266,9.826914789703398,51.54844550539861
267,9.350671847854157,44.70508614468884
268,9.33824635535471,45.88946591132359
269,10.02176465786008,35.49835632732346
270,9.46484835645647,22.120460753376058
271,9.137819538648252,49.793587965170055
272,9.422556295553102,70.28297523655465
273,10.23059928375924,45.75823519184334
274,10.195252884068184,51.88404345186149
275,9.442670292698965,52.38691426458339
276,9.602060107466462,48.82886408234759
277,9.636203015973413,44.83673361576802
278,9.549938794396937,43.87381657827028
279,10.572630809041799,47.760804947816965
280,9.48291389130949,38.85606424007152
281,9.514951735845534,33.773734594214815
282,14.170498477677112,48.085935431329176
283,10.127305163647824,32.82380856192055
284,9.414368926057886,62.39249240335367
285,9.927496677611785,37.379524310987556
286,9.042508547638308,21.677550231335626
287,9.507609920331756,54.0512831139675
288,9.186370885276194,70.30196920220072
289,10.080379072265657,44.828723937298484
290,9.583638238605905,38.432757793625434
291,9.720299875841068,45.69557128193146
292,8.938558142398763,63.78809281216779
293,9.740250937262166,63.33664013518616
294,8.458143650055858,43.68472008089414
295,10.376850348845746,38.39902703092898
296,9.84000095409288,45.824929617446756
297,9.476689958951104,50.51442468035787
298,9.206626904722508,35.42262365127735
299,9.107067194609758,53.090164958806625
300,9.306769597931638,56.94029278633042
301,8.902983091886236,45.14819374259206
302,9.94806159540643,63.91262145693361
303,9.892078575421808,64.32234458282639
304,9.915630691195664,62.47746634631384
305,9.954802598010811,47.04571800129682
306,9.21416734180478,33.918150824162396
307,9.00185907835678,58.06229303415944
308,9.11191926230777,65.600863416584
309,9.746709234874599,62.191001848159274
310,9.670447518316726,45.24772060834348
311,9.731708634692069,41.447377917218766
312,9.04500715065114,62.953748391517884
313,9.77731060346194,60.44883220603463
314,9.107227441607435,47.773665532489204
315,9.426374798901684,43.202175655580824
316,9.837477886579837,60.35028609161464
317,9.393806416460983,77.87307653598263
318,10.107118802232225,54.765738790240164
319,9.260478563401795,33.48684739060393
320,8.919368343571334,52.616769844093
321,8.945098195504956,50.30585286181817
322,9.362840231635506,32.79768176725466
323,9.638143058980353,43.192715045218385
324,9.263958938435975,59.72615641764123
325,8.454701767415736,56.98435330296026
326,9.611749681999106,31.525474062050982
327,10.168483563533261,55.516640173410934
328,8.829904286473429,38.54050160603527
329,9.560126725515445,29.248015261698306
330,9.150431717206859,65.79370777548395
331,8.540289066041833,45.525068258709744
332,9.24812029290497,56.68895275050589
333,9.605981347619771,53.14299734317703
334,9.17495996372911,47.316104700894755
335,8.740522830147345,30.624516186232857
336,9.124276210966531,56.29585752533177
337,8.871535983190803,57.6457499036736
338,8.90504371884351,44.06117936554915
339,9.412353241019519,34.18904173955596
340,9.433802346317085,28.69232499314188
341,9.142145904835143,44.773376448605624
342,8.687423363785582,50.12307892265309
343,9.031015632355818,28.79176994516267
344,9.784718739656576,47.34317420968115
345,9.890760497953647,47.87574273537075
346,10.221553123636488,42.45722546454298
347,9.314872351505908,44.09435009108032
348,9.650386384088858,45.71043935076345
349,9.522901644563165,45.77615397373405
350,9.044015579997446,44.630806381435626
351,9.987265506383062,55.20114243815022
352,10.264904632207175,71.96219544475467
353,8.708268321030369,46.59751903223743
354,9.187850724667308,43.82525643406289
355,9.439178879410754,73.78802139109249
356,9.266184795440418,56.17094264649415
357,8.959038094294204,60.09218032482232
358,9.42683630235468,46.59877412925259
359,9.168943804009,33.874753570181014
360,9.920453303603185,60.60686870456464
361,9.94810165390541,39.18681210172467
362,9.767192128358193,49.80672410609285
363,9.2207046085851,65.51911442683185
364,9.255830530415997,47.83804340950107
365,8.974420964122988,54.13590254602135
366,9.850629707404616,64.63423806778508
367,10.296457749781052,57.912944941875324
368,10.403131650041217,47.49557447593645
369,9.713805818656938,55.381569241257935
370,9.280651016771333,61.590595736690126
371,10.009650349980898,61.72907087199792
372,9.366828929214865,35.623163158503424
373,8.71152951147744,40.20022274785373
374,10.57026841062202,67.80842979700803
375,9.59758781112284,44.266064738542845
376,9.604483624639892,46.80005170396417
377,9.497054637250168,51.88967815234446
378,9.23573228104936,51.250839511325054
379,10.179094681789731,41.07134728407292
380,9.973620572156264,59.40386865250559
381,9.679149350067847,42.59271101843776
382,9.067733465525047,40.41816343733423
383,8.93839931940463,37.880727487137094
384,9.130291005375634,50.37471784535141
385,8.860320301006672,52.73181528641355
386,9.650627555106599,70.94790568237913
387,9.252218058418462,59.41760168141573
388,9.606743782715602,41.77597619411117
389,9.794379722543844,51.52948855071243
390,9.307677219536687,36.48714502112938
391,9.794821381062617,39.21826567181222
392,8.615261380134758,44.43858833370574
393,9.61936537081506,64.30992854148505
394,9.241898880348895,30.130255874036923
395,9.730475464152168,48.424879988354554
396,9.776785327736386,55.17596869899711
397,9.856387660296159,59.670199162537955
398,9.661325940213306,51.848026218461044
399,9.643288870606778,43.11960398282967
