unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
48,23.348569361975137,9.602103404762989,25.0
49,20.73873522760646,8.906459995133272,25.0
50,19.85996013105685,9.207622051333404,25.0
51,16.626712691089985,10.132718283766556,25.0
52,19.874034893472,9.01676197099432,25.0
53,16.53607806374285,9.572396284855557,25.0
54,19.847927454620898,9.435334200687738,25.0
55,16.179932924490455,9.212380463753037,25.0
56,13.041676731314146,9.324633641282215,25.0
57,17.34326189379058,10.124045044957747,25.0
58,12.066675422675452,10.430930665243292,25.0
59,16.576763503688532,9.764611010732324,25.0
60,16.587936540155283,8.939656822672093,25.0
61,21.497982481586355,9.273851625218807,25.0
62,19.865454155556847,9.672419052938796,25.0
63,18.669609712984254,8.92165675975552,25.0
64,19.73528767028064,8.843099901773932,25.0
65,19.321241391548984,9.600476414986195,25.0
66,18.442409739854934,9.67526220369346,25.0
67,14.416055721863653,8.94886316686135,25.0
68,18.39254899844228,8.84268799759109,25.0
69,16.118997057421417,9.246991643966323,25.0
70,15.962946195453792,9.828987207657509,25.0
71,16.689936485774673,9.472660755286462,25.0
72,20.94690581837293,9.869192974276036,25.0
73,17.883074768636455,9.45724733430077,25.0
74,16.659621948471404,10.221903891213275,25.0
75,18.535562837139416,8.395990806157723,25.0
76,24.052494566107114,9.560166183156925,25.0
77,15.159737575168307,8.754141418642046,25.0
78,14.085237747791721,10.041895567707696,25.0
79,18.033641332155188,10.079406157124197,25.0
80,23.562759055080424,8.611425674530159,25.0
81,17.104072170832325,9.07153455535553,25.0
82,16.96787670916583,8.921492925872867,25.0
83,15.943717809242113,9.434282998110197,25.0
84,13.945060358380902,9.179503494047605,25.0
85,21.679097804448453,9.193354914031861,25.0
86,19.557461591206906,9.696568076380068,25.0
87,19.471382185300936,9.600314426961468,25.0
88,17.74225665042299,10.26896180840318,25.0
89,16.92593150330784,10.156956597157224,25.0
90,15.864736979602572,9.42371491358663,25.0
91,16.400208079226527,9.018017400008288,25.0
92,15.43834104069559,9.452395451553038,25.0
93,17.507463769887934,9.52945464910703,25.0
94,21.332406964836856,9.08941516522302,25.0
95,15.662109428583593,8.252655357958451,25.0
96,24.08119668067195,9.420843551137448,25.0
97,23.84891237243326,9.593425288324344,25.0
98,17.923147634393313,9.385692532340883,25.0
99,15.202034516205114,9.4820324455309,25.0
100,24.14468029003789,9.136759534783113,25.0
101,15.184054817922057,9.01200792157644,25.0
102,16.06948370861899,8.867220491902422,25.0
103,22.89564431916819,10.35681595285331,25.0
104,17.690119962402544,9.579888000798567,25.0
105,22.040955274982345,9.386811832067078,25.0
106,19.599846545291207,10.9210253250592,25.0
107,12.596554209056801,9.461448014985201,25.0
108,20.641323000255376,9.079737106489645,25.0
109,19.6071552323381,9.092049414845894,25.0
110,15.314268034201245,9.382942803524767,25.0
111,22.12302143819192,9.560022427610184,25.0
112,12.753487880816962,10.08064928187114,25.0
113,17.967565681902432,8.162547919001046,25.0
114,17.98556677263767,9.63612250197549,25.0
115,17.674431928706703,8.872974782008916,25.0
116,17.91016739145691,9.608228947915299,25.0
117,19.517862526677927,8.725654363269435,25.0
118,19.053769732046327,9.463592322198023,25.0
119,20.89607561369607,8.97508358294279,25.0
120,13.724664814353076,9.560748278557176,25.0
121,23.716560078693934,9.249954141991685,25.0
122,22.859991382892495,9.554796787058379,25.0
123,17.641772847991454,8.965985181480294,25.0
124,17.445020714673323,10.011483337803634,25.0
125,19.608793248072562,9.434696609532716,25.0
126,17.066999923781722,9.45760208250809,25.0
127,19.344844949359526,9.6317862660795,25.0
128,19.70001407236703,9.336954635414793,25.0
129,16.511703637072216,9.101286941940488,25.0
130,21.96792314898807,9.004210231311014,25.0
131,21.96583248647084,8.933844821020681,25.0
132,20.415535627729128,9.133378077143162,25.0
133,21.76947816149681,8.93552052038493,25.0
134,16.599553117868393,9.804429164747075,25.0
135,15.017349660955558,8.942607951635408,25.0
136,14.184460122791616,8.552370919630075,25.0
137,18.04260476267335,10.32183084239091,25.0
138,16.96015570977232,9.428075461679638,25.0
139,18.19956134611176,9.243764298616131,25.0
140,20.080835936245244,9.598502696923527,25.0
141,12.280233186805189,9.880796953153094,25.0
142,15.960584682269783,10.062821371686287,25.0
143,19.866043972389978,8.719292605533404,25.0
144,14.081794601513925,8.665944442123424,25.0
145,16.71173009599162,10.169336904112594,25.0
146,20.443103475986348,9.24501764474213,25.0
147,21.741243658201807,10.927944330418619,25.0
148,16.974867718855275,9.112824415510591,25.0
149,20.8109614202724,8.718514492880226,25.0
150,17.047598741513006,9.891146080153788,25.0
151,20.85785260959635,9.43936479172382,25.0
152,17.29700332788853,8.02935755597171,25.0
153,16.280254938628598,9.21485721051144,25.0
154,18.461359357553704,9.07510234170072,25.0
155,16.52554923758618,9.475062984107458,25.0
156,15.805250688394777,9.4732950425712,25.0
157,13.125928030038647,9.761136549058172,25.0
158,28.998790308270067,8.876463162550671,25.0
159,23.156830584926382,9.367717805416632,25.0
160,19.55829943499795,9.721722954980613,25.0
161,20.20169700650469,10.089906953516499,25.0
162,12.74434979418119,9.326729379770166,25.0
163,25.673107921123783,8.99376789609566,25.0
164,18.44570789815041,9.596076070652217,25.0
165,22.007933262253115,10.113631187096479,25.0
166,19.1579692436345,9.28840673133023,25.0
167,20.379929271340494,9.279985532835637,25.0
168,14.992691411403804,8.935791112532028,25.0
169,18.282797130441484,9.795672657347431,25.0
170,16.145312744827308,9.686129624966945,25.0
171,19.462779807464596,9.348382667124541,25.0
172,22.186398361354914,9.984627273066579,25.0
173,14.915535232454204,9.571878685010908,25.0
174,19.628463079666343,9.402667135073287,25.0
175,15.969506312965375,9.654140276755406,25.0
176,21.653612577228525,8.911744379658199,25.0
177,12.650964556829788,8.719181238246774,25.0
178,18.562044650260738,9.061617328587584,25.0
179,22.802483629489227,10.120054864934469,25.0
180,14.730470172771792,9.88831224788066,25.0
181,12.748562478746353,9.69397544105826,25.0
182,22.35541890439272,8.879515235349205,25.0
183,18.939655326839564,10.05418294355586,25.0
184,19.78495066466868,9.002749107698872,25.0
185,19.80973388158065,9.408741631964162,25.0
186,20.766457919051057,9.34490692711648,25.0
187,12.250273944276339,9.35648934213568,25.0
188,15.143738380728127,9.801634793130274,25.0
189,13.462731758060334,9.344725512727546,25.0
190,18.7852891696467,9.047243217610443,25.0
191,21.828415788993293,9.770844715103117,25.0
192,18.51085426676004,8.738431003096508,25.0
193,18.052821644083114,9.900582658640149,25.0
194,20.26377097409324,9.87134148978531,25.0
195,19.923399543188456,9.684356392316978,25.0
196,15.061534217265764,9.962538237316307,25.0
197,16.95757433569814,9.345635269511048,25.0
198,28.129912498840373,8.792770545353882,25.0
199,18.2446753446834,10.342804330168635,25.0
200,15.595339292572634,8.973598192597635,25.0
201,14.163675057627321,9.426016497506785,25.0
202,15.856574710778808,9.53323740594097,25.0
203,19.731251654211764,9.665128078907596,25.0
204,16.69070425016696,8.611387368551053,25.0
205,19.62616316791458,8.838744023986228,25.0
206,17.761526054167952,9.580680314304931,25.0
207,18.15076638751103,9.263856261058844,25.0
208,16.4626339438998,9.074039301653542,25.0
209,13.456132397315999,9.524195996794957,25.0
210,16.569053684799904,9.287724965361345,25.0
211,22.472282220879336,9.270287204933734,25.0
212,19.32578038961054,9.791749476980836,25.0
213,11.294640240359167,9.309587317053733,25.0
214,20.754626392301702,9.261138688803074,25.0
215,17.003201197693446,8.949390150633546,25.0
216,23.23903079063818,9.084157237756942,25.0
217,14.151383882000477,9.553517125460097,25.0
218,13.58344439406576,9.49936484888259,25.0
219,21.84199585951628,10.160403753347726,25.0
220,14.310765946812424,9.256609693894818,25.0
221,16.415211037231654,9.439264123379054,25.0
222,15.062856589105714,8.389806965488457,25.0
223,16.50794330470921,9.6197324780633,25.0
224,16.187013599243837,9.555372036700868,25.0
225,17.146371944127683,8.626771789824147,25.0
226,15.407244736271391,8.839472972850556,25.0
227,20.48558964247779,9.423655488971614,25.0
228,14.93250135917394,9.096873094581957,25.0
229,26.667954389682038,9.016728211506988,25.0
230,18.19128457635514,9.7941569119482,25.0
231,21.618985833480792,8.997719622645862,25.0
232,16.829089768196646,8.955725378447411,25.0
233,18.987432665127567,8.705281444638196,25.0
234,18.2465176707111,9.47845903529815,25.0
235,16.755890177821662,9.079102217615093,25.0
236,19.083583144864665,9.97355316374919,25.0
237,17.645744485383766,9.648857944047652,25.0
238,18.59964969751981,9.731468476215783,25.0
239,23.55391257896293,9.87697978303406,25.0
240,17.0010193486973,10.654347173066759,25.0
241,14.859764754376977,8.873681103495338,25.0
242,12.02868111663059,10.14957269057862,25.0
243,16.032012222528266,9.550277566718737,25.0
244,19.9957178312081,9.992357113675357,25.0
245,22.124721771290954,8.947296983339283,25.0
246,19.86929072770545,9.591254866602574,25.0
247,16.500988374142196,8.81518157320807,25.0
248,12.963838203516453,8.730193433732476,25.0
249,21.292570551015732,8.762841020096348,25.0
250,16.618134043078495,10.23853477841183,25.0
251,21.001293495154712,9.315415264204447,25.0
252,16.08491398491322,10.199960141099657,25.0
253,15.523268303636781,9.621189395588248,25.0
254,24.89184046408058,9.244302526324716,25.0
255,18.403200687622657,9.088954440655943,25.0
256,18.26377945180648,8.765239592806212,25.0
257,17.664828239555558,10.28647218254688,25.0
258,15.885224031786482,9.835429445589565,25.0
259,19.410809937190002,9.137186961387412,25.0
260,15.957093991071963,8.389140851367037,25.0
261,12.751388137312691,10.29471415845596,25.0
262,18.759523011259773,9.580998804758527,25.0
263,15.232058735549051,9.1404867704873,25.0
264,17.340657505250864,9.757758119483713,25.0
265,16.75656053217459,9.326105170567653,25.0
266,16.207414663388228,9.78923807055034,25.0
267,11.332746805509263,10.10709318122499,25.0
268,12.814278428523364,9.088374658741317,25.0
269,21.05007688203108,9.572054413367647,25.0
270,21.569799312301175,9.941367764790964,25.0
271,15.283162538476038,8.850658727854857,25.0
272,12.123656599320602,9.07528962848931,25.0
273,16.362992231055937,8.333126251271523,25.0
274,21.68350035445026,8.935177935255238,25.0
275,17.89467881571097,10.561728397325718,25.0
276,17.0169130178489,9.463303361564948,25.0
277,18.194917749425034,9.552768687307244,25.0
278,18.616674888171193,10.131765900725526,25.0
279,18.39869766994393,8.56882391446803,25.0
280,15.229969006536884,9.562215251556367,25.0
281,16.884526247781018,9.218454443737535,25.0
282,16.07261811478781,9.002594498992327,25.0
283,20.96412166605177,9.866720348864861,25.0
284,21.93495935923341,9.451278768743357,25.0
285,13.45761226786583,8.770339719775565,25.0
286,20.577970055670004,9.278934545828427,25.0
287,20.203478814638654,9.83924823784899,25.0
288,18.407941726031844,9.098893084246557,25.0
289,21.117863773208498,9.084108559252277,25.0
290,13.443366576285092,9.10763501430223,25.0
291,11.788872816670903,9.046686379712186,25.0
292,19.812255485986622,9.591181194681633,25.0
293,17.986342191382306,9.799341764599252,25.0
294,19.374767880883137,9.307446096300671,25.0
295,19.36425103760114,9.115903597850197,25.0
296,14.424590787069697,8.709387811624346,25.0
297,15.960236220438233,9.359853742201226,25.0
298,18.242134997425836,8.904986182610374,25.0
299,15.050949608942343,9.125526050153248,25.0
300,11.139439099269602,9.54265864571698,25.0
301,15.509958852913567,9.25561231421569,25.0
302,15.241121168389801,9.936075703978883,25.0
303,24.156295659789482,9.216136255901876,25.0
304,14.695728335942924,9.863819462533744,25.0
305,15.492280035877343,8.317026506022932,25.0
306,13.85868175106953,8.975502525940257,25.0
307,16.75984247471907,8.727089330552866,25.0
308,16.379215210739712,10.116362363435583,25.0
309,18.876294224921633,9.888830951503175,25.0
310,12.627479627344936,9.965365549306501,25.0
311,16.777564000360197,9.840873931255377,25.0
312,18.233832470870237,9.328832221396683,25.0
313,16.225585623247795,8.855265872275613,25.0
314,17.12612792658901,9.314667385149766,25.0
315,17.49750258466296,9.013523560711068,25.0
316,14.272792075621556,8.654218858481183,25.0
317,16.726290740486114,10.069258042235823,25.0
318,18.24475327165031,9.788660519635533,25.0
319,12.485574985835425,9.053354358344253,25.0
320,15.110352010594822,8.895328556671432,25.0
321,18.00460713850594,8.972098677580211,25.0
322,18.160876999386943,8.346707256670701,25.0
323,15.473757382136926,9.29853316846636,25.0
324,16.318310684249116,9.635282461212597,25.0
325,22.041297426999808,8.997664670897771,25.0
326,21.713915126521567,9.30509092071866,25.0
327,18.231036536527267,9.428204544662696,25.0
328,16.47265098017416,9.891478581448668,25.0
329,16.432151926428247,10.278882960800123,25.0
330,14.749816279259091,9.732911487312295,25.0
331,18.761172418504703,10.093389124216982,25.0
332,21.3579430016212,8.790549247451237,25.0
333,13.348887384536445,8.202211095279129,25.0
334,15.629448449930653,9.634716207419252,25.0
335,20.24333136754754,9.53961021213561,25.0
336,18.71700333443255,9.736365678952398,25.0
337,19.156440844721775,10.196713748407802,25.0
338,19.99246094449266,9.263619318710548,25.0
339,23.067587456381304,8.568326277412286,25.0
340,15.285395929812587,8.848370018825241,25.0
341,18.146688109891738,8.120869159272763,25.0
342,20.466241295538094,8.724274291187527,25.0
343,18.198909261696464,10.421832918918858,25.0
344,22.678607041964348,8.599815510577224,25.0
345,22.939331921729384,8.960524258076855,25.0
346,18.02535209306546,8.57949695080414,25.0
347,17.7557021370701,9.797571908436463,25.0
348,17.249060628416757,9.777228737491395,25.0
349,9.636291582163487,9.675109744100267,25.0
350,17.701654603012447,9.378172271774591,25.0
351,19.039853401804073,8.86895210453748,25.0
352,23.354880578740104,8.13472626605754,25.0
353,10.253460875062778,10.08999340212396,25.0
354,21.32327626403614,9.700933528132333,25.0
355,14.44470994499025,10.064948406119859,25.0
356,16.004731336744943,8.948718094475147,25.0
357,22.485579280275477,10.075311977418842,25.0
358,15.98430342539825,9.8495100386632,25.0
359,18.320506708606324,9.937768418808757,25.0
360,17.034101993335405,9.71655527204183,25.0
361,14.36540240070627,9.484809332593812,25.0
362,12.692591177228895,9.16467563680292,25.0
363,23.194171992569114,9.209196723037644,25.0
364,26.94152539846956,9.777818923052282,25.0
365,20.174653296838464,8.582396705018454,25.0
366,24.516800613571775,9.531601482605208,25.0
367,14.978768333513589,9.336574496144426,25.0
368,14.817386765899046,9.713740385187366,25.0
369,14.336550379810149,9.302045181312252,25.0
370,19.57565315023401,8.948613589012934,25.0
371,19.671405272708117,9.146870896978669,25.0
372,18.33678782708476,8.995672801032658,25.0
373,20.488228194482705,9.348581708445561,25.0
374,17.963129379486922,9.527692350102138,25.0
375,20.31667927767747,9.691724859576285,25.0
376,15.308373813175029,9.655316161173808,25.0
377,19.16421831171642,8.95600007127434,25.0
378,17.38676368361507,9.29065612979884,25.0
379,18.074188447163873,9.371235529159126,25.0
380,15.091597343397131,10.013523627787892,25.0
381,21.09242545902155,8.95847855265901,25.0
382,19.325731893538524,10.075083653610893,25.0
383,12.894038703116937,9.406656307729431,25.0
384,14.540040319703444,8.97052105600103,25.0
385,14.38180739751176,9.586472952022646,25.0
386,19.057197735855546,9.303467870931197,25.0
387,14.372816311739353,9.137109829002585,25.0
388,11.896246343300586,10.011983262918154,25.0
389,14.08165523296875,9.487559532927285,25.0
390,16.98079755704765,10.231925300582331,25.0
391,13.882518028180375,9.416581678562656,25.0
392,15.88906347157041,9.584746211450728,25.0
393,21.08765874586313,9.287438559962114,25.0
394,16.076903943540213,9.428126384451467,25.0
395,18.25333211605654,9.73210093761368,25.0
396,20.327467101940982,8.844388312312722,25.0
397,19.964483917889567,10.017565242729457,25.0
398,17.41889791061073,9.747700330261646,25.0
399,17.03568758885493,9.274893934204968,25.0
