unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
73,16.52542396442572,9.67880962459443,25.0
74,14.227588245980769,9.820074671779349,25.0
75,14.147872561266096,9.538940042399332,25.0
76,22.466058472596384,9.162766429611793,25.0
77,18.628153685934777,8.962368236635346,25.0
78,12.637164954848583,8.532763944405298,25.0
79,18.44676368004973,9.124769477891888,25.0
80,19.558331555746,10.266180506110887,25.0
81,12.48173950001225,8.843061564792551,25.0
82,17.8059957539893,9.249939906319764,25.0
83,16.81296759461319,9.716319112395485,25.0
84,20.157563212244746,8.153854404725536,25.0
85,16.58004752893731,9.194130566120963,25.0
86,14.24950090265291,10.504690014505524,25.0
87,18.10524113095545,9.802859918116713,25.0
88,20.55118734126034,8.826967117653478,25.0
89,17.43628107570862,8.991807942001897,25.0
90,18.768135247768694,9.380460273161034,25.0
91,19.87792037640696,9.552162411083408,25.0
92,18.77544464249191,10.377440259105985,25.0
93,16.351919690963516,10.49119869139431,25.0
94,17.277734086171744,8.909406698802936,25.0
95,21.191192986254052,8.8663171118756,25.0
96,16.613971084287286,8.67740289828423,25.0
97,18.940315879280075,8.879309804711951,25.0
98,13.6597104238328,10.260266014317446,25.0
99,14.601878850172401,9.527256733488635,25.0
100,12.657435664638054,9.141690015454264,25.0
101,19.989278720518037,10.011993497999008,25.0
102,16.362865184165862,9.707089632338624,25.0
103,20.646388138166508,8.785657126923228,25.0
104,13.82523039319941,9.11948419748313,25.0
105,14.124586189419777,9.350237326720192,25.0
106,21.315129057558533,9.047159099732403,25.0
107,19.40215455483083,9.807723313468292,25.0
108,20.705236336141127,9.741866205257113,25.0
109,18.92631864735618,8.495409678179486,25.0
110,15.85849342461484,9.446365526097463,25.0
111,18.288456481992636,8.93911376658864,25.0
112,19.728245168208137,9.371652188872359,25.0
113,21.792121019287787,9.800436239680614,25.0
114,16.313552944285135,8.770559753569136,25.0
115,20.069606899726836,10.000680814771451,25.0
116,14.75991646569422,9.300967808917505,25.0
117,17.559448941852576,8.45871797333761,25.0
118,17.950453616571448,9.880336519744278,25.0
119,19.42407811222851,8.954331601864839,25.0
120,16.7400538737628,8.793482117355875,25.0
121,17.17452425247677,9.024742023840513,25.0
122,18.808054213104157,8.844274511396481,25.0
123,21.73699698851278,9.417167359220494,25.0
124,14.249645171090638,9.753066779060054,25.0
125,17.42528148075211,9.09587290330179,25.0
126,18.63072569022255,9.454866233571513,25.0
127,21.534207009256836,9.855216059162498,25.0
128,19.840294856603602,9.82716462355093,25.0
129,21.560151026003076,9.411741540325536,25.0
130,19.03544957920132,9.144421795996742,25.0
131,17.176601753238913,8.907191096793959,25.0
132,15.488550970101013,9.501760560336733,25.0
133,16.971346297212936,9.323071370114402,25.0
134,19.5490842504631,9.82420438257228,25.0
135,21.881018550214566,9.057535907956975,25.0
136,17.668756238031698,9.423412955256264,25.0
137,20.059383592411685,9.107470060735805,25.0
138,21.847437006407404,8.994185382223737,25.0
139,20.366457484157042,9.489634475402887,25.0
140,13.847933704408565,8.82107814331561,25.0
141,20.181644626298436,10.172126370497075,25.0
142,21.845297029567963,8.830122169031789,25.0
143,22.292788716515023,9.588289676918745,25.0
144,14.589360658146106,8.816963503888294,25.0
145,17.946414413752958,10.66637708297147,25.0
146,16.16105706877938,9.096900673058071,25.0
147,14.61761659784027,9.299411953309757,25.0
148,13.797204617018254,9.352489772401247,25.0
149,17.173308180012825,9.621045352605307,25.0
150,19.350071425980428,8.834663233113982,25.0
151,16.763774306756392,8.279043736431738,25.0
152,11.197721488691887,8.756622110369781,25.0
153,17.746084888093826,8.786016491682833,25.0
154,16.339266318025572,10.203826806599366,25.0
155,19.229200773052373,9.821954738796837,25.0
156,19.730630647280368,9.313518686270932,25.0
157,18.644254756337876,10.202950201755778,25.0
158,19.75371899928127,9.271167404902442,25.0
159,16.03935415744316,9.101490393686147,25.0
160,17.084922141058446,9.033111859589129,25.0
161,24.32008577157016,9.089606620689192,25.0
162,19.079615733777132,9.361484058758297,25.0
163,19.71801409352596,9.21878123781452,25.0
164,16.550409011879932,9.382976141192866,25.0
165,12.987990518935701,8.360568198865867,25.0
166,13.970991318860094,9.642554957658398,25.0
167,24.753388906340714,8.91666906652641,25.0
168,18.57434910169463,9.80345107313889,25.0
169,13.932093228119516,9.951644449087581,25.0
170,18.696833635250123,9.653746147359216,25.0
171,18.23635630988589,9.236670980687716,25.0
172,20.98483815042314,9.602854745507702,25.0
173,19.411447524345128,9.812648268300252,25.0
174,14.67866261092498,9.023339086651353,25.0
175,16.457767848290796,9.505590240623953,25.0
176,21.707763402473827,9.328276738615163,25.0
177,17.523965746395668,8.979103539995656,25.0
178,15.816080878171906,9.297121778841037,25.0
179,15.556073420802583,9.487810577507672,25.0
180,16.478517054077816,9.849216533042323,25.0
181,15.875899299346296,9.325524229144891,25.0
182,18.47102010465086,9.131430412646806,25.0
183,22.92414192482287,9.42982988441839,25.0
184,19.75774603128631,10.451386260780284,25.0
185,20.436743427004224,9.156553774695267,25.0
186,21.667718656194474,9.254910535233803,25.0
187,21.042344532408592,9.6023460255663,25.0
188,15.641661680996064,8.810312208376628,25.0
189,14.019861650517683,9.334010453804355,25.0
190,19.40121617699223,10.328507469352349,25.0
191,14.667698855344518,10.11043413768801,25.0
192,11.037802214630014,9.435589285254663,25.0
193,19.425826408522294,9.095530828207341,25.0
194,18.965951697739804,8.974267457802712,25.0
195,19.501040621294475,9.352397446559758,25.0
196,16.34476980075792,9.030446763399667,25.0
197,15.601602083768915,10.018508705390879,25.0
198,13.739125482277759,9.403933898630363,25.0
199,18.51570978436924,8.96399503678596,25.0
200,22.722969430022285,9.32108935436898,25.0
201,16.397934078746932,9.127515932231358,25.0
202,14.95218007081597,9.66998982945559,25.0
203,21.176358833729182,9.028701013597537,25.0
204,15.953707660860603,9.38857203477613,25.0
205,16.4644710617697,8.419640864697294,25.0
206,16.150356660258694,9.378517206378909,25.0
207,15.42624346005589,10.003725282920293,25.0
208,13.897533187038213,9.62288320912755,25.0
209,20.907476250725775,9.390828760763629,25.0
210,22.403377499437774,9.732619593168435,25.0
211,19.24012982385069,9.113534978801114,25.0
212,21.59869204615287,9.291606339596335,25.0
213,13.48578707254335,8.116780630660745,25.0
214,17.163475713453746,10.109705728890688,25.0
215,18.310314750045276,8.79314051117916,25.0
216,15.181959035941036,9.911892784339306,25.0
217,17.553092786971078,9.602649979577407,25.0
218,21.641659357321174,8.710555577081765,25.0
219,21.229972779413746,9.762665667478588,25.0
220,19.75046399851873,9.255825524270781,25.0
221,17.24194599878365,9.28652911391001,25.0
222,18.7143861456668,9.127830382506575,25.0
223,18.121899344861752,9.810945385942427,25.0
224,22.977815260350297,9.527853469805148,25.0
225,17.161623698419668,9.86910943634036,25.0
226,12.044002522966952,9.327359810971508,25.0
227,25.761838774862234,7.834215359585328,25.0
228,18.93481863067017,10.260952120648078,25.0
229,20.638342227308605,8.64391892873734,25.0
230,17.673549675401347,9.281355253532075,25.0
231,19.75288149113528,9.676182480791843,25.0
232,15.974592974156954,8.509443098006885,25.0
233,16.055946639647278,10.178839666929278,25.0
234,18.31208008610877,8.339974261278089,25.0
235,19.652478395666535,9.47414617897836,25.0
236,14.253279314952625,8.782374382506132,25.0
237,17.999752783952395,9.55228811094485,25.0
238,22.51835726861178,9.550813722602264,25.0
239,12.934534357056512,8.951168444140173,25.0
240,22.516749423406353,9.115012581975115,25.0
241,21.75603917087789,10.326515134980893,25.0
242,11.096347458270994,8.356426214643193,25.0
243,17.12258316953316,8.966175326169955,25.0
244,18.949962350937902,9.420547860037596,25.0
245,21.145071127984625,9.274169348207597,25.0
246,23.819182921467895,9.660632215232617,25.0
247,21.407163491256725,9.250016176003276,25.0
248,11.941034437704204,10.175968896080189,25.0
249,15.731843804267882,9.690304928788594,25.0
250,16.13342321446569,9.772751836546979,25.0
251,17.46831292137737,9.041638080720366,25.0
252,17.93215931206299,8.848375285449332,25.0
253,14.012295426687391,10.153525313832489,25.0
254,24.711661283402282,9.883469052811725,25.0
255,14.168985489029705,9.849187450223686,25.0
256,20.925525859242036,9.815608435411322,25.0
257,15.716061806193919,9.155845197550596,25.0
258,15.83009220401463,8.644792118026443,25.0
259,21.723060891861365,9.238211193864398,25.0
260,20.464960176532887,9.734911952785279,25.0
261,25.319590620284266,10.307284483303317,25.0
262,22.16612319441554,9.706336233708528,25.0
263,21.403049220852918,9.420693819227411,25.0
264,10.95017832875101,9.556604391278153,25.0
265,19.93500527445755,9.10812284017198,25.0
266,20.571585379382377,9.273150077528515,25.0
267,15.482710516406517,9.7607639746359,25.0
268,12.868189634737364,9.169337753002392,25.0
269,24.895765767922285,9.316433954779772,25.0
270,20.077398697387952,9.524211135918515,25.0
271,17.76856943419737,9.204421457149094,25.0
272,19.28105020956633,8.73770258990709,25.0
273,20.876474298148093,9.365281176614102,25.0
274,19.990808482329495,8.951091371311666,25.0
275,18.791967350571824,9.175016185713046,25.0
276,15.252513834226935,8.591327837244238,25.0
277,22.88609715621201,10.076867015011395,25.0
278,18.726914553033286,9.776988937736443,25.0
279,15.779733156953208,9.404731561475016,25.0
280,14.94472932790846,9.645713535511344,25.0
281,21.93550057301272,9.820687214634635,25.0
282,19.99729002820412,9.291264295480703,25.0
283,23.97431964625492,8.745074987201894,25.0
284,20.17168326289055,9.378272599206568,25.0
285,17.408114820877497,9.884732777250392,25.0
286,14.197848563329647,10.287243869930611,25.0
287,24.203354873740373,8.833525057782857,25.0
288,20.585211771363863,9.115811908757866,25.0
289,17.52317708623734,10.275352230448329,25.0
290,16.114024248666237,10.235847230435738,25.0
291,18.721194869334074,8.882676419303543,25.0
292,17.831945614247925,9.832293715577308,25.0
293,19.318511305072406,9.32119296795585,25.0
294,18.9700691045588,10.057484642171847,25.0
295,15.627188337008507,8.988593701010702,25.0
296,14.434320143189371,9.245689457927652,25.0
297,19.92765307793084,8.838500713736815,25.0
298,14.309189323022327,8.58846085343328,25.0
299,21.273247299307624,9.456702903507768,25.0
300,16.94878027179547,9.10808573330174,25.0
301,23.49708286197349,9.551200195791557,25.0
302,17.32607699827128,10.18535449648524,25.0
303,18.532708052587065,10.032831716330714,25.0
304,18.130782288567925,8.838246045701997,25.0
305,16.964769161501,9.313619811907246,25.0
306,16.953860917732335,9.95377848650516,25.0
307,11.715221812811453,9.279323124685105,25.0
308,23.82851136605434,9.577248190055847,25.0
309,16.108337048311704,9.245521815043618,25.0
310,21.668358820082876,9.549125248846174,25.0
311,17.332369007078093,9.786644382382313,25.0
312,16.398147826974693,9.007216132113681,25.0
313,19.520903122386052,8.857205763059955,25.0
314,22.424818048511,9.3622869257988,25.0
315,19.94679506961205,9.603972494775455,25.0
316,14.093312573115046,9.130742020642654,25.0
317,20.757852961172524,8.931131237266909,25.0
318,26.134374701348392,9.100271962945689,25.0
319,18.239095607402117,9.558372747701842,25.0
320,18.094138779102657,8.776396710484988,25.0
321,14.055538485704282,9.58399684697595,25.0
322,20.056021166669137,10.882174079109,25.0
323,17.36872617790996,9.993383995860718,25.0
324,21.26182082348975,10.329969687470454,25.0
325,17.250670820435634,8.855426099625747,25.0
326,15.05920540597264,9.137379132491418,25.0
327,21.422539997030363,8.226307315175095,25.0
328,18.074589918956704,9.843057707657195,25.0
329,16.970591144954916,9.441424711463975,25.0
330,19.009164225923357,9.38261205810976,25.0
331,16.935131304157792,9.880925158449996,25.0
332,21.04267406974747,9.794505949492393,25.0
333,14.814009371074128,9.425119226421828,25.0
334,18.57132819512579,9.118650405146465,25.0
335,19.36746043640864,8.806344896174858,25.0
336,18.427488864295317,8.303467757998682,25.0
337,21.943714714284035,9.591099094716398,25.0
338,19.167182417518735,9.019529032673958,25.0
339,17.764082308965023,9.15611031255021,25.0
340,14.520642343731259,9.509376788364767,25.0
341,22.293208418126913,9.029646629009058,25.0
342,14.759922231050759,9.28167534995758,25.0
343,10.577902113841962,8.899925834446849,25.0
344,20.352721336781038,9.495514374480898,25.0
345,18.097308492000444,8.959759241393051,25.0
346,16.32000790308316,10.267294889798457,25.0
347,23.229963473936454,9.771681487972964,25.0
348,20.81512342682376,9.348315186934638,25.0
349,21.172195155921774,9.66432731312438,25.0
350,20.45789024302706,9.640946308975435,25.0
351,25.99096173799725,10.857901841151426,25.0
352,16.069186677074477,9.464317978211346,25.0
353,17.19114616939205,9.59936743123409,25.0
354,14.656425716307783,9.802800198524906,25.0
355,11.644112694012314,8.725607611320386,25.0
356,13.150205938953231,9.180369323506955,25.0
357,18.534170121907994,9.440403026408788,25.0
358,20.29501263481329,10.292577682297706,25.0
359,20.299643227994096,9.202706265321126,25.0
360,18.44347365329651,9.579930895429968,25.0
361,12.019497253481479,9.049178755280954,25.0
362,12.203909246957082,9.219871358291742,25.0
363,20.16748078693212,9.629667072811813,25.0
364,19.251612320698914,9.288826257136252,25.0
365,14.903875262045524,9.065008333343197,25.0
366,24.295037490064573,10.232330971672807,25.0
367,21.160875494084042,9.151872842212109,25.0
368,25.650389371965627,9.006596154617512,25.0
369,12.623807615449259,9.362196931916332,25.0
370,14.709636018493615,8.834507211491008,25.0
371,20.205864667418346,10.041052150552687,25.0
372,13.868028554881953,9.553849962745177,25.0
373,16.505970590275574,10.23272561785202,25.0
374,17.124456520290476,9.724542811004135,25.0
375,12.517045653785138,10.100310366294666,25.0
376,14.58163746393394,10.108358404873634,25.0
377,16.216513654189463,9.606806838943955,25.0
378,15.241712417646045,8.98298942377444,25.0
379,18.240552024629046,9.241622169761387,25.0
380,17.658640328134123,9.596553012036173,25.0
381,22.915374557976413,9.747826635922864,25.0
382,21.67775306343341,9.72830139871383,25.0
383,18.393144430619977,8.66832118715503,25.0
384,17.20991896990918,9.129805580198498,25.0
385,15.219818436002779,9.390377732948464,25.0
386,17.74140356638994,10.043818544271662,25.0
387,22.1587217950182,9.264900319126797,25.0
388,15.129842607843269,10.658524825401235,25.0
389,21.436733831761636,9.43475670258457,25.0
390,18.780233407296922,9.478174792251474,25.0
391,14.835127909676338,9.243535301021026,25.0
392,15.533094443813498,8.22878415016309,25.0
393,18.913567857145388,8.468011594790969,25.0
394,16.763715924095987,9.514470920480226,25.0
395,19.879478873878984,10.055772534226296,25.0
396,17.658289952087326,9.403445376702491,25.0
397,15.7894965093511,8.93824134697766,25.0
398,17.25000448895883,9.372514904229838,25.0
399,19.58976601846971,8.452626013752605,25.0
