unit_id,CoatingThickness,VentPressure,CapacityRetention
122,61.33677774535204,42.18504564434279,21.842078758567595
123,57.987243246081526,49.24559102404042,19.828358220228935
124,40.83122407417614,33.205488737929535,20.398063980131514
125,42.572586348375395,23.835333754218517,25.39949228952844
126,60.97686492264653,54.52285903151946,11.415856058176484
127,49.51916796098584,34.61348110729312,15.618538848698263
128,51.5820689158076,65.3268589947555,14.365688555881613
129,39.84184551259017,31.56394755938339,12.658190311408735
130,48.475250872711094,63.527134276386796,22.4334263084712
131,33.97870480861546,58.84735352805298,18.258278711181408
132,57.543836432782385,43.33059466135614,18.51066182056552
133,54.68718043028252,34.253607373840396,16.955798765188128
134,40.57262238245608,33.525691213358925,20.27958313816538
135,63.912394446829204,67.303558073909,19.16561905786359
136,55.22359942450575,35.89870918853666,21.19218449357969
137,57.63695791276659,53.14461414148024,17.667360853478225
138,20.83644954226508,37.82643220402261,19.886380284621275
139,68.09970704903313,76.22759295165345,16.470925439276876
140,21.912392920016078,59.67058250467782,15.804868089169556
141,45.121437775820844,70.28038782824184,15.189455473207648
142,33.83411978257322,53.84049400645443,17.003643112785287
143,39.750683681795195,34.14049491490109,15.387790143197188
144,42.07227996762912,37.03082647921722,12.726603098753138
145,70.60810864853948,63.901675289120895,17.893832533110867
146,46.18161047225218,66.66261770587805,16.057509778943103
147,64.73546188756396,46.81717483273015,21.48984081868915
148,49.05953859248194,37.22079671499855,20.291421079965545
149,47.08869634687012,70.66820893129938,15.563730112822165
150,45.809964952085615,30.494786399367285,24.62215776564577
151,51.84422822967003,33.94543271800486,18.137254565969176
152,43.367582328688094,30.258787640363785,21.205824057034015
153,38.28455540259589,53.44586890327967,21.700106454744553
154,71.56450465519788,55.763704144863425,19.729431633705143
155,54.51236579126314,46.69321601431366,19.746793835779112
156,42.27174203027313,57.50049441925655,27.439368601809424
157,52.90739301663465,67.1125247593091,17.846036522764543
158,56.75977115682615,62.31884221975374,18.653313994173033
159,52.40069848676131,36.53538127764976,21.458776806975518
160,45.32903648055236,68.31861829383713,17.19312261631326
161,30.72461142787776,43.53612359130135,14.70047815054555
162,64.33681724133876,31.467153241928486,19.10239695192365
163,67.31213286385446,48.47664200814841,17.198226483228403
164,44.227716938097416,45.163435807617674,21.1948156707837
165,40.74302346655764,69.42605266612416,14.599346045808296
166,35.75094776356541,39.69908955616032,15.738614613835827
167,46.16480389886088,63.86476532560524,22.339791375775743
168,38.69210942935129,46.940016077763076,18.93805393967318
169,37.88926565808723,29.37940682458499,18.420805105674816
170,6.462157014643502,70.28176917000307,18.597523503895605
171,26.53939315139225,46.28927104809992,19.724581043531657
172,30.68825163852829,49.77542735987827,25.054448170033446
173,34.934784237399604,50.880554515667036,17.195912470752937
174,54.10923674330896,45.26992195981875,19.976367523069445
175,37.36109826294932,26.68517762517204,23.14544565578843
176,40.06651417316881,51.10370928476602,22.656514338133533
177,22.542596231391627,48.634940185322165,20.801687250226177
178,45.54399534971634,45.5915648718901,20.715382435119814
179,51.57254609148976,23.978082944207085,22.892801606020655
180,48.905457944206695,42.527881602273595,14.240719270719543
181,48.688357622614376,53.09225048426171,13.19965876790145
182,45.41178614768676,57.312143871516724,11.539380054964077
183,64.31945802997647,55.33893663429533,18.98123605569464
184,57.231427807753654,30.264927950746177,12.73336021171884
185,57.63851125797253,54.88247381081323,18.34804758807966
186,58.86640429108343,51.852140563291954,19.304392235973026
187,58.78053780766403,73.41490916429682,22.809420780725056
188,62.117276086673876,74.54471071389858,11.434371810842844
189,42.619609299536876,41.060715178143845,10.855582145286574
190,43.81231525996033,39.519829264044155,22.81936216789014
191,47.169243176782,46.315422936553944,11.563680776195335
192,50.05319977905443,45.55214025819881,17.29710678936045
193,52.04168826149248,50.46857064319294,17.48318909109521
194,52.69965814158333,47.00409220150465,18.069781606691055
195,57.96735047478582,64.68567815796578,15.709656379204533
196,47.43688830799157,55.682931293722135,20.527244181188514
197,55.888459222900096,63.15129129885966,16.63626745303667
198,36.26007841811023,59.21309126010037,13.1594062331846
199,39.737103073726765,26.512723844064865,16.1189568211713
200,34.83669161035882,46.44253383053138,14.740211776970538
201,44.09267164553635,44.71463371739675,11.773737146073088
202,46.256479599655364,62.17983328272053,13.258267362190558
203,40.680808914361705,41.700119633910234,19.339675481365404
204,37.03056838224698,49.145715020577555,16.33767947641115
205,60.64875373771819,42.575803383555034,18.502674323429392
206,46.38330351781869,71.15890398168438,15.424174925710645
207,50.377662673130835,48.57414831882824,16.1121563964913
208,32.93660409211592,38.102403552063706,14.64730078347694
209,47.2238773904453,56.308291548731916,18.085288973716825
210,54.80965333003489,47.78056458153966,19.351409155815293
211,33.96151999390459,56.30142181548552,22.816268598822273
212,36.3446729548127,70.95624131430097,14.646548051733308
213,67.69282828391593,58.28311500746891,13.438363348270949
214,27.57379202923479,52.86606500934543,18.214394107063782
215,68.94327585670752,66.21949954661913,19.134009565472795
216,48.916938689503965,45.874686302683386,13.827768833502892
217,27.583371989240522,66.97833513824105,21.695886858937243
218,57.340308239368085,62.31684439006587,22.1861585582577
219,48.70622095457807,48.12123886602188,19.674844484898777
220,52.070937109879694,78.39416115402003,17.255751648673797
221,28.965472076058603,34.912664648054786,19.134146762968925
222,47.47855963552279,44.13402732865481,16.29297563384592
223,77.7510401088557,65.08700740061559,14.999131259672282
224,28.514061877357104,26.89975708324787,18.11382478974563
225,34.82069342034776,30.717335255543887,15.660642526384029
226,59.185233383315094,65.88313973982349,15.371403604090524
227,40.578353610454236,68.2200878160542,15.568978089387375
228,61.703526952280846,43.16053683614486,17.93987185729092
229,54.67454491248902,59.387311095573054,14.214819981644224
230,72.85465021108782,32.548474831011745,19.555496771311685
231,41.099648142658936,71.69319578565508,21.5449251632027
232,64.34756958771182,33.578687780084294,16.81898590804869
233,58.966670815958146,58.64113879192315,14.567560670693108
234,46.64054369954407,55.91238123540532,11.04149531043935
235,65.20689329397395,63.73232518580073,21.410246419891287
236,47.48320341286542,56.17276760227107,13.90672839011857
237,58.06205157448913,61.280659952171995,17.75481847072374
238,45.93558942538355,77.0861844532028,17.55719177410628
239,40.61255488147033,50.77699217022654,24.48513563914678
240,45.380030031003294,59.59745956325927,22.59876490693383
241,36.448284834752094,37.68908209341009,15.112409437132376
242,52.811766462501225,44.57959228979282,18.765394719764025
243,56.776006147467676,37.70136649751474,16.77125562913433
244,50.452971214093516,45.71626599137188,14.170255623826195
245,55.413722661060746,44.14639976074172,12.581331855035467
246,64.12827352233263,61.22549056107028,23.514335864915413
247,26.035288770289753,64.3295734270533,18.318028916154667
248,45.209044061159766,39.98525878509722,23.62874795214455
249,39.55413216746572,39.60399785500771,21.94998930226958
250,58.96972446280405,47.43171371674269,16.32942743440813
251,44.73683444409805,45.734461038826176,21.172949438701337
252,52.294441886940874,48.5709835636094,18.058558228523882
253,67.24974092218537,51.58875244372559,19.979065940434523
254,33.10053374742886,36.97808069483213,16.8757685117461
255,27.15754181021271,39.79948675077302,19.557097226445972
256,48.43868151363311,56.49802832115336,18.291103025451804
257,46.68080469226862,52.739440455956,17.297733471702433
258,62.61425588889831,53.97722956073554,19.997666608539507
259,60.73295467026104,64.93065222175443,18.461935999128272
260,68.12018063377731,48.6513548932728,20.893216772751586
261,64.4791279177877,47.11458743761375,17.30073089526383
262,40.28579686889818,35.813425345772174,19.06477771679793
263,65.92646031911775,42.31437841372474,20.377060480832178
264,74.78186668115,51.98983244612893,21.84258767315341
265,50.37146574734962,73.46041784391174,19.122228292173617
266,27.284834797570728,45.804874868052906,15.51282325858965
267,61.23801639275832,46.04119290107973,16.629990539242065
268,22.79335942447338,42.63578593521491,19.866459054704656
269,58.897587943375775,48.6032761705125,23.44229824428048
270,35.493223043479155,48.91147945304366,12.40475296693321
271,53.3351128065678,42.36524328444401,16.885075477004214
272,38.35920824286571,32.55407763163414,18.084952557453626
273,45.063346113224014,29.376145181463556,17.46993821486625
274,48.32659047475683,48.208627819532616,13.418910526462305
275,59.04401954752861,41.629470381135874,19.18793453930968
276,61.256436654474264,43.19494583471915,18.36280534641783
277,67.12764793497738,56.259665627037506,18.958914208181568
278,40.743633855446916,36.628502243471495,19.477738423202105
279,68.37184070565918,49.34766162901582,17.616893052262505
280,63.94843835923936,52.571823553858174,15.95539594894984
281,55.91869484501926,62.47093223583126,17.090952739720592
282,55.304236747475386,55.41755667233559,18.74831634003701
283,64.23608258359702,42.32165135425365,13.304522585818129
284,35.020221699969056,44.03251596068807,14.824360369367227
285,32.74122461302674,48.30081073645162,14.854104867421881
286,65.12607493666168,25.79396045710666,17.69353173162555
287,28.02041419832691,63.31123233818684,19.93095055305218
288,54.59177397984147,37.50379948580918,14.457682919726317
289,32.3107431858869,20.13994423953774,11.716403784854071
290,34.21669120333783,49.80438031082093,17.538610828893702
291,44.29061666710674,36.05780740825273,18.337606057299137
292,71.70565880449895,45.965457705883836,18.27484452258966
293,60.12821098195576,56.79179287658137,17.725519862092973
294,45.33143087862171,47.43421443753093,14.750573154494793
295,35.16827818491739,35.89800965027774,19.015917457303885
296,54.34020698823338,54.39921675028071,19.440893651434063
297,64.28457893051535,77.65142766936863,22.817372789117623
298,56.099765663949675,43.38207165850003,18.76635693326177
299,61.185647937800056,58.64997212663096,14.882936563129741
300,30.66367138864247,55.658902644437354,21.812882589653107
301,32.22759328265034,46.68890825223996,16.382979888340884
302,35.704812408329225,58.58098946243241,22.226928931182204
303,45.063861408062564,55.654169592740246,19.457981190112683
304,37.47456600698796,52.5465372448926,16.718366753354495
305,54.4204449655255,58.953609809243794,21.407930058683064
306,24.979235080464285,70.19337724699689,18.064352445180578
307,42.07725580429437,64.88541182869284,22.77227172688352
308,33.24427391309852,49.4095268062424,16.641760828524017
309,58.720644634999395,47.36103450055021,19.943069035800875
310,53.43078004299853,43.937942243536746,23.002793697961543
311,45.6621311404623,66.61356361064425,16.34125422703424
312,57.002314941026825,52.27750809709082,23.92113191038811
313,47.46780885336538,28.71259698474913,11.13706957572959
314,48.60660883673765,46.168516609850116,18.309080129793603
315,43.38496876615048,56.69391285711826,16.81145125883058
316,58.76659463721061,58.49149804764546,17.408490803934697
317,49.829371902096874,28.991077344653544,9.459478919696002
318,39.181477925403364,59.26868118727038,18.953222873014177
319,38.844336790739725,54.96774338757075,16.900065393036098
320,51.9211231927597,50.976335011250725,20.5224903601546
321,59.08859112493642,64.14109494220175,15.062393775133415
322,47.72913847342637,52.31145144078915,18.174592948571917
323,63.84406752638791,59.97450201059893,19.95299742268352
324,39.34113776032496,57.52870438506598,15.451856601065485
325,28.89528809018675,43.96502414984955,9.734849525832075
326,46.30027160725431,44.83096555593714,8.462178127697998
327,68.64795203923406,35.23648363003508,15.585801733619943
328,27.44794735035128,58.92503133989068,12.371026204939998
329,54.7338942967681,46.99738576455361,14.958529907071632
330,23.170654843507595,54.269142782295376,18.685049117800368
331,54.94610681195059,29.767389266303915,14.659909344716551
332,37.41360795724981,44.60241762211629,16.153275826295676
333,66.11751499374219,46.61965161963429,15.296341208264801
334,63.15957622710915,63.42312805561788,16.869342856314262
335,59.26507169948281,49.76384287439055,22.043937451114743
336,74.13027879654167,58.42796451914875,14.31081339652491
337,45.49643565334155,37.66830078979676,17.00505014394605
338,62.529648754418375,31.279564486944075,15.801788327985065
339,53.41577656212884,51.004037982304155,17.537229361420025
340,61.92797143105458,57.20818490282714,18.19173519551429
341,48.59201486685288,40.351055849809114,19.693998018801796
342,60.92071049234436,54.69846507120261,17.379873774942812
343,42.90419239951775,71.74804417951484,14.192318009660571
344,50.44864172749371,69.88122781179021,14.224703103334843
345,40.0357933812204,45.83549344807106,16.667475266711097
346,38.96859308668084,39.91993822093209,19.986956294748076
347,43.91292931298964,48.75530213859244,19.828782541522525
348,59.52614554463674,41.179732012527126,17.373965066501402
349,45.09314965303553,50.09327175147221,20.563699036603282
350,34.369721027838466,35.7770337743004,18.148171201666802
351,34.48831334713391,40.14530934801827,22.27557336148482
352,57.10493648248974,42.39670877178202,22.231534545616544
353,31.184230751378337,40.6559986248617,23.316852694879458
354,41.37295421182423,57.63768981281027,21.65951184755072
355,39.31276206287791,59.012865969849614,21.5538035651749
356,64.26979471154034,52.34754066835107,19.471018388222593
357,41.96597312146549,59.33857619613169,17.610989829930993
358,47.8736514223415,62.43311758959349,21.06994747166603
359,54.00266848601277,36.17103296995539,20.66892498852739
360,53.31771047390275,51.977721773644376,21.0995475925131
361,43.958574822746684,59.577323463127584,13.280669054150517
362,46.680524440088135,64.40549747997254,14.421551797676255
363,65.00620101360225,68.0273979947618,16.859965017479112
364,49.13873076665518,38.591975765857725,17.00969928118035
365,26.927096824859756,63.03844601294115,15.437357019472469
366,67.94291156903027,43.67272988663664,16.01476684163997
367,60.97771917265701,42.11534957562681,17.13348957844365
368,68.37992533115526,35.41368693225392,18.795622915543124
369,42.15793450502057,60.34021881166247,21.883419428579664
370,60.93339326015939,70.09458164973219,19.004612615554187
371,46.02424392513837,44.52301925740051,15.753028847162623
372,34.30844903411964,73.66906547378312,14.749127824182224
373,35.88987313219965,66.34120547686372,21.165430344874398
374,48.51575227565293,53.96893701241405,21.49759616184083
375,54.558943137602505,41.68145208041331,16.833997799617755
376,57.197610988540355,67.24185895149037,12.204961361918286
377,59.28408378559572,54.7701062677323,20.438161643900052
378,41.792063754380436,35.91257672631323,21.909771459545215
379,33.581733526972336,76.39994619569566,18.188362943161767
380,57.55172334960573,56.4017319807982,19.303496785778712
381,63.446109442810666,28.791010918212578,22.837706453570974
382,44.6461777682738,44.78066029316796,14.568938591769648
383,54.54433252540066,59.59510482531857,19.753798822494822
384,42.19544195311202,21.642142188016518,25.21248042637437
385,50.90647516986569,36.891926647993216,13.727357367852361
386,52.043604388743695,52.80822597327247,16.715866180195192
387,38.27637000971269,39.06554883046586,16.858228893808185
388,55.918104938801555,27.85784141456721,17.066665194811357
389,36.984077396431545,41.72838180135108,24.559767658292287
390,49.23557484471715,54.622038046741864,16.230445900518152
391,59.008461389757244,54.098155540639816,25.01463306020967
392,74.63474398966116,33.53350518564334,12.571636043106405
393,49.12228227135742,50.71219155112665,15.53603740442131
394,51.770092380722566,40.47462764311807,17.923829974049116
395,49.36996201582134,40.79267781497034,26.37571298105609
396,72.51838904389227,48.40259878223343,22.868271926065564
397,58.07631897353318,55.49454192939805,19.207153646040403
398,51.93771073457691,39.22104526431014,21.411023610144774
399,57.74091778938457,50.460018596690034,18.354076156986924
