unit_id,CoatingThickness
110,55.384398680735536
111,39.775085912823414
112,47.935010258486535
113,51.30056485467835
114,42.65198049223169
115,43.0731698293299
116,50.528569553861026
117,51.5336806635129
118,45.185491277044946
119,52.35249997633482
120,43.47153877244867
121,46.818636211581484
122,34.27298588013247
123,47.08096876066792
124,56.71446968356324
125,44.66665276013858
126,36.16618479026869
127,48.573466527047565
128,29.515313678481427
129,55.15485607908263
130,58.36854825121402
131,53.611742198428495
132,71.95673254234985
133,36.91208131064065
134,44.30766292763234
135,61.823201743268775
136,72.69598995028481
137,38.13073195068374
138,66.9032290952053
139,59.156394196582674
140,36.936961177967696
141,52.49451903373399
142,51.6557097522928
143,56.4497353969771
144,67.67437849139392
145,59.70486302343786
146,52.06386620193983
147,58.70734675369417
148,64.90330292284563
149,31.073496988549543
150,42.647776772019256
151,47.4186655125931
152,24.990264540977243
153,44.12235003686898
154,55.636951436893874
155,41.75257612202133
156,51.4591757499374
157,39.34727682330905
158,54.78571787578721
159,43.65593183305119
160,68.27275315738439
161,51.50699024535572
162,39.04973250742281
163,52.12315469100333
164,25.19755186899792
165,53.3689195866116
166,40.98194212524987
167,38.7678536157326
168,67.7722363716835
169,42.62189704466006
170,61.22549281101931
171,55.98144205748019
172,60.502464985974676
173,71.21295531106111
174,55.98924988192553
175,74.41468395610782
176,47.2868716544385
177,43.2777919008631
178,48.499480200162616
179,42.688742159335945
180,47.12945015302841
181,48.5831104744414
182,70.21522846365623
183,60.054134826539865
184,51.13164669584816
185,63.69778181311985
186,39.501183379820745
187,48.0600584722564
188,64.22863860887479
189,42.33926153168006
190,58.045906596775474
191,45.71927118955283
192,60.663720639237944
193,39.997616066731155
194,50.38974826479386
195,46.151294084311175
196,48.86060939612818
197,29.848784003684184
198,49.426077463045836
199,60.234871909636134
200,51.000841618418654
201,40.62357875668405
202,37.483240617607706
203,51.196746208455764
204,67.9628244089091
205,59.579844327523865
206,53.12078542277002
207,63.61329962888701
208,56.58392183510549
209,43.805917708163946
210,63.894040139125394
211,33.354971585947396
212,15.207261176668771
213,16.968169423995036
214,57.11624035025817
215,25.402424505466414
216,46.528245847599884
217,50.57460589117863
218,39.61952324395995
219,33.09070458904788
220,39.873910348310986
221,48.98226821328161
222,35.28031463662676
223,51.0502811542667
224,46.204580577820124
225,30.592901251817356
226,38.01468761415735
227,37.8891641534063
228,37.92918287197065
229,64.96806467748455
230,68.08516361880791
231,41.33066669388617
232,65.75953593096203
233,71.23915568555755
234,32.23555306016549
235,56.91329385320658
236,55.19812602916027
237,32.78434402984156
238,67.29923915916062
239,68.75330684250137
240,37.6255410602247
241,55.68638576091883
242,51.74965815750258
243,43.86440212133358
244,37.7879685749612
245,59.52852197090529
246,35.78452811743456
247,55.93598677540855
248,24.818958779892615
249,53.29283899430833
250,53.45570946126261
251,63.19726020148272
252,35.890572986508204
253,48.92318527083253
254,60.4920778823408
255,89.32396302361302
256,48.391325206487586
257,59.134836469978886
258,51.94813273876207
259,52.33418553678258
260,43.48796223249147
261,57.7705958877283
262,59.185322248235956
263,48.67594180433012
264,37.071594352095694
265,64.54438925614566
266,73.04332774536627
267,65.66771003004953
268,73.35361305003208
269,47.65751557943958
270,48.15596598773932
271,36.5275633407769
272,41.563811465716334
273,46.22948562054935
274,50.69131940461275
275,49.68519444028135
276,67.35595924296352
277,35.61204797346828
278,38.56416968815941
279,48.245971146964806
280,40.941781870754355
281,44.48793262873578
282,63.594651331336834
283,60.24291519764939
284,80.75892738228981
285,52.61564574762722
286,59.880856870665
287,52.72413890512659
288,44.08305650086112
289,42.616373355012065
290,58.496482621283164
291,65.1132938823891
292,49.13254717094619
293,72.01837641720094
294,40.94582240951135
295,57.6491603145201
296,43.1618382444219
297,58.52313123074157
298,37.22998915704115
299,61.079790144590774
300,43.976502028165314
301,54.06585282829327
302,36.159893167842405
303,36.8441095621078
304,53.67248335630462
305,50.0267453836607
306,68.81210113456045
307,59.531872483056304
308,66.24397607128607
309,58.73224885071752
310,57.55652415299114
311,40.7459705745598
312,59.978832858816986
313,33.22089622243792
314,53.64055900880809
315,55.13675110838398
316,25.848887295839607
317,46.24690080495047
318,60.15670822243891
319,44.654993435857605
320,40.71725313789623
321,56.54321080113914
322,50.3345281460549
323,48.84163749099791
324,41.29329413680268
325,42.842629021811995
326,57.87024969119088
327,69.5715910429228
328,54.27834659245701
329,73.28151641268902
330,63.99898612254644
331,61.8899146985945
332,62.574327890367194
333,39.11536514300285
334,51.86873237772219
335,49.378826253914674
336,52.8522191860241
337,33.10140969118163
338,62.16864584080927
339,54.80569761336855
340,50.181507143928535
341,56.160497740166534
342,47.917280492285606
343,35.3751749658648
344,66.94569091970659
345,64.94754225897292
346,50.94384406566913
347,78.52150396694877
348,54.74445441986146
349,48.88017173831308
350,51.53356757088778
351,59.25623494369662
352,84.9101579863518
353,63.85271030130708
354,33.30390867307057
355,50.403435590518875
356,49.552436037070976
357,59.727081788724924
358,70.76430375107292
359,50.59146291034295
360,59.09871719770089
361,37.73175200672504
362,49.25533638528022
363,38.28237013760333
364,43.00700195872992
365,46.66675464997485
366,67.21517663044787
367,27.10608003588475
368,39.39887411442082
369,38.49812548716276
370,36.42501082182293
371,44.23341081067127
372,40.32027740428981
373,47.72919242266476
374,65.85737921810744
375,41.4255034553452
376,45.22350191343539
377,62.07872194025703
378,59.068899156032494
379,70.4175061859046
380,55.41798763592554
381,57.15582318389303
382,69.26175363500282
383,32.97948046111727
384,49.949001745257675
385,61.688418740629444
386,64.70797964838721
387,66.10365319031453
388,64.67973828557368
389,44.86480571189408
390,37.70650414850616
391,42.52196878408061
392,66.25246648503716
393,43.95286861132023
394,52.73625609503794
395,56.766108481105405
396,63.44622293315502
397,73.07031970422148
398,47.721919399641465
399,62.36192230212101
