unit_id,CapacityRetention,CyclingTemperature,CoatingThickness
104,17.27337265341385,34.58853053423431,33.765058661405284
105,28.03908894317155,49.15617727577395,43.86769507936893
106,15.310872055644083,57.27294944773655,50.13207277101762
107,18.366736569562082,57.47593658897113,43.81851672942084
108,13.798727433544977,36.70866218090315,46.111540511077614
109,15.560464678216354,44.58873522742441,48.355300994188
110,22.740874976034,55.382480793878095,66.13438329570504
111,19.334671023561228,37.19650812310475,29.12892671371537
112,14.860692494921363,32.252296915841,51.42906343253192
113,13.631219128976667,66.47828552982195,54.8835997412773
114,28.33428448912383,13.431100590437955,66.94358385749368
115,17.59079624710223,41.49563314632866,34.22379679864387
116,22.870016295243488,62.308778964720645,50.93375997838815
117,19.728426409607742,51.080704191106435,37.578437520462444
118,18.691168190803143,68.11330808389195,57.513968029130616
119,15.117840011602802,50.95296865502016,47.06995553580497
120,19.464421972906223,47.12814386348381,60.99533316647792
121,16.679477171165924,46.915877449905736,59.21641985530285
122,15.989854591078466,55.38912452044178,62.07663288612732
123,19.8558178857432,53.05091933948604,47.31990248562127
124,17.416858247112987,49.680264718722114,57.888111779300644
125,17.69386623018776,45.68919318482637,31.48471167097823
126,19.31191392194227,42.11915200658649,41.174552641918005
127,19.17052524515481,58.11456865884107,44.81156372132704
128,19.97149642010033,51.583729076039525,63.43609407770033
129,18.839185381398643,46.10195642324121,61.80236370522246
130,20.465142975601395,80.70145408599572,48.21684105775748
131,16.880452884342155,40.9860439552882,59.503182519675846
132,15.157713817367215,67.86281205778498,59.07416611748098
133,15.954679008615118,44.10936984771103,47.77433371173713
134,13.571075287951157,55.65844584071097,34.31706866396595
135,18.201993733250777,47.0046249458002,59.52659277613877
136,15.168533592555466,29.044596469886148,31.947202984173927
137,13.956231217593245,49.823493265385835,46.04361805808615
138,21.895985897638433,58.02242693110298,62.31029462743177
139,22.838661419408197,36.993677787086995,62.34848716253198
140,23.847929094292734,66.24574494021348,48.78533627843914
141,22.12087603989951,62.53399084011498,47.28945220265145
142,21.799715401671534,49.74209202005629,39.6635011538223
143,14.289045611614883,29.047068211158376,50.49505745632394
144,15.238514574522776,30.122671674501557,10.96509404901971
145,17.085539768873268,71.39279995646442,52.59200310138827
146,11.920472593168075,64.09112430940827,60.185527960472456
147,20.937339972462365,50.24245359397863,46.93888911212037
148,18.968469649703366,33.22780195099745,45.531249336423095
149,23.22404870019076,39.968060084218024,52.81257875716152
150,18.938419814025938,30.098438774676374,36.87846707806254
151,18.80733951463594,49.34787599806984,69.25305710070991
152,14.111899574807403,57.35639575538999,49.973484612710244
153,21.244896613875,46.61243885992689,47.14040549262798
154,12.190466992609698,37.917380066519804,59.61897062630578
155,19.167421644265087,64.52953533333495,33.38045873761044
156,23.62999652574731,63.00160395575435,48.02040264805862
157,16.917376910803057,55.12379712752644,52.956756364732634
158,13.14068569577719,61.462038803164326,53.08490987807634
159,18.059448188010414,45.77829447183072,69.75828265375509
160,20.7488440772199,41.89801986804105,54.07613829714829
161,16.763015675152264,18.238147633653007,61.23859510497046
162,23.16860590248876,32.62612647352972,40.650772455925164
163,16.846802502665476,56.87872132585035,70.76857031846818
164,18.15134667647841,34.60369103704589,56.04076080366118
165,21.064283090923944,37.132006694669386,73.05994048707436
166,16.48284737694094,41.50109275537603,37.55386770152687
167,20.732930709424302,43.251461962210186,38.84172523362054
168,16.024600622806012,60.12671200796543,67.14226033053117
169,20.65455347671762,51.93506685220336,36.78848367312625
170,10.500751220094314,65.22038916422997,24.878474509123894
171,17.351589570780405,56.90671557554342,46.74456989654779
172,20.320530487064012,56.99270507958326,40.49086681917851
173,17.695363456500818,41.32951520976268,61.08585555851382
174,12.707765251522645,59.08586453125487,42.27401821653767
175,21.341095914307072,34.88741184702924,40.05596894486302
176,18.22868757912834,68.63052541556712,58.52714954039227
177,15.813562215692965,60.67908284388452,82.7352900397224
178,17.129887783035002,60.93115014478329,57.48359279685647
179,18.046623580886624,39.83961341437065,55.61785456779567
180,21.718560165038394,28.126773888783756,56.87560749101466
181,18.670786718420118,54.020078290358036,37.49493744424438
182,21.404210987976192,56.02278212926936,35.581016907644525
183,16.267909654192774,37.330003165189765,43.54261049468912
184,13.625577150569947,49.90509916459426,49.4419824576549
185,19.476983162135244,32.728974718457344,66.86769318211273
186,22.223076210640677,52.90088969481768,40.76560946809701
187,16.100858803025464,60.31327633087948,69.20441314594036
188,16.444038389929418,55.80948927848804,26.984562654718022
189,13.904122161517737,57.91114319525439,27.06193258497293
190,18.924666427072008,32.92827046927262,44.589828680261746
191,19.769731668724148,56.17745289454959,27.783819982425186
192,20.414034723184127,47.9417117688479,46.22647311865433
193,24.364000542591715,65.8429773667736,18.573891028132888
194,18.987634361986256,63.88397995425391,40.84506110094509
195,19.098833623406872,37.17328540862739,62.37944677145509
196,21.52736889101537,33.65283450919504,43.291644335373476
197,20.603806497903204,18.740284072730038,43.76238417982906
198,19.338557684199408,37.19519358429778,31.46457039959372
199,15.06643040607307,34.109777661011414,56.558594355876075
200,20.93552490497841,78.03104733861663,28.165643970739588
201,19.68782059098643,47.20878169196589,31.78553380342876
202,17.960745134748695,28.271077790569453,53.28522508871591
203,17.216095245579357,55.74973756994688,60.95082210415393
204,22.696075725638906,56.04622436189434,50.74048617007501
205,15.864363219332775,40.47773482046234,49.473480631421424
206,16.784660465190505,66.9367475205823,66.38502657958355
207,19.56346478353546,24.051741900325798,55.88377484857064
208,17.875207516032187,39.944394067380834,54.25888403091795
209,16.453602109675995,48.0881218897142,53.35539714534073
210,14.810666796420968,64.18094681208808,43.72019942653977
211,20.028319146873432,47.70163383338969,51.73392344989431
212,21.43377018855748,60.43078682209844,52.816423731374606
213,22.112512661271534,62.73635071241655,69.6817195737527
214,13.674273701509152,55.71762092219244,38.4922949219672
215,20.414016753151323,52.087323509619736,65.45356504091454
216,15.407720077578448,58.34276085098209,56.46338043477009
217,19.863273947147754,62.63549809524401,48.77322166234627
218,15.887026163366844,48.16062208136668,37.468303567786144
219,17.22709427509603,48.6520363859746,37.09939381378045
220,12.019354089469719,57.26979626832453,48.68069574253326
221,20.846327869770818,53.121407072322974,56.42941770288485
222,17.447267862561247,40.62456789937395,36.88833545500569
223,18.182226042650157,48.346035371854036,59.01479602688243
224,23.577510645794447,67.13644510619582,58.88141664931037
225,15.903750553424873,34.16349196019377,71.28482696536128
226,11.22680114901847,38.42839297450623,74.12675827128334
227,14.944520891843997,52.62036324938022,33.44633144036707
228,21.120147459827137,44.06451376478412,36.0285099330536
229,18.978337259403407,64.815691369629,41.4785487133236
230,17.30939849420284,51.44339505558807,61.358590865607646
231,15.034611001958446,32.61549113078354,44.428512456460986
232,17.50877782026421,36.985571666821436,75.30084794490512
233,20.536096279702768,49.26499281346297,65.37345497939585
234,22.361230101713883,54.098329065839195,52.59041863020309
235,17.934212086772202,73.05219186111594,57.71872568414635
236,13.90417797069988,49.89906825291313,39.08890552266541
237,13.014765470018935,40.47154532566769,57.58186868560209
238,18.901523847051354,62.73525289865439,58.084537435296774
239,17.776586797836096,59.689756443080526,41.072783145470254
240,11.860535629570709,33.86508134312658,58.246975537007536
241,17.432410670702275,59.48946810980382,5.758261005200988
242,17.599458830446963,25.24940423301515,72.4503714052108
243,20.32199182906534,32.43455514812784,54.3415987699043
244,22.30575407311659,59.981549220368116,56.08914566271402
245,16.582138422084693,64.8272386142047,43.97610731489897
246,17.23603050039797,30.649486972319945,42.05921210964139
247,18.426748781282647,33.34804627319702,62.603430092000984
248,17.751878577492032,38.45411621366512,34.64254326073223
249,19.73067288707165,37.06271958794507,42.18856644195294
250,18.739720329081095,57.09261964850533,52.12381190522906
251,13.677838223199315,73.69014563644738,41.72025852333744
252,23.466386765003133,31.37922863980672,41.33632089232561
253,18.2341440750009,60.21310443983039,57.94116668947992
254,18.296654749127168,76.21952189567743,43.535767384498335
255,16.33846686600529,44.77135817443661,49.473276340472744
256,15.515557448696047,38.0546347463119,73.2600611296404
257,15.111078504076252,52.30198840881497,71.49218324951472
258,16.382748889855243,83.35114157602838,36.45796192384677
259,18.29039209523265,57.8329471877492,62.95073363469145
260,15.517442376805182,58.53181843487358,26.150559875960152
261,11.679821835845122,50.77916573422804,47.031240250636074
262,16.61934516418568,64.08645097178227,65.2057846769783
263,15.179533697438528,85.09140966719528,50.18525671515103
264,21.164730695388172,67.97406909276039,28.51135012658864
265,12.418155896613904,39.13138174596824,64.48651981158243
266,22.901000189512615,41.61134794142525,48.16490842937446
267,28.87293211617201,49.212479329446005,46.51288833979945
268,19.808099650368202,39.9584471132946,68.93549741273118
269,11.467603799414533,61.05457810858216,57.88918535739443
270,16.677279186516152,68.62680237269011,44.305982035402025
271,19.98817400688392,52.636997550206395,45.884879824911366
272,19.301764751251632,72.15002855574268,36.89602951793985
273,19.614818337116397,77.46433003986729,42.95611474167243
274,19.506561144058466,52.588502327114455,64.01145043719097
275,15.041910467479097,34.87943433644233,47.10154645671181
276,14.735537350410297,53.44476076305416,30.98899292084613
277,28.41162922956166,43.573386550409566,42.17942154467406
278,18.869686476533897,44.146710113933636,49.03503124029682
279,21.960009550295204,49.49544466557852,27.84752360944667
280,21.345788606909096,52.071111354035935,27.90601698240932
281,12.403344403807505,52.01429742449266,36.80080322790339
282,16.028182099735066,35.21601779258501,43.855868163615206
283,18.65426477687952,59.55772341367468,30.639405652088186
284,15.17278243831765,39.81562566575262,44.26866067894223
285,13.333877891574655,37.77186405759346,40.04026314088242
286,14.737327618168951,37.67698382381207,46.2608652078264
287,19.397055820700547,75.53446007811358,46.97780463687635
288,15.366457812571655,65.94234581656137,69.22236583088048
289,15.444617028826467,40.23518328023297,50.30824244239193
290,22.64771826045967,48.165148071121735,56.90951556819776
291,22.66857241122948,42.2442817038045,63.09096896988368
292,22.31114387590739,59.44004794562883,64.22644715956943
293,16.022868134228613,44.753562313257476,36.774270524340935
294,16.4191249623087,42.02410617162112,47.5113687673552
295,26.0463786268787,28.16615121664092,53.835889292982024
296,24.632907286618046,64.31189420404067,64.55088884097317
297,19.399286989737593,38.4313195287226,69.66792791466328
298,12.914427861445592,51.508556488789125,35.5391302155681
299,20.1659263699879,39.24997397114188,43.41392102468529
300,16.058023368734677,81.1735920253563,51.0297516669177
301,17.350692299059524,64.41648338336887,51.506081804311485
302,19.524959876334705,34.7818791808798,43.846683948464346
303,18.450873560489786,67.50875260685129,45.4290897945737
304,18.934392025774102,45.941729183836884,42.24785270343992
305,20.453933426284898,54.58750962524395,59.16879484403053
306,18.201439696583847,70.98693416430301,71.178766348684
307,18.900673402271817,49.56100753857112,64.99600299408102
308,14.805991905627211,51.58072055114864,33.116683797189225
309,16.06692013006693,59.54395702571086,42.867193907845156
310,16.414669710872893,44.8482353762635,61.47780474802318
311,17.66988912218049,58.284796630726014,43.84442642361253
312,23.03580238490462,53.016208217096505,55.69710629003463
313,18.931276742628135,64.15706113881505,62.19736752613419
314,14.977415772877126,46.561124159684965,61.67120842893025
315,16.09378277411454,60.49569272688426,33.75293100359129
316,21.73391602128052,38.256950810179326,53.58180946846898
317,14.920637452884526,45.91343797221462,35.81171345833011
318,23.62507607800502,44.97769807933774,70.31772502113746
319,15.13879936774471,59.93653761110115,53.193064501917824
320,23.047191403232237,44.66210953976117,59.64837815022792
321,19.17521432010065,51.310463043813854,49.05760744743316
322,21.884518937960006,38.3622096880265,50.754577022816065
323,20.9850339810962,47.2367804326467,56.42783170101337
324,16.368963094954903,39.86174488061432,53.88127486724982
325,25.42030668342659,60.90036931767079,62.94307799952529
326,29.17901913551672,51.692482326421896,64.42131836325183
327,18.562096598689063,55.275298968689576,66.30943726007969
328,18.543305812403663,56.98553736175501,50.28937286799854
329,24.214178729152557,51.998932142747954,62.56089230394666
330,14.615258718259268,48.741145365902796,62.792633861439064
331,16.66541568706243,61.00390449708339,61.66923944624164
332,11.004107174150604,42.26118035648074,51.22008132514084
333,15.981295410116273,51.57322031756817,52.50322422535153
334,15.43466208830103,49.71616986197448,60.95170357624875
335,14.185353207305372,42.6251205469231,54.59500163655457
336,20.7800768855495,29.795002746144682,58.219279883639174
337,16.866409689813604,51.510291996376914,64.0373301681752
338,17.2980786914698,47.35565963935824,44.507481084689026
339,18.082619773822447,8.217173230269072,79.39518516336838
340,12.794991375371403,89.99382097135432,34.54738636958525
341,16.288083735841212,65.34249992032696,34.093521015783395
342,12.395484792219367,58.12257456343603,50.438638886396625
343,15.600757947957206,52.92323714316372,52.26158912385454
344,21.214511485990474,48.982628256080105,55.134962729387524
345,21.83195650403386,65.08194877655791,64.63203606094338
346,12.081265207877394,38.06206820554085,59.2435402444799
347,16.390444857858046,49.72360235287258,58.31749751035407
348,17.81619914605386,59.70929715552625,38.39263007483859
349,22.739299418715625,59.84034537385534,44.6712623550591
350,18.281881328138397,69.59087371754296,45.33791835898108
351,19.158078223266735,43.357496555650975,30.56048901976129
352,11.503529591551068,50.68433120518491,51.14587430880144
353,19.668353774429367,59.649514531573786,45.45858581763843
354,20.195201856462276,48.69304690677638,63.885262159699764
355,10.815115738744172,53.46910492701491,57.58410780087471
356,12.064158425510083,33.23952862696871,58.07615542070825
357,11.26477324486683,44.767033496106606,39.30644930410088
358,18.261393389279288,44.74580629267365,57.39473507224982
359,20.99387334007613,28.87021070811196,38.945717749274976
360,14.925852105931835,60.71636390317503,44.57147468454885
361,22.686432718367676,37.07001709990352,37.302643840939325
362,17.240038130533407,44.38246167598289,47.77619896020982
363,16.008574758192726,42.726732417474004,41.121727226191275
364,20.217248856156477,33.809786453161664,41.75527947926011
365,16.74878191419296,49.59294719548535,86.00522920444804
366,17.388904959048567,61.13758871036668,38.2169502946345
367,13.043091933678772,59.02760049345051,65.98371889986501
368,14.867071615186084,43.518088158959415,47.51748821545611
369,22.055389218745916,53.78434598805549,25.944244458746052
370,17.119981685516503,53.320303921049245,24.646990173054938
371,12.93645662285454,46.07155069215169,51.874523830315326
372,13.29915413136355,31.31666159806324,38.64460830704488
373,16.193968492878593,42.687206822701526,64.70686586313165
374,17.518005739083502,55.733626936090864,50.524686426473686
375,19.18710579382663,46.939171619013806,39.566416513581494
376,14.60887628722585,59.072648922025884,49.8640995472735
377,17.414659440661666,44.170098709855964,53.853446447818826
378,23.43336194832066,56.0983663712031,6.199877310937921
379,19.130548588925098,65.12100866519158,48.2430575506486
380,13.709248651843659,38.479029635802846,38.07107719648507
381,19.059329541559503,38.50922066783728,50.10377070937699
382,18.130146561640288,25.89674523648807,80.49066239332357
383,16.635392931257144,45.84959319024998,69.80661520353685
384,14.083957861597483,40.080806380099226,55.50487210122856
385,15.47554261309398,62.04696011128014,61.201693235195755
386,15.582956496804709,71.86846793150218,36.44430013755543
387,17.45474758093737,45.91874551974269,59.849767467572676
388,15.573391706410764,41.8144288531392,33.18725110247776
389,14.568639868200634,57.65476212714295,54.760612337086684
390,13.199628616839288,52.91662894097898,42.78357255631778
391,16.7471748674397,69.08638109198796,53.674299648785436
392,12.061084027872814,31.162817726718973,65.07796575071976
393,19.900909588311297,27.594760702102167,56.706825737952784
394,20.539212524433438,42.37648957006773,88.46489981966295
395,21.883101151653268,52.60073831266988,34.22561281300977
396,15.896039077863461,45.80845895264445,51.25108564495935
397,18.547757844678884,40.40159729609411,45.287815042656945
398,22.207067774297272,81.77530187644327,51.142946964889134
399,17.605516878523538,53.10631566914931,65.18118364959469
