unit_id,FormationCurrent,ImpedanceSpectrum
217,19.50172782149693,9.536921482796986
218,42.473537479664984,10.670110239327741
219,70.20835228298645,9.796907533552957
220,43.75993542274805,8.901475900318152
221,46.319915012781856,9.41989758726216
222,40.83896513800814,8.80885779715982
223,43.722677003833354,8.805873920505276
224,51.715394141597585,8.917334394563937
225,29.197268790814654,9.787724600404117
226,71.0310313227513,11.631074676110222
227,32.93414373353667,9.990144614280076
228,55.34648781277443,9.834464411805966
229,60.971189037061485,8.567390551622331
230,43.94790989033286,9.515649761865662
231,43.5625110638604,8.895964030860263
232,40.766862152068825,9.35745261347251
233,38.04256039835396,9.060229994202952
234,44.53083460006733,8.911876127973697
235,35.5629316336016,9.30554616226419
236,49.45417390665601,9.93798345482951
237,37.98403599867646,9.257511346917893
238,46.29319811919851,9.27192861046384
239,39.27631198760268,10.122950319916118
240,62.28328503963575,9.386328116351084
241,31.963756331061326,9.837332260792083
242,49.2344416162029,8.45037588730374
243,28.112644387915324,9.67304704589786
244,27.06090909085451,9.302793811017505
245,42.41467674214595,10.316739742241856
246,45.449279542742225,9.66088452825764
247,13.107489221269441,9.319173850188953
248,46.79278494147169,9.440553840460788
249,33.91646806921922,8.895289691157252
250,49.4934003220994,9.145179986020192
251,2.2308109629449975,9.094170483123447
252,6.4768442421477985,8.853052964518112
253,45.030888833731424,9.634233393111568
254,37.48264432308521,10.165280479779218
255,34.172358146615515,8.951958925202677
256,35.959957738675485,9.50411194185175
257,27.337751105015343,9.38423679943404
258,44.86325922635289,9.54506065758883
259,31.734052886972414,9.582323733194432
260,34.32927876165205,9.969763311773987
261,7.336837313958246,8.395567275513473
262,71.34076657812462,9.574341435791313
263,41.11584582172535,9.308326223839842
264,37.450757028499496,9.006140593812308
265,22.899769530489802,10.085869537784793
266,14.783113141559886,9.981339502315631
267,53.85718009736517,10.468777578488874
268,38.77118172796576,9.97579050414889
269,29.018121992418816,9.753038304431731
270,38.603820868581046,8.608292848513436
271,24.334043218795596,9.942957427229153
272,34.24903461492588,9.67837519200954
273,30.065576365309404,9.256295246786827
274,47.420271410993095,8.747872872927664
275,25.6446453135052,9.792088265422969
276,42.73257437065414,8.856329979507276
277,52.05148272366749,8.421169116777728
278,34.88956677602688,10.333647366984044
279,58.55939094453211,8.815785477056194
280,20.04741686825578,9.081184588401342
281,57.06216313258544,10.307840955314376
282,34.23341878305134,9.950447122696815
283,27.056369440855253,9.563931469002867
284,43.15783391895284,9.782342973782331
285,40.48155190822806,8.80762418237088
286,40.798955899919434,10.016521519739376
287,33.29705215920481,9.698677341977321
288,38.95283738480756,9.945198239827706
289,49.19863278869155,9.862525806564559
290,30.907271474610788,10.023472471925906
291,15.00317891624707,9.787217947257066
292,41.05747304635766,9.184401579535251
293,34.41874740633226,9.74368593285205
294,45.62407400885494,9.66836428866273
295,46.91456165075091,9.970845824432633
296,45.29442134987185,10.136299418377433
297,30.171332213964906,10.367197497636496
298,23.394513106747677,8.876202588310647
299,22.55714597103963,9.440162217463453
300,32.60611167369387,9.268267401415377
301,31.24320240287556,8.248922038230551
302,37.992106133522995,9.188684481742936
303,55.52448677734862,10.22509927363793
304,34.81542767764084,9.531448280817315
305,21.755195773582425,9.269241929238499
306,23.77452865575579,9.88148520092498
307,13.119727430355589,9.158916475313776
308,48.486467585424236,9.295904135117363
309,31.378153184478457,9.975821781964358
310,35.91424138364749,10.92684660849963
311,40.5868477062021,8.593524805432313
312,70.13831409021917,9.83150064192478
313,46.16125361249268,9.258217401577356
314,31.54082570735214,9.9238888480962
315,33.81809004595357,9.542269229781002
316,39.54227980010336,10.282049334625718
317,46.42837447236379,9.69235230274991
318,45.240569943393915,9.7649352043136
319,18.406719373069116,9.963963470528661
320,48.14351825919197,8.985838408659728
321,33.894113020208614,9.089153702216107
322,51.651740019387674,9.005622636535701
323,51.944594923752796,10.776176373373408
324,-0.8309447200715652,9.21457942520507
325,33.22016408525473,10.1162034499767
326,47.850104286718455,11.38627167622108
327,45.506697425897656,9.720412894625602
328,58.99731397094403,9.546801188375893
329,37.20969859764689,10.226820947366761
330,38.941783865177925,10.240751516273614
331,30.673442412029694,9.985794584590584
332,27.56853916696388,8.682589035820733
333,58.659008949582294,8.519636882746735
334,29.409218893813488,9.551775247527981
335,33.12861492256729,9.165414293912995
336,46.7601598562086,8.930473214092848
337,29.711184776491592,8.367550754680474
338,42.5238247696565,10.484117074760329
339,38.39460463222529,9.420252227018992
340,33.58894217033516,9.752038380440473
341,59.08749577835793,8.77725614009624
342,51.42143438577768,10.515444210228813
343,32.744963051958734,9.26578150539216
344,57.22982639088463,8.877687075583754
345,40.48651753169209,9.896588967663323
346,27.507828613393023,9.45760801926329
347,40.41211971833192,8.987847383884976
348,27.79298000866672,9.740042849939659
349,34.45154731469995,8.624613786125733
350,37.75782002998964,8.775264047153996
351,32.64569298755226,9.305879445735645
352,37.099029462177114,9.712586619690356
353,44.81775694800838,10.545113337657543
354,42.99422232207447,9.938068855511972
355,47.3955253964739,9.019579876725967
356,37.72694572252459,8.92938188471265
357,34.246883840835885,8.485396178952477
358,38.10912853636057,9.351836127318121
359,33.98483031963875,9.421189517762402
360,44.01007154855406,10.466911315983065
361,25.15437251840246,9.050228586501627
362,57.753413061924164,10.224256961297497
363,43.498850993088226,9.447315986564396
364,32.00794591010905,10.298873932052278
365,45.16434639424062,9.797162767489056
366,47.27824499301544,9.30738176951127
367,56.02686256341491,9.305316629018446
368,25.205079678899303,9.546288481448796
369,42.84444293407296,8.968165248301984
370,28.30464420130264,9.578945714344226
371,36.60890847330884,9.67827070648114
372,33.15102964130263,9.983813052545633
373,39.455114139781394,8.530801435920093
374,20.543375374780023,9.66241260750663
375,36.43080684268733,9.762852310014754
376,30.907062410608017,10.286386894167435
377,40.70739703670811,9.203460426864707
378,14.583819987129225,9.831844872739568
379,17.79567526336207,9.116672596695457
380,27.880636841066515,9.535123835581821
381,44.8124154729179,8.9608707911012
382,55.51326894471621,9.258271111874281
383,61.3498705301445,10.428773947216177
384,30.33650468584099,8.273719886870905
385,51.8492689884387,10.161095203674574
386,34.512389738654136,9.090380364521936
387,49.12912197003181,10.023428088421813
388,38.222257486859526,10.400545463187571
389,30.593794066302316,9.72484548450984
390,54.397116103401586,10.511351994587887
391,43.839940742635484,8.589868405657592
392,26.28911122935726,9.75783898375948
393,49.25855669852912,9.36400488532785
394,33.24635178201527,10.293681013526554
395,69.297484558032,9.722827270048647
396,29.329898810915783,9.51824633618726
397,17.749423564432025,9.245744437720097
398,59.691742986506746,9.611371350154378
399,32.94474168379378,10.484411691033195
