unit_id,PlasmaCortisol,WaterTempAqua,CalciumHardness,FeedRate
42,9.596488404683404,71.88274780818085,53.3330706291853,27.238990223957543
43,9.444265285189768,45.514764625221716,68.42340552360255,28.46929474234927
44,10.705555829455303,58.9960015905825,36.56786747280276,60.124701179357444
45,9.468687433261236,43.14676143289706,64.15041351196321,30.972622873033792
46,9.189393700666551,75.97228232877438,47.23230028526398,27.759571510440445
47,9.230509845544258,55.49872472911644,60.53826398619644,18.915937461600233
48,9.103859123305,44.23846443165141,69.05184458274569,44.72466605871592
49,9.287764854195672,47.06662803329098,48.162152890483526,47.26652277936122
50,10.257332217473717,34.66398613288993,51.591808699586565,54.6792310990336
51,9.487968327842651,57.94069120024587,41.88023231976811,29.059618839653382
52,10.061373567342525,38.88469651416045,69.35191641644938,25.253309698372938
53,11.111882153655907,25.936475903149162,41.39948584660405,44.60097088467677
54,9.120633327171893,43.57481679296739,23.27082266315665,51.0270828896338
55,9.683942877193283,61.24665966528207,74.27016873018925,33.8522664043458
56,9.52567156787185,63.71679533024314,51.2499734746916,67.32427439921574
57,9.02190133459731,36.77913647155102,65.17742108139299,37.63997813567444
58,9.39605141365747,32.402341937810604,58.053420340005715,23.697872976828787
59,9.54048846085259,73.16318173078963,59.55489253220598,33.55324653926996
60,9.151833593009457,50.52608550569037,42.519476429291956,43.19401568361332
61,10.165967974067508,60.18585401825327,61.04676661227365,39.38208787436298
62,9.235317401047563,41.20184714837668,46.870806853174166,43.0134640636957
63,9.848043754899702,36.32141402441304,39.660014512121506,53.473798542877915
64,10.136109605516685,45.96428522295328,53.54363944046863,38.19983612899153
65,10.340982977934468,42.85741386737609,63.357769034528204,50.328785309510415
66,9.836966794094746,41.86230467971088,50.8172264855188,21.852656666674818
67,9.388321543892209,62.83387722798033,52.211008592590034,50.40129380630348
68,9.927065841207371,49.38743349399198,53.981168172110394,55.62647897713048
69,10.298135646456942,49.517972606985104,47.53345275190015,35.087802980356095
70,8.813174790599382,54.09587574869236,59.28673535762061,38.04701772760756
71,9.805508594453936,44.428000249896556,52.97124163266297,41.59015360764476
72,9.509105978105763,50.16542855421701,55.113688876955464,53.5697145431582
73,10.542623477156942,40.7676226714916,55.0089951806639,60.05668353185173
74,9.98246942057525,42.01692436585758,57.75670226597614,22.828144970755304
75,10.286080607958167,53.19780062145189,33.25051425124349,63.443116915987176
76,8.92450531375161,43.44557203744223,68.43514971259292,9.017918779006196
77,8.811145128747786,35.47108469864525,55.128325352866995,54.66815358008646
78,8.902334004971538,66.27007952739743,50.70251885191098,38.78747184474646
79,9.746143777653515,38.37677305793417,55.729927215916256,45.28298661277222
80,9.951681649777155,61.454521765215134,52.37095099594757,51.45225951683524
81,10.378740249973765,58.34756180725296,59.51400662700042,35.80001110015693
82,9.026977247359458,46.70182564328943,49.60568559859418,53.30495236969925
83,9.146585371018576,52.88957252378019,47.46057627947818,40.579057608885826
84,8.81195550071904,51.606031878194855,33.96594349795467,27.620032247419804
85,8.662885343563843,51.009612824670654,56.30928103132321,35.8356333896234
86,10.059500900788075,51.56939222904696,23.626662075527154,42.0254740060404
87,9.269408620644406,53.35545750175548,41.223033912628,35.393851586382816
88,10.912835277576022,55.89317967005733,43.55488549117036,66.02259761209842
89,9.822755649279049,69.21621776800876,32.835898184406965,50.94483004642873
90,9.744018030335075,56.36238964810077,57.861997760647206,42.28654300577071
91,8.563817396718475,35.69952367505596,59.74772814629326,41.89485530199427
92,9.026347283559485,46.65262544673619,57.3621272978062,48.765298170748146
93,8.925332639234053,62.08011912835791,66.41438713960913,36.351589458153654
94,9.346740827846713,46.60026011138651,38.348343437682104,37.569566546800125
95,9.583536391808305,50.117939430068745,34.24228682699008,17.522102939873722
96,9.17407137345292,53.958748353586955,61.265642644833235,39.446600805001125
97,9.676074407494061,55.28031317221545,42.695575568049506,20.703294304041247
98,10.370374378863325,48.128943381891574,43.62898939211073,42.44501614589301
99,9.660437349254542,27.52211500287788,57.96380405696332,35.90905068946635
100,9.223362232725849,15.778816108301589,50.45359846879431,27.016055007904793
101,8.770440898483473,42.56681137651669,71.22440517917457,16.718903064950535
102,10.259718370989777,49.89881731290469,24.94703270739051,39.85200867269065
103,9.249595649835694,57.63864567177039,42.383983744221524,47.72023745292376
104,9.255928393021193,55.12671258033554,57.91060926632372,42.758246879715934
105,9.957766145214265,62.74066600205302,31.996522361954025,46.204199542528535
106,9.064089906650045,83.26815804104181,26.760001619837208,27.860331107939636
107,9.029592595700148,47.19568598322316,64.54368191449382,20.38097521212597
108,9.850998335685343,55.312814280509386,31.97247017936947,25.345486346699495
109,9.735824111082263,54.17527322440302,22.41133569227151,49.17632712881584
110,8.689888093410865,62.24925029712786,40.03827125323369,26.366001936143665
111,10.1927770508707,45.71925690456673,50.6681455597505,42.89339318906903
112,9.877628274168288,47.90019915109717,41.68172260500667,56.907763280632714
113,9.589810418389863,44.073995472009415,53.09843190319156,35.71243410995866
114,8.616634636774016,49.21840760568341,26.931077495187072,22.075524144249705
115,10.660613324146953,63.48454582896591,51.10764538109262,58.67411214118265
116,9.251789747845855,38.036187602226924,50.33119627826795,34.213047234094745
117,10.018770005371197,79.67185728022777,54.78042569799898,41.17009923946031
118,10.225511225539133,37.37431676903515,54.856630324011945,60.77288252115072
119,9.601399012932797,42.22612301174791,59.23431939890872,29.225892485681058
120,9.904812972443683,55.544540808298436,39.716264523944794,12.95271658213553
121,9.144036483418805,45.277809955239434,53.05376277077838,36.97831914411135
122,9.081667356906692,51.757284899260334,46.58994537491369,35.87129586405028
123,9.340362944276603,69.3655459438273,53.080486118946105,22.51083470237337
124,7.929369838119268,56.59876477437608,65.62726756749504,38.98620506431169
125,9.83644624016187,40.31610523502791,61.51580942961274,37.84702219098979
126,8.652649478064365,52.7224380428306,53.61507666016785,26.39647299460492
127,9.081515450965112,48.39367723322721,58.89883330785736,49.89156549959888
128,9.092295078620932,56.549759064035904,28.62062072719818,41.89888745444801
129,9.722566091626327,38.99735097773501,69.94211675425646,33.91134681382957
130,9.560110159149124,51.98695567650788,56.39699106046898,26.102767615479916
131,10.744228258234713,47.798997214811315,47.86442400210203,55.74351051972582
132,10.106381844313875,57.43768895100804,27.715429110248362,23.332802841206238
133,9.234598991456775,29.788922924533995,40.759399876892246,32.2325592697061
134,9.237220666532865,50.72546813295011,54.521124955966414,37.8743065939049
135,9.755453529470573,39.65985064712519,67.73726942036181,19.54738604975821
136,9.188550844051866,47.14566339265006,63.62623956548677,23.753504200613893
137,9.14949989544632,50.687710133258165,51.63574731976332,20.671755535260477
138,9.72213143859698,25.523021831926762,60.23949041493748,20.489583784280793
139,9.3889451321202,54.4070524200809,31.108084919392546,42.12785496105018
140,8.999586614016929,42.52714151128872,63.5849916380188,31.854750849390083
141,9.359541898996834,48.45313578227639,48.47986878343398,28.05322957718246
142,10.218668674902933,52.487377302784175,52.48675779834762,35.03527057876668
143,9.056470468487538,40.21988408090521,35.115903744188515,40.547842422952705
144,9.164872998373893,55.87917599364527,62.700381402637696,36.91113824694496
145,9.732499713839484,75.89571185068324,45.09500183773679,37.272426446232316
146,9.411428872558261,68.22363953156481,69.73585788972792,33.170939875300085
147,10.176692914770438,47.735384909202594,37.328685231041376,33.69754482285837
148,9.061446540118961,42.47145474397802,48.609249169846585,35.71238200623626
149,11.31905179327343,69.6024255092255,44.96356016201904,55.691428645481636
150,9.9099920775873,53.992843718214836,52.10101845137665,42.52131775012404
151,9.894062522846138,52.46706514246588,35.108499753469566,54.48398319006282
152,9.162895278405676,49.731819651605534,56.267810018121715,38.95066780550982
153,10.113905423367386,42.334411378787316,47.18458352271284,39.90156422641549
154,10.709633146015532,54.61755218264585,52.3985106383438,50.284742105227515
155,10.396240315568962,53.76169369846887,46.05511548400649,45.19580315872572
156,8.751926876989994,41.061590038067656,43.87705285099853,50.66188753008877
157,10.38263216074978,47.42506958760768,40.382723166498536,50.3863132701953
158,9.88928047290169,31.761482126333167,52.007402774652604,51.47364846629615
159,9.847814384507613,55.24032111651263,46.18794586397909,43.01137507809555
160,9.477946312259094,19.973525921093078,50.64639428564245,36.13191485305195
161,9.533808309767425,45.11545688058548,46.04406968251211,55.27107390141367
162,9.231109927130698,46.60034269793913,57.10347874478329,39.9775271071228
163,9.107898655012914,52.46268930335064,60.379803553657425,69.89140473816573
164,10.664658656488545,43.40706664897012,71.00065553346498,41.12407280405137
165,9.609530005060693,49.91366179594955,52.226911140832335,37.37351530044731
166,8.577117288338076,54.50152573033229,36.56039092766811,40.94828465718868
167,9.52443624650611,59.28229856338917,46.55433873492235,52.362061864763746
168,9.155515253289279,50.73742253605166,53.342404195829566,22.086579009054894
169,9.4549576667305,52.69379757206638,35.99632742270468,47.17057788064999
170,9.29061109908288,46.381407661382994,60.27153447826041,65.80152795471047
171,9.233832506274295,33.00207853545867,53.85727718625172,44.98112466085051
172,9.636720362832918,53.50916486186485,48.89372411849843,38.35755999313251
173,9.399035999697878,27.75438238007675,55.684913787046604,36.4905957785493
174,9.73581128682503,45.53957719034422,47.55021132527114,31.95330931274888
175,9.582399829886578,74.99487289911227,32.74673802321329,46.13430106691619
176,9.337005897647552,60.20247218431441,41.661840308830165,25.27179401316307
177,8.854990443881354,58.89346525155112,38.99046903941649,54.15883554085979
178,9.702868458426968,60.472020494874904,37.295796418138266,21.227396272774556
179,8.802246219687758,42.87992571483152,48.80525199836087,47.11362050402991
180,10.363219183934353,36.32557465707733,34.66371296121967,61.17899624464403
181,9.90387129317297,50.72607752184789,39.04152697095345,26.327407863025897
182,10.26174321017869,57.838515004300675,49.32370220394502,41.571876056893636
183,8.48813238691638,57.35569625448132,62.42065800592965,50.25675595272236
184,9.990321588158398,44.38544380170069,56.59499327205993,35.57410237179637
185,9.576582279900556,59.640223728835494,19.53320511208367,28.703636713953184
186,10.300545774652454,50.49943833983176,39.070778857516345,48.30724407517935
187,8.832781191866628,47.428986696479285,33.31882421136254,37.90184573926493
188,8.455686524017741,42.0268923067321,60.40243538518187,35.239572454221204
189,9.971581624133856,49.8498091967605,45.08489268202206,43.218994508938735
190,9.463804887882675,51.38788391217809,38.0239755361873,24.87680381014656
191,9.872401099660857,45.82880461912362,39.1699009360625,29.040760920245052
192,9.068648445314361,67.09705342226317,54.79122067506042,51.141791280451855
193,9.36848672358801,42.763599889264036,39.97385831834561,25.471773871201393
194,9.462418576116779,53.09458039196661,53.93663008603863,49.22348180085485
195,9.051235577532275,26.967952119164483,49.12158512949295,23.24605683914283
196,9.140712954799763,56.706801155094645,76.0379738851729,41.37069236332424
197,8.990509850344129,52.9792958600274,37.63141701742641,53.55646720137368
198,9.412072210164803,43.59398253879574,54.44757399121529,45.36002516661029
199,9.59959332097392,59.24339877008784,27.688329755642116,28.747434307906
200,8.73627673234882,76.89824604153806,40.97772392766004,48.20539148211793
201,9.384900041244986,54.51193359838556,63.31935214268932,35.475427914634714
202,8.732007528762399,53.45510163786319,46.087840728101845,63.51078413494402
203,8.884680725202491,29.607235183429665,42.11034971955554,4.4179212131142735
204,9.540993461300221,48.59771216488895,55.511238316119176,47.277882805059974
205,9.80756170736493,43.37094010901496,30.756790356031967,37.01742164558702
206,8.539273687566581,39.66301398723131,67.89187935905639,37.83010372298725
207,9.724000337696372,37.31901229697937,58.11571569649218,40.33743601026367
208,9.144737290366514,74.01514898887085,35.71873177113719,43.994178382163646
209,9.289263151359632,58.543595970024796,56.01876412690741,38.43736846705128
210,9.271195025479347,49.16955375437951,82.76846873551195,45.20686271220452
211,9.621397667981684,41.415428229038184,40.45509727697548,53.15903145370804
212,10.734544349053593,40.38941089886594,56.145180565576055,53.19823887855473
213,9.19680902145116,50.19361398394154,62.01715129149028,21.291594337714535
214,8.804136831566899,44.57223480508102,70.21749425974197,42.07292191441477
215,10.017085056529325,72.98882711638163,48.499508272633264,43.42235245977927
216,7.972845206383207,23.532456801687232,58.090055006832166,32.13690462994661
217,9.680818118219312,57.220855550648466,53.42312714595015,31.412827274208478
218,9.083235950313115,62.164424816662006,38.63049253701229,34.25667422209537
219,9.26583948812608,56.187320117696416,37.34476129330083,32.91302976553425
220,10.06909792254787,40.80405412883279,41.3143313018203,44.35323443877258
221,10.54121845287364,51.17841991712588,69.42584699565153,68.52275725124886
222,10.432397767076282,45.84402827226737,48.36245560506396,71.55265641200818
223,9.327267119909363,49.44165125793849,78.06923465777147,43.5368219903469
224,12.702872173163463,60.16623178166068,43.69155580959066,59.465356884601626
225,9.913244541053064,73.24565264558396,55.968562644023116,40.72230572887785
226,8.933063101673179,53.13728802428304,37.97037792914525,27.525019924885015
227,9.891258887948815,49.564191714012416,60.52669974826866,52.13392546330713
228,9.714085009699225,60.924479144093475,51.07960918364945,29.679216333157907
229,9.629353832432852,58.33324209152493,48.13694734783753,25.320095208141055
230,9.699697490102794,48.31784491899125,38.319685286847324,45.48391638452552
231,8.499607584864048,59.29857049562254,57.54477107719149,30.44707929356694
232,9.1332525774091,49.947358625955175,39.93951519457974,44.46741681860627
233,9.252302142430851,36.870503210260296,45.02867855705967,43.5626238933369
234,9.489091110888232,37.92115613681213,20.95772561160224,30.993711027108045
235,9.952956491022029,31.43630754819757,69.66106580150894,10.376617010522818
236,9.573433908515698,59.860108999233745,64.43071942988003,24.959556654878877
237,8.810238623034312,71.83566980260153,47.992766608406335,17.69671036071347
238,9.46226334606428,49.67412134304494,47.84849384758535,57.31679819940949
239,8.915831416159739,55.81843553769003,31.608552061468473,30.59426550577212
240,9.145378748039603,45.14678960177563,74.4606593923358,47.102837968331734
241,8.767400916124776,75.13024619578886,50.86125593880233,47.42781476496506
242,9.370498093246708,55.062829561043266,53.33571116966471,40.31264644002444
243,10.071249510862469,54.903653304019265,60.168467624865514,50.12708136927339
244,8.645437042376109,72.38837773974937,25.65277395737673,32.532206329109556
245,8.993598669020072,46.37776106899413,49.47358326011532,44.08408418779642
246,8.994658023232153,46.49238177824057,70.29206642641532,49.37315553765531
247,9.062788955380615,39.59524433149273,40.97583242099167,28.642379763837504
248,9.697052079303067,63.609485593983536,33.878279315361446,41.914871255805
249,8.98354152661153,48.41444150540294,52.35252117879237,38.95838348875057
250,9.99139588113781,49.364657112987906,62.12829851030601,40.394790912161426
251,9.756527540527015,60.383083985717974,50.443800196989784,34.27172216622331
252,8.683796468740226,45.29874773305878,46.42250824871602,43.96584443461504
253,10.461767857653745,19.330311766546025,63.697085060522966,60.94167074887756
254,9.216819346284208,54.35354393984079,74.78947582239212,47.802422762554144
255,9.083460770201079,49.139116580857774,68.27251465418763,15.275684239629552
256,10.201469775602048,67.64931951653428,43.11914955788138,39.28477902039809
257,9.362470643348258,56.334954391264326,43.65280575174287,60.05783392757206
258,8.388301399927695,42.68198249400226,39.85002205612381,18.646970496561615
259,9.903909604264584,37.82450673750959,36.393956238617875,46.80198623480047
260,9.054940775785584,50.63379296414922,45.43488973048485,22.13308864148814
261,9.850488669861251,29.46468185521095,70.18923874999692,17.043244104049283
262,9.84384502499328,62.93827456476376,53.70900791893361,40.938578819894204
263,9.562156934706556,68.50623134796146,58.73585615937523,39.66304269265271
264,9.39271345566733,63.39765844981847,45.94073369516506,37.850940808003266
265,9.020799536731833,50.2682287894577,43.71752336228539,46.7717150810274
266,9.407776581309475,42.00443367506929,42.678141365693975,57.40904701363883
267,9.609045456860247,42.68298081155775,61.78022697467782,51.83830737663099
268,10.341724179548459,51.69667077168643,51.61950282006714,55.93556804177076
269,9.729204206162207,49.54138588383665,48.02849611966292,48.31276121191168
270,9.765680122302616,54.83336536577086,74.2204939792365,39.69589177557723
271,10.506769002852337,52.704559202779656,33.4650321554298,53.50431656763648
272,9.472353857400599,40.136921748385944,44.01513124926284,41.37353321435526
273,9.478314852815956,40.410513897349155,66.36189207240258,18.536155018280528
274,10.275239139175051,52.83435615301844,40.35892595954935,54.259887378982874
275,9.191400895645156,37.36288854522033,43.32323148098899,35.34469720966736
276,9.299005799499405,48.53438810515928,50.84129885210535,47.196452127620944
277,9.885394581535985,49.74624779926809,59.47268414158632,45.10639817131379
278,9.913656879024858,48.41084768435235,22.30178767389491,21.19283258258452
279,9.027997675351507,30.539722794235306,48.42461786860494,44.0500060881856
280,9.608643406303587,61.101479288297334,25.184493623924915,44.695856946398045
281,9.903441529504214,48.778750455554274,46.195296762549994,59.39152795063863
282,16.578332254169425,51.38893041882252,58.85885809414346,61.28119039365688
283,9.578230309858297,42.6188073052624,59.67492153895755,34.305837994774755
284,9.068568431531133,52.73007736272521,66.5456497665919,29.531359624607983
285,9.361006715633907,56.28823635062907,39.17442301205369,39.81453500033641
286,10.141235279946343,41.65298848490629,47.622914016903245,54.36410175903114
287,9.946048423039061,62.73195490935371,57.975034308895886,33.07327538635022
288,9.673663718582095,42.62461915944821,64.30916243027487,23.590965365661027
289,9.569973441217915,50.180307450578184,57.701305580474695,14.537204041172425
290,9.909731093951915,41.8263556297827,41.508795829566864,52.295895584049866
291,8.996027116963447,46.77297896846633,36.778350953101295,30.71007886651991
292,9.59015775155288,51.18566137708319,35.955099663477256,58.4343430845265
293,9.248623785748864,53.314637894932474,42.088247454669684,23.016553874649837
294,8.39620944293383,72.56940402623225,73.38766876167946,55.05491838393097
295,11.066390112440876,44.84562989892271,56.98533478450599,67.4075199432768
296,9.901483752754661,51.449328689773196,47.84116512777298,46.61339928020138
297,9.912157411930952,42.46652072762127,61.01368525704201,61.950731417026404
298,10.450657099944442,61.81398474216844,64.73106413258353,53.71331100652741
299,10.622265498758344,46.66667588624665,51.03661091193173,59.98131228106565
300,9.747878182438555,58.5139991586158,67.7480816592312,25.142520676618293
301,9.257605192347178,44.531910943036046,47.55639121931453,34.348472654235216
302,9.288584285859397,61.386608006441186,65.66315546843175,32.231086519401536
303,9.075580689806147,58.97352242135272,29.495433891816454,44.59909414536498
304,12.000948646135658,77.30346647870526,42.04693939150923,51.3962440143606
305,8.711156134979198,45.24272302596845,39.660645230097884,55.35105429512245
306,8.245166620205374,51.10433714723191,55.9996352904543,49.80592519106199
307,9.538959469887825,52.18107532011944,46.93314382781559,40.879682098505064
308,9.862557514650952,49.41743537987749,56.655785486437786,53.252432473182736
309,9.473956001364392,49.42365339203694,55.226906055739484,59.77104606258754
310,9.460140735587625,62.33238129428018,37.83445886525507,45.46658141173679
311,9.72753440337176,37.50905844702202,53.392736245032,35.99377287575873
312,9.317941912716769,55.770539618821836,66.33296431482694,28.900612900482084
313,9.102274667602567,56.008395122992894,40.5057139719147,23.384045570059662
314,9.507932519459253,48.92607319174199,76.2783765460796,35.91979711004112
315,9.429366464912313,54.62252311271493,62.7931783673033,52.644920035089605
316,8.894019699583014,22.92060420272383,40.07422671389076,57.136322542264246
317,9.602095084856895,44.144829060143564,36.45287833350097,34.597076561305265
318,9.034360324350866,27.610093976954914,55.57692167050195,30.848544260846758
319,9.101466290333358,57.19260573789289,25.911970687816087,45.67060203229125
320,9.35222720413328,60.03161216390908,33.64093254537691,32.58225840553155
321,10.357493813186233,31.709424397948034,64.73179333374343,38.77479482636576
322,9.886295628271219,20.903803656652325,68.55629156435538,43.283791710354386
323,9.374864637640759,32.997786981039454,54.417884709621774,49.254708051182014
324,9.784261682449927,51.051273699942904,32.27750077358467,50.79940785007897
325,9.032916182487547,73.0426470096192,32.589190497293544,36.967067300774374
326,9.028925226868072,37.277801451147795,55.94389690647188,23.883425321732922
327,8.681203677991936,70.58074702937779,47.41627171476366,47.9676498045266
328,10.391490253313,67.53427349394636,63.661087188771745,27.261364679004807
329,9.031054899380411,66.04985053579645,65.3753921959363,27.382837481456853
330,9.583883061218021,40.162501760436626,58.33699058156964,56.29321452694543
331,9.84242447443434,65.20812974834057,58.95951485897318,14.663875632350535
332,9.636793641951929,60.135844794305555,63.82323012710884,36.074326394583
333,9.814397213861223,63.82844324709381,45.615650963424756,36.66538278799631
334,9.96928455878594,52.44339942725077,49.234934634986075,45.22021904848023
335,8.712128192774811,34.256858771435155,39.007361106305396,19.767985162199352
336,9.134673595778501,75.40893787260856,68.25063996941405,34.89430114293059
337,10.103713100415765,41.44318814119499,53.24940878277155,47.86304574020118
338,11.546334226475892,54.05819872987488,50.57853585870679,64.15791106987427
339,9.55744741611122,39.021379115594016,52.26830659889837,61.29169355731573
340,10.009771216220033,54.16152336077353,32.304952100908686,39.438486696025734
341,8.884148902151928,64.42126631945375,56.39113710299276,43.25940777701747
342,9.497566336541896,71.72027255784451,73.66482484105528,48.98021641170869
343,9.783709677772057,48.85787474646377,41.5349278305267,69.63361413268049
344,10.857730513023654,59.32464895863136,60.99580549866526,42.79702252767808
345,10.29367222328587,58.45912613169924,30.303824484354298,53.67186038863754
346,9.040140585454381,46.14776298251264,46.60260637099409,40.62456303068387
347,9.1889531917158,38.17815571024413,72.35764812770853,37.23926688679284
348,8.679502511501543,51.55126130572791,49.56908420824596,33.934897160596535
349,8.91289374929139,60.66991855030028,66.44663209454622,42.677287175953616
350,8.955734070964052,37.68259879036956,42.77473970242001,45.14288650943136
351,9.044722776603185,43.456460860948745,45.68073083621875,34.27760416022403
352,11.720290311784012,36.58498047142982,30.968070702571165,54.34026822591588
353,11.354075509545146,41.431963748903286,67.00593782397272,55.99780513042693
354,9.920691989857257,60.35026657963543,36.41199959195697,54.2110396652678
355,9.343763988497683,56.97837555678989,20.262161904912595,40.1498537925443
356,9.862716652881698,48.474017635966405,62.477321698916796,29.894309059712015
357,9.929160642451594,76.84238280301963,56.51191770873113,39.33482925414097
358,8.874988206420078,26.927830229779477,57.211257435753936,22.28258548657493
359,9.941087958658153,46.93749989182211,58.15171525733375,65.4097084761152
360,9.391646455804924,55.16605146943777,56.4263353980718,27.723289712821117
361,8.912294739373253,57.349552933977044,48.54570459712573,39.27017754106987
362,10.875618529088865,51.07876653000258,51.84928726256388,41.74329480885843
363,14.511908748813967,47.36923371419181,37.27308834985362,52.52498722915772
364,9.385870443055317,71.64480508480918,48.760961513872815,47.33654427145035
365,9.466913183536395,41.42482107130416,45.73476835878499,45.432428678572094
366,8.897283401686861,41.68223528785001,42.916538316904294,35.46293478071621
367,9.540123838132786,62.24287384449929,18.944516326358478,35.49452270964328
368,9.529046914426017,65.02114137346443,49.40303573393862,38.289619347512975
369,10.240739289073884,43.240819363315595,40.919700908019664,34.01494129526981
370,8.808653756233554,59.67556204608676,39.78834508719082,27.460563568918303
371,9.556260291474425,38.316035836436505,53.33949751936544,29.146527640685708
372,10.847363037127982,49.33850475166868,54.170940782502065,63.213617822687596
373,8.915169756937393,49.632611130241514,59.78423443596558,50.63237977824924
374,9.177427038207478,48.446531392954,65.28069061147444,39.98370288659189
375,9.511738975618757,52.15552132039187,42.381212504835396,35.08139189457451
376,8.642514480476322,53.247311804985266,39.438309842019116,42.439256241107834
377,9.860683008564477,32.87940318572187,60.41478646485551,45.98882566775898
378,9.654284080156552,56.309033387924615,58.73313612135142,31.285375570851986
379,9.561070504692928,21.10792661818777,48.57736331509212,40.143981762445065
380,9.86423471467355,62.08893826232017,57.77198588075514,27.514762363201832
381,11.1955491667862,42.8619260006618,69.86585618471393,57.21664007488668
382,9.008365227932478,39.50336974745589,52.56862892573168,30.827850702955832
383,9.090667741249185,43.31186350174096,68.38432891275328,39.743368187751315
384,9.929632206602646,56.45794857958265,35.89295072876552,51.7318115331266
385,10.210912501943113,17.549743234393517,51.88968660093899,58.15272840066269
386,10.306385231393513,61.471825198188455,36.0302149122888,46.85969330088236
387,9.248269712750831,45.15114994296623,42.765098107037765,34.92730472940889
388,9.092144889023938,41.503495162991435,27.664484627452698,40.70962893544538
389,10.239354668043902,32.13632394015169,27.905253883427214,33.3817849744469
390,9.090983951869047,59.96045615338231,51.976041916875154,21.293649817239366
391,9.831402103830854,61.88467148901657,22.855906202348784,30.406405634680475
392,8.89235937295671,61.30030211403558,41.163749602784655,30.161036376580025
393,10.183207409374711,40.64782462327913,80.10169920885868,51.01863916216557
394,9.62413748084305,43.522161234442834,57.05455523785387,64.55035619672367
395,9.283612506009645,31.33539452214622,53.996670098427124,21.482116284953936
396,9.581822756767789,38.58270638251801,44.312246872833164,56.45263407473535
397,10.03163568384068,50.37813894474628,61.4708604085131,35.11520061225417
398,9.414835255874003,64.00358113907657,59.551876573993056,52.56256161037875
399,9.386065735596228,32.35450391729763,52.50965123375531,46.9815537500244
