unit_id,WaterTempAqua,NitriteLevel,TankTurbidity,Salinity
39,41.4340439306494,15.957109278297601,90.37077548312776,37.70354124425237
40,50.95954233644692,33.94324770727074,78.40933501020643,61.4834218745928
41,39.17593415851532,2.6463603831674245,59.00123224669967,58.52306190960559
42,66.62292732492062,11.380227377941274,81.08092401939811,43.65631494185088
43,79.36208555407835,23.24595239307416,67.10878741749055,62.741065675493154
44,62.728255057935,16.945335073874677,62.35691897871807,47.84014540924185
45,44.49678260197378,7.103264242016711,70.2336635155624,33.914929373393676
46,54.60743619347288,31.661586959055562,77.80970540504133,65.48649970865837
47,50.75484849885747,8.965867853169364,71.03605929971168,52.645293800302674
48,57.604909141413565,20.052303927777494,74.16821744922802,76.59585250884868
49,42.84162147165772,8.86513435990436,68.9920593885274,41.595185685949644
50,48.38163824269509,24.832095735469363,86.26211189232987,42.04194422891794
51,48.02816925092742,23.78820434204517,51.94357443698384,31.900405416821233
52,51.58528985530598,13.260211967187871,73.85587995275492,51.68429028238318
53,52.593282881727774,7.778966958324457,74.57804969805576,36.549420444358745
54,50.74607358030488,9.817655195516354,73.69506507123428,49.09646141161668
55,54.90070564831837,23.357501175258935,85.02617983210293,62.478008518571365
56,48.12167322270272,12.739448768823468,63.906762353443135,35.19464014577581
57,70.25975617276961,25.614922259549697,74.33177414505373,47.88037388624679
58,51.4503372604039,29.971175267957605,88.95433847367737,41.85841202112329
59,43.51317867531733,18.72582943886406,92.86846708475754,26.953276180811375
60,24.830239736639914,30.441212379010558,79.01002828151955,72.68221288321172
61,61.28429490613661,16.400066332759486,55.108210112779496,43.18207287943355
62,57.63921925575588,25.436715909842523,76.60832221022144,70.53675517171203
63,47.85304835292265,13.619694422595613,84.26623292357834,64.21085137264683
64,52.05789463985457,21.39281445174637,77.95242105675986,54.93446329076567
65,46.72679680346851,12.667439733723583,57.49562457943458,60.161778892738525
66,43.27876163960809,18.348398576989265,62.29322415657119,55.48574411118032
67,56.2314377796497,22.065739278299684,78.28737304346974,63.8587556347583
68,42.454919889845414,11.229060976704915,76.9747952535539,49.22114804779462
69,41.07410003195082,25.023401222093938,87.6481966828794,44.000003381638614
70,58.95793242783835,13.603234128106426,75.58599546042099,46.2869770865428
71,59.19555483414486,27.19690774696427,47.66539196416395,37.98225657577202
72,45.21297066462162,23.81490060910209,76.58552084314267,54.05936360683298
73,19.137121578962542,29.519343367543584,53.840795931974796,50.839567221934274
74,49.055556310651745,28.01297354704664,82.87110906427073,61.581477224382894
75,46.76588261383264,27.484497325365595,80.3589424069803,49.56647335505189
76,48.25063395197706,9.847254102399717,73.85122874859307,43.153408046123886
77,50.73727005214357,18.153105833971814,69.84811775110363,38.05322348056818
78,38.75279024958319,15.101380895807495,88.76876840316248,39.87421038184597
79,51.1160254147793,19.526111610123632,77.3115680280066,44.56718024277802
80,65.14198340675806,26.238250026931084,77.98165285177221,47.57634961742276
81,51.048400609902195,24.047706902675383,67.53280637599782,48.412209559124534
82,65.00302954053507,10.953462352942372,84.77320584407892,56.11639247911557
83,57.56669434388646,10.353052007719965,70.31360572213703,39.642800607388885
84,54.15271500868177,13.003693399627622,61.699637921284115,67.94527181433318
85,48.28842609891221,28.635446177868396,73.52314232752319,47.31173842740877
86,52.150269039062316,15.864759482756941,68.16303011763631,39.235896020588626
87,41.65549308631344,5.294277057004409,83.95485530191151,59.131637802199144
88,46.63298536345469,33.60915689730463,54.41458417636037,42.051679954719816
89,31.15158766095142,17.00401767064013,69.5688923055947,55.92146454629342
90,69.18205690629834,20.44524490178876,45.76234191212778,63.92670097075554
91,23.556639551724764,21.625359320144778,86.62410228504919,55.41985856545077
92,57.105690969293164,13.078576052763713,96.79564360138,75.8743885828916
93,50.83418952045443,14.144515237721127,69.09274398907405,61.01100498781399
94,31.81797038916313,15.62152018617805,82.73656780999524,38.12379709726392
95,70.21761315616739,15.177237233888343,95.30705173218387,58.804209432225896
96,44.044484214695146,19.182124393024953,58.56677295614459,46.863459923780674
97,40.98309874238656,21.44859580612929,78.11659749712747,34.57074375913791
98,43.16822370618266,32.80841353976139,79.62672107698661,45.30768340663704
99,40.038061181454644,22.148396514820273,61.1608987448842,22.97214745788802
100,53.75119952912624,19.32169725367825,76.4878160460053,43.97683274173628
101,58.06436627814892,22.126724223434632,100.94334029907841,53.20316357174702
102,26.460569255885286,14.217935566392748,74.09698453962321,55.02359652446109
103,55.503226734547205,30.264070780847547,74.53280024066324,40.65811076127444
104,51.316325612332676,19.27995201800156,65.15141912871978,58.40192034257409
105,35.928687964112875,14.916956439937495,86.04810222664912,42.11467716905474
106,44.669893037874346,40.01676957778528,79.78199603805052,51.770840406141495
107,55.88799358341271,11.138119609495448,90.53434004088203,63.76884787877947
108,52.49239588167851,21.4794824997391,83.92289204479883,75.95600120267348
109,56.1357087916976,18.36899441027319,72.81999202084064,18.707999567454625
110,50.42728207182043,14.982813195211302,72.35627560976047,38.58100606419061
111,44.59215385103074,8.727451984696497,73.13089466585286,59.942671788963644
112,29.589676084169152,9.012353658757593,60.805258455196274,40.36220944313871
113,43.14510677479649,17.91193792369936,86.24266195045936,52.91972639130343
114,51.35650372551376,11.426649340049847,81.70136419550605,58.42164861692948
115,42.59244511387829,22.12170359471088,81.1614884136776,42.51155268367933
116,42.93047096169636,21.052701395010487,86.24912193665676,45.01583730171279
117,53.01803805421403,23.1940381458273,67.59728208455303,61.485322937554386
118,45.48208496404246,28.62084915276494,92.33099977806431,61.30480058587615
119,55.32665416900617,14.249244851194543,68.8236091373275,47.345014237706344
120,50.56856113702845,22.371523863379032,64.8193305582212,44.02943655524197
121,60.061013262386915,18.842975263995278,69.02969490166298,46.4629176160793
122,68.79158084402378,28.815689746139597,61.24721460685435,39.67738963333303
123,41.80336200913893,9.581257788206873,57.77392086792056,49.096600820541575
124,53.756032539657966,28.05966047479935,74.6814848161393,48.462290388498175
125,50.32505720313241,20.417910165734014,74.33703301356472,38.796671147974095
126,68.1085349220597,15.167699476731334,84.54771249558584,40.60835078537812
127,46.83950604792989,24.809686011255756,74.58772079481278,64.80655510701452
128,30.842137953177136,34.70756634791309,57.94269614326933,65.91797786982036
129,62.37547889112674,4.50454373424393,71.6519166233223,54.46679880397999
130,36.389819036260846,20.96572242227564,74.52936740800283,21.925023832218713
131,64.78543741145684,33.66516345853844,88.78367185458335,56.867255041771614
132,55.215276453545215,22.60634446857255,83.98475967190544,44.98131007426722
133,48.42808267968678,24.214035992692157,71.05269894031318,43.68769247310849
134,48.372133989820796,20.19568617779163,65.42834390338847,50.38047167588934
135,60.135749519456915,14.166801960713721,75.26019653104612,59.16689905790971
136,21.091972322140222,5.476164061581301,83.90938897360475,73.65321961374005
137,58.61306350764487,26.251636700992318,82.31832602111933,51.825269125923285
138,58.80957902007296,27.840072264273996,92.60313480665133,44.4893111791907
139,61.63509918032356,33.42465171678437,88.75339876714007,81.16766545527794
140,60.21473872254865,28.719676386162625,84.75421411512332,47.57967199526364
141,46.58808642950545,0.36356676613486094,73.22671219082756,59.94416483777099
142,56.467255556098905,29.33994087301399,72.42777482597056,67.76761658380266
143,52.66313033232097,18.414582818010786,82.4378293216253,76.87113965820421
144,27.722654518315572,18.747133669438934,69.7104333587774,41.801397280043304
145,56.699489053260585,33.018721870866784,77.90187117327073,51.14467849331494
146,40.15655124781482,21.10622409489016,90.65843664403576,43.34381578570318
147,43.253302204823385,24.73835954816118,58.22399044999849,71.17751727985296
148,51.94057217835665,11.441575090844593,72.45106080937728,56.68405913124576
149,35.9429194464289,23.29027005919635,92.67010579696952,39.32512051672809
150,54.0341982806007,7.772592192912367,84.57102812052966,58.05031438972287
151,48.94638389137506,18.93734967013821,82.86653756577107,54.84134699846644
152,45.47147620865952,14.18526807933759,90.2589008356493,48.38804016378126
153,62.6017945513686,23.25953340076422,58.37349976904501,63.8937403671065
154,46.39897161243371,11.33573694239128,74.47450910467529,29.51015314486818
155,58.08705255722335,18.783549254415497,63.7060065169297,29.75712313996053
156,27.170135739757484,12.956128297613068,57.229136039870745,61.31885738598257
157,39.41767508508059,39.696668107288474,74.10242553303185,69.26520085402316
158,36.429192398894756,20.391149190051685,63.17345783099557,58.744091662462516
159,69.10342550903093,19.96665529000882,73.18631925686341,55.13346235131315
160,60.01288769192075,27.84769570333321,78.08198110954851,46.78906468590307
161,36.73912756274522,17.08960305654409,73.12861473595966,48.772626506612845
162,63.99593172433603,18.613457301557666,80.03903045646578,52.16480638728848
163,48.374089489026574,27.42055236406358,76.21565700125635,62.80531396322507
164,41.31755620749676,26.71906041035478,85.53572551748448,32.65379063640921
165,54.02683291522655,32.92553458285808,65.47358600374584,54.717918168992526
166,46.37935672238662,31.34981297434046,58.43661874021138,45.30243732015729
167,39.99931018749068,5.296739593270165,59.51641572997216,49.81734827122683
168,39.94901178855515,18.427990488657457,62.168381804579134,62.18983066643138
169,41.39134177514754,24.254992328921617,65.91551655452062,71.5369764169373
170,82.62283454916705,25.013287507913727,91.0601292481627,35.75813615506528
171,49.65385346150591,15.995150407471359,73.99474299520848,37.13527411046874
172,68.91415914336204,19.700841080038632,60.19906194031536,44.8046380616118
173,58.13779584697531,19.023015493699084,76.54436865948783,40.24616437856557
174,75.04492957743207,12.313063012924857,71.79046878644378,65.97255197336325
175,43.86970472042202,18.708863648130254,79.63597255158092,46.66093067060196
176,49.253647181698895,20.270030371997347,76.26533084362804,57.882546935178354
177,33.58979132702642,16.4371797846095,52.59894106124367,26.834777391938488
178,54.98586913102045,17.284379297507858,93.88231316244274,35.10925322750823
179,37.02577986508947,23.831733833056987,93.45579770847046,59.149697600680696
180,42.21457487115035,2.651193264543359,57.39319169466731,59.342594110821224
181,45.80485553848102,29.783667929012573,80.7175623642307,67.17724659558627
182,22.07943871210211,15.194185229525317,89.71735239617344,64.70303628083842
183,60.01303985830781,33.82558972444191,85.16709931638395,53.27138112703169
184,68.87489645368031,39.162417948377914,79.87858956816356,48.56488276626301
185,40.025703027451506,21.757736101583145,70.37445179393414,37.60445415194366
186,62.11009451532975,22.89286758060876,78.80823183913846,55.042043088766604
187,68.92085718486275,18.506418692794565,66.77959834115062,46.095084986213934
188,40.36325663627038,2.1091070020325713,65.82556154788955,39.38708996608127
189,69.43476396432665,24.100140818581703,82.63737989580942,44.40220722804585
190,62.35213564919195,25.259480862736766,76.85869021447728,59.205753786257716
191,56.8303080128354,19.061824833829547,77.9375079823995,50.618983701175516
192,53.9445158987288,28.51968546155851,45.04557305550449,54.80564044272652
193,39.84035006954391,26.759828510038357,77.831428632916,55.35744329316287
194,47.971268635169004,14.725723130058542,101.75340186617915,44.60052971101614
195,50.36870530894859,20.198633799059092,72.91208176369393,50.745153000153756
196,47.384304617506295,13.631902571586462,91.29263164468719,53.69189718897362
197,35.968661976479154,20.221407818157864,66.17217631355581,38.374569649137094
198,43.564767292998646,17.761110694993807,70.08160537717487,52.4128929623714
199,48.02209153361445,14.382453257408335,69.1712489019328,54.5770138481596
200,42.43217794475781,41.942392812297996,79.14925813258068,37.80199844505395
201,27.557953740556325,25.75365049559636,65.91204416694822,53.03314294016672
202,67.62811406664581,10.405185420413336,79.79410867234522,63.59245638770169
203,41.33856341326418,23.236077578380144,54.697247452514574,51.58795724944832
204,56.40485477754295,8.215135651288973,63.55885673171809,22.43468255438723
205,56.0225200907324,13.56700979552717,87.15374929851141,37.96499999040001
206,30.72511694634027,23.77143710887679,76.00889977670188,40.770202932565496
207,65.9402320758611,16.593477076042763,78.57144180671754,47.201594363798456
208,53.15847278304285,15.877929130882167,73.27546344231482,52.114628236309215
209,49.363937306706646,38.64482924836431,72.00631352284398,50.82327096760259
210,41.08608895830354,29.112026392896393,66.88506728077158,60.09313603001306
211,39.57299275183697,13.779890963039708,54.882070165066565,25.795973645262837
212,55.38442110127333,1.0384431672255978,79.03096713330531,45.91830546495159
213,41.12209832283429,23.04525885516039,76.11678268432912,44.59736173172061
214,56.46027235716652,23.321844525919296,70.58360302425794,36.43315540758781
215,48.169184981283465,27.969381465924123,66.78605463128554,48.05292727826283
216,45.31313558731596,15.143207036839993,77.19396833422552,69.235000052147
217,71.32225262730489,15.77763291105402,103.37001220927013,58.49845182289625
218,46.38534449674961,18.803829275560897,62.87452532562098,47.34447844328398
219,48.03186732664352,26.599563952701775,63.83020359832809,42.51970247431828
220,63.47226815061378,19.292554005523897,67.24366922572716,81.69011130721523
221,42.996297655289844,19.216772324153517,69.17889822195454,68.02660276263008
222,58.04266893921402,30.168513539482507,89.40328045744747,52.604868151701325
223,57.91532794504448,13.910397557635882,83.83791220427403,52.15422186187322
224,34.57290837890387,41.19986068479371,66.30231467625147,46.71042812423977
225,51.823698302311925,11.532596160755215,86.11778403781022,49.444478077211805
226,52.3053698403418,21.1451469724829,71.46076955575735,60.410177870112605
227,68.28278866294258,31.933915141264173,74.7591306057965,64.68681819131987
228,46.334714809182465,19.6759045761975,92.1661749958795,60.865370545845906
229,44.62214445083483,10.90635935281161,80.85478164073292,45.84250622693222
230,37.341074585508345,33.62901643542992,91.03032734268923,26.49790355727248
231,32.276202678753165,16.53795443470679,69.1281579161945,63.12685697133963
232,40.42616724691286,15.74728246450272,73.46820525199709,56.62559895971404
233,37.37454596129046,24.96923419507501,87.40513910032942,62.22433069427999
234,43.41132727883725,32.33359945589426,44.85100384154201,59.340021637026865
235,39.36116267678858,23.795216035828055,69.09636009722593,43.61641042421661
236,72.94120240402917,19.195352222043915,76.1295017793812,56.65249396809463
237,47.86823138954933,21.82907852693187,65.41908252577102,46.19385603318427
238,42.864082433931955,25.54821743950372,76.15351501145021,44.28944385452309
239,46.90412913122309,3.667484504220721,75.12509912639962,39.1780322722456
240,52.22947378162984,10.626522449280305,71.62101563469518,54.28218845708914
241,60.068525874807634,4.637100133259764,75.02646714566492,38.19298503540577
242,17.57262497561234,36.17873894107419,72.45745030841971,55.87156163119424
243,24.661193437975417,40.139747025791564,90.39389762161433,45.70116496487711
244,49.4874835711981,18.282377463909295,97.8480791662237,36.62485327484961
245,65.88742335764276,32.45166257265405,82.93188499498022,56.25907714531242
246,34.52441312091331,21.479569350681338,61.320420491208594,37.17762139783079
247,54.86337584846246,31.78915683228239,63.572609240012916,32.812369237838574
248,37.447536619452706,25.472781639991382,65.30442852494903,44.469183807178645
249,48.65775221877312,23.51813990058305,63.04630915720603,72.21223901082753
250,62.169033997183995,24.38765779123619,77.27506362297386,49.201086348638704
251,45.304522583142074,22.57371799980576,59.888460600940284,51.21923960476777
252,49.713471887735494,9.91633141671309,76.24264819387457,52.28312073387732
253,70.53873944887337,13.630844442167161,96.8412605586404,54.13195584881496
254,54.94671257255942,32.069732895405394,60.932727168488285,48.201770300578104
255,46.25465736452041,21.824428593991154,88.56208374976345,51.44222465934156
256,56.41711376535371,34.028576243266905,68.64651382091947,71.72929438656061
257,53.136078759746056,26.0814612793314,75.92033941354143,65.05914825781355
258,55.61187921203391,-1.4592983070908812,54.63798930592964,60.80852156833379
259,38.841396398791474,11.949091268537364,68.10290764248131,51.70552734814538
260,51.37310764009517,23.5809264876392,51.90929670452139,53.67101733951426
261,45.33257650036229,13.578147678552241,47.04021405166891,43.89863827475247
262,52.67532163103328,21.827854730466477,73.35415460701438,54.92637330818599
263,54.04015585201547,35.996039066231646,71.28094173892761,50.86111290986384
264,41.80749334740103,24.24721980866195,87.6564471087007,38.036009410199036
265,66.40927971299558,17.601027446947054,65.91762803417858,69.83578308467828
266,60.93460609955926,16.836732380815786,67.53715044686656,70.1022215206917
267,43.54299430411408,22.584012776985585,70.24316676099049,74.50212384679274
268,46.9081329644107,20.86492137235839,66.66865694071137,61.07462909910556
269,43.085188377070864,22.694460343029682,71.9806079090319,30.195250553145723
270,19.02853775552844,17.73752064498514,74.17163064176516,34.09090370134958
271,45.242669861389835,11.522460393060314,88.29653145576674,57.373154450834264
272,68.28731149746962,21.84379908555763,55.33932862310872,39.16798698471039
273,49.787289869374106,23.543939178139475,72.24609768747055,31.954770866535025
274,55.422577815164345,14.593677129549043,71.44467002727902,56.14556067832048
275,50.08275051801065,17.932201739078465,70.90252006905004,66.20438074461622
276,51.9786696758692,25.70337053078202,87.33923842433873,55.99930525291509
277,42.062352437645906,23.19050733375218,80.14733488370732,44.07269481373171
278,44.6175652682743,17.75663840164366,82.2871507902882,19.433276220774857
279,43.69237427221949,36.94395990860612,83.58579392525893,34.80560561199375
280,36.09848167379023,19.078613646468174,62.25033992989724,56.4205470800556
281,35.338129891783026,12.811992128397037,64.79680920428116,22.77902622802358
282,54.2181515353053,44.42682847974266,94.20067167114492,47.56436051495441
283,37.15789979927736,29.188342112738884,62.06210107275943,58.846664255581686
284,63.82580074349465,10.253651137381924,94.16842795394976,62.97219809099435
285,38.93211951897209,15.721117892351335,69.99408529041003,37.61434609855388
286,25.2879330508729,9.197078083298457,82.59313162530363,40.13292944445241
287,57.89583101368796,17.639904311785664,70.29649390354673,49.03359047623708
288,72.3381477663744,19.16466365906279,63.295654567150955,66.14704973743575
289,51.70557176761129,13.288324034658615,94.52857103716893,57.768460417013614
290,39.81873135511889,20.551909744824567,72.29558529220932,60.183723829639746
291,48.25902352402235,8.656546974792782,100.57955389956999,41.4157644501754
292,59.59468845064754,19.05977422964501,73.65862524218267,40.49160929768868
293,62.622657158831636,20.85714935213895,59.1591167957906,65.48095539056366
294,34.252804624860055,29.929451051600306,80.66668158068146,52.94318721945966
295,37.948769129009904,32.126210547752784,76.42270874040237,69.19706562550151
296,47.43964028834856,24.379513297548346,61.55857891515391,36.685209845144826
297,49.329571079715706,28.41553114303762,61.56716128416772,37.91334631505764
298,34.64186597882928,8.844651036697456,65.65682171544881,69.25276165267665
299,50.04479060729812,33.685907749600666,69.0811977577286,52.497339054914804
300,58.81170037163869,22.182027421328904,58.41104614476733,68.31685434578677
301,41.95877473582614,21.308565321018502,77.77316810449625,62.08977034623395
302,65.7047272511049,3.2597846724026356,84.2025207025472,63.22066354095545
303,73.57033482720233,21.573032416403287,68.529405660571,38.78020031471532
304,63.26648746563931,12.258885983280791,86.2474487318618,54.52088201318607
305,52.588339253598214,23.665352399556603,74.59588289630821,28.505861642904815
306,28.29498303628795,28.27262373087482,95.69756107454376,36.16469437338895
307,49.67693096507014,28.37884226453187,77.54045665097922,52.7432109994659
308,59.7274400695488,17.766635564756804,84.61165700116845,33.00359742457965
309,65.35384006613927,7.152346457877017,82.69251900467161,39.660977009109644
310,43.246026083074106,19.883737690660592,74.24728963591748,41.68577924408264
311,35.54199953441498,28.491759730186153,68.77241636538938,54.849079413555145
312,61.06350093110403,20.433680862954724,64.86624091615454,45.86627768033606
313,61.74657690688323,33.48356074980681,76.29963525169006,54.45743136626891
314,45.321080648693375,28.712031217376403,76.65216795188583,28.908574424839312
315,45.04469426047128,34.38253013743603,73.69545608245446,31.975733449784173
316,64.76326711760584,1.0534755914338043,72.04024200844286,35.588299723520095
317,72.95107375679481,31.385739417638135,47.92097712091389,51.463043968278306
318,52.57446767976551,21.51389098594376,75.34723837159179,54.8725821936012
319,28.115010187727012,21.721410384173506,79.68693482395956,45.06774408491061
320,47.35424234605214,8.52449225858972,74.74861244801697,58.23822483393957
321,47.750074522704786,13.052170484182566,76.21439212418713,53.90294274224669
322,29.598307097308204,23.29583765952659,75.84738989725643,68.96599293074817
323,45.697694467044776,25.803946713248358,90.75333747190216,40.2533021146804
324,58.10877251973348,5.835039989147157,63.469646729352505,46.36899959440981
325,50.37039831764473,14.026975866770712,84.6864375211023,46.42251019845347
326,28.094747543536638,20.1550994278791,83.59433853815581,36.51934130663893
327,56.47903646263798,22.03252094186252,79.76733964548137,55.59260382947828
328,37.758871753247476,6.030872779450874,70.58866381327218,54.10385152474438
329,22.197441317610703,28.530004067617266,70.32708815537737,42.617649939805716
330,62.689731123639824,36.24342486844494,44.62158385462507,44.72488270653876
331,42.51318849156892,10.227874370259153,65.90964418482878,23.568765079593657
332,57.92122383370387,10.99934547911266,76.62038627668694,52.178416579236945
333,50.8001125984284,22.549136687993766,88.42097025319002,49.551397149770615
334,45.228685475478756,27.129398809175076,69.94900090444445,48.59651106236854
335,30.262038661832698,23.69595775423264,56.10716801618873,30.637298616600738
336,52.14079113194115,12.43936742694536,74.35774376376935,64.17841360211467
337,52.7167501349038,21.224865457209994,70.28041991699403,60.069151122805856
338,35.37004913181582,34.50312115587211,55.26065089562946,44.524562843978224
339,35.98209392106526,19.240753364214953,61.10387795376772,40.79253101998705
340,33.934553472112135,11.76734566274051,81.75912930057272,57.68701390842262
341,39.211802971038914,17.86320896010859,85.56869471710621,54.586843795723176
342,50.88410113769588,16.215571205194088,89.72850995515417,34.1906703200084
343,23.88832599063093,22.52523473652454,85.96710519782297,59.953519207322756
344,48.88010676216198,16.445722616341307,75.24389489118194,60.2766514988464
345,52.9145894629601,14.797491289559837,73.16517305836744,58.85117782673892
346,45.70404540203679,27.54891059715488,83.3850683784609,41.467487662869985
347,40.69726594653288,12.89239542809911,81.41711963202488,48.398661281018235
348,48.62079526619068,-2.941502087534105,68.32620159493464,67.3614197908398
349,42.20471080362032,23.89404896208927,71.43147092925668,37.1938761682431
350,42.984734608010896,29.39725687140002,53.96141977490645,50.072429934398365
351,54.35882427129019,29.622206108940965,78.90661751039856,39.2700249138646
352,76.0145332361412,20.0482019638726,68.22031759271722,39.07693266283334
353,39.601367813682145,30.89840340997324,73.63949188196582,48.63347184193691
354,39.750648152003976,15.800732752596602,71.37693055207217,66.57834120355216
355,74.48962658067151,14.966147719877025,78.90797202848242,53.53303526801166
356,54.67703683937217,14.908950209560466,100.25544931893154,36.149785131352516
357,55.72644094565739,21.736673259406572,83.32019878109496,55.12713868099526
358,46.33748732925257,8.095831619205745,76.10005302232352,54.91355033553807
359,30.080755724211265,26.534775130106944,82.91755295167165,52.449046381444944
360,63.141165001918274,34.56058541753529,79.83359297479379,33.73079375103095
361,42.86052609431946,27.42829952536674,71.82060581836281,48.20357031617795
362,53.624227529974085,17.611599624233584,72.59762951728804,63.26053301171057
363,67.24499118088602,3.498670469504167,68.80351453250411,39.29750886236964
364,55.68966786143635,-5.568290932270488,83.06055468530313,61.81369429588992
365,49.0775962634645,15.550182444365023,64.94776334866563,40.533943610882595
366,62.03733693499804,31.880514173055,73.85639953999464,73.66015750864108
367,61.71295482328532,20.023291684721162,71.60860039932594,47.89279356715541
368,53.58468292356329,29.33657951303732,81.65456663565902,54.526343999205594
369,61.34469410698244,4.4785044837068995,76.57566539667162,56.95509316470087
370,60.33327653002365,21.36576981393881,66.08539157067287,49.75160106402936
371,69.83021980243544,8.643353039612112,69.61057735061263,40.25580832420763
372,32.870731259192155,25.86839851017508,65.62731496898901,36.226064116636486
373,33.728831484085774,30.652958066633104,78.15112219496073,60.71579352170357
374,65.6048270645527,44.58664664321201,68.8997733758516,46.37110585335425
375,47.3784027843943,11.110543850461433,87.37697923223405,47.28108872094134
376,45.414977517289486,25.21092279546417,77.14132856778997,66.20077269837738
377,54.501790627658124,14.272258101003722,99.35739685513481,40.491087682537355
378,54.248387158388965,8.13747534840613,106.23096090685468,38.83907151755115
379,40.127368127844,32.75208280772507,70.37676010994231,42.437436162808226
380,61.75248662275638,21.277639796458473,63.3381935668513,52.05758254737729
381,42.91771094212748,25.260267949608348,73.87867218124674,42.337785746155305
382,40.468260643479546,17.666499489833505,89.6353600369503,48.7713532871074
383,36.88743409345553,5.290030192266466,87.5010208621697,46.9831387968696
384,49.24987276510659,14.916187525199902,77.51715322059302,75.79661687252941
385,53.455371918121415,7.438147297007666,66.55197494292737,56.05566512246696
386,74.05194439614323,9.590981254797958,67.43199707907688,57.49605608234564
387,55.255846358493784,10.994359169871046,73.15276370310288,53.79102686942915
388,38.17340034655193,19.046871757832463,95.03713048652035,53.97383175285408
389,58.29636599341359,14.084418540134912,67.44071539698243,53.14126971907191
390,36.513759097369295,16.350779869535327,74.93040570997633,74.15212140485703
391,38.79111763094815,21.787775103072327,90.66826876382025,44.22486636619563
392,35.968842303981276,16.064060958179102,88.13417023376421,60.99450638972101
393,65.7261840811453,18.911383228368265,97.43286232920515,50.38863675095235
394,33.958050927556734,16.51224091748723,76.31343105356973,35.61625639115475
395,50.226570965486275,24.5266484976068,72.92120992410136,56.29505595157265
396,57.215500290767686,18.99582346186666,84.76988457115465,65.0803645212842
397,59.765716661912286,23.38709993312868,62.93543075022617,52.44156194940221
398,53.13652141042045,28.44293068368307,72.61165269324806,56.14777510634087
399,48.55264763832543,11.436766310434532,57.54258270589428,52.05133313048186
