unit_id,HarvestBiomass,AmmoniaLevel
185,19.476983162135244,56.495335075436145
186,22.223076210640677,44.90904785444622
187,16.100858803025464,51.59006387303023
188,16.444038389929418,45.513572891770174
189,13.904122161517737,56.43178434325718
190,18.924666427072008,59.77597798640412
191,19.769731668724148,54.01947317758485
192,20.414034723184127,61.16053401417676
193,24.364000542591715,68.29103403745239
194,18.987634361986256,32.26420000114836
195,19.098833623406872,37.54817398749531
196,21.52736889101537,41.52637207375308
197,20.603806497903204,58.86927953123166
198,19.338557684199408,52.34400596823208
199,15.06643040607307,46.06455641967808
200,20.93552490497841,84.16734475371469
201,19.68782059098643,69.80718925860822
202,17.960745134748695,65.10493704489726
203,17.216095245579357,49.25555982384242
204,22.696075725638906,44.41199139831984
205,15.864363219332775,35.68063545806486
206,16.784660465190505,56.11762340913223
207,19.56346478353546,50.85381812810172
208,17.875207516032187,30.96522747064094
209,16.453602109675995,50.52591240814233
210,14.810666796420968,47.89105322654346
211,20.028319146873432,71.03686623244599
212,21.43377018855748,47.573834054334036
213,22.112512661271534,52.748084019945416
214,13.674273701509152,47.70600501098533
215,20.414016753151323,71.16227424805479
216,15.407720077578448,62.5670433232181
217,19.863273947147754,55.474767213758646
218,15.887026163366844,54.4882940133989
219,17.22709427509603,52.07836745722621
220,12.019354089469719,31.635740633207398
221,20.846327869770818,61.360560515781124
222,17.447267862561247,47.60646220562755
223,18.182226042650157,30.395062850562695
224,23.577510645794447,64.1761279760816
225,15.903750553424873,25.290803161604266
226,11.22680114901847,38.65923529731373
227,14.944520891843997,34.43336216308708
228,21.120147459827137,36.671350272306995
229,18.978337259403407,53.98264999193771
230,17.30939849420284,34.302802793547585
231,15.034611001958446,23.511695289149092
232,17.50877782026421,58.12945885781651
233,20.536096279702768,65.98433019232169
234,22.361230101713883,62.14353424131679
235,17.934212086772202,52.35010591509925
236,13.90417797069988,45.91117792730964
237,13.014765470018935,67.0275130369753
238,18.901523847051354,58.0055912494905
239,17.776586797836096,34.538753626936945
240,11.860535629570709,70.68019036099378
241,17.432410670702275,47.821113734475674
242,17.599458830446963,37.6337199216054
243,20.32199182906534,40.543806709878915
244,22.30575407311659,56.78239383317427
245,16.582138422084693,67.0322452055405
246,17.23603050039797,48.279597652354106
247,18.426748781282647,63.571034188814544
248,17.751878577492032,51.191493728995596
249,19.73067288707165,47.76600986845517
250,18.739720329081095,45.949793002260215
251,13.677838223199315,48.357537410984904
252,23.466386765003133,44.03236027726573
253,18.2341440750009,55.354220352736085
254,18.296654749127168,47.33493467197972
255,16.33846686600529,47.69570172057099
256,15.515557448696047,50.43683104280686
257,15.111078504076252,47.56701960462436
258,16.382748889855243,71.89602253744381
259,18.29039209523265,36.572233951092684
260,15.517442376805182,45.922579258019624
261,11.679821835845122,48.88148045554243
262,16.61934516418568,47.36429258087805
263,15.179533697438528,68.67594916605493
264,21.164730695388172,52.094261112562265
265,12.418155896613904,52.729590142989565
266,22.901000189512615,41.28540616340845
267,28.87293211617201,63.66508214052509
268,19.808099650368202,49.49951479226273
269,11.467603799414533,54.352532951889835
270,16.677279186516152,50.789145649976604
271,19.98817400688392,55.56108568010255
272,19.301764751251632,45.52257182042592
273,19.614818337116397,28.943532655550978
274,19.506561144058466,25.368269379911894
275,15.041910467479097,69.55763593386692
276,14.735537350410297,64.49398927785123
277,28.41162922956166,71.91420693226492
278,18.869686476533897,46.4768003543464
279,21.960009550295204,38.773424085160734
280,21.345788606909096,53.59718777135024
281,12.403344403807505,31.00209139092145
282,16.028182099735066,42.435290551274996
283,18.65426477687952,63.66511089012839
284,15.17278243831765,36.036265051935985
285,13.333877891574655,47.976851572744415
286,14.737327618168951,53.728873449578096
287,19.397055820700547,46.140674896080306
288,15.366457812571655,55.09221616033948
289,15.444617028826467,20.226571213166395
290,22.64771826045967,51.72981849233464
291,22.66857241122948,63.626058954621705
292,22.31114387590739,26.359389471575895
293,16.022868134228613,49.33510692542801
294,16.4191249623087,45.78044397123141
295,26.0463786268787,55.727221199553284
296,24.632907286618046,58.3119127225992
297,19.399286989737593,54.97762879668295
298,12.914427861445592,68.22392956326365
299,20.1659263699879,57.05598477265836
300,16.058023368734677,49.66965694602397
301,17.350692299059524,54.77790523914583
302,19.524959876334705,60.92231053201808
303,18.450873560489786,50.31990787463172
304,18.934392025774102,42.02255940513686
305,20.453933426284898,65.13997645667763
306,18.201439696583847,43.317818330267514
307,18.900673402271817,48.74032932823039
308,14.805991905627211,75.46895005119309
309,16.06692013006693,64.2984842309094
310,16.414669710872893,38.28791318332892
311,17.66988912218049,63.3427763683578
312,23.03580238490462,48.47418900811196
313,18.931276742628135,54.92105696685646
314,14.977415772877126,56.294921369038995
315,16.09378277411454,50.34341249478914
316,21.73391602128052,40.01559849968001
317,14.920637452884526,40.94644312071049
318,23.62507607800502,51.80507199986404
319,15.13879936774471,68.56124345394672
320,23.047191403232237,62.152138625243616
321,19.17521432010065,48.11038622644834
322,21.884518937960006,58.89248980107275
323,20.9850339810962,52.14217492794728
324,16.368963094954903,36.21849588666483
325,25.42030668342659,52.610377995061604
326,29.17901913551672,41.545998237981664
327,18.562096598689063,39.27885104424432
328,18.543305812403663,36.017177962922354
329,24.214178729152557,64.11477116949072
330,14.615258718259268,46.91097695204415
331,16.66541568706243,52.70392043314649
332,11.004107174150604,66.1763688374996
333,15.981295410116273,54.37439497568394
334,15.43466208830103,45.990754052344855
335,14.185353207305372,65.64312885416348
336,20.7800768855495,36.848072407708045
337,16.866409689813604,55.219505578978406
338,17.2980786914698,69.48041838305518
339,18.082619773822447,55.77214382572021
340,12.794991375371403,63.904806981906624
341,16.288083735841212,61.68918978051042
342,12.395484792219367,67.89688847630826
343,15.600757947957206,54.11376056114286
344,21.214511485990474,55.02163978615193
345,21.83195650403386,28.678399167806102
346,12.081265207877394,56.22463099647596
347,16.390444857858046,50.615453475675075
348,17.81619914605386,31.745984411462164
349,22.739299418715625,44.41555711660154
350,18.281881328138397,53.45672812513364
351,19.158078223266735,38.707979841486356
352,11.503529591551068,49.603732789909024
353,19.668353774429367,54.889948726126335
354,20.195201856462276,69.55705070213484
355,10.815115738744172,51.227080270592154
356,12.064158425510083,39.39367396281023
357,11.26477324486683,53.901809935637374
358,18.261393389279288,60.06841402413071
359,20.99387334007613,46.36812108501965
360,14.925852105931835,38.788032232019695
361,22.686432718367676,77.59370597641554
362,17.240038130533407,52.99469152175766
363,16.008574758192726,45.54683700906021
364,20.217248856156477,70.41572658971437
365,16.74878191419296,36.32584756031942
366,17.388904959048567,35.44132354924316
367,13.043091933678772,65.2760662148766
368,14.867071615186084,65.15402721422937
369,22.055389218745916,56.06499398367803
370,17.119981685516503,28.6830776466967
371,12.93645662285454,60.464167837200094
372,13.29915413136355,40.92043180854076
373,16.193968492878593,64.24435321443576
374,17.518005739083502,74.02660959004581
375,19.18710579382663,57.26154889734447
376,14.60887628722585,39.644870310238666
377,17.414659440661666,35.44378554246298
378,23.43336194832066,48.55996115370716
379,19.130548588925098,64.9275819524179
380,13.709248651843659,49.77617618404225
381,19.059329541559503,62.56543179000501
382,18.130146561640288,42.97717009080188
383,16.635392931257144,45.19816395216444
384,14.083957861597483,19.01652769630177
385,15.47554261309398,41.65805070504889
386,15.582956496804709,51.95226349276003
387,17.45474758093737,48.7560030351153
388,15.573391706410764,45.72020286027976
389,14.568639868200634,43.000939331336205
390,13.199628616839288,38.66678098382405
391,16.7471748674397,42.8782890060763
392,12.061084027872814,28.998633901320375
393,19.900909588311297,55.20696504428663
394,20.539212524433438,49.561760627740696
395,21.883101151653268,48.361155829426664
396,15.896039077863461,48.43506012532547
397,18.547757844678884,69.20519125468935
398,22.207067774297272,56.8688357547895
399,17.605516878523538,39.36593447354326
