unit_id,WaterpH,HarvestBiomass
180,60.21682886318609,18.794106404186856
181,80.03455586945913,15.494511010934517
182,67.41136886540838,17.142335397229346
183,38.67607022125491,12.671202827361636
184,34.05324202462989,15.99826470871892
185,40.55871401574031,22.1946238396564
186,52.486802154778644,16.367322182121143
187,72.97475715319814,10.520790901311479
188,32.41321428984384,16.65744755866113
189,36.16003942932396,19.238035171689322
190,30.063207500311155,17.246725319468645
191,57.912303743118464,12.57305537215991
192,45.10212565431685,23.07563701840082
193,68.22590235029755,19.44167400946718
194,42.094310656388835,21.506300883057065
195,62.607579378295256,12.610298030904332
196,50.24132618769429,11.024908510338534
197,70.52371256983005,14.077231200048484
198,49.233700816462644,18.633325971352278
199,45.56638798515348,20.10665855111265
200,51.05250862388368,18.38982636649399
201,35.76133075446271,18.268763918384103
202,39.88320512249376,17.435459376512515
203,46.48786430983391,17.754823788444362
204,57.59564121809575,18.17278989078958
205,32.41394253400337,24.282488549568377
206,45.7031161985128,21.158752504292124
207,67.74739894164776,18.674814003534415
208,58.99355687880749,20.200543791687632
209,33.39187939344573,15.226001769557158
210,42.304755402427126,15.235528159180998
211,69.35320170464837,12.207032007694119
212,46.70764815287592,15.700089295702
213,79.46715385642527,15.798212559920186
214,66.17083513217828,20.45587021297002
215,37.69749395650303,22.14534293949324
216,52.47357112154681,20.470581772131553
217,47.98975994095759,20.266857362794394
218,34.78319210072047,13.665351619599932
219,70.18892183154286,18.241576891269705
220,41.6853962629409,21.425996731286293
221,72.14209645587292,18.5541879944711
222,43.95365377151357,17.55054976404124
223,51.915000836794285,16.77459250059561
224,45.20134258595285,19.827340255204142
225,43.12922302941695,14.21266885609624
226,44.49665031878995,13.322798216934702
227,36.239724524783995,21.78613285510553
228,40.32779281278992,16.100946470121134
229,43.58656622570294,17.696814110203984
230,40.41811221352803,17.05828766165123
231,65.08277043847028,16.346350737594534
232,49.588034230615776,27.960666490262287
233,55.845156436312536,23.552815525942222
234,61.07191364400673,19.04482314346378
235,38.59710740487828,16.754961742721413
236,52.26451743820239,13.053910153127163
237,45.889619445046705,15.8901001099392
238,55.44665871664073,17.399497291891848
239,47.69937166082957,16.893592488494345
240,42.41604509510982,15.739614260691022
241,42.83932987092055,14.626366241485925
242,41.095143932005975,15.312868643653676
243,66.06014386688662,16.06992086614357
244,59.82515722968523,24.017831746857553
245,55.1639142877648,13.118639190200806
246,49.02531766224337,13.925144618411167
247,30.30981151066147,22.00613794845007
248,32.99297305272796,16.078491541619698
249,78.24113245857778,17.84760835377475
250,52.49807697607009,25.454359890311913
251,58.09454089617252,15.011473320413705
252,31.632368416919704,14.285750479999251
253,55.33255055721061,24.435213081033424
254,37.431265872412304,16.379813883586372
255,52.74193643613581,22.47266386558239
256,50.04037061171696,15.282113855092707
257,54.572533120354805,12.888248213689605
258,61.07389672711254,17.949281257104353
259,64.04380907703627,24.868872386328135
260,36.88843572916767,18.814562079719643
261,50.40873400924529,19.628326414888893
262,43.3901209809825,24.022784688106228
263,41.116907728770045,13.77577114963449
264,63.57243173219925,24.473922975540283
265,79.83967948003489,21.14527504809134
266,44.34578480604489,21.90892337281767
267,41.96200593602001,19.100968887635204
268,43.00394853529679,19.517412378602206
269,60.58168613101008,18.77631066649195
270,50.26020441997081,10.597070034470478
271,34.8931673549444,19.32658862801514
272,59.51391453715911,21.43498859240349
273,62.93074239640968,20.939723017254114
274,46.96851353092716,17.786003801765943
275,71.64082945728588,18.071739686742678
276,48.510767776967256,19.545984625779226
277,62.82677767905103,15.793151677148078
278,61.07111439699255,11.919987063803706
279,51.2227460733936,21.39472920198702
280,55.86942614037588,19.169071857226154
281,50.795706339436656,21.791473402008833
282,36.816209112205826,20.642328819548162
283,87.70809672980937,18.200218993364306
284,65.18859615981,19.80062046924426
285,45.03671310229325,15.091941124924098
286,48.95506920927713,17.568332700080948
287,39.24601508155999,19.80157439293708
288,58.83831707962221,18.207344113673145
289,46.475636157240196,18.896328340431527
290,47.370319815804564,20.0752607658496
291,41.711297899336245,20.887362252852373
292,42.61734760038677,19.737302552197065
293,21.214334714794393,22.963499560933553
294,48.649565018150064,17.76992154167906
295,35.47820919700476,18.211743001660135
296,59.054124485761825,19.741599691542817
297,55.63298837327906,20.26405099785131
298,57.568182852589246,15.511080807854375
299,54.255471312540784,19.561692531691744
300,46.62554211706723,11.73405663439673
301,48.40217757458047,15.281925074316707
302,57.87896930639811,13.7448394210327
303,64.47456645598727,14.640039880079605
304,37.50255138288135,13.468433990386089
305,44.84686537896679,20.055506999477515
306,51.22739702156768,17.04629059880284
307,48.937479165753835,19.360937915604588
308,16.0005560983216,19.365535800485652
309,46.597900311620535,18.8294951423842
310,56.96757781232161,16.72252882437111
311,60.74543886309111,9.672759533835972
312,51.414189098329416,15.929891230781694
313,60.77349098959275,18.44421262515406
314,34.61496777243459,17.942987468627763
315,45.22854390012934,18.767150246016683
316,51.879625987152934,13.11514013351
317,73.25883056308079,19.356220751954424
318,61.30585469334882,17.63849364161577
319,39.433664767876664,13.86531123884809
320,63.34389003149886,18.501826860526446
321,49.62973405347623,21.915631001317696
322,58.441246838562606,12.1979010950776
323,38.810370860303976,13.998569404759843
324,52.40143538466548,17.550802895709282
325,45.97877002143759,18.830674949914243
326,61.15044069434941,16.929352430529015
327,48.22171603043091,20.063819362970452
328,57.30914347124798,11.696816481915514
329,73.60123786313498,23.884909032866055
330,48.73303349813255,19.35560822762363
331,28.586845618089736,20.671844533262465
332,53.90260779855313,17.684121512141186
333,26.067963150189584,17.617271821869497
334,48.29446881487066,21.28159967228596
335,58.27108556408456,20.725876561886498
336,69.67509029853343,17.34094972320688
337,51.02016670492823,18.924824645170347
338,52.177287006479645,21.649681007907343
339,61.590327684759245,18.02457924388162
340,48.11430317315687,11.759835376255268
341,42.735543378941166,13.95682526669848
342,65.181298722295,24.101220785412778
343,29.389470687885957,13.364235522961707
344,38.80555038566142,19.65985748072616
345,58.23260416854056,15.785037936576547
346,51.50716112327584,10.094132743704211
347,47.727411917500106,28.651599562471322
348,36.29222177633005,16.02356116141535
349,75.44710025426313,15.994401432450479
350,30.211021054086597,26.55623457474767
351,61.31414479544938,17.56560256506738
352,48.08844460942973,14.672431601930283
353,47.32022541798757,15.668005858639583
354,49.91889496576675,18.88537166199591
355,61.31835997622674,19.87100802981311
356,34.96931748824749,21.518252757026765
357,55.52758644237207,16.289135074244488
358,37.544997703539856,26.810710845786147
359,40.70241349085749,21.465815642084852
360,33.66168120755026,15.588332143883385
361,32.84723432142065,19.613805444274725
362,68.62655053003529,17.981095611713382
363,75.99389264938705,16.93902545893477
364,55.01727096997609,20.65094646191041
365,34.625271060667544,17.063445921090675
366,42.048783069437306,21.395123257363572
367,42.66554027335123,20.13720819123434
368,23.520165943329257,20.549532086482046
369,34.99790699336009,15.438185360812037
370,53.84858822963414,15.993008803541622
371,61.63515799109343,20.169391577247055
372,41.62427857467366,17.64502040282935
373,39.55736637866235,11.045204405168203
374,65.63280257413271,16.209801002802603
375,67.34419233109145,11.497985874625726
376,69.07592792438247,22.28689192913551
377,37.410528045174175,19.95414661296107
378,39.46437080672677,19.222700325471475
379,73.4484128369674,17.85813621715524
380,47.44891723965154,15.38203100770178
381,55.52830843181662,17.330518199357194
382,34.56474450565167,20.369170922650543
383,39.90836700482559,17.913715183442925
384,49.714800576227795,16.570978464784282
385,47.69795916775305,22.256804050927613
386,27.210077982561398,22.6349895797954
387,44.75257698476939,20.55659019218511
388,46.50331091849611,22.195977096098005
389,57.16854516199024,18.075939389698213
390,55.53213953743574,14.934395819995995
391,46.98353845090531,19.901586548966478
392,55.603569655351194,16.76409211467017
393,60.58694181769544,17.939036556215196
394,63.21265859710758,16.62452822717624
395,42.58111146829906,20.747645304358187
396,55.34023278372378,17.13797343665272
397,71.06332123098315,20.640268780319033
398,55.190976718804144,16.761402437083216
399,64.23842406316031,23.222997084690412
