unit_id,NitriteLevel,HarvestBiomass
187,18.538009649921236,23.010323468789373
188,15.397741043601869,14.744059557446166
189,18.726565157744925,19.17975082354873
190,16.674189921670823,19.898787465558666
191,20.39849971609235,18.667756758007116
192,16.16850541139563,20.39050156205925
193,23.578276193171217,12.521681676139238
194,16.44551849168802,20.796832501368158
195,9.214072307645893,15.218785345604505
196,30.711135329235237,22.61600370426146
197,17.95996174861693,16.73362008477305
198,10.202610684586864,12.23598338923104
199,20.23329108539297,16.93601640642018
200,32.04392998610436,24.72825242587403
201,14.405260406140197,14.824452081271682
202,27.359244498074275,17.554031840098126
203,24.43350558736393,14.974487825484154
204,14.712690856110175,8.876782192414215
205,15.551781652681127,19.42389979689436
206,7.566297265058307,17.1528897466758
207,26.169306555715746,15.054797686722202
208,7.5102766006777175,16.323151981953902
209,13.175784630952945,17.416668267409463
210,28.673334435573153,18.670333583724634
211,38.431961682346454,23.845545681214354
212,22.72858996930133,15.914538801873704
213,23.726508916782098,11.9726909360923
214,13.440566017914609,17.77880188435289
215,16.164944945228033,20.66355683091447
216,22.401083860039186,14.304514561862874
217,20.522141318105856,16.35107110218685
218,23.953353152064125,14.28941728174874
219,25.916521484933135,16.817226781334607
220,28.17904538605495,12.983910764632597
221,15.763744796515262,22.913790107037425
222,-7.5958194704155195,13.53141063386426
223,14.695765295434809,22.673436252306722
224,23.9364108498713,15.015702191151842
225,21.31079392841969,16.189921695788286
226,14.652453256116965,25.203479145121516
227,11.798864447109615,12.193425262868118
228,19.467652424749094,24.53968997936439
229,18.15101667304404,13.200028608399863
230,11.73832528492804,23.15177022688608
231,15.764188241124554,16.725096957267944
232,33.59652175194778,22.45122483534681
233,27.973514853915496,18.42066737940935
234,25.8016943951521,11.103811491637453
235,23.940032965135252,22.977793292146114
236,26.587769213188345,20.586336967234512
237,21.480279616935476,18.50328663179189
238,23.54690451907112,13.310308390411723
239,19.26185374149648,24.038705767254307
240,19.86362665887719,21.23533682754595
241,20.983657220604,18.38614921244815
242,12.609118919459686,13.064076207061646
243,29.704407112470527,16.465520486552457
244,21.697963496184826,10.842616685394958
245,29.189548507759387,15.511458041411448
246,22.23727556432786,22.03200944903543
247,24.040116357780022,19.181073079712025
248,26.753537929388273,20.449180045352982
249,5.990568067988688,19.684922330166575
250,12.317163995971182,14.724771990398898
251,16.57973052354938,24.97330897175252
252,25.58445525520035,18.500479033667524
253,27.90037165893717,24.82175390193891
254,13.48621849271268,22.323008998177162
255,4.030736909863645,14.64513480414464
256,-4.400069981315143,20.941248448530406
257,14.191322721595872,17.654464309285814
258,8.520640635566016,24.042288304302517
259,18.853127117394806,20.594630239700187
260,19.152946557853163,19.93135615755561
261,4.282431020468538,16.87186080617717
262,32.34307310426709,16.132776563342645
263,24.821270100103924,21.62386334653942
264,7.657823848803223,24.673602539995272
265,13.074028707746653,17.878457889631644
266,25.577981199739142,15.246064724947882
267,16.23726522211493,13.823059890130192
268,28.515340073155333,15.05065379083142
269,13.114335048052128,28.49495965913478
270,25.8861500697325,13.583898352217131
271,15.8036683283743,16.009170222756246
272,14.374204975667345,23.40609314744406
273,12.15943901748804,20.121671463795487
274,21.508246638899642,15.636062931717898
275,29.385742914792427,19.628933413843217
276,7.2174407559783305,20.74900059281603
277,22.969976427314354,20.584664400103655
278,10.076461070705022,14.531352926666859
279,31.87436628658082,22.27401321142609
280,35.41734312615362,20.833788477301454
281,16.81861147706959,18.835592518421073
282,11.453513508999603,16.443065182601902
283,29.638822878152748,14.214183815639647
284,22.283381332621044,17.575440268102128
285,8.705906320029351,19.289158650056798
286,21.11412256908033,19.372308970126618
287,10.07230766789708,18.67593568453512
288,24.70855052850289,12.425721262511459
289,23.079288087795906,16.578921210433826
290,15.31140815252122,17.269799248066388
291,17.46363484556792,23.42488497422078
292,17.07747182591553,19.643179614161518
293,22.86936982618879,19.157548629535253
294,11.420231736757692,11.309353609667985
295,25.331412220600466,11.358385629623111
296,32.16394855807778,18.028007330203238
297,35.457157794895025,28.306275315655473
298,12.361586462862252,15.835586500056657
299,7.389380308821132,15.849664288060373
300,23.85749240295475,18.127657390292654
301,26.073745580493853,13.457778838290121
302,25.13569485334857,14.788039405388183
303,18.796973436624825,15.943907768252249
304,33.50452441400364,12.128647801726817
305,18.814911157796672,18.50118666294003
306,22.06136898405796,15.481780951997283
307,22.844216092926835,20.616810263887878
308,17.882066612480166,17.16764185791941
309,15.667827264123344,15.284968037542345
310,16.279787464635998,23.573994968574958
311,7.920947130414274,13.874029457257492
312,13.880196112349173,25.58068041036192
313,27.229837223327564,17.413823441370106
314,15.561697532828731,16.309835189432714
315,39.195578795601485,19.864358888387876
316,31.413263749835686,15.27497813461249
317,23.943728254152607,16.107635706195264
318,13.102708736409474,19.036009881859062
319,23.052415959866913,15.848478956608316
320,10.386670923495748,20.3037011125928
321,16.69445061193123,21.487779755012326
322,23.57867905838757,14.046312710527339
323,19.55572168743258,19.08838196517049
324,19.86269717185442,12.257687723522487
325,10.984029318873848,12.495372546389493
326,11.985592720158028,18.697653980831152
327,18.6506363271546,21.728563214627947
328,20.705776165538097,18.585881716166703
329,11.140567890831695,17.063799261578005
330,23.9475539211114,17.11892656794565
331,26.014596914899613,13.589295759596467
332,37.33480029268789,17.201541860517732
333,18.26423308537607,15.9559886551818
334,22.30984451936927,19.22686628231466
335,31.92134044565507,17.47432115682339
336,12.822835457149148,20.435184753978753
337,19.70433963024185,14.763199316947512
338,30.278182931751946,18.671264542290913
339,13.163434648846549,14.294147354826608
340,16.78106793907557,21.093404804214142
341,28.453672602920065,23.472896601591344
342,16.2897305063955,19.912798644501844
343,17.21193203020389,18.57047963851659
344,21.527883445472916,12.503151984018544
345,11.693156616009308,17.30256177454079
346,14.940181518162774,20.77792227675953
347,6.4427632356026825,17.590758308167462
348,12.386929877502965,17.279567097930293
349,24.580836251197898,18.17189662767212
350,20.789816276219252,22.94400241626013
351,13.236843446548491,17.15962830761361
352,19.53101420541726,21.95177891686503
353,12.727484836961786,17.992888591684714
354,17.801092309403895,19.83038257562779
355,10.594257652907476,20.311075243828704
356,14.234051679361052,20.10176345970955
357,25.415194487127245,18.117058519079485
358,16.436820841757527,20.93094874843952
359,35.02563950840005,15.869989954837092
360,17.826075029952086,17.849479761541716
361,21.796934542502353,13.601253832150434
362,1.4258959760978378,16.692646061261687
363,26.973100293958893,15.969933372498975
364,26.594341768152063,15.693132615839358
365,21.24531320658513,17.845888241374094
366,15.538156348300536,17.11181627767097
367,20.736262697749833,20.212454574233387
368,19.064985917616404,15.33586360238981
369,15.763216815521107,16.5733176894409
370,11.946524843463534,19.761900906984355
371,12.171891207401101,17.147568793798055
372,19.32750033631851,22.33268491783877
373,24.477408261754086,19.125577960182476
374,31.488450293420104,16.984892719860028
375,16.013413507785344,15.24118189285507
376,21.133991410123272,18.83770611411815
377,9.02693023338872,18.086617792820064
378,33.21013492278824,11.692668865458305
379,13.673458590355734,10.707866709174994
380,10.229990358710605,20.003935488724466
381,42.221619279875945,22.403714964305355
382,27.069914924492824,15.337677976162476
383,19.04313775962836,20.393412010349472
384,33.254742209166835,21.60538988163096
385,16.94899865490271,8.331766607399578
386,18.056267777428157,18.416457520504505
387,19.301627642356987,22.51000696465781
388,33.98332757726397,13.370296206865529
389,28.2027351698922,18.71454748347333
390,26.135588615040827,20.707760496262175
391,18.246674759756655,19.892020633598452
392,20.772070876103935,17.134654309255346
393,19.12227880808777,23.71981894317381
394,20.318863305178212,19.388386738728002
395,14.895353122408412,22.425901032506495
396,26.448609934405102,18.82620843679051
397,13.548338326722536,18.201895307874924
398,14.196383762513348,21.31105117601202
399,31.736761103210057,20.891280883495053
