unit_id,CropYield,do_IrrigationRate
71,14.158437380290824,18.0
72,16.02107787920048,18.0
73,15.069362089685784,18.0
74,12.28861882567159,18.0
75,13.55013573963258,18.0
76,23.482277521409994,18.0
77,8.96537762370303,18.0
78,8.916554963123689,18.0
79,14.521272415330177,18.0
80,20.31470135461904,18.0
81,10.644571807535588,18.0
82,16.6003680236078,18.0
83,12.69920952608197,18.0
84,12.173442488524588,18.0
85,19.669523602188352,18.0
86,15.460319199350433,18.0
87,15.984331347884211,18.0
88,14.206518600751512,18.0
89,12.677330620889315,18.0
90,10.0312275382836,18.0
91,10.95525029557611,18.0
92,10.016426729911355,18.0
93,12.76184240511338,18.0
94,16.84541131181271,18.0
95,10.481913796156103,18.0
96,24.710920704230606,18.0
97,22.8934853308892,18.0
98,15.502860497277204,18.0
99,8.280540164557003,18.0
100,22.90570344316864,18.0
101,10.112733587847753,18.0
102,15.500243239306108,18.0
103,19.409599617775736,18.0
104,13.047462802301625,18.0
105,19.77647759369229,18.0
106,17.003800184764206,18.0
107,8.005232901960206,18.0
108,19.5474555139661,18.0
109,15.718372145289337,18.0
110,11.427911106651933,18.0
111,21.175633457140414,18.0
112,8.930917410708563,18.0
113,15.434855428409662,18.0
114,10.585882721789735,18.0
115,11.535288290370675,18.0
116,13.439926344266585,18.0
117,15.018667826204295,18.0
118,18.291645107909005,18.0
119,17.792095925555248,18.0
120,9.947746138988078,18.0
121,20.9152816509579,18.0
122,20.427784612486857,18.0
123,12.832423867040436,18.0
124,14.689234101296627,18.0
125,18.81392639537972,18.0
126,12.727268979890091,18.0
127,16.22192612130872,18.0
128,16.26831032195618,18.0
129,15.514920465035635,18.0
130,17.540425693586478,18.0
131,18.899576600871907,18.0
132,17.26335387517416,18.0
133,15.611774741730605,18.0
134,12.122246649325099,18.0
135,9.741677584616303,18.0
136,11.476017120495268,18.0
137,14.04570272129139,18.0
138,12.64860784455852,18.0
139,13.431654644959174,18.0
140,15.382253069700841,18.0
141,9.272630560665831,18.0
142,11.838698130684232,18.0
143,14.929114577460378,18.0
144,7.115802182953891,18.0
145,14.581536193567118,18.0
146,17.71761989311387,18.0
147,18.62628511580402,18.0
148,13.444102113144604,18.0
149,15.160066333885739,18.0
150,14.392054743552517,18.0
151,18.664522506528062,18.0
152,14.744501590983592,18.0
153,12.667000892993215,18.0
154,15.562934738758875,18.0
155,13.493740667818358,18.0
156,10.207651022416213,18.0
157,8.449121747140332,18.0
158,27.794199042178455,18.0
159,20.95768975698408,18.0
160,16.192447412047123,18.0
161,15.953022157097665,18.0
162,10.366326956530898,18.0
163,25.199866270987403,18.0
164,14.26944210306306,18.0
165,19.934255590791423,18.0
166,17.39109504797933,18.0
167,17.009012877692122,18.0
168,12.99859729439719,18.0
169,17.773994299613538,18.0
170,13.359578691604247,18.0
171,14.964448549775126,18.0
172,20.11431123994479,18.0
173,11.693987036525083,18.0
174,16.95918660386125,18.0
175,15.727578503519489,18.0
176,21.264047174298472,18.0
177,10.518434887136902,18.0
178,16.691124132688163,18.0
179,21.930701065955034,18.0
180,10.906190812450655,18.0
181,8.55930192610558,18.0
182,20.004012695662112,18.0
183,11.300713523219576,18.0
184,13.382829665861681,18.0
185,18.347174579384163,18.0
186,16.572366601306122,18.0
187,8.418147422462239,18.0
188,13.289895612319267,18.0
189,12.874367015577397,18.0
190,15.93269681500424,18.0
191,18.21523140652748,18.0
192,14.884493824756149,18.0
193,12.93828123068363,18.0
194,14.907487420607696,18.0
195,16.645661450035952,18.0
196,9.741730020888207,18.0
197,10.209576532903448,18.0
198,26.80522506172753,18.0
199,14.605680255055548,18.0
200,9.650741839889223,18.0
201,7.974400497901989,18.0
202,10.003724984312765,18.0
203,12.565919251740077,18.0
204,12.052604177710558,18.0
205,19.32610729326802,18.0
206,17.768040727632453,18.0
207,14.079834608153275,18.0
208,7.7245481039644295,18.0
209,6.63394669714164,18.0
210,12.957086112013162,18.0
211,18.485691441060865,18.0
212,14.608652132873395,18.0
213,6.967189707414393,18.0
214,20.536205003489204,18.0
215,14.476491478673564,18.0
216,19.43146303407177,18.0
217,9.578136918396162,18.0
218,7.95302615811851,18.0
219,19.604917283686866,18.0
220,9.224518537833879,18.0
221,12.364975877573958,18.0
222,9.452038546748668,18.0
223,11.036732641320873,18.0
224,10.715289189572495,18.0
225,12.179022498336046,18.0
226,11.123673869298493,18.0
227,17.868920937210593,18.0
228,5.953718802357769,18.0
229,24.21296805668822,18.0
230,18.315513038623404,18.0
231,20.017426064287278,18.0
232,13.565319175398928,18.0
233,15.37148729118756,18.0
234,12.895018391737441,18.0
235,16.027885645474683,18.0
236,14.166662197925522,18.0
237,12.355922989946125,18.0
238,14.556803358108239,18.0
239,22.729958902310855,18.0
240,15.556423474167175,18.0
241,13.29545843982932,18.0
242,7.4468643681773665,18.0
243,16.34486602565081,18.0
244,17.608508958134635,18.0
245,19.324368609573785,18.0
246,15.826748028433583,18.0
247,12.437082283929119,18.0
248,10.425909183148667,18.0
249,18.011284359045533,18.0
250,13.497835714417054,18.0
251,20.09757966278633,18.0
252,15.19401103157032,18.0
253,11.211141635152282,18.0
254,27.524410417582757,18.0
255,14.071377663231013,18.0
256,14.586657451036665,18.0
257,12.872863057377659,18.0
258,11.686544202742969,18.0
259,14.350807580830542,18.0
260,11.007759894234022,18.0
261,10.137460455787805,18.0
262,14.501735637507169,18.0
263,11.624834543349358,18.0
264,15.0614993620094,18.0
265,13.40449558590181,18.0
266,10.30477638518235,18.0
267,5.142792636344616,18.0
268,5.339159889743423,18.0
269,19.646501387504166,18.0
270,15.297089860657287,18.0
271,10.511076239200506,18.0
272,3.0728197447397365,18.0
273,12.8121214038116,18.0
274,19.245675386766102,18.0
275,16.18911926273171,18.0
276,12.901754580053144,18.0
277,14.976370215563719,18.0
278,14.628384911486021,18.0
279,15.93665120624669,18.0
280,10.320126000474243,18.0
281,13.223896294075619,18.0
282,14.843345535909972,18.0
283,17.156980928633548,18.0
284,16.52406577809618,18.0
285,9.998145851642821,18.0
286,17.959218060033997,18.0
287,18.127570773441434,18.0
288,14.337094811889026,18.0
289,18.88537923855778,18.0
290,5.634397211402657,18.0
291,5.183338938722969,18.0
292,13.320850260192945,18.0
293,14.471762801987584,18.0
294,17.23422809645794,18.0
295,15.544774807031267,18.0
296,8.570820716557435,18.0
297,11.800807994354365,18.0
298,13.600889173662505,18.0
299,7.981793684877348,18.0
300,6.323910884191142,18.0
301,11.126183289348564,18.0
302,8.775516731325917,18.0
303,22.030720714855985,18.0
304,9.648300929844126,18.0
305,9.78642062735291,18.0
306,9.25356126241365,18.0
307,11.728576150632286,18.0
308,12.045349157844486,18.0
309,15.96604099948847,18.0
310,7.419315612621505,18.0
311,12.042652759127838,18.0
312,14.358140613167562,18.0
313,13.3644714038677,18.0
314,13.731132764982469,18.0
315,11.694305061553989,18.0
316,9.7791648347233,18.0
317,11.811341961078924,18.0
318,16.107942318317136,18.0
319,7.002526194451631,18.0
320,10.678039025430305,18.0
321,13.908348740088881,18.0
322,13.116564180867785,18.0
323,13.16071693014793,18.0
324,11.273705078575045,18.0
325,18.80664985830079,18.0
326,17.845977002010763,18.0
327,12.73271732631885,18.0
328,12.258257848830366,18.0
329,8.989307615266425,18.0
330,11.23497477758634,18.0
331,17.446354802184317,18.0
332,19.74857749798979,18.0
333,8.6985356396198,18.0
334,13.870155801739525,18.0
335,18.15988080610641,18.0
336,12.039004842598827,18.0
337,14.64755100368844,18.0
338,18.87227527175822,18.0
339,21.136093455618937,18.0
340,10.799012296170066,18.0
341,14.130209509185248,18.0
342,17.066226367685484,18.0
343,17.553600166214043,18.0
344,19.96580615174175,18.0
345,15.65761904436799,18.0
346,10.756426750727476,18.0
347,17.604614464825598,18.0
348,14.608360231352044,18.0
349,-0.20613857053549633,18.0
350,13.367306529729033,18.0
351,11.955300589068642,18.0
352,20.820931551421083,18.0
353,6.026318391293577,18.0
354,19.8765970432646,18.0
355,8.016596870463943,18.0
356,10.037956886256032,18.0
357,18.000153344200214,18.0
358,9.53799355404117,18.0
359,18.05185352116563,18.0
360,15.160754828285171,18.0
361,13.660817749670382,18.0
362,5.131316160908248,18.0
363,22.086521168722236,18.0
364,24.072210920738698,18.0
365,16.970069511161118,18.0
366,22.328529343387526,18.0
367,10.691840562477314,18.0
368,7.9376752349227875,18.0
369,10.164793461042837,18.0
370,14.659532089110382,18.0
371,15.159502668804873,18.0
372,15.827110515401706,18.0
373,18.96280165661676,18.0
374,15.489420323520449,18.0
375,17.927514265186538,18.0
376,11.377412298356873,18.0
377,14.693331595387114,18.0
378,13.156270103796855,18.0
379,14.6270463134822,18.0
380,9.58983377696291,18.0
381,14.964530437175206,18.0
382,14.637969753947733,18.0
383,9.794842294053023,18.0
384,8.89545533261775,18.0
385,8.073484983843542,18.0
386,16.768840082208445,18.0
387,11.425973262643213,18.0
388,5.872364174462391,18.0
389,10.007607992868909,18.0
390,10.471914656237344,18.0
391,9.888144757177104,18.0
392,12.950099995659347,18.0
393,17.284601445985942,18.0
394,12.675636414292708,18.0
395,15.737668669712173,18.0
396,17.237397979641408,18.0
397,17.675086425518714,18.0
398,14.812410726107139,18.0
399,13.33215333343547,18.0
