unit_id,TissueNutrientAssay,CanopyTemp,IrrigationRate
112,-0.5591649723432717,66.14701717782476,34.32180424967426
113,15.018108862610342,79.00812519780956,37.10182674135411
114,2.949657594186908,60.97215331674641,23.673031762321838
115,13.821447121473321,66.10341013778896,37.90618403644289
116,12.56352074387389,88.51917517380605,36.82928846346182
117,8.419925902140188,82.99533287126438,37.8429254476051
118,6.326308027858548,69.63361338801249,33.371530988255884
119,3.127542537970224,69.64882115204232,16.60003606712458
120,6.394524129922418,80.0871788169189,36.13928540488712
121,23.101266658836245,72.75941758720873,40.97382909822731
122,1.1542149392336754,81.2569699891104,43.894133386503114
123,12.734718614223784,87.05081043222023,39.57761545675098
124,27.049414636522375,73.84213650021768,62.1633130486038
125,5.073199202626317,87.19921277566692,38.466572050675005
126,11.02815917312756,77.03663315774749,49.064689789223536
127,13.659028284899152,86.7753252564417,50.20374521988938
128,10.076672694497773,81.36139559565527,58.04808035016189
129,12.699676563590554,71.47877638172508,61.28402548712055
130,4.7436691420083505,85.33158432076635,28.40351381773246
131,22.238764294267845,70.949155607115,42.26744728449612
132,-2.6725946415195487,87.36097902813796,38.30301663558132
133,19.269393374992273,82.67657476023143,29.287074506043226
134,9.511737298715463,66.22978023587781,31.99870919360429
135,20.489687846257027,59.96710174628942,26.208734002274056
136,6.892662465005532,82.70831255063173,31.53913570486721
137,15.841370183320532,64.12847788382214,40.274273432369704
138,8.338096918872482,46.27616331726342,42.782377354150526
139,8.540746956167585,77.42043117402423,27.012518010844538
140,13.61197874671544,74.7038792408989,23.71868672769842
141,23.767933492432242,93.60860241537053,51.28922546560974
142,8.090480136903903,61.94073071103237,42.241706722448704
143,17.477257183430467,74.43389519148857,41.837848903898795
144,14.436952064981977,90.20414684389507,33.668818999711085
145,33.48442936045491,85.81144507434833,62.64657778615626
146,12.1391468433536,90.75469270360213,40.44334727783528
147,19.584749789752493,68.62325608497659,42.2230597756531
148,-10.213112741368278,81.2645082551989,46.85937890491367
149,19.441292109010273,89.17127881836649,38.329069441973104
150,22.857246851391913,77.90228424713558,50.55903799803984
151,24.13612964706696,75.71197934577914,29.434662899750954
152,20.83495383842449,62.33276519191513,31.35006282029536
153,18.15368677122484,65.26336465844203,37.16655221324865
154,16.825178910920545,82.43845210947056,26.932801745994123
155,17.334320636066508,81.46951474919273,32.137896140149024
156,8.424497506140602,71.20152289417393,42.01650814767741
157,36.030318211016734,66.24893001944079,54.610291557098876
158,20.148340806687074,69.57229108405737,24.477234244974323
159,18.351653593997046,95.34400734000833,33.028082394781265
160,-4.643429588291266,66.5260137773161,25.098768867750056
161,19.39749331982219,66.83048712251434,46.49277113093439
162,9.627292382053392,62.82127649073694,26.31743592027143
163,37.52781422975726,66.56874036366005,51.3749609273391
164,9.677493032313834,92.00326738355922,30.743151347401312
165,17.440409584354356,68.25560291944187,22.28342388558321
166,6.863502639850377,78.45049165791463,37.39851151588378
167,7.706013425066772,90.64040184976251,42.74625660829661
168,11.444523777669467,81.68222437475717,23.66980141681556
169,8.037181314210278,72.69954992028894,50.33497046391091
170,7.220926627091569,81.9271340917859,31.50078147234834
171,11.468873021121102,68.38752994925741,22.68704075783171
172,6.970575278535594,88.41114572204374,24.7456650215355
173,24.888687751393316,66.9873573784812,27.341280529324898
174,22.426482947579306,71.32756859920751,54.89795935849256
175,39.192830214027886,100.98932933785868,52.31008899574088
176,16.706716252117335,55.955063721917064,45.078154640077564
177,12.104612868597577,87.58537866555113,45.94184775684115
178,14.772039208264495,72.0818792194095,29.365187967105562
179,21.937379934450515,81.5327436798814,26.744673777011315
180,-6.199789077888083,89.89468437799539,29.165515122485616
181,17.784466333654095,83.50462068069208,45.80693125130621
182,30.348782201060295,86.74128634286528,49.829439664124045
183,20.781162142388045,67.28402692978804,46.17846101787489
184,22.08005345864901,60.59332807442479,38.107011359592725
185,17.47254152629832,83.04511952489126,28.995426428679952
186,15.83007304231197,60.333259551508405,44.527192762895794
187,10.716904744704339,96.64422470963217,37.10656811202374
188,18.50908607696605,94.16450787589365,24.689418226096187
189,13.626945058465534,65.87739718250224,24.755446514152858
190,9.780217618610283,83.78212156046322,45.37566839920691
191,32.01869581933381,83.57257292474966,49.83397542422697
192,12.13837237348567,103.64640827739481,30.13375357657363
193,20.735545746900712,81.22389159098806,40.051991951602844
194,14.006154453579162,54.04923555295571,40.67874988550903
195,35.72514866617799,62.54401047645569,70.96056258005108
196,-1.8479101194721288,61.5079244374426,33.656335330049075
197,15.893593929163996,99.04993726305351,53.47636008318996
198,5.836417109068269,84.4104037076484,41.064418176763496
199,3.2259324482049845,84.80926464263025,41.10134671012523
200,13.637038111989952,75.29684918261263,28.83237268121022
201,19.578724258333672,70.21358661749748,18.881639405529754
202,14.117829007894574,64.67012096281962,28.979013145730963
203,5.052137548579907,69.66593258565211,40.15157479701541
204,5.65616165657824,60.75044833102084,36.66671813031806
205,8.551351643965823,104.75936749086922,44.96878575976926
206,27.222066379693636,84.9430446842685,34.31775587002319
207,26.42648377718883,74.9145129221104,57.700363139145736
208,23.171397236837763,60.92668936485078,44.58429263302199
209,10.853702367710543,75.22531190967212,42.46999428316134
210,0.9975388556513902,68.65228039183123,29.75110373905318
211,19.125821632572148,74.65661021514194,41.09388705869571
212,4.024671391507366,62.15923075146601,23.574489307736233
213,6.23264733007257,92.32177215387692,50.553243216649896
214,9.673987242524806,74.09477383332737,44.87517988137988
215,14.329014528819561,61.73667098948901,43.5693298474416
216,26.34849275473109,59.820738358857724,54.95620843900652
217,23.71422339446094,87.97050540438883,32.94046546482838
218,30.197163302607365,75.22960416039282,55.863788405998015
219,12.865960936947099,89.58124286885229,36.73911584795206
220,8.115172366643227,69.5921174785852,37.87404054982079
221,7.9425158461375664,60.61270792806324,37.95653384808582
222,29.67329782655695,78.13685411540052,41.61246706585989
223,8.771576692618568,67.1437726387247,47.54989833529825
224,2.9789026540943464,79.5763186975497,37.77101142864489
225,29.754350404774428,101.02259692269827,58.188819555424814
226,43.14562424017256,88.98407017546509,69.60536052770667
227,3.984386072100352,82.79052750787628,39.47869741585277
228,1.2121500727794174,95.11098308087675,48.23946631498738
229,17.246962638174406,65.68365890427994,51.89666749967981
230,21.36668634405953,75.75277485864025,57.638956483195564
231,18.750435706378507,91.52692601696509,34.45466370773049
232,4.622646710214317,60.96890173580282,46.6682722069211
233,23.693866292828414,67.38029589134318,27.947064674888374
234,16.4670640205493,63.46673232092227,29.673613980615993
235,21.911879835963315,84.29344472664168,29.674555875711995
236,17.176994028658143,76.83985352876932,40.37915606014775
237,16.787331982271848,90.0508858181747,62.98758232362761
238,3.338402652986076,95.56132900265561,39.0515096534871
239,23.84897230732168,81.8051628680955,34.35266973541141
240,23.165122041193335,86.97410234712555,44.50938944011017
241,-2.087343190455032,63.441327191943515,47.25905181289181
242,21.710141065799217,81.36115932927476,41.37048533319314
243,13.795602508900512,81.83605772919593,36.83254016074169
244,21.850756833582714,68.53473026853943,31.19898783531064
245,22.883058745313228,69.37280827454003,32.9347101009434
246,16.526131497915422,92.74190269864637,44.28779730355717
247,25.883888347222026,70.53915809924958,37.503821810944615
248,8.697472016530583,68.64580540122884,44.8467604183986
249,10.67621459480651,66.10948668637734,54.05994613471403
250,2.975361459765434,84.49827545329768,45.824404149355864
251,21.11471044127237,71.21541621886618,18.271538955169945
252,11.799826281205776,74.53626320777796,28.44316150271482
253,6.73597084303806,84.33215808479638,22.954831266832095
254,37.45130649654339,84.86399770540987,66.34949021509357
255,23.630461172815924,97.54944758372295,31.305728657669476
256,50.89305532001099,92.35267569910255,59.80229947873865
257,32.953884459609505,98.39945465181123,65.47257876379444
258,33.89098575239895,84.9168688510853,62.78649133164495
259,12.493269299419522,66.52323308888008,42.1133059880948
260,4.2001145587886395,75.16268224998375,19.800430168541652
261,17.89252001349692,78.45447556588208,38.55374538652242
262,11.462788322419932,58.771092390165485,32.33807010542616
263,12.794270544214264,58.82672879991407,25.052384588134544
264,11.437517161869252,84.87721665271994,15.87904282025382
265,14.643717573702776,66.14212040210647,49.373305612933336
266,18.285319592350515,70.57129648745816,40.80896386541251
267,12.835598705142267,68.55486543024988,40.40731923829429
268,20.394870139266004,78.40564085254582,26.57660307625694
269,16.61037213758363,82.38225535489595,41.06591682389702
270,2.5650497769420166,61.40753487470246,42.043161096744974
271,14.433658331459394,58.53504333793458,58.580670923187455
272,13.426429461633422,68.33355345661022,55.680923998966264
273,8.233276669976846,82.14787615901255,46.504580906355656
274,28.473817934698683,86.92864737469021,33.119388953803536
275,19.31275385302777,52.52439802225621,49.72160269946899
276,7.741931942498589,71.01537803526325,46.23623190063816
277,50.085020249838784,80.3730179922873,51.74031936309759
278,35.26120528429912,75.80276992001173,82.09067276414349
279,9.083572155274453,80.57577284691503,41.86648380236492
280,17.87375196477702,74.07799098240609,55.02425678794375
281,3.1262445529940006,76.29730995617768,47.699302565072195
282,29.833294096081023,59.76652161569787,27.36149556532868
283,19.045439724495015,87.69295979902955,29.249617191595842
284,25.37845700189111,78.45553094714788,49.392942983430046
285,16.687994178301032,76.59339219946148,38.67420521124909
286,17.869178268704513,32.83968129206341,47.76264392419583
287,41.88737565364612,87.27265883126283,74.44796080562978
288,22.367607764505706,66.17458319653034,64.60825232735655
289,35.30790836530407,59.999708120815846,52.54644303400495
290,22.723587315035758,91.04822649911804,42.06402162536777
291,18.157604385998503,91.95449456695829,37.061160921400656
292,18.081986677106443,84.93030974608064,34.50670187591829
293,34.8052115027252,87.35121908941153,65.07520484255865
294,7.054766456183334,64.01530306260896,39.802257963831046
295,14.595724737310906,76.49371420640897,35.44111154572987
296,15.909015745469437,60.677047387881416,48.43348902808471
297,1.4518836178054695,102.02077776658571,36.51883041391887
298,20.56552657672783,93.26882315894967,55.48747708695889
299,23.81717717119714,56.84284969378132,33.65479550772224
300,-2.3970476574813127,76.12293765923442,54.323496364656485
301,-4.371784184926508,86.33168572209019,34.44696916303092
302,19.97151900309384,69.60163604449559,54.31130808135544
303,15.740543067587202,63.88510304851151,44.45307410927548
304,2.9466448145192867,53.0479325836643,20.381556451807867
305,15.634085021276949,83.93758434125593,49.23397164998053
306,8.993373779111245,76.27026257337236,29.600711146927985
307,12.958289726758448,76.50952581363326,53.859617155109625
308,19.76333002752864,81.10459669407994,30.09632985928825
309,23.646061572452066,59.25064233489017,51.99143961100489
310,26.369739982472886,73.37847335665583,41.62778579724976
311,9.155263218820629,71.69317377595723,36.817240367910706
312,2.715451033228728,90.13630103464676,44.45967429480399
313,19.405950155388705,83.53439301405965,46.31844064542936
314,-11.832727309745255,74.35252496016466,18.73861768936394
315,7.6467897516307,55.594366873419375,35.233731135417734
316,5.391498457390984,72.82223383580512,40.80012196382597
317,15.2935309036407,94.49201525486541,39.024121737463226
318,-2.9577129753206552,70.9572677475116,37.049816413303994
319,13.06991735234289,61.91215029287685,38.25815133820205
320,18.607457182294553,82.72513434930465,44.55134019545267
321,8.475875408679883,83.87817425420062,26.020373127621195
322,-0.544840591183533,86.90809159666769,47.76117530612166
323,26.974025639549268,72.814415410162,38.82061256037138
324,18.510946212685212,85.27571450146526,39.81876065006236
325,3.3834585368338814,91.39915760200877,34.794551466934365
326,-0.7067242958610471,62.56158972423096,32.13622063268613
327,27.329718190478633,92.76664727666596,47.02848039236111
328,21.509936320042087,50.02477556982322,48.5782482249083
329,4.1663619920720265,69.10801584045709,41.823107513343516
330,9.35866853931962,44.70017246576048,44.94335991358448
331,12.469694656283142,87.644371227135,44.421251762938
332,13.133595072085352,74.98261071178797,42.09906335184136
333,14.67563057184307,54.87613396241214,34.612652504946254
334,28.417274289617097,91.36163653537835,18.881152736345285
335,-0.38685652767629364,55.757546753800916,50.13732709949515
336,13.121349257567847,62.18026028094309,36.62019110485752
337,28.39215881705535,68.5348732920003,46.78764206888341
338,15.574299320981694,88.68228254819351,34.25631264322909
339,6.644781180637642,94.42972062375148,44.12231266464209
340,-3.7826757983857497,70.9439033413393,43.70843493983282
341,2.7974149022107024,86.32268126627812,35.77551272105942
342,29.793554246448146,58.561309821624945,33.13196570728431
343,35.83960537029736,70.90278245433305,63.70523621228652
344,20.552392988280378,64.37887781242004,49.83681726255308
345,14.074911772864546,87.81737489113095,17.083343375608724
346,1.2043161619095155,67.1106825027234,43.869118903452424
347,23.268413466954065,71.16421228021727,57.41134161762289
348,24.900478480495885,83.78394849429004,47.281724702555316
349,6.366798728228833,60.952715393993344,43.56448201345215
350,8.840024233878838,50.05105080163505,37.41620121613684
351,18.54293031334252,75.46800789831337,26.527719237929507
352,11.28211005498678,61.69929245837817,40.20698525907183
353,22.404429041032227,80.59680275025447,53.02149172516676
354,12.268660503808457,77.9831655164741,23.595582079207478
355,7.817425070548609,51.01673032172798,38.50796595688826
356,11.998543362551128,85.18007511014436,50.45709142732896
357,13.001636825875574,82.63324279388931,21.186414634171598
358,9.99692650752979,104.32617532121958,31.318841835631048
359,5.202675601672483,75.89255730801631,41.66693066355477
360,12.225734174460943,99.00270886148267,18.471011033054147
361,-8.682307637636356,41.51529824740306,41.59646931947073
362,22.817916284884536,52.67106841106642,47.38179080782886
363,19.326142649456628,76.84395837321267,37.24432102238112
364,9.797631691069338,66.32196730919479,26.260681199283816
365,17.066843929902458,54.15130340334615,38.99165537449769
366,23.267713703120705,83.0977512802114,52.72366086214793
367,15.373627643214114,70.99087051644368,33.62282876781673
368,12.515400859420506,96.08652030640575,51.88066419078767
369,18.593463896167073,79.99808371325034,49.76319817916638
370,3.2931375878743925,81.14345748757412,44.63753624629082
371,27.440459106593718,51.68963313521276,60.960958683777854
372,20.831761982830873,88.90721990914354,50.976770574747086
373,0.4137350239384734,56.19617977153564,30.528026125486562
374,3.2596669655375514,83.60271628829184,43.374090844415484
375,5.458180227409304,86.67411008366145,18.640560787304356
376,6.652042959104093,71.75905494081276,41.34266764452226
377,46.07778048248112,76.87505141839031,67.96860830627597
378,14.142667581545517,72.1145182569395,36.34302379306543
379,24.285440551928097,66.15301642424646,20.202468891480105
380,24.670651920496397,83.75638054306731,68.03348335113523
381,9.841323742393454,82.5883792855316,35.110081155554326
382,9.818875712948254,85.92963563855702,41.223823509765424
383,9.791069873372304,79.64966969423087,32.099321140781
384,8.183368909139542,92.22988492264929,31.760023747819318
385,12.220181419941959,90.7725295811826,39.580424216413704
386,30.578179766329846,81.30170576901536,54.382225126056134
387,11.670258278031046,68.6314942190769,31.383653716775914
388,3.499496665881729,79.06044701931579,53.68267868353675
389,43.10967226083481,79.0381954623603,66.22094396636736
390,28.69678450372639,51.49348584633995,40.88201746829603
391,7.747984806557696,69.85104420577399,45.29070849991021
392,6.859176189559463,62.54527062878408,43.25196270868093
393,14.134824159623323,87.08875720001726,45.98619443886633
394,14.369095356030945,73.7173608838641,44.19138881031667
395,31.59840110891382,51.868136617558946,57.3033570006562
396,27.129388604916727,87.65987094736664,58.51519498543866
397,19.89448071789374,70.35649523916395,47.81007543683536
398,-7.544826832255813,74.74876770866989,31.398022754188382
399,-0.0289435300546792,68.53272701440294,33.435614862723675
