unit_id,TissueNutrientAssay,CanopyTemp
179,15.027561199299708,101.90836016159062
180,10.657814420259292,62.2911818279705
181,13.716107640711186,87.64487121408898
182,15.392641368881982,76.87359587412942
183,12.72618223219552,84.52339858379918
184,18.466590240902967,87.9527131467567
185,7.48159518364386,68.41247052626312
186,18.47314961765582,77.51096164820689
187,7.592934932154978,70.30558252768947
188,21.684160873011948,56.02077348176405
189,42.4720389639482,80.73107787478538
190,2.0590611408638644,75.3934595227021
191,53.46486635773356,74.85047789886075
192,21.21918350305935,36.35086789711715
193,11.711433644050913,84.03657156351113
194,23.838888264008844,97.05975784255367
195,-6.733557415233573,79.0940819783422
196,13.012728585400394,91.70884880191646
197,2.7509395433380632,68.23678373128074
198,5.384465814469122,70.9086210254838
199,6.5636290617762985,73.39822220990924
200,45.15102519456872,85.46404370422285
201,12.356017919741626,70.19362234886651
202,9.379672709897235,76.83570408422993
203,14.881262200937337,57.200013123801554
204,55.953520779776305,61.66536116592539
205,21.086414672728196,86.83212719892572
206,18.025759799303557,75.55955583386522
207,-2.4667668214761758,70.7782968133431
208,13.07988062435771,69.34401607580241
209,16.887279926497474,70.73702705567992
210,9.16080614368606,72.431428418429
211,18.77416956339126,61.46072835771716
212,11.114661754691143,62.16630539245139
213,29.16038283417193,83.67211430520089
214,34.27149311719682,74.17560271709729
215,7.011273655635193,72.45042319665038
216,7.682067521011553,80.77305247199058
217,17.173364224551282,99.75790430072604
218,21.066643541949105,64.88306996178231
219,6.716623874409875,60.85289679265435
220,15.03626144281935,57.35547622146488
221,26.127193964446704,71.0378922735081
222,15.207721420909067,99.3103478787541
223,10.849597653009104,82.7608710198512
224,0.7395743744417924,69.98665007576517
225,0.9618230074039378,86.62924143726813
226,10.307085381680377,81.4753079706921
227,3.2120358026112346,71.2865445870615
228,5.7023841266577,95.04470107366902
229,36.88430536059087,81.6974322793474
230,12.23549452445006,100.80373868658364
231,8.082075881549876,57.90693365089594
232,9.542553901320167,73.53297409015737
233,16.97404191810401,83.46731885164535
234,32.495856063507496,50.7526531419319
235,13.416342121876365,66.14919569468418
236,15.839887117777316,82.08180366196336
237,17.28572779276161,75.06415258212886
238,13.615439118937228,82.32720097222216
239,0.9249187389127105,67.92953051431682
240,11.694182880345185,66.10307075550638
241,4.520781732325632,69.2763609184037
242,10.2345814105621,67.20799576873449
243,27.01078851522741,91.78920999689674
244,7.370987768159653,93.20574123492602
245,24.008110611080763,79.93476217681535
246,17.83341248512624,59.331839019610676
247,15.054245865389575,72.2021818978667
248,23.31849921815715,68.71810423921875
249,9.945272239103316,65.09709829037602
250,32.24041702554052,87.53690605404597
251,13.279533882754826,73.44124878779829
252,12.097388823479974,62.598679549462176
253,25.613598778748102,96.16142260889515
254,22.49246256178686,59.25286250910527
255,21.915087469427725,83.41459817993875
256,33.538231856593754,68.80267040922237
257,12.44058810571274,82.34441430584722
258,17.734709663867914,52.72826935332629
259,9.671687227161051,74.43533611425887
260,11.80119838606007,51.99237695074034
261,11.057798903924484,40.62984340405058
262,5.351273854602913,76.52556551961649
263,25.006214845548296,72.88405218925325
264,3.067148099553065,93.54815800905003
265,12.668941309900429,51.209779252592725
266,20.534345849710213,62.37747974930842
267,10.035775651139172,75.54746825312779
268,9.907965191450133,68.90561428560575
269,21.655640802297157,66.3828051199583
270,25.487079526280603,83.97574163509496
271,6.144776550016326,88.50249662538707
272,10.689001850271566,59.15927820485468
273,33.44310290061845,68.08252145876429
274,24.158461856792464,71.55258250550176
275,12.162988174066143,74.86994775457521
276,14.96764409031144,80.99558930159213
277,14.14842586563823,83.81241098276354
278,35.93916980404248,84.64943781151811
279,28.806337937193625,100.45095507645303
280,11.720789524943775,66.23503864483179
281,23.452025194171927,61.94123072996193
282,35.9991899892452,85.82454762831337
283,23.82593917717547,68.58052463007937
284,11.85209865997511,91.34151503895517
285,19.0711714598607,66.57042159945618
286,5.048701009403513,73.48715692219825
287,12.781494789331315,65.256407325974
288,7.031319638491183,55.911516012180975
289,34.559311847250825,85.54948769706046
290,13.795311423216681,78.75278929802995
291,23.97012554381598,102.20819956525226
292,4.741880878375279,71.8300488429146
293,16.445723478264263,67.00535028575088
294,-5.84795965191169,77.21428585346933
295,25.941652962256775,80.80525119464993
296,19.92211409729434,66.77625555095791
297,12.491625726312922,64.268795183008
298,6.921729370667746,67.4004778376035
299,6.411289223846841,73.37058996978811
300,9.07438958471338,49.231740514984786
301,3.2469279716111803,78.72591292228995
302,20.688263281324602,87.87528574865465
303,19.718729253929425,53.045398337264544
304,20.04903515493584,83.33584931074235
305,20.831822657365983,73.72128845411254
306,5.605629760608324,103.54385178617608
307,4.212294184106611,82.93146350043742
308,6.414250689031887,82.53569817625538
309,17.17496081535958,77.50369132688705
310,19.400154091398377,78.44252687986324
311,20.3935835279849,73.45587305643565
312,5.506812458277204,57.197736278896265
313,10.836198002075513,81.83914492311659
314,7.905864055562248,70.642941552345
315,11.975587086061543,69.6568561270127
316,19.16074447143341,68.33932232264908
317,11.411477136893968,50.601599478426984
318,44.156371781484495,75.39690584756012
319,9.63675954858464,88.83653801679907
320,16.554646717061495,77.3165365459426
321,3.330867596486497,78.50650127299353
322,24.950886965515533,72.57142396146668
323,16.855351838585236,86.14937319028942
324,7.958123416344192,62.34331426440064
325,-3.1629452371040045,79.38539186692253
326,13.386517107248809,92.65922083722376
327,24.49361621128336,83.21501769011766
328,2.354123468889945,69.66272051613305
329,9.126594117610537,83.49954774226971
330,4.502247443515186,52.4085874820975
331,-3.3565463140612817,55.24597056518516
332,8.440690589657676,70.97048565812291
333,14.587873181548307,92.67521290875013
334,6.96933879200537,67.0013880106983
335,-0.7673762356511915,47.520874289704395
336,5.0606157172941035,70.19021508368212
337,2.1081979835690703,77.65492999553236
338,4.728673570976767,64.50600870206871
339,23.026786085455665,58.15362116904386
340,11.134793186993448,80.33302363593702
341,5.8207692140394025,86.95622118132924
342,-0.5425314146369846,81.00547304666486
343,6.896671556495654,87.24060345861109
344,18.988768812537096,75.9122466315904
345,19.60114249267606,64.65514459110604
346,22.34968863639699,78.13089810479117
347,8.117482404377242,77.6671681675833
348,20.29676886815917,65.49532946971608
349,12.979961095953676,77.20073683431978
350,4.86200763786296,56.70291245984056
351,20.7239116079477,85.71966065760904
352,25.23609665242732,74.0152832416218
353,-0.509455810168479,81.98111206770223
354,6.304163244205571,82.63327763807071
355,12.607042060951391,83.71503059750027
356,9.313969071929408,96.20855019077327
357,5.411244297340121,78.18484944305864
358,23.08733743096788,74.72403933968725
359,8.161328651991356,87.96747156931069
360,19.905174408252314,77.49329253326079
361,19.800048619384388,72.77703501757536
362,5.571729867381459,67.50384296165424
363,9.349800678380927,63.404403311611574
364,7.945260341873244,74.57046187983302
365,8.587820442198103,74.72348457805285
366,13.782444012849833,83.63587972861986
367,26.556213811241584,76.6188051291945
368,25.567114119366646,78.00526929747488
369,17.940253384933033,71.69992065780433
370,7.199713045395105,64.13796855248096
371,21.067325862598416,63.96108726714495
372,11.62074078876094,71.08931483692633
373,-0.41949924812480077,78.87912372351998
374,23.406623501457613,84.45547989609548
375,13.77697886204998,81.93924195390204
376,14.354754413996215,80.77955717151912
377,22.683275543676974,94.08482863645101
378,40.59164650979847,91.67616505669241
379,20.158262218655963,77.38460971539193
380,16.00925223043351,67.24145591948044
381,15.018400056460028,78.41680338465153
382,10.178577199241815,83.24125509405846
383,3.5380038299542838,87.71024930242675
384,6.392207756368431,72.4892407353592
385,5.68575564794426,65.22682555829775
386,15.813823172795473,70.42524083990769
387,8.62528566685991,80.25195464543013
388,15.726334698866445,104.30140629777298
389,17.18631024117635,61.676441279116595
390,9.644747486360217,75.04365478728198
391,17.829081657224616,96.45841778708767
392,-2.8449780416283126,85.82644878924464
393,15.471235967986381,89.32947351138267
394,11.24208903989619,64.347145469258
395,16.451098497641887,78.32043069242302
396,20.40379329430005,81.1616473075747
397,19.43377634001153,67.69572999146637
398,14.461535124374203,65.10159409903508
399,16.235696550648697,57.46258781528672
