unit_id,CropYield,TissueNutrientAssay,do_IrrigationRate
68,13.071787277152513,15.51198085009815,25.0
69,19.75372910810528,13.410456568219931,25.0
70,9.890784054777505,7.614850102253292,25.0
71,16.767550918626515,17.005742857080758,25.0
72,18.58118852671538,18.79465333884942,25.0
73,16.409248192832464,12.955348800243156,25.0
74,13.666359940548448,17.572612353786848,25.0
75,13.150698970708014,12.732415496898653,25.0
76,15.998812591614543,-0.26538032111650267,25.0
77,18.46569356516975,6.093173686141589,25.0
78,17.094116174482025,18.749824709796542,25.0
79,17.005421270247904,1.9338988683431886,25.0
80,7.273871130807019,-0.6443098732479964,25.0
81,14.596142470190243,-0.057611961027625114,25.0
82,16.805803089488194,12.498498743459672,25.0
83,12.518467810276885,11.163281807297677,25.0
84,4.82253360654699,13.774553172094212,25.0
85,25.66478851416768,9.973794423381838,25.0
86,15.258265327127381,15.780247135518813,25.0
87,15.96205617535518,9.612502601326753,25.0
88,12.377498630431106,3.2129680896011514,25.0
89,17.70911365732229,8.349620983040449,25.0
90,7.836145872556253,6.67407319162188,25.0
91,11.88432107912999,-1.4214133733346888,25.0
92,13.984924694909907,8.026445285024765,25.0
93,5.271608493982214,1.5631971013999184,25.0
94,17.300255026554638,18.63722473527915,25.0
95,16.95404245546056,17.527421022662093,25.0
96,9.096440054312641,22.368309928773964,25.0
97,16.165631835371972,9.551481869069908,25.0
98,18.107287553799495,9.01941154530687,25.0
99,18.43092536041611,18.098916195964634,25.0
100,12.489533796297852,13.80356549421132,25.0
101,13.016005047958693,7.573252119759576,25.0
102,19.14249263140939,7.590836527233927,25.0
103,14.325386118790007,23.950358449606938,25.0
104,11.644181535344526,12.620758289411686,25.0
105,13.377854123489245,22.28474238718109,25.0
106,7.220137011243546,7.2691587312545325,25.0
107,18.357591669499364,16.322081878846532,25.0
108,10.751702092229525,12.344610560269789,25.0
109,11.717578211356413,4.820425170665811,25.0
110,14.164185091446022,3.7590033810585943,25.0
111,18.677883121631602,9.526381617623535,25.0
112,15.9981848343169,11.775742927025865,25.0
113,16.034024791223565,16.560363784215433,25.0
114,11.508291866665544,8.090993571033952,25.0
115,14.602509942830045,3.8225025806321744,25.0
116,23.080801636900897,12.2676758392605,25.0
117,18.007361990222996,15.265274273929373,25.0
118,17.535660614227204,5.891111684481251,25.0
119,4.076405689065499,9.530527949900417,25.0
120,11.913000906219912,15.049310200535896,25.0
121,16.427637828596946,10.09434749040848,25.0
122,16.684434039136814,17.678233807076893,25.0
123,11.257589171261714,27.160789619869497,25.0
124,9.758502830934582,3.2540804263260137,25.0
125,20.59549099386483,13.035517465732372,25.0
126,16.166841810829354,16.338315912674112,25.0
127,9.938121971674166,17.822355541052975,25.0
128,12.862667758540338,26.465107404730205,25.0
129,26.659204656478945,25.828583697339127,25.0
130,29.015279966787684,23.833510394934315,25.0
131,14.469347145011188,6.871997240608792,25.0
132,15.000434021642876,25.201910120436104,25.0
133,13.732276496332833,10.760814624426791,25.0
134,19.01365044145592,7.125432990197288,25.0
135,17.59543568277892,33.37611850906028,25.0
136,16.339151499497678,11.87698076823402,25.0
137,15.870107866479275,6.799783861084863,25.0
138,20.1537631429793,17.545206429631037,25.0
139,14.293772515034249,10.646111382174631,25.0
140,10.913675902004632,16.400378171295362,25.0
141,19.264695784340333,11.20454931221613,25.0
142,8.569056051080123,25.960411531050774,25.0
143,10.338985780017516,6.963568769454704,25.0
144,18.51666704606017,-4.6550548341749245,25.0
145,15.256913394126355,27.314124021244954,25.0
146,8.002421154923827,10.493035928214415,25.0
147,16.922329340831624,15.167391011389263,25.0
148,16.266427041416385,19.9905834811049,25.0
149,7.681422213031393,1.6118027927500744,25.0
150,18.702312135779863,14.9668633365159,25.0
151,4.83395062888515,13.20057647049712,25.0
152,10.608472923114691,2.088762509374538,25.0
153,11.70051494352971,16.203558203777412,25.0
154,14.215071442022294,12.911169978605328,25.0
155,4.7281309067889605,10.581003909723997,25.0
156,14.636246673459194,9.077842977389205,25.0
157,15.7062570644097,2.815507091636851,25.0
158,16.317194115235253,10.656125671835088,25.0
159,18.40214667456724,14.95823776139266,25.0
160,11.61347452162616,22.258711874717875,25.0
161,14.140531682369817,22.851295311820238,25.0
162,12.106311822767566,5.421850351951183,25.0
163,12.42061230267258,14.175493790173066,25.0
164,14.630312843355277,17.55874998889801,25.0
165,16.62729752538919,23.11422230728195,25.0
166,16.83208427263002,9.849538276968769,25.0
167,6.708315450522114,24.17024490392572,25.0
168,14.079519203145352,26.26400208563865,25.0
169,19.18186969028302,3.727235440819493,25.0
170,5.336444462505369,22.50877735240035,25.0
171,13.981478665027767,-2.6156062708261185,25.0
172,16.60993146074718,18.62282381120416,25.0
173,21.183116935257402,12.041007229726954,25.0
174,9.7666231327117,9.05037691961366,25.0
175,20.23032681797782,4.413008805446374,25.0
176,9.48713969953296,-7.997592455451553,25.0
177,14.884119110254058,14.610277563008925,25.0
178,19.356990481107843,-3.0233837607443093,25.0
179,22.547132771626167,9.092048196999642,25.0
180,14.003703534044622,8.099328970390397,25.0
181,5.986620026833924,12.514605061669762,25.0
182,18.134815272969334,17.697498851234748,25.0
183,14.902293849585703,1.1319221301627476,25.0
184,10.537648401387694,15.685458390590888,25.0
185,12.637323410806186,11.011122816875037,25.0
186,20.46723929607988,1.1613378493535702,25.0
187,8.55933128977207,10.306574870224585,25.0
188,14.862697912540682,-2.7340658054000144,25.0
189,10.790863076455814,5.131264471726654,25.0
190,10.85502537544291,30.412360835721728,25.0
191,12.411108058743736,18.411642970168955,25.0
192,19.71084422147027,20.570336494787256,25.0
193,14.060670310460011,16.530739896003457,25.0
194,12.293887098373032,15.852155538685063,25.0
195,10.492713599211559,-4.755390782773054,25.0
196,14.520649214592456,10.530217351863664,25.0
197,12.961100705183293,10.607712541081796,25.0
198,10.421576489685322,18.12287625041171,25.0
199,9.561247688438195,7.34344136091789,25.0
200,12.654594889531989,27.576182060465786,25.0
201,4.746751402896097,22.260209539968898,25.0
202,18.075474330860377,17.431764848826894,25.0
203,20.67141244928305,-0.47955348645789186,25.0
204,13.356423960975434,0.19818694954094163,25.0
205,13.441641543030066,25.722264184524132,25.0
206,18.13772129296544,22.371225617000384,25.0
207,10.420524642884658,2.227401800857031,25.0
208,15.92596922574302,13.767705424401292,25.0
209,17.742848698711217,13.042521570694104,25.0
210,15.12780255370528,9.455207127850459,25.0
211,12.34596848713443,12.808502167304562,25.0
212,11.319922970537863,3.5951759452068046,25.0
213,18.41798439933285,18.805836522880917,25.0
214,24.915867325683735,10.609940817271822,25.0
215,8.203082182641452,0.2851581175252331,25.0
216,14.289232884292401,17.825363710699335,25.0
217,15.373435716400458,24.94561298224737,25.0
218,11.925717236470128,13.458214266670009,25.0
219,17.833298022900394,13.070485583425423,25.0
220,14.244596040652493,15.126334150188585,25.0
221,20.705980958087917,2.080591987015456,25.0
222,11.075793016525624,7.51392070037668,25.0
223,21.792835870544884,23.604302223099914,25.0
224,20.483860455009584,2.185913640449435,25.0
225,15.461671174910023,6.458104126466436,25.0
226,21.28721097774264,20.225634328270637,25.0
227,22.226458135813,5.947524515562468,25.0
228,17.477430579217472,1.8593475500577217,25.0
229,19.843852191605993,9.862639404097392,25.0
230,17.1608050748794,15.235015512850259,25.0
231,11.440640268846089,2.8195465783965634,25.0
232,12.19490753080676,9.992735403713096,25.0
233,7.7914566663503315,29.861368970456592,25.0
234,13.96714540335803,2.0937103390004363,25.0
235,11.853519247597841,11.710567515430792,25.0
236,13.854188699450795,9.723901354397503,25.0
237,15.314672367458149,10.859825300714393,25.0
238,12.669355847418544,11.30731586734853,25.0
239,18.27147645609297,12.402864894931316,25.0
240,15.471147304391375,12.95436125054398,25.0
241,8.107388419550869,10.374454310081074,25.0
242,14.787597825080029,5.27781809901187,25.0
243,12.495229049400193,8.290382889764498,25.0
244,14.797592548962582,-6.245013691720889,25.0
245,14.55770620176376,25.102709177094574,25.0
246,12.585138419557095,7.505924908483829,25.0
247,15.180307050170626,8.921228347123652,25.0
248,22.01771602644168,19.189362500339996,25.0
249,8.183662322892287,6.7374171565819045,25.0
250,18.925916943165568,16.261917927758365,25.0
251,9.909421573912793,3.2863719339817354,25.0
252,18.720939060705675,14.222681186278788,25.0
253,15.984992790405977,18.105400314778016,25.0
254,9.176906659429177,8.624148974969561,25.0
255,17.13340528908065,-1.7954569631847335,25.0
256,18.85096295295572,-2.755891700196683,25.0
257,14.406464910757741,1.5255444796614768,25.0
258,11.175730537511868,5.139611862588729,25.0
259,15.201955130211058,2.515095378347791,25.0
260,6.84866736989725,11.397642631606395,25.0
261,10.787837962653718,15.967952659604345,25.0
262,16.83689779839655,4.495883460410772,25.0
263,10.11316080991628,20.6055302083658,25.0
264,13.962038331653499,11.837736186881154,25.0
265,14.752885220559639,24.148578095195585,25.0
266,15.925791119620923,15.881165111449585,25.0
267,13.088420962006637,20.8060805593191,25.0
268,10.482123095207678,3.0760184691557004,25.0
269,3.658274982394247,5.855355996837226,25.0
270,19.893356082865026,5.194648811683627,25.0
271,12.986172351982203,11.551199229643535,25.0
272,13.905865754580478,12.870989738526207,25.0
273,10.950090390468777,4.185973913325546,25.0
274,17.737321555650663,8.721467295447225,25.0
275,9.383939518539881,24.451950263167344,25.0
276,9.387820084099378,-6.091358453621453,25.0
277,16.14879494767499,1.4139849820912804,25.0
278,12.019427160620724,15.079778963557468,25.0
279,12.322693965172826,10.77418278297178,25.0
280,10.90253859110996,-1.4347207186950879,25.0
281,16.63201268476759,6.887645677547245,25.0
282,8.535292525058875,5.954730805340645,25.0
283,13.416169110580137,19.47987128119386,25.0
284,9.525160383979866,9.858719344704612,25.0
285,16.74029732434372,14.44201443266222,25.0
286,12.299227989664843,13.382477455718732,25.0
287,2.7174915732050007,9.053374025376874,25.0
288,12.314438636082901,15.256607686571622,25.0
289,11.293078141225452,14.141327996258427,25.0
290,15.612347088472838,19.737376721355197,25.0
291,17.692762227877083,9.247920943648992,25.0
292,16.54588173437749,11.546128614647136,25.0
293,4.6223898931800065,15.434040968639664,25.0
294,17.952949877861414,4.399720717615608,25.0
295,12.192245551563063,17.074048482522812,25.0
296,8.919616552338178,7.088919906807789,25.0
297,14.695026816728543,21.224831226443776,25.0
298,9.490975167456705,22.24224624914585,25.0
299,13.57988563760863,8.07791826449048,25.0
300,25.661904704897474,26.67609993662088,25.0
301,13.560258371661364,16.063753617300847,25.0
302,7.707910527442559,26.4938753810221,25.0
303,12.19810676107737,4.9281953843600075,25.0
304,14.438237457517372,19.94813527414613,25.0
305,11.871735604721575,14.271197384256686,25.0
306,13.118369113987809,17.79892040501906,25.0
307,11.100643087176898,8.61797469527956,25.0
308,10.802174486366463,11.372798399593812,25.0
309,8.985770569871857,7.409312658284842,25.0
310,16.786114384111066,3.545439761878508,25.0
311,12.88843949968208,12.645272485855044,25.0
312,13.084214008124377,4.249105142737715,25.0
313,17.56050417790226,26.44498779204271,25.0
314,11.803849865723073,8.952389444059571,25.0
315,15.535465717798264,3.870556491309099,25.0
316,15.695058079948787,12.589828564906078,25.0
317,16.888108783915552,13.594867666416302,25.0
318,18.495785903070452,19.53222128497069,25.0
319,12.512260312334792,6.3154562400040275,25.0
320,16.71483739197187,2.7366119881554454,25.0
321,13.414025692782856,4.033794602908984,25.0
322,12.850397401610834,14.097643594658383,25.0
323,17.449418596290116,19.12368819521688,25.0
324,12.542169283054566,2.2252079223568977,25.0
325,15.824813642241018,3.6776914051627347,25.0
326,8.880501498882317,0.5813634722518515,25.0
327,16.80805249652076,28.36969849670786,25.0
328,10.963083312671648,16.39298867737724,25.0
329,10.940579068174037,8.25710629613859,25.0
330,18.059601534794258,7.891976135860235,25.0
331,11.151066200497242,14.65117443111605,25.0
332,11.588661402236962,7.339580177443745,25.0
333,19.015403627335946,15.578328984408847,25.0
334,7.4448870591861045,14.173055164879582,25.0
335,20.39445874997987,12.421776014502338,25.0
336,14.048285572540113,26.58038317732338,25.0
337,10.544849732041602,17.248429296199415,25.0
338,8.830678664843898,15.293567360079397,25.0
339,14.684176863661328,10.28667950363273,25.0
340,18.965185858781886,11.513165201950583,25.0
341,19.737831305649454,-0.7965318445895413,25.0
342,10.412919938989816,15.260750740886577,25.0
343,15.42158792808532,12.41210556245979,25.0
344,8.295310981857117,17.283804548548826,25.0
345,10.352728511244937,20.027206510130874,25.0
346,10.439432447246318,22.90420770783754,25.0
347,15.870587404581217,3.6970860998534887,25.0
348,18.28667004674196,6.340435184920491,25.0
349,22.78583797741095,7.874242685285665,25.0
350,10.796374729764617,19.40346427729946,25.0
351,10.573157344947312,22.08145465453761,25.0
352,14.546186818952727,25.587612558020908,25.0
353,14.082969783968412,16.688507060941046,25.0
354,13.763955414401533,9.566077102860245,25.0
355,12.374321094915274,14.850778359114129,25.0
356,11.389774859377166,16.860839695123907,25.0
357,9.828080322459565,26.301820705168886,25.0
358,19.242626802203834,9.258652930036464,25.0
359,15.654740058857765,16.09221924872958,25.0
360,15.493814293750972,20.25615377460919,25.0
361,18.093295802183526,7.866268698965396,25.0
362,18.949538929410465,21.000805102482758,25.0
363,17.143740996238417,7.162379412042992,25.0
364,25.01437994113968,7.003887464588429,25.0
365,19.023326122377327,8.299318213270974,25.0
366,12.86091548270796,2.397842735470758,25.0
367,20.47408841774386,10.158682369748155,25.0
368,17.36866374867078,8.56628046431581,25.0
369,22.729932635811316,12.995676347766889,25.0
370,17.527406581459548,16.585824002712478,25.0
371,8.63234065774658,18.154984452667563,25.0
372,11.90996053772158,21.93210741595421,25.0
373,4.599045162457017,18.73879522413136,25.0
374,20.929427274136536,10.238041230364466,25.0
375,16.316060601049156,11.222299221684418,25.0
376,18.383863734310804,15.518590505415467,25.0
377,21.74212898607749,28.28726716539742,25.0
378,13.71175321857475,3.886733441372469,25.0
379,12.758121693514788,23.185992834883073,25.0
380,22.76223875026102,9.853194330107035,25.0
381,11.586310460149503,18.902387417942528,25.0
382,16.389358049980316,18.024708487847406,25.0
383,13.817151390873892,17.489939140639308,25.0
384,14.264915606018922,-3.0753790501735274,25.0
385,15.310169371469652,5.022862690071233,25.0
386,11.75150192192286,28.866240870841082,25.0
387,7.2071091199199815,-1.2366593106639083,25.0
388,9.46791641337574,6.9886831592640775,25.0
389,14.02025272831663,18.504825870986235,25.0
390,14.606101890106007,-11.206893300164701,25.0
391,12.651313183765794,24.88961393696482,25.0
392,16.493723055840825,14.660930882396633,25.0
393,18.493567927856446,8.928988131592572,25.0
394,14.256557720933083,10.256724721406554,25.0
395,12.960153693198585,16.75640872987499,25.0
396,13.962376985336956,7.2802047514598405,25.0
397,14.218366952571884,13.351310200172147,25.0
398,19.66220196533076,23.13977612371374,25.0
399,18.305730521050652,5.795564193279019,25.0
