unit_id,CropYield,do_IrrigationRate
168,17.94626979383084,15.0
169,7.125721746757973,15.0
170,21.103660818820153,15.0
171,15.816639626756137,15.0
172,6.8285040444432274,15.0
173,9.619525015166804,15.0
174,16.15615036895723,15.0
175,16.913543480880847,15.0
176,18.211896083428687,15.0
177,10.423483256826547,15.0
178,13.076589913574718,15.0
179,21.671459429651215,15.0
180,19.54544410149347,15.0
181,19.83647816263985,15.0
182,21.00200349488164,15.0
183,13.695642043420852,15.0
184,15.187304512174999,15.0
185,14.82206467968401,15.0
186,11.062366102328093,15.0
187,20.864283587395665,15.0
188,15.313959793817062,15.0
189,17.709860002409012,15.0
190,6.75728968205349,15.0
191,12.041127352103025,15.0
192,17.84904820266743,15.0
193,21.91211848008281,15.0
194,13.457178092270453,15.0
195,16.895386410123308,15.0
196,18.102360016103805,15.0
197,7.0371828187853644,15.0
198,17.174535501644204,15.0
199,12.348418199758106,15.0
200,13.29651310315209,15.0
201,9.599143988338914,15.0
202,22.925672305550993,15.0
203,16.870608872992655,15.0
204,11.989419387740208,15.0
205,14.001021666492356,15.0
206,13.157127088239061,15.0
207,17.87629065409475,15.0
208,17.33396141065549,15.0
209,19.99817489079505,15.0
210,16.28864639174109,15.0
211,5.977378280705631,15.0
212,13.277923730280138,15.0
213,10.463457912108629,15.0
214,4.785028311798484,15.0
215,21.56163619760303,15.0
216,19.856547722753966,15.0
217,13.289456543383224,15.0
218,16.780311544127642,15.0
219,6.078049592682002,15.0
220,11.415506684039705,15.0
221,8.750632158713126,15.0
222,18.96862789984248,15.0
223,5.583486355305192,15.0
224,16.702313524040772,15.0
225,15.15445544152455,15.0
226,10.954813810362781,15.0
227,13.76539990206239,15.0
228,20.557013479106946,15.0
229,13.922042645825597,15.0
230,13.392926129342868,15.0
231,11.884983095425456,15.0
232,16.459368470805426,15.0
233,15.401707911748725,15.0
234,18.253251870163176,15.0
235,6.620274397716404,15.0
236,16.190089183649686,15.0
237,18.045057100946792,15.0
238,19.457927067334307,15.0
239,10.462891420531351,15.0
240,21.4113163594776,15.0
241,10.321428310218785,15.0
242,12.869503272172851,15.0
243,5.8378616947728865,15.0
244,13.80981366911184,15.0
245,17.88377209089296,15.0
246,19.857757084367428,15.0
247,21.279856309468517,15.0
248,23.056575236907104,15.0
249,13.343472073422884,15.0
250,13.410654950389851,15.0
251,11.401785818831282,15.0
252,15.900811257689066,15.0
253,22.36585521711807,15.0
254,14.886188745639188,15.0
255,18.307119735577857,15.0
256,16.305586794746937,15.0
257,17.204689413741185,15.0
258,11.687653489856297,15.0
259,19.27852390982877,15.0
260,5.254879919490538,15.0
261,12.587793398528293,15.0
262,11.810011105882868,15.0
263,17.452025519863053,15.0
264,14.371695862222612,15.0
265,15.765574403587504,15.0
266,14.052716815300613,15.0
267,14.350423766253725,15.0
268,11.883655691289459,15.0
269,14.249155596636921,15.0
270,7.208636798428209,15.0
271,8.274768929017029,15.0
272,6.396720339314218,15.0
273,12.9533332138992,15.0
274,16.987285805543134,15.0
275,20.941072296551894,15.0
276,10.475337171694939,15.0
277,19.112295624238897,15.0
278,4.034670388655822,15.0
279,11.65462229252317,15.0
280,10.853422388919132,15.0
281,23.677039079765123,15.0
282,15.943576202980058,15.0
283,7.171620194183886,15.0
284,19.410688518460134,15.0
285,12.547539712553412,15.0
286,17.322640344944997,15.0
287,14.187011261834412,15.0
288,11.13415734563887,15.0
289,3.725139064471211,15.0
290,12.57870293280099,15.0
291,8.137412357047241,15.0
292,14.694969825127634,15.0
293,16.453782196361196,15.0
294,11.172905603488157,15.0
295,9.406312585092289,15.0
296,7.3932513670130895,15.0
297,9.85891719746304,15.0
298,9.454220246513161,15.0
299,13.257583426666308,15.0
300,11.156518090253625,15.0
301,9.360605386026343,15.0
302,16.38487893573285,15.0
303,13.310570657523996,15.0
304,6.783930534011807,15.0
305,15.576077441037528,15.0
306,11.455464004732914,15.0
307,9.588172059236138,15.0
308,16.925682837637375,15.0
309,14.523077714729055,15.0
310,20.185686662108093,15.0
311,13.47173046228111,15.0
312,15.799731892392986,15.0
313,15.960378205695712,15.0
314,8.02999449076604,15.0
315,15.833396530250619,15.0
316,10.168754651930808,15.0
317,14.929622199624658,15.0
318,10.710400497823754,15.0
319,13.71311765676271,15.0
320,8.81712119753498,15.0
321,15.538238520119426,15.0
322,20.66450958777554,15.0
323,14.437774710258296,15.0
324,11.184446780224343,15.0
325,19.52264543630786,15.0
326,12.51360902856583,15.0
327,18.127589212466507,15.0
328,11.759332736996683,15.0
329,16.923206687644615,15.0
330,15.385116652805463,15.0
331,17.521877191766194,15.0
332,10.951299327727451,15.0
333,10.809981941722727,15.0
334,5.286926060251851,15.0
335,12.01288824746682,15.0
336,11.458921857787324,15.0
337,15.503550889977015,15.0
338,10.748862459128084,15.0
339,21.223021988778132,15.0
340,10.341459311141485,15.0
341,17.26004536327678,15.0
342,5.185125263977579,15.0
343,12.3895819485009,15.0
344,15.768493904276971,15.0
345,16.76249759298276,15.0
346,17.05939868356241,15.0
347,14.056231261137727,15.0
348,16.609049282979342,15.0
349,19.085369455259734,15.0
350,17.91629924710929,15.0
351,14.075724510820063,15.0
352,21.15616281600052,15.0
353,14.892607123489222,15.0
354,15.346079754027315,15.0
355,20.991280269882093,15.0
356,14.898875552469026,15.0
357,11.338518112120157,15.0
358,16.02798650865342,15.0
359,19.016062482279203,15.0
360,17.065646328789903,15.0
361,13.563892219308205,15.0
362,19.258105450681064,15.0
363,16.200919680860615,15.0
364,24.653103939359948,15.0
365,8.276797957259266,15.0
366,18.414879263890942,15.0
367,6.614310359821339,15.0
368,18.511419965327747,15.0
369,10.57941169842264,15.0
370,16.392040585940645,15.0
371,14.585217957889805,15.0
372,16.369161324049806,15.0
373,17.59492088206907,15.0
374,21.44539387271506,15.0
375,13.767799986580382,15.0
376,19.873416455283493,15.0
377,18.777490290217006,15.0
378,7.800507758457333,15.0
379,14.918868793111088,15.0
380,17.826252958381573,15.0
381,15.28707958499228,15.0
382,11.203554082407537,15.0
383,14.800824763470516,15.0
384,10.635850134625233,15.0
385,14.069028512872396,15.0
386,25.200005697163835,15.0
387,15.031764416940618,15.0
388,8.944747278636678,15.0
389,15.330271484768211,15.0
390,11.988157319641957,15.0
391,17.632462014936202,15.0
392,18.569540141310256,15.0
393,16.42246163385525,15.0
394,12.731698926069077,15.0
395,8.841408609110692,15.0
396,19.743492684354056,15.0
397,15.536170896007533,15.0
398,10.157598356684762,15.0
399,17.435586930563105,15.0
